att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.01650401055812836,0.007081367511956738,2.811302902246825,0.01727748364210129,0.006333028235607923,2.5142122095363453,0,5.5731570131132715,0.722982545354313,0,0,1,397,0.001781612070317351,4.487687834552521e-06,0.03420372165601293,8.615547016627942e-05,0.03598533372633028,9.064315800083195e-05,zero_sum_capture,-1,-1,397,-1,397,397,-1,-1,0.16504010558128357,0.07081367511956739,0.17277483642101288,0.06333028235607921,0.022949656098399843,0.004362499146542284,0.04350724237877683,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,84,-0.02302132862361297,-0.045902647606380534,-0.04834723644714709,-22.335269789381382,-14.616780861957473,13.692532295709984,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.01650401055812836,0.007081367511956738,2.811302902246825,0.01727748364210129,0.006333028235607923,2.5142122095363453,5.5731570131132715,0.722982545354313,0,0,0,397.0,0.001781612070317351,4.487687834552521e-06,0.03420372165601293,8.615547016627942e-05,0.03598533372633028,9.064315800083195e-05,zero_sum_capture,-1,-1,397,-1,-1,-1,0.07081367511956739,0.06333028235607921
0,0,0,1,0,0,0.017276422679424287,0.0052652887510978895,2.0850543454347643,0.017312993109226228,0.008146740509769787,3.2261092418688353,0,4.088672189529936,0.7473624864666346,0,0,1,396,0.001781612070317351,4.499020379589271e-06,0.03420372165601293,8.637303448488115e-05,0.03598533372633028,9.087205486447041e-05,zero_sum_capture,-1,-1,396,-1,396,396,-1,-1,0.17276422679424286,0.0526528875109789,0.17312993109226227,0.08146740509769786,-0.04448533726669318,-0.02250306320939619,0.015743301487559258,24.660937902657636,12.86403561081199,-28.746386374030134,120,0.1,0.1,81,-0.02015088565858767,0.03142257405942804,-0.04080840578649031,-25.033806325563695,0.5936955534869504,16.521382098478835,2,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.017276422679424287,0.0052652887510978895,2.0850543454347643,0.017312993109226228,0.008146740509769787,3.2261092418688353,4.088672189529936,0.7473624864666346,0,0,0,396.0,0.001781612070317351,4.499020379589271e-06,0.03420372165601293,8.637303448488115e-05,0.03598533372633028,9.087205486447041e-05,zero_sum_capture,-1,-1,396,-1,-1,-1,0.0526528875109789,0.08146740509769786
0,0,0,1,0,0,0.017318931221961976,0.007569278203757387,1.975581611180678,0.017199423909187318,0.009901591331851436,2.584315337613225,0,8.280897736283473,0.7223820208763095,0,0,1,261,0.001781612070317351,6.826099886273375e-06,0.03420372165601293,0.00013104874197706105,0.03598533372633028,0.0001378748418633344,zero_sum_capture,-1,-1,261,-1,261,261,-1,-1,0.17318931221961975,0.07569278203757387,0.17199423909187317,0.09901591331851436,-0.045472480609755485,-0.0451242289272832,0.04991761150650714,-15.459415939419223,24.153165529318795,-8.810848638204899,119,0.1,0.1,60,0.030794078973649372,0.0015325561042141972,-0.02141986199118584,8.865258061283887,7.454117783450535,-16.30470262155332,5,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.017318931221961976,0.007569278203757387,1.975581611180678,0.017199423909187318,0.009901591331851436,2.584315337613225,8.280897736283473,0.7223820208763095,0,0,0,261.0,0.001781612070317351,6.826099886273375e-06,0.03420372165601293,0.00013104874197706105,0.03598533372633028,0.0001378748418633344,zero_sum_capture,-1,-1,261,-1,-1,-1,0.07569278203757387,0.09901591331851436
0,0,0,1,0,0,0.01722095310688019,0.006086555717202939,2.2763718382338993,0.01709035634994507,0.007004965038442198,2.619856924377382,0,7.487775511663333,0.7409933163939144,0,0,1,374,0.001781612070317351,4.7636686372121685e-06,0.03420372165601293,9.145380121928591e-05,0.03598533372633028,9.621746985649809e-05,zero_sum_capture,-1,-1,374,-1,374,374,-1,-1,0.17220953106880188,0.06086555717202939,0.17090356349945068,0.07004965038442197,0.03212284183827663,0.02970694287520463,-0.003206504715627924,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,0.1,106,0.039721380096957554,0.02756856902451936,-0.027479281000940815,5.601849181938123,11.896096257740073,-26.964832274082507,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.01722095310688019,0.006086555717202939,2.2763718382338993,0.01709035634994507,0.007004965038442198,2.619856924377382,7.487775511663333,0.7409933163939144,0,0,0,374.0,0.001781612070317351,4.7636686372121685e-06,0.03420372165601293,9.145380121928591e-05,0.03598533372633028,9.621746985649809e-05,zero_sum_capture,-1,-1,374,-1,-1,-1,0.06086555717202939,0.07004965038442197
0,0,0,1,0,0,0.017288516461849212,0.005888248817637447,2.4200702640489906,0.014821399748325349,0.006766748005241596,2.781133430154296,0,4.29882303451803,0.7164900310523767,0,0,1,411,0.001781612070317351,4.334822555516669e-06,0.03420372165601293,8.322073395623584e-05,0.03598533372633028,8.75555565117525e-05,zero_sum_capture,-1,-1,411,-1,411,411,-1,-1,0.17288516461849213,0.058882488176374474,0.14821399748325348,0.06766748005241595,-0.015464349592416028,-0.004299032439112872,0.047593788739017526,27.26811886573833,10.51288294322202,27.311700528273164,139,0.1,0.1,103,0.03158171113360575,-0.015559324220714335,-0.04551618243095812,-1.2044943125908392,-13.234373613651071,-26.896106567777274,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.017288516461849212,0.005888248817637447,2.4200702640489906,0.014821399748325349,0.006766748005241596,2.781133430154296,4.29882303451803,0.7164900310523767,0,0,0,411.0,0.001781612070317351,4.334822555516669e-06,0.03420372165601293,8.322073395623584e-05,0.03598533372633028,8.75555565117525e-05,zero_sum_capture,-1,-1,411,-1,-1,-1,0.058882488176374474,0.06766748005241595
0,0,0,0,0,0,0.017274610698223114,0.006173657826275077,2.487984103988856,0.017095336318016054,0.008400458221961619,3.385384663450532,0,4.975704236667608,5.665583103589891,0,0,0,403,0.001781612070317351,4.4208736236162555e-06,0.03420372165601293,8.487275845164499e-05,0.03598533372633028,8.929363207526124e-05,zero_sum_capture,-1,-1,-1,-1,403,403,-1,-1,0.17274610698223114,0.06173657826275077,0.17095336318016052,0.08400458221961617,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017274610698223114,0.006173657826275077,2.487984103988856,0.017095336318016054,0.008400458221961619,3.385384663450532,4.975704236667608,5.665583103589891,0,0,0,403.0,0.001781612070317351,4.4208736236162555e-06,0.03420372165601293,8.487275845164499e-05,0.03598533372633028,8.929363207526124e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06173657826275077,0.08400458221961617
0,0,0,1,0,0,0.01729522943496704,0.00812552776133206,2.518913606012939,0.017303755879402163,0.009618689850453407,2.981793853640556,0,14.8259565400308,0.7096441302264972,0,0,1,310,0.001781612070317351,5.747135710701132e-06,0.03420372165601293,0.00011033458598713848,0.03598533372633028,0.00011608172169783962,zero_sum_capture,-1,-1,310,-1,310,310,-1,-1,0.1729522943496704,0.0812552776133206,0.1730375587940216,0.09618689850453407,-0.028198136291426402,0.021658463592358276,-0.0029300329330724934,28.487254866206364,-13.55280778464955,24.592635306939847,144,0.1,0.1,2,0.014145822087823057,-0.03713557756823638,-0.038629194986867066,-9.298544723450249,-2.803775934656309,-2.3824161127388397,23,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.01729522943496704,0.00812552776133206,2.518913606012939,0.017303755879402163,0.009618689850453407,2.981793853640556,14.8259565400308,0.7096441302264972,0,0,0,310.0,0.001781612070317351,5.747135710701132e-06,0.03420372165601293,0.00011033458598713848,0.03598533372633028,0.00011608172169783962,zero_sum_capture,-1,-1,310,-1,-1,-1,0.0812552776133206,0.09618689850453407
0,0,0,0,0,0,0.017314735054969787,0.008414087651041065,5.073694853577763,0.017319229245185853,0.009648441502926361,5.818010226264596,0,1.1557814773484072,0.9226711653759924,0,0,0,603,0.001781612070317351,2.9545805477899687e-06,0.03420372165601293,5.672258981096672e-05,0.03598533372633028,5.967717035875669e-05,zero_sum_capture,-1,-1,-1,-1,597,420,-1,-1,0.17314735054969788,0.08414087651041066,0.17319229245185852,0.09648441502926361,0.004305886194443297,-0.029791554217742135,0.001610528530388712,-1.6669172151180645,-25.8900359337185,30.44548285622529,157,0.1,0.1,90,0.0068491191924556424,0.04081037749608196,-0.024575044650119806,-19.501006589536935,-4.846169486877865,-22.276116881074458,33,cartesian+auto_shell,0,1,timeout_no_capture,0,33,33,0,0,0,0,0,0,0.017314735054969787,0.008414087651041065,5.073694853577763,0.017319229245185853,0.009648441502926361,5.818010226264596,1.1557814773484072,0.9226711653759924,0,0,0,603.0,0.001781612070317351,2.9545805477899687e-06,0.03420372165601293,5.672258981096672e-05,0.03598533372633028,5.967717035875669e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08414087651041066,0.09648441502926361
0,0,0,1,0,0,0.017221747338771822,0.01206881341479057,4.212015881761909,0.01677369922399521,0.01005579459889229,3.509472315013409,0,17.893637474705,0.7455606187373862,0,0,1,349,0.001781612070317351,5.104905645608456e-06,0.03420372165601293,9.800493311178491e-05,0.03598533372633028,0.00010310983875739335,zero_sum_capture,-1,-1,349,-1,349,349,-1,-1,0.1722174733877182,0.12068813414790569,0.1677369922399521,0.10055794598892288,0.03753544568202907,-0.0253948055387776,-0.035785273181433624,-23.49489233941626,10.664692210909784,-15.305370756887903,118,0.1,0.1,30,-0.01017632392643316,0.0393832403569878,-0.00966139924853332,2.638157971133505,6.773167306037518,6.867628933174039,36,cartesian+auto_shell,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.017221747338771822,0.01206881341479057,4.212015881761909,0.01677369922399521,0.01005579459889229,3.509472315013409,17.893637474705,0.7455606187373862,0,0,0,349.0,0.001781612070317351,5.104905645608456e-06,0.03420372165601293,9.800493311178491e-05,0.03598533372633028,0.00010310983875739335,zero_sum_capture,-1,-1,349,-1,-1,-1,0.12068813414790569,0.10055794598892288
0,0,0,1,0,0,0.016941197216510773,0.009805125881388837,2.814071127958596,0.01681240499019623,0.0076967708256585644,2.208973226964008,0,7.871063637748551,0.7200497904510792,0,0,1,287,0.001781612070317351,6.207707562081363e-06,0.03420372165601293,0.00011917673050875586,0.03598533372633028,0.00012538443807083723,zero_sum_capture,-1,-1,287,-1,287,287,-1,-1,0.16941197216510773,0.09805125881388835,0.16812404990196228,0.07696770825658565,-0.016203805103408263,0.01777228173805366,0.011653417156390886,14.6048796296748,-25.872306021528654,4.161883243326512,81,0.1,0.1,60,-0.0241886925227227,-0.009422927217886887,0.046918394814442196,8.865258061283887,7.454117783450535,-16.30470262155332,44,cartesian+auto_shell,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.016941197216510773,0.009805125881388837,2.814071127958596,0.01681240499019623,0.0076967708256585644,2.208973226964008,7.871063637748551,0.7200497904510792,0,0,0,287.0,0.001781612070317351,6.207707562081363e-06,0.03420372165601293,0.00011917673050875586,0.03598533372633028,0.00012538443807083723,zero_sum_capture,-1,-1,287,-1,-1,-1,0.09805125881388835,0.07696770825658565
