att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08073612451553346,0.019888324973135852,4.435096469009295,0.08407476544380188,0.022548284903774248,5.028267533541658,0,11.658614151523617,11.379070201767018,0,0,0,223,0.0017420440472051268,7.811856713924335e-06,0.026272026273545634,0.0001178117770114154,0.02801407032075076,0.00012562363372533973,zero_sum_capture,-1,-1,-1,-1,223,223,-1,-1,0.8073612451553345,0.1988832497313585,0.8407476544380188,0.22548284903774246,0.02152943097221649,-0.14895777108871067,0.008052642651943553,-1.6669172151180645,-25.8900359337185,30.44548285622529,157,0.1,0.5,90,0.03424559596227822,0.2040518874804098,-0.12287522325059902,-19.501006589536935,-4.846169486877865,-22.276116881074458,33,cartesian+auto_shell,0,1,timeout_no_capture,0,33,33,0,0,0,0,0,0,0.08073612451553346,0.019888324973135852,4.435096469009295,0.08407476544380188,0.022548284903774248,5.028267533541658,11.658614151523617,11.379070201767018,0,0,0,223.0,0.0017420440472051268,7.811856713924335e-06,0.026272026273545634,0.0001178117770114154,0.02801407032075076,0.00012562363372533973,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1988832497313585,0.22548284903774246
0,0,0,0,0,0,0.08652321696281434,0.022732910474126542,1.6140366436629845,0.08660190105438233,0.023518828374766546,1.6698368146084248,0,21.27711925098484,21.661717378776892,0,0,0,71,0.00024189647683670046,3.4069926315028235e-06,0.017559365195666032,0.0002473150027558596,0.017801261672502733,0.00025072199538736246,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8652321696281433,0.22732910474126544,0.8660190105438232,0.23518828374766548,-0.07552619493939738,0.008590929469364073,-0.008953765241101141,-12.424494230683903,24.031058511168506,12.966887442424182,111,0.1,0.5,21,0.1536786848269508,0.16281578121884727,0.13623732587687065,4.461472935173688,-6.07979022423295,-6.56745080514762,383,cartesian+auto_shell,0,1,timeout_no_capture,0,383,383,0,0,0,0,0,0,0.08652321696281434,0.022732910474126542,1.6140366436629845,0.08660190105438233,0.023518828374766546,1.6698368146084248,21.27711925098484,21.661717378776892,0,0,0,71.0,0.00024189647683670046,3.4069926315028235e-06,0.017559365195666032,0.0002473150027558596,0.017801261672502733,0.00025072199538736246,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22732910474126544,0.23518828374766548
0,0,0,0,0,0,0.08645623922348022,0.01132149031876522,2.785086618416244,0.08657270669937134,0.02062665038776198,5.074155995389447,0,7.527307905996773,7.87563146254582,0,0,0,246,0.0002410462193438434,9.79862680259526e-07,0.01673771071818919,6.803947446418371e-05,0.016978756937533035,6.901933714444323e-05,zero_sum_capture,-1,-1,-1,-1,246,246,-1,-1,0.8645623922348022,0.1132149031876522,0.8657270669937134,0.20626650387761977,0.12039286874255511,0.08638029064763586,-0.08296308190423024,24.660937902657636,12.86403561081199,-28.746386374030134,120,0.1,0.5,102,0.09246863361841967,0.11875474168066957,0.17502922360961476,8.564475511577362,-8.866911068858112,27.350094100542925,438,cartesian+auto_shell,0,1,timeout_no_capture,0,438,438,0,0,0,0,0,0,0.08645623922348022,0.01132149031876522,2.785086618416244,0.08657270669937134,0.02062665038776198,5.074155995389447,7.527307905996773,7.87563146254582,0,0,0,246.0,0.0002410462193438434,9.79862680259526e-07,0.01673771071818919,6.803947446418371e-05,0.016978756937533035,6.901933714444323e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1132149031876522,0.20626650387761977
0,0,0,0,0,0,0.08583605885505677,0.020534707255661488,1.5401030441746115,0.08419467210769654,0.02471909722841034,1.8539322921307757,0,10.019241052540481,10.372843091304752,0,0,0,75,0.0002410462193438434,3.2139495912512455e-06,0.01673771071818919,0.00022316947624252255,0.016978756937533035,0.0002263834258337738,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.8583605885505676,0.20534707255661488,0.8419467210769653,0.24719097228410344,-0.235802872600544,0.030488892385614863,0.06602995487830426,11.80911508970352,13.059593850494824,-9.486401280688819,78,0.1,0.5,15,-0.09105138582961625,-0.017360613231206135,-0.0074354426783384,-6.605347169592909,-5.699752764157627,4.886942520291026,483,cartesian+auto_shell,0,1,timeout_no_capture,0,483,483,0,0,0,0,0,0,0.08583605885505677,0.020534707255661488,1.5401030441746115,0.08419467210769654,0.02471909722841034,1.8539322921307757,10.019241052540481,10.372843091304752,0,0,0,75.0,0.0002410462193438434,3.2139495912512455e-06,0.01673771071818919,0.00022316947624252255,0.016978756937533035,0.0002263834258337738,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20534707255661488,0.24719097228410344
0,0,0,0,0,0,0.08659780621528626,0.013372688655209838,3.490271739009768,0.08659465312957765,0.024616657187484233,6.424947525933385,0,4.8723925760297675,5.020104024237269,0,0,0,261,0.0002424603826511884,9.289669833378866e-07,0.02118987209360057,8.118724940076846e-05,0.02143233247625176,8.211621638410635e-05,zero_sum_capture,-1,-1,-1,-1,261,261,-1,-1,0.8659780621528625,0.13372688655209838,0.8659465312957764,0.24616657187484234,-0.038242838466667206,-0.11501738280172363,-0.19671463568579584,17.132424138455995,-32.19301892226122,16.434402204247696,149,0.1,0.5,96,0.23709178560237848,0.21039239884411853,-0.20039506821440317,-2.4655958671804,29.86618210185187,1.389965351642056,883,cartesian+auto_shell,0,1,timeout_no_capture,0,883,883,0,0,0,0,0,0,0.08659780621528626,0.013372688655209838,3.490271739009768,0.08659465312957765,0.024616657187484233,6.424947525933385,4.8723925760297675,5.020104024237269,0,0,0,261.0,0.0002424603826511884,9.289669833378866e-07,0.02118987209360057,8.118724940076846e-05,0.02143233247625176,8.211621638410635e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13372688655209838,0.24616657187484234
0,0,0,0,0,0,0.07856791019439698,0.011633251176725975,3.0362785571254793,0.08650615215301515,0.021867116352800153,5.70731736808084,0,3.6425242681925023,4.5523805313223535,0,0,0,261,0.0002499203828847385,9.575493597116417e-07,0.01867050180408114,7.153448967080897e-05,0.01892042218696588,7.24920390305206e-05,zero_sum_capture,-1,-1,-1,-1,261,261,-1,-1,0.7856791019439697,0.11633251176725973,0.8650615215301514,0.2186711635280015,-0.20062490229817564,0.132661844068532,-0.08753081268885637,24.660937902657636,12.86403561081199,-28.746386374030134,120,0.1,0.5,84,-0.16284188550459744,0.13214354410982215,-0.072374308893976,-22.335269789381382,-14.616780861957473,13.692532295709984,1062,cartesian+auto_shell,0,1,timeout_no_capture,0,1062,1062,0,0,0,0,0,0,0.07856791019439698,0.011633251176725975,3.0362785571254793,0.08650615215301515,0.021867116352800153,5.70731736808084,3.6425242681925023,4.5523805313223535,0,0,0,261.0,0.0002499203828847385,9.575493597116417e-07,0.01867050180408114,7.153448967080897e-05,0.01892042218696588,7.24920390305206e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11633251176725973,0.2186711635280015
0,0,0,0,0,0,0.08639872074127197,0.019260440231956753,5.469965025875718,0.08574198484420777,0.023906443411038376,6.789429928734899,0,1.5637792152059404,2.2312042290846277,0,0,0,284,0.00024449041393381776,8.608817392035837e-07,0.01443868843762175,5.0840452245147006e-05,0.014683178851555567,5.170133398435059e-05,zero_sum_capture,-1,-1,-1,-1,284,284,-1,-1,0.8639872074127197,0.19260440231956752,0.8574198484420776,0.23906443411038375,-0.21126583604126337,-0.06648782300571465,0.12541120616375817,-4.7640427954349205,-9.259687271882683,-38.62074685800624,130,0.1,0.5,84,-0.03198489724271031,-0.06493723223812709,0.17846932349806366,-22.335269789381382,-14.616780861957473,13.692532295709984,1539,cartesian+auto_shell,0,1,timeout_no_capture,0,1539,1539,0,0,0,0,0,0,0.08639872074127197,0.019260440231956753,5.469965025875718,0.08574198484420777,0.023906443411038376,6.789429928734899,1.5637792152059404,2.2312042290846277,0,0,0,284.0,0.00024449041393381776,8.608817392035837e-07,0.01443868843762175,5.0840452245147006e-05,0.014683178851555567,5.170133398435059e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19260440231956752,0.23906443411038375
0,0,0,0,0,0,0.0858794629573822,0.018485637966773244,2.8467882468830794,0.07984166741371156,0.030929558396992553,4.763151993136853,0,11.993934718840192,12.036706279470108,0,0,0,154,0.00024449041393381776,1.5876000904793361e-06,0.01443868843762175,9.375771712741396e-05,0.014683178851555567,9.53453172178933e-05,zero_sum_capture,-1,-1,-1,-1,154,154,-1,-1,0.858794629573822,0.18485637966773244,0.7984166741371155,0.3092955839699255,0.14048821740154344,0.2325535492648339,-0.0009297974857442881,-7.115281395554919,-17.727637111374435,23.132307561276498,87,0.1,0.5,77,0.04401150665203907,0.21175962312551205,0.20131232203100946,-19.848003700023735,1.9919920872603858,1.4452393047991081,1582,cartesian+auto_shell,0,1,timeout_no_capture,0,1582,1582,0,0,0,0,0,0,0.0858794629573822,0.018485637966773244,2.8467882468830794,0.07984166741371156,0.030929558396992553,4.763151993136853,11.993934718840192,12.036706279470108,0,0,0,154.0,0.00024449041393381776,1.5876000904793361e-06,0.01443868843762175,9.375771712741396e-05,0.014683178851555567,9.53453172178933e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18485637966773244,0.3092955839699255
0,0,0,0,0,0,0.0844796359539032,0.015398360428448273,4.18835403653793,0.08507267832756044,0.02393166431472363,6.509412693604828,0,2.653164417120868,3.092224134029907,0,0,0,272,0.00024449041393381776,8.988618159331535e-07,0.01443868843762175,5.308341337360937e-05,0.014683178851555567,5.3982275189542526e-05,zero_sum_capture,-1,-1,-1,-1,272,272,-1,-1,0.844796359539032,0.15398360428448274,0.8507267832756042,0.23931664314723627,-0.028151028191108984,0.02405645612701912,0.09340092856834059,36.42321273987773,9.523229284811109,-13.515090739411459,123,0.1,0.5,80,-0.20200195921204006,0.16194355858376763,0.24234028969956073,-28.945798479544937,7.718650454597528,1.6009951721711186,1603,cartesian+auto_shell,0,1,timeout_no_capture,0,1603,1603,0,0,0,0,0,0,0.0844796359539032,0.015398360428448273,4.18835403653793,0.08507267832756044,0.02393166431472363,6.509412693604828,2.653164417120868,3.092224134029907,0,0,0,272.0,0.00024449041393381776,8.988618159331535e-07,0.01443868843762175,5.308341337360937e-05,0.014683178851555567,5.3982275189542526e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15398360428448274,0.23931664314723627
0,0,0,0,0,0,0.08542168736457825,0.03234067435698285,2.619594622915611,0.08659520745277405,0.045766461304860354,3.7070833656936886,0,10.43174366624243,10.619589762087532,0,0,0,81,0.00024151574962161249,2.981675921254475e-06,0.018127256296793348,0.0002237932876147327,0.01836877204641496,0.00022677496353598717,zero_sum_capture,-1,-1,-1,-1,81,81,-1,-1,0.8542168736457825,0.32340674356982846,0.8659520745277405,0.4576646130486035,0.07362800373869066,0.22259843779211608,0.015356252875584286,10.830228760465971,1.5385081841441033,16.7433311370019,52,0.1,0.5,0,-0.11789172636906675,0.022588737612729726,-0.17082780944995873,-7.382999391987087,-0.5670861106048731,-6.720843200155565,1765,cartesian+auto_shell,0,1,timeout_no_capture,0,1765,1765,0,0,0,0,0,0,0.08542168736457825,0.03234067435698285,2.619594622915611,0.08659520745277405,0.045766461304860354,3.7070833656936886,10.43174366624243,10.619589762087532,0,0,0,81.0,0.00024151574962161249,2.981675921254475e-06,0.018127256296793348,0.0002237932876147327,0.01836877204641496,0.00022677496353598717,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32340674356982846,0.4576646130486035
