att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08335957859525414,0.051989091886329095,1.2997272971582274,0.0847882966064607,0.06341461844778191,1.5853654611945478,25,1.0,0.0005670668968463192,0.00017284673206252103,0.33283576677620963,0.9133645696952326,0.40631068098315215,0.46915057244173336,2.012533842562783,3.694675460494959,25,1.0,0.0006948247415645066,0.00020073699820708754,0.7411582798130155,1.0828463732685654,0.4207992212132762,0.48300961597289876,1.9983683118913462,3.5905653383777794,1,10.140207094998738,10.610447439983353,0,0,0,25,0.007054770998365711,0.00028219083993462845,0.0920465620001778,0.003681862480007112,0.09910133299854351,0.00396405331994174,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8335957859525414,0.519890918863291,0.847882966064607,0.634146184477819,0.249415979335871,0.528836720369847,0.6939924480408912,-11.884549201509543,1.1213083162537552,-1.2248093471226678,113,0.1,0.5,16,0.08412509751093045,0.7026820261723765,0.8780584917920371,1.5409992759505766,-0.255204063195616,-3.6824166138078733,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.08335957859525414,0.051989091886329095,1.2997272971582274,0.0847882966064607,0.06341461844778191,1.5853654611945478,10.140207094998738,10.610447439983353,0,0,0,25.0,0.007054770998365711,0.00028219083993462845,0.0920465620001778,0.003681862480007112,0.09910133299854351,0.00396405331994174,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.519890918863291,0.634146184477819
0,0,0,0,0,0,0.08567723847802633,0.04092656243287854,2.5374468708384694,0.08570064828161311,0.05419972223925733,3.360382778833954,62,1.0,0.0009339728813984365,0.00018419010077544085,0.2977964198435138,1.7536698702839368,0.5244459168713795,0.6843441323868724,0.3989438268396395,1.7206221561591508,62,1.0,0.0005208700026331885,0.0001475085745290117,0.22887433273427896,1.6842782344501621,0.6844655679675571,0.8601410443257255,0.3943822088073001,1.707552314053252,1,9.82915803093102,9.905244233121813,0,0,0,62,0.006250742997508496,0.00010081843544368542,0.23084659500455018,0.0037233321774927447,0.23709733800205868,0.0038241506129364305,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,0.8567723847802633,0.40926562432878544,0.857006482816131,0.5419972223925734,-0.5808762725883065,-0.4977662733502688,-0.5049143064506003,-8.481722516952999,12.165899902030855,-6.004270373590625,132,0.1,0.5,44,-0.1977211836960766,-0.8561532377003938,0.8802239329744099,7.678026374205211,2.161626450799387,0.6126027131948074,33,cartesian+auto_shell,2.0,0.029592080377964933,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,33,33,0,0,0,0,0,0,0.08567723847802633,0.04092656243287854,2.5374468708384694,0.08570064828161311,0.05419972223925733,3.360382778833954,9.82915803093102,9.905244233121813,0,0,0,62.0,0.006250742997508496,0.00010081843544368542,0.23084659500455018,0.0037233321774927447,0.23709733800205868,0.0038241506129364305,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40926562432878544,0.5419972223925734
0,0,0,0,0,0,0.08658552077670198,0.058704172458295414,2.113350208498635,0.0866004532644791,0.06694409241405325,2.409987326905917,36,1.0,0.0006051690471280423,0.00017451005233904885,0.21570717741502066,1.059341215098517,0.2964402615505371,0.4154037100035621,0.7802611069113298,2.257929123882959,36,1.0,0.0006734827144145299,0.00012794661831408178,0.3310893782788514,1.4189444865411123,0.7441969579163565,0.8938752090908788,0.9687079231583999,2.392944811715471,1,7.7625802031462605,8.56056359943438,0,0,0,36,0.007762305001961067,0.00021561958338780742,0.13322676499956287,0.00370074347221008,0.14098907000152394,0.003916363055597887,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8658552077670197,0.5870417245829541,0.8660045326447909,0.6694409241405324,0.4993709610170187,-0.5425670538871608,-0.08368743513906662,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,0.5,27,0.2819508129363151,0.12128911156191968,-0.8147185761909554,2.3084608217486458,3.2626403641915216,-0.16182239770741935,66,cartesian+auto_shell,2.0,0.026102615100754442,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,66,66,0,0,0,0,0,0,0.08658552077670198,0.058704172458295414,2.113350208498635,0.0866004532644791,0.06694409241405325,2.409987326905917,7.7625802031462605,8.56056359943438,0,0,0,36.0,0.007762305001961067,0.00021561958338780742,0.13322676499956287,0.00370074347221008,0.14098907000152394,0.003916363055597887,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5870417245829541,0.6694409241405324
0,0,0,0,0,0,0.08660190718485426,0.07742283507929723,2.4001078874582142,0.08641677499617642,0.06904099605176522,2.140270877604722,31,1.0,0.0005915920714804402,0.00017434076287298642,0.4155017451752938,0.807724232169399,0.28400740361535787,0.34157398659914595,0.2584292622961509,1.6706332651830236,31,1.0,0.0007356666381458679,0.00020587319265664395,0.4324035634786545,1.996865409601223,0.6087153641432896,0.8647126881864484,0.24183918641769955,1.679715321938321,1,10.292796927776536,11.01553343053086,0,0,0,31,0.007079729002725799,0.00022837835492663867,0.11331990899634548,0.003655480935365983,0.12039963799907127,0.003883859290292622,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8660190718485425,0.7742283507929721,0.8641677499617642,0.690409960517652,-0.7999988818211237,0.8193877943925516,-0.0410725830094647,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,33,0.4848470169436314,-0.3449158176367424,-0.2822520371428756,0.672464705714135,0.09027782315868882,3.942035151316453,89,cartesian+auto_shell,2.0,0.0264455888126115,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,89,89,0,0,0,0,0,0,0.08660190718485426,0.07742283507929723,2.4001078874582142,0.08641677499617642,0.06904099605176522,2.140270877604722,10.292796927776536,11.01553343053086,0,0,0,31.0,0.007079729002725799,0.00022837835492663867,0.11331990899634548,0.003655480935365983,0.12039963799907127,0.003883859290292622,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7742283507929721,0.690409960517652
0,0,0,0,0,0,0.07581334700638984,0.07032547929261752,1.8987879409006732,0.07636909344706204,0.049657393674888174,1.3407496292219807,27,1.0,0.0009344305947038623,0.00020578039183763425,0.04436398829575994,1.5814694084241199,0.6631629900731976,0.7924666587687632,0.38335320586130683,2.435591428854401,27,1.0,0.0008106253909415244,0.00012159757926756605,0.1051606833041402,0.9236440870847985,0.25892691541886353,0.3709795035293114,0.3608310990395007,2.4002291606800283,1,9.985856739391183,10.23483973993285,0,0,0,27,0.006690918999083806,0.0002478118147808817,0.09998246499890229,0.003703054259218603,0.1066733839979861,0.003950866073999485,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,0.7581334700638983,0.7032547929261751,0.7636909344706203,0.4965739367488818,0.3978262674741122,-0.17293778299626927,0.13365938121059084,-2.8461125582219675,-7.091054844549774,9.252923024510599,87,0.1,0.5,11,0.23364759055577444,-0.7166024927963168,0.8404405576655856,0.48659034189143324,1.8464403415265482,-3.514809796327719,94,cartesian+auto_shell,2.0,0.02366956789708462,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,94,94,0,0,0,0,0,0,0.07581334700638984,0.07032547929261752,1.8987879409006732,0.07636909344706204,0.049657393674888174,1.3407496292219807,9.985856739391183,10.23483973993285,0,0,0,27.0,0.006690918999083806,0.0002478118147808817,0.09998246499890229,0.003703054259218603,0.1066733839979861,0.003950866073999485,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7032547929261751,0.4965739367488818
0,0,0,0,0,0,0.08222543704686808,0.03747390845909666,2.285908416004896,0.08510274702338695,0.0485016601186705,2.9586012672389006,61,1.0,0.000829514045694404,0.00016458873566675968,0.5356512529286611,1.3100236775687453,0.4096584754230326,0.5029055860344636,0.39350818305723234,1.7537683317646824,61,1.0,0.0007702237468681303,0.00017370756272460432,0.8720322384373949,2.811293361039559,1.3358299669986327,1.5410928201125593,0.3080889129701908,1.7651820500601854,1,9.509824692415696,9.078618843885536,0,0,0,61,0.006471130000136327,0.00010608409836289061,0.23026763799862238,0.003774879311452826,0.2367387679987587,0.0038809634098157164,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.8222543704686807,0.37473908459096666,0.8510274702338695,0.4850166011867049,0.5221783736664747,-0.42599972444251977,0.010465062704809291,0.20896227577733859,14.305252765094457,-7.163524139280848,124,0.1,0.5,51,0.9169104589457131,0.8991293703544918,-0.7684725520349367,0.24849731058225308,-1.1783796122197288,7.908834969585488,136,cartesian+auto_shell,2.0,0.026046156667314253,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,136,136,0,0,0,0,0,0,0.08222543704686808,0.03747390845909666,2.285908416004896,0.08510274702338695,0.0485016601186705,2.9586012672389006,9.509824692415696,9.078618843885536,0,0,0,61.0,0.006471130000136327,0.00010608409836289061,0.23026763799862238,0.003774879311452826,0.2367387679987587,0.0038809634098157164,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.37473908459096666,0.4850166011867049
0,0,0,0,0,0,0.08658544877875785,0.06149517813453191,2.705787837919404,0.07151889811014554,0.058832840120311,2.588644965293684,44,1.0,0.0006669905233597994,0.00015967306031989113,0.023545371882183124,2.1648661310388957,0.35034956096491965,0.5964221629159456,0.0859712426744139,1.2387828707223147,44,1.0,0.0004741795951632936,0.000133811277166575,0.22105965721102053,0.922614864143872,0.36085714696225,0.4340914158117854,0.08535308483678163,1.2083209984269863,1,7.160757753442392,7.953880930623285,0,0,0,44,0.006628725997870788,0.00015065286358797246,0.16408566199970664,0.0037292195909024235,0.17071438799757743,0.003879872454490396,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.8658544877875785,0.6149517813453191,0.7151889811014555,0.5883284012031099,0.7106291887279816,0.9397754645867689,-0.16454133453920172,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,1,0.29725803354938285,0.36976126460807524,-0.7534453650482251,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,145,cartesian+auto_shell,2.0,0.02449299095430027,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,145,145,0,0,0,0,0,0,0.08658544877875785,0.06149517813453191,2.705787837919404,0.07151889811014554,0.058832840120311,2.588644965293684,7.160757753442392,7.953880930623285,0,0,0,44.0,0.006628725997870788,0.00015065286358797246,0.16408566199970664,0.0037292195909024235,0.17071438799757743,0.003879872454490396,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6149517813453191,0.5883284012031099
0,0,0,0,0,0,0.07937210164140111,0.06438399563573388,3.6698877512368315,0.08654384943918046,0.05791796144694137,3.301323802475658,57,1.0,0.0008882292612401046,0.00018436727806224478,0.03377433484574806,1.8851172762311175,0.738980404605851,0.8367196171705906,0.4110235435152107,1.7163902166770177,57,1.0,0.0013620115991252498,0.00019542906805683654,0.7787787267170864,1.7686074982972566,0.8283627541431935,0.8959877914578828,0.4082618823219488,1.777725073755914,1,10.416175565689436,10.590963402920242,0,0,0,57,0.00657986500300467,0.00011543622812288894,0.21256121499754954,0.003729144122764027,0.2191410800005542,0.003844580350886916,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.793721016414011,0.6438399563573389,0.8654384943918045,0.5791796144694136,-0.8144412046797798,-0.4177769608101334,-0.46158278130450325,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,47,-0.8583284257467814,0.86364708823026,-0.034541476175238506,7.01611743209159,-0.6179590311732177,-3.7937083196909054,148,cartesian+auto_shell,2.0,0.022394690629179693,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,148,148,0,0,0,0,0,0,0.07937210164140111,0.06438399563573388,3.6698877512368315,0.08654384943918046,0.05791796144694137,3.301323802475658,10.416175565689436,10.590963402920242,0,0,0,57.0,0.00657986500300467,0.00011543622812288894,0.21256121499754954,0.003729144122764027,0.2191410800005542,0.003844580350886916,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6438399563573389,0.5791796144694136
0,0,0,0,0,0,0.07289786986619497,0.023357866510638474,1.821913587829801,0.08639317412523731,0.04825691323203734,3.7640392320989124,78,1.0,0.0007989540170569649,0.00017978840005597298,0.5276135082161957,1.8829277026988323,0.4217485352447892,0.5095375344075338,0.22216792761620124,0.9281100917797539,78,1.0,0.0010864544410783918,0.0001811771531823208,0.7450500769726742,1.1655565865009887,0.7622774059462308,0.817067194036829,0.24226618250352439,0.9541308040666069,1,5.987444956812342,6.387005786260733,0,0,0,78,0.006824113996117376,8.748864097586379e-05,0.29434747800405603,0.003773685615436616,0.3011715920001734,0.0038611742564124796,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.7289786986619496,0.23357866510638475,0.863931741252373,0.48256913232037335,-0.9845763006445247,0.8863195768797802,0.5347313073358595,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,63,-0.7584737445221608,-0.4682883317385811,-0.6238934866382608,0.11949325225246246,-3.2151013811600917,-7.32453715066888,199,cartesian+auto_shell,2.0,0.02004377198686779,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,199,199,0,0,0,0,0,0,0.07289786986619497,0.023357866510638474,1.821913587829801,0.08639317412523731,0.04825691323203734,3.7640392320989124,5.987444956812342,6.387005786260733,0,0,0,78.0,0.006824113996117376,8.748864097586379e-05,0.29434747800405603,0.003773685615436616,0.3011715920001734,0.0038611742564124796,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23357866510638475,0.48256913232037335
0,0,0,0,0,0,0.08323585772311892,0.04956440318886588,2.7260421753876236,0.08124669237931345,0.05163941719929719,2.8401679459613454,55,1.0,0.0008947171910026648,0.0001643979650939033,1.1554433150342747,1.1696204730425734,0.39970481768269356,0.5096643125191477,0.7800134123357969,2.479120660244099,55,1.0,0.0006055773203049336,0.00015976430063334958,0.12336485470066781,1.6394291535828307,0.7826840527104972,0.9226712533458509,0.7655135388339487,2.63681320324575,1,13.569407602027281,12.712663398818506,0,0,0,55,0.006341354994219728,0.00011529736353126778,0.20289293400128372,0.0036889624363869765,0.20923428899550345,0.0038042597999182444,zero_sum_capture,-1,-1,-1,-1,55,55,-1,-1,0.8323585772311891,0.4956440318886589,0.8124669237931345,0.5163941719929717,-0.3851164681667876,-0.04595802423832285,0.038893026757549576,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,0,-0.06651988086385585,0.6208139329411422,-0.6525430365528146,-2.953199756794835,-0.22683444424194926,-2.688337280062226,218,cartesian+auto_shell,2.0,0.021766268571195603,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.08323585772311892,0.04956440318886588,2.7260421753876236,0.08124669237931345,0.05163941719929719,2.8401679459613454,13.569407602027281,12.712663398818506,0,0,0,55.0,0.006341354994219728,0.00011529736353126778,0.20289293400128372,0.0036889624363869765,0.20923428899550345,0.0038042597999182444,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4956440318886589,0.5163941719929717
