att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08466930915984357,0.0443299514733624,6.959802381317896,0.08624963756452864,0.03861479767271994,6.06252323461703,157,1.0,0.0009282049132988822,0.00017543970920184317,0.004427936606025129,0.8438281744701924,0.16476624831028505,0.21578246914480242,0.0005205761124629984,0.6358298606822561,157,1.0,0.002651879681280879,0.0001971579412925342,0.010563230942714698,1.3899347267182902,0.391939504673085,0.46892109605854315,0.0005663337363464515,0.6421385020796897,1,14.225053068611148,0.7139230800028193,0,0,1,157,0.006504673998279031,4.1431044575025674e-05,0.6134303970029578,0.003907199980910559,0.6199350710012368,0.003948631025485584,zero_sum_capture,-1,-1,157,-1,62,157,-1,-1,0.8466930915984356,0.4432995147336239,0.8624963756452864,0.3861479767271994,-0.5453629496781838,0.790896478828252,0.74439093604867,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,39,0.11119223384144683,-0.45709679093979694,0.7593023466698443,3.236759918068028,-1.2731555594897532,1.9754645413493461,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.08466930915984357,0.0443299514733624,6.959802381317896,0.08624963756452864,0.03861479767271994,6.06252323461703,14.225053068611148,0.7139230800028193,0,0,0,157.0,0.006504673998279031,4.1431044575025674e-05,0.6134303970029578,0.003907199980910559,0.6199350710012368,0.003948631025485584,zero_sum_capture,-1,-1,157,-1,-1,-1,0.4432995147336239,0.3861479767271994
0,0,0,1,0,0,0.08619039537826728,0.03716733348489276,5.686602023188593,0.08440981004047736,0.03065151324447692,4.689681526404969,153,1.0,0.0011004746902033547,0.00014858732713725586,0.012390383822229078,1.0235886980441453,0.2005308119613398,0.3022273755968048,0.0006729801178672436,0.6518620813128825,153,1.0,0.00176045494647355,0.00018116011199660292,0.018619996400905506,1.5601903166833222,0.38012138618873814,0.4831101345375738,0.0007434292317510114,0.683132562969287,1,11.372229518324788,0.7162500128426977,0,0,1,153,0.006737463001627475,4.403570589299003e-05,0.5731223530019633,0.003745897732038976,0.5798598160035908,0.003789933437931966,zero_sum_capture,-1,-1,153,-1,59,153,-1,-1,0.8619039537826728,0.3716733348489276,0.8440981004047735,0.30651513244476924,-0.7206821808517019,-0.12068448497542072,0.17369894688892784,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,52,-0.627327362644341,-0.005464174517052722,0.5189331536446702,6.223211046710691,3.743617380420539,-3.355141305088549,6,cartesian+auto_shell,2.0,0.02572489397841587,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.08619039537826728,0.03716733348489276,5.686602023188593,0.08440981004047736,0.03065151324447692,4.689681526404969,11.372229518324788,0.7162500128426977,0,0,0,153.0,0.006737463001627475,4.403570589299003e-05,0.5731223530019633,0.003745897732038976,0.5798598160035908,0.003789933437931966,zero_sum_capture,-1,-1,153,-1,-1,-1,0.3716733348489276,0.30651513244476924
0,0,0,1,0,0,0.08595232799231808,0.040254839473374854,3.6229355526037366,0.08238221983488157,0.044867100749584526,4.038039067462607,90,1.0,0.0009496090250238813,0.0001677937349060981,0.011490362636176024,1.0519919306019536,0.24153759786595236,0.38086595686463254,0.0014782768109717986,0.45524886105807016,90,1.0,0.0010737581160143782,0.00019776795856023786,0.08241560602074548,1.319298990130797,0.4522992853151582,0.5567160207055081,0.0015337274961034454,0.45339475827468123,1,7.170372188311277,0.6852878208456833,0,0,1,90,0.006518608002807014,7.242897780896682e-05,0.3353867670011823,0.00372651963334647,0.3419053750039893,0.003798948611155437,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.8595232799231808,0.4025483947337484,0.8238221983488156,0.44867100749584515,-0.0675879493494218,0.8343355463857045,0.2584525089820209,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.5,20,-0.5693826035288021,-0.6795759322843109,0.22507920854606156,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,7,cartesian+auto_shell,2.0,0.023769483703621676,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08595232799231808,0.040254839473374854,3.6229355526037366,0.08238221983488157,0.044867100749584526,4.038039067462607,7.170372188311277,0.6852878208456833,0,0,0,90.0,0.006518608002807014,7.242897780896682e-05,0.3353867670011823,0.00372651963334647,0.3419053750039893,0.003798948611155437,zero_sum_capture,-1,-1,90,-1,-1,-1,0.4025483947337484,0.44867100749584515
0,0,0,1,0,0,0.08630266273704112,0.052640395370157626,5.632522304606866,0.08088938820176994,0.05495601452619905,5.880293554303298,107,1.0,0.0009944838275643055,0.00018698180327516765,0.012958572559776598,2.2400875556354003,0.38661306469127543,0.6714302541712177,0.004421815047364101,0.9094072970444329,107,1.0,0.0009141350323137655,0.00019250331682665205,0.06983913301959145,1.4134594990414728,0.3396903428788236,0.4390270381279964,0.004289571216898007,0.7582276979036132,1,9.902573361889441,0.7010178562056827,0,0,1,107,0.007426893003867008,6.941021498941128e-05,0.3991181259989389,0.0037300759439153172,0.40654501900280593,0.0037994861589047283,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.8630266273704112,0.5264039537015761,0.8088938820176993,0.5495601452619906,-0.21066283740279435,-0.21337857982735153,0.23345588881400192,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,0.5,22,0.8227127608970481,-0.6995877760760632,-0.25722574311520763,0.36105385845881394,3.8338326178768405,1.0822973571970032,8,cartesian+auto_shell,2.0,0.027392118093948085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.08630266273704112,0.052640395370157626,5.632522304606866,0.08088938820176994,0.05495601452619905,5.880293554303298,9.902573361889441,0.7010178562056827,0,0,0,107.0,0.007426893003867008,6.941021498941128e-05,0.3991181259989389,0.0037300759439153172,0.40654501900280593,0.0037994861589047283,zero_sum_capture,-1,-1,107,-1,-1,-1,0.5264039537015761,0.5495601452619906
0,0,0,1,0,0,0.0865987757726812,0.05969175623652538,4.894724011395081,0.08570579049402731,0.061637706598013285,5.054291941037089,82,1.0,0.001240867018455104,0.00020089105397044655,0.019626083227530264,1.0385256328739818,0.3082016564749345,0.39911847748176554,0.0004919050855578497,1.6731680692673725,82,1.0,0.0010234189781236388,0.000223122628095705,0.005818990418987088,2.308166408633878,0.7051488632769468,0.9905576790720397,0.00046577098240065996,1.532748175535575,1,8.739103891272782,0.7247551196985476,0,0,1,82,0.00690249000035692,8.417670732142585e-05,0.3049909539986402,0.0037194018780321975,0.3118934439989971,0.0038035785853536234,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,0.8659877577268119,0.5969175623652538,0.857057904940273,0.6163770659801326,-0.5936768870763385,-0.2833489229692798,0.7240700724747342,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,0.5,28,-0.07608418093227165,0.13400723245458512,-0.09618155232569658,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.0865987757726812,0.05969175623652538,4.894724011395081,0.08570579049402731,0.061637706598013285,5.054291941037089,8.739103891272782,0.7247551196985476,0,0,0,82.0,0.00690249000035692,8.417670732142585e-05,0.3049909539986402,0.0037194018780321975,0.3118934439989971,0.0038035785853536234,zero_sum_capture,-1,-1,82,-1,-1,-1,0.5969175623652538,0.6163770659801326
0,0,0,1,0,0,0.08468892800371082,0.04856264831491837,5.827517797790204,0.08624189618232868,0.0544493137066085,6.53391764479302,120,1.0,0.4607477603146135,0.004106473923815087,0.0029917013357866878,1.6937622493680657,0.3285419123229193,0.46997083544786955,0.0007619047425922783,1.0137749409109278,120,1.0,0.05471991988574449,0.0006665760540556299,0.007267075858830556,1.5378177839335614,0.40246097070958364,0.5924968440768518,0.000709474734263173,1.0444208445523766,1,13.356062983256992,0.71240835383104,0,0,1,120,0.006601913999475073,5.501594999562561e-05,0.4510638450010447,0.0037588653750087056,0.45766575900051976,0.0038138813250043315,zero_sum_capture,-1,-1,120,-1,44,120,-1,-1,0.8468892800371082,0.4856264831491836,0.8624189618232867,0.5444931370660849,-0.24858785455429078,0.1013970937698132,0.21651088764364257,9.864375161063055,5.145614244324796,-11.498554549612054,120,0.1,0.5,13,-0.7474582169362654,0.25233222203288563,0.5741836213721931,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,18,cartesian+auto_shell,2.0,0.02902897272473154,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.08468892800371082,0.04856264831491837,5.827517797790204,0.08624189618232868,0.0544493137066085,6.53391764479302,13.356062983256992,0.71240835383104,0,0,0,120.0,0.006601913999475073,5.501594999562561e-05,0.4510638450010447,0.0037588653750087056,0.45766575900051976,0.0038138813250043315,zero_sum_capture,-1,-1,120,-1,-1,-1,0.4856264831491836,0.5444931370660849
0,0,0,1,0,0,0.08630573789262402,0.05750991541055429,4.485773402023234,0.08534483263945064,0.06692462422267577,5.22012068936871,78,1.0,0.0008112896709717436,0.00018585517739646938,0.033322022152709185,1.8450962620685176,0.44294060449070016,0.6245473601732302,0.0020939041521982928,0.3994313637763441,78,1.0,0.000931916021543372,0.00021155274467990747,0.039854418129821094,1.5498418494523074,0.256809446812266,0.3866281260883679,0.001958744547725842,0.39427262227413334,1,5.1823551422051395,0.7140871370940495,0,0,1,78,0.006760123003914487,8.666824363992932e-05,0.2920041899997159,0.003743643461534819,0.2987643130036304,0.0038303117051747483,zero_sum_capture,-1,-1,78,-1,78,78,-1,-1,0.8630573789262402,0.5750991541055428,0.8534483263945064,0.6692462422267579,-0.07627597052884982,0.9083495424269712,-0.263244877647107,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,0.5,22,-0.9040863559382422,-0.820712642863739,0.5230862165543118,0.36105385845881394,3.8338326178768405,1.0822973571970032,19,cartesian+auto_shell,2.0,0.02657863274237642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.08630573789262402,0.05750991541055429,4.485773402023234,0.08534483263945064,0.06692462422267577,5.22012068936871,5.1823551422051395,0.7140871370940495,0,0,0,78.0,0.006760123003914487,8.666824363992932e-05,0.2920041899997159,0.003743643461534819,0.2987643130036304,0.0038303117051747483,zero_sum_capture,-1,-1,78,-1,-1,-1,0.5750991541055428,0.6692462422267579
0,0,0,0,0,0,0.08335957859525414,0.051989091886329095,1.2997272971582274,0.0847882966064607,0.06341461844778191,1.5853654611945478,25,1.0,0.0005670668968463192,0.00017284673206252103,0.33283576677620963,0.9133645696952326,0.40631068098315215,0.46915057244173336,2.012533842562783,3.694675460494959,25,1.0,0.0006948247415645066,0.00020073699820708754,0.7411582798130155,1.0828463732685654,0.4207992212132762,0.48300961597289876,1.9983683118913462,3.5905653383777794,1,10.140207094998738,10.610447439983353,0,0,0,25,0.007054770998365711,0.00028219083993462845,0.0920465620001778,0.003681862480007112,0.09910133299854351,0.00396405331994174,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8335957859525414,0.519890918863291,0.847882966064607,0.634146184477819,0.249415979335871,0.528836720369847,0.6939924480408912,-11.884549201509543,1.1213083162537552,-1.2248093471226678,113,0.1,0.5,16,0.08412509751093045,0.7026820261723765,0.8780584917920371,1.5409992759505766,-0.255204063195616,-3.6824166138078733,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.08335957859525414,0.051989091886329095,1.2997272971582274,0.0847882966064607,0.06341461844778191,1.5853654611945478,10.140207094998738,10.610447439983353,0,0,0,25.0,0.007054770998365711,0.00028219083993462845,0.0920465620001778,0.003681862480007112,0.09910133299854351,0.00396405331994174,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.519890918863291,0.634146184477819
0,0,0,1,0,0,0.08653335190058338,0.035296215298674855,4.447323127633032,0.08601311040839305,0.04886818458314119,6.15739125747579,126,1.0,0.000601166233319978,0.00016634705264285778,0.14969137015098868,0.759662879846503,0.20783629583158597,0.23540938187706892,0.019337158739736755,0.7471735410811926,126,1.0,0.0010458140783200264,0.00019253780870088092,0.08961101316734695,1.069874115588453,0.2745047031488464,0.3386374169677893,0.012726820588839999,0.7647571300358379,1,6.571498326106239,0.7392487307138662,0,0,1,126,0.006429961998946965,5.103144443608702e-05,0.47218836400134023,0.0037475266984233354,0.4786183260002872,0.0037985581428594223,zero_sum_capture,-1,-1,126,-1,103,126,-1,-1,0.8653335190058338,0.3529621529867486,0.8601311040839305,0.48868184583141183,0.1553861636750471,-0.7162369781264939,0.38565525868517714,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.5,45,0.7938121310217006,0.035203875438194254,0.27081333161705423,3.962853541619399,-6.949476861041508,0.023731108766143885,31,cartesian+auto_shell,2.0,0.027905020313826422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.08653335190058338,0.035296215298674855,4.447323127633032,0.08601311040839305,0.04886818458314119,6.15739125747579,6.571498326106239,0.7392487307138662,0,0,0,126.0,0.006429961998946965,5.103144443608702e-05,0.47218836400134023,0.0037475266984233354,0.4786183260002872,0.0037985581428594223,zero_sum_capture,-1,-1,126,-1,-1,-1,0.3529621529867486,0.48868184583141183
0,0,0,1,0,0,0.08655772180578998,0.025653404487417666,2.462726830792096,0.07831238105423079,0.04802868609349311,4.610753864975338,96,1.0,0.0007165137392159901,0.00017749146507012805,0.015918445642865996,1.6129483386825443,0.30543683567207586,0.5058927593675658,0.004845411706349145,0.7914432493092393,96,1.0,0.000699839864100847,0.00020908443886734373,0.028175992410718883,1.437727015730489,0.2230954062189027,0.3724678618797359,0.003947866707642767,0.7858530759231523,1,2.0404070047741687,0.577728786623458,0,0,1,96,0.006968018002226017,7.258352085652102e-05,0.3592234859970631,0.0037419113124694072,0.3661915039992891,0.0038144948333259285,zero_sum_capture,-1,-1,96,-1,96,96,-1,-1,0.8655772180578998,0.2565340448741767,0.7831238105423078,0.48028686093493106,-0.6776041489285576,-0.8666686450962686,-0.7013887688044362,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,71,0.21556842570845758,0.8096555063055992,-0.9826314897584691,-3.9939500740607556,-3.1703726136460895,-6.164178801474935,32,cartesian+auto_shell,2.0,0.01983412978447521,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,32,32,0,0,0,1,0,0,0.08655772180578998,0.025653404487417666,2.462726830792096,0.07831238105423079,0.04802868609349311,4.610753864975338,2.0404070047741687,0.577728786623458,0,0,0,96.0,0.006968018002226017,7.258352085652102e-05,0.3592234859970631,0.0037419113124694072,0.3661915039992891,0.0038144948333259285,zero_sum_capture,-1,-1,96,-1,-1,-1,0.2565340448741767,0.48028686093493106
