att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2887511414810004,0.03547717264710194,6.314936731184146,0.3464101271010187,0.12736200208008033,22.670436370254297,178,1.0,0.0193656769234061,0.0002792503249645933,0.07453527635786375,1.1313537755535192,0.242562102725344,0.3430442235113586,0.009147119910741248,0.6371573446209617,178,1.0,0.0957192794081451,0.0007380039639167259,0.1613048084686525,2.1646040833579323,0.2730763477128343,0.4765898451101101,0.008755822306178253,0.584107663841319,1,1.1703221162071935,0.9547963040779287,0,0,0,178,0.008445247018244117,4.744520796766358e-05,0.6669677320169285,0.0037470097304321826,0.6754129790351726,0.003794454938399846,zero_sum_capture,-1,-1,-1,-1,178,137,-1,-1,2.8875114148100036,0.35477172647101946,3.464101271010187,1.273620020800803,-0.21337857982735153,0.23345588881400192,-0.0954669423457073,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,1,-0.6995877760760632,-0.25722574311520763,-0.43075872497837486,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,232.86888974166766,4.064328851455748,44711,8,cartesian+auto_shell,2.0,0.027392118093948085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,8,8,0,0,0,0,0,0,0.2887511414810004,0.03547717264710194,6.314936731184146,0.3464101271010187,0.12736200208008033,22.670436370254297,1.1703221162071935,0.9547963040779287,0,0,0,178.0,0.008445247018244117,4.744520796766358e-05,0.6669677320169285,0.0037470097304321826,0.6754129790351726,0.003794454938399846,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35477172647101946,1.273620020800803
0,0,0,0,0,0,0.3200824386533705,0.030644823141673872,5.516068165501297,0.28864660060660363,0.11834871137751525,21.302768047952746,180,1.0,0.0019500139370798074,0.00019182570749941093,0.11215647899360415,0.9430683809511593,0.21876478766848126,0.30744966668370854,0.01686850332039157,0.28253722616068666,180,1.0,0.0015465180541438433,0.00018257309783537723,0.10729914183479433,1.1533139447748395,0.08440591054517262,0.1752309839137528,0.01601150418775082,0.30304312056478216,1,1.5353275498658667,1.160266574310168,0,0,0,180,0.008618673018645495,4.7881516770252754e-05,0.68107469601091,0.003783748311171722,0.6896933690295555,0.003831629827941975,zero_sum_capture,-1,-1,-1,-1,180,180,-1,-1,3.200824386533705,0.3064482314167387,2.886466006066036,1.1834871137751526,0.21172999163935202,-0.3324710865613234,0.3572975470162858,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,54,0.5707582917216169,-0.3129480310056324,0.7591432686384723,2.047177698895862,4.988438199975334,5.909699467330829,326.3503522006536,5.695888160944528,61367,10,cartesian+auto_shell,2.0,0.026187959104871466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.3200824386533705,0.030644823141673872,5.516068165501297,0.28864660060660363,0.11834871137751525,21.302768047952746,1.5353275498658667,1.160266574310168,0,0,0,180.0,0.008618673018645495,4.7881516770252754e-05,0.68107469601091,0.003783748311171722,0.6896933690295555,0.003831629827941975,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3064482314167387,1.1834871137751526
0,0,0,0,0,0,0.2469042873872009,0.027007318779155555,4.699273467573066,0.34641016151377546,0.12556211091293784,21.847807298851183,174,1.0,0.0010512295053341936,0.00020709258476241574,0.012979010205607495,2.4075810037093053,0.20850700047898693,0.5040889035128242,0.0031090592201360526,0.32399505861237626,174,1.0,0.0011257372848096415,0.0001987991428419997,0.037102757777324684,1.4479802689505743,0.14364837571544006,0.2914033360828161,0.0031280755297176865,0.30084590490771285,1,1.3175758661221226,1.1582108560329332,0,0,0,174,0.008460741955786943,4.862495376889048e-05,0.6592673599952832,0.00378889287353611,0.6677281019510701,0.003837517827305001,zero_sum_capture,-1,-1,-1,-1,174,118,-1,-1,2.469042873872009,0.2700731877915555,3.4641016151377544,1.255621109129378,0.16370775299250484,-0.8469556417669544,0.45976971609334405,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,2.0,66,-0.18526940960112448,-0.7225448983984848,-0.23051697626895606,-4.222219204125976,-6.192286280513972,-2.797937742779182,107.76422285990569,1.8808405047582941,17965,16,cartesian+auto_shell,2.0,0.021437878717484163,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.2469042873872009,0.027007318779155555,4.699273467573066,0.34641016151377546,0.12556211091293784,21.847807298851183,1.3175758661221226,1.1582108560329332,0,0,0,174.0,0.008460741955786943,4.862495376889048e-05,0.6592673599952832,0.00378889287353611,0.6677281019510701,0.003837517827305001,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2700731877915555,1.255621109129378
0,0,0,0,0,0,0.3075888843781321,0.037434461897348725,1.385075090201903,0.333259565415136,0.05802298022572868,2.1468502683519612,37,1.0,0.0013156979254092766,0.00018443059287162822,0.7355565972725372,1.7072104986693442,1.0025535610102003,1.1112378075393268,1.9018472404103037,3.111267689073533,37,1.0,0.000663573598937311,0.0001686740988548856,0.9274433240662111,1.465445095523339,0.39890841365975,0.5299872033118191,2.1709566135314926,3.415300465026094,1,13.015794689154994,13.920437289204912,0,0,0,37,0.00835785799426958,0.00022588805389917783,0.1401252900250256,0.0037871700006763677,0.14848314801929519,0.004013058054575545,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,3.0758888437813208,0.3743446189734873,3.33259565415136,0.5802298022572868,-0.43484208721550077,0.5567032577234527,-0.4527953357430601,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,2.0,15,-0.6118466824360349,-0.736004069757461,0.16773430694506564,-2.6421388678371636,-2.279901105663051,1.9547770081164104,224.7241868835863,3.922176969985636,43022,38,cartesian+auto_shell,2.0,0.025228206215439544,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.3075888843781321,0.037434461897348725,1.385075090201903,0.333259565415136,0.05802298022572868,2.1468502683519612,13.015794689154994,13.920437289204912,0,0,0,37.0,0.00835785799426958,0.00022588805389917783,0.1401252900250256,0.0037871700006763677,0.14848314801929519,0.004013058054575545,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3743446189734873,0.5802298022572868
0,0,0,0,0,0,0.29675238307397495,0.046024548288933695,7.179829533073656,0.3464101546312241,0.16675315312770114,26.01349188792138,156,1.0,0.0010021940466325373,0.00022120230274263504,0.05376597146248255,1.5883751997357862,0.1758563705292514,0.3384369158264949,0.005247077508452215,0.4523709992719717,156,1.0,0.0009853795437711186,0.00019939855975542156,0.015001665852040574,1.3790614011891278,0.1425111609944364,0.2902999428561383,0.005128168452167783,0.48442202783231225,1,1.243963701460013,0.9557917192029513,0,0,0,156,0.008298509987071157,5.319557684019972e-05,0.5863444519927725,0.003758618282004952,0.5946429619798437,0.003811813858845152,zero_sum_capture,-1,-1,-1,-1,156,120,-1,-1,2.9675238307397493,0.46024548288933703,3.4641015463122407,1.6675315312770114,0.022151836299569183,-0.6533485891613837,-0.23485135637348642,11.509161226145748,1.5740752471485435,3.0102317164792405,88,0.1,2.0,11,-0.44521557456016136,-0.4918999678387197,-0.17115234600331375,0.48659034189143324,1.8464403415265482,-3.514809796327719,42.59285406718251,0.7433855412937929,6582,39,cartesian+auto_shell,2.0,0.023472273849509392,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,39,39,0,0,0,0,0,0,0.29675238307397495,0.046024548288933695,7.179829533073656,0.3464101546312241,0.16675315312770114,26.01349188792138,1.243963701460013,0.9557917192029513,0,0,0,156.0,0.008298509987071157,5.319557684019972e-05,0.5863444519927725,0.003758618282004952,0.5946429619798437,0.003811813858845152,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.46024548288933703,1.6675315312770114
0,0,0,0,0,0,0.30669373140391154,0.041954946118288525,5.621962779850662,0.3421213378826066,0.1439507430198363,19.289399564658062,134,1.0,0.0009194104197182627,0.00021889553121763402,0.07852325943145327,2.862292845950377,0.5200766043782626,0.8520833751622698,0.008544255256943191,0.6357488948684532,134,1.0,0.0011049736050748387,0.00018777898621752352,0.04213376066308802,0.9847492046174681,0.11933343980861963,0.21148743179203094,0.008053058165506109,0.5677458315529045,1,1.7817110427963732,0.7755096380843195,0,0,0,134,0.008201678982004523,6.120655956719794e-05,0.5030648520332761,0.003754215313681165,0.5112665310152806,0.0038154218732483628,zero_sum_capture,-1,-1,-1,-1,128,91,-1,-1,3.066937314039115,0.4195494611828852,3.421213378826066,1.4395074301983635,0.6761452374075666,-0.4633936129068068,-0.572794882524747,10.90714469356644,4.115998984057314,-2.8447753860093483,96,0.1,2.0,23,0.16728063669244064,0.5587937830363869,-0.65318789488178,-0.8527454903866077,-3.385553488009905,1.9521405452603215,56.71623646768273,0.9898850657007421,8869,41,cartesian+auto_shell,2.0,0.021604399012599744,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,41,41,0,0,0,0,0,0,0.30669373140391154,0.041954946118288525,5.621962779850662,0.3421213378826066,0.1439507430198363,19.289399564658062,1.7817110427963732,0.7755096380843195,0,0,0,134.0,0.008201678982004523,6.120655956719794e-05,0.5030648520332761,0.003754215313681165,0.5112665310152806,0.0038154218732483628,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4195494611828852,1.4395074301983635
0,0,0,0,0,0,0.20573137367774863,0.047617108262703996,6.380692507202335,0.32978322701066887,0.15145365761413812,20.294790120294508,134,1.0,0.006015659501261204,0.0002455904520972037,0.13901886839181798,1.2776165233892443,0.12735715151123603,0.20380202082647186,0.00880624210882902,0.38323027188064085,134,1.0,0.11420164642844814,0.001041583187566514,0.06223853210279866,0.878361932466562,0.14331940704118676,0.2218029789649016,0.006320422260017456,0.3867473794264306,1,1.133751931454599,1.0321876753772234,0,0,0,134,0.008453234971966594,6.308384307437757e-05,0.5032601149869151,0.003755672499902352,0.5117133499588817,0.0038187563429767295,zero_sum_capture,-1,-1,-1,-1,134,93,-1,-1,2.0573137367774863,0.4761710826270399,3.2978322701066882,1.5145365761413814,0.648440828386946,-0.3954266718883061,-0.6505092153371833,11.509161226145748,1.5740752471485435,3.0102317164792405,88,0.1,2.0,23,0.8236548550305967,-0.5064821182184316,-0.2550853655304344,-0.8527454903866077,-3.385553488009905,1.9521405452603215,240.1670384442417,4.191705575615818,46193,75,cartesian+auto_shell,2.0,0.02962477926597607,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,75,75,0,0,0,0,0,0,0.20573137367774863,0.047617108262703996,6.380692507202335,0.32978322701066887,0.15145365761413812,20.294790120294508,1.133751931454599,1.0321876753772234,0,0,0,134.0,0.008453234971966594,6.308384307437757e-05,0.5032601149869151,0.003755672499902352,0.5117133499588817,0.0038187563429767295,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4761710826270399,1.5145365761413814
0,0,0,0,0,0,0.3399073548826247,0.049376690703187405,1.6788074839083718,0.3464087437139609,0.05705724774449591,1.939946423312861,34,1.0,0.0012938671686300426,0.00019587784652233607,0.36607235710680164,0.9305546900483834,0.3599336182357802,0.4243697689915823,0.44008684039196094,2.3894879906129334,34,1.0,0.0004463176655944113,0.0001698077658703343,0.1409172201050477,1.0283720509928915,0.36724925350936793,0.44663471465388627,0.3918922361484915,2.3405406134492215,1,13.046709711544445,13.666174402307762,0,0,0,34,0.008860916015692055,0.00026061517693211925,0.1283842949778773,0.0037760086758199204,0.13724521099356934,0.00403662385275204,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,3.3990735488262467,0.4937669070318739,3.4640874371396086,0.570572477444959,-0.18763465546814473,-0.36040003530653264,0.7791542629192509,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,2.0,5,-0.41745854208711397,0.001196575269172051,-0.037362929855873306,-2.3115799985927996,-2.378838206241749,-2.235559594068171,336.2926754697485,5.869414437287879,62913,78,cartesian+auto_shell,2.0,0.03132532478046023,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,78,78,0,0,0,0,0,0,0.3399073548826247,0.049376690703187405,1.6788074839083718,0.3464087437139609,0.05705724774449591,1.939946423312861,13.046709711544445,13.666174402307762,0,0,0,34.0,0.008860916015692055,0.00026061517693211925,0.1283842949778773,0.0037760086758199204,0.13724521099356934,0.00403662385275204,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4937669070318739,0.570572477444959
0,0,0,0,0,0,0.2915390608788266,0.03731215852240221,7.163934436301224,0.34641016151377546,0.16426433260107473,31.538751859406347,192,1.0,0.006365157428646657,0.00023158866880141084,0.029498266116842455,2.2636182547034642,0.37255258929218965,0.6370582453155418,0.01129243427553634,0.632662639506232,192,1.0,0.004232176054895065,0.00023667547506433153,0.03759635766229737,1.0064850984682732,0.17015620805967077,0.3064806579361277,0.011676054001259994,0.5909447199902781,1,1.4601617583244149,0.9656497518787175,0,0,0,192,0.008556340006180108,4.4564270865521394e-05,0.7265790110104717,0.003784265682346207,0.7351353510166518,0.0038288299532117285,zero_sum_capture,-1,-1,-1,-1,192,140,-1,-1,2.915390608788266,0.373121585224022,3.4641016151377544,1.6426433260107471,0.3855770613862255,0.10277026656363741,-0.17547489170759567,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,60,-0.4307348921114846,0.8979116151845626,0.09067625947574015,3.546103224513555,2.981647113380214,-6.521881048621329,138.89588182775972,2.4241904553553666,24278,91,cartesian+auto_shell,2.0,0.023447711653727273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,91,91,0,0,0,0,0,0,0.2915390608788266,0.03731215852240221,7.163934436301224,0.34641016151377546,0.16426433260107473,31.538751859406347,1.4601617583244149,0.9656497518787175,0,0,0,192.0,0.008556340006180108,4.4564270865521394e-05,0.7265790110104717,0.003784265682346207,0.7351353510166518,0.0038288299532117285,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.373121585224022,1.6426433260107471
0,0,0,0,0,0,0.24022469771701727,0.05149432988540388,1.8537958758745396,0.3464100995708227,0.04713465212225399,1.6968474764011436,36,1.0,0.0005529773484793986,0.00017404777838707662,0.2820442501740599,0.8358911265037915,0.41570470131831905,0.470212508856953,0.16566901014482988,1.3245553404793338,36,1.0,0.000736291845200964,0.0001706308910192226,0.1731301176597285,1.5592117674943757,0.5076880651749512,0.6663402884938392,0.17004787583316697,1.3136484374131447,1,9.081491914150849,9.828612330733696,0,0,0,36,0.009553907962981611,0.00026538633230504475,0.13970957603305578,0.0038808215564737716,0.1492634839960374,0.004146207888778817,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,2.4022469771701727,0.5149432988540389,3.4641009957082267,0.47134652122254,-0.05063612062330456,0.8088797652270785,0.5857896454297284,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,2.0,36,-0.2453154567857697,-0.8454360915632103,-0.4744029318442404,1.7380466738722042,-1.9366954211022591,3.0378289295685015,124.93023286056334,2.180443898700044,21376,101,cartesian+auto_shell,2.0,0.02676909755201519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,101,101,0,0,0,0,0,0,0.24022469771701727,0.05149432988540388,1.8537958758745396,0.3464100995708227,0.04713465212225399,1.6968474764011436,9.081491914150849,9.828612330733696,0,0,0,36.0,0.009553907962981611,0.00026538633230504475,0.13970957603305578,0.0038808215564737716,0.1492634839960374,0.004146207888778817,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5149432988540389,0.47134652122254
