att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.34601849294781345,0.030881874832916524,1.8220306151420749,0.29342207425626815,0.13264771556782204,7.826215218501501,59,1.0,0.0014019698206188776,0.00021441848128246,0.030281948364628754,0.959868182349819,0.1930708265764629,0.3039747725891206,0.0011238904378240264,0.4984373573901533,59,1.0,0.0010690714679277027,0.0002087442391077154,0.0016087954018927269,1.2159214661932725,0.14108694481498085,0.2687329426016444,0.001081065799961307,0.5164970330649223,1,7.152255132174087,0.7271271274140704,0,0,1,59,0.006734819151461124,0.00011414947714340888,0.22371728299185634,0.003791818355794175,0.23045210214331746,0.003905967832937584,zero_sum_capture,-1,-1,59,-1,59,59,-1,-1,3.4601849294781344,0.3088187483291652,2.9342207425626814,1.3264771556782204,-0.058180229168484976,0.3875176844044601,-0.7855853830928239,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,2.0,2,-0.3080786688565338,0.022131947139154118,0.7824188190011583,-3.7194178893800993,-1.1215103738625236,-0.952966445095536,2,cartesian+auto_shell,2.0,0.025703026674494124,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.34601849294781345,0.030881874832916524,1.8220306151420749,0.29342207425626815,0.13264771556782204,7.826215218501501,7.152255132174087,0.7271271274140704,0,0,0,59.0,0.006734819151461124,0.00011414947714340888,0.22371728299185634,0.003791818355794175,0.23045210214331746,0.003905967832937584,zero_sum_capture,-1,-1,59,-1,-1,-1,0.3088187483291652,1.3264771556782204
0,0,0,1,0,0,0.30199802777869367,0.03454217044345087,3.246964021684382,0.3463523026821788,0.07350871918452133,6.909819603345005,94,1.0,0.001154689939670081,0.00018118624603567817,0.07707423129390734,1.1520643957785253,0.5435951119258016,0.626428208919145,0.015957258347960714,0.8721084940983255,94,1.0,0.0008163480272010871,0.00016823141154953812,0.16147366008300837,1.2323755636703508,0.2658245123751224,0.34932909901190423,0.008289718637570963,0.8910474758535318,1,7.532274308855843,0.72727460536189,0,0,1,94,0.006924026878550649,7.365986041011328e-05,0.3568632670212537,0.0037964177342686566,0.36378729389980435,0.0038700775946787697,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,3.0199802777869365,0.34542170443450876,3.463523026821788,0.7350871918452133,-0.4487321342688346,0.6507604983795342,0.612495098283824,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,39,0.11119223384144683,-0.45709679093979694,0.7593023466698443,3.236759918068028,-1.2731555594897532,1.9754645413493461,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.30199802777869367,0.03454217044345087,3.246964021684382,0.3463523026821788,0.07350871918452133,6.909819603345005,7.532274308855843,0.72727460536189,0,0,0,94.0,0.006924026878550649,7.365986041011328e-05,0.3568632670212537,0.0037964177342686566,0.36378729389980435,0.0038700775946787697,zero_sum_capture,-1,-1,94,-1,-1,-1,0.34542170443450876,0.7350871918452133
0,0,0,1,0,0,0.3437619437412524,0.043963169413148234,3.033458689507228,0.3464101339835715,0.07268320791911899,5.0151413464192105,69,1.0,0.0008800004997094165,0.00016896158154357366,0.019711111982124368,1.0676432197228831,0.33687734643729456,0.46181755731018953,0.002771770132103853,0.633717523247337,69,1.0,0.0006808329594183765,0.00019150752943784453,0.05371219555023854,1.9638534203176257,0.6072326314487866,0.81398183819495,0.002501019614702263,0.6343386716154953,1,6.100544901086786,0.7214536895735466,0,0,1,69,0.006900482811033726,0.00010000699726135835,0.2597020110115409,0.0037637972610368247,0.2666024938225746,0.003863804258298183,zero_sum_capture,-1,-1,69,-1,69,69,-1,-1,3.4376194374125237,0.43963169413148234,3.464101339835715,0.7268320791911898,-0.0675879493494218,0.8343355463857045,0.2584525089820209,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,2.0,20,-0.5693826035288021,-0.6795759322843109,0.22507920854606156,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,7,cartesian+auto_shell,2.0,0.023769483703621676,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.3437619437412524,0.043963169413148234,3.033458689507228,0.3464101339835715,0.07268320791911899,5.0151413464192105,6.100544901086786,0.7214536895735466,0,0,0,69.0,0.006900482811033726,0.00010000699726135835,0.2597020110115409,0.0037637972610368247,0.2666024938225746,0.003863804258298183,zero_sum_capture,-1,-1,69,-1,-1,-1,0.43963169413148234,0.7268320791911898
0,0,0,1,0,0,0.344875168288739,0.02518725911945992,2.0653552477957136,0.3121826730009363,0.1247167387495917,10.22677257746652,82,1.0,0.0010842397373402725,0.0002081657793689866,0.014445095849223466,1.522098513689279,0.4401951946896615,0.5957933112912902,0.003606806971108134,1.072051332592507,82,1.0,0.0010717934958516821,0.00021251942566906417,0.019037291638547487,1.5508448683245661,0.2496245509186933,0.3679736351323273,0.004207242366848583,1.1906681264462096,1,9.537207872273436,0.6965819117786641,0,0,1,82,0.006321512861177325,7.709162025826006e-05,0.30905999918468297,0.0037690243803010118,0.3153815120458603,0.003846116000559272,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,3.44875168288739,0.2518725911945993,3.1218267300093627,1.247167387495917,-0.21066283740279435,-0.21337857982735153,0.23345588881400192,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,2.0,22,0.7410790925640571,-0.6301711835587208,-0.2317025204326295,0.36105385845881394,3.8338326178768405,1.0822973571970032,8,cartesian+auto_shell,2.0,0.027392118093948085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.344875168288739,0.02518725911945992,2.0653552477957136,0.3121826730009363,0.1247167387495917,10.22677257746652,9.537207872273436,0.6965819117786641,0,0,0,82.0,0.006321512861177325,7.709162025826006e-05,0.30905999918468297,0.0037690243803010118,0.3153815120458603,0.003846116000559272,zero_sum_capture,-1,-1,82,-1,-1,-1,0.2518725911945993,1.247167387495917
0,0,0,1,0,0,0.3456647090198639,0.04273802046460589,3.2053515348454416,0.33783688874365786,0.08623335094862986,6.467501321147239,75,1.0,0.0007171625696743736,0.00020920305110491973,0.01797332028061081,0.9560984530076585,0.23471829999236982,0.32127393079586347,0.006376225573764854,1.0585017708847575,75,1.0,0.0006834273527373911,0.00017643983435806722,0.007144678525297305,1.8128806374092887,0.4550861980652552,0.6786875812935381,0.006460820269093635,1.1033832505726369,1,9.900055069961782,0.6755861079646288,0,0,1,75,0.006252338876947761,8.336451835930348e-05,0.28497306909412146,0.003799640921254953,0.2912254079710692,0.003883005439614256,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,3.4566470901986386,0.4273802046460588,3.3783688874365785,0.8623335094862985,0.416413828206345,0.10899375452701743,0.846476416140441,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,30,-0.3639373965727735,0.46694258252768356,0.805924435661655,1.0552631884534018,2.709266922415007,2.7470515732696157,9,cartesian+auto_shell,2.0,0.024014119861352767,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.3456647090198639,0.04273802046460589,3.2053515348454416,0.33783688874365786,0.08623335094862986,6.467501321147239,9.900055069961782,0.6755861079646288,0,0,0,75.0,0.006252338876947761,8.336451835930348e-05,0.28497306909412146,0.003799640921254953,0.2912254079710692,0.003883005439614256,zero_sum_capture,-1,-1,75,-1,-1,-1,0.4273802046460588,0.8623335094862985
0,0,0,1,0,0,0.3425336726692885,0.03878981670067609,5.585733604897357,0.3322265476032231,0.20155794244980668,29.02434371277216,144,1.0,0.0013644985734893376,0.00019360202337053323,0.02364006130443304,1.7719092207878906,0.2625080995475524,0.43464678859430755,0.0015939343188670163,0.3587148777327683,144,1.0,0.0014597088037009934,0.00019215848585619826,0.04242074310068651,1.1507062080465458,0.10212852262178707,0.22084018904794236,0.0017214002258045399,0.33703315017534996,1,3.6256923544925823,0.7061554404571302,0,0,1,144,0.007569363107904792,5.256502158267217e-05,0.5401036539115012,0.0037507198188298694,0.547673017019406,0.0038032848404125413,zero_sum_capture,-1,-1,144,-1,144,144,-1,-1,3.425336726692885,0.3878981670067609,3.3222654760322308,2.0155794244980663,-0.43513296567064086,0.21172999163935202,-0.3324710865613234,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,2.0,23,-0.5477711326509451,0.7064794998112125,-0.3873642689357524,-0.8527454903866077,-3.385553488009905,1.9521405452603215,10,cartesian+auto_shell,2.0,0.026187959104871466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.3425336726692885,0.03878981670067609,5.585733604897357,0.3322265476032231,0.20155794244980668,29.02434371277216,3.6256923544925823,0.7061554404571302,0,0,0,144.0,0.007569363107904792,5.256502158267217e-05,0.5401036539115012,0.0037507198188298694,0.547673017019406,0.0038032848404125413,zero_sum_capture,-1,-1,144,-1,-1,-1,0.3878981670067609,2.0155794244980663
0,0,0,1,0,0,0.28396565774424565,0.030779730718095283,2.4623784574476226,0.34641016151377546,0.05256693956848614,4.205355165478891,80,1.0,0.0010023256901136048,0.0002078105940867193,0.00957319896082691,1.2186277623052995,0.21213087194362917,0.322672333124486,0.0021068109636462546,0.6967057585731905,80,1.0,0.0023726821577194886,0.0002535439882644688,0.05560173207823388,1.516283561072055,0.31441530306502047,0.45986367343705475,0.002312463320134279,0.6652477188218626,1,5.284601851549294,0.7045107774114843,0,0,1,80,0.006546420976519585,8.18302622064948e-05,0.30386785604059696,0.003798348200507462,0.31041427701711655,0.0038801784627139567,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,2.8396565774424563,0.30779730718095283,3.4641016151377544,0.5256693956848613,0.2984807381089507,0.7431116910505926,-0.18380306388803147,-6.183766375767689,9.661266211727517,-3.52433945528196,119,0.1,2.0,33,0.26717014493498703,0.6997997299983149,0.6624956237954609,0.672464705714135,0.09027782315868882,3.942035151316453,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.28396565774424565,0.030779730718095283,2.4623784574476226,0.34641016151377546,0.05256693956848614,4.205355165478891,5.284601851549294,0.7045107774114843,0,0,0,80.0,0.006546420976519585,8.18302622064948e-05,0.30386785604059696,0.003798348200507462,0.31041427701711655,0.0038801784627139567,zero_sum_capture,-1,-1,80,-1,-1,-1,0.30779730718095283,0.5256693956848613
0,0,0,1,0,0,0.28491984531695363,0.024027527813674364,2.5949730038768313,0.3464075255165942,0.08143939465024543,8.795454622226506,108,1.0,0.0009955388134854169,0.0001825221598455031,0.03959396220381891,0.9933869719843751,0.23085221623830335,0.3213520403138706,0.001760075183583263,1.3049864386118004,108,1.0,0.0009614808763992848,0.00020372012667600297,0.0823796627392874,1.5457278099669172,0.4090226472626994,0.5571820642262935,0.001784532121812273,1.3985065107038916,1,5.914519202883375,0.7254621045641075,0,0,1,108,0.006825109012424946,6.31954538187495e-05,0.40932701900601387,0.0037900649907964246,0.4161521280184388,0.0038532604446151744,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,2.8491984531695365,0.24027527813674363,3.464075255165942,0.8143939465024544,0.7033011173074958,-0.575926246121281,-0.4167451228522928,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,16,0.8939672175546021,0.07152665035111695,0.4423873328039201,1.5409992759505766,-0.255204063195616,-3.6824166138078733,13,cartesian+auto_shell,2.0,0.0237094263887688,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.28491984531695363,0.024027527813674364,2.5949730038768313,0.3464075255165942,0.08143939465024543,8.795454622226506,5.914519202883375,0.7254621045641075,0,0,0,108.0,0.006825109012424946,6.31954538187495e-05,0.40932701900601387,0.0037900649907964246,0.4161521280184388,0.0038532604446151744,zero_sum_capture,-1,-1,108,-1,-1,-1,0.24027527813674363,0.8143939465024544
0,0,0,1,0,0,0.3464021435192848,0.03476728284745706,2.6423134964067367,0.34351533024061154,0.1259497365810746,9.572179980161671,76,1.0,0.0013967039108784723,0.0002520743782030049,0.05595432270348349,1.0258205740018485,0.3110612047696964,0.3999815966604888,0.002339217671376654,1.202988068205402,76,1.0,0.0010259373742940595,0.00017350031416951423,0.04872458256465504,1.0308192861275827,0.3100119061256016,0.43843832662230314,0.0027001991936482167,1.3262437636261235,1,9.433091472285174,0.6839374413189006,0,0,1,76,0.006598809966817498,8.682644693180919e-05,0.287845493061468,0.0037874406981772105,0.2944443030282855,0.0038742671451090197,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,3.4640214351928478,0.3476728284745706,3.435153302406115,1.2594973658107467,-0.502901681014936,0.6002773000259434,-0.4829467748847176,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,2.0,13,-0.060743216913218004,0.868869394360937,0.4913005568285394,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,15,cartesian+auto_shell,2.0,0.023510878381162514,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.3464021435192848,0.03476728284745706,2.6423134964067367,0.34351533024061154,0.1259497365810746,9.572179980161671,9.433091472285174,0.6839374413189006,0,0,0,76.0,0.006598809966817498,8.682644693180919e-05,0.287845493061468,0.0037874406981772105,0.2944443030282855,0.0038742671451090197,zero_sum_capture,-1,-1,76,-1,-1,-1,0.3476728284745706,1.2594973658107467
0,0,0,1,0,0,0.3463653475522313,0.018217317914416022,1.730645201869522,0.3463303767173065,0.08556876892782737,8.1290330481436,95,1.0,0.0013541235308759025,0.00019303448154331948,0.017086142648957792,1.2263370155959292,0.39605483143599424,0.470368659067274,0.004316889408215915,0.9797523031115846,95,1.0,0.0011223560649997876,0.0001951476168514232,0.027253209268628065,1.6991482545436005,0.6938705296229726,0.8692216425054482,0.0042785842517193045,0.9904833705214364,1,6.8943416835620255,0.717452002298379,0,0,1,95,0.0065896951127797365,6.936521171347092e-05,0.36116397590376437,0.0038017260621448883,0.3677536710165441,0.003871091273858359,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,3.463653475522313,0.1821731791441603,3.463303767173065,0.8556876892782737,-0.5936768870763385,-0.2833489229692798,0.7240700724747342,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,2.0,28,-0.07608418093227165,0.13400723245458512,-0.09618155232569658,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.3463653475522313,0.018217317914416022,1.730645201869522,0.3463303767173065,0.08556876892782737,8.1290330481436,6.8943416835620255,0.717452002298379,0,0,0,95.0,0.0065896951127797365,6.936521171347092e-05,0.36116397590376437,0.0038017260621448883,0.3677536710165441,0.003871091273858359,zero_sum_capture,-1,-1,95,-1,-1,-1,0.1821731791441603,0.8556876892782737
