att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.080123770236969,0.009443848004734029,3.673656873841537,0.08627522587776185,0.016546426687909146,6.436559981596657,0,5.978866354026666,6.642687382153609,0,0,0,389,0.002572378757804472,6.612798863250571e-06,0.035803433250009675,9.203967416454929e-05,0.03837581200781415,9.865247302779986e-05,zero_sum_capture,-1,-1,-1,-1,389,389,-1,-1,0.8012377023696899,0.09443848004734029,0.8627522587776184,0.1654642668790914,-0.08386873163980207,0.22688849260166877,-0.20518864807552534,37.452081578985705,23.437818578915774,-40.595692452067254,104,0.1,0.5,69,0.0008228918049784095,-0.13192621668724558,0.09084315942329152,-33.64424450960182,-17.158413864441496,13.177770867436948,334.81046690194376,5.843545017578417,62684,375,cartesian+auto_shell,0,1,timeout_no_capture,0,375,375,0,0,0,0,0,0,0.080123770236969,0.009443848004734029,3.673656873841537,0.08627522587776185,0.016546426687909146,6.436559981596657,5.978866354026666,6.642687382153609,0,0,0,389.0,0.002572378757804472,6.612798863250571e-06,0.035803433250009675,9.203967416454929e-05,0.03837581200781415,9.865247302779986e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09443848004734029,0.1654642668790914
0,0,0,0,0,0,0.08648956418037415,0.007596219688070583,4.124747290622326,0.08355648517608644,0.014814698831203973,8.044381465343758,0,2.666747931329393,3.3252087967625545,0,0,0,543,0.0024557656718684484,4.5225887143065345e-06,0.03374094924220117,6.213802807035205e-05,0.036196714914069616,6.66606167846586e-05,zero_sum_capture,-1,-1,-1,-1,543,543,-1,-1,0.8648956418037415,0.07596219688070582,0.8355648517608643,0.14814698831203976,-0.13296675126210566,-0.035171891158701396,-0.18934708307560738,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,111,0.07984393720814154,-0.07847141704652638,0.09413220157356705,23.646225205756476,-7.810898462116867,-54.587964779181384,259.27217172288596,4.525153055360499,49917,1157,cartesian+auto_shell,0,1,timeout_no_capture,0,1157,1157,0,0,0,0,0,0,0.08648956418037415,0.007596219688070583,4.124747290622326,0.08355648517608644,0.014814698831203973,8.044381465343758,2.666747931329393,3.3252087967625545,0,0,0,543.0,0.0024557656718684484,4.5225887143065345e-06,0.03374094924220117,6.213802807035205e-05,0.036196714914069616,6.66606167846586e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07596219688070582,0.14814698831203976
0,0,0,0,0,0,0.08628135323524476,0.008829357891257487,5.076880787473056,0.08627644777297974,0.0135929433141997,7.815942405664828,0,1.3777995817803044,2.1031824724944275,0,0,0,575,0.002457763859382567,4.274371929360985e-06,0.035371502921861975,6.151565725541213e-05,0.03782926678124454,6.579002918477312e-05,zero_sum_capture,-1,-1,-1,-1,575,575,-1,-1,0.8628135323524475,0.08829357891257487,0.8627644777297974,0.135929433141997,0.0027679488949982067,0.18019724912145552,-0.002595444059807439,-77.11947209384971,-11.770792025165841,-17.721046218161803,148,0.1,0.5,117,0.19708426251015176,0.005514178464965658,0.08239139822125635,54.62576802327798,24.03911336729432,-6.1762849983944115,301.1082022917555,5.255329534752269,57309,1419,cartesian+auto_shell,0,1,timeout_no_capture,0,1419,1419,0,0,0,0,0,0,0.08628135323524476,0.008829357891257487,5.076880787473056,0.08627644777297974,0.0135929433141997,7.815942405664828,1.3777995817803044,2.1031824724944275,0,0,0,575.0,0.002457763859382567,4.274371929360985e-06,0.035371502921861975,6.151565725541213e-05,0.03782926678124454,6.579002918477312e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08829357891257487,0.135929433141997
0,0,0,0,0,0,0.05746069550514221,0.011309449433822245,6.310672784072812,0.08608705401420594,0.010571135113543188,5.898693393357099,0,3.8485591609811913,3.844929382873346,0,0,0,558,0.0024608132812602435,4.410059643835561e-06,0.04039080652344751,7.238495792732529e-05,0.04285161980470775,7.679501757116085e-05,zero_sum_capture,-1,-1,-1,-1,558,558,-1,-1,0.5746069550514221,0.11309449433822245,0.8608705401420593,0.10571135113543187,0.04000556220482737,0.06602250804948623,0.1817708029496255,-76.42174543589691,2.991372354674646,23.46845789494185,153,0.1,0.5,117,-0.006107791743749924,0.09712183829262894,-0.03836927051399336,54.62576802327798,24.03911336729432,-6.1762849983944115,349.44599155501663,6.098983110531339,64930,2881,cartesian+auto_shell,0,1,timeout_no_capture,0,2881,2881,0,0,0,0,0,0,0.05746069550514221,0.011309449433822245,6.310672784072812,0.08608705401420594,0.010571135113543188,5.898693393357099,3.8485591609811913,3.844929382873346,0,0,0,558.0,0.0024608132812602435,4.410059643835561e-06,0.04039080652344751,7.238495792732529e-05,0.04285161980470775,7.679501757116085e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11309449433822245,0.10571135113543187
0,0,0,0,0,0,0.08106656074523927,0.008439888655417843,3.2409172436804514,0.08625721335411073,0.01722192636783196,6.613219725247473,0,6.23616919443593,6.7911899605055925,0,0,0,384,0.0026457494687406324,6.889972574845397e-06,0.04844731985156159,0.00012616489544677498,0.05109306932030222,0.00013305486802162036,zero_sum_capture,-1,-1,-1,-1,384,384,-1,-1,0.8106656074523926,0.08439888655417842,0.8625721335411072,0.1722192636783196,-0.016731512674165172,-0.030791371705583104,0.056226640240092496,37.452081578985705,23.437818578915774,-40.595692452067254,104,0.1,0.5,69,0.18754462594744647,-0.19223886799391132,-0.2138664093884276,-33.64424450960182,-17.158413864441496,13.177770867436948,38.935130455626336,0.6795462211441995,6001,2990,cartesian+auto_shell,0,1,timeout_no_capture,0,2990,2990,0,0,0,0,0,0,0.08106656074523927,0.008439888655417843,3.2409172436804514,0.08625721335411073,0.01722192636783196,6.613219725247473,6.23616919443593,6.7911899605055925,0,0,0,384.0,0.0026457494687406324,6.889972574845397e-06,0.04844731985156159,0.00012616489544677498,0.05109306932030222,0.00013305486802162036,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08439888655417842,0.1722192636783196
0,0,0,0,0,0,0.0863150954246521,0.009185237157482491,5.281511365552433,0.08540130257606507,0.013155386389374897,7.564347173890566,0,1.8973339983671609,2.3371370723213856,0,0,0,575,0.0026457494687406324,4.601303423896752e-06,0.04844731985156159,8.425620843749841e-05,0.05109306932030222,8.885751186139517e-05,zero_sum_capture,-1,-1,-1,-1,575,575,-1,-1,0.863150954246521,0.09185237157482491,0.8540130257606506,0.13155386389374896,-0.18203755131119742,0.03336530983087316,0.1690439460999394,-77.11947209384971,-11.770792025165841,-17.721046218161803,148,0.1,0.5,117,0.16016603586555161,-0.17884553934638459,-0.07973517910218048,54.62576802327798,24.03911336729432,-6.1762849983944115,57.77411735871366,1.0083485703431632,9043,3027,cartesian+auto_shell,0,1,timeout_no_capture,0,3027,3027,0,0,0,0,0,0,0.0863150954246521,0.009185237157482491,5.281511365552433,0.08540130257606507,0.013155386389374897,7.564347173890566,1.8973339983671609,2.3371370723213856,0,0,0,575.0,0.0026457494687406324,4.601303423896752e-06,0.04844731985156159,8.425620843749841e-05,0.05109306932030222,8.885751186139517e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09185237157482491,0.13155386389374896
0,0,0,0,0,0,0.07982651591300965,0.012164009325020354,6.702369138086215,0.08388959169387818,0.020438709395841276,11.261728877108544,0,3.4032260594729986,4.066764127351653,0,0,0,551,0.0024550682031190263,4.45565917081493e-06,0.03624545803123169,6.578123054669999e-05,0.03870052623435072,7.023688971751491e-05,zero_sum_capture,-1,-1,-1,-1,551,551,-1,-1,0.7982651591300964,0.12164009325020353,0.8388959169387817,0.20438709395841279,0.02474070145821694,0.16514347826159415,0.1727086047280757,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.5,94,-0.10525345638517453,0.2414782458234399,-0.11796941231110597,-4.468924658484607,4.743360293872844,59.64502699738929,193.01723710087782,3.3687863005128724,36160,3078,cartesian+auto_shell,0,1,timeout_no_capture,0,3078,3078,0,0,0,0,0,0,0.07982651591300965,0.012164009325020354,6.702369138086215,0.08388959169387818,0.020438709395841276,11.261728877108544,3.4032260594729986,4.066764127351653,0,0,0,551.0,0.0024550682031190263,4.45565917081493e-06,0.03624545803123169,6.578123054669999e-05,0.03870052623435072,7.023688971751491e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12164009325020353,0.20438709395841279
0,0,0,0,0,0,0.07640483975410461,0.018947347756340237,2.614733990374953,0.08305630087852478,0.020696191802161975,2.8560744686983526,0,22.46073455804856,23.345234711280654,0,0,0,138,0.002453272015628727,1.7777333446584976e-05,0.03733649560936669,0.0002705543160099036,0.03978976762499542,0.00028833164945648855,zero_sum_capture,-1,-1,-1,-1,138,138,-1,-1,0.7640483975410461,0.18947347756340235,0.8305630087852478,0.20696191802161976,-0.13039033150768575,0.009148171091579449,-0.19473701526789927,-0.6464150657681561,-28.729306402811837,27.82461322599297,42,0.1,0.5,6,-0.020506540703387588,-0.20387544756778014,-0.12047145479957871,-6.114349559663439,14.106408841838128,-12.791558116553063,341.40754332385535,5.958685722146461,63700,3276,cartesian+auto_shell,0,1,timeout_no_capture,0,3276,3276,0,0,0,0,0,0,0.07640483975410461,0.018947347756340237,2.614733990374953,0.08305630087852478,0.020696191802161975,2.8560744686983526,22.46073455804856,23.345234711280654,0,0,0,138.0,0.002453272015628727,1.7777333446584976e-05,0.03733649560936669,0.0002705543160099036,0.03978976762499542,0.00028833164945648855,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18947347756340235,0.20696191802161976
0,0,0,0,0,0,0.08243992924690247,0.010050650909795933,5.598212556756335,0.0862780213356018,0.013192355914686805,7.348142244480551,0,1.867063136025636,1.480095396463291,0,0,0,557,0.0026664201249957387,4.78710973966919e-06,0.04263264058593563,7.653974970544996e-05,0.04529906071093137,8.132685944511916e-05,zero_sum_capture,-1,-1,-1,-1,557,557,-1,-1,0.8243992924690247,0.10050650909795933,0.8627802133560181,0.13192355914686804,-0.20279090361535834,-0.2325832279480401,0.10448752016742047,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,117,0.1568724434101581,-0.0870237796078267,0.10910929345209913,54.62576802327798,24.03911336729432,-6.1762849983944115,269.289452905696,4.699987594098607,51778,3516,cartesian+auto_shell,0,1,timeout_no_capture,0,3516,3516,0,0,0,0,0,0,0.08243992924690247,0.010050650909795933,5.598212556756335,0.0862780213356018,0.013192355914686805,7.348142244480551,1.867063136025636,1.480095396463291,0,0,0,557.0,0.0026664201249957387,4.78710973966919e-06,0.04263264058593563,7.653974970544996e-05,0.04529906071093137,8.132685944511916e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10050650909795933,0.13192355914686804
0,0,0,0,0,0,0.07122675776481628,0.00857132238687119,4.568514832202345,0.08653399348258972,0.013979568267280435,7.451109886460472,0,5.554937690793038,6.046443871369395,0,0,0,533,0.0026664201249957387,5.00266439961677e-06,0.04263264058593563,7.99861924689224e-05,0.04529906071093137,8.498885686853916e-05,zero_sum_capture,-1,-1,-1,-1,533,533,-1,-1,0.7122675776481628,0.08571322386871191,0.8653399348258972,0.13979568267280434,-0.10238177273891386,0.21499650588726382,-0.0018697701373538989,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.5,84,-0.06535126711523465,0.01138779869009704,-0.20231786139201063,-44.670539578762764,-29.233561723914946,27.38506459141997,134.37854545625004,2.345348062252429,23328,3557,cartesian+auto_shell,0,1,timeout_no_capture,0,3557,3557,0,0,0,0,0,0,0.07122675776481628,0.00857132238687119,4.568514832202345,0.08653399348258972,0.013979568267280435,7.451109886460472,5.554937690793038,6.046443871369395,0,0,0,533.0,0.0026664201249957387,5.00266439961677e-06,0.04263264058593563,7.99861924689224e-05,0.04529906071093137,8.498885686853916e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08571322386871191,0.13979568267280434
