att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.26638351435514174,0.06014294662348307,1.9245742919514583,0.0978183607886856,0.016466059464147316,0.5269139028527141,32,1.0,0.0010662757386211666,0.000153001204668626,0.5090992934011654,1.4955356370470339,0.6073907581480074,0.7131025066780172,0.6034648295690388,2.432359160009041,32,1.0,0.0004526476069835716,0.00013977704594522045,0.6977793226358632,1.0125721027848114,0.34375047283871857,0.42941532894394996,0.5118450989520772,2.330619804650155,1,13.212427903074301,14.083832804044198,0,0,0,32,0.005442132940515876,0.00017006665439112112,0.12255067797377706,0.003829708686680533,0.12799281091429293,0.003999775341071654,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,2.663835143551417,0.6014294662348307,0.9781836078868559,0.16466059464147317,0.24239346493539332,-0.5556356977822908,0.7953077262952967,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,15,0.3876951598857352,0.4027098219914129,-0.8291666070646095,-2.6421388678371636,-2.279901105663051,1.9547770081164104,174,cartesian+auto_shell,2.0,0.026465785573627644,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,174,174,0,0,0,0,0,0,0.26638351435514174,0.06014294662348307,1.9245742919514583,0.0978183607886856,0.016466059464147316,0.5269139028527141,13.212427903074301,14.083832804044198,0,0,0,32.0,0.005442132940515876,0.00017006665439112112,0.12255067797377706,0.003829708686680533,0.12799281091429293,0.003999775341071654,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6014294662348307,0.16466059464147317
0,0,0,0,0,0,0.2964728933339193,0.06481628424761425,2.2037536644188847,0.2896411445692762,0.03811346025014573,1.2958576485049549,34,1.0,0.0005956579020991576,0.0001641889318997799,0.9832605041535358,2.4020603717809728,1.1499939892848925,1.3365704836278443,1.5952772530967834,3.022200396072208,34,1.0,0.000554713175310039,0.00010594221107959881,0.6991549801027394,0.7763003936712385,0.35569074347121943,0.41931897973963783,1.805902441516209,3.192917518498221,1,13.034811564026352,13.452064898739042,0,0,0,34,0.005428400938399136,0.00015965885112938637,0.13014814909547567,0.0038278867381022256,0.1355765500338748,0.003987545589231612,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,2.964728933339193,0.6481628424761424,2.896411445692762,0.3811346025014574,0.22891803371817376,-0.9427749498605091,-0.13543051706325815,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,19,0.6369373116100849,-0.7336931091402489,0.2366543527541063,1.6430569585931396,2.9543823633827917,-2.1382209150953897,189,cartesian+auto_shell,2.0,0.02308138628600916,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.2964728933339193,0.06481628424761425,2.2037536644188847,0.2896411445692762,0.03811346025014573,1.2958576485049549,13.034811564026352,13.452064898739042,0,0,0,34.0,0.005428400938399136,0.00015965885112938637,0.13014814909547567,0.0038278867381022256,0.1355765500338748,0.003987545589231612,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6481628424761424,0.3811346025014574
0,0,0,0,0,0,0.2881177599122732,0.049843273908961046,2.093417504176364,0.3460561731716287,0.08418593968834294,3.5358094669104037,42,1.0,0.0006754611656242433,0.0002273758750361224,0.17358644684337707,1.743260845985206,0.6330671152046304,0.7235748657475299,0.1091820406623425,1.2405836757599997,42,1.0,0.0004738650207457744,0.00013423072369043925,0.16778782459099775,1.1214064979396228,0.37216861920065775,0.4870537693138768,0.10676532865754548,1.2502410339904804,1,8.140283149815394,8.75499002573258,0,0,0,42,0.005543492967262864,0.00013198792779197296,0.1614815890789032,0.003844799739973886,0.16702508204616606,0.003976787667765859,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,2.8811775991227315,0.49843273908961033,3.4605617317162864,0.8418593968834294,0.29283047447737687,-0.3703360222919705,-0.7393093260040153,-1.2480023632168038,9.352327477026805,-7.414611309020499,117,0.1,2.0,25,0.1985036393545878,-0.6775307397084409,0.01151028994818537,-0.809808416102907,1.6373250664356762,3.5585638895529623,217,cartesian+auto_shell,2.0,0.02439201965582581,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,217,217,0,0,0,0,0,0,0.2881177599122732,0.049843273908961046,2.093417504176364,0.3460561731716287,0.08418593968834294,3.5358094669104037,8.140283149815394,8.75499002573258,0,0,0,42.0,0.005543492967262864,0.00013198792779197296,0.1614815890789032,0.003844799739973886,0.16702508204616606,0.003976787667765859,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49843273908961033,0.8418593968834294
0,0,0,0,0,0,0.3049266956165333,0.05411038117474068,1.7315321975917017,0.26027498393003684,0.038196829539468846,1.222298545263003,32,1.0,0.0009540384847585336,0.00017521649239538283,0.3667784095229656,1.1087926624130273,0.5367531357630467,0.6186259656545996,0.29142989237847017,1.9618036577438844,32,1.0,0.0006127832931803806,0.00019008485769256598,0.6953057147073257,0.745748421547858,0.3556227828770769,0.40356477711494043,0.3307807757576418,2.049326665427626,1,13.205655695839614,13.482657662381062,0,0,0,32,0.005446074064821005,0.0001701898145256564,0.12288036698009819,0.0038400114681280684,0.1283264410449192,0.004010201282653725,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,3.0492669561653325,0.5411038117474067,2.602749839300368,0.38196829539468846,-0.11086791298813306,0.8559029258843509,-0.5051123511957142,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,2.0,19,-0.6208738621306935,-0.4249744169617382,-0.03383835564760718,1.6430569585931396,2.9543823633827917,-2.1382209150953897,239,cartesian+auto_shell,2.0,0.02642996718364483,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,239,239,0,0,0,0,0,0,0.3049266956165333,0.05411038117474068,1.7315321975917017,0.26027498393003684,0.038196829539468846,1.222298545263003,13.205655695839614,13.482657662381062,0,0,0,32.0,0.005446074064821005,0.0001701898145256564,0.12288036698009819,0.0038400114681280684,0.1283264410449192,0.004010201282653725,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5411038117474067,0.38196829539468846
0,0,0,0,0,0,0.2612531502670025,0.0780276616006828,2.8870234792252636,0.335596144453315,0.08476076247172334,3.1361482114537638,37,1.0,0.0006945397933300815,0.00020507815284023938,0.583037929321375,1.0047517942948487,0.4496428487589759,0.5059291498427464,0.11453965821060987,1.9448941640665647,37,1.0,0.000825450613637628,0.00020342933768968384,0.1118388238023523,1.5533844693344399,0.4526878923793145,0.5656410167165594,0.12966039629159648,1.8747935506863656,1,9.80977638411052,10.313008386913893,0,0,0,37,0.005387518089264631,0.0001456085970071522,0.14151825092267245,0.0038248175925046607,0.14690576901193708,0.003970426189511813,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,2.612531502670025,0.7802766160068279,3.3559614445331496,0.8476076247172335,-0.9759939324000648,0.17743130142161645,0.03287509006966127,-11.884549201509543,1.1213083162537552,-1.2248093471226678,113,0.1,2.0,34,-0.5833545085933689,-0.7776953019213543,0.23428088840373473,3.211925627293497,-2.3838528463051576,-0.02791723299454619,256,cartesian+auto_shell,2.0,0.027879006624745992,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,256,256,0,0,0,0,0,0,0.2612531502670025,0.0780276616006828,2.8870234792252636,0.335596144453315,0.08476076247172334,3.1361482114537638,9.80977638411052,10.313008386913893,0,0,0,37.0,0.005387518089264631,0.0001456085970071522,0.14151825092267245,0.0038248175925046607,0.14690576901193708,0.003970426189511813,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7802766160068279,0.8476076247172335
0,0,0,0,0,0,0.2728287044638642,0.016068974199208382,1.2373110133390455,0.3452668960234366,0.037126054478794586,2.858706194867183,77,1.0,0.0008324262925150438,0.00017185239727951628,0.4070415451344494,1.8103935248542362,0.47905409643362534,0.5922191371623525,0.41795235154547256,2.9218826283930133,77,1.0,0.0007129971620502083,0.00015519914607690352,0.3077531422103963,2.0156262914392187,0.8100757621314191,0.9212945273612677,0.39847875767622226,2.6301004786681657,1,8.364229434501953,9.319315968996861,0,0,0,77,0.00544426403939724,7.070472778437974e-05,0.2925725809764117,0.0037996439087845677,0.29801684501580894,0.0038703486365689473,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,2.728287044638642,0.16068974199208386,3.4526689602343654,0.37126054478794573,0.979064917876092,-0.0433255551479339,-0.10627461526544835,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,2.0,49,-0.7496220651077583,0.3381205487444919,0.5689826482579374,5.539592779280895,4.9794944094283595,2.918483727247885,332,cartesian+auto_shell,2.0,0.030512839328659606,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,332,332,0,0,0,0,0,0,0.2728287044638642,0.016068974199208382,1.2373110133390455,0.3452668960234366,0.037126054478794586,2.858706194867183,8.364229434501953,9.319315968996861,0,0,0,77.0,0.00544426403939724,7.070472778437974e-05,0.2925725809764117,0.0037996439087845677,0.29801684501580894,0.0038703486365689473,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16068974199208386,0.37126054478794573
0,0,0,0,0,0,0.23237918745311031,0.04205782346678577,1.4720238213375019,0.3416603197743562,0.053851414893753585,1.8847995212813755,35,1.0,0.00109227231811978,0.00024211425509090595,0.09074814363464626,1.6083420861928635,0.34305038766279616,0.4875005817395011,0.05646884216687643,0.8001479154804959,35,1.0,0.0008457816357854751,0.00021548888356922493,0.10102375102132337,0.6142015627579782,0.16509123123916586,0.2397468520421871,0.054841385493030616,0.7931423717536992,1,9.110786748663772,9.7464727005882,0,0,0,35,0.005517900106497109,0.00015765428875706025,0.13619883195497096,0.003891395198713456,0.14171673206146806,0.004049049487470516,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,2.323791874531103,0.4205782346678577,3.4166031977435614,0.5385141489375358,0.2600167071086915,0.87832541305704,-0.40116802066035034,0.9905788969779052,0.6668130065446618,11.940440270909818,90,0.1,2.0,6,-0.16747439359005845,-0.22610843035361272,-0.5146816332906543,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,454,cartesian+auto_shell,2.0,0.026092827497591925,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,454,454,0,0,0,0,0,0,0.23237918745311031,0.04205782346678577,1.4720238213375019,0.3416603197743562,0.053851414893753585,1.8847995212813755,9.110786748663772,9.7464727005882,0,0,0,35.0,0.005517900106497109,0.00015765428875706025,0.13619883195497096,0.003891395198713456,0.14171673206146806,0.004049049487470516,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4205782346678577,0.5385141489375358
0,0,0,0,0,0,0.08941914859862553,0.012240782121697007,0.4773905027461833,0.3231338416568028,0.06419388392365173,2.5035614730224176,39,1.0,0.000678035757628636,0.0002286192219631337,0.19397634223631802,1.2090915391297412,0.34363723436335475,0.48096050866566564,0.10727988241956647,1.1913518419902782,39,1.0,0.000988724212811692,0.0001732342577806472,0.09265581748266104,1.8407296061750797,0.30349381767957667,0.49475825543465385,0.10484133493633269,1.160608916430073,1,8.251822447014158,9.037735287562057,0,0,0,39,0.005528338951990008,0.00014175228082025662,0.1495610880665481,0.0038348996940140542,0.15508942701853812,0.003976651974834311,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8941914859862552,0.12240782121697005,3.231338416568028,0.6419388392365172,-0.8186182432187427,0.34260062863136487,-0.4609652710660748,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,2.0,6,0.6369102389548256,-0.44550905159218307,-0.629179650388206,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,531,cartesian+auto_shell,2.0,0.026923920645068725,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,531,531,0,0,0,0,0,0,0.08941914859862553,0.012240782121697007,0.4773905027461833,0.3231338416568028,0.06419388392365173,2.5035614730224176,8.251822447014158,9.037735287562057,0,0,0,39.0,0.005528338951990008,0.00014175228082025662,0.1495610880665481,0.0038348996940140542,0.15508942701853812,0.003976651974834311,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12240782121697005,0.6419388392365172
0,0,0,0,0,0,0.3078660054185036,0.05087001516093501,1.7295805154717905,0.1190044889984572,0.012819035524402184,0.4358472078296743,34,1.0,0.0006097027919917107,0.0002133183501432754,0.05730174154780622,1.5536554194443448,0.48325391737815815,0.6483072887722825,0.11914182481706252,1.8712660263336274,34,1.0,0.0004879567762830774,0.00016571339245776245,0.035608987391574254,1.9391342373115767,0.36850310247331375,0.535329530848671,0.12501481833221367,1.8079413096481014,1,13.105003955984206,12.342856628931637,0,0,0,34,0.0066594770178198814,0.00019586697111234944,0.13090103899594396,0.0038500305587042343,0.13756051601376384,0.0040458975298165835,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,3.0786600541850357,0.50870015160935,1.190044889984572,0.12819035524402184,0.21970771418786383,-0.3109541469860071,-0.5121723194279038,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,2.0,17,0.354269198926509,-0.7733118063446667,-0.3206308849956847,-1.6436879909112274,2.9511063117849465,2.142256129662665,620,cartesian+auto_shell,2.0,0.029455422626475856,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,620,620,0,0,0,0,0,0,0.3078660054185036,0.05087001516093501,1.7295805154717905,0.1190044889984572,0.012819035524402184,0.4358472078296743,13.105003955984206,12.342856628931637,0,0,0,34.0,0.0066594770178198814,0.00019586697111234944,0.13090103899594396,0.0038500305587042343,0.13756051601376384,0.0040458975298165835,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.50870015160935,0.12819035524402184
0,0,0,0,0,0,0.2554670354540765,0.03564859995904059,5.98896479311882,0.3078819818416069,0.046004806313561686,7.728807460678363,168,1.0,0.001009792082884668,0.00020572146758150682,0.036373774391385734,2.2824586333789227,0.20852382637801223,0.4328347898222943,0.0037051688027212475,0.5452270621348195,168,1.0,0.0009653767062461794,0.0002148398192025962,0.03646490427502037,0.7551810267925133,0.09528220416180978,0.15050079660384721,0.0035191089354672787,0.502151194243054,1,1.1385327421602423,1.6023708737325544,0,0,0,168,0.0055073839612305164,3.278204738827688e-05,0.6359469040762633,0.003785398238549186,0.6414542880374938,0.0038181802859374634,zero_sum_capture,-1,-1,-1,-1,168,168,-1,-1,2.554670354540765,0.3564859995904059,3.078819818416069,0.4600480631356168,-0.6354373978511527,0.7094525114329355,0.30478918522774956,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,68,0.7548268657541737,0.2012236403294447,0.624295962910765,-0.15846380197521523,1.4602415454207676,-7.864005585736238,652,cartesian+auto_shell,2.0,0.021266510599336205,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,652,652,0,0,0,0,0,0,0.2554670354540765,0.03564859995904059,5.98896479311882,0.3078819818416069,0.046004806313561686,7.728807460678363,1.1385327421602423,1.6023708737325544,0,0,0,168.0,0.0055073839612305164,3.278204738827688e-05,0.6359469040762633,0.003785398238549186,0.6414542880374938,0.0038181802859374634,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3564859995904059,0.4600480631356168
