att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.017313078045845032,0.010010386377404956,1.331381388194859,0.017270489037036898,0.013986054264513175,1.8601452171802522,0,5.675575321214927,0.691390056646981,0,0,1,133,0.025580697960776888,0.00019233607489305932,0.020259921812794346,0.00015233023919394246,0.045840619773571234,0.0003446663140870018,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17313078045845032,0.10010386377404955,0.17270489037036896,0.13986054264513173,0.004362499146542284,0.04350724237877683,0.031585355412153224,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.1,30,-0.045902647606380534,-0.04834723644714709,0.031327023920027244,1.0552631884534018,2.709266922415007,2.7470515732696157,229.30620743572354,4.002148315014479,43976,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.017313078045845032,0.010010386377404956,1.331381388194859,0.017270489037036898,0.013986054264513175,1.8601452171802522,5.675575321214927,0.691390056646981,0,0,0,133.0,0.025580697960776888,0.00019233607489305932,0.020259921812794346,0.00015233023919394246,0.045840619773571234,0.0003446663140870018,zero_sum_capture,-1,-1,133,-1,-1,-1,0.10010386377404955,0.13986054264513173
0,0,0,1,0,0,0.017317087948322298,0.01478601647050757,1.404671564698219,0.01731860190629959,0.014635463333443592,1.3903690166771412,0,8.713621203867943,0.7117851909252191,0,0,1,95,0.025580697960776888,0.00026927050485028305,0.020259921812794346,0.00021326233487151944,0.045840619773571234,0.0004825328397218025,zero_sum_capture,-1,-1,95,-1,92,95,-1,-1,0.17317087948322296,0.1478601647050757,0.1731860190629959,0.1463546333344359,0.017991766116402227,-0.037702762511281,-0.044827076801622484,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,0.1,31,-0.013093276020462175,-0.012550323441211764,0.048744499018646664,1.2629924141410693,-3.416820479552357,1.6523280462225758,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.017317087948322298,0.01478601647050757,1.404671564698219,0.01731860190629959,0.014635463333443592,1.3903690166771412,8.713621203867943,0.7117851909252191,0,0,0,95.0,0.025580697960776888,0.00026927050485028305,0.020259921812794346,0.00021326233487151944,0.045840619773571234,0.0004825328397218025,zero_sum_capture,-1,-1,95,-1,-1,-1,0.1478601647050757,0.1463546333344359
0,0,0,1,0,0,0.017320361733436585,0.011697887431795676,1.8950577639508994,0.017310142517089844,0.013320171000596919,2.1578677020967008,0,4.807131288131734,0.7370399849176806,0,0,1,162,0.025580697960776888,0.00015790554296775858,0.020259921812794346,0.0001250612457579898,0.045840619773571234,0.00028296678872574834,zero_sum_capture,-1,-1,162,-1,162,162,-1,-1,0.17320361733436584,0.11697887431795674,0.17310142517089844,0.13320171000596917,0.03963093737046805,0.03581304890839089,-0.049717296781337995,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,76,-0.03106796154602387,-0.032070858958189244,-0.015011075940404253,-4.571661740235052,0.9405270684020247,-6.497331588157874,90.2968049190406,1.5759765498682703,14683,12,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.017320361733436585,0.011697887431795676,1.8950577639508994,0.017310142517089844,0.013320171000596919,2.1578677020967008,4.807131288131734,0.7370399849176806,0,0,0,162.0,0.025580697960776888,0.00015790554296775858,0.020259921812794346,0.0001250612457579898,0.045840619773571234,0.00028296678872574834,zero_sum_capture,-1,-1,162,-1,-1,-1,0.11697887431795674,0.13320171000596917
0,0,0,0,0,0,0.017318095266819,0.013275602655332598,1.619623523950577,0.01729240119457245,0.015359823381314515,1.8738984525203708,0,7.673963335791205,8.114803000280135,0,0,0,122,0.025580697960776888,0.00020967785213751546,0.020259921812794346,0.00016606493289175693,0.045840619773571234,0.0003757427850292724,zero_sum_capture,-1,-1,-1,-1,122,122,-1,-1,0.17318095266819,0.13275602655332597,0.1729240119457245,0.15359823381314514,0.04104071780658379,0.048480347523755546,-0.02137033958338296,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,0.1,58,0.03110233987843422,-0.02385536385835234,-0.042280054228157865,-0.2788948141896127,-6.851386641700729,-4.120766769491202,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.017318095266819,0.013275602655332598,1.619623523950577,0.01729240119457245,0.015359823381314515,1.8738984525203708,7.673963335791205,8.114803000280135,0,0,0,122.0,0.025580697960776888,0.00020967785213751546,0.020259921812794346,0.00016606493289175693,0.045840619773571234,0.0003757427850292724,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13275602655332597,0.15359823381314514
0,0,0,1,0,0,0.01731973886489868,0.014919102952505153,1.4322338834404946,0.01731816679239273,0.014824394617850581,1.4231418833136558,0,8.985292533980628,0.719507370660784,0,0,1,96,0.025580697960776888,0.0002664656037580926,0.020259921812794346,0.00021104085221660776,0.045840619773571234,0.00047750645597470037,zero_sum_capture,-1,-1,96,-1,91,96,-1,-1,0.17319738864898682,0.1491910295250515,0.1731816679239273,0.1482439461785058,0.023638587051328652,-0.048471034340328845,-0.024595908620736073,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.1,6,0.005774454736569214,-0.013192005833572877,-0.028505803643823158,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,304.22692540724455,5.309761521575608,57823,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.01731973886489868,0.014919102952505153,1.4322338834404946,0.01731816679239273,0.014824394617850581,1.4231418833136558,8.985292533980628,0.719507370660784,0,0,0,96.0,0.025580697960776888,0.0002664656037580926,0.020259921812794346,0.00021104085221660776,0.045840619773571234,0.00047750645597470037,zero_sum_capture,-1,-1,96,-1,-1,-1,0.1491910295250515,0.1482439461785058
0,0,0,1,0,0,0.017320291697978975,0.01062223128701464,1.5402235366171229,0.016913074254989623,0.01369713032553936,1.986083897203207,0,5.899233960812794,0.7431942439340536,0,0,1,145,0.025580697960776888,0.0001764186066260475,0.020259921812794346,0.00013972359870892653,0.045840619773571234,0.000316142205334974,zero_sum_capture,-1,-1,145,-1,145,145,-1,-1,0.17320291697978973,0.10622231287014638,0.16913074254989624,0.13697130325539358,-0.0024639030270064005,-0.037759801015214305,-0.01864038787767819,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,0.1,12,-0.021917667196399662,-0.04172750820018837,0.04697713192928597,-3.1323963967993036,1.0958531588256177,2.2332036780398363,143.7500769183262,2.508912142219896,25310,18,cartesian+auto_shell,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.017320291697978975,0.01062223128701464,1.5402235366171229,0.016913074254989623,0.01369713032553936,1.986083897203207,5.899233960812794,0.7431942439340536,0,0,0,145.0,0.025580697960776888,0.0001764186066260475,0.020259921812794346,0.00013972359870892653,0.045840619773571234,0.000316142205334974,zero_sum_capture,-1,-1,145,-1,-1,-1,0.10622231287014638,0.13697130325539358
0,0,0,1,0,0,0.017306052148342133,0.014432269970484829,1.5731174267828463,0.017304684221744537,0.015242735945850341,1.6614582180976871,0,6.481751680454077,0.7188673881654842,0,0,1,109,0.025580697960776888,0.0002346853023924485,0.020259921812794346,0.0001858708423192142,0.045840619773571234,0.0004205561447116627,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.17306052148342133,0.1443226997048483,0.17304684221744537,0.1524273594585034,-0.01883345821761795,0.041634972938914966,0.042807551151965745,1.6172050563269638,4.988836174230787,-10.793338752789925,112,0.1,0.1,21,-0.02261300121017179,-0.04399513958774734,-0.01894565416868881,1.7845891740694755,-2.4319160896931797,-2.626980322059048,151.3363664625339,2.6413178727759403,26944,19,cartesian+auto_shell,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.017306052148342133,0.014432269970484829,1.5731174267828463,0.017304684221744537,0.015242735945850341,1.6614582180976871,6.481751680454077,0.7188673881654842,0,0,0,109.0,0.025580697960776888,0.0002346853023924485,0.020259921812794346,0.0001858708423192142,0.045840619773571234,0.0004205561447116627,zero_sum_capture,-1,-1,109,-1,-1,-1,0.1443226997048483,0.1524273594585034
0,0,0,1,0,0,0.01697889417409897,0.010893287155022977,1.5468467760132627,0.01724051982164383,0.013418217085983973,1.9053868262097242,0,8.399169875756588,0.7218560076925752,0,0,1,142,0.025580697960776888,0.00018014576028716118,0.020259921812794346,0.00014267550572390385,0.045840619773571234,0.00032282126601106505,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.16978894174098969,0.10893287155022977,0.1724051982164383,0.13418217085983972,0.01940678823575867,-0.0051311539736881295,0.0140176808589762,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.1,15,-0.037828030742355814,0.0022608351718932523,-0.00908315912257951,-2.6421388678371636,-2.279901105663051,1.9547770081164104,100.82734654685736,1.759769173291996,16639,20,cartesian+auto_shell,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.01697889417409897,0.010893287155022977,1.5468467760132627,0.01724051982164383,0.013418217085983973,1.9053868262097242,8.399169875756588,0.7218560076925752,0,0,0,142.0,0.025580697960776888,0.00018014576028716118,0.020259921812794346,0.00014267550572390385,0.045840619773571234,0.00032282126601106505,zero_sum_capture,-1,-1,142,-1,-1,-1,0.10893287155022977,0.13418217085983972
0,0,0,0,0,0,0.01617202013731003,0.011822420788161895,1.004905766993761,0.01710503697395325,0.013271916421020734,1.1281128957867623,0,8.399697169084831,8.602098808219342,0,0,0,85,0.025580697960776888,0.00030094938777384576,0.020259921812794346,0.0002383520213269923,0.045840619773571234,0.000539301409100838,zero_sum_capture,-1,-1,-1,-1,85,85,-1,-1,0.16172020137310028,0.11822420788161894,0.17105036973953247,0.13271916421020732,0.021658463592358276,-0.0029300329330724934,-0.008477806935928853,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,25,-0.03713557756823638,-0.038629194986867066,0.015334552133458731,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.01617202013731003,0.011822420788161895,1.004905766993761,0.01710503697395325,0.013271916421020734,1.1281128957867623,8.399697169084831,8.602098808219342,0,0,0,85.0,0.025580697960776888,0.00030094938777384576,0.020259921812794346,0.0002383520213269923,0.045840619773571234,0.000539301409100838,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11822420788161894,0.13271916421020732
0,0,0,1,0,0,0.017007128894329072,0.014153351801856657,1.5144086427986623,0.01676786094903946,0.013439594278825778,1.4380365878343582,0,10.116841132487883,0.697821689140893,0,0,1,107,0.025580697960776888,0.0002390719435586625,0.020259921812794346,0.0001893450636709752,0.045840619773571234,0.0004284170072296377,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.1700712889432907,0.14153351801856656,0.1676786094903946,0.13439594278825778,-0.0378718872628838,-0.027422868478986562,0.026682655189467316,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.1,62,-0.028340153553718307,-0.013197070300983473,-0.04979737919856978,0.5710484870332582,7.457711014594349,2.8383886358733843,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.017007128894329072,0.014153351801856657,1.5144086427986623,0.01676786094903946,0.013439594278825778,1.4380365878343582,10.116841132487883,0.697821689140893,0,0,0,107.0,0.025580697960776888,0.0002390719435586625,0.020259921812794346,0.0001893450636709752,0.045840619773571234,0.0004284170072296377,zero_sum_capture,-1,-1,107,-1,-1,-1,0.14153351801856656,0.13439594278825778
