att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017318095266819,0.013275602655332598,1.619623523950577,0.01729240119457245,0.015359823381314515,1.8738984525203708,0,7.673963335791205,8.114803000280135,0,0,0,122,0.025580697960776888,0.00020967785213751546,0.020259921812794346,0.00016606493289175693,0.045840619773571234,0.0003757427850292724,zero_sum_capture,-1,-1,-1,-1,122,122,-1,-1,0.17318095266819,0.13275602655332597,0.1729240119457245,0.15359823381314514,0.04104071780658379,0.048480347523755546,-0.02137033958338296,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,0.1,58,0.03110233987843422,-0.02385536385835234,-0.042280054228157865,-0.2788948141896127,-6.851386641700729,-4.120766769491202,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.017318095266819,0.013275602655332598,1.619623523950577,0.01729240119457245,0.015359823381314515,1.8738984525203708,7.673963335791205,8.114803000280135,0,0,0,122.0,0.025580697960776888,0.00020967785213751546,0.020259921812794346,0.00016606493289175693,0.045840619773571234,0.0003757427850292724,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13275602655332597,0.15359823381314514
0,0,0,0,0,0,0.01617202013731003,0.011822420788161895,1.004905766993761,0.01710503697395325,0.013271916421020734,1.1281128957867623,0,8.399697169084831,8.602098808219342,0,0,0,85,0.025580697960776888,0.00030094938777384576,0.020259921812794346,0.0002383520213269923,0.045840619773571234,0.000539301409100838,zero_sum_capture,-1,-1,-1,-1,85,85,-1,-1,0.16172020137310028,0.11822420788161894,0.17105036973953247,0.13271916421020732,0.021658463592358276,-0.0029300329330724934,-0.008477806935928853,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,25,-0.03713557756823638,-0.038629194986867066,0.015334552133458731,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.01617202013731003,0.011822420788161895,1.004905766993761,0.01710503697395325,0.013271916421020734,1.1281128957867623,8.399697169084831,8.602098808219342,0,0,0,85.0,0.025580697960776888,0.00030094938777384576,0.020259921812794346,0.0002383520213269923,0.045840619773571234,0.000539301409100838,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11822420788161894,0.13271916421020732
0,0,0,0,0,0,0.01731973886489868,0.01608019794982213,1.2542554400861263,0.014894230663776398,0.013281665465388545,1.0359699063003065,0,7.667875492382756,8.028741388606235,0,0,0,78,0.025580697960776888,0.0003279576661638063,0.020259921812794346,0.0002597425873435173,0.045840619773571234,0.0005877002535073236,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.17319738864898682,0.16080197949822134,0.14894230663776398,0.13281665465388542,-0.018704536721415303,0.0001819531109316444,-0.018307438568916916,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.1,30,0.04571781594324245,0.04508572225015493,0.0007684861132696633,1.0552631884534018,2.709266922415007,2.7470515732696157,62.053115713689714,1.0830311803249164,9754,116,cartesian+auto_shell,0,1,timeout_no_capture,0,116,116,0,0,0,0,0,0,0.01731973886489868,0.01608019794982213,1.2542554400861263,0.014894230663776398,0.013281665465388545,1.0359699063003065,7.667875492382756,8.028741388606235,0,0,0,78.0,0.025580697960776888,0.0003279576661638063,0.020259921812794346,0.0002597425873435173,0.045840619773571234,0.0005877002535073236,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16080197949822134,0.13281665465388542
0,0,0,0,0,0,0.017228245735168457,0.013505551262813458,1.6071606002748016,0.017303803563117982,0.013162893451312009,1.566384320706129,0,8.864687812947766,9.067564738716138,0,0,0,119,0.003566063820017007,2.9966922857285772e-05,0.014889647695326858,0.00012512308987669627,0.018455711515343864,0.00015509001273398206,zero_sum_capture,-1,-1,-1,-1,119,119,-1,-1,0.17228245735168457,0.13505551262813456,0.1730380356311798,0.13162893451312008,-0.014973597844274766,-0.01759995292984983,-0.009144135629405956,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.1,76,-0.01381047587836167,0.014353880829411442,-0.02527695508276493,-4.571661740235052,0.9405270684020247,-6.497331588157874,112.13273803739439,1.9570854780288165,18816,155,cartesian+auto_shell,0,1,timeout_no_capture,0,155,155,0,0,0,0,0,0,0.017228245735168457,0.013505551262813458,1.6071606002748016,0.017303803563117982,0.013162893451312009,1.566384320706129,8.864687812947766,9.067564738716138,0,0,0,119.0,0.003566063820017007,2.9966922857285772e-05,0.014889647695326858,0.00012512308987669627,0.018455711515343864,0.00015509001273398206,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13505551262813456,0.13162893451312008
0,0,0,0,0,0,0.01730305701494217,0.009825177648435197,1.8274830426089468,0.016455510258674623,0.014534417199351455,2.7034015990793705,0,2.3003830276898904,2.322871137165281,0,0,0,186,0.003566063820017007,1.9172386129123693e-05,0.014889647695326858,8.005186932971429e-05,0.018455711515343864,9.922425545883799e-05,zero_sum_capture,-1,-1,-1,-1,186,186,-1,-1,0.1730305701494217,0.09825177648435196,0.16455510258674622,0.14534417199351454,-0.03760965327540991,-0.025610313078386317,0.02484288429745493,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.1,7,-0.04967291128954629,0.02605003536326994,-0.02230468191661128,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,273.89792490801636,4.780420604025072,52614,178,cartesian+auto_shell,0,1,timeout_no_capture,0,178,178,0,0,0,0,0,0,0.01730305701494217,0.009825177648435197,1.8274830426089468,0.016455510258674623,0.014534417199351455,2.7034015990793705,2.3003830276898904,2.322871137165281,0,0,0,186.0,0.003566063820017007,1.9172386129123693e-05,0.014889647695326858,8.005186932971429e-05,0.018455711515343864,9.922425545883799e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09825177648435196,0.14534417199351454
0,0,0,0,0,0,0.017294056713581085,0.016771400424223096,1.056598226726055,0.017217284440994265,0.016343524058659874,1.0296420156955721,0,13.282973225829172,14.198332832120391,0,0,0,63,0.003566063820017007,5.660418761931757e-05,0.014889647695326858,0.00023634361421153742,0.018455711515343864,0.00029294780183085497,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.17294056713581085,0.16771400424223099,0.17217284440994263,0.16343524058659872,0.04241336531534527,-0.031176103349533038,-0.00835696806431209,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.1,6,-0.03455052935797903,-0.009143498117827373,0.005125525595394663,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,197.1964723230388,3.4417277153548977,37083,231,cartesian+auto_shell,0,1,timeout_no_capture,0,231,231,0,0,0,0,0,0,0.017294056713581085,0.016771400424223096,1.056598226726055,0.017217284440994265,0.016343524058659874,1.0296420156955721,13.282973225829172,14.198332832120391,0,0,0,63.0,0.003566063820017007,5.660418761931757e-05,0.014889647695326858,0.00023634361421153742,0.018455711515343864,0.00029294780183085497,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16771400424223099,0.16343524058659872
0,0,0,0,0,0,0.01731938123703003,0.013297090277974976,1.5424624722450972,0.016702313721179963,0.012055121882465377,1.3983941383659837,0,7.772532704483042,7.929166975792622,0,0,0,116,0.003566063820017007,3.074192948290523e-05,0.014889647695326858,0.000128359031856266,0.018455711515343864,0.00015910096133917124,zero_sum_capture,-1,-1,-1,-1,116,116,-1,-1,0.1731938123703003,0.13297090277974977,0.16702313721179962,0.12055121882465379,-0.030796758015853555,0.03400108393600136,-0.02308970548917343,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.1,73,0.04197698493128042,0.02345202837075637,-0.010034675476389643,-1.8562020329346078,5.0119377643338066,-5.952729950146747,297.9478028400458,5.200170158641711,56783,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.01731938123703003,0.013297090277974976,1.5424624722450972,0.016702313721179963,0.012055121882465377,1.3983941383659837,7.772532704483042,7.929166975792622,0,0,0,116.0,0.003566063820017007,3.074192948290523e-05,0.014889647695326858,0.000128359031856266,0.018455711515343864,0.00015910096133917124,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13297090277974977,0.12055121882465379
0,0,0,0,0,0,0.017316702008247375,0.015298521623891944,1.3003743380308153,0.01729182302951813,0.01422188499394585,1.2088602244853972,0,7.412560475005254,8.146106670461544,0,0,0,85,0.003566063820017007,4.195369200020008e-05,0.014889647695326858,0.0001751723258273748,0.018455711515343864,0.0002171260178275749,zero_sum_capture,-1,-1,-1,-1,85,85,-1,-1,0.17316702008247375,0.15298521623891942,0.17291823029518127,0.14221884993945852,0.02041632109405439,0.03268704966091415,-0.01093568892389836,5.229836971324298,9.97408092186654,-4.143249330830503,109,0.1,0.1,26,-0.008143518833937234,-0.03751756688729248,0.020303070626752004,1.4986103315690484,-3.661957834622831,-0.5867127845538833,31.10777314423491,0.542933064330368,4772,242,cartesian+auto_shell,0,1,timeout_no_capture,0,242,242,0,0,0,0,0,0,0.017316702008247375,0.015298521623891944,1.3003743380308153,0.01729182302951813,0.01422188499394585,1.2088602244853972,7.412560475005254,8.146106670461544,0,0,0,85.0,0.003566063820017007,4.195369200020008e-05,0.014889647695326858,0.0001751723258273748,0.018455711515343864,0.0002171260178275749,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15298521623891942,0.14221884993945852
0,0,0,0,0,0,0.0173189640045166,0.012471481897239761,1.5339922733604907,0.016286242008209228,0.012193727414540159,1.4998284719884396,0,7.645132284331215,7.893704458247995,0,0,0,123,0.003870826187721832,3.147013160749457e-05,0.01554893726552109,0.00012641412410992756,0.019419763453242922,0.00015788425571742213,zero_sum_capture,-1,-1,-1,-1,123,123,-1,-1,0.17318964004516602,0.12471481897239763,0.16286242008209229,0.12193727414540159,0.035521530550766525,0.04894794150031882,-0.03883446372265984,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.1,63,0.0498269798282112,0.005640564337822188,-0.030862968094044374,0.11949325225246246,-3.2151013811600917,-7.32453715066888,273.50866565675153,4.773626748446653,52544,302,cartesian+auto_shell,0,1,timeout_no_capture,0,302,302,0,0,0,0,0,0,0.0173189640045166,0.012471481897239761,1.5339922733604907,0.016286242008209228,0.012193727414540159,1.4998284719884396,7.645132284331215,7.893704458247995,0,0,0,123.0,0.003870826187721832,3.147013160749457e-05,0.01554893726552109,0.00012641412410992756,0.019419763453242922,0.00015788425571742213,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12471481897239763,0.12193727414540159
0,0,0,0,0,0,0.017263223230838776,0.015623993426561355,1.234295480698347,0.015855698287487032,0.01186376002770436,0.9372370421886445,0,7.307127098879737,7.9758758130783765,0,0,0,79,0.003870826187721832,4.8997799844580154e-05,0.01554893726552109,0.0001968219907027986,0.019419763453242922,0.00024581979054737874,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,0.17263223230838776,0.15623993426561356,0.1585569828748703,0.11863760027704359,-0.001215801798130356,0.02439227165410822,0.030431123087261744,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.1,27,-0.020537641408628994,0.015787259462323205,-0.022531756113550128,2.3084608217486458,3.2626403641915216,-0.16182239770741935,46.836474349865824,0.8174506874310292,7261,332,cartesian+auto_shell,0,1,timeout_no_capture,0,332,332,0,0,0,0,0,0,0.017263223230838776,0.015623993426561355,1.234295480698347,0.015855698287487032,0.01186376002770436,0.9372370421886445,7.307127098879737,7.9758758130783765,0,0,0,79.0,0.003870826187721832,4.8997799844580154e-05,0.01554893726552109,0.0001968219907027986,0.019419763453242922,0.00024581979054737874,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15623993426561356,0.11863760027704359
