att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08472282905377895,0.019884751654915735,5.508076208411659,0.08621267313242009,0.02459895032991229,6.813909241385704,277,1.0,0.0010779127123618564,0.0001687601718960341,0.030811143390684206,1.078488994416951,0.5046705331548882,0.5786671657124037,0.06005375539300048,1.2397612936894304,277,1.0,0.0009115393971299741,0.00015904869625088495,0.02719549391347548,2.154636614166495,0.6624157605647293,0.7581276676773194,0.05714656982025537,1.236921958947726,1,4.189286929212982,5.12753156620492,0,0,0,277,0.008619444910436869,3.1117129640566315e-05,1.0526738280896097,0.003800266527399313,1.0612932730000466,0.0038313836570398794,zero_sum_capture,-1,-1,-1,-1,277,277,-1,-1,0.8472282905377895,0.19884751654915736,0.8621267313242009,0.2459895032991229,0.19999034110049113,0.17889124332132833,0.12560021102034402,21.95941577065405,-33.17354221904223,-4.159345579892654,141,0.1,0.5,99,0.14828975724945737,0.22971059181493036,0.044466988880727365,5.547494208726774,17.533064415996435,23.70267833365381,177.51423200265268,3.0982078175953767,32715,57,cartesian+auto_shell,2.0,0.025800104257640198,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08472282905377895,0.019884751654915735,5.508076208411659,0.08621267313242009,0.02459895032991229,6.813909241385704,4.189286929212982,5.12753156620492,0,0,0,277.0,0.008619444910436869,3.1117129640566315e-05,1.0526738280896097,0.003800266527399313,1.0612932730000466,0.0038313836570398794,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19884751654915736,0.2459895032991229
0,0,0,0,0,0,0.08485855626949494,0.033919250941678566,2.577863071567571,0.08562773562255628,0.03910625823957501,2.9720756262077006,76,1.0,0.0006380018417682796,0.0001610444845313773,0.20291837281765918,1.2045194863264876,0.2917053672492026,0.3962538667484394,1.02503094307114,2.5271299898722903,76,1.0,0.0010162207739336927,0.00019041965306974585,0.05169855539355464,1.3072877112773154,0.40240145500753566,0.5016096763298734,0.9980722116292042,2.420916411925013,1,10.747593696678742,11.384169961595557,0,0,0,76,0.00820745900273323,0.00010799288161491092,0.28464156098198146,0.003745283697131335,0.2928490199847147,0.003853276578746246,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.8485855626949493,0.33919250941678564,0.8562773562255628,0.39106258239575,-0.17955170710766655,-0.054512278061543795,0.2401025347827252,4.637212313285868,-18.381983932625623,-6.371728859752546,58,0.1,0.5,9,-0.2035286770539002,-0.20879408464593957,-0.24774802326324835,-5.496642200616163,8.347778283768436,0.3186255536670065,93.75739264689183,1.6363751997733837,15318,106,cartesian+auto_shell,2.0,0.024540818020291594,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,106,106,0,0,0,0,0,0,0.08485855626949494,0.033919250941678566,2.577863071567571,0.08562773562255628,0.03910625823957501,2.9720756262077006,10.747593696678742,11.384169961595557,0,0,0,76.0,0.00820745900273323,0.00010799288161491092,0.28464156098198146,0.003745283697131335,0.2928490199847147,0.003853276578746246,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33919250941678564,0.39106258239575
0,0,0,0,0,0,0.0679251705724947,0.030523089938308916,2.563939554817949,0.08426686360301841,0.035387658999395874,2.9725633559492532,84,1.0,0.0011908128671429244,0.00018101687404220912,0.4553698739035392,1.696148541732147,0.5273941970928426,0.6703767208386717,1.2681933354215078,2.965383862284704,84,1.0,0.0006622139976931744,0.0001861810948169689,0.6481068881564483,1.431774810482347,0.6062438293410295,0.7087326634766815,1.2229194009402877,2.941507012471948,1,30.312604728351328,30.25729808735546,0,0,0,84,0.008609791053459048,0.00010249751254117914,0.3157593399519101,0.003759039761332263,0.3243691310053691,0.003861537273873442,zero_sum_capture,-1,-1,-1,-1,84,84,-1,-1,0.679251705724947,0.30523089938308917,0.842668636030184,0.35387658999395866,0.0042304019326972475,-0.05511549321686632,-0.1473641162043519,-3.7588882439025575,-27.825637804668656,-28.48867564372282,138,0.1,0.5,30,0.12850985126209974,0.15691151491713834,0.19940790388958174,2.638157971133505,6.773167306037518,6.867628933174039,145.98442437981714,2.5479088620564903,25789,258,cartesian+auto_shell,2.0,0.02503628409932481,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,258,258,0,0,0,0,0,0,0.0679251705724947,0.030523089938308916,2.563939554817949,0.08426686360301841,0.035387658999395874,2.9725633559492532,30.312604728351328,30.25729808735546,0,0,0,84.0,0.008609791053459048,0.00010249751254117914,0.3157593399519101,0.003759039761332263,0.3243691310053691,0.003861537273873442,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30523089938308917,0.35387658999395866
0,0,0,0,0,0,0.08624161096589479,0.02588910006561649,4.401147011154803,0.08658267199585652,0.029359681701330048,4.991145889226108,170,1.0,0.0006963031142729394,0.00015644717870501052,0.7543287593558019,1.08665046447017,0.45225670883138436,0.4897703516276962,0.2622645791112815,0.8070960355661619,170,1.0,0.0008679816082116719,0.00015853907109389018,0.2680053981342725,0.888463016904125,0.19380165189002765,0.25453197632249847,0.27880574205904307,0.8119368214760617,1,9.450790803242128,9.634460971893535,0,0,0,170,0.008515084977261722,5.008873516036307e-05,0.6503990800119936,0.0038258769412470215,0.6589141649892554,0.0038759656764073844,zero_sum_capture,-1,-1,-1,-1,170,170,-1,-1,0.8624161096589479,0.2588910006561648,0.8658267199585652,0.2935968170133005,-0.11599014121288254,-0.015888862854791297,0.0837043128452038,0.44071104214621015,-3.5984761502102782,-29.780140079819944,107,0.1,0.5,48,0.0583827044671939,-0.1857263116790125,-0.09469496791252996,2.2969357100091217,-16.142190616429435,11.582476783786033,8.689264893401223,0.15165628196780542,1323,310,cartesian+auto_shell,2.0,0.026199346219517004,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,310,310,0,0,0,0,0,0,0.08624161096589479,0.02588910006561649,4.401147011154803,0.08658267199585652,0.029359681701330048,4.991145889226108,9.450790803242128,9.634460971893535,0,0,0,170.0,0.008515084977261722,5.008873516036307e-05,0.6503990800119936,0.0038258769412470215,0.6589141649892554,0.0038759656764073844,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2588910006561648,0.2935968170133005
0,0,0,0,0,0,0.0772361878100918,0.02242540340805368,5.1129919770362395,0.08323023446686804,0.028103887150677603,6.4076862703544935,228,1.0,0.0010627916779086845,0.00015988774301462918,0.16802651165122567,2.1555347573115644,0.4917461903747826,0.6582924137945219,0.043125760436032404,1.0971874168553335,228,1.0,0.0009334994333082172,0.00018299726355337022,0.14432460834441066,1.8021956496810092,0.3987493342972977,0.5152500536294273,0.03616884365640569,1.0616164516044033,1,2.079166384124125,1.8230930578111773,0,0,0,228,0.009014595998451114,3.95377017475926e-05,0.8664710050215945,0.003800311425533309,0.8754856010200456,0.0038398491272809017,zero_sum_capture,-1,-1,-1,-1,228,228,-1,-1,0.7723618781009179,0.22425403408053682,0.8323023446686804,0.281038871506776,-0.03623110041874916,0.10574121140668491,-0.2146769062538163,15.431939466797068,-5.501924781460444,-25.131336374977405,99,0.1,0.5,74,-0.097992226214831,-0.07686666830280647,-0.0403745008088961,-17.95398601018438,-7.818054120562316,-4.066007392278365,321.8387261358347,5.6171454314946425,60658,330,cartesian+auto_shell,2.0,0.02691093205009122,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,330,330,0,0,0,0,0,0,0.0772361878100918,0.02242540340805368,5.1129919770362395,0.08323023446686804,0.028103887150677603,6.4076862703544935,2.079166384124125,1.8230930578111773,0,0,0,228.0,0.009014595998451114,3.95377017475926e-05,0.8664710050215945,0.003800311425533309,0.8754856010200456,0.0038398491272809017,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22425403408053682,0.281038871506776
0,0,0,0,0,0,0.08579422453989749,0.0404243595535976,2.9509782474126247,0.08660253349589288,0.048169419137924704,3.5163675970685033,73,1.0,0.0006280448888708721,0.0001597595678981618,0.21287306569130418,0.6829672962750906,0.2684141934008054,0.32228801031423826,0.30975903632608776,2.299870089657983,73,1.0,0.0007315092235446804,0.0001607990855675625,0.6142339619817607,1.0344049183349018,0.47362203229705446,0.5421791289950949,0.311375055853675,2.178388915901791,1,11.731972625994329,12.34044897101258,0,0,0,73,0.008735637995414436,0.0001196662739097868,0.27531463804189116,0.0037714333978341253,0.2840502760373056,0.003891099671743912,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.8579422453989748,0.40424359553597605,0.8660253349589287,0.48169419137924685,-0.2402936918336347,0.1327081222810243,-0.18496471692825328,-15.922552690379653,-12.034053550309915,-1.2860291483310513,48,0.1,0.5,39,-0.038259601108319774,0.0972510487948805,0.12328127464375105,8.09189979517007,-3.182888898724383,4.938661353373365,347.10474058019145,6.058120572405113,64572,351,cartesian+auto_shell,2.0,0.023023511296842627,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,351,351,0,0,0,0,0,0,0.08579422453989749,0.0404243595535976,2.9509782474126247,0.08660253349589288,0.048169419137924704,3.5163675970685033,11.731972625994329,12.34044897101258,0,0,0,73.0,0.008735637995414436,0.0001196662739097868,0.27531463804189116,0.0037714333978341253,0.2840502760373056,0.003891099671743912,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40424359553597605,0.48169419137924685
0,0,0,0,0,0,0.08644080729134689,0.015992419163384487,4.653793976544886,0.08660254037844387,0.027261899394229815,7.933212723720876,291,1.0,0.0011338771649118272,0.00018516999117154534,0.020763494238340136,1.0914533557373762,0.4100936987264231,0.46748983300827535,0.02437327724339814,0.7895017452677476,291,1.0,0.001043761120285094,0.00015503885515335874,0.09715665223265513,1.5613526119024184,0.21859467942433894,0.3143986625463923,0.024865319785426405,0.7801503873741471,1,2.33852851057462,2.8910770865715554,0,0,0,291,0.00812292902264744,2.7913845438650998e-05,1.1065817970084026,0.003802686587657741,1.11470472603105,0.003830600433096392,zero_sum_capture,-1,-1,-1,-1,291,291,-1,-1,0.8644080729134688,0.15992419163384491,0.8660254037844386,0.27261899394229816,-0.2224700278763604,0.10762338764855389,0.09163349041645308,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.5,105,-0.055314719630971065,-0.07623074649816886,0.1721755897936426,7.7983084463278844,-27.585453799482735,8.844722949450386,178.14698688684953,3.1092514736826873,32856,375,cartesian+auto_shell,2.0,0.023694708973285947,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,375,375,0,0,0,0,0,0,0.08644080729134689,0.015992419163384487,4.653793976544886,0.08660254037844387,0.027261899394229815,7.933212723720876,2.33852851057462,2.8910770865715554,0,0,0,291.0,0.00812292902264744,2.7913845438650998e-05,1.1065817970084026,0.003802686587657741,1.11470472603105,0.003830600433096392,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15992419163384491,0.27261899394229816
0,0,0,0,0,0,0.08637373483432939,0.02718596590032994,2.4195509651293645,0.08071200083151496,0.042442221257364784,3.7773576919054657,89,1.0,0.0009993918390125605,0.00016024800890001981,0.013492260899197419,1.0367812263317853,0.31041943095094676,0.42629187010231506,0.21108268231478247,1.3086857371424014,89,1.0,0.0006018033541388878,0.00014366207283156868,0.06116396515287271,1.676968156898611,0.36338631800109183,0.5458856365717304,0.2171059028165934,1.3525377109747725,1,10.947707616569813,11.11857924121029,0,0,0,89,0.00848977395799011,9.539071862910236e-05,0.3370030920486897,0.0037865515960526937,0.34549286600667983,0.003881942314681796,zero_sum_capture,-1,-1,-1,-1,89,89,-1,-1,0.8637373483432939,0.2718596590032994,0.8071200083151495,0.4244222125736478,-0.13814013061676322,-0.193935550248524,-0.08852245224313071,-15.922552690379653,-12.034053550309915,-1.2860291483310513,48,0.1,0.5,32,0.08055607748122795,0.05418427609215465,-0.023698395730850363,9.07540987402347,3.8554528745436767,-1.665058182361856,153.40818859074727,2.67747799042894,27394,407,cartesian+auto_shell,2.0,0.024070183701547263,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,407,407,0,0,0,0,0,0,0.08637373483432939,0.02718596590032994,2.4195509651293645,0.08071200083151496,0.042442221257364784,3.7773576919054657,10.947707616569813,11.11857924121029,0,0,0,89.0,0.00848977395799011,9.539071862910236e-05,0.3370030920486897,0.0037865515960526937,0.34549286600667983,0.003881942314681796,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2718596590032994,0.4244222125736478
0,0,0,0,0,0,0.08644583298966166,0.021696695817189127,3.406381243298693,0.08656970744119007,0.03083623451538548,4.841288818915521,157,1.0,0.0008161692305270868,0.00015902904556993122,0.9235230171769555,1.861363620994407,0.6661348554400064,0.744018179255977,0.7872463057358249,1.4885628514027398,157,1.0,0.0009726796426521742,0.00019248481765055057,0.14876033168310274,1.2075231250933127,0.29438818689083085,0.39073740209470315,0.8035022564556987,1.5484751671405934,1,11.841561081373339,12.251912904805256,0,0,0,157,0.00830018101260066,5.286739498471758e-05,0.5962689539883286,0.003797891426677252,0.6045691350009292,0.0038507588216619695,zero_sum_capture,-1,-1,-1,-1,157,157,-1,-1,0.8644583298966165,0.21696695817189127,0.8656970744119006,0.30836234515385486,0.20533305208125424,0.11546913612665688,0.221997828746675,19.460842946852697,22.48296467639375,3.973901251662473,101,0.1,0.5,77,-0.13913127267085096,-0.24703604774148336,-0.1264619744013662,-19.848003700023735,1.9919920872603858,1.4452393047991081,270.1497532467569,4.715002667606149,51935,486,cartesian+auto_shell,2.0,0.02579956610426638,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,486,486,0,0,0,0,0,0,0.08644583298966166,0.021696695817189127,3.406381243298693,0.08656970744119007,0.03083623451538548,4.841288818915521,11.841561081373339,12.251912904805256,0,0,0,157.0,0.00830018101260066,5.286739498471758e-05,0.5962689539883286,0.003797891426677252,0.6045691350009292,0.0038507588216619695,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21696695817189127,0.30836234515385486
0,0,0,0,0,0,0.08659262698984456,0.023784216923709422,1.7600320523544972,0.07436830246218067,0.031715840623016356,2.3469722061032106,74,1.0,0.0008905281558064869,0.00018152541764813464,0.0840317606177466,0.8632866970451584,0.4477157082290306,0.5024421892213603,2.007355036005634,3.524315033957418,74,1.0,0.0008649244715623906,0.00017200714999947278,0.33388867825727003,1.184239429482157,0.45037129060468667,0.519491386440226,1.8799281356442683,3.593386294328343,1,21.692655454384905,22.505164060672175,0,0,0,74,0.00865471304859966,0.00011695558173783325,0.279268380952999,0.003773897039905392,0.28792309400159866,0.003890852621643225,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8659262698984456,0.23784216923709414,0.7436830246218067,0.3171584062301636,0.046966716755544924,-0.05198482020565526,0.16276471360856404,-13.957348711995776,4.524657052222939,-26.167152987887683,115,0.1,0.5,30,0.11684415043079771,0.022974082382175076,0.15370692870758562,2.638157971133505,6.773167306037518,6.867628933174039,116.85307833305002,2.03947095800257,19749,526,cartesian+auto_shell,2.0,0.024163709038425595,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,526,526,0,0,0,0,0,0,0.08659262698984456,0.023784216923709422,1.7600320523544972,0.07436830246218067,0.031715840623016356,2.3469722061032106,21.692655454384905,22.505164060672175,0,0,0,74.0,0.00865471304859966,0.00011695558173783325,0.279268380952999,0.003773897039905392,0.28792309400159866,0.003890852621643225,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23784216923709414,0.3171584062301636
