att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08658819198608399,0.0636918968137573,2.165524491667748,0.08602622151374817,0.0661060566411299,2.2476059257984162,0,8.926697440278565,9.48715780912379,0,0,0,34,0.039598246687546634,0.0011646543143396069,0.012868137695477344,0.0003784746381022748,0.05246638438302398,0.0015431289524418818,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8658819198608398,0.6369189681375728,0.8602622151374817,0.6610605664112988,-0.20128691527531872,-0.03716921071556645,0.3916139000238108,6.0582662345099605,-10.38175365470061,1.7372122355132518,81,0.1,0.5,9,0.2360571428957442,-0.10124115487205865,0.007182530322123459,-2.3377102134122087,3.5418506190894297,0.4875690081193971,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.08658819198608399,0.0636918968137573,2.165524491667748,0.08602622151374817,0.0661060566411299,2.2476059257984162,8.926697440278565,9.48715780912379,0,0,0,34.0,0.039598246687546634,0.0011646543143396069,0.012868137695477344,0.0003784746381022748,0.05246638438302398,0.0015431289524418818,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6369189681375728,0.6610605664112988
0,0,0,0,0,0,0.08656486868858337,0.06300989786783855,2.457386016845703,0.08643150925636292,0.05594198340788866,2.181737352907658,0,8.083398431044865,8.837500909639298,0,0,0,39,0.039598246687546634,0.0010153396586550418,0.012868137695477344,0.0003299522486019832,0.05246638438302398,0.0013452919072570251,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8656486868858337,0.6300989786783854,0.8643150925636292,0.5594198340788866,-0.22200478735509854,0.45566969527985857,-0.200654936500262,-10.289880357717283,-5.726891946490353,-1.4067447785507663,105,0.1,0.5,32,0.19161975598326653,0.45863383106442035,0.4849849877499477,3.560908095099573,1.1362549752789952,-0.8179437225087469,16,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.08656486868858337,0.06300989786783855,2.457386016845703,0.08643150925636292,0.05594198340788866,2.181737352907658,8.083398431044865,8.837500909639298,0,0,0,39.0,0.039598246687546634,0.0010153396586550418,0.012868137695477344,0.0003299522486019832,0.05246638438302398,0.0013452919072570251,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6300989786783854,0.5594198340788866
0,0,0,0,0,0,0.08657310009002686,0.043426866071751793,3.2135880893096327,0.08643798828125,0.05392460941865637,3.9904210969805716,0,7.023332290609685,7.3757871642681945,0,0,0,74,0.039598246687546634,0.0005351114417236031,0.012868137695477344,0.00017389375264158574,0.05246638438302398,0.000709005194365189,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8657310009002686,0.43426866071751796,0.8643798828125,0.5392460941865638,-0.3816865164800486,0.35326140983612786,-0.22260778728008068,15.000785200320802,3.304852593579966,3.983523488041415,131,0.1,0.5,77,-0.26945765255100884,-0.27575341582333013,-0.01811503130849179,-7.899866073803006,0.43267103685944275,0.3844822903413022,39,cartesian+auto_shell,0,1,timeout_no_capture,0,39,39,0,0,0,0,0,0,0.08657310009002686,0.043426866071751793,3.2135880893096327,0.08643798828125,0.05392460941865637,3.9904210969805716,7.023332290609685,7.3757871642681945,0,0,0,74.0,0.039598246687546634,0.0005351114417236031,0.012868137695477344,0.00017389375264158574,0.05246638438302398,0.000709005194365189,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.43426866071751796,0.5392460941865638
0,0,0,0,0,0,0.08418757319450379,0.057094013307130695,1.884102439135313,0.0733907699584961,0.061872694709084256,2.0417989253997804,0,13.929574128299016,14.673719748190779,0,0,0,33,0.039598246687546634,0.001199946869319595,0.012868137695477344,0.0003899435665296165,0.05246638438302398,0.0015898904358492114,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8418757319450378,0.570940133071307,0.7339076995849609,0.6187269470908425,-0.006904911103742584,-0.1535104054690477,0.29657951449891473,4.636158336406708,-4.539330957552833,14.595221895565345,152,0.1,0.5,3,0.4611926819007388,0.04994984715968653,0.14503908520530617,-1.5235360775514863,0.9755758991045389,-3.8164546375227766,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08418757319450379,0.057094013307130695,1.884102439135313,0.0733907699584961,0.061872694709084256,2.0417989253997804,13.929574128299016,14.673719748190779,0,0,0,33.0,0.039598246687546634,0.001199946869319595,0.012868137695477344,0.0003899435665296165,0.05246638438302398,0.0015898904358492114,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.570940133071307,0.6187269470908425
0,0,0,0,0,0,0.08233153223991395,0.052994404662223105,2.2257649958133703,0.08651411533355713,0.07020854346808933,2.948758825659752,0,6.365239115574601,6.464091568288811,0,0,0,42,0.039598246687546634,0.0009428153973225389,0.012868137695477344,0.00030638423084469865,0.05246638438302398,0.0012491996281672375,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.8233153223991394,0.5299440466222309,0.8651411533355713,0.7020854346808933,0.41973865306886293,-0.24416626647403272,-0.4005273685800639,-5.524603833625603,-1.2571521535229646,10.228326709837479,95,0.1,0.5,29,0.04418201273427513,-0.18915302355246832,-0.49733128171998064,3.6840184584673987,-1.05434106644848,-1.7082916665221828,68,cartesian+auto_shell,0,1,timeout_no_capture,0,68,68,0,0,0,0,0,0,0.08233153223991395,0.052994404662223105,2.2257649958133703,0.08651411533355713,0.07020854346808933,2.948758825659752,6.365239115574601,6.464091568288811,0,0,0,42.0,0.039598246687546634,0.0009428153973225389,0.012868137695477344,0.00030638423084469865,0.05246638438302398,0.0012491996281672375,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5299440466222309,0.7020854346808933
0,0,0,0,0,0,0.08601846098899842,0.04051306668603629,2.3092448011040685,0.08656952381134034,0.046500963181780104,2.650554901361466,0,8.226022815116096,9.062283838067675,0,0,0,57,0.039598246687546634,0.0006947060822376603,0.012868137695477344,0.00022575680167504113,0.05246638438302398,0.0009204628839127014,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.8601846098899841,0.4051306668603629,0.8656952381134033,0.465009631817801,-0.3403928261353585,-0.15738298161795283,-0.29747840757571276,14.973033174239443,2.9567998445389803,3.356183040392783,131,0.1,0.5,74,0.1620718577200122,0.4105039377274454,-0.2904771229870421,-7.154055568427327,-2.866235089474489,-1.4916418943703742,71,cartesian+auto_shell,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.08601846098899842,0.04051306668603629,2.3092448011040685,0.08656952381134034,0.046500963181780104,2.650554901361466,8.226022815116096,9.062283838067675,0,0,0,57.0,0.039598246687546634,0.0006947060822376603,0.012868137695477344,0.00022575680167504113,0.05246638438302398,0.0009204628839127014,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4051306668603629,0.465009631817801
0,0,0,0,0,0,0.08651949167251588,0.04206692370084616,2.7343500405550003,0.08659590482711793,0.04403129955323842,2.8620344709604977,0,7.331179038543474,8.210131094176596,0,0,0,65,0.039598246687546634,0.0006092037951930251,0.012868137695477344,0.00019797134916118992,0.05246638438302398,0.000807175144354215,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8651949167251587,0.4206692370084616,0.8659590482711792,0.4403129955323843,-0.33070810590332356,0.4640737008958482,-0.38413602721608286,14.823512176194232,2.6558195062546313,4.270946489612147,131,0.1,0.5,74,-0.047238156880985205,0.008622365165292134,0.0632272591223364,-7.6749192813953435,-3.39577339265521,-2.012167412316029,72,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.08651949167251588,0.04206692370084616,2.7343500405550003,0.08659590482711793,0.04403129955323842,2.8620344709604977,7.331179038543474,8.210131094176596,0,0,0,65.0,0.039598246687546634,0.0006092037951930251,0.012868137695477344,0.00019797134916118992,0.05246638438302398,0.000807175144354215,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4206692370084616,0.4403129955323843
0,0,0,0,0,0,0.07480030655860902,0.05961220988205501,1.6691418766975403,0.08645107746124268,0.06610710062086582,1.850998817384243,0,14.46545500667195,15.304793938554065,0,0,0,28,0.039598246687546634,0.0014142230959838084,0.012868137695477344,0.000459576346267048,0.05246638438302398,0.0018737994422508564,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.7480030655860901,0.5961220988205501,0.8645107746124268,0.6610710062086582,-0.1529715753873241,0.007579908149169978,-0.12906429728968893,1.501937697097338,16.357126167960534,0.7333684661034887,129,0.1,0.5,18,-0.4691945294489903,0.3947982030827969,0.07363252381467478,-0.7211078272106543,-3.652573910134453,-0.30875970788871404,101,cartesian+auto_shell,0,1,timeout_no_capture,0,101,101,0,0,0,0,0,0,0.07480030655860902,0.05961220988205501,1.6691418766975403,0.08645107746124268,0.06610710062086582,1.850998817384243,14.46545500667195,15.304793938554065,0,0,0,28.0,0.039598246687546634,0.0014142230959838084,0.012868137695477344,0.000459576346267048,0.05246638438302398,0.0018737994422508564,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5961220988205501,0.6610710062086582
0,0,0,0,0,0,0.08564867973327638,0.027233277490152648,1.9335627018008381,0.08647953867912293,0.05163412535904159,3.666022900491953,0,7.328877444694612,7.947656663348015,0,0,0,71,0.03857886545301881,0.0005433643021551945,0.01051508407044821,0.00014809977564011565,0.04909394952346702,0.0006914640777953102,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8564867973327637,0.2723327749015265,0.8647953867912292,0.5163412535904159,-0.49412856466925303,0.25892057054911577,0.11779040701700105,0.2394817657779215,-14.949535582295324,-4.474363042180478,146,0.1,0.5,62,0.48676975233978503,0.09608755073266684,-0.29555892015161145,0.875714327301411,7.7028950580531195,3.2207602001783555,132,cartesian+auto_shell,0,1,timeout_no_capture,0,132,132,0,0,0,0,0,0,0.08564867973327638,0.027233277490152648,1.9335627018008381,0.08647953867912293,0.05163412535904159,3.666022900491953,7.328877444694612,7.947656663348015,0,0,0,71.0,0.03857886545301881,0.0005433643021551945,0.01051508407044821,0.00014809977564011565,0.04909394952346702,0.0006914640777953102,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2723327749015265,0.5163412535904159
0,0,0,0,0,0,0.08618162274360658,0.0533331605540195,3.7866543993353847,0.08625330924987794,0.055914939898000636,3.9699607327580453,0,9.183472058228347,9.756631573459194,0,0,0,71,0.03857886545301881,0.0005433643021551945,0.01051508407044821,0.00014809977564011565,0.04909394952346702,0.0006914640777953102,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8618162274360657,0.533331605540195,0.8625330924987793,0.5591493989800064,0.15360011895580128,0.24910756299567316,-0.4666379923468831,9.944047235695859,5.521555762926138,-11.665718787541724,120,0.1,0.5,64,0.12949334118599243,0.4521588164123893,0.28867886952347155,-5.405257667057368,-0.5199887099542216,6.553797716214309,215,cartesian+auto_shell,0,1,timeout_no_capture,0,215,215,0,0,0,0,0,0,0.08618162274360658,0.0533331605540195,3.7866543993353847,0.08625330924987794,0.055914939898000636,3.9699607327580453,9.183472058228347,9.756631573459194,0,0,0,71.0,0.03857886545301881,0.0005433643021551945,0.01051508407044821,0.00014809977564011565,0.04909394952346702,0.0006914640777953102,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.533331605540195,0.5591493989800064
