att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08572431206703186,0.040807177041574286,4.121524881199003,0.08619276881217958,0.04514651027056251,4.559797537326814,0,6.239803514279827,0.7017601424351085,0,0,1,101,0.04091990296092263,0.00040514755406854085,0.014590983718790085,0.0001444651853345553,0.05551088667971271,0.0005496127394030961,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,0.8572431206703186,0.4080717704157428,0.8619276881217957,0.451465102705625,-0.6509443677119431,0.7432705483753128,0.08788280152699635,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,0.5,47,0.022655105628723193,0.9524874114154083,-0.8383279522087956,7.01611743209159,-0.6179590311732177,-3.7937083196909054,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.08572431206703186,0.040807177041574286,4.121524881199003,0.08619276881217958,0.04514651027056251,4.559797537326814,6.239803514279827,0.7017601424351085,0,0,0,101.0,0.04091990296092263,0.00040514755406854085,0.014590983718790085,0.0001444651853345553,0.05551088667971271,0.0005496127394030961,zero_sum_capture,-1,-1,101,-1,-1,-1,0.4080717704157428,0.451465102705625
0,0,0,0,0,0,0.07116315960884094,0.042441764104543096,2.5040640821680427,0.07254172563552856,0.057009252703796,3.363545909523964,0,5.064979587158982,6.001415246804834,0,0,0,59,0.04091990296092263,0.0006935576773037733,0.014590983718790085,0.0002473048087930523,0.05551088667971271,0.0009408624860968257,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,0.7116315960884094,0.42441764104543095,0.7254172563552856,0.57009252703796,-0.740452101201404,0.8966569065835501,0.24376718559276567,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.5,8,-0.0014442751197700776,0.20299671524671492,-0.9426219832561109,-0.4028047822753058,-1.133440894749664,-3.814847316143232,11,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.07116315960884094,0.042441764104543096,2.5040640821680427,0.07254172563552856,0.057009252703796,3.363545909523964,5.064979587158982,6.001415246804834,0,0,0,59.0,0.04091990296092263,0.0006935576773037733,0.014590983718790085,0.0002473048087930523,0.05551088667971271,0.0009408624860968257,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.42441764104543095,0.57009252703796
0,0,0,1,0,0,0.0865989625453949,0.026862600801148634,2.3370462696999312,0.08030051589012147,0.041575034022673804,3.6170279599726207,0,6.957057084205273,0.6759034533179067,0,0,1,87,0.04091990296092263,0.00047034371219451296,0.014590983718790085,0.00016771245653781705,0.05551088667971271,0.00063805616873233,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,0.865989625453949,0.26862600801148634,0.8030051589012146,0.41575034022673796,0.2226862169979611,0.47277174102657304,-0.9694206868065769,-13.0806736509811,-8.798382133617665,2.735772042288312,156,0.1,0.5,48,-0.6780538176617861,0.11548909473138425,-0.26384011667145746,0.9187742840036487,-6.456876246571774,4.632990713514413,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.0865989625453949,0.026862600801148634,2.3370462696999312,0.08030051589012147,0.041575034022673804,3.6170279599726207,6.957057084205273,0.6759034533179067,0,0,0,87.0,0.04091990296092263,0.00047034371219451296,0.014590983718790085,0.00016771245653781705,0.05551088667971271,0.00063805616873233,zero_sum_capture,-1,-1,87,-1,-1,-1,0.26862600801148634,0.41575034022673796
0,0,0,1,0,0,0.08647298216819764,0.046528236184488335,3.1639200605452067,0.08191743493080139,0.04800928013727945,3.264631049335003,0,7.209669056133864,0.7229094111016496,0,0,1,68,0.04091990296092263,0.0006017632788370975,0.014590983718790085,0.00021457328998220713,0.05551088667971271,0.0008163365688193046,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,0.8647298216819763,0.46528236184488325,0.8191743493080139,0.48009280137279453,-0.7751938333053154,0.9165328907316848,0.3519643698434136,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.5,18,0.21169405914193606,0.4196023808168503,-0.8218042541555821,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,21,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.08647298216819764,0.046528236184488335,3.1639200605452067,0.08191743493080139,0.04800928013727945,3.264631049335003,7.209669056133864,0.7229094111016496,0,0,0,68.0,0.04091990296092263,0.0006017632788370975,0.014590983718790085,0.00021457328998220713,0.05551088667971271,0.0008163365688193046,zero_sum_capture,-1,-1,68,-1,-1,-1,0.46528236184488325,0.48009280137279453
0,0,0,1,0,0,0.0865980625152588,0.0361180200562382,4.298044386692346,0.08225513696670533,0.03537299779846388,4.209386738017202,0,9.858982781078428,0.6485791988990758,0,0,1,119,0.04091990296092263,0.0003438647307640557,0.014590983718790085,0.00012261330856126122,0.05551088667971271,0.0004664780393253169,zero_sum_capture,-1,-1,119,-1,119,119,-1,-1,0.8659806251525879,0.3611802005623819,0.8225513696670532,0.3537299779846388,0.6739226464740891,-0.8971224650494813,0.11069031072308122,8.78376630826162,-13.269416887616893,-1.6637382319570617,141,0.1,0.5,52,-0.6014092412498342,-0.8228832534774422,0.3063833752018399,6.223211046710691,3.743617380420539,-3.355141305088549,22,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.0865980625152588,0.0361180200562382,4.298044386692346,0.08225513696670533,0.03537299779846388,4.209386738017202,9.858982781078428,0.6485791988990758,0,0,0,119.0,0.04091990296092263,0.0003438647307640557,0.014590983718790085,0.00012261330856126122,0.05551088667971271,0.0004664780393253169,zero_sum_capture,-1,-1,119,-1,-1,-1,0.3611802005623819,0.3537299779846388
0,0,0,1,0,0,0.07421357035636902,0.04943382463284902,6.57469867616892,0.08456674814224244,0.0502138719186747,6.6784449651837345,0,7.653302074434645,0.7432947172961054,0,0,1,133,0.04091990296092263,0.0003076684433152077,0.014590983718790085,0.00010970664450218109,0.05551088667971271,0.0004173750878173888,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.7421357035636902,0.4943382463284901,0.8456674814224243,0.502138719186747,-0.8271390780180539,0.4849505413731252,0.6407345288694972,-13.0806736509811,-8.798382133617665,2.735772042288312,156,0.1,0.5,22,-0.18964536872171234,0.14947563865438407,0.012799534540296031,0.36105385845881394,3.8338326178768405,1.0822973571970032,24,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.07421357035636902,0.04943382463284902,6.57469867616892,0.08456674814224244,0.0502138719186747,6.6784449651837345,7.653302074434645,0.7432947172961054,0,0,0,133.0,0.04091990296092263,0.0003076684433152077,0.014590983718790085,0.00010970664450218109,0.05551088667971271,0.0004173750878173888,zero_sum_capture,-1,-1,133,-1,-1,-1,0.4943382463284901,0.502138719186747
0,0,0,1,0,0,0.08658643364906311,0.050798806906392685,4.978283076826483,0.07200919389724732,0.04031575367766983,3.950943860411644,0,8.620240917670753,0.7001281718841149,0,0,1,98,0.04091990296092263,0.0004175500302134962,0.014590983718790085,0.00014888758896724577,0.05551088667971271,0.000566437619180742,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,0.8658643364906311,0.5079880690639268,0.7200919389724731,0.40315753677669836,0.3425968446321068,0.6602031316419243,-0.08057632067839382,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,0.5,65,0.1444589909441678,-0.24572889207705995,-0.3541296402537153,1.6829503116555997,6.689226131982002,-4.052398302697729,32,cartesian+auto_shell,0,1,defender_capture,1,32,32,0,0,0,1,0,0,0.08658643364906311,0.050798806906392685,4.978283076826483,0.07200919389724732,0.04031575367766983,3.950943860411644,8.620240917670753,0.7001281718841149,0,0,0,98.0,0.04091990296092263,0.0004175500302134962,0.014590983718790085,0.00014888758896724577,0.05551088667971271,0.000566437619180742,zero_sum_capture,-1,-1,98,-1,-1,-1,0.5079880690639268,0.40315753677669836
0,0,0,1,0,0,0.08451655507087708,0.05026600111905538,7.1377721589058645,0.08551148176193238,0.05528838901032864,7.850951239466667,0,10.827942914758495,0.7344094414765331,0,0,1,142,0.04091990296092263,0.00028816833071072275,0.014590983718790085,0.00010275340647035271,0.05551088667971271,0.0003909217371810754,zero_sum_capture,-1,-1,142,-1,81,142,-1,-1,0.8451655507087708,0.5026600111905538,0.8551148176193237,0.5528838901032864,0.7994439929536998,0.0419857872171332,0.9283312487610276,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,3,0.7443538285410847,-0.5145152247911715,0.3021225957233704,-1.4918480457690548,0.6343422293526606,-3.656774445381468,34,cartesian+auto_shell,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.08451655507087708,0.05026600111905538,7.1377721589058645,0.08551148176193238,0.05528838901032864,7.850951239466667,10.827942914758495,0.7344094414765331,0,0,0,142.0,0.04091990296092263,0.00028816833071072275,0.014590983718790085,0.00010275340647035271,0.05551088667971271,0.0003909217371810754,zero_sum_capture,-1,-1,142,-1,-1,-1,0.5026600111905538,0.5528838901032864
0,0,0,1,0,0,0.08158149123191834,0.032618892743800566,3.4902215235866607,0.08552471399307252,0.04499097065390828,4.814033859968186,0,6.229591245063033,0.6920430909402585,0,0,1,107,0.04091990296092263,0.0003824289996347909,0.014590983718790085,0.00013636433382046808,0.05551088667971271,0.000518793333455259,zero_sum_capture,-1,-1,107,-1,96,107,-1,-1,0.8158149123191833,0.32618892743800565,0.8552471399307251,0.44990970653908274,0.7507089136405813,-0.507896110775552,-0.7157054636286724,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.5,22,-0.20352647852866323,0.7876648071397558,-0.1932279849706664,0.36105385845881394,3.8338326178768405,1.0822973571970032,36,cartesian+auto_shell,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.08158149123191834,0.032618892743800566,3.4902215235866607,0.08552471399307252,0.04499097065390828,4.814033859968186,6.229591245063033,0.6920430909402585,0,0,0,107.0,0.04091990296092263,0.0003824289996347909,0.014590983718790085,0.00013636433382046808,0.05551088667971271,0.000518793333455259,zero_sum_capture,-1,-1,107,-1,-1,-1,0.32618892743800565,0.44990970653908274
0,0,0,1,0,0,0.08514943718910217,0.047165329116855705,6.6974767345935105,0.08351874947547913,0.04680867698830618,6.646832132339478,0,11.566261523543641,0.7458381269469627,0,0,1,142,0.04091990296092263,0.00028816833071072275,0.014590983718790085,0.00010275340647035271,0.05551088667971271,0.0003909217371810754,zero_sum_capture,-1,-1,142,-1,81,142,-1,-1,0.8514943718910217,0.4716532911685571,0.8351874947547913,0.4680867698830618,-0.8711358065630959,-0.6326376921417163,-0.7833575943666087,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,0.5,9,0.32333744160494815,-0.8620135275359551,0.40560329421943764,-2.198656880246465,3.3391113135073747,0.1274502214668026,37,cartesian+auto_shell,0,1,defender_capture,1,37,37,0,0,0,1,0,0,0.08514943718910217,0.047165329116855705,6.6974767345935105,0.08351874947547913,0.04680867698830618,6.646832132339478,11.566261523543641,0.7458381269469627,0,0,0,142.0,0.04091990296092263,0.00028816833071072275,0.014590983718790085,0.00010275340647035271,0.05551088667971271,0.0003909217371810754,zero_sum_capture,-1,-1,142,-1,-1,-1,0.4716532911685571,0.4680867698830618
