att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.017288852132707103,0.013271352994009122,1.4465774763469943,0.0171816610589139,0.012912758229502365,1.4074906470157578,109,1.0,0.0011985828893914488,0.00019478048811947992,0.010926840436203247,1.1089332518395993,0.39950288259804556,0.4899499407712889,0.0018422278938348027,1.5963732777008683,109,1.0,0.0008261933727817938,0.0001609744590934813,0.014369736224690883,1.638500117944126,0.4340447990467487,0.5879255750602951,0.002176825735380007,1.7213035738445879,1,5.300173463311696,0.6189295469370696,0,0,1,109,0.008224852004786953,7.545735784208214e-05,0.40133912200690247,0.003682010293641307,0.4095639740116894,0.0037574676514833894,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.17288852132707103,0.13271352994009117,0.17181661058913897,0.1291275822950236,0.04585822861092473,-0.015006260017774518,-0.027622885322178405,1.3692332925281858,6.665280462433438,9.884292415126918,98,0.1,0.1,18,0.044280367912916715,0.016565741696575348,-0.03666042445483069,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,219.18658206403714,3.8255275332101966,41853,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.017288852132707103,0.013271352994009122,1.4465774763469943,0.0171816610589139,0.012912758229502365,1.4074906470157578,5.300173463311696,0.6189295469370696,0,0,0,109.0,0.008224852004786953,7.545735784208214e-05,0.40133912200690247,0.003682010293641307,0.4095639740116894,0.0037574676514833894,zero_sum_capture,-1,-1,109,-1,-1,-1,0.13271352994009117,0.1291275822950236
0,0,0,1,0,0,0.017266373151254347,0.009529160016339027,1.6008988827449566,0.017319658794484168,0.012031505578380206,2.0212929371678747,168,1.0,0.0008894297118895365,0.00014840726689377613,0.02173720823272109,1.2747707007653586,0.5819779255743461,0.6932851335564182,0.002571482069924183,1.6574147638067036,168,1.0,0.0011367947940095456,0.0001840302615661774,0.05096085932865503,1.7046034572204531,0.49818453796107315,0.6605177608141393,0.0025539112940623446,1.6906764214436467,1,5.808506325926483,0.713946172856149,0,0,1,168,0.008615537983132526,5.1282964185312654e-05,0.6255592980014626,0.003723567250008706,0.6341748359845951,0.0037748502141940186,zero_sum_capture,-1,-1,168,-1,168,168,-1,-1,0.17266373151254347,0.09529160016339026,0.17319658794484166,0.12031505578380204,-0.006034224248771036,0.008684947344446393,-0.01808504976035913,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.1,53,-0.0002732087258526389,0.025946657682233518,0.003985720434443604,-0.3033703499794401,-7.975676740477009,0.5445612565794621,44.021663571946966,0.7683229715357223,6810,6,cartesian+auto_shell,2.0,0.02572489397841587,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.017266373151254347,0.009529160016339027,1.6008988827449566,0.017319658794484168,0.012031505578380206,2.0212929371678747,5.808506325926483,0.713946172856149,0,0,0,168.0,0.008615537983132526,5.1282964185312654e-05,0.6255592980014626,0.003723567250008706,0.6341748359845951,0.0037748502141940186,zero_sum_capture,-1,-1,168,-1,-1,-1,0.09529160016339026,0.12031505578380204
0,0,0,1,0,0,0.015334265255140329,0.0108074190257408,1.729187044118528,0.016713392873567066,0.012459992409479547,1.9935987855167276,160,1.0,0.0015462465766431514,0.0001897139342223912,0.015477919865909457,2.3966258308479413,0.9975730948202621,1.2649288164502361,0.002179102458928668,1.676486604370808,160,1.0,0.001486722084693121,0.0001884169105889703,0.00352115623853353,1.4354701584188048,0.5272854074687662,0.6468056237638523,0.0025813754560104663,1.7201486836582518,1,7.2679969802961795,0.7365904793696374,0,0,1,160,0.00853001099312678,5.3312568707042376e-05,0.5927188390051015,0.0037044927437818844,0.6012488499982283,0.0037578053124889266,zero_sum_capture,-1,-1,160,-1,160,160,-1,-1,0.15334265255140328,0.10807419025740798,0.16713392873567065,0.12459992409479548,0.00544968772635087,0.04232382080702206,-0.04102692201456875,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.1,75,0.028259091532813155,0.04877407468945767,0.048623854928023846,-5.007994111559094,6.197266442548766,0.7168567629927275,266.66945383526956,4.654259983920474,51297,9,cartesian+auto_shell,2.0,0.024014119861352767,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.015334265255140329,0.0108074190257408,1.729187044118528,0.016713392873567066,0.012459992409479547,1.9935987855167276,7.2679969802961795,0.7365904793696374,0,0,0,160.0,0.00853001099312678,5.3312568707042376e-05,0.5927188390051015,0.0037044927437818844,0.6012488499982283,0.0037578053124889266,zero_sum_capture,-1,-1,160,-1,-1,-1,0.10807419025740798,0.12459992409479548
0,0,0,1,0,0,0.017317734795155717,0.013666528566680833,1.3529863281014025,0.017292203394142756,0.014743542638685866,1.4596107212299008,99,1.0,0.0009938658976697838,0.00019980360706228298,0.026842289511791757,1.3616089231467277,0.40292707817011847,0.5404133192162782,0.005619542158447012,1.8138821824135078,99,1.0,0.0014183334933335584,0.00022748317691277504,0.04704860040036369,1.7799077220354766,0.8089197998532908,0.956752721129533,0.005295578786292675,1.7597177187647475,1,9.612041965812923,0.6914738039075665,0,0,1,99,0.008623565983725712,8.710672710834053e-05,0.36210389400366694,0.0036576150909461307,0.37072745998739265,0.0037447218180544713,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,0.17317734795155715,0.13666528566680836,0.17292203394142755,0.14743542638685866,0.03715558455252964,-0.00919015319440157,-0.02806100654916618,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.1,42,0.04466187033519778,0.04228108754437514,0.03802499999234736,7.005727762815649,-3.7191610811871008,-1.0428899105357423,67.64047588243366,1.1805490117642843,10696,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.017317734795155717,0.013666528566680833,1.3529863281014025,0.017292203394142756,0.014743542638685866,1.4596107212299008,9.612041965812923,0.6914738039075665,0,0,0,99.0,0.008623565983725712,8.710672710834053e-05,0.36210389400366694,0.0036576150909461307,0.37072745998739265,0.0037447218180544713,zero_sum_capture,-1,-1,99,-1,-1,-1,0.13666528566680836,0.14743542638685866
0,0,0,1,0,0,0.017285591687571,0.014442851989299154,1.4442851989299155,0.017283813599506592,0.01296819614032665,1.2968196140326649,100,1.0,0.0010417101840090462,0.0001824898462333179,0.10268183265544244,1.089046026290132,0.4460873748559417,0.5301425937550936,0.005892891835087889,1.5885725986403714,100,1.0,0.0010301111648464295,0.00018863371458763994,0.11913746050856738,1.3114217398325416,0.49383123773939414,0.5921753443146635,0.008776472906476492,1.7480249816792355,1,5.947407446977024,0.6093859114101595,0,0,1,100,0.009520037012407556,9.520037012407556e-05,0.36660964699694887,0.003666096469969489,0.3761296840093564,0.003761296840093564,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.17285591687570998,0.14442851989299155,0.17283813599506592,0.12968196140326652,-0.03826634261566832,-0.027689850500607974,0.005022838898337288,1.3692332925281858,6.665280462433438,9.884292415126918,98,0.1,0.1,23,0.0038343234076290006,0.02371502226207836,0.049276068884836266,-0.8527454903866077,-3.385553488009905,1.9521405452603215,279.60701616031264,4.880063043674449,53632,13,cartesian+auto_shell,2.0,0.0237094263887688,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.017285591687571,0.014442851989299154,1.4442851989299155,0.017283813599506592,0.01296819614032665,1.2968196140326649,5.947407446977024,0.6093859114101595,0,0,0,100.0,0.009520037012407556,9.520037012407556e-05,0.36660964699694887,0.003666096469969489,0.3761296840093564,0.003761296840093564,zero_sum_capture,-1,-1,100,-1,-1,-1,0.14442851989299155,0.12968196140326652
0,0,0,1,0,0,0.015259743221860154,0.010063113732250944,1.6503506520891549,0.017314235227329954,0.009825233524412107,1.6113382980035855,164,1.0,0.0020967467473790155,0.00019623324351689076,0.0559410880310058,2.433742572697409,1.0322479043297275,1.2177142030736972,0.007942783654730808,2.002458678340488,164,1.0,0.0009390164396228652,0.00017251517598605294,0.04638759852500152,1.223221198839414,0.3231598345340135,0.39416858529567994,0.0067160764273610125,1.8677940924120329,1,6.684240969471696,0.7291586300783647,0,0,1,164,0.009373185981530696,5.7153573058114e-05,0.6102703130163718,0.0037211604452217794,0.6196434989979025,0.0037783140182798933,zero_sum_capture,-1,-1,164,-1,164,164,-1,-1,0.15259743221860153,0.10063113732250945,0.17314235227329952,0.09825233524412104,0.008185387649625245,-0.04234778208834772,0.022988485804667197,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.1,66,-0.009263470480056227,-0.036127244919924244,-0.0115258488134478,-4.222219204125976,-6.192286280513972,-2.797937742779182,107.76422285990569,1.8808405047582941,17965,16,cartesian+auto_shell,2.0,0.021437878717484163,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,16,16,0,0,0,1,0,0,0.015259743221860154,0.010063113732250944,1.6503506520891549,0.017314235227329954,0.009825233524412107,1.6113382980035855,6.684240969471696,0.7291586300783647,0,0,0,164.0,0.009373185981530696,5.7153573058114e-05,0.6102703130163718,0.0037211604452217794,0.6196434989979025,0.0037783140182798933,zero_sum_capture,-1,-1,164,-1,-1,-1,0.10063113732250945,0.09825233524412104
0,0,0,1,0,0,0.01725922564821301,0.013630780750438089,1.5948013478012564,0.017235730265970507,0.014819497394016388,1.7338811950999173,117,1.0,0.006806192180147188,0.00029080360551745786,0.08666072297092917,1.391388709181058,0.344025370581997,0.47415985479541006,0.004291433170497875,1.0118152150261788,117,1.0,0.0024251764516613024,0.00020858024691699495,0.035395972952520956,0.787058319541345,0.18296648462220313,0.2432643729651107,0.003690158904816027,1.0690601963528583,1,4.304965395298163,0.6960903343608257,0,0,1,117,0.008162784011801705,6.976738471625389e-05,0.4295584879873786,0.0036714400682681934,0.4377212719991803,0.003741207452984447,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,0.1725922564821301,0.13630780750438087,0.17235730265970506,0.14819497394016382,-0.020287285965607374,0.04183938840175293,-0.041656030199102016,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.1,13,0.011768945988004965,0.005104806295275557,-0.0365938127521761,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,32.071268379946495,0.5597492285208141,4923,20,cartesian+auto_shell,2.0,0.022503921830028664,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.01725922564821301,0.013630780750438089,1.5948013478012564,0.017235730265970507,0.014819497394016388,1.7338811950999173,4.304965395298163,0.6960903343608257,0,0,0,117.0,0.008162784011801705,6.976738471625389e-05,0.4295584879873786,0.0036714400682681934,0.4377212719991803,0.003741207452984447,zero_sum_capture,-1,-1,117,-1,-1,-1,0.13630780750438087,0.14819497394016382
0,0,0,0,0,0,0.017267048446106343,0.011400247844883913,1.3908302370758374,0.01483036907499459,0.01189537868135112,1.4512361991248366,122,1.0,0.0008782201148348633,0.0001552146344420827,2.2191223428456373,2.3497131051589366,1.30111913356548,1.4210812711252623,1.9182330639128853,2.855638814042944,122,1.0,0.0010142822753518063,0.00016639301146296678,0.4939321680073699,0.9291288438785326,0.3653268938456863,0.43126755459353733,1.789487880672271,2.7205771690008316,1,7.41691287270308,8.245600762843091,0,0,0,122,0.008527598984073848,6.989835232847416e-05,0.4854965849954169,0.003979480204880466,0.49402418397949077,0.004049378557208941,zero_sum_capture,-1,-1,-1,-1,122,122,-1,-1,0.17267048446106342,0.11400247844883912,0.1483036907499459,0.11895378681351122,0.010638634066509459,-0.006980497072516703,-0.03089715365660155,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.1,70,0.015608735174440377,-0.005969809629845571,-0.04997354960195482,-1.4519536767754866,7.817406183316679,-0.8831710397993663,122.55750993744186,2.13903207145403,20894,21,cartesian+auto_shell,2.0,0.024440886603981374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,21,21,0,0,0,0,0,0,0.017267048446106343,0.011400247844883913,1.3908302370758374,0.01483036907499459,0.01189537868135112,1.4512361991248366,7.41691287270308,8.245600762843091,0,0,0,122.0,0.008527598984073848,6.989835232847416e-05,0.4854965849954169,0.003979480204880466,0.49402418397949077,0.004049378557208941,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11400247844883912,0.11895378681351122
0,0,0,1,0,0,0.017319835585466296,0.014305197782639868,1.401909382698707,0.01723953322887972,0.013069956410365863,1.2808557282158546,98,1.0,0.0008771888591826839,0.0001873342706490563,0.043039286616057354,2.29564902027564,0.7631691316327393,0.9972971619155,0.002233881539273278,2.017185910301803,98,1.0,0.000602537570037819,0.0001660597226831931,0.003921216248481334,1.497644395533408,0.5933520700481325,0.7293419721438077,0.002565015556501137,1.7945143713112637,1,6.613879369278149,0.7138889387759729,0,0,1,98,0.008193464978830889,8.360678549827437e-05,0.3597242710238788,0.0036706558267742737,0.3679177360027097,0.003754262612272548,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,0.17319835585466295,0.14305197782639867,0.1723953322887972,0.13069956410365866,0.026441836018492357,0.034699622402044564,0.04406029168940363,-1.2480023632168038,9.352327477026805,-7.414611309020499,117,0.1,0.1,17,0.035134101308618826,0.04390292458960186,-0.04871768815291593,-1.6436879909112274,2.9511063117849465,2.142256129662665,235.5325739035646,4.110818910314076,45255,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.017319835585466296,0.014305197782639868,1.401909382698707,0.01723953322887972,0.013069956410365863,1.2808557282158546,6.613879369278149,0.7138889387759729,0,0,0,98.0,0.008193464978830889,8.360678549827437e-05,0.3597242710238788,0.0036706558267742737,0.3679177360027097,0.003754262612272548,zero_sum_capture,-1,-1,98,-1,-1,-1,0.14305197782639867,0.13069956410365866
0,0,0,1,0,0,0.017320365091096284,0.011272401971327615,1.7472223055557803,0.017008767756848932,0.013051669227862,2.02300873031861,155,1.0,0.0010755780600564312,0.00020261558137523933,0.006282845678917102,1.0387095204061456,0.3240433462023597,0.4194067736620067,0.0009025997353933315,1.1363588123761639,155,1.0,0.0009911513258563218,0.0001798463582605075,0.06631332207583886,1.2229472757465025,0.4107885377837798,0.4907244867538358,0.0009155861138908477,1.2975552917045636,1,7.161623973258182,0.7405302226675569,0,0,1,155,0.008692573988810182,5.6081122508452785e-05,0.5742644630081486,0.0037049320194074103,0.5829570369969588,0.0037610131419158633,zero_sum_capture,-1,-1,155,-1,155,155,-1,-1,0.17320365091096285,0.11272401971327616,0.1700876775684893,0.13051669227862,-0.04268438326748576,-0.020024289953962063,-0.009666191402763993,14.569285095951091,3.8092917139244435,-5.406036295764584,123,0.1,0.1,17,-0.03620915854014463,0.01759498459955272,0.005735947678149278,-1.6436879909112274,2.9511063117849465,2.142256129662665,148.90806408494683,2.598936001053039,26418,25,cartesian+auto_shell,2.0,0.030573409562839625,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.017320365091096284,0.011272401971327615,1.7472223055557803,0.017008767756848932,0.013051669227862,2.02300873031861,7.161623973258182,0.7405302226675569,0,0,0,155.0,0.008692573988810182,5.6081122508452785e-05,0.5742644630081486,0.0037049320194074103,0.5829570369969588,0.0037610131419158633,zero_sum_capture,-1,-1,155,-1,-1,-1,0.11272401971327616,0.13051669227862
