att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017196424305438995,0.017196424305438995,0.017196424305438995,0.016815730929374696,0.016815730929374696,0.016815730929374696,0,11.956719021587059,12.213329296246773,0,0,0,1,0.0016360513673134847,0.0016360513673134847,0.01649979435160276,0.01649979435160276,0.018135845718916244,0.018135845718916244,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.17196424305438995,0.17196424305438995,0.16815730929374695,0.16815730929374695,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.017196424305438995,0.017196424305438995,0.017196424305438995,0.016815730929374696,0.016815730929374696,0.016815730929374696,11.956719021587059,12.213329296246773,0,0,0,1.0,0.0016360513673134847,0.0016360513673134847,0.01649979435160276,0.01649979435160276,0.018135845718916244,0.018135845718916244,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17196424305438995,0.16815730929374695
0,0,0,0,0,0,0.017003296315670016,0.012784735452530633,3.5669411912560465,0.017246674001216888,0.014842534198769531,4.141067041456699,0,1.798457809054721,1.2975306792306005,0,0,0,279,0.0016360513673134847,5.863983395388834e-06,0.01649979435160276,5.9139047855207025e-05,0.018135845718916244,6.500303125059586e-05,zero_sum_capture,-1,-1,-1,-1,189,151,-1,-1,0.17003296315670013,0.12784735452530632,0.17246674001216888,0.14842534198769533,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,-14.891392673174401,24.2080187289797,-9.087172298473014,119,60,-0.3923901776721392,0.37437288536729557,0.8173915214792887,8.203078563469814,7.32993697240291,-16.094480002520562,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.017003296315670016,0.012784735452530633,3.5669411912560465,0.017246674001216888,0.014842534198769531,4.141067041456699,1.798457809054721,1.2975306792306005,0,0,0,279.0,0.0016360513673134847,5.863983395388834e-06,0.01649979435160276,5.9139047855207025e-05,0.018135845718916244,6.500303125059586e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12784735452530632,0.14842534198769533
0,0,0,0,0,0,0.01643873602151871,0.014476170661030238,1.3173315301537516,0.016946238279342652,0.01372135157932292,1.2486429937183856,0,6.165858255451048,7.060549336859538,0,0,0,91,0.0016360513673134847,1.7978586453994338e-05,0.01649979435160276,0.00018131642144618415,0.018135845718916244,0.0001992950079001785,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,0.16438736021518707,0.14476170661030235,0.1694623827934265,0.13721351579322918,0.7832743873497603,-0.048216080077810274,0.34018922663707307,0.3734209338901229,35.49943981621943,-17.62394716941614,124,10,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-5.613773519625166,-7.138804085781004,-0.8114365121085227,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.01643873602151871,0.014476170661030238,1.3173315301537516,0.016946238279342652,0.01372135157932292,1.2486429937183856,6.165858255451048,7.060549336859538,0,0,0,91.0,0.0016360513673134847,1.7978586453994338e-05,0.01649979435160276,0.00018131642144618415,0.018135845718916244,0.0001992950079001785,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14476170661030235,0.13721351579322918
0,0,0,0,0,0,0.017281532287597656,0.015155756497969394,0.924501146376133,0.01620876044034958,0.013831162147346091,0.8437008909881115,0,9.072020880945024,9.93427898287471,0,0,0,61,0.0016360513673134847,2.6820514218253848e-05,0.01649979435160276,0.00027048843199348785,0.018135845718916244,0.0002973089462117417,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.17281532287597656,0.15155756497969392,0.1620876044034958,0.1383116214734609,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,21.31796282815436,30.840513949898693,-14.381171965730834,121,95,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-13.920062839819703,-19.82154723365352,-18.257252772683223,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.017281532287597656,0.015155756497969394,0.924501146376133,0.01620876044034958,0.013831162147346091,0.8437008909881115,9.072020880945024,9.93427898287471,0,0,0,61.0,0.0016360513673134847,2.6820514218253848e-05,0.01649979435160276,0.00027048843199348785,0.018135845718916244,0.0002973089462117417,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15155756497969392,0.1383116214734609
0,0,0,0,0,0,0.017296408116817475,0.013628781656069417,3.816058863699437,0.017286092042922974,0.015058471326317106,4.2163719713687895,0,1.2306122695983128,0.938671686064312,0,0,0,280,0.0016360513673134847,5.8430405975481595e-06,0.01649979435160276,5.892783697000985e-05,0.018135845718916244,6.477087756755801e-05,zero_sum_capture,-1,-1,-1,-1,152,130,-1,-1,0.17296408116817474,0.13628781656069414,0.17286092042922974,0.15058471326317105,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,16.643817998456505,-7.592794445671284,-36.175960511202156,125,94,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-1.632624778498448,3.070114206745469,29.98113146248692,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017296408116817475,0.013628781656069417,3.816058863699437,0.017286092042922974,0.015058471326317106,4.2163719713687895,1.2306122695983128,0.938671686064312,0,0,0,280.0,0.0016360513673134847,5.8430405975481595e-06,0.01649979435160276,5.892783697000985e-05,0.018135845718916244,6.477087756755801e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13628781656069414,0.15058471326317105
0,0,0,0,0,0,0.01719106435775757,0.015440701675969502,0.6639501720666886,0.01657100021839142,0.013779815650263497,0.5925320729613304,0,6.88927588551603,7.863740328423578,0,0,0,43,0.0016360513673134847,3.804770621659267e-05,0.01649979435160276,0.0003837161477116921,0.018135845718916244,0.0004217638539282847,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,0.17191064357757568,0.154407016759695,0.16571000218391418,0.13779815650263497,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-21.172998353626618,30.30189421441359,-14.862214547680786,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,11.045242541707912,26.38390361451738,8.752180979497174,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.01719106435775757,0.015440701675969502,0.6639501720666886,0.01657100021839142,0.013779815650263497,0.5925320729613304,6.88927588551603,7.863740328423578,0,0,0,43.0,0.0016360513673134847,3.804770621659267e-05,0.01649979435160276,0.0003837161477116921,0.018135845718916244,0.0004217638539282847,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.154407016759695,0.13779815650263497
0,0,0,0,0,0,0.01731404960155487,0.01731404960155487,0.01731404960155487,0.0169394850730896,0.0169394850730896,0.0169394850730896,0,6.716538366870445,6.542918692031559,0,0,0,1,0.0016360513673134847,0.0016360513673134847,0.01649979435160276,0.01649979435160276,0.018135845718916244,0.018135845718916244,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.1731404960155487,0.1731404960155487,0.169394850730896,0.169394850730896,0.8880498669088716,0.6011949220676437,-0.29997892422850075,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.01731404960155487,0.01731404960155487,0.01731404960155487,0.0169394850730896,0.0169394850730896,0.0169394850730896,6.716538366870445,6.542918692031559,0,0,0,1.0,0.0016360513673134847,0.0016360513673134847,0.01649979435160276,0.01649979435160276,0.018135845718916244,0.018135845718916244,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1731404960155487,0.169394850730896
0,0,0,0,0,0,0.01728029251098633,0.01447656348616153,1.6068985469639299,0.01713569015264511,0.015396930518988014,1.7090592876076696,0,9.75949773732721,10.350336039729102,0,0,0,111,0.0016360513673134847,1.473920150732869e-05,0.01649979435160276,0.00014864679596038522,0.018135845718916244,0.00016338599746771392,zero_sum_capture,-1,-1,-1,-1,111,111,-1,-1,0.17280292510986328,0.14476563486161534,0.1713569015264511,0.15396930518988017,-0.30978602723746057,0.17077928126191264,0.6634610047318032,16.806947301590984,-33.10776514581003,17.27365748427871,149,90,0.23830699201776684,-1.033174043104958,-0.5294677929064047,-19.12530826930795,-4.858938677423318,-21.949864058890373,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.01728029251098633,0.01447656348616153,1.6068985469639299,0.01713569015264511,0.015396930518988014,1.7090592876076696,9.75949773732721,10.350336039729102,0,0,0,111.0,0.0016360513673134847,1.473920150732869e-05,0.01649979435160276,0.00014864679596038522,0.018135845718916244,0.00016338599746771392,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14476563486161534,0.15396930518988017
0,0,0,0,0,0,0.017250362038612365,0.015951126562745385,1.4196502640843391,0.014417549967765808,0.012980485406149642,1.155263201147318,0,4.122714711785238,3.65761201394644,0,0,0,89,0.0016360513673134847,1.8382599632735783e-05,0.01649979435160276,0.00018539094777081751,0.018135845718916244,0.0002037735474035533,zero_sum_capture,-1,-1,-1,-1,89,89,-1,-1,0.17250362038612366,0.15951126562745382,0.14417549967765808,0.1298048540614964,-0.17447787808459764,0.28896761649086994,0.28972466350544535,-35.20894760660971,14.454483855124579,-13.426531417386592,140,70,0.6379088659858863,0.6778000992587014,0.20148002089862302,-4.033156848632881,19.989502023413053,-2.6722029794863813,cartesian+auto_shell,0,1,timeout_no_capture,0,53,53,0,0,0,0,0,0,0.017250362038612365,0.015951126562745385,1.4196502640843391,0.014417549967765808,0.012980485406149642,1.155263201147318,4.122714711785238,3.65761201394644,0,0,0,89.0,0.0016360513673134847,1.8382599632735783e-05,0.01649979435160276,0.00018539094777081751,0.018135845718916244,0.0002037735474035533,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15951126562745382,0.1298048540614964
0,0,0,0,0,0,0.017318239808082583,0.017318239808082583,0.017318239808082583,0.015900377929210664,0.015900377929210664,0.015900377929210664,0,6.302886739214296,6.305432671438639,0,0,0,1,0.0016360513673134847,0.0016360513673134847,0.01649979435160276,0.01649979435160276,0.018135845718916244,0.018135845718916244,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.1731823980808258,0.1731823980808258,0.15900377929210663,0.15900377929210663,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.017318239808082583,0.017318239808082583,0.017318239808082583,0.015900377929210664,0.015900377929210664,0.015900377929210664,6.302886739214296,6.305432671438639,0,0,0,1.0,0.0016360513673134847,0.0016360513673134847,0.01649979435160276,0.01649979435160276,0.018135845718916244,0.018135845718916244,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1731823980808258,0.15900377929210663
