att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,23,1.0,0.0029163416999491345,0.000299729734148714,0.00556734609745913,1.5143371987098995,0.3881375989253258,0.5158244493892827,0.00011531068708225954,6.041640818135355,23,1.0,0.0028979133154778164,0.00046331889733052065,0.026934498057546306,3.402576365645763,0.8177483057815254,1.3455604890709003,9.310813247259671e-05,6.382452673321904,1,2.8976196254653663,0.3741063755343424,0,0,1,23,0.13254959601908922,0.0057630259138734445,0.10151498997583985,0.004413695216340863,0.23406458599492908,0.010176721130214308,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640836517331706,3.3084880935463055,3.4639433922171827,3.372559262843559,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,2.8976196254653663,0.3741063755343424,0,0,0,23.0,0.13254959601908922,0.0057630259138734445,0.10151498997583985,0.004413695216340863,0.23406458599492908,0.010176721130214308,zero_sum_capture,-1,-1,23,-1,-1,-1,3.3084880935463055,3.372559262843559
0,0,0,0,0,0,52,1.0,0.0007006628484566142,0.00018176674906860132,0.005085647705573789,2.4607987878391357,0.3083355889727678,0.6548331126455671,0.0035380978481084724,2.6029500283045612,52,1.0,0.0007457413624633448,0.00016368390422490215,0.009675926594814623,1.8435918142360688,0.21390702053887714,0.4252328163261415,0.00355161816541952,2.781018814204093,1,1.1993157034512187,0.8848352325188805,0,0,0,52,0.0054370269645005465,0.00010455821085577973,0.055064945947378874,0.0010589412682188244,0.06050197291187942,0.0011634994790746043,zero_sum_capture,-1,-1,-1,-1,36,25,-1,-1,3.463606232283883,2.7818994075465184,3.4641001009770775,2.6466032214818416,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,0,1,1,0,0,0,0,0,0,1.1993157034512187,0.8848352325188805,0,0,0,52.0,0.0054370269645005465,0.00010455821085577973,0.055064945947378874,0.0010589412682188244,0.06050197291187942,0.0011634994790746043,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7818994075465184,2.6466032214818416
0,0,0,1,0,0,26,1.0,0.013637302131784981,0.0006927882978091861,0.014061672541419956,1.8265482158642106,0.7300904305442089,1.016406052196256,9.664690606575322e-05,6.261231231888514,26,1.0,0.002201218762462088,0.00031843281494013225,0.014364320461411256,4.310443531624095,1.337537467978973,1.9279646934623464,0.00010738923203025574,6.9008240948786845,1,5.3400686766572365,0.4259861393391873,0,0,1,26,0.004657501121982932,0.00017913465853780508,0.022280192002654076,0.0008569304616405413,0.026937693124637008,0.0010360651201783465,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.1397235202008074,2.8069910053980935,3.463290008420703,3.1483471057458585,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,5.3400686766572365,0.4259861393391873,0,0,0,26.0,0.004657501121982932,0.00017913465853780508,0.022280192002654076,0.0008569304616405413,0.026937693124637008,0.0010360651201783465,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8069910053980935,3.1483471057458585
0,0,0,0,0,0,18,1.0,0.0005334844360436633,0.00017643481990628433,0.1719407157653326,1.8967882618753573,0.496580923490942,0.6796733284914888,0.17180178461626722,7.372421517024844,18,1.0,0.000583890995942918,0.000207918165002094,0.28728314378999553,1.139973650181557,0.3797310126858744,0.48676962456324596,0.15249370219335792,7.654749534798911,1,7.732751933199531,7.667740788267403,0,0,0,18,0.00462061888538301,0.00025670104918794497,0.015427662059664726,0.0008570923366480403,0.020048280945047736,0.0011137933858359854,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.062688623714266,2.878578106261509,3.4592188867818368,3.055355451318134,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,0,5,5,0,0,0,0,0,0,7.732751933199531,7.667740788267403,0,0,0,18.0,0.00462061888538301,0.00025670104918794497,0.015427662059664726,0.0008570923366480403,0.020048280945047736,0.0011137933858359854,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.878578106261509,3.055355451318134
0,0,0,1,0,0,25,1.0,0.007078403185574248,0.0005135640318702576,0.005776544179756659,2.38552651347738,0.7195658682173117,0.9776793269572223,0.00014181298252716808,6.7088611172201675,25,1.0,0.004593069013888727,0.00039403691853413857,0.012532163390130524,2.5014825399876464,0.742274993990997,1.0183793423196998,0.0001339144404629901,6.28367909486923,1,3.1236387160736134,0.35854918985998874,0,0,1,25,0.004592380952090025,0.000183695238083601,0.0288322230335325,0.0011532889213413,0.033424603985622525,0.001336984159424901,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4525098036169712,3.05974243580477,3.3870953618928485,2.869806529278538,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6,0,0,0,1,0,0,3.1236387160736134,0.35854918985998874,0,0,0,25.0,0.004592380952090025,0.000183695238083601,0.0288322230335325,0.0011532889213413,0.033424603985622525,0.001336984159424901,zero_sum_capture,-1,-1,25,-1,-1,-1,3.05974243580477,2.869806529278538
0,0,0,1,0,0,27,1.0,0.0025635555266379636,0.00035433577476246713,0.007451007328983946,4.498994811649501,1.1647740869384544,1.8115265799536897,0.00010202419070108674,5.754132250017107,27,1.0,0.0017795444141448504,0.0003036706252074118,0.003237789154797426,4.7525817897764915,0.6149105321116995,1.1514991835382458,9.958857582650827e-05,5.522919767492259,1,2.1386843640593405,0.377404438374289,0,0,1,27,0.00466928887180984,0.00017293662488184595,0.023190013132989407,0.000858889375295904,0.027859302004799247,0.00103182600017775,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.460743744668662,3.1189310616554686,3.4298398230930753,2.944332887169414,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7,0,0,0,1,0,0,2.1386843640593405,0.377404438374289,0,0,0,27.0,0.00466928887180984,0.00017293662488184595,0.023190013132989407,0.000858889375295904,0.027859302004799247,0.00103182600017775,zero_sum_capture,-1,-1,27,-1,-1,-1,3.1189310616554686,2.944332887169414
0,0,0,1,0,0,27,1.0,0.0008744031059045745,0.00026920504853896306,0.06669006004466535,3.1802727169274796,1.091741965022989,1.4543351561391702,0.0009371676443557369,7.829308804821197,27,1.0,0.002065091573175347,0.00027922978633531547,0.011402089213410736,2.2897965784628815,0.8169299928237479,1.1083098764705939,0.0011344579668521246,7.505669861628397,1,6.8212800749982625,0.6932678525055831,0,0,1,27,0.00723686907440424,0.0002680321879408978,0.023203622084110975,0.0008593934105226288,0.030440491158515215,0.0011274255984635264,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.0537409450334714,2.4363709143429695,3.260779078211518,2.8397097516748055,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,6.8212800749982625,0.6932678525055831,0,0,0,27.0,0.00723686907440424,0.0002680321879408978,0.023203622084110975,0.0008593934105226288,0.030440491158515215,0.0011274255984635264,zero_sum_capture,-1,-1,27,-1,-1,-1,2.4363709143429695,2.8397097516748055
0,0,0,1,0,0,27,1.0,0.0006557932468582903,0.0002007681364734617,0.010864509731937953,2.0648208912546586,0.4365116729837788,0.6389878021006603,0.00020118870721344708,3.9341212187555072,27,1.0,0.0016672697343056797,0.0002702744561958614,0.016933127403629202,2.6190878843414938,0.7655845124431225,1.1238899365262376,0.00021464618037081098,3.6671112679748448,1,3.634629051784342,0.5952872039208643,0,0,1,27,0.004585003945976496,0.00016981496096209244,0.023079419042915106,0.0008547932978857447,0.0276644229888916,0.001024608258847837,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.8714332211053404,2.305760552006601,3.3517775726484955,2.4526710867679107,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,3.634629051784342,0.5952872039208643,0,0,0,27.0,0.004585003945976496,0.00016981496096209244,0.023079419042915106,0.0008547932978857447,0.0276644229888916,0.001024608258847837,zero_sum_capture,-1,-1,27,-1,-1,-1,2.305760552006601,2.4526710867679107
0,0,0,1,0,0,24,1.0,0.005634597244347347,0.0004046010780229448,0.015302090560931951,2.3919956721508298,0.5211766416278176,0.8083801736174334,0.0003781719069011955,6.2086308888652475,24,1.0,0.0038006770456509107,0.0003439629611967422,0.019451770684735123,4.19756505499519,1.0178400645218886,1.5121858038341272,0.000406474475279934,6.598267796165082,1,3.3624218279177547,0.5916795449085126,0,0,1,24,0.004587878007441759,0.00019116158364340663,0.022556300973519683,0.0009398458738966534,0.027144178980961442,0.0011310074575400602,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4231968854782444,2.924759177785764,2.9697848766360506,2.644329406327611,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11,0,0,0,1,0,0,3.3624218279177547,0.5916795449085126,0,0,0,24.0,0.004587878007441759,0.00019116158364340663,0.022556300973519683,0.0009398458738966534,0.027144178980961442,0.0011310074575400602,zero_sum_capture,-1,-1,24,-1,-1,-1,2.924759177785764,2.644329406327611
0,0,0,1,0,0,24,1.0,0.0024574051523077413,0.0003180692550773109,0.002280302992245552,2.9593620404604652,0.9867258416272847,1.4818692162717773,6.626721053636679e-05,8.241070695573198,24,1.0,0.017499476872341192,0.0009091765069387617,0.0063091276500048185,3.064976669611736,1.0160941665300889,1.3841731124699104,7.53555958041772e-05,7.967031952088495,1,3.6926469419564096,0.6092919837839835,0,0,1,24,0.004568498115986586,0.00019035408816610774,0.020615505054593086,0.000858979377274712,0.025184003170579672,0.0010493334654408197,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4631970908505694,3.0447957347403847,3.4641016151377544,3.3787456941274168,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,1,13,13,0,0,0,1,0,0,3.6926469419564096,0.6092919837839835,0,0,0,24.0,0.004568498115986586,0.00019035408816610774,0.020615505054593086,0.000858979377274712,0.025184003170579672,0.0010493334654408197,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0447957347403847,3.3787456941274168
0,0,0,1,0,0,27,1.0,0.0015195902108036728,0.0003121662324247124,0.015105117277279936,1.8017535373566416,0.2976045426982042,0.5175101350783885,0.00040986841807815714,3.4768295489189525,27,1.0,0.0008095506491244524,0.0003474567796749347,0.015537101073314042,2.94805054292452,0.357949884692886,0.8202723780394622,0.00039058807538237784,3.4580023877180435,1,2.95149949766314,0.7334649046923932,0,0,1,27,0.009337994968518615,0.00034585166550068943,0.02320240018889308,0.0008593481551441881,0.032540395157411695,0.0012051998206448775,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9741089302170955,2.6580133725699904,3.269093001667704,2.629948242245317,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15,0,0,0,1,0,0,2.95149949766314,0.7334649046923932,0,0,0,27.0,0.009337994968518615,0.00034585166550068943,0.02320240018889308,0.0008593481551441881,0.032540395157411695,0.0012051998206448775,zero_sum_capture,-1,-1,27,-1,-1,-1,2.6580133725699904,2.629948242245317
