att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08034275770187378,0.08034275770187378,0.08034275770187378,0.07392262816429139,0.07392262816429139,0.07392262816429139,0,11.956719021587059,12.17336220814282,0,0,0,1,0.0014105258828180922,0.0014105258828180922,0.011045316062507027,0.011045316062507027,0.012455841945325119,0.012455841945325119,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8034275770187378,0.8034275770187378,0.7392262816429138,0.7392262816429138,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08034275770187378,0.08034275770187378,0.08034275770187378,0.07392262816429139,0.07392262816429139,0.07392262816429139,11.956719021587059,12.17336220814282,0,0,0,1.0,0.0014105258828180922,0.0014105258828180922,0.011045316062507027,0.011045316062507027,0.012455841945325119,0.012455841945325119,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8034275770187378,0.7392262816429138
0,0,0,1,0,0,0.0865472137928009,0.019796030569578644,3.1871609217021617,0.08660253882408142,0.027190349377570273,4.377646249788814,0,6.299105197720135,0.7451854845968172,0,0,1,161,0.0014105258828180922,8.761030328062684e-06,0.011045316062507027,6.860444759321135e-05,0.012455841945325119,7.736547792127404e-05,zero_sum_capture,-1,-1,161,-1,161,161,-1,-1,0.865472137928009,0.19796030569578643,0.8660253882408142,0.27190349377570266,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.0865472137928009,0.019796030569578644,3.1871609217021617,0.08660253882408142,0.027190349377570273,4.377646249788814,6.299105197720135,0.7451854845968172,0,0,0,161.0,0.0014105258828180922,8.761030328062684e-06,0.011045316062507027,6.860444759321135e-05,0.012455841945325119,7.736547792127404e-05,zero_sum_capture,-1,-1,161,-1,-1,-1,0.19796030569578643,0.27190349377570266
0,0,0,0,0,0,0.08187739849090576,0.01656355888462893,1.672919447347522,0.08660253882408142,0.022415475457293523,2.2639630211866457,0,5.599781888400708,5.7269400734672296,0,0,0,101,0.0014105258828180922,1.3965602800179131e-05,0.011045316062507027,0.0001093595649753171,0.012455841945325119,0.00012332516777549622,zero_sum_capture,-1,-1,-1,-1,101,101,-1,-1,0.8187739849090576,0.1656355888462893,0.8660253882408142,0.22415475457293527,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08187739849090576,0.01656355888462893,1.672919447347522,0.08660253882408142,0.022415475457293523,2.2639630211866457,5.599781888400708,5.7269400734672296,0,0,0,101.0,0.0014105258828180922,1.3965602800179131e-05,0.011045316062507027,0.0001093595649753171,0.012455841945325119,0.00012332516777549622,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1656355888462893,0.22415475457293527
0,0,0,1,0,0,0.08660253882408142,0.01744758400528337,1.8319963205547538,0.08617448806762695,0.039238797160131594,4.120073701813817,0,3.7274375493909044,0.6868511058762619,0,0,1,105,0.0014105258828180922,1.3433579836362782e-05,0.011045316062507027,0.00010519348630959074,0.012455841945325119,0.00011862706614595352,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8660253882408142,0.1744758400528337,0.8617448806762695,0.3923879716013159,0.1492572349166107,-0.26750070686696364,-0.15353114350289795,-6.224303579049246,-10.338800262773413,4.515486701209139,92,2,0.3029827865032068,0.41502832428920794,0.4138491718576939,-3.6106175847703623,-1.1505053677957866,-2.1124344924563188,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.08660253882408142,0.01744758400528337,1.8319963205547538,0.08617448806762695,0.039238797160131594,4.120073701813817,3.7274375493909044,0.6868511058762619,0,0,0,105.0,0.0014105258828180922,1.3433579836362782e-05,0.011045316062507027,0.00010519348630959074,0.012455841945325119,0.00011862706614595352,zero_sum_capture,-1,-1,105,-1,-1,-1,0.1744758400528337,0.3923879716013159
0,0,0,1,0,0,0.08638755083084107,0.01682885277112001,2.3223816824145613,0.07220008373260499,0.023127421822425893,3.1915842114947734,0,4.4175941654593895,0.7487291458498792,0,0,1,138,0.0014105258828180922,1.0221202049406465e-05,0.011045316062507027,8.003852219207991e-05,0.012455841945325119,9.025972424148637e-05,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.8638755083084106,0.16828852771120012,0.7220008373260498,0.23127421822425895,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-13.250405948816088,-8.912220295345518,3.0342001225629733,156,22,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,0.5325991508093181,3.2523375377478088,0.9887544450536011,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08638755083084107,0.01682885277112001,2.3223816824145613,0.07220008373260499,0.023127421822425893,3.1915842114947734,4.4175941654593895,0.7487291458498792,0,0,0,138.0,0.0014105258828180922,1.0221202049406465e-05,0.011045316062507027,8.003852219207991e-05,0.012455841945325119,9.025972424148637e-05,zero_sum_capture,-1,-1,138,-1,-1,-1,0.16828852771120012,0.23127421822425895
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,0,6.624989292498202,6.495635719983821,0,0,0,1,0.0014105258828180922,0.0014105258828180922,0.011045316062507027,0.011045316062507027,0.012455841945325119,0.012455841945325119,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.7261262536048889,0.7261262536048889,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,6.624989292498202,6.495635719983821,0,0,0,1.0,0.0014105258828180922,0.0014105258828180922,0.011045316062507027,0.011045316062507027,0.012455841945325119,0.012455841945325119,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.7261262536048889
0,0,0,1,0,0,0.08660253882408142,0.019758791219542868,3.319476924883202,0.08660033345222473,0.027405638810956763,4.604147320240736,0,3.5234226495130163,0.7436580314850825,0,0,1,168,0.0014105258828180922,8.39598739772674e-06,0.011045316062507027,6.57459289434942e-05,0.012455841945325119,7.414191634122094e-05,zero_sum_capture,-1,-1,168,-1,168,168,-1,-1,0.8660253882408142,0.19758791219542868,0.8660033345222473,0.2740563881095676,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.2010778914822728,-0.871768202698271,-0.4467525963210309,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,defender_capture,1,32,32,0,0,0,1,0,0,0.08660253882408142,0.019758791219542868,3.319476924883202,0.08660033345222473,0.027405638810956763,4.604147320240736,3.5234226495130163,0.7436580314850825,0,0,0,168.0,0.0014105258828180922,8.39598739772674e-06,0.011045316062507027,6.57459289434942e-05,0.012455841945325119,7.414191634122094e-05,zero_sum_capture,-1,-1,168,-1,-1,-1,0.19758791219542868,0.2740563881095676
0,0,0,1,0,0,0.08595872521400452,0.02775585294875782,1.7763745887205005,0.07462679147720337,0.03608137835399248,2.3092082146555186,0,6.369186223900891,0.7112004919012499,0,0,1,64,0.0014105258828180922,2.203946691903269e-05,0.011045316062507027,0.0001725830634766723,0.012455841945325119,0.00019462253039570498,zero_sum_capture,-1,-1,64,-1,64,64,-1,-1,0.8595872521400452,0.2775585294875782,0.7462679147720337,0.36081378353992477,0.36309709386795974,0.05861852750869232,-0.27400720657973365,-7.590460682994573,-10.825262398541508,8.602518864357133,159,22,0.00289881588273153,-0.4492046564222229,0.08591880308137974,0.21708585202426134,3.7022658097533325,0.9638886111588536,cartesian+auto_shell,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.08595872521400452,0.02775585294875782,1.7763745887205005,0.07462679147720337,0.03608137835399248,2.3092082146555186,6.369186223900891,0.7112004919012499,0,0,0,64.0,0.0014105258828180922,2.203946691903269e-05,0.011045316062507027,0.0001725830634766723,0.012455841945325119,0.00019462253039570498,zero_sum_capture,-1,-1,64,-1,-1,-1,0.2775585294875782,0.36081378353992477
0,0,0,1,0,0,0.08658776879310609,0.02410535098392638,2.7721153631515336,0.08660253882408142,0.03280047913608344,3.7720551006495953,0,6.318794878136253,0.7365560334329208,0,0,1,115,0.0014105258828180922,1.2265442459287759e-05,0.011045316062507027,9.604622663049589e-05,0.012455841945325119,0.00010831166908978365,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,0.8658776879310608,0.2410535098392638,0.8660253882408142,0.3280047913608344,0.08671362456907451,-0.10884677781586144,-0.6423276843427393,14.686903341924532,3.0367247359262666,4.032598549525218,131,77,0.9327270178945708,-0.29936749141605157,0.20099605760014616,-7.791862166074107,0.8882912416623678,0.14323972435219046,cartesian+auto_shell,0,1,defender_capture,1,39,39,0,0,0,1,0,0,0.08658776879310609,0.02410535098392638,2.7721153631515336,0.08660253882408142,0.03280047913608344,3.7720551006495953,6.318794878136253,0.7365560334329208,0,0,0,115.0,0.0014105258828180922,1.2265442459287759e-05,0.011045316062507027,9.604622663049589e-05,0.012455841945325119,0.00010831166908978365,zero_sum_capture,-1,-1,115,-1,-1,-1,0.2410535098392638,0.3280047913608344
0,0,0,1,0,0,0.07001305222511292,0.024609102807939053,1.2304551403969526,0.08651655912399292,0.05241843739151955,2.6209218695759775,0,3.857959665447834,0.7175284016807051,0,0,1,50,0.0014105258828180922,2.8210517656361843e-05,0.011045316062507027,0.00022090632125014055,0.012455841945325119,0.0002491168389065024,zero_sum_capture,-1,-1,50,-1,50,50,-1,-1,0.7001305222511292,0.24609102807939054,0.8651655912399292,0.5241843739151955,0.41361743274953733,0.10562722402538763,-0.3726471758315641,10.276497128947039,5.435092499547215,-11.688139841472418,120,40,-0.5094367754199319,0.18808444809663402,-0.25597975477442575,6.14269980123233,-4.0517313029920645,3.5891448792026317,cartesian+auto_shell,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.07001305222511292,0.024609102807939053,1.2304551403969526,0.08651655912399292,0.05241843739151955,2.6209218695759775,3.857959665447834,0.7175284016807051,0,0,0,50.0,0.0014105258828180922,2.8210517656361843e-05,0.011045316062507027,0.00022090632125014055,0.012455841945325119,0.0002491168389065024,zero_sum_capture,-1,-1,50,-1,-1,-1,0.24609102807939054,0.5241843739151955
