att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017148163973056383,0.015246984726518975,1.18926480866848,0.01673723817723436,0.014449379538812587,1.1270516040273817,78,1.0,0.0008169679356134406,0.000169574075644519,0.17179452686036734,1.3981231900375446,0.6071734817174692,0.7077840546241,0.7805799462478701,2.320408744624855,78,1.0,0.0010671854113943663,0.00016276484808260783,0.6433657517571987,1.2744144645803357,0.5263441019427427,0.585063515233967,0.7991399532391503,2.3005252264949223,1,11.71759879380608,12.121580693113271,0,0,0,78,4.804571105982177,0.06159706546130996,0.28730780200567096,0.0036834333590470636,5.091878907987848,0.06528049882035702,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.17148163973056382,0.15246984726518975,0.1673723817723436,0.14449379538812585,0.020206890924339915,-0.026024259184670363,0.011383350887415211,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.1,28,-0.02596573408812013,0.041727547153397326,0.022897108597791455,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,26,26,0,0,0,0,0,0,0.017148163973056383,0.015246984726518975,1.18926480866848,0.01673723817723436,0.014449379538812587,1.1270516040273817,11.71759879380608,12.121580693113271,0,0,0,78.0,4.804571105982177,0.06159706546130996,0.28730780200567096,0.0036834333590470636,5.091878907987848,0.06528049882035702,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15246984726518975,0.14449379538812585
0,0,0,0,0,0,0.017308217086261842,0.013570821299502324,1.0585240613611813,0.017290621154471875,0.015701238475377893,1.2246966010794758,78,1.0,0.0007739808350786847,0.00016440538192063513,0.4194824731566323,1.067109197571673,0.4209222280391429,0.48643498548934,0.5133728040633497,1.6681168098791566,78,1.0,0.0006729457280065576,0.00016357306468130673,0.3299246624821405,1.189084372075811,0.31005287677045373,0.41884427481933223,0.5134907768530057,1.629398488663225,1,7.946002939475137,8.160912228925989,0,0,0,78,4.843587270006537,0.06209727269239151,0.29016077099367976,0.0037200098845343557,5.133748041000217,0.06581728257692586,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.1730821708626184,0.1357082129950232,0.17290621154471875,0.15701238475377893,0.0385383149200981,0.04931190820233998,0.03911505214725025,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.1,38,0.030122541799812427,0.04922536078548681,0.028388869570424344,2.5191296739895077,0.586991067592072,3.0511353906689607,92,cartesian+auto_shell,2.0,0.02437238670537143,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,92,92,0,0,0,0,0,0,0.017308217086261842,0.013570821299502324,1.0585240613611813,0.017290621154471875,0.015701238475377893,1.2246966010794758,7.946002939475137,8.160912228925989,0,0,0,78.0,4.843587270006537,0.06209727269239151,0.29016077099367976,0.0037200098845343557,5.133748041000217,0.06581728257692586,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1357082129950232,0.15701238475377893
0,0,0,0,0,0,0.017311504580928016,0.010374319749045196,1.2967899686306494,0.01715334016002208,0.011372446007430044,1.4215557509287555,125,1.0,0.0007343282629592682,0.000172065172400609,1.3021364574441705,1.4378904371328465,0.4900011318712279,0.6032636768972206,1.0949035609494564,2.1507334623501078,125,1.0,0.0010384292275397913,0.00016306486146398758,0.23519297588157137,1.56923693360144,0.44347320605717877,0.5437970870533961,1.0581952064751277,2.245368992576641,1,8.042061255334751,8.099860818408894,0,0,0,125,4.796835919027217,0.03837468735221773,0.4675234319875017,0.0037401874559000133,5.264359351014718,0.04211487480811775,zero_sum_capture,-1,-1,-1,-1,125,125,-1,-1,0.17311504580928014,0.10374319749045198,0.1715334016002208,0.11372446007430041,0.014223619784292263,-0.040360862520987,-0.04303133887966918,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.1,79,-0.018569949662336986,-0.02901379553980169,-0.048263939443904606,-7.105276458232903,1.0414928451930676,-3.5256686040371057,151,cartesian+auto_shell,2.0,0.026159515695958684,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,151,151,0,0,0,0,0,0,0.017311504580928016,0.010374319749045196,1.2967899686306494,0.01715334016002208,0.011372446007430044,1.4215557509287555,8.042061255334751,8.099860818408894,0,0,0,125.0,4.796835919027217,0.03837468735221773,0.4675234319875017,0.0037401874559000133,5.264359351014718,0.04211487480811775,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10374319749045198,0.11372446007430041
0,0,0,0,0,0,0.01730944133671338,0.017043450090228132,1.022607005413688,0.017316470311732692,0.01628591192541404,0.9771547155248423,60,1.0,0.0005934690898076697,0.00016202429061483843,1.562057610697653,1.688923090458207,0.7273535465735665,0.8399595454393666,1.7403638601862175,3.3611519262310714,60,1.0,0.0005881303358750597,0.00013031175457521447,1.2391267652737594,1.9112051542683517,0.507323145286061,0.7384781938530148,1.5764119268492958,3.338881647493159,1,13.812098223216115,14.643690642083353,0,0,0,60,4.955973807023838,0.0825995634503973,0.22768743592314422,0.0037947905987190706,5.183661242946982,0.08639435404911637,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.1730944133671338,0.17043450090228135,0.1731647031173269,0.16285911925414037,0.011445901685908685,-0.04713874749302546,-0.006771525853162909,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.1,19,0.04063651289839193,-0.04680951947636998,0.015098515164456205,1.6430569585931396,2.9543823633827917,-2.1382209150953897,189,cartesian+auto_shell,2.0,0.02308138628600916,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.01730944133671338,0.017043450090228132,1.022607005413688,0.017316470311732692,0.01628591192541404,0.9771547155248423,13.812098223216115,14.643690642083353,0,0,0,60.0,4.955973807023838,0.0825995634503973,0.22768743592314422,0.0037947905987190706,5.183661242946982,0.08639435404911637,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17043450090228135,0.16285911925414037
0,0,0,0,0,0,0.01731956371033706,0.012554523604525717,1.380997596497829,0.01716094261278938,0.014411218608558712,1.5852340469414583,110,1.0,0.0009558658673709605,0.00015768691824244183,0.04343614549956641,1.4543257192011747,0.35259211383792166,0.4708214804026622,0.7159082778852417,2.2610882972842212,110,1.0,0.0008573010858047984,0.00018763574150762734,0.9525386460418216,1.1307492574220952,0.6068928695518047,0.6739792543698032,0.8184582899335675,2.3318162117713177,1,8.49257006603269,9.122591957407762,0,0,0,110,4.967986639938317,0.045163514908530156,0.4272577710216865,0.0038841615547426044,5.395244410960004,0.04904767646327276,zero_sum_capture,-1,-1,-1,-1,110,110,-1,-1,0.1731956371033706,0.1255452360452572,0.1716094261278938,0.14411218608558715,0.03821569031128315,0.03651080712250618,0.03469710626960876,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,55,0.006244649068444921,0.042968588759362644,0.0177645055618397,4.03901609758764,-1.8412834383873988,-6.6555258442100715,197,cartesian+auto_shell,2.0,0.02471855236104084,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,197,197,0,0,0,0,0,0,0.01731956371033706,0.012554523604525717,1.380997596497829,0.01716094261278938,0.014411218608558712,1.5852340469414583,8.49257006603269,9.122591957407762,0,0,0,110.0,4.967986639938317,0.045163514908530156,0.4272577710216865,0.0038841615547426044,5.395244410960004,0.04904767646327276,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1255452360452572,0.14411218608558715
0,0,0,0,0,0,0.017304044473135233,0.015966450868767693,0.9579870521260616,0.017320210668501923,0.01644909989010095,0.9869459934060569,60,1.0,0.0013242736422838174,0.00017283147076545843,1.0750156007767613,1.2061625983890614,0.731770423203104,0.8034791823605805,1.2242405986689608,2.9644840627498437,60,1.0,0.0010322632692560216,0.0001561344509464529,0.9691068461903313,1.3591628484376632,0.4293649567422185,0.5480717570664558,1.3444655079131875,3.3601789112196054,1,9.849387517260022,10.408620577964182,0,0,0,60,4.7682468900457025,0.07947078150076171,0.22016549797262996,0.0036694249662104993,4.988412388018332,0.0831402064669722,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.17304044473135233,0.15966450868767693,0.17320210668501923,0.16449099890100943,-0.007252612890807218,0.018015787819023785,-0.0022034688834694713,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.1,21,-0.001243274521529815,0.007996733699943338,0.017470778494592193,1.7845891740694755,-2.4319160896931797,-2.626980322059048,204,cartesian+auto_shell,2.0,0.020179826785250085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,204,204,0,0,0,0,0,0,0.017304044473135233,0.015966450868767693,0.9579870521260616,0.017320210668501923,0.01644909989010095,0.9869459934060569,9.849387517260022,10.408620577964182,0,0,0,60.0,4.7682468900457025,0.07947078150076171,0.22016549797262996,0.0036694249662104993,4.988412388018332,0.0831402064669722,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15966450868767693,0.16449099890100943
0,0,0,0,0,0,0.016975967756902795,0.01322760283961903,3.9815084547253283,0.017319827403198877,0.014240401589642333,4.286360878482342,301,1.0,0.0010280270666473904,0.00016840774100404204,0.025610185113093056,1.5144132729202227,0.37839316111420523,0.5143493457105732,0.04126876167527294,0.7368107357088453,301,1.0,0.001342313196426925,0.00017239283882862925,0.10925993547747312,1.5900846707153613,0.35996110184327534,0.47685455402578025,0.04183122794524678,0.7332269432458304,1,1.0035888616364448,1.0304192371313166,0,0,0,301,4.9372723560081795,0.016402898192718205,1.1510078590363264,0.003823946375535968,6.088280215044506,0.020226844568254174,zero_sum_capture,-1,-1,-1,-1,170,129,-1,-1,0.16975967756902796,0.1322760283961903,0.17319827403198876,0.14240401589642332,0.024852277594806085,-0.04139236281989506,0.013447329190498361,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.1,34,-0.045957807316603955,0.04470697115426338,0.01389799285854755,3.211925627293497,-2.3838528463051576,-0.02791723299454619,208,cartesian+auto_shell,2.0,0.025577310168723482,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,208,208,0,0,0,0,0,0,0.016975967756902795,0.01322760283961903,3.9815084547253283,0.017319827403198877,0.014240401589642333,4.286360878482342,1.0035888616364448,1.0304192371313166,0,0,0,301.0,4.9372723560081795,0.016402898192718205,1.1510078590363264,0.003823946375535968,6.088280215044506,0.020226844568254174,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1322760283961903,0.14240401589642332
0,0,0,0,0,0,0.016780028024291165,0.01521653310725573,1.126023449936924,0.01689114235368231,0.015448117513555435,1.1431606960031022,74,1.0,0.0005081324513851071,0.00015307223178160183,1.6078714509732097,1.6946871197453581,0.5260487695096503,0.7223376388733528,1.4240627025401063,2.5617593527863645,74,1.0,0.0010111238815216678,0.00019262059696062425,0.17078013210565418,0.8048788422710011,0.3130253278443024,0.37833429004343894,1.1317149939227984,2.5194330899962187,1,7.7522918276055375,8.189604706056254,0,0,0,74,4.937977836001664,0.06672943021623871,0.28139450296293944,0.0038026284184181007,5.219372338964604,0.07053205863465681,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.16780028024291163,0.1521653310725573,0.1689114235368231,0.15448117513555434,0.028326387420475108,-0.036454600436087385,0.04406597073342132,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.1,30,-0.04207529769982887,-0.027115735423866163,0.0006052155737756651,1.0552631884534018,2.709266922415007,2.7470515732696157,211,cartesian+auto_shell,2.0,0.019217793447247316,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,211,211,0,0,0,0,0,0,0.016780028024291165,0.01521653310725573,1.126023449936924,0.01689114235368231,0.015448117513555435,1.1431606960031022,7.7522918276055375,8.189604706056254,0,0,0,74.0,4.937977836001664,0.06672943021623871,0.28139450296293944,0.0038026284184181007,5.219372338964604,0.07053205863465681,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1521653310725573,0.15448117513555434
0,0,0,0,0,0,0.017054387679530308,0.01542271995968547,0.9716313574601846,0.017320503171871025,0.015430088621849957,0.9720955831765473,63,1.0,0.0006710452148938113,0.00016356168751723195,0.8131427749068678,0.861950827971032,0.29981110983569437,0.3798237387562843,2.150236630622868,3.5443351468426103,63,1.0,0.0007003818633057909,0.00016859875144115125,0.38159442686171924,1.1855884585835839,0.5766370819792872,0.633220278689616,2.3414359728503893,3.487108532013491,1,14.952397717427328,15.047762874603459,0,0,0,63,4.789351932005957,0.07602145923818979,0.2321001379750669,0.003684129174207411,5.021452069981024,0.07970558841239721,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.17054387679530306,0.15422719959685466,0.17320503171871024,0.15430088621849952,-0.006156749467308195,0.047530252360482736,-0.02805004726198709,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.1,19,-0.031043693106534678,-0.021248720848086912,-0.001691917782380356,1.6430569585931396,2.9543823633827917,-2.1382209150953897,239,cartesian+auto_shell,2.0,0.02642996718364483,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,239,239,0,0,0,0,0,0,0.017054387679530308,0.01542271995968547,0.9716313574601846,0.017320503171871025,0.015430088621849957,0.9720955831765473,14.952397717427328,15.047762874603459,0,0,0,63.0,4.789351932005957,0.07602145923818979,0.2321001379750669,0.003684129174207411,5.021452069981024,0.07970558841239721,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15422719959685466,0.15430088621849952
0,0,0,0,0,0,0.01686699074897176,0.014763759998184748,0.9744081598801934,0.01730528271454845,0.01665430193453449,1.0991839276792765,66,1.0,0.00047632730130997905,0.00013990873076806846,0.08485231718297856,1.3109971535341332,0.4400641461216762,0.5261756785717071,0.7021586279229817,2.2897482954784993,66,1.0,0.0009812731659434833,0.00020069649847836914,0.29260139927065093,1.7594708262027743,0.7811004591058219,0.9009376647741304,0.5804544784685057,2.3583489835628297,1,9.32308367880653,9.841338871906121,0,0,0,66,4.768249713932164,0.07224620778685097,0.24143497098702937,0.0036581056210155966,5.009684684919193,0.07590431340786656,zero_sum_capture,-1,-1,-1,-1,66,66,-1,-1,0.1686699074897176,0.14763759998184744,0.1730528271454845,0.1665430193453449,0.03583817536012339,0.04206799616464439,-0.04637171537436422,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,0.1,38,-0.03688646644347306,-0.004968867691678966,-0.015266022012798329,2.5191296739895077,0.586991067592072,3.0511353906689607,263,cartesian+auto_shell,2.0,0.02381595522577307,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,263,263,0,0,0,0,0,0,0.01686699074897176,0.014763759998184748,0.9744081598801934,0.01730528271454845,0.01665430193453449,1.0991839276792765,9.32308367880653,9.841338871906121,0,0,0,66.0,4.768249713932164,0.07224620778685097,0.24143497098702937,0.0036581056210155966,5.009684684919193,0.07590431340786656,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14763759998184744,0.1665430193453449
