att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08647086024284363,0.005822029368424283,3.1497178883175367,0.08648005723953248,0.011781584990835729,6.37383748004213,0,3.3696949269711274,4.024036447424064,0,0,0,541,0.0002387143204032327,4.4124643327769445e-07,0.04808998769476602,8.889091995335679e-05,0.048328702015169256,8.933216638663448e-05,zero_sum_capture,-1,-1,-1,-1,541,541,-1,-1,0.8647086024284363,0.05822029368424282,0.8648005723953247,0.11781584990835729,0.0326504169682727,-0.17487951874706487,-0.07983182073784484,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.5,118,0.04370413308623694,0.13684922504393687,0.07694627891343192,55.056207206140904,-23.79428772264137,1.626628367709044,650,cartesian+auto_shell,0,1,timeout_no_capture,0,650,650,0,0,0,0,0,0,0.08647086024284363,0.005822029368424283,3.1497178883175367,0.08648005723953248,0.011781584990835729,6.37383748004213,3.3696949269711274,4.024036447424064,0,0,0,541.0,0.0002387143204032327,4.4124643327769445e-07,0.04808998769476602,8.889091995335679e-05,0.048328702015169256,8.933216638663448e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05822029368424282,0.11781584990835729
0,0,0,0,0,0,0.08659133315086365,0.013255634509625226,1.816021927818656,0.08642823100090027,0.011977197648277574,1.6408760778140277,0,62.106787687556285,62.689307270949726,0,0,0,137,0.0002436583663438796,1.7785282214881724e-06,0.04618057663356012,0.0003370845009748914,0.046424234999904,0.0003388630291963796,zero_sum_capture,-1,-1,-1,-1,137,137,-1,-1,0.8659133315086365,0.13255634509625225,0.8642823100090027,0.11977197648277574,-0.1987903173837821,0.21075052893906882,0.07064379488351885,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,5,0.20165024286937305,0.11288993482674803,-0.030814965675627193,-11.557899992963998,-11.894191031208745,-11.177797970340855,1281,cartesian+auto_shell,0,1,timeout_no_capture,0,1281,1281,0,0,0,0,0,0,0.08659133315086365,0.013255634509625226,1.816021927818656,0.08642823100090027,0.011977197648277574,1.6408760778140277,62.106787687556285,62.689307270949726,0,0,0,137.0,0.0002436583663438796,1.7785282214881724e-06,0.04618057663356012,0.0003370845009748914,0.046424234999904,0.0003388630291963796,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13255634509625225,0.11977197648277574
0,0,0,0,0,0,0.08517497777938843,0.01903268235203411,2.6645755292847753,0.07603068351745607,0.02035875129164197,2.8502251808298755,0,61.93324070101157,62.6071513055898,0,0,0,140,0.00024316355484188534,1.7368825345848953e-06,0.045683585648475855,0.0003263113260605418,0.04592674920331774,0.00032804820859512674,zero_sum_capture,-1,-1,-1,-1,140,140,-1,-1,0.8517497777938843,0.19032682352034108,0.7603068351745605,0.20358751291641966,-0.05895795473420057,0.22271787622423717,-0.08817834722015377,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,30,-0.18266969483418727,0.08064990972929986,0.05391690224318285,5.27631594226701,13.546334612075036,13.735257866348078,1590,cartesian+auto_shell,0,1,timeout_no_capture,0,1590,1590,0,0,0,0,0,0,0.08517497777938843,0.01903268235203411,2.6645755292847753,0.07603068351745607,0.02035875129164197,2.8502251808298755,61.93324070101157,62.6071513055898,0,0,0,140.0,0.00024316355484188534,1.7368825345848953e-06,0.045683585648475855,0.0003263113260605418,0.04592674920331774,0.00032804820859512674,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19032682352034108,0.20358751291641966
0,0,0,0,0,0,0.07175656557083131,0.009743442498566846,5.193254851736128,0.08081502318382264,0.013191573573608392,7.031108714733273,0,6.774372621003517,6.834216984596801,0,0,0,533,0.00024238225796580082,4.5475095303152125e-07,0.06042810717099201,0.00011337355942024767,0.06067048942895781,0.00011382831037327918,zero_sum_capture,-1,-1,-1,-1,533,533,-1,-1,0.717565655708313,0.09743442498566846,0.8081502318382263,0.13191573573608392,-0.012049949494063517,-0.04613903282548876,-0.1271427570319329,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,0.5,94,0.2138751839400097,-0.1303211228508354,0.221644387488313,-4.468924658484607,4.743360293872844,59.64502699738929,2184,cartesian+auto_shell,0,1,timeout_no_capture,0,2184,2184,0,0,0,0,0,0,0.07175656557083131,0.009743442498566846,5.193254851736128,0.08081502318382264,0.013191573573608392,7.031108714733273,6.774372621003517,6.834216984596801,0,0,0,533.0,0.00024238225796580082,4.5475095303152125e-07,0.06042810717099201,0.00011337355942024767,0.06067048942895781,0.00011382831037327918,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09743442498566846,0.13191573573608392
0,0,0,0,0,0,0.07863629460334778,0.014015437463843605,8.044861104246229,0.08499828577041627,0.01082291647707492,6.2123540578410035,0,3.536089945819285,4.417175246198991,0,0,0,574,0.0002428763045827509,4.231294504925974e-07,0.052706217195918725,9.182267804167026e-05,0.052949093500501476,9.224580749216285e-05,zero_sum_capture,-1,-1,-1,-1,574,574,-1,-1,0.7863629460334778,0.14015437463843605,0.8499828577041626,0.10822916477074918,-0.0608934994576521,0.18643124861386318,-0.17727783700459376,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.5,96,-0.002270168356537927,0.1304159146383077,-0.023822480244259092,-4.9311917343608,59.73236420370374,2.779930703284112,2352,cartesian+auto_shell,0,1,timeout_no_capture,0,2352,2352,0,0,0,0,0,0,0.07863629460334778,0.014015437463843605,8.044861104246229,0.08499828577041627,0.01082291647707492,6.2123540578410035,3.536089945819285,4.417175246198991,0,0,0,574.0,0.0002428763045827509,4.231294504925974e-07,0.052706217195918725,9.182267804167026e-05,0.052949093500501476,9.224580749216285e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14015437463843605,0.10822916477074918
0,0,0,0,0,0,0.08646695613861084,0.010324942969284562,5.513519545597957,0.08493269681930543,0.012433410735019529,6.639441332500429,0,6.145197503842667,5.856011398093028,0,0,0,534,0.0002426357741569518,4.543741089081495e-07,0.043640199874971586,8.172322073964716e-05,0.04388283564912854,8.217759484855531e-05,zero_sum_capture,-1,-1,-1,-1,534,534,-1,-1,0.8646695613861084,0.1032494296928456,0.8493269681930542,0.12433410735019527,0.2481709491955283,-0.23638740775125117,0.20727614532725486,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,94,-0.22759325032506283,-0.05691498702896064,-0.024641947238664696,-4.468924658484607,4.743360293872844,59.64502699738929,2560,cartesian+auto_shell,0,1,timeout_no_capture,0,2560,2560,0,0,0,0,0,0,0.08646695613861084,0.010324942969284562,5.513519545597957,0.08493269681930543,0.012433410735019529,6.639441332500429,6.145197503842667,5.856011398093028,0,0,0,534.0,0.0002426357741569518,4.543741089081495e-07,0.043640199874971586,8.172322073964716e-05,0.04388283564912854,8.217759484855531e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1032494296928456,0.12433410735019527
0,0,0,0,0,0,0.08643999695777893,0.010137796658792808,5.3831700258189805,0.08200685381889344,0.013315076496912055,7.070305619860301,0,6.750210922471957,6.4391092759543165,0,0,0,531,0.0002426357741569518,4.5694119426921243e-07,0.043640199874971586,8.21849338511706e-05,0.04388283564912854,8.26418750454398e-05,zero_sum_capture,-1,-1,-1,-1,531,531,-1,-1,0.8643999695777893,0.10137796658792808,0.8200685381889343,0.13315076496912054,0.23497766946318377,0.2418902076444157,-0.16248497489791652,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,94,-0.04292045926180488,0.21146726005289646,0.003789566923641574,-4.468924658484607,4.743360293872844,59.64502699738929,2627,cartesian+auto_shell,0,1,timeout_no_capture,0,2627,2627,0,0,0,0,0,0,0.08643999695777893,0.010137796658792808,5.3831700258189805,0.08200685381889344,0.013315076496912055,7.070305619860301,6.750210922471957,6.4391092759543165,0,0,0,531.0,0.0002426357741569518,4.5694119426921243e-07,0.043640199874971586,8.21849338511706e-05,0.04388283564912854,8.26418750454398e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10137796658792808,0.13315076496912054
0,0,0,0,0,0,0.07465964555740356,0.008546331206654075,4.726121157279703,0.08539335131645204,0.012070779170766035,6.6751408814336175,0,1.870754798545834,2.7623730525699615,0,0,0,553,0.00023940119535836857,4.329135539934332e-07,0.042796534054104995,7.738975416655515e-05,0.043035935249463364,7.782266772054857e-05,zero_sum_capture,-1,-1,-1,-1,553,553,-1,-1,0.7465964555740356,0.08546331206654076,0.8539335131645203,0.12070779170766036,-0.018391158776708216,-0.1414117487502629,0.24228276895890932,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,82,-0.17749956093562613,0.12119677658947464,0.07552796219345742,-57.410500398209265,-11.419495515387373,-13.176857220189488,2855,cartesian+auto_shell,0,1,timeout_no_capture,0,2855,2855,0,0,0,0,0,0,0.07465964555740356,0.008546331206654075,4.726121157279703,0.08539335131645204,0.012070779170766035,6.6751408814336175,1.870754798545834,2.7623730525699615,0,0,0,553.0,0.00023940119535836857,4.329135539934332e-07,0.042796534054104995,7.738975416655515e-05,0.043035935249463364,7.782266772054857e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08546331206654076,0.12070779170766036
0,0,0,0,0,0,0.08645660281181336,0.005767115665898005,3.0969411125872286,0.08638074398040772,0.011248645285626586,6.040522518381477,0,3.578662203752573,4.076011556526628,0,0,0,537,0.00024037482853600523,4.4762537902421827e-07,0.056455285390256904,0.00010513088527049702,0.05669566021879291,0.00010557851064952124,zero_sum_capture,-1,-1,-1,-1,537,537,-1,-1,0.8645660281181335,0.057671156658980045,0.8638074398040771,0.11248645285626585,0.1925196586600827,-0.10375187816143228,-0.04931433634868271,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.5,118,-0.21459510071227694,-0.051434915426897765,-0.12424377310314993,55.056207206140904,-23.79428772264137,1.626628367709044,3265,cartesian+auto_shell,0,1,timeout_no_capture,0,3265,3265,0,0,0,0,0,0,0.08645660281181336,0.005767115665898005,3.0969411125872286,0.08638074398040772,0.011248645285626586,6.040522518381477,3.578662203752573,4.076011556526628,0,0,0,537.0,0.00024037482853600523,4.4762537902421827e-07,0.056455285390256904,0.00010513088527049702,0.05669566021879291,0.00010557851064952124,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.057671156658980045,0.11248645285626585
0,0,0,0,0,0,0.07424957156181336,0.00832705534562131,4.5965345507829625,0.0856833040714264,0.012208753900874097,6.739232153282502,0,1.8715704628624015,2.8321338866267283,0,0,0,552,0.00024602681241958635,4.457007471369318e-07,0.04467003168701922,8.092397044749859e-05,0.044916058499438805,8.136967119463552e-05,zero_sum_capture,-1,-1,-1,-1,552,552,-1,-1,0.7424957156181335,0.08327055345621309,0.8568330407142639,0.12208753900874096,-0.07936254931863934,0.06665883799530914,0.190095433958131,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,82,-0.18785886633130555,-0.03570055924787435,-0.020827535624801552,-57.410500398209265,-11.419495515387373,-13.176857220189488,4898,cartesian+auto_shell,0,1,timeout_no_capture,0,4898,4898,0,0,0,0,0,0,0.07424957156181336,0.00832705534562131,4.5965345507829625,0.0856833040714264,0.012208753900874097,6.739232153282502,1.8715704628624015,2.8321338866267283,0,0,0,552.0,0.00024602681241958635,4.457007471369318e-07,0.04467003168701922,8.092397044749859e-05,0.044916058499438805,8.136967119463552e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08327055345621309,0.12208753900874096
