att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08553701269965502,0.02596543495454487,18.591251427454125,0.08594727844758589,0.032255676350997374,23.095064267314118,716,1.0,0.001454614830942594,0.00017949999043820493,0.0085352592551136,1.5633568365814938,0.5240001643355838,0.6451201582952001,0.001969829172842358,0.7522513349222678,716,1.0,0.0011472042115894308,0.00017480234288092032,0.013106170665015363,1.8671812327222785,0.4830377783010079,0.6334186827105069,0.0019485511471349856,0.7634733735566034,1,1.0094326316800264,1.1277804445688748,0,0,0,716,0.008671206975122914,1.2110624266931443e-05,2.66214047401445,0.0037180732877296787,2.670811680989573,0.00373018391199661,zero_sum_capture,-1,-1,-1,-1,711,716,-1,-1,0.8553701269965501,0.25965434954544864,0.8594727844758588,0.3225567635099737,0.036570196151933854,-0.16605456585796224,0.16157785725323054,-28.374328321959712,24.17274133727449,47.01676369678006,103,0.1,0.5,38,-0.10448766814057675,-0.2096281442074296,-0.16836277330855293,12.595648369947538,2.9349553379603597,15.255676953344803,47.0976397220751,0.8220088830682776,7303,80,cartesian+auto_shell,2.0,0.02716714194340451,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,80,80,0,0,0,0,0,0,0.08553701269965502,0.02596543495454487,18.591251427454125,0.08594727844758589,0.032255676350997374,23.095064267314118,1.0094326316800264,1.1277804445688748,0,0,0,716.0,0.008671206975122914,1.2110624266931443e-05,2.66214047401445,0.0037180732877296787,2.670811680989573,0.00373018391199661,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.25965434954544864,0.3225567635099737
0,0,0,0,0,0,0.08660206376431631,0.01639115714297253,2.7373232428764123,0.0796883394709618,0.025507682168135093,4.259782922078561,167,1.0,0.000877077020813677,0.00016888662497072755,0.3106852146499529,1.4914253942433897,0.6887179748431103,0.7872835766533869,0.3713109144414323,2.7087646472650717,167,1.0,0.0007692174279065691,0.00013740117377052748,0.4178038573238108,0.6890534226810066,0.2613139547880906,0.3075125719661,0.36418331225490175,2.684108412118443,1,18.303132078326865,18.526643373886618,0,0,0,167,0.008307128999149427,4.9743287420056445e-05,0.6306410450197291,0.0037762936827528686,0.6389481740188785,0.003826036970172925,zero_sum_capture,-1,-1,-1,-1,167,167,-1,-1,0.8660206376431631,0.16391157142972532,0.7968833947096179,0.255076821681351,-0.2194649443486995,0.0698254697804338,0.12545689315645725,17.154148715870942,-18.59196885259799,30.985058915835705,47,0.1,0.5,16,-0.04125973675644673,-0.05473723837778871,0.007010873395905393,7.704996379752883,-1.27602031597808,-18.412083069039365,153.69678362002435,2.6825149238947144,27457,342,cartesian+auto_shell,2.0,0.02478093665141943,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,342,342,0,0,0,0,0,0,0.08660206376431631,0.01639115714297253,2.7373232428764123,0.0796883394709618,0.025507682168135093,4.259782922078561,18.303132078326865,18.526643373886618,0,0,0,167.0,0.008307128999149427,4.9743287420056445e-05,0.6306410450197291,0.0037762936827528686,0.6389481740188785,0.003826036970172925,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16391157142972532,0.255076821681351
0,0,0,0,0,0,0.06300618070011088,0.016245982872845594,8.77283075133662,0.08188955221237663,0.013969681433896302,7.543627974304003,540,1.0,0.0009445773932259208,0.00017430108325659552,0.2371234156044584,2.21724249315573,0.35156842915172726,0.5273714490005652,0.1412830375088097,2.8965892925989474,540,1.0,0.0010359071862502925,0.00016072623516952503,0.2728504404424383,1.5419947744657454,0.5980299815102322,0.6772116989752055,0.14497232442225905,2.8879257810052796,1,6.318931454758806,7.085420343827839,0,0,0,540,0.008390939008677378,1.5538775941995145e-05,2.037537969998084,0.003773218462959415,2.0459289090067614,0.00378875723890141,zero_sum_capture,-1,-1,-1,-1,540,540,-1,-1,0.6300618070011088,0.1624598287284559,0.8188955221237663,0.139696814338963,-0.17975977425175066,0.007154746867422845,-0.0801948573540256,22.049094503282404,-21.651022614925104,73.79072198666526,152,0.1,0.5,111,0.1700286674714523,0.09426638698977119,-0.15326926256051304,23.646225205756476,-7.810898462116867,-54.587964779181384,210.26140109682427,3.669753738996,39939,493,cartesian+auto_shell,2.0,0.0250017355381862,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,493,493,0,0,0,0,0,0,0.06300618070011088,0.016245982872845594,8.77283075133662,0.08188955221237663,0.013969681433896302,7.543627974304003,6.318931454758806,7.085420343827839,0,0,0,540.0,0.008390939008677378,1.5538775941995145e-05,2.037537969998084,0.003773218462959415,2.0459289090067614,0.00378875723890141,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1624598287284559,0.139696814338963
0,0,0,0,0,0,0.0811361329861608,0.010311540727367946,5.671347400052371,0.08657072260801815,0.014395970970898495,7.917784033994172,550,1.0,0.0010265901888696235,0.00017345784199177236,0.16499238416510312,1.6854881780041568,0.41733101629786234,0.5183849648579947,0.08765805153180829,2.5041963336600874,550,1.0,0.001102623806112213,0.00015879619714594432,0.06836343895762095,2.61626146116078,1.1036353119691336,1.269253231852596,0.09514311831973939,2.580526443488074,1,4.851578856261276,4.5304716430312,0,0,0,550,0.008373367018066347,1.5224303669211539e-05,2.060310237982776,0.003746018614514138,2.0686836050008424,0.00376124291818335,zero_sum_capture,-1,-1,-1,-1,550,550,-1,-1,0.811361329861608,0.10311540727367946,0.8657072260801815,0.14395970970898492,-0.1440064527745441,0.21122638795405063,0.12107256770715702,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.5,96,-0.10520640747029175,-0.2186633771552457,-0.03681866167417486,-4.9311917343608,59.73236420370374,2.779930703284112,69.52476649426889,1.2134360870052274,11017,673,cartesian+auto_shell,2.0,0.021981426436778726,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,673,673,0,0,0,0,0,0,0.0811361329861608,0.010311540727367946,5.671347400052371,0.08657072260801815,0.014395970970898495,7.917784033994172,4.851578856261276,4.5304716430312,0,0,0,550.0,0.008373367018066347,1.5224303669211539e-05,2.060310237982776,0.003746018614514138,2.0686836050008424,0.00376124291818335,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10311540727367946,0.14395970970898492
0,0,0,0,0,0,0.08653862232352105,0.009859717058525754,5.087614002199289,0.08206976454121573,0.014515455846822947,7.489975216960641,516,1.0,0.0012970894197899111,0.00017858222448707194,0.03740951510540902,1.5659668363463717,0.5040582936995989,0.6158897729602968,0.318057423997143,3.102266680409982,516,1.0,0.0011652674747556905,0.0001524089478435975,0.07540722932477406,1.3839507537371416,0.4636661679541059,0.5432371362012385,0.3252146241639563,3.0784780233662907,1,9.507562746964252,9.892657215459,0,0,0,516,0.008621752000181004,1.670882170577714e-05,1.9430877809936646,0.0037656739941737687,1.9517095329938456,0.0037823828158795457,zero_sum_capture,-1,-1,-1,-1,516,516,-1,-1,0.8653862232352105,0.09859717058525755,0.8206976454121573,0.1451545584682295,-0.015454522399088066,0.076181771725635,0.02730841770706821,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.5,106,-0.11505850384673372,0.24984259533791053,0.24961670201152364,11.203698363876246,23.792192515480146,-53.929664548165015,124.46255971515852,2.172281462489572,21281,683,cartesian+auto_shell,2.0,0.020493621951167867,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,683,683,0,0,0,0,0,0,0.08653862232352105,0.009859717058525754,5.087614002199289,0.08206976454121573,0.014515455846822947,7.489975216960641,9.507562746964252,9.892657215459,0,0,0,516.0,0.008621752000181004,1.670882170577714e-05,1.9430877809936646,0.0037656739941737687,1.9517095329938456,0.0037823828158795457,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09859717058525755,0.1451545584682295
0,0,0,0,0,0,0.08653316425739278,0.01918177990357507,7.595984841815727,0.08642536108852296,0.01857485844264184,7.355643943286168,396,1.0,0.0012051261484589378,0.0001759685818849692,0.9816187538219907,2.0047425626159265,0.6227668952910818,0.7459614628769414,0.8038099452423922,1.7054812613415575,396,1.0,0.0014273811795032414,0.0001721429034777628,0.879145000322342,1.4065913170704094,0.5545687799779591,0.6519174528489582,0.7860056665029082,1.7086582647371236,1,8.615055784899496,9.299917784634491,0,0,0,396,0.009183650981867686,2.3191037832999207e-05,1.5172910940018483,0.003831543166671334,1.526474744983716,0.003854734204504333,zero_sum_capture,-1,-1,-1,-1,396,396,-1,-1,0.8653316425739278,0.19181779903575066,0.8642536108852296,0.1857485844264183,0.21614606938824393,-0.24559756427865392,0.0485228885749992,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,0.5,51,0.08929990061761611,0.22403435267395055,-0.0860595148460015,1.2424865529112654,-5.891898061098644,39.54417484792744,349.0468122389869,6.092016117160762,64869,723,cartesian+auto_shell,2.0,0.020988036932768968,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,723,723,0,0,0,0,0,0,0.08653316425739278,0.01918177990357507,7.595984841815727,0.08642536108852296,0.01857485844264184,7.355643943286168,8.615055784899496,9.299917784634491,0,0,0,396.0,0.009183650981867686,2.3191037832999207e-05,1.5172910940018483,0.003831543166671334,1.526474744983716,0.003854734204504333,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19181779903575066,0.1857485844264183
0,0,0,0,0,0,0.08463519461525128,0.02741561307644128,4.2768356399248395,0.08654719284607656,0.029543409558398615,4.608771891110184,156,1.0,0.0011176848977063672,0.0001453098900092376,2.2734262520050654,2.930007233572165,1.7548127725596547,1.9359575744107897,1.1230696900279675,2.5979548235629495,156,1.0,0.0009137752189219944,0.00016790631096688812,1.2429883240138941,2.366654039543461,0.8899154183541735,1.010462211848717,0.9043386306837526,2.3698792734964917,1,21.12697861755175,22.02918811139033,0,0,0,156,0.008358738996321335,5.3581660232829075e-05,0.5970645030029118,0.003827336557710973,0.6054232419992331,0.003880918217943802,zero_sum_capture,-1,-1,-1,-1,156,156,-1,-1,0.8463519461525127,0.27415613076441275,0.8654719284607656,0.2954340955839861,0.07814722249950129,0.1901819308343568,-0.06373758019619874,-2.2454621949486713,37.243960535958124,14.416840955183318,62,0.1,0.5,10,0.07334872647972784,-0.05307192193699445,-0.15378905652553782,-12.587294579560295,-15.502329250147941,-1.1125659474293779,285.7398519358471,4.987101220441625,54706,803,cartesian+auto_shell,2.0,0.027819651830762904,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,803,803,0,0,0,0,0,0,0.08463519461525128,0.02741561307644128,4.2768356399248395,0.08654719284607656,0.029543409558398615,4.608771891110184,21.12697861755175,22.02918811139033,0,0,0,156.0,0.008358738996321335,5.3581660232829075e-05,0.5970645030029118,0.003827336557710973,0.6054232419992331,0.003880918217943802,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.27415613076441275,0.2954340955839861
0,0,0,0,0,0,0.08643370511091136,0.0163329137408218,2.4172712336416264,0.0865723309669916,0.025498503952286162,3.773778584938352,148,1.0,0.0007248329183693962,0.00017189312065342923,0.38957211472606035,2.2624608165916764,0.43025443006355496,0.6317345107179089,0.5367171085811466,2.166719739824053,148,1.0,0.0009216912226139685,0.0001611567220967501,0.5124502846881507,1.3950112517192748,0.5389514871435325,0.6538165588263067,0.5494102300884263,2.1764068324227606,1,20.816770645337986,21.420742822432505,0,0,0,148,0.008815942012006417,5.956717575680011e-05,0.558124092000071,0.003771108729730209,0.5669400340120774,0.003830675905487009,zero_sum_capture,-1,-1,-1,-1,148,148,-1,-1,0.8643370511091136,0.16332913740821797,0.865723309669916,0.25498503952286167,-0.078724212901077,0.13934956286967626,0.10147669988279207,17.154148715870942,-18.59196885259799,30.985058915835705,47,0.1,0.5,11,-0.12635196862724357,0.16154475597974555,0.09158658787995366,2.432951709457166,9.232201707632742,-17.574048981638594,334.81696308715914,5.843658397399245,62685,1107,cartesian+auto_shell,2.0,0.020793318374853174,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1107,1107,0,0,0,0,0,0,0.08643370511091136,0.0163329137408218,2.4172712336416264,0.0865723309669916,0.025498503952286162,3.773778584938352,20.816770645337986,21.420742822432505,0,0,0,148.0,0.008815942012006417,5.956717575680011e-05,0.558124092000071,0.003771108729730209,0.5669400340120774,0.003830675905487009,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16332913740821797,0.25498503952286167
0,0,0,0,0,0,0.07017005928820902,0.010268311979779383,5.575693405020205,0.08614386599422774,0.017040183557217422,9.25281967156906,543,1.0,0.0008978140985586799,0.00016033971917421336,0.03244686941025224,1.4142434644973787,0.39830860101489907,0.4771947442896222,0.1451810500441942,3.3806596384836554,543,1.0,0.0011668114698409305,0.00015761900985574487,0.31563200721380347,2.2096248799500198,0.6822684719939852,0.81836336521556,0.15189973161647644,3.3855528810700357,1,3.848838681181143,4.797157540345259,0,0,0,543,0.008614216989371926,1.586411968576782e-05,2.0857896950037684,0.00384123332413217,2.0944039119931404,0.003857097443817938,zero_sum_capture,-1,-1,-1,-1,543,543,-1,-1,0.7017005928820902,0.10268311979779382,0.8614386599422773,0.17040183557217425,-0.02545437618848545,-0.15498217191334568,0.10430159102105518,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,87,0.028748922470763383,0.018797891528068156,0.21381468427428357,-44.008859580287385,-39.36147394843088,-10.672143507728084,57.83820447366945,1.0094671015072458,9054,1129,cartesian+auto_shell,2.0,0.024465238104586923,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1129,1129,0,0,0,0,0,0,0.07017005928820902,0.010268311979779383,5.575693405020205,0.08614386599422774,0.017040183557217422,9.25281967156906,3.848838681181143,4.797157540345259,0,0,0,543.0,0.008614216989371926,1.586411968576782e-05,2.0857896950037684,0.00384123332413217,2.0944039119931404,0.003857097443817938,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10268311979779382,0.17040183557217425
0,0,0,0,0,0,0.08653683126825654,0.018029001148075482,8.095021515485891,0.0866021480741399,0.0221523516486267,9.94640589023339,449,1.0,0.001363024886189807,0.00015499076187938,0.06410936728476667,1.4761160878728659,0.6067411652007788,0.7471943537546362,0.013440384978690283,2.2376240536770973,449,1.0,0.0009295431526977968,0.0001530204082323346,0.015547130227367546,2.1219626545042587,0.4830511519498752,0.6558371750757581,0.013692608632827383,2.2304355418026174,1,1.2751635811009059,1.9488457449681948,0,0,0,449,0.00841831398429349,1.874902891824831e-05,1.7060427960241213,0.003799649879786462,1.7144611100084148,0.00381839890870471,zero_sum_capture,-1,-1,-1,-1,449,449,-1,-1,0.8653683126825653,0.1802900114807548,0.8660214807413991,0.221523516486267,-0.038158072930029485,0.10695500867984009,0.09623017307936821,57.54580613072874,7.870376235742718,15.051158582396202,88,0.1,0.5,77,-0.1963962419458541,0.10432976368288438,-0.16583583551327846,-39.69600740004747,3.9839841745207716,2.8904786095982162,233.04205912215414,4.067351227308876,44746,1233,cartesian+auto_shell,2.0,0.021075293486987192,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1233,1233,0,0,0,0,0,0,0.08653683126825654,0.018029001148075482,8.095021515485891,0.0866021480741399,0.0221523516486267,9.94640589023339,1.2751635811009059,1.9488457449681948,0,0,0,449.0,0.00841831398429349,1.874902891824831e-05,1.7060427960241213,0.003799649879786462,1.7144611100084148,0.00381839890870471,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1802900114807548,0.221523516486267
