att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0707938551902771,0.0707938551902771,0.0707938551902771,0.07952618002891541,0.07952618002891541,0.07952618002891541,1,1.0,9.165659139398485e-05,9.165659139398485e-05,0.10579708687210952,0.10579708687210952,0.05289854343605476,0.07480983755705091,16.015621185302734,32.00781059265137,1,1.0,0.0002035521756624803,0.0002035521756624803,0.12033599292843586,0.12033599292843586,0.06016799646421793,0.08509039662051343,16.0156192779541,32.00780963897705,1,11.956719021587059,12.202058797600793,0,0,0,1,0.00428484120311623,0.00428484120311623,0.01683732343747124,0.01683732343747124,0.02112216464058747,0.02112216464058747,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.707938551902771,0.707938551902771,0.795261800289154,0.795261800289154,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.0707938551902771,0.0707938551902771,0.0707938551902771,0.07952618002891541,0.07952618002891541,0.07952618002891541,11.956719021587059,12.202058797600793,0,0,0,1.0,0.00428484120311623,0.00428484120311623,0.01683732343747124,0.01683732343747124,0.02112216464058747,0.02112216464058747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.707938551902771,0.795261800289154
0,0,0,0,0,0,0.08502883315086365,0.05167460530251264,2.5837302651256318,0.0779708206653595,0.04998347556591034,2.499173778295517,50,1.0,0.0006373234209604561,0.00015859742121392627,0.5122972840095612,1.6980123679372394,0.5360936261311953,0.6885999873939924,0.7115198373794556,7.806887160329258,50,1.0,0.0009195489110425115,0.00017788098409255327,0.36062394092369615,3.1338191123772936,0.8396700092853855,1.0721563077110552,0.5312991738319397,8.483994694317088,1,8.822950208390552,9.65472954778228,0,0,0,50,0.00428484120311623,8.569682406232459e-05,0.01683732343747124,0.0003367464687494248,0.02112216464058747,0.0004224432928117494,zero_sum_capture,-1,-1,-1,-1,50,50,-1,-1,0.8502883315086365,0.5167460530251264,0.779708206653595,0.4998347556591034,0.48878372556301786,-0.15527827332957628,-0.16441195202898135,25.560791594018088,13.436118546830604,-28.909097792464046,120,81,0.3869032933638307,0.14060533489882462,-0.2769114182120262,-25.29518054630407,0.38716378179100364,15.300648407158906,cartesian+auto_shell,0,1,timeout_no_capture,0,2,2,0,0,0,0,0,0,0.08502883315086365,0.05167460530251264,2.5837302651256318,0.0779708206653595,0.04998347556591034,2.499173778295517,8.822950208390552,9.65472954778228,0,0,0,50.0,0.00428484120311623,8.569682406232459e-05,0.01683732343747124,0.0003367464687494248,0.02112216464058747,0.0004224432928117494,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5167460530251264,0.4998347556591034
0,0,0,0,0,0,0.0754227340221405,0.03876687215907233,2.713681051135063,0.08649851679801941,0.045586205103567666,3.1910343572497366,70,1.0,0.0008351835422217846,0.0001805094831118887,0.0354913430928129,2.66288008615308,0.5344211281848759,0.6998231186468381,0.2535381019115448,5.59408612780168,70,1.0,0.0005519445985555649,0.00015196124315610047,0.22504417681128053,1.6930086845924635,0.4061514534670741,0.5265901338288017,0.2849923372268677,5.45232477868107,1,6.184512560626419,6.7468992019152605,0,0,0,70,0.00428484120311623,6.121201718737472e-05,0.01683732343747124,0.00024053319196387486,0.02112216464058747,0.00030174520915124956,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.754227340221405,0.3876687215907233,0.8649851679801941,0.4558620510356767,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-39.15818335286808,1.5050053228289657,11.328945397715124,153,68,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,-0.2269438666149492,3.3806181059251674,-20.29013489276681,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.0754227340221405,0.03876687215907233,2.713681051135063,0.08649851679801941,0.045586205103567666,3.1910343572497366,6.184512560626419,6.7468992019152605,0,0,0,70.0,0.00428484120311623,6.121201718737472e-05,0.01683732343747124,0.00024053319196387486,0.02112216464058747,0.00030174520915124956,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3876687215907233,0.4558620510356767
0,0,0,0,0,0,0.08659256100654603,0.08659256100654603,0.08659256100654603,0.08603715300559998,0.08603715300559998,0.08603715300559998,1,1.0,5.569605127675459e-05,5.569605127675459e-05,0.04872543045407492,0.04872543045407492,0.02436271522703746,0.03445408229030989,16.006492614746094,32.00324630737305,1,1.0,1.3292183211888187e-05,1.3292183211888187e-05,0.023867489664365596,0.023867489664365596,0.011933744832182798,0.016876863791572747,16.006492614746094,32.00324630737305,1,6.700022150811502,6.530183730881732,0,0,0,1,0.00428484120311623,0.00428484120311623,0.01683732343747124,0.01683732343747124,0.02112216464058747,0.02112216464058747,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8659256100654602,0.8659256100654602,0.8603715300559998,0.8603715300559998,0.8880498669088716,0.6011949220676437,-0.29997892422850075,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08659256100654603,0.08659256100654603,0.08659256100654603,0.08603715300559998,0.08603715300559998,0.08603715300559998,6.700022150811502,6.530183730881732,0,0,0,1.0,0.00428484120311623,0.00428484120311623,0.01683732343747124,0.01683732343747124,0.02112216464058747,0.02112216464058747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659256100654602,0.8603715300559998
0,0,0,0,0,0,0.08653526306152344,0.08653526306152344,0.08653526306152344,0.08327048420906068,0.08327048420906068,0.08327048420906068,1,1.0,6.0393536841729656e-05,6.0393536841729656e-05,0.024215342303080846,0.024215342303080846,0.012107671151540423,0.017122832751261936,16.00369644165039,32.001848220825195,1,1.0,1.887543112388812e-05,1.887543112388812e-05,0.022770597876424378,0.022770597876424378,0.011385298938212189,0.016101244170091674,16.00369644165039,32.001848220825195,1,6.301886196219915,6.305432671438639,0,0,0,1,0.00428484120311623,0.00428484120311623,0.01683732343747124,0.01683732343747124,0.02112216464058747,0.02112216464058747,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.8653526306152344,0.8653526306152344,0.8327048420906067,0.8327048420906067,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08653526306152344,0.08653526306152344,0.08653526306152344,0.08327048420906068,0.08327048420906068,0.08327048420906068,6.301886196219915,6.305432671438639,0,0,0,1.0,0.00428484120311623,0.00428484120311623,0.01683732343747124,0.01683732343747124,0.02112216464058747,0.02112216464058747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8653526306152344,0.8327048420906067
0,0,0,0,0,0,0.07076467871665955,0.07076467871665955,0.07076467871665955,0.08516597747802734,0.08516597747802734,0.08516597747802734,1,1.0,0.000144895602716133,0.000144895602716133,0.0791363142682189,0.0791363142682189,0.03956815713410945,0.05595782445716732,16.005605697631836,32.00280284881592,1,1.0,0.0006165001541376114,0.0006165001541376114,0.13542313349942836,0.13542313349942836,0.06771156674971418,0.09575861602697691,16.005605697631836,32.00280284881592,1,6.536257672539049,6.613600857436618,0,0,0,1,0.00428484120311623,0.00428484120311623,0.01683732343747124,0.01683732343747124,0.02112216464058747,0.02112216464058747,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.7076467871665955,0.7076467871665955,0.8516597747802734,0.8516597747802734,-0.057080072228648276,0.8706369183420793,0.04452343557689042,19.968913996691246,-25.654340316906094,-23.838950685279908,133,4,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-9.267719536989343,5.711413871612696,-0.4924906828387253,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.07076467871665955,0.07076467871665955,0.07076467871665955,0.08516597747802734,0.08516597747802734,0.08516597747802734,6.536257672539049,6.613600857436618,0,0,0,1.0,0.00428484120311623,0.00428484120311623,0.01683732343747124,0.01683732343747124,0.02112216464058747,0.02112216464058747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7076467871665955,0.8516597747802734
0,0,0,0,0,0,0.08469361662864686,0.08469361662864686,0.08469361662864686,0.08659891486167909,0.08659891486167909,0.08659891486167909,1,1.0,2.0065432181581855e-05,2.0065432181581855e-05,0.03214710245078948,0.03214710245078948,0.01607355122539474,0.022731434138451922,16.005496978759766,32.00274848937988,1,1.0,0.00012767755833920091,0.00012767755833920091,0.05714649401320645,0.05714649401320645,0.028573247006603224,0.04040867343777472,16.005496978759766,32.00274848937988,1,7.1153034660155745,7.538404217741004,0,0,0,1,0.0023062836249891916,0.0023062836249891916,0.015834474914072416,0.015834474914072416,0.018140758539061608,0.018140758539061608,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8469361662864685,0.8469361662864685,0.8659891486167908,0.8659891486167908,0.16955966675162923,0.07874144297590513,0.17366122378479731,19.14614228332228,22.690319143307907,3.8448943776232194,101,62,-1.3649036269283106,0.13261265473658126,0.25551574244119635,1.4036011262781292,18.25258620776965,7.16755526855744,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.08469361662864686,0.08469361662864686,0.08469361662864686,0.08659891486167909,0.08659891486167909,0.08659891486167909,7.1153034660155745,7.538404217741004,0,0,0,1.0,0.0023062836249891916,0.0023062836249891916,0.015834474914072416,0.015834474914072416,0.018140758539061608,0.018140758539061608,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8469361662864685,0.8659891486167908
0,0,0,0,0,0,0.07230432033538818,0.033132154921836715,2.2529865346848967,0.07606922984123231,0.04335719642831999,2.9482893571257596,68,1.0,0.0006712000467814505,0.00018228417837248985,0.26615208757764164,2.8414110596580833,0.8027596735734945,0.9554138081734002,0.2626152038574219,7.298531428195428,68,1.0,0.0008347451221197844,0.0002077446091294298,0.13654345231387074,6.447383792411105,2.011098591227807,2.7257958794420327,0.2559134066104889,7.46459433565969,1,11.643477760164487,11.720033146338247,0,0,0,68,0.0023062836249891916,3.391593566160576e-05,0.015834474914072416,0.0002328599252069473,0.018140758539061608,0.00026677586086855306,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.7230432033538818,0.33132154921836715,0.760692298412323,0.4335719642831999,-0.07781074931064817,-0.16011981806244358,-0.11198070039554647,-15.739620959277538,-11.948008638052338,-1.064908263631214,48,32,-0.39333465168340875,-0.06667033970523518,0.39399781837426057,8.633941014398072,4.37538470031218,-2.45873604690758,cartesian+auto_shell,0,1,timeout_no_capture,0,198,198,0,0,0,0,0,0,0.07230432033538818,0.033132154921836715,2.2529865346848967,0.07606922984123231,0.04335719642831999,2.9482893571257596,11.643477760164487,11.720033146338247,0,0,0,68.0,0.0023062836249891916,3.391593566160576e-05,0.015834474914072416,0.0002328599252069473,0.018140758539061608,0.00026677586086855306,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33132154921836715,0.4335719642831999
0,0,0,0,0,0,0.08656741976737976,0.08656741976737976,0.08656741976737976,0.086574125289917,0.086574125289917,0.086574125289917,1,1.0,0.0002421378594590351,0.0002421378594590351,0.1223816963400518,0.1223816963400518,0.0611908481700259,0.08653692737516351,16.009578704833984,32.00478935241699,1,1.0,4.5920165575807914e-05,4.5920165575807914e-05,0.0517689721261932,0.0517689721261932,0.0258844860630966,0.03660619124548857,16.009578704833984,32.00478935241699,1,7.925606620124475,8.305355612286082,0,0,0,1,0.0023062836249891916,0.0023062836249891916,0.015834474914072416,0.015834474914072416,0.018140758539061608,0.018140758539061608,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8656741976737976,0.8656741976737976,0.8657412528991699,0.8657412528991699,0.5766306561622895,-1.0652385163104012,0.2724818731836661,-4.802960637889031,-18.530837068548724,4.4751519958436665,45,3,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-3.9435777789721134,1.3330446191752838,-9.002287538876452,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.08656741976737976,0.08656741976737976,0.08656741976737976,0.086574125289917,0.086574125289917,0.086574125289917,7.925606620124475,8.305355612286082,0,0,0,1.0,0.0023062836249891916,0.0023062836249891916,0.015834474914072416,0.015834474914072416,0.018140758539061608,0.018140758539061608,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8656741976737976,0.8657412528991699
0,0,0,0,0,0,0.08584297299385071,0.08584297299385071,0.08584297299385071,0.08656674027442933,0.08656674027442933,0.08656674027442933,1,1.0,9.599054465070367e-05,9.599054465070367e-05,0.05985932799587207,0.05985932799587207,0.029929663997936035,0.04232693674315089,16.00569725036621,32.002848625183105,1,1.0,0.00022776761034037918,0.00022776761034037918,0.09102655322095721,0.09102655322095721,0.045513276610478604,0.06436549305057701,16.00569725036621,32.002848625183105,1,6.291338301622013,6.258866330469237,0,0,0,1,0.0023062836249891916,0.0023062836249891916,0.015834474914072416,0.015834474914072416,0.018140758539061608,0.018140758539061608,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8584297299385071,0.8584297299385071,0.8656674027442932,0.8656674027442932,0.5061278152685807,-0.7177057332285951,-0.4174140311559465,19.36204079413921,-20.77160909787394,-9.661212365980939,86,50,-0.7855913688699986,-0.6467462857608794,-0.40159584631940404,9.07011765855223,-13.988556493644136,-10.185913025990109,cartesian+auto_shell,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.08584297299385071,0.08584297299385071,0.08584297299385071,0.08656674027442933,0.08656674027442933,0.08656674027442933,6.291338301622013,6.258866330469237,0,0,0,1.0,0.0023062836249891916,0.0023062836249891916,0.015834474914072416,0.015834474914072416,0.018140758539061608,0.018140758539061608,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8584297299385071,0.8656674027442932
