att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660069704055787,0.021806345772070468,13.06200111747021,0.08660167455673218,0.0226615670493933,13.574278662586586,0,1.1708781270689443,0.8452803319895611,0,0,0,599,0.008309458171879669,1.387221731532499e-05,0.04384602217967881,7.319870146857898e-05,0.05215548035155848,8.707091878390397e-05,zero_sum_capture,-1,-1,-1,-1,597,599,-1,-1,0.8660069704055786,0.21806345772070465,0.8660167455673218,0.22661567049393297,-0.15934837290598491,0.028788291311519332,0.18095552795029624,-46.98978467883252,21.32938442181957,-30.610741513775807,118,0.1,0.5,21,0.05203057012693374,-0.06976686443428398,0.006676698410181148,8.922945870347377,-12.1595804484659,-13.13490161029524,315.00423362658967,5.497861034505427,59571,117,cartesian+auto_shell,0,1,timeout_no_capture,0,117,117,0,0,0,0,0,0,0.08660069704055787,0.021806345772070468,13.06200111747021,0.08660167455673218,0.0226615670493933,13.574278662586586,1.1708781270689443,0.8452803319895611,0,0,0,599.0,0.008309458171879669,1.387221731532499e-05,0.04384602217967881,7.319870146857898e-05,0.05215548035155848,8.707091878390397e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21806345772070465,0.22661567049393297
0,0,0,0,0,0,0.0821456253528595,0.01614170581790932,6.811799855157733,0.08655918240547181,0.01908737762916118,8.054873359506018,0,2.390328401420917,2.205577671862965,0,0,0,422,0.002475777281262026,5.866770808677787e-06,0.05066486401560155,0.00012005891946825012,0.05314064129686358,0.00012592569027692791,zero_sum_capture,-1,-1,-1,-1,422,422,-1,-1,0.821456253528595,0.1614170581790932,0.865591824054718,0.1908737762916118,0.14867446012657382,-0.02113841779665193,0.22166514789505254,8.08602528163482,24.94418087115394,-53.96669376394963,112,0.1,0.5,46,-0.12936468862286987,0.19135852755238175,-0.18964439585298565,19.11951924212533,5.7410789290381175,34.66242918031791,111.83866305602578,1.9519529013561934,18758,269,cartesian+auto_shell,0,1,timeout_no_capture,0,269,269,0,0,0,0,0,0,0.0821456253528595,0.01614170581790932,6.811799855157733,0.08655918240547181,0.01908737762916118,8.054873359506018,2.390328401420917,2.205577671862965,0,0,0,422.0,0.002475777281262026,5.866770808677787e-06,0.05066486401560155,0.00012005891946825012,0.05314064129686358,0.00012592569027692791,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1614170581790932,0.1908737762916118
0,0,0,0,0,0,0.08314328193664551,0.014036452062734168,9.179839649028146,0.08658924698829651,0.01847534296700919,12.08287430042401,0,1.058773871770035,1.8299657898731256,0,0,0,654,0.002475777281262026,3.785592173183526e-06,0.05066486401560155,7.746921103302989e-05,0.05314064129686358,8.125480320621342e-05,zero_sum_capture,-1,-1,-1,-1,654,654,-1,-1,0.8314328193664551,0.14036452062734167,0.8658924698829651,0.1847534296700919,-0.10243870800543575,-0.1441705491783853,-0.22073453049934327,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.5,98,0.231364021901518,-0.2237785734441563,-0.04163605969770506,-15.531868161153286,7.357306209018694,-57.48592103090361,340.0168652779917,5.9344138114109395,63486,336,cartesian+auto_shell,0,1,timeout_no_capture,0,336,336,0,0,0,0,0,0,0.08314328193664551,0.014036452062734168,9.179839649028146,0.08658924698829651,0.01847534296700919,12.08287430042401,1.058773871770035,1.8299657898731256,0,0,0,654.0,0.002475777281262026,3.785592173183526e-06,0.05066486401560155,7.746921103302989e-05,0.05314064129686358,8.125480320621342e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14036452062734167,0.1847534296700919
0,0,0,0,0,0,0.0781351387500763,0.015602761181478943,10.251014096231666,0.08250232338905335,0.016066892156733594,10.555948146973972,0,1.2531796959686434,1.5757793892905974,0,0,0,657,0.0026460630390658935,4.027493210145956e-06,0.044340192414068724,6.748887734257035e-05,0.04698625545313462,7.151637055271632e-05,zero_sum_capture,-1,-1,-1,-1,657,657,-1,-1,0.7813513875007629,0.15602761181478944,0.8250232338905334,0.16066892156733592,0.08846892799683304,-0.16498328587702998,-0.017750076077015065,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.5,90,0.00011152308604056582,-0.043737056570578914,0.014215157406015921,-39.00201317907387,-9.69233897375573,-44.552233762148916,165.9051963942334,2.8955919232471974,30138,703,cartesian+auto_shell,0,1,timeout_no_capture,0,703,703,0,0,0,0,0,0,0.0781351387500763,0.015602761181478943,10.251014096231666,0.08250232338905335,0.016066892156733594,10.555948146973972,1.2531796959686434,1.5757793892905974,0,0,0,657.0,0.0026460630390658935,4.027493210145956e-06,0.044340192414068724,6.748887734257035e-05,0.04698625545313462,7.151637055271632e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15602761181478944,0.16066892156733592
0,0,0,0,0,0,0.06849148273468018,0.017307193110676505,9.155505155547871,0.07875101566314698,0.018647907056871253,9.864742833084893,0,1.2150799328536854,1.1556883498312438,0,0,0,529,0.0024494344687298053,4.630310904971277e-06,0.04888626359377213,9.241259658558059e-05,0.05133569806250193,9.704290749055186e-05,zero_sum_capture,-1,-1,-1,-1,526,529,-1,-1,0.6849148273468018,0.17307193110676505,0.7875101566314697,0.18647907056871252,-0.03301288683847747,0.13890377898832262,0.027357111018398383,29.2097592593496,-51.74461204305731,8.323766486653025,81,0.1,0.5,38,0.163393612845462,-0.13483799715340217,0.2059327275953936,12.595648369947538,2.9349553379603597,15.255676953344803,323.45067843025896,5.6452793064174225,60912,1492,cartesian+auto_shell,0,1,timeout_no_capture,0,1492,1492,0,0,0,0,0,0,0.06849148273468018,0.017307193110676505,9.155505155547871,0.07875101566314698,0.018647907056871253,9.864742833084893,1.2150799328536854,1.1556883498312438,0,0,0,529.0,0.0024494344687298053,4.630310904971277e-06,0.04888626359377213,9.241259658558059e-05,0.05133569806250193,9.704290749055186e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17307193110676505,0.18647907056871252
0,0,0,0,0,0,0.07289949655532837,0.015689932897000547,8.770672489423305,0.0863048791885376,0.014166376677159326,7.919004562532064,0,5.014415258078651,5.289055611734116,0,0,0,559,0.002466615304683728,4.4125497400424475e-06,0.04376038420312511,7.828333488931147e-05,0.04622699950780884,8.269588462935392e-05,zero_sum_capture,-1,-1,-1,-1,559,559,-1,-1,0.7289949655532837,0.15689932897000544,0.863048791885376,0.14166376677159326,0.18481930872350788,0.07093058511509809,-0.1677948083374588,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.5,80,-0.2444481155455283,0.04201182199117276,0.005605081680875035,-57.891596959089874,15.437300909195056,3.2019903443422373,143.10468257995407,2.497647886041572,25172,1669,cartesian+auto_shell,0,1,timeout_no_capture,0,1669,1669,0,0,0,0,0,0,0.07289949655532837,0.015689932897000547,8.770672489423305,0.0863048791885376,0.014166376677159326,7.919004562532064,5.014415258078651,5.289055611734116,0,0,0,559.0,0.002466615304683728,4.4125497400424475e-06,0.04376038420312511,7.828333488931147e-05,0.04622699950780884,8.269588462935392e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15689932897000544,0.14166376677159326
0,0,0,0,0,0,0.08523522019386293,0.019825111516358986,12.846672262600624,0.07917802333831787,0.018706794221451464,12.122002655500548,0,1.3281223732483742,0.9649875185311804,0,0,0,648,0.002466615304683728,3.806505099820568e-06,0.04376038420312511,6.753145710358814e-05,0.04622699950780884,7.13379622034087e-05,zero_sum_capture,-1,-1,-1,-1,644,648,-1,-1,0.8523522019386292,0.19825111516358987,0.7917802333831787,0.1870679422145146,0.14166106738450118,0.09338221699472332,0.23311357713762587,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,0.5,71,0.06414777967016017,-0.09357088303138805,0.20019050235725866,-19.969750370303778,-15.851863068230447,-30.820894007374676,24.937335808729923,0.43523861653782003,3814,1768,cartesian+auto_shell,0,1,timeout_no_capture,0,1768,1768,0,0,0,0,0,0,0.08523522019386293,0.019825111516358986,12.846672262600624,0.07917802333831787,0.018706794221451464,12.122002655500548,1.3281223732483742,0.9649875185311804,0,0,0,648.0,0.002466615304683728,3.806505099820568e-06,0.04376038420312511,6.753145710358814e-05,0.04622699950780884,7.13379622034087e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19825111516358987,0.1870679422145146
0,0,0,0,0,0,0.08644148111343385,0.009908327138099008,5.717104758683127,0.08496785163879395,0.014846166351364612,8.56623798473738,0,1.2375039615665993,1.11772455851812,0,0,0,577,0.0024609248906131143,4.265034472466402e-06,0.040635507515617064,7.042548962845245e-05,0.04309643240623018,7.469052410091885e-05,zero_sum_capture,-1,-1,-1,-1,577,577,-1,-1,0.8644148111343384,0.09908327138099006,0.8496785163879395,0.14846166351364612,-0.06827679766340339,0.09859698804972722,-0.0004804140606216034,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.5,96,-0.17110188164403173,0.17867243496240953,-0.028320245774216157,-4.9311917343608,59.73236420370374,2.779930703284112,104.3544076859932,1.8213280030890582,17310,2214,cartesian+auto_shell,0,1,timeout_no_capture,0,2214,2214,0,0,0,0,0,0,0.08644148111343385,0.009908327138099008,5.717104758683127,0.08496785163879395,0.014846166351364612,8.56623798473738,1.2375039615665993,1.11772455851812,0,0,0,577.0,0.0024609248906131143,4.265034472466402e-06,0.040635507515617064,7.042548962845245e-05,0.04309643240623018,7.469052410091885e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09908327138099006,0.14846166351364612
0,0,0,0,0,0,0.07936473488807679,0.01722843270715935,11.698105808161198,0.0858849287033081,0.017893800021331643,12.149890214484184,0,1.023447582050884,0.8849708706411628,0,0,0,679,0.0024875472812482258,3.663545333207991e-06,0.04110969931249997,6.054447615979377e-05,0.043597246593748196,6.420802149300176e-05,zero_sum_capture,-1,-1,-1,-1,678,632,-1,-1,0.7936473488807678,0.1722843270715935,0.858849287033081,0.17893800021331643,0.1351684827107315,0.1920861319754868,-0.0998313336235373,-46.98978467883252,21.32938442181957,-30.610741513775807,118,0.1,0.5,2,0.04575412821388325,-0.019823611526771923,-0.030612873657089534,-18.597089446900497,-5.607551869312618,-4.764832225477679,225.87299377376152,3.9422274326887905,43262,2536,cartesian+auto_shell,0,1,timeout_no_capture,0,2536,2536,0,0,0,0,0,0,0.07936473488807679,0.01722843270715935,11.698105808161198,0.0858849287033081,0.017893800021331643,12.149890214484184,1.023447582050884,0.8849708706411628,0,0,0,679.0,0.0024875472812482258,3.663545333207991e-06,0.04110969931249997,6.054447615979377e-05,0.043597246593748196,6.420802149300176e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1722843270715935,0.17893800021331643
0,0,0,0,0,0,0.08660040497779847,0.0173285618455164,10.119880117781577,0.08658150434494019,0.02724725524597875,15.91239706365159,0,1.0679102247196846,0.7704055478735636,0,0,0,584,0.0024666340625003613,4.22368846318555e-06,0.05162886917187848,8.840559789705219e-05,0.05409550323437884,9.262928636023774e-05,zero_sum_capture,-1,-1,-1,-1,581,513,-1,-1,0.8660040497779846,0.173285618455164,0.8658150434494019,0.27247255245978746,-0.01827475505554399,-0.18999217960297626,0.16835430982396582,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.5,60,-0.22672310925312844,0.14135599014273148,-0.11476524932247606,17.730516122567774,14.90823556690107,-32.60940524310664,68.97204308792348,1.2037892437116615,10922,2573,cartesian+auto_shell,0,1,timeout_no_capture,0,2573,2573,0,0,0,0,0,0,0.08660040497779847,0.0173285618455164,10.119880117781577,0.08658150434494019,0.02724725524597875,15.91239706365159,1.0679102247196846,0.7704055478735636,0,0,0,584.0,0.0024666340625003613,4.22368846318555e-06,0.05162886917187848,8.840559789705219e-05,0.05409550323437884,9.262928636023774e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.173285618455164,0.27247255245978746
