att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,1,0,0,0,0,1.4680004535757196,2.1337474303130786,0,0,0,-1,-1,17,20,3.4641016151377544,3.38532628723111,3.0638390480997533,1.8503609755290111,-1.580958248538014,3.199909738312128,3.5015923067991257,0,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,0,0
1,1,0,0,0,0,3.1383146179752246,1.3153654683106961,0,0,0,-1,-1,19,16,3.4641016151377544,3.305511133706127,3.1988974956478007,1.9200924542173727,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,1,1
1,1,0,0,0,0,2.655508477537177,1.2432380977795536,0,0,0,-1,-1,21,20,3.4641016151377544,3.2678181363861065,3.0655778225113672,2.0391407375110844,2.0689260099704114,4.546154645006968,0.22808574911529106,2,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,2,2
1,1,0,0,0,0,0.8841943941474496,1.6481517966192654,1,0,0,-1,-1,62,65,3.4641016151377544,3.323715963479428,2.966354953679087,1.8046254216671302,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,3,3
1,1,0,0,0,0,0.7350268344428897,1.3775826083878595,1,0,0,-1,-1,262,94,3.4641016151377544,3.2318158740053855,3.073278951825239,1.7576534149897745,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,4,4
1,1,0,0,0,0,1.8950750255787547,1.1690852623070513,0,0,0,-1,-1,94,23,3.4641016151377544,3.050038416602196,3.201588661099296,1.9644496936397702,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,5,5
1,1,0,0,0,0,1.4293179869576293,0.5079096382316155,0,0,0,-1,-1,22,19,3.4641016151377544,3.3176030869229383,3.131967792926903,1.812007105879001,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,6,6
1,1,0,0,0,0,2.311631403726885,0.9521492711833658,0,0,0,-1,-1,20,87,3.4641016151377544,3.2268005329705676,3.0431816060480466,1.7662101246269841,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,7,7
1,1,0,0,0,0,0.8204167610558628,0.48869559455159334,1,0,0,-1,-1,31,25,3.4641016151377544,3.219610205128451,3.1631003256848356,1.7767614592717227,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,8,8
1,1,0,0,0,0,1.8472620170741727,1.543985113253838,0,0,0,-1,-1,17,16,3.4641016151377544,3.2327914233820123,2.9726640824009674,1.7367096304691132,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,9,9
1,1,0,0,0,0,2.4647875146644904,1.0356515983232424,0,0,0,-1,-1,24,24,3.4641016151377544,3.262142119888255,2.9648106614949072,1.645804665255129,-5.756594046212047,-7.002411113849672,4.222305481576459,10,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,10,10
1,1,0,0,0,0,0.4801341816856316,2.960248073489197,1,0,0,-1,-1,206,208,3.4641016151377544,3.3925376152809004,2.8716630539618535,1.6450085374159449,-4.700206194193376,3.1229647625266095,8.255613412950204,11,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,11,11
1,1,0,0,0,0,2.0544729970594924,1.5946585678500735,0,0,0,-1,-1,27,61,3.4641016151377544,3.222083420620867,3.0436423876389083,1.918063432728959,4.367705220899946,-7.94998996933422,4.2096093156976755,12,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,12,12
1,1,0,0,0,0,0.5397771564007326,2.6974582563791745,1,0,0,-1,-1,558,560,3.4641016151377544,3.3190694088721036,3.1190258149558128,1.845622078480281,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,13,13
1,1,0,0,0,0,1.8604222617801032,1.9679165127445206,0,0,0,-1,-1,294,26,3.4641016151377544,3.369439248085768,3.0930182557349744,1.7053314861972542,5.038809023128776,4.9427256172057,7.083774918887144,14,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,14,14
1,0,0,0,0,0,3.616771794912384,0.8022502176173261,0,0,1,-1,-1,215,410,3.4640998945002974,3.1103747357809977,3.007431313802548,1.8413241733816494,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,1,15,15
1,1,0,0,0,0,1.1011286662104183,0.4010393811287455,0,0,0,-1,-1,426,429,3.4641016151377544,3.2435067010692604,3.121429194599869,1.8590673883811974,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,16,16
1,1,0,0,0,0,2.203310066886829,0.19237723601432347,0,0,0,-1,-1,78,79,3.4641016151377544,3.2016649907645003,3.227267474373472,2.0193183930886547,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,17,17
