att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08655407167260504,0.04937832181573404,3.505860848917117,0.08659698795904995,0.052538048030221766,3.7302014101457455,71,1.0,0.001090768903774428,0.00019641337643727942,0.043862879454686296,1.753810812789978,0.4968840644671269,0.6751608279329419,0.0010595492607129867,0.860040472432505,71,1.0,0.0012174865394789266,0.0002070955656360923,0.02628165459376843,1.2525826324634357,0.32128097444394554,0.4332849906966068,0.0009889867105881294,0.8697275384978927,1,7.73789966087118,0.7288650565315408,0,0,1,71,0.0053078539203852415,7.475850592091889e-05,0.26771099504549056,0.0037705773950069093,0.2730188489658758,0.003845335900927828,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,0.8655407167260503,0.49378321815734055,0.8659698795904994,0.5253804803022176,0.020613427773717108,-0.11155439797731459,-0.16967399561243657,0.9905788969779052,0.6668130065446618,11.940440270909818,90,0.1,0.5,30,0.1251823363150263,-0.10979562100698004,-0.007404512784182471,1.0552631884534018,2.709266922415007,2.7470515732696157,1,cartesian+auto_shell,2.0,0.02591143099046519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08655407167260504,0.04937832181573404,3.505860848917117,0.08659698795904995,0.052538048030221766,3.7302014101457455,7.73789966087118,0.7288650565315408,0,0,0,71.0,0.0053078539203852415,7.475850592091889e-05,0.26771099504549056,0.0037705773950069093,0.2730188489658758,0.003845335900927828,zero_sum_capture,-1,-1,71,-1,-1,-1,0.49378321815734055,0.5253804803022176
0,0,0,1,0,0,0.08657725532480343,0.04027431939185079,4.873192646413946,0.0853312473989285,0.04521345111315863,5.470827584692194,121,1.0,0.0011781775256287912,0.00020376989912055768,0.040074798636874236,1.3810024700352588,0.1479563266430134,0.2414327151211134,0.001716639523630564,0.48642087798538114,121,1.0,0.0009076213751679026,0.00018536159529158837,0.007627400685773045,0.9869921331118839,0.14088308597664936,0.23718337089040636,0.001673827165312617,0.5098559811249295,1,10.779733557568868,0.7101540994523798,0,0,1,121,0.0053322199964895844,4.406793385528582e-05,0.45722003700211644,0.0037786779917530285,0.462552256998606,0.003822745925608314,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,0.8657725532480343,0.40274319391850794,0.853312473989285,0.45213451113158626,0.00011309467437292664,0.22929114305462361,-0.0750313000888726,3.499891641662879,4.530736937909081,14.940655316822102,147,0.1,0.5,27,0.10243237278237127,0.2214018395645836,0.08282870848287671,2.3084608217486458,3.2626403641915216,-0.16182239770741935,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.08657725532480343,0.04027431939185079,4.873192646413946,0.0853312473989285,0.04521345111315863,5.470827584692194,10.779733557568868,0.7101540994523798,0,0,0,121.0,0.0053322199964895844,4.406793385528582e-05,0.45722003700211644,0.0037786779917530285,0.462552256998606,0.003822745925608314,zero_sum_capture,-1,-1,121,-1,-1,-1,0.40274319391850794,0.45213451113158626
0,0,0,1,0,0,0.07901217299866337,0.041163187294231886,3.334218170832783,0.08660165597496541,0.050097864710259385,4.05792704153101,81,1.0,0.0007767226444117731,0.00020739338510442773,0.0410431100712216,1.6609802462017078,0.2928768057974421,0.5184051989213041,0.0008567102621103217,0.9852444597999113,81,1.0,0.0010702388126697128,0.00018615658753249668,0.020429742113513963,0.993812264893192,0.2022942631952382,0.2908618544470769,0.0008820817380924832,0.9137057211235295,1,11.521988867430341,0.7329328915762697,0,0,1,81,0.005369882099330425,6.629484073247439e-05,0.30444940889719874,0.0037586346777431943,0.30981929099652916,0.0038249295184756686,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,0.7901217299866337,0.41163187294231884,0.8660165597496541,0.5009786471025938,0.10410345705158625,0.027248438631754357,0.21161910403511025,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,30,-0.11012639012585651,0.14129545766406576,0.24387037344728835,1.0552631884534018,2.709266922415007,2.7470515732696157,9,cartesian+auto_shell,2.0,0.024014119861352767,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.07901217299866337,0.041163187294231886,3.334218170832783,0.08660165597496541,0.050097864710259385,4.05792704153101,11.521988867430341,0.7329328915762697,0,0,0,81.0,0.005369882099330425,6.629484073247439e-05,0.30444940889719874,0.0037586346777431943,0.30981929099652916,0.0038249295184756686,zero_sum_capture,-1,-1,81,-1,-1,-1,0.41163187294231884,0.5009786471025938
0,0,0,1,0,0,0.08192093316401954,0.047727352397374044,4.581825830147908,0.08653619673162855,0.05348759793699443,5.134809401951466,96,1.0,0.0008407884905079519,0.0002274649597589076,0.0031691514934467616,1.7986772572859178,0.2978915695910499,0.49921096381813507,0.0007724652191751371,0.6714064915440667,96,1.0,0.0010290644481693644,0.00018514671074016731,0.014210864472450225,1.1131608661896384,0.13639345988981003,0.22665601845506386,0.0008441503799183691,0.6606125877146352,1,12.592362431828139,0.7451934154833303,0,0,1,96,0.005207921960391104,5.4249187087407336e-05,0.3625783590832725,0.003776857907117422,0.3677862810436636,0.0038311070942048295,zero_sum_capture,-1,-1,96,-1,96,96,-1,-1,0.8192093316401953,0.4772735239737404,0.8653619673162853,0.5348759793699444,-0.125725420253734,0.15006932500648584,-0.1207366937211794,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.5,13,-0.016334193747457204,0.23364388239436557,0.13211349169959247,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,15,cartesian+auto_shell,2.0,0.023510878381162514,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.08192093316401954,0.047727352397374044,4.581825830147908,0.08653619673162855,0.05348759793699443,5.134809401951466,12.592362431828139,0.7451934154833303,0,0,0,96.0,0.005207921960391104,5.4249187087407336e-05,0.3625783590832725,0.003776857907117422,0.3677862810436636,0.0038311070942048295,zero_sum_capture,-1,-1,96,-1,-1,-1,0.4772735239737404,0.5348759793699444
0,0,0,1,0,0,0.08613002752556954,0.057151901739558864,3.1433545956757376,0.08506340933659202,0.052843630671263304,2.9063996869194817,55,1.0,0.00083177085912878,0.0002105174154952652,0.012527331908342654,2.7689743524737445,1.1037106026550538,1.494263827227694,0.0007487509159449828,1.7530583251279381,55,1.0,0.0010316271040489724,0.00025160256460372626,0.02340169153763651,1.2395199331306286,0.3372704375664834,0.4461485809291339,0.000748456494086037,1.3493232670476167,1,6.063283259375048,0.618866732608513,0,0,1,55,0.005209330003708601,9.471509097652002e-05,0.20855772704817355,0.0037919586736031552,0.21376705705188215,0.0038866737645796754,zero_sum_capture,-1,-1,55,-1,55,55,-1,-1,0.8613002752556954,0.5715190173955886,0.8506340933659202,0.528436306712633,-0.019068992632212456,0.2270873856067428,-0.06581121941177676,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,0.5,22,-0.22602158898456054,-0.20517816071593475,0.13077155413857794,0.36105385845881394,3.8338326178768405,1.0822973571970032,19,cartesian+auto_shell,2.0,0.02657863274237642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.08613002752556954,0.057151901739558864,3.1433545956757376,0.08506340933659202,0.052843630671263304,2.9063996869194817,6.063283259375048,0.618866732608513,0,0,0,55.0,0.005209330003708601,9.471509097652002e-05,0.20855772704817355,0.0037919586736031552,0.21376705705188215,0.0038866737645796754,zero_sum_capture,-1,-1,55,-1,-1,-1,0.5715190173955886,0.528436306712633
0,0,0,0,0,0,0.08606441641915916,0.0395150239726044,1.4225408630137586,0.08281866330110083,0.05673882190806548,2.042597588690357,36,1.0,0.0005248271637162491,0.00014712364565065987,1.0853122988360486,1.212531806428138,0.4907618169625879,0.6025627948891605,0.8067619656605881,2.9041923611822535,36,1.0,0.0010381957810598058,0.0001757342704125769,0.49975508902878335,1.3445797927852132,0.4482478870070696,0.567832051666541,0.6235135220619545,2.8533975455154588,1,12.046779869012022,12.753439673584273,0,0,0,36,0.005504995002411306,0.0001529165278447585,0.1360794419888407,0.0037799844996900195,0.141584436991252,0.003932901027534778,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8606441641915915,0.39515023972604413,0.8281866330110081,0.5673882190806547,0.10103445462169958,-0.1301212959233518,0.056916754437076056,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,28,-0.12982867044060065,0.20863773576698663,0.11448554298895725,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,26,26,0,0,0,0,0,0,0.08606441641915916,0.0395150239726044,1.4225408630137586,0.08281866330110083,0.05673882190806548,2.042597588690357,12.046779869012022,12.753439673584273,0,0,0,36.0,0.005504995002411306,0.0001529165278447585,0.1360794419888407,0.0037799844996900195,0.141584436991252,0.003932901027534778,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39515023972604413,0.5673882190806547
0,0,0,1,0,0,0.08647134836119798,0.039235973320547964,3.4920016255287685,0.07412236032566565,0.04239565502344024,3.773213297086181,89,1.0,0.0016408041478934191,0.0002284999251254544,0.037184571916535805,1.7682027276225074,0.7005644370576826,0.8897135389893516,0.002517190318686216,1.9413315475847144,89,1.0,0.001064211780930427,0.00016548094166606782,0.024590058895722203,0.8814522607532151,0.2452717046523486,0.31748181742297193,0.0023069917657943884,1.8413967618674614,1,8.058150314090208,0.632714395563183,0,0,1,89,0.005159199004992843,5.7968528145987e-05,0.34063684404827654,0.0038273802702053546,0.3457960430532694,0.0038853487983513415,zero_sum_capture,-1,-1,89,-1,89,89,-1,-1,0.8647134836119797,0.3923597332054796,0.7412236032566565,0.4239565502344024,0.054351707486245626,0.05684711050816066,-0.13428007374504364,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,25,0.22191683615864222,-0.08911537444433537,-0.0032833143208096938,-0.809808416102907,1.6373250664356762,3.5585638895529623,29,cartesian+auto_shell,2.0,0.02642017421227348,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,29,29,0,0,0,1,0,0,0.08647134836119798,0.039235973320547964,3.4920016255287685,0.07412236032566565,0.04239565502344024,3.773213297086181,8.058150314090208,0.632714395563183,0,0,0,89.0,0.005159199004992843,5.7968528145987e-05,0.34063684404827654,0.0038273802702053546,0.3457960430532694,0.0038853487983513415,zero_sum_capture,-1,-1,89,-1,-1,-1,0.3923597332054796,0.4239565502344024
0,0,0,1,0,0,0.08383495464861918,0.04169080947939901,3.835554472104709,0.08660220657598075,0.040571081946465866,3.73253953907486,92,1.0,0.0011361425999278432,0.00018314175005043352,0.040856868907554564,2.0976596461477004,0.8397492098982096,1.0212308002340291,0.0009042924386295619,1.8779680722377756,92,1.0,0.0009676978751603291,0.0001711995344158787,0.002812043787566525,1.3083510987931652,0.40569679421175425,0.5326891684696954,0.0009021134475826999,1.6873885715399735,1,5.685439168464272,0.6551031133521531,0,0,1,92,0.005151926074177027,5.5999196458445944e-05,0.34881077392492443,0.0037914214557057003,0.35396269999910146,0.0038474206521641463,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,0.8383495464861918,0.4169080947939901,0.8660220657598074,0.40571081946465876,0.2011664912700858,0.21443658547935152,-0.1325694701363322,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.5,49,-0.1721660172783801,0.048772384593280205,-0.20283449958796196,5.539592779280895,4.9794944094283595,2.918483727247885,30,cartesian+auto_shell,2.0,0.025307949801566282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,30,30,0,0,0,1,0,0,0.08383495464861918,0.04169080947939901,3.835554472104709,0.08660220657598075,0.040571081946465866,3.73253953907486,5.685439168464272,0.6551031133521531,0,0,0,92.0,0.005151926074177027,5.5999196458445944e-05,0.34881077392492443,0.0037914214557057003,0.35396269999910146,0.0038474206521641463,zero_sum_capture,-1,-1,92,-1,-1,-1,0.4169080947939901,0.40571081946465876
0,0,0,1,0,0,0.07875587628092118,0.021620049420884774,1.989044546721399,0.08636678143350093,0.04987076616153824,4.588110486861518,92,1.0,0.001323868427646539,0.0001860277919923947,0.028857936826947105,1.3682973330820487,0.19548709222872004,0.26973162336206963,0.004212791043037362,1.0747741004358506,92,1.0,0.0006783818598863569,0.00017326802216224835,0.030315527483725575,1.0667390297181196,0.197888014353465,0.2949462590531295,0.004030469352645027,1.0496318871326222,1,4.1107949935328785,0.744319723857814,0,0,1,92,0.005271586938761175,5.729985803001277e-05,0.3485440800432116,0.003788522609165343,0.35381566698197275,0.0038458224671953562,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,0.7875587628092118,0.2162004942088477,0.8636678143350093,0.4987076616153823,0.04143773700826775,-0.24069165334177872,0.07746331290944719,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,0.5,69,0.08571634396624628,0.06374781354447234,-0.10672088328028267,-6.728848901920364,-3.431682772888299,2.6355541734873897,34,cartesian+auto_shell,2.0,0.02548776772469282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.07875587628092118,0.021620049420884774,1.989044546721399,0.08636678143350093,0.04987076616153824,4.588110486861518,4.1107949935328785,0.744319723857814,0,0,0,92.0,0.005271586938761175,5.729985803001277e-05,0.3485440800432116,0.003788522609165343,0.35381566698197275,0.0038458224671953562,zero_sum_capture,-1,-1,92,-1,-1,-1,0.2162004942088477,0.4987076616153823
0,0,0,1,0,0,0.08653117047895663,0.05434716926354376,5.8694942804627255,0.08424080503074577,0.05360203192703913,5.789019448120226,108,1.0,0.0007920060277811685,0.0001951353469150497,0.012460236606514479,1.3368593262379145,0.1533714799977193,0.2510614245943368,0.0014313388123822946,0.8769935105712406,108,1.0,0.0007891053145484203,0.00018209476685370266,0.0013966264335343143,1.1723237900848875,0.19995552696564034,0.31353087778615024,0.0014514584545207423,0.9307394581438287,1,11.135921870930124,0.7483306401359276,0,0,1,108,0.0052319279639050364,4.844377744356515e-05,0.4060818700818345,0.0037600173155725417,0.41131379804573953,0.003808461093016107,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.8653117047895662,0.5434716926354375,0.8424080503074577,0.5360203192703912,-0.01663949813648291,-0.2280981171063856,-0.17285525396622609,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.5,16,0.12904387004268691,-0.07273701593506582,0.23534901219745163,1.5409992759505766,-0.255204063195616,-3.6824166138078733,42,cartesian+auto_shell,2.0,0.02495799710623928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.08653117047895663,0.05434716926354376,5.8694942804627255,0.08424080503074577,0.05360203192703913,5.789019448120226,11.135921870930124,0.7483306401359276,0,0,0,108.0,0.0052319279639050364,4.844377744356515e-05,0.4060818700818345,0.0037600173155725417,0.41131379804573953,0.003808461093016107,zero_sum_capture,-1,-1,108,-1,-1,-1,0.5434716926354375,0.5360203192703912
