att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08606441641915916,0.0395150239726044,1.4225408630137586,0.08281866330110083,0.05673882190806548,2.042597588690357,36,1.0,0.0005248271637162491,0.00014712364565065987,1.0853122988360486,1.212531806428138,0.4907618169625879,0.6025627948891605,0.8067619656605881,2.9041923611822535,36,1.0,0.0010381957810598058,0.0001757342704125769,0.49975508902878335,1.3445797927852132,0.4482478870070696,0.567832051666541,0.6235135220619545,2.8533975455154588,1,12.046779869012022,12.753439673584273,0,0,0,36,0.005504995002411306,0.0001529165278447585,0.1360794419888407,0.0037799844996900195,0.141584436991252,0.003932901027534778,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8606441641915915,0.39515023972604413,0.8281866330110081,0.5673882190806547,0.10103445462169958,-0.1301212959233518,0.056916754437076056,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,28,-0.12982867044060065,0.20863773576698663,0.11448554298895725,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,26,26,0,0,0,0,0,0,0.08606441641915916,0.0395150239726044,1.4225408630137586,0.08281866330110083,0.05673882190806548,2.042597588690357,12.046779869012022,12.753439673584273,0,0,0,36.0,0.005504995002411306,0.0001529165278447585,0.1360794419888407,0.0037799844996900195,0.141584436991252,0.003932901027534778,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39515023972604413,0.5673882190806547
0,0,0,0,0,0,0.08620081993584419,0.041718238879522966,2.7534037660485158,0.08562281805292347,0.04580713564093584,3.023270952301765,66,1.0,0.0007741023822431836,0.00015766630041374717,0.6853975745349068,1.9338132466001086,0.7305602451528127,0.9071360071718402,0.18617767853477218,1.3821327679844664,66,1.0,0.0007122078789950214,0.00015771841138838272,0.12045892684520151,1.1790272568273852,0.41973428388901357,0.4890976116568579,0.160786524186072,1.2911122624301588,1,8.23436430042123,8.612997419998392,0,0,0,66,0.0051582540618255734,7.815536457311475e-05,0.24799200997222215,0.0037574546965488203,0.2531502640340477,0.0038356100611219354,zero_sum_capture,-1,-1,-1,-1,66,66,-1,-1,0.8620081993584419,0.4171823887952297,0.8562281805292347,0.45807135640935837,-0.040150461486402944,-0.006673405158479029,0.14789786627491236,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,0.5,43,0.18600096808935535,-0.17881740111385963,0.008175643176338176,3.691500211934646,-3.695990381275053,6.0590825449740136,63,cartesian+auto_shell,2.0,0.028029748564197342,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,63,63,0,0,0,0,0,0,0.08620081993584419,0.041718238879522966,2.7534037660485158,0.08562281805292347,0.04580713564093584,3.023270952301765,8.23436430042123,8.612997419998392,0,0,0,66.0,0.0051582540618255734,7.815536457311475e-05,0.24799200997222215,0.0037574546965488203,0.2531502640340477,0.0038356100611219354,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4171823887952297,0.45807135640935837
0,0,0,0,0,0,0.06829749223773664,0.05400647909898733,1.8902267684645564,0.07909124240413326,0.055468385800067375,1.9413935030023581,35,1.0,0.0005644990348964835,0.00012890951039888144,0.2149082219093592,2.378759363741147,0.9695075373237313,1.2626157624517425,0.6471058626264153,3.1309160204048876,35,1.0,0.0004124961317963237,0.0001402559535807322,0.39548435330258763,1.3950993818575903,0.4206086823019506,0.519338577780202,0.5919628187009505,3.0444873376596,1,12.547012996271626,13.136178223708619,0,0,0,35,0.005298867006786168,0.0001513962001938905,0.13094638101756573,0.0037413251719304493,0.1362452480243519,0.00389272137212434,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,0.6829749223773663,0.5400647909898733,0.7909124240413326,0.5546838580006737,0.040526316236672744,0.20771017036131662,0.19946842310978002,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,22,0.21251398197882998,-0.22136147262862949,-0.0009519150899693352,0.36105385845881394,3.8338326178768405,1.0822973571970032,79,cartesian+auto_shell,2.0,0.023498126165223496,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,79,79,0,0,0,0,0,0,0.06829749223773664,0.05400647909898733,1.8902267684645564,0.07909124240413326,0.055468385800067375,1.9413935030023581,12.547012996271626,13.136178223708619,0,0,0,35.0,0.005298867006786168,0.0001513962001938905,0.13094638101756573,0.0037413251719304493,0.1362452480243519,0.00389272137212434,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5400647909898733,0.5546838580006737
0,0,0,0,0,0,0.0759707705359593,0.039169175632280014,2.271812186672241,0.08642981426053807,0.0437320485032477,2.536458813188367,58,1.0,0.0010409606926325202,0.00016145473855044915,0.07679967619198007,1.6100499002514317,0.42943123551458007,0.6071065564473815,0.5520369765095775,2.3080379448378134,58,1.0,0.0005558854748464772,0.0001586054466698549,0.23096188315763688,1.025522980038887,0.47087952022871726,0.536686030048352,0.49639929664475013,2.226540035078901,1,9.636413265275452,10.449435646807396,0,0,0,58,0.005249361973255873,9.05062409182047e-05,0.21844134095590562,0.0037662300164811313,0.2236907029291615,0.003856736257399336,zero_sum_capture,-1,-1,-1,-1,58,58,-1,-1,0.7597077053595929,0.39169175632279996,0.8642981426053806,0.4373204850324771,0.013011080809512632,0.036570196151933854,-0.16605456585796224,-15.423894418769942,-2.3541584050331683,-3.5442092436323605,148,0.1,0.5,41,-0.07509725849591109,-0.10448766814057675,-0.2096281442074296,6.831147650084087,0.10684275640414494,4.162211720726691,80,cartesian+auto_shell,2.0,0.02716714194340451,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,80,80,0,0,0,0,0,0,0.0759707705359593,0.039169175632280014,2.271812186672241,0.08642981426053807,0.0437320485032477,2.536458813188367,9.636413265275452,10.449435646807396,0,0,0,58.0,0.005249361973255873,9.05062409182047e-05,0.21844134095590562,0.0037662300164811313,0.2236907029291615,0.003856736257399336,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39169175632279996,0.4373204850324771
0,0,0,0,0,0,0.08660202590912136,0.051792438342587524,1.8645277803331508,0.07249305218588507,0.05738809243516766,2.065971327666036,36,1.0,0.0006329087343772069,0.00019793988568659758,0.345890847687987,1.5397999757357665,0.2815694498183517,0.4342680443503268,0.174247911323091,2.4950331075822985,36,1.0,0.0009230164320192574,0.00024107411623214888,0.16406493682131323,1.863526277470835,0.6640061395323796,0.8167901467945086,0.1724267771401913,2.615665340996384,1,8.73374336030473,9.055966737827351,0,0,0,36,0.005201352061703801,0.00014448200171399448,0.13428141793701798,0.0037300393871393884,0.13948276999872178,0.0038745213888533828,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8660202590912135,0.5179243834258753,0.7249305218588508,0.5738809243516765,-0.19999972045528092,0.2048469485981379,-0.010268145752366176,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,33,0.12121175423590785,-0.0862289544091856,-0.0705630092857189,0.672464705714135,0.09027782315868882,3.942035151316453,89,cartesian+auto_shell,2.0,0.0264455888126115,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,89,89,0,0,0,0,0,0,0.08660202590912136,0.051792438342587524,1.8645277803331508,0.07249305218588507,0.05738809243516766,2.065971327666036,8.73374336030473,9.055966737827351,0,0,0,36.0,0.005201352061703801,0.00014448200171399448,0.13428141793701798,0.0037300393871393884,0.13948276999872178,0.0038745213888533828,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5179243834258753,0.5738809243516765
0,0,0,0,0,0,0.08660162672097912,0.05236990334915187,1.990056327267771,0.07949862432738992,0.0588260868765287,2.235391301308091,38,1.0,0.0008309606672743662,0.00019220507710024574,0.44728080519377755,1.3803464527168887,0.5564456075945131,0.670758415987386,0.15336254147529185,2.200357106036852,38,1.0,0.0007809154783738398,0.00017839863657736086,0.07022208751776612,2.04746070839594,0.4739519760792328,0.7590534893128511,0.1602613943212273,2.2605109128308536,1,7.7367745632527445,8.185010529576296,0,0,0,38,0.005190724972635508,0.00013659802559567126,0.14226148801390082,0.0037437233687868635,0.14745221298653632,0.003880321394382535,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8660162672097912,0.5236990334915185,0.7949862432738992,0.5882608687652869,0.19269157460049047,0.24655954101169986,0.19557526073625126,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,38,0.1506127089990621,0.24612680392743402,0.14194434785212168,2.5191296739895077,0.586991067592072,3.0511353906689607,92,cartesian+auto_shell,2.0,0.02437238670537143,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,92,92,0,0,0,0,0,0,0.08660162672097912,0.05236990334915187,1.990056327267771,0.07949862432738992,0.0588260868765287,2.235391301308091,7.7367745632527445,8.185010529576296,0,0,0,38.0,0.005190724972635508,0.00013659802559567126,0.14226148801390082,0.0037437233687868635,0.14745221298653632,0.003880321394382535,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5236990334915185,0.5882608687652869
0,0,0,0,0,0,0.08660081458943807,0.057111708823244824,1.6562395558740999,0.08650234736371072,0.06666898680257702,1.9334006172747333,29,1.0,0.0005531897118705488,0.00016779181146971074,0.4784315981518732,1.4029887698845063,0.7472006001743811,0.8745253996700366,0.1837603262471342,2.376379898639101,29,1.0,0.0005540127429168034,0.00010786985383924191,0.2903537189142642,0.8949950438248806,0.23364382026683803,0.31102892075417343,0.21347992521073067,2.516779463331196,1,13.827783612264636,14.266953737840854,0,0,0,29,0.00522290903609246,0.00018010031158939517,0.10967039002571255,0.0037817375870935364,0.11489329906180501,0.003961837898682931,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,0.8660081458943806,0.5711170882324482,0.8650234736371072,0.6666898680257701,0.05722950842954344,-0.23569373746512728,-0.03385762926581454,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,19,0.20318256449195965,-0.23404759738184988,0.07549257582228103,1.6430569585931396,2.9543823633827917,-2.1382209150953897,189,cartesian+auto_shell,2.0,0.02308138628600916,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.08660081458943807,0.057111708823244824,1.6562395558740999,0.08650234736371072,0.06666898680257702,1.9334006172747333,13.827783612264636,14.266953737840854,0,0,0,29.0,0.00522290903609246,0.00018010031158939517,0.10967039002571255,0.0037817375870935364,0.11489329906180501,0.003961837898682931,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5711170882324482,0.6666898680257701
0,0,0,0,0,0,0.08550611145092483,0.058531381142715465,2.282723864565903,0.076947894366899,0.059378764081514955,2.315771799179083,39,1.0,0.0006258830742832483,0.00020066456926024384,0.13591443750053173,1.4032650978581978,0.5425975634560546,0.6175776788292541,0.577245307314315,3.0866040685357405,39,1.0,0.0005981986663360939,0.00016650766968794514,0.12071753743074237,1.959970278686608,0.6143842132036222,0.7618324862894945,0.6170125841868209,3.1578179748849315,1,12.774893607695155,13.091186012972216,0,0,0,39,0.005288006970658898,0.00013558992232458713,0.1447569120209664,0.0037117156928452924,0.1500449189916253,0.0038473056151698795,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8550611145092483,0.5853138114271544,0.76947894366899,0.5937876408151498,0.029631488505571735,-0.1579423612435179,0.24823122218491955,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,14,-0.0934226248638893,-0.0490059880628696,0.1637535530109866,-0.23358233584262192,3.882052870426716,-0.93547036489351,192,cartesian+auto_shell,2.0,0.0249326631747464,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,192,192,0,0,0,0,0,0,0.08550611145092483,0.058531381142715465,2.282723864565903,0.076947894366899,0.059378764081514955,2.315771799179083,12.774893607695155,13.091186012972216,0,0,0,39.0,0.005288006970658898,0.00013558992232458713,0.1447569120209664,0.0037117156928452924,0.1500449189916253,0.0038473056151698795,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5853138114271544,0.5937876408151498
0,0,0,0,0,0,0.08399786015125182,0.042538824901838086,2.552329494110285,0.08660253693716824,0.04516680147437473,2.710008088462484,60,1.0,0.0009631521493339808,0.00016433704275789978,0.07402686233054759,1.1614549923663704,0.31229343480570526,0.44123288543774347,0.3244072807249491,1.596548809593213,60,1.0,0.0008569387619364217,0.00019756013468241992,0.5486336627671234,1.163825187095869,0.5418742093483696,0.5945362754581022,0.298350776363494,1.549797127331937,1,9.195809527584247,9.751978527012684,0,0,0,60,0.005240105092525482,8.73350848754247e-05,0.22643811290618032,0.003773968548436339,0.2316782179987058,0.0038613036333117632,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.8399786015125182,0.42538824901838074,0.8660253693716823,0.45166801474374735,0.19107845155641573,0.18255403561253086,0.1734855313480438,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,55,0.031223245342224593,0.21484294379681323,0.08882252780919853,4.03901609758764,-1.8412834383873988,-6.6555258442100715,197,cartesian+auto_shell,2.0,0.02471855236104084,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,197,197,0,0,0,0,0,0,0.08399786015125182,0.042538824901838086,2.552329494110285,0.08660253693716824,0.04516680147437473,2.710008088462484,9.195809527584247,9.751978527012684,0,0,0,60.0,0.005240105092525482,8.73350848754247e-05,0.22643811290618032,0.003773968548436339,0.2316782179987058,0.0038613036333117632,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.42538824901838074,0.45166801474374735
0,0,0,0,0,0,0.0864551881188055,0.049882321471611146,1.5463519656199456,0.0730155036162483,0.04986645083165236,1.545859975781223,31,1.0,0.0003789669418814291,0.00016606036346485302,0.07301739694635762,1.1411629382549873,0.40535495398621557,0.538180303874992,0.529289248959435,2.4377928604445556,31,1.0,0.0008135714313522126,0.00017349685929835478,0.12298472601429192,1.0631841504061335,0.39102334380999526,0.49582023941056524,0.49280804960643904,2.5542125815414445,1,8.829387165677737,9.570815296830162,0,0,0,31,0.005323490011505783,0.00017172548424212203,0.11708449805155396,0.0037769192919856116,0.12240798806305975,0.003948644776227733,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8645518811880549,0.4988232147161114,0.7301550361624829,0.49866450831652354,0.14163193710237554,-0.1822730021804369,0.2203298536671066,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.5,30,-0.21037648849914437,-0.1355786771193308,0.0030260778688783185,1.0552631884534018,2.709266922415007,2.7470515732696157,211,cartesian+auto_shell,2.0,0.019217793447247316,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,211,211,0,0,0,0,0,0,0.0864551881188055,0.049882321471611146,1.5463519656199456,0.0730155036162483,0.04986645083165236,1.545859975781223,8.829387165677737,9.570815296830162,0,0,0,31.0,0.005323490011505783,0.00017172548424212203,0.11708449805155396,0.0037769192919856116,0.12240798806305975,0.003948644776227733,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4988232147161114,0.49866450831652354
