att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017196424305438995,0.017196424305438995,0.017196424305438995,0.016815730929374696,0.016815730929374696,0.016815730929374696,0,11.956719021587059,12.213329296246773,0,0,0,1,0.0014239710471883882,0.0014239710471883882,0.01641573019514908,0.01641573019514908,0.01783970124233747,0.01783970124233747,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.17196424305438995,0.17196424305438995,0.16815730929374695,0.16815730929374695,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.017196424305438995,0.017196424305438995,0.017196424305438995,0.016815730929374696,0.016815730929374696,0.016815730929374696,11.956719021587059,12.213329296246773,0,0,0,1.0,0.0014239710471883882,0.0014239710471883882,0.01641573019514908,0.01641573019514908,0.01783970124233747,0.01783970124233747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17196424305438995,0.16815730929374695
0,0,0,1,0,0,0.017320393025875094,0.015272357527698788,1.7105040431022642,0.01731361448764801,0.01516759909157242,1.698771098256111,0,11.747390631922288,0.609898510442608,0,0,1,112,0.0014239710471883882,1.271402720703918e-05,0.01641573019514908,0.00014656901959954536,0.01783970124233747,0.00015928304680658454,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.17320393025875092,0.1527235752769879,0.1731361448764801,0.1516759909157242,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-10.078451186107444,0.1427032624273887,-13.61447050177685,135,57,-0.10108585411374231,-0.3770961333385101,1.4483025085653287,2.736543485526535,7.106622688949903,-0.8391040093062123,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.017320393025875094,0.015272357527698788,1.7105040431022642,0.01731361448764801,0.01516759909157242,1.698771098256111,11.747390631922288,0.609898510442608,0,0,0,112.0,0.0014239710471883882,1.271402720703918e-05,0.01641573019514908,0.00014656901959954536,0.01783970124233747,0.00015928304680658454,zero_sum_capture,-1,-1,112,-1,-1,-1,0.1527235752769879,0.1516759909157242
0,0,0,0,1,0,0.017003296315670016,0.012784735452530633,3.5669411912560465,0.017246674001216888,0.014842534198769531,4.141067041456699,0,1.798457809054721,1.2975306792306005,0,0,0,279,0.0014239710471883882,5.103838878811427e-06,0.01641573019514908,5.883774263494294e-05,0.01783970124233747,6.394158151375438e-05,zero_sum_capture,-1,-1,-1,-1,189,151,-1,-1,0.17003296315670013,0.12784735452530632,0.17246674001216888,0.14842534198769533,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,11.475270812540154,4.260006376949713,10.64835655104115,139,40,-0.3923901776721392,0.37437288536729557,0.8173915214792887,5.4293677335981165,-4.3392885029217325,3.2311363009141605,cartesian+auto_shell,0,1,defender_crashed_wall,0,5,5,0,0,0,0,1,0,0.017003296315670016,0.012784735452530633,3.5669411912560465,0.017246674001216888,0.014842534198769531,4.141067041456699,1.798457809054721,1.2975306792306005,0,0,0,279.0,0.0014239710471883882,5.103838878811427e-06,0.01641573019514908,5.883774263494294e-05,0.01783970124233747,6.394158151375438e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12784735452530632,0.14842534198769533
0,0,0,1,0,0,0.017317871749401092,0.014632275296886727,2.0777830921579152,0.01690475791692734,0.015167100313054004,2.1537282444536685,0,6.155522577441658,0.7192894100715831,0,0,1,142,0.0014239710471883882,1.0027965121044988e-05,0.01641573019514908,0.0001156037337686555,0.01783970124233747,0.0001256316988897005,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.17317871749401093,0.14632275296886726,0.16904757916927338,0.15167100313054005,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.017317871749401092,0.014632275296886727,2.0777830921579152,0.01690475791692734,0.015167100313054004,2.1537282444536685,6.155522577441658,0.7192894100715831,0,0,0,142.0,0.0014239710471883882,1.0027965121044988e-05,0.01641573019514908,0.0001156037337686555,0.01783970124233747,0.0001256316988897005,zero_sum_capture,-1,-1,142,-1,-1,-1,0.14632275296886726,0.15167100313054005
0,0,0,0,0,0,0.01643873602151871,0.014476170661030238,1.3173315301537516,0.016946238279342652,0.01372135157932292,1.2486429937183856,0,6.165858255451048,7.060549336859538,0,0,0,91,0.0014239710471883882,1.5648033485586682e-05,0.01641573019514908,0.00018039263950713275,0.01783970124233747,0.00019604067299271944,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,0.16438736021518707,0.14476170661030235,0.1694623827934265,0.13721351579322918,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.01643873602151871,0.014476170661030238,1.3173315301537516,0.016946238279342652,0.01372135157932292,1.2486429937183856,6.165858255451048,7.060549336859538,0,0,0,91.0,0.0014239710471883882,1.5648033485586682e-05,0.01641573019514908,0.00018039263950713275,0.01783970124233747,0.00019604067299271944,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14476170661030235,0.13721351579322918
0,0,0,0,0,0,0.017281532287597656,0.015155756497969394,0.924501146376133,0.01620876044034958,0.013831162147346091,0.8437008909881115,0,9.072020880945024,9.93427898287471,0,0,0,61,0.0014239710471883882,2.3343787658826037e-05,0.01641573019514908,0.0002691103310680177,0.01783970124233747,0.0002924541187268438,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.17281532287597656,0.15155756497969392,0.1620876044034958,0.1383116214734609,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.017281532287597656,0.015155756497969394,0.924501146376133,0.01620876044034958,0.013831162147346091,0.8437008909881115,9.072020880945024,9.93427898287471,0,0,0,61.0,0.0014239710471883882,2.3343787658826037e-05,0.01641573019514908,0.0002691103310680177,0.01783970124233747,0.0002924541187268438,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15155756497969392,0.1383116214734609
0,0,0,1,0,0,0.017295435070991516,0.014823156410409499,1.9121871769428254,0.017283427715301513,0.014747256612361865,1.9023961029946805,0,3.634635852302657,0.7309232793229135,0,0,1,129,0.0014239710471883882,1.103853524952239e-05,0.01641573019514908,0.00012725372244301613,0.01783970124233747,0.00013829225769253851,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,0.17295435070991516,0.148231564104095,0.17283427715301514,0.14747256612361864,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.017295435070991516,0.014823156410409499,1.9121871769428254,0.017283427715301513,0.014747256612361865,1.9023961029946805,3.634635852302657,0.7309232793229135,0,0,0,129.0,0.0014239710471883882,1.103853524952239e-05,0.01641573019514908,0.00012725372244301613,0.01783970124233747,0.00013829225769253851,zero_sum_capture,-1,-1,129,-1,-1,-1,0.148231564104095,0.14747256612361864
0,0,0,1,0,0,0.017317311465740205,0.01572282080892968,1.7766787514090538,0.0169776126742363,0.012971673345407555,1.4657990880310536,0,3.960565528109407,0.6398506691653807,0,0,1,113,0.0014239710471883882,1.260151369193264e-05,0.01641573019514908,0.00014527194862963788,0.01783970124233747,0.0001578734623215705,zero_sum_capture,-1,-1,113,-1,113,113,-1,-1,0.17317311465740204,0.1572282080892968,0.16977612674236298,0.12971673345407553,-0.4616323326516429,0.5325368655681186,0.2588703145990896,2.6447570623523875,16.346005371678213,0.8292126663265663,129,67,0.2585655891535351,0.7303943776801866,1.2843939773901694,-3.8426849566932164,5.814819071573219,4.267891152634426,cartesian+auto_shell,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.017317311465740205,0.01572282080892968,1.7766787514090538,0.0169776126742363,0.012971673345407555,1.4657990880310536,3.960565528109407,0.6398506691653807,0,0,0,113.0,0.0014239710471883882,1.260151369193264e-05,0.01641573019514908,0.00014527194862963788,0.01783970124233747,0.0001578734623215705,zero_sum_capture,-1,-1,113,-1,-1,-1,0.1572282080892968,0.12971673345407553
0,0,0,0,1,0,0.017296408116817475,0.013628781656069417,3.816058863699437,0.017286092042922974,0.015058471326317106,4.2163719713687895,0,1.2306122695983128,0.938671686064312,0,0,0,280,0.0014239710471883882,5.085610882815672e-06,0.01641573019514908,5.8627607839818144e-05,0.01783970124233747,6.371321872263381e-05,zero_sum_capture,-1,-1,-1,-1,152,130,-1,-1,0.17296408116817474,0.13628781656069414,0.17286092042922974,0.15058471326317105,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,2.4526119839583735,4.819955281569966,-15.467258096828596,122,67,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-2.67579902000415,6.176331302418276,4.980416415564132,cartesian+auto_shell,0,1,defender_crashed_wall,0,20,20,0,0,0,0,1,0,0.017296408116817475,0.013628781656069417,3.816058863699437,0.017286092042922974,0.015058471326317106,4.2163719713687895,1.2306122695983128,0.938671686064312,0,0,0,280.0,0.0014239710471883882,5.085610882815672e-06,0.01641573019514908,5.8627607839818144e-05,0.01783970124233747,6.371321872263381e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13628781656069414,0.15058471326317105
0,0,0,1,0,0,0.017255756258964538,0.014691278054133844,1.1165371321141722,0.016004160046577454,0.011017291796834847,0.8373141765594484,0,11.423401722781584,0.6180457737383565,0,0,1,76,0.0014239710471883882,1.8736461147215633e-05,0.01641573019514908,0.00021599644993617212,0.01783970124233747,0.00023473291108338774,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.17255756258964539,0.1469127805413384,0.16004160046577454,0.11017291796834845,0.23605731034539873,0.6072788326022045,1.0777656392006463,9.50740636595844,-14.070073833424617,-1.191753499823606,141,52,0.631235957857981,-0.17773031285552576,-0.35046804333790366,5.621206301662923,3.092482877392383,-3.666483988610493,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.017255756258964538,0.014691278054133844,1.1165371321141722,0.016004160046577454,0.011017291796834847,0.8373141765594484,11.423401722781584,0.6180457737383565,0,0,0,76.0,0.0014239710471883882,1.8736461147215633e-05,0.01641573019514908,0.00021599644993617212,0.01783970124233747,0.00023473291108338774,zero_sum_capture,-1,-1,76,-1,-1,-1,0.1469127805413384,0.11017291796834845
