att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32454493045806887,0.32454493045806887,0.32454493045806887,0.21942591667175293,0.21942591667175293,0.21942591667175293,0,11.956719021587059,12.13534257277818,0,0,0,1,0.0014592975078073778,0.0014592975078073778,0.006552821875004611,0.006552821875004611,0.008012119382811989,0.008012119382811989,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.2454493045806885,3.2454493045806885,2.1942591667175293,2.1942591667175293,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.32454493045806887,0.32454493045806887,0.32454493045806887,0.21942591667175293,0.21942591667175293,0.21942591667175293,11.956719021587059,12.13534257277818,0,0,0,1.0,0.0014592975078073778,0.0014592975078073778,0.006552821875004611,0.006552821875004611,0.008012119382811989,0.008012119382811989,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2454493045806885,2.1942591667175293
0,0,0,0,0,0,0.34578626155853276,0.15006118465214968,3.0012236930429936,0.3085620164871216,0.18445687830448154,3.689137566089631,0,9.438587926260373,10.331627275744776,0,0,0,20,0.0014592975078073778,7.296487539036889e-05,0.006552821875004611,0.00032764109375023055,0.008012119382811989,0.00040060596914059943,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.457862615585327,1.5006118465214968,3.085620164871216,1.844568783044815,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.34578626155853276,0.15006118465214968,3.0012236930429936,0.3085620164871216,0.18445687830448154,3.689137566089631,9.438587926260373,10.331627275744776,0,0,0,20.0,0.0014592975078073778,7.296487539036889e-05,0.006552821875004611,0.00032764109375023055,0.008012119382811989,0.00040060596914059943,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.5006118465214968,1.844568783044815
0,0,0,0,0,0,0.2230853796005249,0.2230853796005249,0.2230853796005249,0.3463984251022339,0.3463984251022339,0.3463984251022339,0,6.570833143637051,6.45870021668564,0,0,0,1,0.0014592975078073778,0.0014592975078073778,0.006552821875004611,0.006552821875004611,0.008012119382811989,0.008012119382811989,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.230853796005249,2.230853796005249,3.463984251022339,3.463984251022339,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.2230853796005249,0.2230853796005249,0.2230853796005249,0.3463984251022339,0.3463984251022339,0.3463984251022339,6.570833143637051,6.45870021668564,0,0,0,1.0,0.0014592975078073778,0.0014592975078073778,0.006552821875004611,0.006552821875004611,0.008012119382811989,0.008012119382811989,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.230853796005249,3.463984251022339
0,0,0,0,0,0,0.3210415601730347,0.3210415601730347,0.3210415601730347,0.3462193012237549,0.3462193012237549,0.3462193012237549,0,6.302886739214296,6.305432671438639,0,0,0,1,0.0014592975078073778,0.0014592975078073778,0.006552821875004611,0.006552821875004611,0.008012119382811989,0.008012119382811989,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.2104156017303467,3.2104156017303467,3.462193012237549,3.462193012237549,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.3210415601730347,0.3210415601730347,0.3210415601730347,0.3462193012237549,0.3462193012237549,0.3462193012237549,6.302886739214296,6.305432671438639,0,0,0,1.0,0.0014592975078073778,0.0014592975078073778,0.006552821875004611,0.006552821875004611,0.008012119382811989,0.008012119382811989,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2104156017303467,3.462193012237549
0,0,0,0,0,0,0.34516894817352295,0.34516894817352295,0.34516894817352295,0.2134474515914917,0.2134474515914917,0.2134474515914917,0,6.536257672539049,6.613600857436618,0,0,0,1,0.0014592975078073778,0.0014592975078073778,0.006552821875004611,0.006552821875004611,0.008012119382811989,0.008012119382811989,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4516894817352295,3.4516894817352295,2.134474515914917,2.134474515914917,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.34516894817352295,0.34516894817352295,0.34516894817352295,0.2134474515914917,0.2134474515914917,0.2134474515914917,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0014592975078073778,0.0014592975078073778,0.006552821875004611,0.006552821875004611,0.008012119382811989,0.008012119382811989,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4516894817352295,2.134474515914917
0,0,0,0,0,0,0.2871293067932129,0.26402850945790607,1.5841710567474365,0.27294809818267823,0.22622141440709434,1.357328486442566,0,8.16310112790446,7.250719671104103,0,0,0,6,0.0014592975078073778,0.00024321625130122962,0.006552821875004611,0.0010921369791674351,0.008012119382811989,0.0013353532304686648,zero_sum_capture,-1,-1,-1,-1,6,0,-1,-1,2.871293067932129,2.640285094579061,2.7294809818267822,2.2622141440709433,0.5359188111248107,-0.5754837167641504,0.07892138083842701,10.334706357020561,5.313998046344947,-11.240511397046253,120,63,0.05891376149607543,0.2891177625222999,-0.44440636092285685,-0.017459532353538726,-2.6775616046956907,-7.175541530323484,cartesian+auto_shell,0,1,timeout_no_capture,0,89,89,0,0,0,0,0,0,0.2871293067932129,0.26402850945790607,1.5841710567474365,0.27294809818267823,0.22622141440709434,1.357328486442566,8.16310112790446,7.250719671104103,0,0,0,6.0,0.0014592975078073778,0.00024321625130122962,0.006552821875004611,0.0010921369791674351,0.008012119382811989,0.0013353532304686648,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.640285094579061,2.2622141440709433
0,0,0,0,0,0,0.3065184593200684,0.3065184593200684,0.3065184593200684,0.20070862770080566,0.20070862770080566,0.20070862770080566,0,7.030256752795685,7.347183911638351,0,0,0,1,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.0651845932006836,3.0651845932006836,2.0070862770080566,2.0070862770080566,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-1.3649036269283106,0.13261265473658126,0.25551574244119635,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.3065184593200684,0.3065184593200684,0.3065184593200684,0.20070862770080566,0.20070862770080566,0.20070862770080566,7.030256752795685,7.347183911638351,0,0,0,1.0,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0651845932006836,2.0070862770080566
0,0,0,0,0,0,0.34608283042907717,0.34608283042907717,0.34608283042907717,0.10931315422058106,0.10931315422058106,0.10931315422058106,0,7.925606620124475,8.308993777678339,0,0,0,1,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4608283042907715,3.4608283042907715,1.0931315422058105,1.0931315422058105,0.5766306561622895,-1.0652385163104012,0.2724818731836661,-2.8847111981953844,-6.787317817934778,-9.299461142609369,102,2,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-3.9333755539295754,-1.3743213280688913,-0.8133178705183178,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.34608283042907717,0.34608283042907717,0.34608283042907717,0.10931315422058106,0.10931315422058106,0.10931315422058106,7.925606620124475,8.308993777678339,0,0,0,1.0,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4608283042907715,1.0931315422058105
0,0,0,0,0,0,0.3450509548187256,0.3450509548187256,0.3450509548187256,0.1446698546409607,0.1446698546409607,0.1446698546409607,0,6.231312815979981,6.081577894871443,0,0,0,1,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.450509548187256,3.450509548187256,1.446698546409607,1.446698546409607,0.5061278152685807,-0.7177057332285951,-0.4174140311559465,11.194729191101503,-4.489581684189088,1.6780238284138145,83,35,-0.7855913688699986,-0.6467462857608794,-0.40159584631940404,2.4070264893270155,2.523579232537933,1.7971414031700785,cartesian+auto_shell,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.3450509548187256,0.3450509548187256,0.3450509548187256,0.1446698546409607,0.1446698546409607,0.1446698546409607,6.231312815979981,6.081577894871443,0,0,0,1.0,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.450509548187256,1.446698546409607
0,0,0,0,0,0,0.30567207336425783,0.30567207336425783,0.30567207336425783,0.21668708324432373,0.21668708324432373,0.21668708324432373,0,6.6073711945092235,6.300798932631247,0,0,0,1,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.056720733642578,3.056720733642578,2.1668708324432373,2.1668708324432373,0.06596975552858807,-0.47491079138440545,0.955856069994291,-9.007677392665254,4.531539467046973,-6.0360215127025425,118,20,0.15107647569063115,0.5558353417398795,-0.10694503741297084,-2.500731711682042,-0.8321210867257943,3.1484257135932157,cartesian+auto_shell,0,1,timeout_no_capture,0,223,223,0,0,0,0,0,0,0.30567207336425783,0.30567207336425783,0.30567207336425783,0.21668708324432373,0.21668708324432373,0.21668708324432373,6.6073711945092235,6.300798932631247,0,0,0,1.0,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.056720733642578,2.1668708324432373
0,0,0,0,0,0,0.2847803354263306,0.2847803354263306,0.2847803354263306,0.34257709980010986,0.34257709980010986,0.34257709980010986,0,7.22937269655322,7.672873591162518,0,0,0,1,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.8478033542633057,2.8478033542633057,3.4257709980010986,3.4257709980010986,0.32823989913110785,0.6294450853529839,-0.753081956492198,-11.015079598498316,-3.6007082146184883,10.326709028221401,158,40,-0.14596251195816393,-0.14667441935299977,-0.6786619722717143,6.349287822303996,-3.664605776560114,3.8510197799559744,cartesian+auto_shell,0,1,timeout_no_capture,0,235,235,0,0,0,0,0,0,0.2847803354263306,0.2847803354263306,0.2847803354263306,0.34257709980010986,0.34257709980010986,0.34257709980010986,7.22937269655322,7.672873591162518,0,0,0,1.0,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8478033542633057,3.4257709980010986
0,0,0,0,0,0,0.21648128032684327,0.21648128032684327,0.21648128032684327,0.30566318035125734,0.30566318035125734,0.30566318035125734,0,6.896828942301284,7.217634587198738,0,0,0,1,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.1648128032684326,2.1648128032684326,3.0566318035125732,3.0566318035125732,0.0644663915852533,-0.4752323963961253,0.0026653492754278208,14.759205932315721,-7.207353268509743,1.1117702210258835,136,78,-0.09877195403609387,0.7887280732073638,-0.16675603708797723,-5.018445292456975,5.972061233557897,-2.5953560485482776,cartesian+auto_shell,0,1,timeout_no_capture,0,245,245,0,0,0,0,0,0,0.21648128032684327,0.21648128032684327,0.21648128032684327,0.30566318035125734,0.30566318035125734,0.30566318035125734,6.896828942301284,7.217634587198738,0,0,0,1.0,0.0002526858359601647,0.0002526858359601647,0.004675436359349305,0.004675436359349305,0.00492812219530947,0.00492812219530947,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.1648128032684326,3.0566318035125732
0,0,0,0,0,0,0.07930311560630798,0.01655430848754588,0.34764047823846345,0.2962259531021118,0.1333709932508923,2.8007908582687384,0,6.961688863122873,7.483887285266471,0,0,0,21,0.00026470517187249243,1.2605008184404401e-05,0.0059186301874945,0.0002818395327378333,0.006183335359366993,0.00029444454092223776,zero_sum_capture,-1,-1,-1,-1,21,21,-1,-1,0.7930311560630798,0.16554308487545877,2.962259531021118,1.3337099325089228,0.1918233129312387,1.3772945965540169,0.562373017593054,-3.346966265219833,-7.184650695850694,-9.509635378791266,102,13,0.1776165699583022,0.3169335268701401,0.4503538644793281,0.47347333838672423,-2.8675618524655735,-2.8337168890480924,cartesian+auto_shell,0,1,timeout_no_capture,0,275,275,0,0,0,0,0,0,0.07930311560630798,0.01655430848754588,0.34764047823846345,0.2962259531021118,0.1333709932508923,2.8007908582687384,6.961688863122873,7.483887285266471,0,0,0,21.0,0.00026470517187249243,1.2605008184404401e-05,0.0059186301874945,0.0002818395327378333,0.006183335359366993,0.00029444454092223776,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16554308487545877,1.3337099325089228
0,0,0,0,0,0,0.2828427791595459,0.2828427791595459,0.2828427791595459,0.2779707908630371,0.2779707908630371,0.2779707908630371,0,7.312505604176518,7.9469349283251915,0,0,0,1,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.828427791595459,2.828427791595459,2.779707908630371,2.779707908630371,-0.9152586858572203,-0.6932118851605835,0.4156175446048995,-8.639702787549188,12.35736152077629,-5.870766299358678,132,11,-0.02644881382179002,0.12534073360787176,-0.122253325273496,0.6024433910820467,1.4981698154598688,-3.8927281522604336,cartesian+auto_shell,0,1,timeout_no_capture,0,297,297,0,0,0,0,0,0,0.2828427791595459,0.2828427791595459,0.2828427791595459,0.2779707908630371,0.2779707908630371,0.2779707908630371,7.312505604176518,7.9469349283251915,0,0,0,1.0,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.828427791595459,2.779707908630371
0,0,0,0,0,0,0.34051470756530766,0.34051470756530766,0.34051470756530766,0.2816563367843628,0.2816563367843628,0.2816563367843628,0,7.134657417842037,6.291400543461534,0,0,0,1,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.405147075653076,3.405147075653076,2.816563367843628,2.816563367843628,0.536826857069389,-0.18122231575676215,0.48999672912674086,-1.557753382854143,-11.161498913028927,-11.802653017277391,138,57,-0.4556187133162929,-0.7401851543737071,0.05097409385129127,4.093061865246725,7.14100791495105,-1.3678593812028428,cartesian+auto_shell,0,1,timeout_no_capture,0,299,299,0,0,0,0,0,0,0.34051470756530766,0.34051470756530766,0.34051470756530766,0.2816563367843628,0.2816563367843628,0.2816563367843628,7.134657417842037,6.291400543461534,0,0,0,1.0,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.405147075653076,2.816563367843628
0,0,0,0,0,0,0.3425802230834961,0.0415596024443706,1.3714668806642296,0.21460082530975344,0.12434032929666117,4.1032308667898185,0,8.003383064218959,8.567020959083631,0,0,0,33,0.00026470517187249243,8.021368844620982e-06,0.0059186301874945,0.00017935242992407575,0.006183335359366993,0.00018737379876869676,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.425802230834961,0.41559602444370586,2.146008253097534,1.2434032929666115,0.251160427529032,0.6414208490568372,-0.3071108282134509,-9.485959608045462,-13.754105609972083,-4.196142591178931,151,5,0.3190137686863547,-0.21254208382550988,0.3310583063970914,-1.706855053263445,-2.475629973875954,-2.1657553797912574,cartesian+auto_shell,0,1,timeout_no_capture,0,322,322,0,0,0,0,0,0,0.3425802230834961,0.0415596024443706,1.3714668806642296,0.21460082530975344,0.12434032929666117,4.1032308667898185,8.003383064218959,8.567020959083631,0,0,0,33.0,0.00026470517187249243,8.021368844620982e-06,0.0059186301874945,0.00017935242992407575,0.006183335359366993,0.00018737379876869676,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41559602444370586,1.2434032929666115
0,0,0,0,0,0,0.3463473796844483,0.3463473796844483,0.3463473796844483,0.3403535842895508,0.3403535842895508,0.3403535842895508,0,6.457716130302319,6.345360891412947,0,0,0,1,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4634737968444824,3.4634737968444824,3.403535842895508,3.403535842895508,1.0372779091968571,0.4658647934802656,0.011605488700603156,-9.248185915899736,0.5667690590949103,-11.760011836708788,135,73,0.3653250696280331,0.293446276265818,-0.27589019004717913,-2.4495180715635945,4.465113130659026,-6.025031142635535,cartesian+auto_shell,0,1,timeout_no_capture,0,341,341,0,0,0,0,0,0,0.3463473796844483,0.3463473796844483,0.3463473796844483,0.3403535842895508,0.3403535842895508,0.3403535842895508,6.457716130302319,6.345360891412947,0,0,0,1.0,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4634737968444824,3.403535842895508
0,0,0,0,0,0,0.3462925672531128,0.3462925672531128,0.3462925672531128,0.34640963077545167,0.34640963077545167,0.34640963077545167,0,6.748329027724505,7.075612937142311,0,0,0,1,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.462925672531128,3.462925672531128,3.4640963077545166,3.4640963077545166,-0.132133098332696,-0.33446952708919925,-1.1550218042488474,7.684239164557225,-10.590449513406782,-10.365220006087528,133,42,-0.126378022103844,-0.2901591442022306,-0.3623804274715769,7.221909035247101,-4.771182981413755,-0.6476862837304747,cartesian+auto_shell,0,1,timeout_no_capture,0,347,347,0,0,0,0,0,0,0.3462925672531128,0.3462925672531128,0.3462925672531128,0.34640963077545167,0.34640963077545167,0.34640963077545167,6.748329027724505,7.075612937142311,0,0,0,1.0,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.462925672531128,3.4640963077545166
0,0,0,0,0,0,0.25816667079925537,0.25816667079925537,0.25816667079925537,0.3026977300643921,0.3026977300643921,0.3026977300643921,0,7.225218918235452,6.7174822172595094,0,0,0,1,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,2.5816667079925537,2.5816667079925537,3.026977300643921,3.026977300643921,0.2864521321782089,0.14225575878090396,0.8582591340489116,-5.57690513616187,7.7711335558584205,-13.563647830111925,127,53,1.0073982766478606,0.05570730033562866,-0.5601201991943082,0.09908700607751775,-8.118037204773113,0.9005204050111362,cartesian+auto_shell,0,1,timeout_no_capture,0,349,349,0,0,0,0,0,0,0.25816667079925537,0.25816667079925537,0.25816667079925537,0.3026977300643921,0.3026977300643921,0.3026977300643921,7.225218918235452,6.7174822172595094,0,0,0,1.0,0.00026470517187249243,0.00026470517187249243,0.0059186301874945,0.0059186301874945,0.006183335359366993,0.006183335359366993,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.5816667079925537,3.026977300643921
