att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.017091827211355774,0.005088618567885779,2.7427654080904347,0.017110314835178206,0.007039353815880128,3.794211706759389,539,1.0,0.001560296226828379,0.00016622467853125289,0.04441591366734045,5.355002153522741,1.2133431244167172,1.7269093591516012,0.005552116846178891,2.8589622981460514,539,1.0,0.0011563470629583246,0.00017376981955140956,0.067001290473929,4.164239415396866,1.3494230746667997,1.626996580783707,0.005061042557032931,2.8539951061120057,1,14.652715673862332,0.6412091205609832,0,0,1,539,0.008457329007796943,1.5690777379957224e-05,2.049953038978856,0.003803252391426449,2.058410367986653,0.0038189431688064063,zero_sum_capture,-1,-1,539,-1,539,539,-1,-1,0.17091827211355773,0.05088618567885778,0.17110314835178206,0.07039353815880128,-0.006034224248771036,0.008684947344446393,-0.01808504976035913,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.1,73,-0.0002732087258526389,0.025946657682233518,0.003985720434443604,-9.28101016467304,25.059688821669035,-29.763649750733734,44.021663571946966,0.7683229715357223,6810,6,cartesian+auto_shell,2.0,0.02572489397841587,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.017091827211355774,0.005088618567885779,2.7427654080904347,0.017110314835178206,0.007039353815880128,3.794211706759389,14.652715673862332,0.6412091205609832,0,0,0,539.0,0.008457329007796943,1.5690777379957224e-05,2.049953038978856,0.003803252391426449,2.058410367986653,0.0038189431688064063,zero_sum_capture,-1,-1,539,-1,-1,-1,0.05088618567885778,0.07039353815880128
0,0,0,1,0,0,0.01731930267956494,0.005344898434114535,3.0412472090111704,0.017319986125357345,0.007271207544861726,4.137317093026322,569,1.0,0.001235546715577593,0.00016479793542182767,0.07612480346836703,3.229421363735269,1.3886705585207757,1.586784176544618,0.006534229711775613,3.399775576840795,569,1.0,0.001160224278905827,0.00016243919770922373,0.006054960238002481,2.7805185160260875,0.7918087570269796,1.0305650481957551,0.004645703837984287,3.368627998259769,1,12.654178509523225,0.6994769895274979,0,0,1,569,0.008860828005708754,1.5572632698960903e-05,2.1454880590026733,0.003770629277684839,2.154348887008382,0.0037862019103837995,zero_sum_capture,-1,-1,569,-1,569,569,-1,-1,0.1731930267956494,0.05344898434114535,0.17319986125357345,0.07271207544861724,-0.014167446148463991,0.03620350362373671,-0.015118444541707535,13.559049932294815,-41.48903815517173,-41.16809295913815,94,0.1,0.1,49,0.006700361622729259,-0.004809077616284831,0.04197756801082629,27.697963896404474,24.897472047141797,14.592418636239426,59.371996869502446,1.0362368288565837,9308,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.01731930267956494,0.005344898434114535,3.0412472090111704,0.017319986125357345,0.007271207544861726,4.137317093026322,12.654178509523225,0.6994769895274979,0,0,0,569.0,0.008860828005708754,1.5572632698960903e-05,2.1454880590026733,0.003770629277684839,2.154348887008382,0.0037862019103837995,zero_sum_capture,-1,-1,569,-1,-1,-1,0.05344898434114535,0.07271207544861724
0,0,0,1,0,0,0.01716749999172478,0.007470690183719359,5.677724539626713,0.017308545101378768,0.006748809887319458,5.129095514362788,760,1.0,0.0009757063806520832,0.00016574982451873674,0.025959019187390273,5.405684869959661,2.019326904555216,2.4597584128567074,0.001443807396240933,3.451487500613948,760,1.0,0.0012284279837682292,0.00015922261124922592,0.03972226065709113,1.5121561954129181,0.58230453211985,0.675812951836877,0.0015044617714591374,3.407660705435784,1,42.76638533390349,0.7214037595143511,0,0,1,760,0.008234199020080268,1.0834472394842458e-05,2.869695587985916,0.0037759152473498896,2.8779297870059963,0.003786749719744732,zero_sum_capture,-1,-1,760,-1,760,760,-1,-1,0.1716749999172478,0.07470690183719357,0.17308545101378767,0.06748809887319457,0.04541747712134857,-0.013162243882355353,0.014701455164806726,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.1,19,-0.04103563214318695,0.02615431082771559,-0.004030264654004481,8.215284792965697,14.771911816913958,-10.691104575476949,330.43096399223697,5.7671082722033615,62004,19,cartesian+auto_shell,2.0,0.02657863274237642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.01716749999172478,0.007470690183719359,5.677724539626713,0.017308545101378768,0.006748809887319458,5.129095514362788,42.76638533390349,0.7214037595143511,0,0,0,760.0,0.008234199020080268,1.0834472394842458e-05,2.869695587985916,0.0037759152473498896,2.8779297870059963,0.003786749719744732,zero_sum_capture,-1,-1,760,-1,-1,-1,0.07470690183719357,0.06748809887319457
0,0,0,1,0,0,0.017319636854942137,0.0032050373778820303,2.564029902305624,0.017032464707265573,0.0057192604588823534,4.575408367105883,800,1.0,0.0011180119219583071,0.00016602293184569115,0.07985761038014798,8.262822819104919,3.009896458464604,3.807175715661503,0.00301071358014434,4.329874831588918,800,1.0,0.0012168226567082904,0.00016821136346291092,0.0841162367349885,3.211040217721809,0.5729599672344964,0.7813795740225479,0.002892562261844306,4.199386862905558,1,9.613297832087461,0.7452915461057301,0,0,1,800,0.008252017985796556,1.0315022482245695e-05,3.1275776069960557,0.0039094720087450695,3.1358296249818522,0.003919787031227315,zero_sum_capture,-1,-1,800,-1,800,800,-1,-1,0.17319636854942136,0.03205037377882029,0.1703246470726557,0.05719260458882352,0.010638634066509459,-0.006980497072516703,-0.03089715365660155,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.1,101,0.015608735174440377,-0.005969809629845571,-0.04997354960195482,2.690645852812312,50.83547372971466,-31.75712574478731,122.55750993744186,2.13903207145403,20894,21,cartesian+auto_shell,2.0,0.024440886603981374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.017319636854942137,0.0032050373778820303,2.564029902305624,0.017032464707265573,0.0057192604588823534,4.575408367105883,9.613297832087461,0.7452915461057301,0,0,0,800.0,0.008252017985796556,1.0315022482245695e-05,3.1275776069960557,0.0039094720087450695,3.1358296249818522,0.003919787031227315,zero_sum_capture,-1,-1,800,-1,-1,-1,0.03205037377882029,0.05719260458882352
0,0,0,1,0,0,0.015132355409388615,0.004912702434082484,3.9940270789090597,0.0171479915377373,0.005488382271763949,4.4620547869440905,813,1.0,0.0015659035444174853,0.00016183946227882123,0.012576962928625332,5.864569508395625,2.593406530861524,3.0114438012656963,0.003265930449568839,4.44191168524815,813,1.0,0.0010957623856526193,0.0001585885334132098,0.015544208393013575,1.9264889639576852,0.6786588991886091,0.8074030453676178,0.0038029002601348855,4.464038768633282,1,34.458851814331005,0.6837241055047973,0,0,1,813,0.008405862987274304,1.0339314867496068e-05,3.065435027005151,0.00377052278844422,3.073840889992425,0.0037808621033117162,zero_sum_capture,-1,-1,813,-1,813,813,-1,-1,0.15132355409388615,0.049127024340824846,0.171479915377373,0.05488382271763949,-0.026024259184670363,0.011383350887415211,-0.024454573679232296,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.1,69,0.041727547153397326,0.022897108597791455,0.043198672121270015,-33.64424450960182,-17.158413864441496,13.177770867436948,325.5875006996949,5.682573890549017,61248,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.015132355409388615,0.004912702434082484,3.9940270789090597,0.0171479915377373,0.005488382271763949,4.4620547869440905,34.458851814331005,0.6837241055047973,0,0,0,813.0,0.008405862987274304,1.0339314867496068e-05,3.065435027005151,0.00377052278844422,3.073840889992425,0.0037808621033117162,zero_sum_capture,-1,-1,813,-1,-1,-1,0.049127024340824846,0.05488382271763949
0,0,0,1,0,0,0.017196722325661714,0.005366257730007327,4.174948513945701,0.017314793168881883,0.00546699388375178,4.253321241558885,778,1.0,0.0013058742826679238,0.00015544907506348383,0.03136703153754567,1.6758938645412789,0.5191813787548386,0.6388112681606745,0.001545812701845746,2.959245195961158,778,1.0,0.0011933449602710138,0.00016175977562021913,0.008679269858905833,3.639027882776406,1.5664014077633124,1.9075147320993664,0.001700285924306836,2.94386052531552,1,31.1476618722667,0.7395940436764269,0,0,1,778,0.007991642982233316,1.0272034681533825e-05,2.985818437009584,0.0038378129010405966,2.9938100799918175,0.0038480849357221303,zero_sum_capture,-1,-1,778,-1,778,778,-1,-1,0.17196722325661712,0.053662577300073254,0.1731479316888188,0.05466993883751779,0.042887317095870306,-0.02651389402726644,-0.01802969206042237,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,0.1,53,0.009754476918656038,-0.040566899917592394,0.046532987833461256,-1.5168517498972007,-39.878383702385044,2.7228062828973103,317.8712616464955,5.547900113199717,60029,30,cartesian+auto_shell,2.0,0.025307949801566282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,30,30,0,0,0,1,0,0,0.017196722325661714,0.005366257730007327,4.174948513945701,0.017314793168881883,0.00546699388375178,4.253321241558885,31.1476618722667,0.7395940436764269,0,0,0,778.0,0.007991642982233316,1.0272034681533825e-05,2.985818437009584,0.0038378129010405966,2.9938100799918175,0.0038480849357221303,zero_sum_capture,-1,-1,778,-1,-1,-1,0.053662577300073254,0.05466993883751779
0,0,0,1,0,0,0.017214156467143242,0.004960306577445793,1.4037667614171594,0.017313668100339106,0.009903729593382779,2.8027554749273262,283,1.0,0.001222772243365974,0.00017617434403432422,0.005255183041525352,1.913055597126814,0.7439918723062424,0.892177829525361,0.0007062871424587152,2.6681776887293536,283,1.0,0.0009656894367935045,0.00016156854839359652,0.016428534867800534,2.404175632662399,0.9567256358394085,1.170148559785872,0.0007462790950411624,2.668435290549369,1,35.485084882202756,0.7120880711649129,0,0,1,283,0.007974765001563355,2.817938163096592e-05,1.0631547209923156,0.003756730462870373,1.071129485993879,0.003784909844501339,zero_sum_capture,-1,-1,283,-1,283,283,-1,-1,0.1721415646714324,0.04960306577445792,0.17313668100339105,0.09903729593382776,0.012069279259622909,-0.023069691906210346,-0.008138293593095848,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,0.1,39,0.0029641651653402948,0.004236503166195026,-0.011987596659942992,16.18379959034014,-6.365777797448766,9.87732270674673,50.39941212825584,0.879635682707627,7836,40,cartesian+auto_shell,2.0,0.022706372598910743,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,40,40,0,0,0,1,0,0,0.017214156467143242,0.004960306577445793,1.4037667614171594,0.017313668100339106,0.009903729593382779,2.8027554749273262,35.485084882202756,0.7120880711649129,0,0,0,283.0,0.007974765001563355,2.817938163096592e-05,1.0631547209923156,0.003756730462870373,1.071129485993879,0.003784909844501339,zero_sum_capture,-1,-1,283,-1,-1,-1,0.04960306577445792,0.09903729593382776
0,0,0,1,0,0,0.016646598566784864,0.005619435388174092,3.854932676287427,0.017308102686207708,0.006511218937155717,4.466696190888822,686,1.0,0.0009080681654808577,0.00017280479126201306,0.04089360116170835,2.404073118888792,0.6096672215754404,0.7780893311432124,0.0031556827358570246,2.287131792099102,686,1.0,0.000995494826937507,0.00017656312920598404,0.030683064412617252,2.147779361943925,0.6627193524900359,0.846423631228329,0.0028980775089309935,2.301687969114839,1,45.93416179212073,0.695012304968012,0,0,1,686,0.00811721000354737,1.1832667643655059e-05,2.594872835004935,0.003782613462106319,2.6029900450084824,0.003794446129749974,zero_sum_capture,-1,-1,686,-1,686,686,-1,-1,0.16646598566784865,0.056194353881740926,0.17308102686207708,0.06511218937155716,0.0397012056586826,-0.027209073005484443,-0.033632785048589076,22.049094503282404,-21.651022614925104,73.79072198666526,152,0.1,0.1,30,0.008364031834622032,0.027939689151819352,-0.032659394744089,5.27631594226701,13.546334612075036,13.735257866348078,56.71623646768273,0.9898850657007421,8869,41,cartesian+auto_shell,2.0,0.021604399012599744,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,41,41,0,0,0,1,0,0,0.016646598566784864,0.005619435388174092,3.854932676287427,0.017308102686207708,0.006511218937155717,4.466696190888822,45.93416179212073,0.695012304968012,0,0,0,686.0,0.00811721000354737,1.1832667643655059e-05,2.594872835004935,0.003782613462106319,2.6029900450084824,0.003794446129749974,zero_sum_capture,-1,-1,686,-1,-1,-1,0.056194353881740926,0.06511218937155716
0,0,0,1,0,0,0.017048418962099313,0.006692446332758434,1.7668058318482265,0.017312537242164625,0.01074727871068908,2.837281579621917,264,1.0,0.0011571486666446698,0.00018926125775553236,0.03984697085671662,1.2662643611069644,0.3192486083433943,0.39357457596724815,0.004629090185304136,2.1510637423660466,264,1.0,0.0013568570113715334,0.00016602849848807152,0.04536520730810565,1.7666771505599126,0.8242362702247334,0.9560086083569614,0.0044901480039657455,2.251414867466471,1,19.191956075276853,0.6439332893463685,0,0,1,264,0.008083435008302331,3.061907200114519e-05,0.9865362449781969,0.0037368797158265033,0.9946196799864992,0.003767498787827649,zero_sum_capture,-1,-1,264,-1,264,264,-1,-1,0.17048418962099313,0.06692446332758432,0.17312537242164625,0.10747278710689079,0.02092258257948812,0.031664933632912104,0.029982876795827784,28.938404050369698,-23.935794238262133,13.771220904521304,55,0.1,0.1,24,-0.04746069990744849,-0.03882007461891923,0.006357265783710764,14.486477854816663,4.650805316763982,-12.981216016516568,116.00775084633199,2.0247172101017314,19581,62,cartesian+auto_shell,2.0,0.02201743300236526,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,62,62,0,0,0,1,0,0,0.017048418962099313,0.006692446332758434,1.7668058318482265,0.017312537242164625,0.01074727871068908,2.837281579621917,19.191956075276853,0.6439332893463685,0,0,0,264.0,0.008083435008302331,3.061907200114519e-05,0.9865362449781969,0.0037368797158265033,0.9946196799864992,0.003767498787827649,zero_sum_capture,-1,-1,264,-1,-1,-1,0.06692446332758432,0.10747278710689079
0,0,0,1,0,0,0.016457804110059676,0.008156311272818914,3.2951497542188415,0.01729719496254392,0.006933912847752854,2.801300790492153,404,1.0,0.001127817324069265,0.00015585989033570327,0.03196883412968164,2.459869770995965,1.1595449737005437,1.3098887038212383,0.0014415300331218754,3.0609813422060217,404,1.0,0.0009215062999602033,0.00017294726122940877,0.009708412713594117,1.9795830001832893,0.6004494596869476,0.755128297905248,0.001533921697305956,3.0075101330962966,1,50.621409737215764,0.7251327861558767,0,0,1,404,0.008688984002219513,2.1507386144107706e-05,1.5251816170057282,0.003775202022291406,1.5338706010079477,0.0037967094084355143,zero_sum_capture,-1,-1,404,-1,404,404,-1,-1,0.16457804110059676,0.08156311272818914,0.17297194962543921,0.06933912847752854,-0.04116916860558333,-0.036128730004515414,-0.03532249471506702,-76.42174543589691,2.991372354674646,23.46845789494185,153,0.1,0.1,64,-0.040052736858006394,-0.010474406519455338,-0.02858899409609378,-24.756013981148627,-5.072194754739413,31.006654320245005,331.10591510479065,5.778888391407422,62109,68,cartesian+auto_shell,2.0,0.021292381752708135,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,68,68,0,0,0,1,0,0,0.016457804110059676,0.008156311272818914,3.2951497542188415,0.01729719496254392,0.006933912847752854,2.801300790492153,50.621409737215764,0.7251327861558767,0,0,0,404.0,0.008688984002219513,2.1507386144107706e-05,1.5251816170057282,0.003775202022291406,1.5338706010079477,0.0037967094084355143,zero_sum_capture,-1,-1,404,-1,-1,-1,0.08156311272818914,0.06933912847752854
