att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3027805731131539,0.012442159147447812,3.8570693357088217,0.290436386758186,0.029498285803996504,9.144468599238916,310,1.0,0.0010615254203027238,0.0001514475499018703,0.04793984279702064,1.1293920645296347,0.26268135028469847,0.34633280430311963,0.0398337306075857,0.456570311554993,310,1.0,0.001187056552952476,0.0001646079232635095,0.40202974551087517,0.5713563098028034,0.23235553080077664,0.2658827857829384,0.043600490765829385,0.45288285058262984,1,1.4071612904952104,1.7002850528153948,0,0,0,310,0.00804145005531609,2.594016146876158e-05,1.1773229369428009,0.0037978159256219384,1.185364386998117,0.0038237560870907,zero_sum_capture,-1,-1,-1,-1,310,310,-1,-1,3.0278057311315383,0.12442159147447812,2.90436386758186,0.294982858039965,-0.12068448497542072,0.17369894688892784,-0.3617009952071826,-12.424494230683903,24.031058511168506,12.966887442424182,111,0.1,2.0,73,-0.005464174517052722,0.5189331536446702,0.07971440868887214,-4.64050508233652,12.529844410834517,-14.881824875366867,44.021663571946966,0.7683229715357223,6810,6,cartesian+auto_shell,2.0,0.02572489397841587,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,6,6,0,0,0,0,0,0,0.3027805731131539,0.012442159147447812,3.8570693357088217,0.290436386758186,0.029498285803996504,9.144468599238916,1.4071612904952104,1.7002850528153948,0,0,0,310.0,0.00804145005531609,2.594016146876158e-05,1.1773229369428009,0.0037978159256219384,1.185364386998117,0.0038237560870907,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12442159147447812,0.294982858039965
0,0,0,0,0,0,0.24072356511223308,0.01265033698024804,3.8710031159559004,0.34234152826481834,0.03258110249878255,9.96981736462746,306,1.0,0.0007667588400424527,0.0001441269882104438,0.36940159254852717,1.2808564713281176,0.31463504330462977,0.39934415755861874,0.07222017550001066,0.8659401566756895,306,1.0,0.0007400336815053283,0.0001614774638802787,0.04141617392090804,1.440883132579184,0.3356325251999664,0.4548417082082986,0.0639043091284707,0.8619418488116453,1,1.5664425908732966,1.7380226508639962,0,0,0,306,0.008646232075989246,2.8255660379049824e-05,1.1614594568964094,0.0037956191401843442,1.1701056889723986,0.0038238748005633943,zero_sum_capture,-1,-1,-1,-1,306,306,-1,-1,2.4072356511223307,0.12650336980248042,3.4234152826481834,0.3258110249878255,-0.23705471072805953,0.32552383714868494,-0.9153356190861315,-16.100126657259175,-23.18915092636993,10.151315231744555,92,0.1,2.0,45,-0.5090829399406289,-0.5943694427282209,0.6225427903450313,9.907133854048498,-17.37369215260377,0.05932777191535971,141.22687924964492,2.4648740352227625,24772,141,cartesian+auto_shell,2.0,0.023689355151516635,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,141,141,0,0,0,0,0,0,0.24072356511223308,0.01265033698024804,3.8710031159559004,0.34234152826481834,0.03258110249878255,9.96981736462746,1.5664425908732966,1.7380226508639962,0,0,0,306.0,0.008646232075989246,2.8255660379049824e-05,1.1614594568964094,0.0037956191401843442,1.1701056889723986,0.0038238748005633943,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12650336980248042,0.3258110249878255
0,0,0,0,0,0,0.30911769753908414,0.007169543374096676,2.6670701351639634,0.29501387302261,0.02438532884428888,9.071342330075463,372,1.0,0.000979389951981956,0.00016773045843461129,0.2818827064249484,1.317816703144068,0.3567998595063522,0.4441140686102246,0.05699215986554382,1.8746561450579078,372,1.0,0.0011129087528595292,0.00017152596509044458,0.25010387513992455,1.5168632188412516,0.601339422758373,0.6911886974893393,0.05980606555603744,1.9077725273450286,1,4.288022588065071,3.829705597288435,0,0,0,372,0.008542704046703875,2.296425819006418e-05,1.4131326839560643,0.0037987437740754416,1.4216753880027682,0.003821708032265506,zero_sum_capture,-1,-1,-1,-1,372,372,-1,-1,3.0911769753908414,0.07169543374096676,2.9501387302261,0.2438532884428888,-0.7893068003213632,0.2876605122663525,0.10419467963786389,24.660937902657636,12.86403561081199,-28.746386374030134,120,0.1,2.0,89,-0.6671755326981238,-0.7307906036102494,-0.14429796340298673,-12.030540684143336,-11.034641811766814,25.169480942863714,285.1982082538754,4.977647754818594,54612,158,cartesian+auto_shell,2.0,0.025444140003964836,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,158,158,0,0,0,0,0,0,0.30911769753908414,0.007169543374096676,2.6670701351639634,0.29501387302261,0.02438532884428888,9.071342330075463,4.288022588065071,3.829705597288435,0,0,0,372.0,0.008542704046703875,2.296425819006418e-05,1.4131326839560643,0.0037987437740754416,1.4216753880027682,0.003821708032265506,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07169543374096676,0.2438532884428888
0,0,0,0,0,0,0.3022466448400766,0.014755213985901624,4.5446059076577,0.33469987061064665,0.038269699720722715,11.787067513982596,308,1.0,0.0011784488843522988,0.0001572978668062237,0.0149189665331082,1.2857652453085373,0.2440971237540103,0.33727489974088226,0.006537812083240495,0.6675385379876393,308,1.0,0.000883808783692612,0.0001719750241662753,0.05969974023187291,1.8918856535089124,0.244664158924156,0.38451474842081573,0.0059230139908036,0.7070955267011052,1,1.4306081167826628,1.0685501356309057,0,0,0,308,0.008737609954550862,2.83688634888015e-05,1.1643077629851177,0.0037802200096919408,1.1730453729396686,0.003808588873180742,zero_sum_capture,-1,-1,-1,-1,308,308,-1,-1,3.0224664484007655,0.14755213985901622,3.3469987061064663,0.3826969972072271,0.638487785939246,-0.7379394507003539,-0.21858342641803497,-16.100126657259175,-23.18915092636993,10.151315231744555,92,0.1,2.0,36,-0.6584509695566015,-0.4000510213711202,0.6374962752739008,4.3451166846805105,-4.841738552755648,7.594572323921254,17.023011400034566,0.2971075975351327,2596,191,cartesian+auto_shell,2.0,0.025126255688452812,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,191,191,0,0,0,0,0,0,0.3022466448400766,0.014755213985901624,4.5446059076577,0.33469987061064665,0.038269699720722715,11.787067513982596,1.4306081167826628,1.0685501356309057,0,0,0,308.0,0.008737609954550862,2.83688634888015e-05,1.1643077629851177,0.0037802200096919408,1.1730453729396686,0.003808588873180742,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14755213985901622,0.3826969972072271
0,0,0,0,0,0,0.34501508492675187,0.021127500034659474,4.056480006654619,0.24682899441888584,0.04503935216046797,8.64755561480985,192,1.0,0.0009076746975974776,0.00019267804100839636,0.06527750083759103,1.2532243494448914,0.15749402887278371,0.25610206773778643,0.021160047600189632,0.24979288808806654,192,1.0,0.001013353945831706,0.00019957549427262038,0.050413655138891705,0.678649415171859,0.17808808707174198,0.21779084924894374,0.021912495952822693,0.26882535867822577,1,1.7840048059587306,1.321232146677366,0,0,0,192,0.009420749032869935,4.906640121286424e-05,0.7350353939691558,0.0038283093435893534,0.7444561430020258,0.0038773757448022175,zero_sum_capture,-1,-1,-1,-1,192,166,-1,-1,3.4501508492675184,0.21127500034659472,2.468289944188858,0.45039352160467966,0.7245825855428721,-0.6891689758347654,-0.005118542115539394,11.80911508970352,13.059593850494824,-9.486401280688819,78,0.1,2.0,14,-0.4261201837197708,0.7821801897457732,0.20958723959537573,-0.5839558396065548,9.70513217606679,-2.338675912233775,81.71800100541085,1.4262481756924559,13139,255,cartesian+auto_shell,2.0,0.02802165355921411,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,255,255,0,0,0,0,0,0,0.34501508492675187,0.021127500034659474,4.056480006654619,0.24682899441888584,0.04503935216046797,8.64755561480985,1.7840048059587306,1.321232146677366,0,0,0,192.0,0.009420749032869935,4.906640121286424e-05,0.7350353939691558,0.0038283093435893534,0.7444561430020258,0.0038773757448022175,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21127500034659472,0.45039352160467966
0,0,0,0,0,0,0.2808409644255761,0.01158624640467474,4.4722911122044495,0.27857534074773216,0.016117724363234453,6.221441604208499,386,1.0,0.0011792526285733847,0.0001760518840614132,0.38409563086113013,1.1522672621759422,0.42748683714252267,0.4831001573763118,0.0972897503071797,1.7130056795966386,386,1.0,0.0013248204466153254,0.00016952775154567036,0.28531019364787513,1.151355116414537,0.32007008354329114,0.388607684233256,0.08180548550534625,1.744450072608072,1,3.4043266059373307,3.556855025084153,0,0,0,386,0.008120515034534037,2.1037603716409423e-05,1.4655119540402666,0.0037966630933685664,1.4736324690748006,0.0038177006970849755,zero_sum_capture,-1,-1,-1,-1,386,386,-1,-1,2.808409644255761,0.1158624640467474,2.7857534074773214,0.1611772436323445,-0.7567085520654141,0.615623103502843,0.2200008219597955,-38.559736046924854,-5.8853960125829206,-8.860523109080901,148,0.1,2.0,118,-0.4903103065042509,-0.8709895493929786,-0.03119307907443868,27.528103603070452,-11.897143861320686,0.813314183854522,4.507217630719196,0.07866578775998788,686,283,cartesian+auto_shell,2.0,0.02660131300240112,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,283,283,0,0,0,0,0,0,0.2808409644255761,0.01158624640467474,4.4722911122044495,0.27857534074773216,0.016117724363234453,6.221441604208499,3.4043266059373307,3.556855025084153,0,0,0,386.0,0.008120515034534037,2.1037603716409423e-05,1.4655119540402666,0.0037966630933685664,1.4736324690748006,0.0038177006970849755,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1158624640467474,0.1611772436323445
0,0,0,0,0,0,0.3408418526249056,0.012323732207619583,3.758738323323973,0.287772871367817,0.02555371917149679,7.793884347306522,305,1.0,0.0010461165713105704,0.00016898248728595153,0.02727814551128429,1.4465722665820522,0.14935249789787086,0.21929207632173991,0.05835682602890525,0.34812069858864847,305,1.0,0.0008477411001186356,0.00016585728064927492,0.18547676425440274,1.5030697052166953,0.24947113642517119,0.29815598176013447,0.0674015358112392,0.3369680596760257,1,1.375692280109206,1.9964299967690546,0,0,0,305,0.008021792978979647,2.6300960586818515e-05,1.15582240303047,0.0037895816492802296,1.1638441960094497,0.003815882609867048,zero_sum_capture,-1,-1,-1,-1,305,305,-1,-1,3.4084185262490556,0.12323732207619582,2.8777287136781697,0.2555371917149679,0.05846988395580688,0.6617672037092739,0.07545759933765006,-16.100126657259175,-23.18915092636993,10.151315231744555,92,0.1,2.0,66,0.08074795384653743,0.28845817460217393,0.7262946457228776,-10.55554801031494,-15.48071570128493,-6.994844356947954,126.38699296174036,2.205869158877269,21674,682,cartesian+auto_shell,2.0,0.027398919225503623,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,682,682,0,0,0,0,0,0,0.3408418526249056,0.012323732207619583,3.758738323323973,0.287772871367817,0.02555371917149679,7.793884347306522,1.375692280109206,1.9964299967690546,0,0,0,305.0,0.008021792978979647,2.6300960586818515e-05,1.15582240303047,0.0037895816492802296,1.1638441960094497,0.003815882609867048,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12323732207619582,0.2555371917149679
0,0,0,0,0,0,0.3453964474694629,0.010844258186518548,4.500367147405197,0.3059349597522729,0.021149751911625735,8.77714704332468,415,1.0,0.0722680426734916,0.0003680280815040543,0.1199557036119336,2.48610780711316,1.2672170179273283,1.4092086682753275,0.006052512173099913,1.7739027904537332,415,1.0,1.6500958417401521,0.004240566358424266,0.054659836258289046,1.9529398231605453,0.7601104795475777,0.8919783029535587,0.005735472619735782,1.784504591754506,1,1.2059625770383533,1.5050017528617683,0,0,0,415,0.00837971898727119,2.019209394523178e-05,1.5794515170855448,0.00380590727008565,1.587831236072816,0.0038260993640308817,zero_sum_capture,-1,-1,-1,-1,415,415,-1,-1,3.453964474694629,0.10844258186518548,3.059349597522729,0.21149751911625736,-0.061818089596352266,0.30472708690254,0.10923367082827284,-21.3779914769526,18.215860785195257,28.480939174573017,150,0.1,2.0,106,-0.30976268341659613,0.6726309675183119,0.6720228132262943,5.601849181938123,11.896096257740073,-26.964832274082507,124.46255971515852,2.172281462489572,21281,683,cartesian+auto_shell,2.0,0.020493621951167867,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,683,683,0,0,0,0,0,0,0.3453964474694629,0.010844258186518548,4.500367147405197,0.3059349597522729,0.021149751911625735,8.77714704332468,1.2059625770383533,1.5050017528617683,0,0,0,415.0,0.00837971898727119,2.019209394523178e-05,1.5794515170855448,0.00380590727008565,1.587831236072816,0.0038260993640308817,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10844258186518548,0.21149751911625736
0,0,0,0,0,0,0.3389443564947292,0.005853604636907592,2.3063202269415912,0.33647334649841854,0.017917806189282563,7.0596156385773305,394,1.0,0.001006305790198069,0.00016722759739645575,0.8022346257597256,1.5776324408584732,0.2946213872894509,0.41751786444918154,0.16751976536645574,0.4483074086922307,394,1.0,0.0010322704920800341,0.00018389346188020525,0.5524408760769168,1.4221716985552728,0.29435605838277096,0.4001773653400622,0.1491751157768819,0.4431111121033068,1,1.9689788272897017,1.153985832421928,0,0,0,394,0.008514635032042861,2.1610748812291526e-05,1.4975176609586924,0.0038008062460880517,1.5060322959907353,0.0038224169949003435,zero_sum_capture,-1,-1,-1,-1,394,218,-1,-1,3.389443564947292,0.05853604636907592,3.364733464984185,0.17917806189282562,-0.29022456172171407,-0.019330679143607865,-0.533158825364042,19.63805616585916,-25.582627344916595,-23.661697491044194,133,0.1,2.0,53,-0.7241176936295519,-0.5953240323135048,0.3481994576690808,-0.7584258749486004,-19.939191851192522,1.3614031414486552,178.48367532979645,3.1151277955655243,32931,1055,cartesian+auto_shell,2.0,0.022705181943000374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1055,1055,0,0,0,0,0,0,0.3389443564947292,0.005853604636907592,2.3063202269415912,0.33647334649841854,0.017917806189282563,7.0596156385773305,1.9689788272897017,1.153985832421928,0,0,0,394.0,0.008514635032042861,2.1610748812291526e-05,1.4975176609586924,0.0038008062460880517,1.5060322959907353,0.0038224169949003435,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05853604636907592,0.17917806189282562
0,0,0,0,0,0,0.33144206368443996,0.014697269578871767,3.9535655167165054,0.19154082559396887,0.017411681817837258,4.6837424089982225,269,1.0,0.0011108362644920286,0.00015721205419557324,0.033442386581742,1.7094290444392732,0.35070661186477164,0.46585337583303477,0.10778361167839405,1.1584768388952844,269,1.0,0.001054521054393518,0.0001674339139977246,0.20243038447810516,1.5243864978945807,0.48726704684490163,0.5801622085819701,0.10106638082373062,1.2347019102354293,1,5.100450119306475,5.970085903014146,0,0,0,269,0.008150195935741067,3.0298126155171254e-05,1.0218925980152562,0.0037988572416924023,1.0300427939509973,0.0038291553678475735,zero_sum_capture,-1,-1,-1,-1,269,269,-1,-1,3.314420636844399,0.1469726957887176,1.9154082559396886,0.17411681817837263,-0.3603513684053492,0.29934988327269574,0.011896044460531607,3.4230832313204647,16.6632011560836,24.710731037817293,98,0.1,2.0,68,-0.14683202126898182,-0.5684950221224201,0.8094774656223979,-0.3961595049380381,3.650603863551919,-19.660013964340596,219.22010970225801,3.8261127008875686,41860,1067,cartesian+auto_shell,2.0,0.025897703741723736,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1067,1067,0,0,0,0,0,0,0.33144206368443996,0.014697269578871767,3.9535655167165054,0.19154082559396887,0.017411681817837258,4.6837424089982225,5.100450119306475,5.970085903014146,0,0,0,269.0,0.008150195935741067,3.0298126155171254e-05,1.0218925980152562,0.0037988572416924023,1.0300427939509973,0.0038291553678475735,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1469726957887176,0.17411681817837263
