att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.274056077003479,0.02213032074678847,2.080250150198116,0.28190810680389405,0.049391549829631405,4.642805683985352,0,6.878564195224811,7.385006827528089,0,0,0,94,0.04026235143783197,0.00042832288763651027,0.014298509539003135,0.00015211180360641632,0.0545608609768351,0.0005804346912429266,zero_sum_capture,-1,-1,-1,-1,94,94,-1,-1,2.74056077003479,0.2213032074678848,2.8190810680389404,0.4939154982963141,-0.498757977010041,0.810926059732722,0.30600556533071666,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,77,0.07867081241297713,-0.7282515960894231,-0.387226863156682,-7.939201480009494,0.7967968349041543,0.5780957219196432,39,cartesian+auto_shell,0,1,timeout_no_capture,0,39,39,0,0,0,0,0,0,0.274056077003479,0.02213032074678847,2.080250150198116,0.28190810680389405,0.049391549829631405,4.642805683985352,6.878564195224811,7.385006827528089,0,0,0,94.0,0.04026235143783197,0.00042832288763651027,0.014298509539003135,0.00015211180360641632,0.0545608609768351,0.0005804346912429266,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2213032074678848,0.4939154982963141
0,0,0,0,0,0,0.19809383153915405,0.018563336926071268,1.7635170079767704,0.3447933912277222,0.05981846968692384,5.682754620257765,0,6.7822992537172935,7.339566843555786,0,0,0,95,0.04026235143783197,0.0004238142256613891,0.014298509539003135,0.0001505106267263488,0.0545608609768351,0.000574324852387738,zero_sum_capture,-1,-1,-1,-1,95,95,-1,-1,1.9809383153915405,0.18563336926071267,3.4479339122772217,0.5981846968692385,-0.5359740870856798,0.16567615541565042,-0.8278183312161952,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,74,0.05507767129285157,0.5219731175008746,0.26952212508194395,-7.181594404073753,-3.127221648224926,-1.6264029569113463,71,cartesian+auto_shell,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.19809383153915405,0.018563336926071268,1.7635170079767704,0.3447933912277222,0.05981846968692384,5.682754620257765,6.7822992537172935,7.339566843555786,0,0,0,95.0,0.04026235143783197,0.0004238142256613891,0.014298509539003135,0.0001505106267263488,0.0545608609768351,0.000574324852387738,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18563336926071267,0.5981846968692385
0,0,0,0,0,0,0.23152747154235842,0.01849693860066064,1.7387122284621002,0.3454359531402588,0.05014839666459631,4.713949286472054,0,6.822959625412599,7.637789544791142,0,0,0,94,0.04026235143783197,0.00042832288763651027,0.014298509539003135,0.00015211180360641632,0.0545608609768351,0.0005804346912429266,zero_sum_capture,-1,-1,-1,-1,94,94,-1,-1,2.315274715423584,0.1849693860066064,3.454359531402588,0.5014839666459631,-0.6679313512887322,-0.3110536124212142,0.6761015901207678,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,74,-0.7239889694075146,-0.39411858112301623,-0.5661364819443786,-7.181594404073753,-3.127221648224926,-1.6264029569113463,72,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.23152747154235842,0.01849693860066064,1.7387122284621002,0.3454359531402588,0.05014839666459631,4.713949286472054,6.822959625412599,7.637789544791142,0,0,0,94.0,0.04026235143783197,0.00042832288763651027,0.014298509539003135,0.00015211180360641632,0.0545608609768351,0.0005804346912429266,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1849693860066064,0.5014839666459631
0,0,0,0,0,0,0.2557607889175415,0.056741739698547004,2.666861765831709,0.339987850189209,0.06011553933408033,2.8254303487017753,0,8.072954251841193,8.123086917145786,0,0,0,47,0.03817688510162043,0.000812274151098307,0.014168698461162421,0.0003014616693864345,0.05234558356278285,0.0011137358204847414,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,2.557607889175415,0.56741739698547,3.39987850189209,0.6011553933408033,-0.6079680617674633,-0.00941390307902799,-0.7939056709066814,-11.884549201509543,1.1213083162537552,-1.2248093471226678,113,0.1,2.0,34,-0.2997967789005682,0.009945362904770993,-0.39247856550501803,3.211925627293497,-2.3838528463051576,-0.02791723299454619,187,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.2557607889175415,0.056741739698547004,2.666861765831709,0.339987850189209,0.06011553933408033,2.8254303487017753,8.072954251841193,8.123086917145786,0,0,0,47.0,0.03817688510162043,0.000812274151098307,0.014168698461162421,0.0003014616693864345,0.05234558356278285,0.0011137358204847414,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.56741739698547,0.6011553933408033
0,0,0,0,0,0,0.31210403442382817,0.039306595529380595,1.4936506301164625,0.34593675136566165,0.06974045265662043,2.6501372009515762,0,8.781985982103484,8.791959344770298,0,0,0,38,0.03811637953913305,0.0010030626194508698,0.012263332578186237,0.000322719278373322,0.050379712117319286,0.0013257818978241918,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,3.1210403442382812,0.393065955293806,3.459367513656616,0.6974045265662042,0.22186768393603007,-0.46893803317631333,-0.021108693164235914,10.90714469356644,4.115998984057314,-2.8447753860093483,96,0.1,2.0,5,-0.0058916927197190105,-0.4484600186664156,-0.7293984482550677,-2.3115799985927996,-2.378838206241749,-2.235559594068171,296,cartesian+auto_shell,0,1,timeout_no_capture,0,296,296,0,0,0,0,0,0,0.31210403442382817,0.039306595529380595,1.4936506301164625,0.34593675136566165,0.06974045265662043,2.6501372009515762,8.781985982103484,8.791959344770298,0,0,0,38.0,0.03811637953913305,0.0010030626194508698,0.012263332578186237,0.000322719278373322,0.050379712117319286,0.0013257818978241918,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.393065955293806,0.6974045265662042
0,0,0,0,0,0,0.2299182176589966,0.04287691238598946,1.672199583053589,0.3359747886657715,0.04227278758622468,1.6486387158627624,0,8.510847009468698,9.094973728302756,0,0,0,39,0.03811637953913305,0.0009773430651059756,0.012263332578186237,0.0003144444250816984,0.050379712117319286,0.001291787490187674,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,2.299182176589966,0.4287691238598946,3.359747886657715,0.4227278758622467,0.4478962964534323,-0.7970054930338328,-0.0040015861991911095,0.9905788969779052,0.6668130065446618,11.940440270909818,90,0.1,2.0,6,-0.31097357032562867,-0.49422503404550744,-0.3833433494692151,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,331,cartesian+auto_shell,0,1,timeout_no_capture,0,331,331,0,0,0,0,0,0,0.2299182176589966,0.04287691238598946,1.672199583053589,0.3359747886657715,0.04227278758622468,1.6486387158627624,8.510847009468698,9.094973728302756,0,0,0,39.0,0.03811637953913305,0.0009773430651059756,0.012263332578186237,0.0003144444250816984,0.050379712117319286,0.001291787490187674,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4287691238598946,0.4227278758622467
0,0,0,0,0,0,0.33384687900543214,0.06374521632537698,2.1035921387374406,0.33344261646270756,0.05202678265579215,1.716883827641141,0,9.0553792126076,9.97610761544551,0,0,0,33,0.03811637953913305,0.001155041804216153,0.012263332578186237,0.0003716161387329163,0.050379712117319286,0.0015266579429490694,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.3384687900543213,0.6374521632537697,3.334426164627075,0.5202678265579214,0.9212404431404846,0.3359501020827733,-0.12436190330304475,1.3692332925281858,6.665280462433438,9.884292415126918,98,0.1,2.0,5,0.7480640830059947,0.027883186679533635,-0.6630404630300908,-2.3115799985927996,-2.378838206241749,-2.235559594068171,363,cartesian+auto_shell,0,1,timeout_no_capture,0,363,363,0,0,0,0,0,0,0.33384687900543214,0.06374521632537698,2.1035921387374406,0.33344261646270756,0.05202678265579215,1.716883827641141,9.0553792126076,9.97610761544551,0,0,0,33.0,0.03811637953913305,0.001155041804216153,0.012263332578186237,0.0003716161387329163,0.050379712117319286,0.0015266579429490694,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6374521632537697,0.5202678265579214
0,0,0,0,0,0,0.2927207946777344,0.02290720330187824,1.8783906707540154,0.34536314010620117,0.03784240891520933,3.103077531047165,0,8.331148576662942,8.868148694506631,0,0,0,82,0.03780815776553936,0.0004610750947016995,0.013756092117091612,0.0001677572209401416,0.051564249882630975,0.0006288323156418412,zero_sum_capture,-1,-1,-1,-1,82,82,-1,-1,2.9272079467773438,0.22907203301878237,3.4536314010620117,0.37842408915209336,-0.674594172813577,-0.10076215345419985,-0.7312794885922375,8.78376630826162,-13.269416887616893,-1.6637382319570617,141,0.1,2.0,75,0.6677659000527567,0.6021074381751551,-0.4376703504000223,-5.007994111559094,6.197266442548766,0.7168567629927275,484,cartesian+auto_shell,0,1,timeout_no_capture,0,484,484,0,0,0,0,0,0,0.2927207946777344,0.02290720330187824,1.8783906707540154,0.34536314010620117,0.03784240891520933,3.103077531047165,8.331148576662942,8.868148694506631,0,0,0,82.0,0.03780815776553936,0.0004610750947016995,0.013756092117091612,0.0001677572209401416,0.051564249882630975,0.0006288323156418412,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22907203301878237,0.37842408915209336
0,0,0,0,0,0,0.24318246841430666,0.02527069385851854,2.3249038349837057,0.3461981058120728,0.05893768507015447,5.422267026454211,0,7.371431623593115,7.812749585135009,0,0,0,92,0.03820239544529613,0.00041524342875321884,0.013189329531087424,0.00014336227751181983,0.05139172497638356,0.0005586057062650386,zero_sum_capture,-1,-1,-1,-1,92,92,-1,-1,2.4318246841430664,0.2527069385851855,3.4619810581207275,0.5893768507015446,0.1306016678730908,-0.6995180749882595,-0.31932728295137935,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,79,0.17481653234494776,0.5473969001757475,0.3077851156537277,-7.105276458232903,1.0414928451930676,-3.5256686040371057,650,cartesian+auto_shell,0,1,timeout_no_capture,0,650,650,0,0,0,0,0,0,0.24318246841430666,0.02527069385851854,2.3249038349837057,0.3461981058120728,0.05893768507015447,5.422267026454211,7.371431623593115,7.812749585135009,0,0,0,92.0,0.03820239544529613,0.00041524342875321884,0.013189329531087424,0.00014336227751181983,0.05139172497638356,0.0005586057062650386,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2527069385851855,0.5893768507015446
0,0,0,0,0,0,0.2912648916244507,0.0659352332353592,2.1758626967668535,0.34526915550231935,0.06270462899948612,2.0692527569830417,0,13.35294330817908,14.137010065481318,0,0,0,33,0.03820239544529613,0.0011576483468271556,0.013189329531087424,0.0003996766524571947,0.05139172497638356,0.0015573249992843503,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,2.912648916244507,0.6593523323535919,3.4526915550231934,0.6270462899948611,0.3615210316690831,0.7472180234428936,-0.44088265407593275,14.569285095951091,3.8092917139244435,-5.406036295764584,123,0.1,2.0,15,0.3727412157512211,0.4030942869085399,0.7648151661467297,-2.6421388678371636,-2.279901105663051,1.9547770081164104,657,cartesian+auto_shell,0,1,timeout_no_capture,0,657,657,0,0,0,0,0,0,0.2912648916244507,0.0659352332353592,2.1758626967668535,0.34526915550231935,0.06270462899948612,2.0692527569830417,13.35294330817908,14.137010065481318,0,0,0,33.0,0.03820239544529613,0.0011576483468271556,0.013189329531087424,0.0003996766524571947,0.05139172497638356,0.0015573249992843503,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6593523323535919,0.6270462899948611
