att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660244941711426,0.06546561824423927,1.8330373108386995,0.08647860884666443,0.05286704344408854,1.480277216434479,0,8.964941433577273,9.548583921987618,0,0,0,28,0.03895050834375979,0.001391089583705707,0.004742182664131178,0.00016936366657611352,0.04369269100789097,0.0015604532502818205,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.8660244941711426,0.6546561824423927,0.8647860884666443,0.5286704344408852,0.1381376407250442,0.21754213385633725,0.22596710783476837,-9.48503882130709,-3.796068188859217,5.588210029661736,100,0.1,0.5,21,0.028523907035578833,-0.07870076053356756,0.30646575239877694,2.1170373369167503,-2.009273974353491,-2.714962451865891,174,cartesian+auto_shell,0,1,timeout_no_capture,0,174,174,0,0,0,0,0,0,0.08660244941711426,0.06546561824423927,1.8330373108386995,0.08647860884666443,0.05286704344408854,1.480277216434479,8.964941433577273,9.548583921987618,0,0,0,28.0,0.03895050834375979,0.001391089583705707,0.004742182664131178,0.00016936366657611352,0.04369269100789097,0.0015604532502818205,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6546561824423927,0.5286704344408852
0,0,0,0,0,0,0.0848568856716156,0.06026524798623446,1.7476921916007995,0.08658308386802674,0.054990017927926176,1.594710519909859,0,15.321018393530824,16.06565206579489,0,0,0,29,0.038699639859487434,0.0013344703399823252,0.005122447367057248,0.00017663611610542235,0.04382208722654468,0.0015111064560877476,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,0.848568856716156,0.6026524798623447,0.8658308386802673,0.5499001792792616,-0.3047386810587679,0.08314293390794225,0.20550498855158517,-15.360633961555688,0.9003725828656677,5.0724284656927265,153,0.1,0.5,29,-0.4552827427574069,0.04389418623106911,-0.34057728641883833,3.4603935197341964,-1.3094811056683988,-1.378855860789015,359,cartesian+auto_shell,0,1,timeout_no_capture,0,359,359,0,0,0,0,0,0,0.0848568856716156,0.06026524798623446,1.7476921916007995,0.08658308386802674,0.054990017927926176,1.594710519909859,15.321018393530824,16.06565206579489,0,0,0,29.0,0.038699639859487434,0.0013344703399823252,0.005122447367057248,0.00017663611610542235,0.04382208722654468,0.0015111064560877476,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6026524798623447,0.5499001792792616
0,0,0,0,0,0,0.08656681180000306,0.07763036542079028,2.63943242430687,0.07465324401855469,0.04777578930644428,1.6243768364191056,0,9.125778932077422,9.776892908510021,0,0,0,34,0.03891026593760216,0.0011444195864000635,0.00534322640623941,0.00015715371783057088,0.04425349234384157,0.0013015733042306345,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8656681180000305,0.7763036542079028,0.7465324401855469,0.47775789306444283,0.4577015947525679,-0.3074386648797047,0.27899503641703216,-5.393408495291944,-0.8998136702227506,10.381910106237681,95,0.1,0.5,21,-0.30550819306456,0.32425878500183747,-0.024615244902587485,1.4984517142702356,-2.721075857991916,-3.106732801915197,408,cartesian+auto_shell,0,1,timeout_no_capture,0,408,408,0,0,0,0,0,0,0.08656681180000306,0.07763036542079028,2.63943242430687,0.07465324401855469,0.04777578930644428,1.6243768364191056,9.125778932077422,9.776892908510021,0,0,0,34.0,0.03891026593760216,0.0011444195864000635,0.00534322640623941,0.00015715371783057088,0.04425349234384157,0.0013015733042306345,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7763036542079028,0.47775789306444283
0,0,0,0,0,0,0.08660253882408142,0.06524226802426417,2.413963916897774,0.07904545664787294,0.05777212179995871,2.1375685065984724,0,11.35202125492887,11.578862584705787,0,0,0,37,0.03891026593760216,0.0010516288091243827,0.00534322640623941,0.000144411524492957,0.04425349234384157,0.0011960403336173397,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.8660253882408142,0.6524226802426416,0.7904545664787292,0.5777212179995872,0.008320455184795739,0.35997020292227966,0.30765798171065695,2.3105609560490814,4.6788943250555075,-14.544475209413232,122,0.1,0.5,25,0.04470542034032132,-0.04397403352014817,-0.2791494812217383,-0.6391704382592746,1.237982751931824,3.980106935291862,475,cartesian+auto_shell,0,1,timeout_no_capture,0,475,475,0,0,0,0,0,0,0.08660253882408142,0.06524226802426417,2.413963916897774,0.07904545664787294,0.05777212179995871,2.1375685065984724,11.35202125492887,11.578862584705787,0,0,0,37.0,0.03891026593760216,0.0010516288091243827,0.00534322640623941,0.000144411524492957,0.04425349234384157,0.0011960403336173397,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6524226802426416,0.5777212179995872
0,0,0,0,0,0,0.08660253882408142,0.061482416319124635,2.028919738531113,0.08607403039932252,0.07204866580890885,2.3776059716939923,0,13.496156575575126,13.869891783497266,0,0,0,33,0.038398036890612275,0.0011635768754730993,0.0053549673359611916,0.00016227173745336944,0.043753004226573466,0.0013258486129264686,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8660253882408142,0.6148241631912462,0.8607403039932251,0.7204866580890886,-0.18347793175544824,0.19250479285545663,-0.2606792201364747,-15.349958360098059,-2.8092207102082805,-3.512773485303303,148,0.1,0.5,36,0.26353862326321564,-0.10214286130604111,-0.1487004926940071,2.05298252657791,-2.260091765230247,2.711434087412896,566,cartesian+auto_shell,0,1,timeout_no_capture,0,566,566,0,0,0,0,0,0,0.08660253882408142,0.061482416319124635,2.028919738531113,0.08607403039932252,0.07204866580890885,2.3776059716939923,13.496156575575126,13.869891783497266,0,0,0,33.0,0.038398036890612275,0.0011635768754730993,0.0053549673359611916,0.00016227173745336944,0.043753004226573466,0.0013258486129264686,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6148241631912462,0.7204866580890886
0,0,0,0,0,0,0.08566436171531677,0.07324064595577044,2.8563851922750474,0.07643970251083375,0.047727544309619147,1.8613742280751466,0,12.410904366351158,12.24137821334488,0,0,0,39,0.038398036890612275,0.0009845650484772378,0.0053549673359611916,0.00013730685476823567,0.043753004226573466,0.0011218719032454734,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8566436171531677,0.7324064595577044,0.7643970251083374,0.47727544309619147,0.4208219192528876,0.03081308407795469,0.15197956048646954,-4.999556138598402,0.45487771866836957,14.884141887468612,155,0.1,0.5,21,0.4673834369302894,0.22465275325489498,-0.19877421313630939,1.3406266618328613,-2.6929669612628038,-2.1506226529707977,622,cartesian+auto_shell,0,1,timeout_no_capture,0,622,622,0,0,0,0,0,0,0.08566436171531677,0.07324064595577044,2.8563851922750474,0.07643970251083375,0.047727544309619147,1.8613742280751466,12.410904366351158,12.24137821334488,0,0,0,39.0,0.038398036890612275,0.0009845650484772378,0.0053549673359611916,0.00013730685476823567,0.043753004226573466,0.0011218719032454734,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7324064595577044,0.47727544309619147
0,0,0,0,0,0,0.08660253882408142,0.08098041552763718,2.105490803718567,0.08589200377464296,0.077887666454682,2.025079327821732,0,14.448821118919026,15.115106558547607,0,0,0,26,0.03887848644535552,0.001495326401744443,0.0051487094845015235,0.0001980272878654432,0.044027195929857044,0.0016933536896098862,zero_sum_capture,-1,-1,-1,-1,26,26,-1,-1,0.8660253882408142,0.8098041552763718,0.8589200377464294,0.7788766645468198,-0.3394702483507823,0.4929325962006338,-0.1990282358983384,-5.814208577758778,7.364002352997183,-12.736411933761758,127,0.1,0.5,31,-0.2123224870877417,0.4826831348805928,0.0723343329379782,0.8387783005999168,-3.271197632479485,1.9183063429995404,643,cartesian+auto_shell,0,1,timeout_no_capture,0,643,643,0,0,0,0,0,0,0.08660253882408142,0.08098041552763718,2.105490803718567,0.08589200377464296,0.077887666454682,2.025079327821732,14.448821118919026,15.115106558547607,0,0,0,26.0,0.03887848644535552,0.001495326401744443,0.0051487094845015235,0.0001980272878654432,0.044027195929857044,0.0016933536896098862,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8098041552763718,0.7788766645468198
0,0,0,0,0,0,0.08623631596565247,0.03485511603898236,0.975943249091506,0.086443430185318,0.05684148401820234,1.5915615525096656,0,8.036426784167606,8.681924228572855,0,0,0,28,0.03887848644535552,0.0013885173730484115,0.0051487094845015235,0.00018388248158934012,0.044027195929857044,0.0015723998546377516,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.8623631596565247,0.3485511603898236,0.8644343018531799,0.5684148401820234,-0.30593805152155495,0.30136391053467393,-0.4410974003643098,7.876996830787788,-6.028491690860945,6.202187826410788,80,0.1,0.5,1,0.113829515491917,-0.06380099027217723,0.4689756639254804,-2.939268051519312,2.0940892079992444,-1.5239938581921817,661,cartesian+auto_shell,0,1,timeout_no_capture,0,661,661,0,0,0,0,0,0,0.08623631596565247,0.03485511603898236,0.975943249091506,0.086443430185318,0.05684148401820234,1.5915615525096656,8.036426784167606,8.681924228572855,0,0,0,28.0,0.03887848644535552,0.0013885173730484115,0.0051487094845015235,0.00018388248158934012,0.044027195929857044,0.0015723998546377516,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3485511603898236,0.5684148401820234
0,0,0,0,0,0,0.08557903170585633,0.0746514896551768,1.7916357517242432,0.08527916669845581,0.06621055528521537,1.589053326845169,0,13.860048356215811,14.853155663738807,0,0,0,24,0.03887848644535552,0.0016199369352231467,0.0051487094845015235,0.00021452956185423014,0.044027195929857044,0.0018344664970773767,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,0.8557903170585632,0.746514896551768,0.8527916669845581,0.6621055528521538,0.49021494890289774,0.3031978267462332,-0.14375155663398775,-4.480668026888357,1.1260213671257349,15.131417570601393,155,0.1,0.5,16,-0.3405235121596766,-0.31971018762694436,0.4499658307237401,1.494128758047112,-0.7005177465378118,-3.3583235915140923,691,cartesian+auto_shell,0,1,timeout_no_capture,0,691,691,0,0,0,0,0,0,0.08557903170585633,0.0746514896551768,1.7916357517242432,0.08527916669845581,0.06621055528521537,1.589053326845169,13.860048356215811,14.853155663738807,0,0,0,24.0,0.03887848644535552,0.0016199369352231467,0.0051487094845015235,0.00021452956185423014,0.044027195929857044,0.0018344664970773767,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.746514896551768,0.6621055528521538
0,0,0,0,0,0,0.0865852415561676,0.06202075735611074,2.1087057501077653,0.0865176558494568,0.050863668673178736,1.729364734888077,0,10.176380597824881,10.954890189711813,0,0,0,34,0.03862904249217536,0.0011361483085933928,0.005668509679708222,0.00016672087293259478,0.04429755217188358,0.0013028691815259877,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.865852415561676,0.6202075735611075,0.8651765584945679,0.5086366867317873,-0.25928527051055383,0.28624384918364054,-0.18000156087318298,-10.505381056258559,2.22785846589583,5.399295337078115,108,0.1,0.5,21,0.22763756768092547,-0.03403321162304895,0.04385981683478679,2.0877513861043617,-2.7583675634805997,-2.874900739655244,809,cartesian+auto_shell,0,1,timeout_no_capture,0,809,809,0,0,0,0,0,0,0.0865852415561676,0.06202075735611074,2.1087057501077653,0.0865176558494568,0.050863668673178736,1.729364734888077,10.176380597824881,10.954890189711813,0,0,0,34.0,0.03862904249217536,0.0011361483085933928,0.005668509679708222,0.00016672087293259478,0.04429755217188358,0.0013028691815259877,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6202075735611075,0.5086366867317873
