att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08398749232292176,0.01171125383724564,6.183542026065698,0.08237822651863098,0.026276021199318527,13.873739193240182,0,16.715887176463653,0.6122235705001253,0,0,1,528,0.0016839532968333515,3.189305486426802e-06,0.046430131382749096,8.793585489157026e-05,0.04811408467958245,9.112516037799706e-05,zero_sum_capture,-1,-1,528,-1,528,528,-1,-1,0.8398749232292175,0.11711253837245639,0.8237822651863098,0.2627602119931852,-0.769841235753105,0.7926187474093609,0.7162609781678178,41.31767563212765,61.295398649799,-30.589602559047844,121,0.1,0.5,53,0.8935058857188491,-0.6213592309204774,-0.6414171791637848,-1.5168517498972007,-39.878383702385044,2.7228062828973103,12,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.08398749232292176,0.01171125383724564,6.183542026065698,0.08237822651863098,0.026276021199318527,13.873739193240182,16.715887176463653,0.6122235705001253,0,0,0,528.0,0.0016839532968333515,3.189305486426802e-06,0.046430131382749096,8.793585489157026e-05,0.04811408467958245,9.112516037799706e-05,zero_sum_capture,-1,-1,528,-1,-1,-1,0.11711253837245639,0.2627602119931852
0,0,0,1,0,0,0.0718041181564331,0.013878097969920195,7.910515842854512,0.07296416759490967,0.02113514482856548,12.047032552282325,0,9.182149375103116,0.7477972709262475,0,0,1,570,0.0016839532968333515,2.9543040295321954e-06,0.046430131382749096,8.145637084692824e-05,0.04811408467958245,8.441067487646043e-05,zero_sum_capture,-1,-1,570,-1,570,570,-1,-1,0.718041181564331,0.13878097969920195,0.7296416759490967,0.21135144828565483,-0.9247652987791338,0.763075560888206,0.9014015922696722,41.31767563212765,61.295398649799,-30.589602559047844,121,0.1,0.5,95,0.710605029864118,0.6220467975686843,-0.4771072771670468,-24.761793769441372,-40.60115844261588,-36.584142773027395,13,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.0718041181564331,0.013878097969920195,7.910515842854512,0.07296416759490967,0.02113514482856548,12.047032552282325,9.182149375103116,0.7477972709262475,0,0,0,570.0,0.0016839532968333515,2.9543040295321954e-06,0.046430131382749096,8.145637084692824e-05,0.04811408467958245,8.441067487646043e-05,zero_sum_capture,-1,-1,570,-1,-1,-1,0.13878097969920195,0.21135144828565483
0,0,0,1,0,0,0.08644771575927734,0.028253806850019225,11.527553194807844,0.08325912356376648,0.02866062550581809,11.693535206373781,0,19.294075349908802,0.7415972631385642,0,0,1,408,0.0016839532968333515,4.12733651184645e-06,0.046430131382749096,0.00011379934162438504,0.04811408467958245,0.00011792667813623149,zero_sum_capture,-1,-1,408,-1,408,408,-1,-1,0.8644771575927734,0.2825380685001922,0.8325912356376648,0.2866062550581809,-0.8271390780180539,0.4849505413731252,0.6407345288694972,-59.42274600754772,5.606541581268776,-6.124046735613338,113,0.1,0.5,30,-0.18964536872171234,0.14947563865438407,0.012799534540296031,5.27631594226701,13.546334612075036,13.735257866348078,24,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08644771575927734,0.028253806850019225,11.527553194807844,0.08325912356376648,0.02866062550581809,11.693535206373781,19.294075349908802,0.7415972631385642,0,0,0,408.0,0.0016839532968333515,4.12733651184645e-06,0.046430131382749096,0.00011379934162438504,0.04811408467958245,0.00011792667813623149,zero_sum_capture,-1,-1,408,-1,-1,-1,0.2825380685001922,0.2866062550581809
0,0,0,1,0,0,0.08633657097816468,0.024251650882803878,2.788939851522446,0.0853515625,0.0407049916587446,4.68107404075563,0,31.402890350273317,0.6555820175747236,0,0,1,115,0.0016839532968333515,1.4643072146376969e-05,0.046430131382749096,0.0004037402728934704,0.04811408467958245,0.00041838334503984737,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,0.8633657097816467,0.24251650882803877,0.853515625,0.40704991658744605,-0.6021335656270497,-0.41377261312752744,0.8868314232601031,-31.09467479329179,11.606254102960385,-22.3252338217753,64,0.1,0.5,0,-0.37237145555513673,-0.7576058022767453,-0.35281695677174474,-14.765998783974174,-1.1341722212097463,-13.44168640031113,27,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.08633657097816468,0.024251650882803878,2.788939851522446,0.0853515625,0.0407049916587446,4.68107404075563,31.402890350273317,0.6555820175747236,0,0,0,115.0,0.0016839532968333515,1.4643072146376969e-05,0.046430131382749096,0.0004037402728934704,0.04811408467958245,0.00041838334503984737,zero_sum_capture,-1,-1,115,-1,-1,-1,0.24251650882803877,0.40704991658744605
0,0,0,1,0,0,0.07757098674774171,0.014568707530215604,8.522693905176128,0.08172345757484437,0.015973220417021303,9.344333943957462,0,17.809758512032634,0.7458274658574999,0,0,1,585,0.0016839532968333515,2.878552644159575e-06,0.046430131382749096,7.936774595341726e-05,0.04811408467958245,8.224629859757684e-05,zero_sum_capture,-1,-1,585,-1,585,585,-1,-1,0.775709867477417,0.14568707530215605,0.8172345757484436,0.15973220417021305,0.08611772388886596,-0.5958310843548427,0.032210570607774214,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,0.5,90,0.13698238384911288,0.8162075499216392,-0.4915008930023961,-39.00201317907387,-9.69233897375573,-44.552233762148916,33,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.07757098674774171,0.014568707530215604,8.522693905176128,0.08172345757484437,0.015973220417021303,9.344333943957462,17.809758512032634,0.7458274658574999,0,0,0,585.0,0.0016839532968333515,2.878552644159575e-06,0.046430131382749096,7.936774595341726e-05,0.04811408467958245,8.224629859757684e-05,zero_sum_capture,-1,-1,585,-1,-1,-1,0.14568707530215605,0.15973220417021305
0,0,0,1,0,0,0.08382580876350404,0.027031806201071096,8.89346424015239,0.08658198714256288,0.03399726459275264,11.185100051015617,0,8.507798475912804,0.7146307310756186,0,0,1,329,0.0016839532968333515,5.1183990785208256e-06,0.046430131382749096,0.00014112501940045317,0.04811408467958245,0.000146243418478974,zero_sum_capture,-1,-1,329,-1,329,329,-1,-1,0.8382580876350403,0.2703180620107109,0.8658198714256287,0.3399726459275263,0.7994439929536998,0.0419857872171332,0.9283312487610276,0.36029759208094875,-0.5286216506130472,39.99488398277514,44,0.1,0.5,5,0.7443538285410847,-0.5145152247911715,0.3021225957233704,-11.557899992963998,-11.894191031208745,-11.177797970340855,34,cartesian+auto_shell,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.08382580876350404,0.027031806201071096,8.89346424015239,0.08658198714256288,0.03399726459275264,11.185100051015617,8.507798475912804,0.7146307310756186,0,0,0,329.0,0.0016839532968333515,5.1183990785208256e-06,0.046430131382749096,0.00014112501940045317,0.04811408467958245,0.000146243418478974,zero_sum_capture,-1,-1,329,-1,-1,-1,0.2703180620107109,0.3399726459275263
0,0,0,1,0,0,0.0833734929561615,0.036471904421181194,9.263863722980023,0.08659744858741761,0.02774569232742793,7.047405851166695,0,13.241655762439764,0.7093533759808819,0,0,1,254,0.0016839532968333515,6.629737389107683e-06,0.046430131382749096,0.00018279579284546888,0.04811408467958245,0.00018942553023457655,zero_sum_capture,-1,-1,254,-1,254,254,-1,-1,0.833734929561615,0.3647190442118119,0.865974485874176,0.27745692327427934,0.8166519349106587,0.6211127132493732,0.8087380349538558,16.031836385357725,36.470059886831486,3.5937381601954606,70,0.1,0.5,8,-0.08300888779329418,0.8700137016996254,0.8936513914937843,-2.014023911376529,-5.66720447374832,-19.07423658071616,35,cartesian+auto_shell,0,1,defender_capture,1,35,35,0,0,0,1,0,0,0.0833734929561615,0.036471904421181194,9.263863722980023,0.08659744858741761,0.02774569232742793,7.047405851166695,13.241655762439764,0.7093533759808819,0,0,0,254.0,0.0016839532968333515,6.629737389107683e-06,0.046430131382749096,0.00018279579284546888,0.04811408467958245,0.00018942553023457655,zero_sum_capture,-1,-1,254,-1,-1,-1,0.3647190442118119,0.27745692327427934
0,0,0,1,0,0,0.08648693561553955,0.010204336368914154,3.6021307382266965,0.08442466259002686,0.020755814238274654,7.3268024261109534,0,16.624361599390042,0.7159986224358064,0,0,1,353,0.0016839532968333515,4.770405940037823e-06,0.046430131382749096,0.00013153011723158385,0.04811408467958245,0.00013630052317162167,zero_sum_capture,-1,-1,353,-1,353,353,-1,-1,0.8648693561553955,0.10204336368914155,0.8442466259002686,0.20755814238274656,0.7507089136405813,-0.507896110775552,-0.7157054636286724,-46.98978467883252,21.32938442181957,-30.610741513775807,118,0.1,0.5,30,-0.20352647852866323,0.7876648071397558,-0.1932279849706664,5.27631594226701,13.546334612075036,13.735257866348078,36,cartesian+auto_shell,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.08648693561553955,0.010204336368914154,3.6021307382266965,0.08442466259002686,0.020755814238274654,7.3268024261109534,16.624361599390042,0.7159986224358064,0,0,0,353.0,0.0016839532968333515,4.770405940037823e-06,0.046430131382749096,0.00013153011723158385,0.04811408467958245,0.00013630052317162167,zero_sum_capture,-1,-1,353,-1,-1,-1,0.10204336368914155,0.20755814238274656
0,0,0,1,0,0,0.085304856300354,0.011016284178241603,5.596272362546735,0.0865274965763092,0.01555990040044238,7.9044294034247295,0,14.107047484766637,0.7056355443986707,0,0,1,508,0.0016839532968333515,3.3148686945538413e-06,0.046430131382749096,9.139789642273444e-05,0.04811408467958245,9.471276511728828e-05,zero_sum_capture,-1,-1,508,-1,508,508,-1,-1,0.85304856300354,0.110162841782416,0.865274965763092,0.15559900400442378,-0.5416722666014677,0.8807000129699734,0.33233499173090086,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.5,114,0.07867081241297713,-0.7282515960894231,-0.387226863156682,39.44928172655676,26.291219661662993,-36.776703766935675,39,cartesian+auto_shell,0,1,defender_capture,1,39,39,0,0,0,1,0,0,0.085304856300354,0.011016284178241603,5.596272362546735,0.0865274965763092,0.01555990040044238,7.9044294034247295,14.107047484766637,0.7056355443986707,0,0,0,508.0,0.0016839532968333515,3.3148686945538413e-06,0.046430131382749096,9.139789642273444e-05,0.04811408467958245,9.471276511728828e-05,zero_sum_capture,-1,-1,508,-1,-1,-1,0.110162841782416,0.15559900400442378
0,0,0,1,0,0,0.08557116389274598,0.0359789308867064,6.2603339742869135,0.08301365375518799,0.04593628328935854,7.992913292348385,0,20.3490992888687,0.7444948578997954,0,0,1,174,0.0016839532968333515,9.677892510536502e-06,0.046430131382749096,0.00026683983553304076,0.04811408467958245,0.0002765177280435773,zero_sum_capture,-1,-1,174,-1,174,174,-1,-1,0.8557116389274597,0.359789308867064,0.8301365375518799,0.4593628328935853,0.5721286105539076,-0.7437727346489083,-0.09922812420886573,-35.859787810618464,-7.84470057168963,-15.891390471508537,56,0.1,0.5,7,-0.12224312049589536,0.7171958398227649,0.3947360581187278,-18.959071979599504,-3.4353747211069177,5.362069581602283,42,cartesian+auto_shell,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.08557116389274598,0.0359789308867064,6.2603339742869135,0.08301365375518799,0.04593628328935854,7.992913292348385,20.3490992888687,0.7444948578997954,0,0,0,174.0,0.0016839532968333515,9.677892510536502e-06,0.046430131382749096,0.00026683983553304076,0.04811408467958245,0.0002765177280435773,zero_sum_capture,-1,-1,174,-1,-1,-1,0.359789308867064,0.4593628328935853
