att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08660225868225098,0.04726836444810033,3.7814691558480265,0.0755647361278534,0.05064641311764717,4.051713049411774,0,5.466757927681949,0.7324260622804136,0,0,1,80,0.0017643545161263319,2.2054431451579148e-05,0.014948260749406472,0.00018685325936758091,0.016712615265532804,0.00020890769081916005,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,0.8660225868225098,0.4726836444810033,0.7556473612785339,0.5064641311764717,-0.04540043181541936,0.024796843836529747,-0.23622044337846582,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.5,28,0.22523184816296765,-0.17792019364018313,0.22432472356862193,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08660225868225098,0.04726836444810033,3.7814691558480265,0.0755647361278534,0.05064641311764717,4.051713049411774,5.466757927681949,0.7324260622804136,0,0,0,80.0,0.0017643545161263319,2.2054431451579148e-05,0.014948260749406472,0.00018685325936758091,0.016712615265532804,0.00020890769081916005,zero_sum_capture,-1,-1,80,-1,-1,-1,0.4726836444810033,0.5064641311764717
0,0,0,1,0,0,0.08655131459236146,0.02605351713175575,2.735619298834354,0.08651750683784486,0.035205694947923936,3.6965979695320135,0,6.810464837537399,0.7217875841183017,0,0,1,105,0.0017643545161263319,1.6803376344060304e-05,0.014948260749406472,0.00014236438808958545,0.016712615265532804,0.00015916776443364577,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8655131459236145,0.2605351713175575,0.8651750683784485,0.3520569494792393,-0.2224266863334659,-0.11251531604698095,0.07871650743779629,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.5,60,-0.10075442829293835,0.15711287029714016,-0.20404202893245155,3.546103224513555,2.981647113380214,-6.521881048621329,2,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.08655131459236146,0.02605351713175575,2.735619298834354,0.08651750683784486,0.035205694947923936,3.6965979695320135,6.810464837537399,0.7217875841183017,0,0,0,105.0,0.0017643545161263319,1.6803376344060304e-05,0.014948260749406472,0.00014236438808958545,0.016712615265532804,0.00015916776443364577,zero_sum_capture,-1,-1,105,-1,-1,-1,0.2605351713175575,0.3520569494792393
0,0,0,1,0,0,0.08659398555755615,0.03033630561258178,3.640356673509814,0.08343037366867066,0.03908704164437949,4.690444997325539,0,7.234251282065193,0.6540746378014042,0,0,1,120,0.0017643545161263319,1.4702954301052766e-05,0.014948260749406472,0.00012456883957838726,0.016712615265532804,0.00013927179387944003,zero_sum_capture,-1,-1,120,-1,120,120,-1,-1,0.8659398555755615,0.3033630561258178,0.8343037366867065,0.39087041644379494,-0.17013054268146072,0.11728857570460727,-0.1931639900392983,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.5,57,-0.13159474670195015,0.15063723260319845,0.04108101803218389,4.014376001183626,6.897573265587014,-0.5552192062422474,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.08659398555755615,0.03033630561258178,3.640356673509814,0.08343037366867066,0.03908704164437949,4.690444997325539,7.234251282065193,0.6540746378014042,0,0,0,120.0,0.0017643545161263319,1.4702954301052766e-05,0.014948260749406472,0.00012456883957838726,0.016712615265532804,0.00013927179387944003,zero_sum_capture,-1,-1,120,-1,-1,-1,0.3033630561258178,0.39087041644379494
0,0,0,1,0,0,0.08177882432937622,0.05109630562365056,3.1679709486663348,0.07440650463104248,0.05408549549118165,3.3533007204532623,0,9.415749681486432,0.5984912065053865,0,0,1,62,0.0017643545161263319,2.8457330905263418e-05,0.014948260749406472,0.00024110097982913664,0.016712615265532804,0.00026955831073440005,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,0.8177882432937622,0.5109630562365055,0.7440650463104248,0.5408549549118165,-0.08501827230727083,0.08995883058201115,-0.18851381255640498,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,0.5,26,-0.07836456509333078,-0.06546638010231087,-0.06275161720605882,1.4986103315690484,-3.661957834622831,-0.5867127845538833,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.08177882432937622,0.05109630562365056,3.1679709486663348,0.07440650463104248,0.05408549549118165,3.3533007204532623,9.415749681486432,0.5984912065053865,0,0,0,62.0,0.0017643545161263319,2.8457330905263418e-05,0.014948260749406472,0.00024110097982913664,0.016712615265532804,0.00026955831073440005,zero_sum_capture,-1,-1,62,-1,-1,-1,0.5109630562365055,0.5408549549118165
0,0,0,1,0,0,0.08652862906455994,0.02769654950731831,2.409599807136693,0.08656280040740967,0.053259997099809275,4.633619747683407,0,8.276561889154708,0.7165185884036475,0,0,1,87,0.0017643545161263319,2.0279936966969334e-05,0.014948260749406472,0.0001718190890736376,0.016712615265532804,0.00019209902604060695,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,0.8652862906455994,0.276965495073183,0.8656280040740967,0.5325999709980926,0.16061420919138314,0.1485347143760231,-0.016032523578139612,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.5,73,0.19860690048478774,0.13784284512259676,-0.13739640500470407,-1.8562020329346078,5.0119377643338066,-5.952729950146747,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08652862906455994,0.02769654950731831,2.409599807136693,0.08656280040740967,0.053259997099809275,4.633619747683407,8.276561889154708,0.7165185884036475,0,0,0,87.0,0.0017643545161263319,2.0279936966969334e-05,0.014948260749406472,0.0001718190890736376,0.016712615265532804,0.00019209902604060695,zero_sum_capture,-1,-1,87,-1,-1,-1,0.276965495073183,0.5325999709980926
0,0,0,1,0,0,0.08639581799507141,0.032060958979030454,2.885486308112741,0.08479179143905641,0.0652131230963601,5.869181078672408,0,4.627011575913956,0.7347927277863646,0,0,1,90,0.0017643545161263319,1.9603939068070353e-05,0.014948260749406472,0.00016609178610451635,0.016712615265532804,0.0001856957251725867,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.8639581799507141,0.3206095897903045,0.847917914390564,0.652131230963601,-0.185113025300351,0.22416422664588753,0.06094179639819142,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.5,8,-0.0003610687799425194,0.05074917881167873,-0.23565549581402773,-0.4028047822753058,-1.133440894749664,-3.814847316143232,11,cartesian+auto_shell,0,1,defender_capture,1,11,11,0,0,0,1,0,0,0.08639581799507141,0.032060958979030454,2.885486308112741,0.08479179143905641,0.0652131230963601,5.869181078672408,4.627011575913956,0.7347927277863646,0,0,0,90.0,0.0017643545161263319,1.9603939068070353e-05,0.014948260749406472,0.00016609178610451635,0.016712615265532804,0.0001856957251725867,zero_sum_capture,-1,-1,90,-1,-1,-1,0.3206095897903045,0.652131230963601
0,0,0,1,0,0,0.08639951944351197,0.043399319196443846,3.992737366072834,0.08635037541389466,0.04554927180642667,4.190533006191254,0,7.917937934429935,0.5942245291710696,0,0,1,92,0.0017643545161263319,1.917776647963404e-05,0.014948260749406472,0.00016248109510224427,0.016712615265532804,0.0001816588615818783,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,0.8639951944351196,0.4339931919644384,0.8635037541389465,0.4554927180642667,-0.24868462318685014,0.2052035890329189,0.2424017376187777,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.5,67,0.1776512574660295,0.15551169939217108,-0.1192768192917617,-3.277636570748005,5.477897242609229,4.821798451771856,13,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.08639951944351197,0.043399319196443846,3.992737366072834,0.08635037541389466,0.04554927180642667,4.190533006191254,7.917937934429935,0.5942245291710696,0,0,0,92.0,0.0017643545161263319,1.917776647963404e-05,0.014948260749406472,0.00016248109510224427,0.016712615265532804,0.0001816588615818783,zero_sum_capture,-1,-1,92,-1,-1,-1,0.4339931919644384,0.4554927180642667
0,0,0,0,0,0,0.08333267569541931,0.0501936432802015,1.8069711580872538,0.08643104434013367,0.06175027907722525,2.223010046780109,0,8.626760271943079,9.374914201396539,0,0,0,36,0.0017643545161263319,4.9009847670175885e-05,0.014948260749406472,0.0004152294652612909,0.016712615265532804,0.0004642393129314668,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8333267569541931,0.5019364328020148,0.8643104434013367,0.6175027907722526,0.10815719132002022,-0.016415623044574,0.03622946909132352,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,9,-0.06952666658287171,0.10136965279102744,0.18005939332629722,-2.198656880246465,3.3391113135073747,0.1274502214668026,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.08333267569541931,0.0501936432802015,1.8069711580872538,0.08643104434013367,0.06175027907722525,2.223010046780109,8.626760271943079,9.374914201396539,0,0,0,36.0,0.0017643545161263319,4.9009847670175885e-05,0.014948260749406472,0.0004152294652612909,0.016712615265532804,0.0004642393129314668,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5019364328020148,0.6175027907722526
0,0,0,1,0,0,0.08643254041671754,0.04335874017635618,4.726102679222824,0.08647369742393494,0.043823367309406266,4.776747036725283,0,6.966569594204225,0.7414710858359957,0,0,1,109,0.0017643545161263319,1.618673868005809e-05,0.014948260749406472,0.00013714000687528873,0.016712615265532804,0.00015332674555534683,zero_sum_capture,-1,-1,109,-1,92,109,-1,-1,0.8643254041671753,0.43358740176356164,0.8647369742393494,0.43823367309406264,-0.07732174796208013,-0.021495162195564355,0.23796894369508764,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,71,0.15790855566802875,-0.07779662110357166,-0.2275809121547906,-3.9939500740607556,-3.1703726136460895,-6.164178801474935,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.08643254041671754,0.04335874017635618,4.726102679222824,0.08647369742393494,0.043823367309406266,4.776747036725283,6.966569594204225,0.7414710858359957,0,0,0,109.0,0.0017643545161263319,1.618673868005809e-05,0.014948260749406472,0.00013714000687528873,0.016712615265532804,0.00015332674555534683,zero_sum_capture,-1,-1,109,-1,-1,-1,0.43358740176356164,0.43823367309406264
0,0,0,1,0,0,0.08325584530830384,0.04414620096795262,5.650713723897935,0.08396095633506775,0.03836719852261013,4.911001410894096,0,11.235307216743177,0.7472150514862648,0,0,1,128,0.0017643545161263319,1.3784019657236968e-05,0.014948260749406472,0.00011678328710473806,0.016712615265532804,0.00013056730676197503,zero_sum_capture,-1,-1,128,-1,19,128,-1,-1,0.8325584530830383,0.4414620096795261,0.8396095633506775,0.38367198522610124,-0.19379845832632886,0.2291332226829212,0.0879910924608534,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.5,18,0.052923514785484016,0.10490059520421258,-0.20545106353889553,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,21,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.08325584530830384,0.04414620096795262,5.650713723897935,0.08396095633506775,0.03836719852261013,4.911001410894096,11.235307216743177,0.7472150514862648,0,0,0,128.0,0.0017643545161263319,1.3784019657236968e-05,0.014948260749406472,0.00011678328710473806,0.016712615265532804,0.00013056730676197503,zero_sum_capture,-1,-1,128,-1,-1,-1,0.4414620096795261,0.38367198522610124
