att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08333267569541931,0.0501936432802015,1.8069711580872538,0.08643104434013367,0.06175027907722525,2.223010046780109,0,8.626760271943079,9.374914201396539,0,0,0,36,0.0017643545161263319,4.9009847670175885e-05,0.014948260749406472,0.0004152294652612909,0.016712615265532804,0.0004642393129314668,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8333267569541931,0.5019364328020148,0.8643104434013367,0.6175027907722526,0.10815719132002022,-0.016415623044574,0.03622946909132352,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,9,-0.06952666658287171,0.10136965279102744,0.18005939332629722,-2.198656880246465,3.3391113135073747,0.1274502214668026,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.08333267569541931,0.0501936432802015,1.8069711580872538,0.08643104434013367,0.06175027907722525,2.223010046780109,8.626760271943079,9.374914201396539,0,0,0,36.0,0.0017643545161263319,4.9009847670175885e-05,0.014948260749406472,0.0004152294652612909,0.016712615265532804,0.0004642393129314668,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5019364328020148,0.6175027907722526
0,0,0,0,0,0,0.08528925180435182,0.04238490569405258,2.712633964419365,0.08608567118644715,0.0566584913758561,3.6261434480547905,0,7.998603471083564,8.61600741616611,0,0,0,64,0.0017643545161263319,2.7568039314473936e-05,0.014948260749406472,0.00023356657420947613,0.016712615265532804,0.00026113461352395007,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.8528925180435181,0.42384905694052577,0.8608567118644714,0.566584913758561,-0.1492940796910463,0.04614862872200065,-0.23058647589159098,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,74,0.013769417823212893,0.13049327937521865,0.06738053127048599,-7.181594404073753,-3.127221648224926,-1.6264029569113463,71,cartesian+auto_shell,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.08528925180435182,0.04238490569405258,2.712633964419365,0.08608567118644715,0.0566584913758561,3.6261434480547905,7.998603471083564,8.61600741616611,0,0,0,64.0,0.0017643545161263319,2.7568039314473936e-05,0.014948260749406472,0.00023356657420947613,0.016712615265532804,0.00026113461352395007,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.42384905694052577,0.566584913758561
0,0,0,0,0,0,0.08349319100379944,0.03648537184823962,2.481005285680294,0.07887691855430604,0.05399027972975198,3.671339021623135,0,7.32384808437545,8.223155066520157,0,0,0,68,0.0017643545161263319,2.5946389943034292e-05,0.014948260749406472,0.00021982736396185989,0.016712615265532804,0.00024577375390489415,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.8349319100379944,0.36485371848239617,0.7887691855430603,0.5399027972975198,-0.22405457871365148,-0.10434154042017385,0.2267952487180908,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,74,-0.24666243866079535,-0.13427587221514187,-0.19288222770234148,-7.181594404073753,-3.127221648224926,-1.6264029569113463,72,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.08349319100379944,0.03648537184823962,2.481005285680294,0.07887691855430604,0.05399027972975198,3.671339021623135,7.32384808437545,8.223155066520157,0,0,0,68.0,0.0017643545161263319,2.5946389943034292e-05,0.014948260749406472,0.00021982736396185989,0.016712615265532804,0.00024577375390489415,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.36485371848239617,0.5399027972975198
0,0,0,0,0,0,0.0837014377117157,0.048581694235855885,3.2063918195664884,0.08625473380088806,0.05726733018051495,3.7796437919139865,0,8.505123385875006,9.328181830003224,0,0,0,66,0.00025260581969632767,3.827360904489813e-06,0.012736329117615242,0.00019297468360023095,0.01298893493731157,0.00019680204450472075,zero_sum_capture,-1,-1,-1,-1,66,66,-1,-1,0.837014377117157,0.4858169423585588,0.8625473380088806,0.5726733018051494,0.22030208668341644,0.23508846746545148,-0.1045765609966875,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,62,0.1523329201340764,0.12259202172938549,0.19118578215248566,0.5710484870332582,7.457711014594349,2.8383886358733843,132,cartesian+auto_shell,0,1,timeout_no_capture,0,132,132,0,0,0,0,0,0,0.0837014377117157,0.048581694235855885,3.2063918195664884,0.08625473380088806,0.05726733018051495,3.7796437919139865,8.505123385875006,9.328181830003224,0,0,0,66.0,0.00025260581969632767,3.827360904489813e-06,0.012736329117615242,0.00019297468360023095,0.01298893493731157,0.00019680204450472075,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4858169423585588,0.5726733018051494
0,0,0,0,0,0,0.08006425499916077,0.06183320863739304,2.84432759732008,0.08592481613159181,0.0606232599719711,2.7886699587106705,0,7.418224178836104,7.41686540456607,0,0,0,46,0.0002534033828851534,5.5087691931555085e-06,0.011523156077601016,0.00025050339299132645,0.011776559460486169,0.00025601216218448195,zero_sum_capture,-1,-1,-1,-1,46,46,-1,-1,0.8006425499916077,0.6183320863739304,0.859248161315918,0.606232599719711,-0.24750893168404903,-0.09707008276151374,-0.2424566785216471,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.5,34,0.17696388013505898,-0.19932369213535917,-0.16141762233056184,3.211925627293497,-2.3838528463051576,-0.02791723299454619,279,cartesian+auto_shell,0,1,timeout_no_capture,0,279,279,0,0,0,0,0,0,0.08006425499916077,0.06183320863739304,2.84432759732008,0.08592481613159181,0.0606232599719711,2.7886699587106705,7.418224178836104,7.41686540456607,0,0,0,46.0,0.0002534033828851534,5.5087691931555085e-06,0.011523156077601016,0.00025050339299132645,0.011776559460486169,0.00025601216218448195,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6183320863739304,0.606232599719711
0,0,0,0,0,0,0.07222628593444824,0.05328288967239446,1.5452038004994393,0.0865917980670929,0.04922221085891642,1.4274441149085761,0,13.131017581757973,14.031588882631661,0,0,0,29,0.0002521748747312813,8.695685335561424e-06,0.012254994499926397,0.0004225860172388413,0.012507169374657678,0.00043128170257440273,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,0.7222628593444824,0.5328288967239445,0.865917980670929,0.49222210858916415,-0.060202586688797854,-0.060737733539399374,-0.09282958847691569,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,21,-0.06452395948151507,-0.022747464103054504,0.16851608223419423,1.7845891740694755,-2.4319160896931797,-2.626980322059048,387,cartesian+auto_shell,0,1,timeout_no_capture,0,387,387,0,0,0,0,0,0,0.07222628593444824,0.05328288967239446,1.5452038004994393,0.0865917980670929,0.04922221085891642,1.4274441149085761,13.131017581757973,14.031588882631661,0,0,0,29.0,0.0002521748747312813,8.695685335561424e-06,0.012254994499926397,0.0004225860172388413,0.012507169374657678,0.00043128170257440273,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5328288967239445,0.49222210858916415
0,0,0,0,0,0,0.08645920753479004,0.04902601800267659,3.0886391341686252,0.0865212082862854,0.051687840053013384,3.2563339233398434,0,9.937899791697138,10.495613997126569,0,0,0,63,0.0002521748747312813,4.002775789385418e-06,0.012254994499926397,0.00019452372222105392,0.012507169374657678,0.00019852649801043934,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8645920753479004,0.49026018002676586,0.865212082862854,0.5168784005301339,-0.037134902790283975,0.1138833433350756,-0.14383480177186136,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.5,66,0.08493376203887476,-0.19759292350749608,-0.007798192571558948,-4.222219204125976,-6.192286280513972,-2.797937742779182,434,cartesian+auto_shell,0,1,timeout_no_capture,0,434,434,0,0,0,0,0,0,0.08645920753479004,0.04902601800267659,3.0886391341686252,0.0865212082862854,0.051687840053013384,3.2563339233398434,9.937899791697138,10.495613997126569,0,0,0,63.0,0.0002521748747312813,4.002775789385418e-06,0.012254994499926397,0.00019452372222105392,0.012507169374657678,0.00019852649801043934,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49026018002676586,0.5168784005301339
0,0,0,0,0,0,0.08621803522109986,0.04694347946808257,2.722721809148789,0.08087922334671022,0.03499944831790596,2.0299680024385456,0,9.390790236127405,9.652022786648782,0,0,0,58,0.0002521748747312813,4.347842667780712e-06,0.012254994499926397,0.00021129300861942065,0.012507169374657678,0.00021564085128720136,zero_sum_capture,-1,-1,-1,-1,58,58,-1,-1,0.8621803522109985,0.4694347946808256,0.808792233467102,0.3499944831790595,0.03386293363144249,0.2382202011640226,-0.028541179348813506,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,54,-0.0012040439447159046,-0.1477129929394781,-0.20331591021327733,2.047177698895862,4.988438199975334,5.909699467330829,499,cartesian+auto_shell,0,1,timeout_no_capture,0,499,499,0,0,0,0,0,0,0.08621803522109986,0.04694347946808257,2.722721809148789,0.08087922334671022,0.03499944831790596,2.0299680024385456,9.390790236127405,9.652022786648782,0,0,0,58.0,0.0002521748747312813,4.347842667780712e-06,0.012254994499926397,0.00021129300861942065,0.012507169374657678,0.00021564085128720136,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4694347946808256,0.3499944831790595
0,0,0,0,0,0,0.08658344745635987,0.06926742546260359,2.7706970185041433,0.08638116717338562,0.05713675262406468,2.285470104962587,0,9.123972551825437,8.644954938559382,0,0,0,40,0.0002511296406737529,6.278241016843822e-06,0.01147331296124321,0.00028683282403108024,0.011724442601916962,0.00029311106504792406,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,0.8658344745635986,0.6926742546260357,0.8638116717338562,0.5713675262406468,-0.12924309541188866,-0.18939524085444742,0.16053152232438433,2.711809986458963,-8.297807631034345,-8.23361859182763,94,0.1,0.5,20,-0.05749737691734791,-0.11187489714324161,0.029297161217811174,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,541,cartesian+auto_shell,0,1,timeout_no_capture,0,541,541,0,0,0,0,0,0,0.08658344745635987,0.06926742546260359,2.7706970185041433,0.08638116717338562,0.05713675262406468,2.285470104962587,9.123972551825437,8.644954938559382,0,0,0,40.0,0.0002511296406737529,6.278241016843822e-06,0.01147331296124321,0.00028683282403108024,0.011724442601916962,0.00029311106504792406,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6926742546260357,0.5713675262406468
0,0,0,0,0,0,0.08522327542304993,0.049338927958882596,12.72944341339171,0.08660252690315247,0.04731238083877825,12.206594256404788,0,1.1186680028975498,0.7726097222486291,0,0,0,258,0.0002511296406737529,9.733707002858638e-07,0.01147331296124321,4.447020527613647e-05,0.011724442601916962,4.544357597642234e-05,zero_sum_capture,-1,-1,-1,-1,256,165,-1,-1,0.8522327542304993,0.49338927958882595,0.8660252690315247,0.47312380838778245,-0.22123108569294003,0.15193587975940398,-0.19477231105385878,5.229836971324298,9.97408092186654,-4.143249330830503,109,0.1,0.5,12,0.19051125514110123,-0.05825347242343709,-0.042340882289282955,-3.1323963967993036,1.0958531588256177,2.2332036780398363,544,cartesian+auto_shell,0,1,timeout_no_capture,0,544,544,0,0,0,0,0,0,0.08522327542304993,0.049338927958882596,12.72944341339171,0.08660252690315247,0.04731238083877825,12.206594256404788,1.1186680028975498,0.7726097222486291,0,0,0,258.0,0.0002511296406737529,9.733707002858638e-07,0.01147331296124321,4.447020527613647e-05,0.011724442601916962,4.544357597642234e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49338927958882595,0.47312380838778245
