att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.014448754489421844,0.004200669803208927,3.7049907664302735,0.01651332974433899,0.006722108273325561,5.928899497073145,0,1.1754358958413367,1.2451167388207116,0,0,0,882,0.002604657210923733,2.9531260894826904e-06,0.09055844898438181,0.00010267397844034219,0.09316310619530555,0.00010562710452982488,zero_sum_capture,-1,-1,-1,-1,882,882,-1,-1,0.14448754489421844,0.04200669803208927,0.1651332974433899,0.0672210827332556,-0.04740232712967664,-0.021848547631976547,-0.03760966922286753,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,109,-0.02231996181523286,-0.03562861266107982,-0.0313067617026335,30.275610376373308,49.23792316821722,-16.09392240626174,40.64451797476648,0.7093806615456926,6272,454,cartesian+auto_shell,0,1,timeout_no_capture,0,454,454,0,0,0,0,0,0,0.014448754489421844,0.004200669803208927,3.7049907664302735,0.01651332974433899,0.006722108273325561,5.928899497073145,1.1754358958413367,1.2451167388207116,0,0,0,882.0,0.002604657210923733,2.9531260894826904e-06,0.09055844898438181,0.00010267397844034219,0.09316310619530555,0.00010562710452982488,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04200669803208927,0.0672210827332556
0,0,0,0,0,0,0.014871735870838166,0.004127532895912406,3.632228948402917,0.016508762538433076,0.006744020692633719,5.934738209517673,0,1.0622420730691429,1.0931327800184063,0,0,0,880,0.002603134773437432,2.958107697087991e-06,0.09784452899219787,0.00011118696476386121,0.1004476637656353,0.0001141450724609492,zero_sum_capture,-1,-1,-1,-1,880,880,-1,-1,0.14871735870838165,0.04127532895912406,0.16508762538433075,0.06744020692633719,-0.043459394712445934,-0.019815669328787623,-0.004353550127164062,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,109,0.03792837591505889,-0.028794821768727996,-0.04693113782145123,30.275610376373308,49.23792316821722,-16.09392240626174,95.39959313693345,1.6650370053024743,15622,715,cartesian+auto_shell,0,1,timeout_no_capture,0,715,715,0,0,0,0,0,0,0.014871735870838166,0.004127532895912406,3.632228948402917,0.016508762538433076,0.006744020692633719,5.934738209517673,1.0622420730691429,1.0931327800184063,0,0,0,880.0,0.002603134773437432,2.958107697087991e-06,0.09784452899219787,0.00011118696476386121,0.1004476637656353,0.0001141450724609492,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04127532895912406,0.06744020692633719
0,0,0,0,0,0,0.017072778940200806,0.003982621778931739,3.5644464921439063,0.01728951781988144,0.004780917696644391,4.27892133849673,0,3.753693585739065,4.391575092621614,0,0,0,895,0.002663846093724942,2.9763643505306615e-06,0.07301015772657138,8.157559522521942e-05,0.07567400382029632,8.455195957575007e-05,zero_sum_capture,-1,-1,-1,-1,895,895,-1,-1,0.17072778940200806,0.03982621778931739,0.1728951781988144,0.047809176966443906,0.03726503139681567,0.02183445600008302,0.03477838629589952,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,96,0.02725373540323571,-0.019635255035211564,-0.02515020119527657,-4.9311917343608,59.73236420370374,2.779930703284112,357.4126371528523,6.238027306553084,66143,872,cartesian+auto_shell,0,1,timeout_no_capture,0,872,872,0,0,0,0,0,0,0.017072778940200806,0.003982621778931739,3.5644464921439063,0.01728951781988144,0.004780917696644391,4.27892133849673,3.753693585739065,4.391575092621614,0,0,0,895.0,0.002663846093724942,2.9763643505306615e-06,0.07301015772657138,8.157559522521942e-05,0.07567400382029632,8.455195957575007e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03982621778931739,0.047809176966443906
0,0,0,0,0,0,0.01730274260044098,0.0042982201015085335,3.1119113534921783,0.017280904948711397,0.004631075365714876,3.35289856477757,0,18.197875608644335,19.001365417700207,0,0,0,724,0.0025146670468814136,3.4732970260793008e-06,0.09180060375780386,0.0001267964140301158,0.09431527080468527,0.00013026971105619512,zero_sum_capture,-1,-1,-1,-1,724,724,-1,-1,0.1730274260044098,0.04298220101508533,0.17280904948711395,0.046310753657148755,0.0073600181543686735,-0.008902933311625671,0.006623913500009515,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,99,0.03796094841453683,0.03368118245918235,0.021661209970226483,11.094988417453548,35.06612883199287,47.40535666730762,230.35774469564177,4.020501102407452,44194,992,cartesian+auto_shell,0,1,timeout_no_capture,0,992,992,0,0,0,0,0,0,0.01730274260044098,0.0042982201015085335,3.1119113534921783,0.017280904948711397,0.004631075365714876,3.35289856477757,18.197875608644335,19.001365417700207,0,0,0,724.0,0.0025146670468814136,3.4732970260793008e-06,0.09180060375780386,0.0001267964140301158,0.09431527080468527,0.00013026971105619512,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04298220101508533,0.046310753657148755
0,0,0,0,0,0,0.014299921691417694,0.0073597130038476006,1.6706548518734052,0.017230410873889924,0.005521725159085105,1.253431611112319,0,63.80329525093496,64.55685092273202,0,0,0,227,0.002616788257796543,1.1527701576196225e-05,0.08142437732033159,0.00035869769744639464,0.08404116557812813,0.00037022539902259086,zero_sum_capture,-1,-1,-1,-1,227,227,-1,-1,0.14299921691417694,0.073597130038476,0.17230410873889923,0.05521725159085106,0.034161928781645146,-0.047485377554531354,-0.008669102808995542,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.1,21,0.008454571344744054,-0.010950871426945105,0.02663949633789124,8.922945870347377,-12.1595804484659,-13.13490161029524,29.39717679326241,0.5130775258332975,4506,1506,cartesian+auto_shell,0,1,timeout_no_capture,0,1506,1506,0,0,0,0,0,0,0.014299921691417694,0.0073597130038476006,1.6706548518734052,0.017230410873889924,0.005521725159085105,1.253431611112319,63.80329525093496,64.55685092273202,0,0,0,227.0,0.002616788257796543,1.1527701576196225e-05,0.08142437732033159,0.00035869769744639464,0.08404116557812813,0.00037022539902259086,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.073597130038476,0.05521725159085106
0,0,0,0,0,0,0.01688997745513916,0.004202208239905785,3.5550681709602943,0.017256249487400056,0.00542786894567051,4.591977128037252,0,5.015659998153898,5.9639455470871,0,0,0,846,0.0030962247421939537,3.6598401207966357e-06,0.09088245871876666,0.00010742607413565799,0.09397868346096061,0.00011108591425645463,zero_sum_capture,-1,-1,-1,-1,846,846,-1,-1,0.1688997745513916,0.04202208239905785,0.17256249487400055,0.0542786894567051,0.03696386174470158,0.014186117023019612,-0.03355896166749176,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.1,80,-0.04888962310910566,0.008402364398234552,0.001121016336175007,-57.891596959089874,15.437300909195056,3.2019903443422373,143.10468257995407,2.497647886041572,25172,1669,cartesian+auto_shell,0,1,timeout_no_capture,0,1669,1669,0,0,0,0,0,0,0.01688997745513916,0.004202208239905785,3.5550681709602943,0.017256249487400056,0.00542786894567051,4.591977128037252,5.015659998153898,5.9639455470871,0,0,0,846.0,0.0030962247421939537,3.6598401207966357e-06,0.09088245871876666,0.00010742607413565799,0.09397868346096061,0.00011108591425645463,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04202208239905785,0.0542786894567051
0,0,0,0,0,0,0.016630758345127106,0.0027251852575983703,2.09021709257795,0.01668776124715805,0.005243903452547503,4.022073948103935,0,8.66917919094418,9.466074793565355,0,0,0,767,0.00284588507031458,3.710410782678722e-06,0.08357695651562835,0.00010896604500081923,0.08642284158594293,0.00011267645578349796,zero_sum_capture,-1,-1,-1,-1,767,767,-1,-1,0.16630758345127106,0.027251852575983705,0.1668776124715805,0.05243903452547503,-0.04397725800879655,0.04483986538186022,-0.015511737852051476,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.1,80,-0.0025629376947730806,-0.010772560050436322,-0.01341946300149801,-57.891596959089874,15.437300909195056,3.2019903443422373,46.14841821601283,0.8054418424567515,7151,1873,cartesian+auto_shell,0,1,timeout_no_capture,0,1873,1873,0,0,0,0,0,0,0.016630758345127106,0.0027251852575983703,2.09021709257795,0.01668776124715805,0.005243903452547503,4.022073948103935,8.66917919094418,9.466074793565355,0,0,0,767.0,0.00284588507031458,3.710410782678722e-06,0.08357695651562835,0.00010896604500081923,0.08642284158594293,0.00011267645578349796,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.027251852575983705,0.05243903452547503
0,0,0,0,0,0,0.01730967462062836,0.004353833120904655,3.15217517953497,0.01727529615163803,0.004682965347805776,3.390466911811382,0,17.856945332504402,18.758981933630366,0,0,0,724,0.0026054705859337446,3.598716278914012e-06,0.08239938276562953,0.00011381130216247172,0.08500485335156327,0.00011741001844138574,zero_sum_capture,-1,-1,-1,-1,724,724,-1,-1,0.17309674620628357,0.04353833120904655,0.1727529615163803,0.04682965347805776,0.043818064220792666,0.04972449998275959,-0.017608117482571385,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,99,-0.04193165025664504,0.004912746191769457,0.011993492336253686,11.094988417453548,35.06612883199287,47.40535666730762,22.28253154890698,0.3889035412079387,3404,2323,cartesian+auto_shell,0,1,timeout_no_capture,0,2323,2323,0,0,0,0,0,0,0.01730967462062836,0.004353833120904655,3.15217517953497,0.01727529615163803,0.004682965347805776,3.390466911811382,17.856945332504402,18.758981933630366,0,0,0,724.0,0.0026054705859337446,3.598716278914012e-06,0.08239938276562953,0.00011381130216247172,0.08500485335156327,0.00011741001844138574,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04353833120904655,0.04682965347805776
0,0,0,0,0,0,0.016768157482147217,0.00421563588309724,3.5369185059185844,0.01725461333990097,0.005310578800451191,4.455575613578549,0,5.46799084424387,6.3687409978710505,0,0,0,839,0.0026054705859337446,3.105447659039028e-06,0.08239938276562953,9.821142165152505e-05,0.08500485335156327,0.00010131686931056409,zero_sum_capture,-1,-1,-1,-1,839,839,-1,-1,0.16768157482147217,0.04215635883097239,0.1725461333990097,0.053105788004511906,-0.014945638066282255,-0.01265900948154313,0.004539070948683999,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.1,80,0.012570662445746852,-0.004762703966553539,-0.04449111161958466,-57.891596959089874,15.437300909195056,3.2019903443422373,149.736670320892,2.613397908072839,26598,2403,cartesian+auto_shell,0,1,timeout_no_capture,0,2403,2403,0,0,0,0,0,0,0.016768157482147217,0.00421563588309724,3.5369185059185844,0.01725461333990097,0.005310578800451191,4.455575613578549,5.46799084424387,6.3687409978710505,0,0,0,839.0,0.0026054705859337446,3.105447659039028e-06,0.08239938276562953,9.821142165152505e-05,0.08500485335156327,0.00010131686931056409,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04215635883097239,0.053105788004511906
0,0,0,0,0,0,0.017312894761562347,0.004547798477552005,2.1647520753147544,0.016241563856601717,0.007121817015322754,3.3899848992936312,0,21.277719598463648,21.239125658488764,0,0,0,476,0.0026054705859337446,5.47367770154148e-06,0.08239938276562953,0.00017310794698661665,0.08500485335156327,0.00017858162468815814,zero_sum_capture,-1,-1,-1,-1,476,476,-1,-1,0.17312894761562347,0.04547798477552006,0.16241563856601715,0.07121817015322755,0.017997272243441317,-0.046805850700994946,-0.047406886727530295,16.165174477975597,-29.78325437289982,49.514087824130925,82,0.1,0.1,60,-0.008738148757367295,0.03407942187497946,0.0215131994276878,17.730516122567774,14.90823556690107,-32.60940524310664,203.56250465358855,3.5528359398113993,38482,2424,cartesian+auto_shell,0,1,timeout_no_capture,0,2424,2424,0,0,0,0,0,0,0.017312894761562347,0.004547798477552005,2.1647520753147544,0.016241563856601717,0.007121817015322754,3.3899848992936312,21.277719598463648,21.239125658488764,0,0,0,476.0,0.0026054705859337446,5.47367770154148e-06,0.08239938276562953,0.00017310794698661665,0.08500485335156327,0.00017858162468815814,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04547798477552006,0.07121817015322755
