att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08653937523116434,0.04835943781106119,5.4162570348388535,0.08262896237876266,0.0508324691600936,5.693236545930484,112,1.0,0.0013213234736013867,0.0001942951490172735,0.019864117719828375,2.1599371924725244,0.2113676970518875,0.3981688979278314,0.0014024672283032078,0.48243237917289955,112,1.0,0.0006954507152815278,0.0001685701321288285,0.01384810265960478,0.6576889214244958,0.16913124074533095,0.2038086025819738,0.001324893491811083,0.46961624621127623,1,8.419919335612349,0.713094386279798,0,0,1,112,0.005251054069958627,4.688441133891631e-05,0.4238065209938213,0.0037839867945876904,0.42905757506377995,0.0038308712059266065,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.8653937523116433,0.48359437811061184,0.8262896237876265,0.5083246916009359,0.00011309467437292664,0.22929114305462361,-0.0750313000888726,3.499891641662879,4.530736937909081,14.940655316822102,147,0.1,0.5,27,0.10243237278237127,0.2214018395645836,0.08282870848287671,2.3084608217486458,3.2626403641915216,-0.16182239770741935,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.08653937523116434,0.04835943781106119,5.4162570348388535,0.08262896237876266,0.0508324691600936,5.693236545930484,8.419919335612349,0.713094386279798,0,0,0,112.0,0.005251054069958627,4.688441133891631e-05,0.4238065209938213,0.0037839867945876904,0.42905757506377995,0.0038308712059266065,zero_sum_capture,-1,-1,112,-1,-1,-1,0.48359437811061184,0.5083246916009359
0,0,0,0,0,0,0.08660253693716824,0.053250407201638816,1.8105138448557199,0.08454250532308505,0.05776893445785378,1.9641437715670285,34,1.0,0.0005682869365557506,0.0001913505224696403,0.04987168289863369,2.252528685068511,0.8331960526599077,1.09895953942625,0.2259323976923762,2.1453378641902714,34,1.0,0.0008142611111447878,0.0002345895939203594,0.3336630907269571,1.6292686145037065,0.3928947219998942,0.5626416720077212,0.281537117121294,2.1985081517134075,1,8.825985596084319,8.409183134913889,0,0,0,34,0.0051364999962970614,0.00015107352930285474,0.127723122946918,0.0037565624396152355,0.13285962294321507,0.00390763596891809,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8660253693716823,0.5325040720163882,0.8454250532308504,0.5776893445785378,-0.0505333364241522,-0.03745848618243669,-0.1673534139745591,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.5,15,0.20996891146399305,0.0665354897162691,-0.23933638241384947,-2.6421388678371636,-2.279901105663051,1.9547770081164104,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,36,36,0,0,0,0,0,0,0.08660253693716824,0.053250407201638816,1.8105138448557199,0.08454250532308505,0.05776893445785378,1.9641437715670285,8.825985596084319,8.409183134913889,0,0,0,34.0,0.0051364999962970614,0.00015107352930285474,0.127723122946918,0.0037565624396152355,0.13285962294321507,0.00390763596891809,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5325040720163882,0.5776893445785378
0,0,0,1,0,0,0.08646713036986921,0.06453951654870276,4.582305674957896,0.08640743666779133,0.06979259570839742,4.955274295296217,71,1.0,0.0007858805523133048,0.00020095254930067817,0.007813518056724677,0.9815191860359309,0.20241303451233067,0.30291491491916556,0.0006568137397991776,1.321823661981628,71,1.0,0.0005967355120190654,0.00016492295320866108,0.00878074332797846,1.446013342628717,0.38169821838334517,0.5520657284762139,0.0006874782909677013,1.4051801110867914,1,8.540437662793433,0.6943229622848786,0,0,1,71,0.0051975169917568564,7.320446467263178e-05,0.2681944490177557,0.0037773866058838828,0.27339196600951254,0.0038505910705565146,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,0.864671303698692,0.6453951654870275,0.8640743666779133,0.6979259570839742,-0.01663949813648291,-0.2280981171063856,-0.17285525396622609,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.5,16,0.12904387004268691,-0.07273701593506582,0.23534901219745163,1.5409992759505766,-0.255204063195616,-3.6824166138078733,42,cartesian+auto_shell,2.0,0.02495799710623928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.08646713036986921,0.06453951654870276,4.582305674957896,0.08640743666779133,0.06979259570839742,4.955274295296217,8.540437662793433,0.6943229622848786,0,0,0,71.0,0.0051975169917568564,7.320446467263178e-05,0.2681944490177557,0.0037773866058838828,0.27339196600951254,0.0038505910705565146,zero_sum_capture,-1,-1,71,-1,-1,-1,0.6453951654870275,0.6979259570839742
0,0,0,1,0,0,0.0858213823092137,0.03353716638253013,3.4543281374006036,0.08623719560426057,0.050422754540116764,5.193543717632027,103,1.0,0.0017037261693670527,0.00022894034184460242,0.018151570331704153,0.8881031387588875,0.17657958025507153,0.24844599907210257,0.0009059946624809382,0.6147539919114527,103,1.0,0.0006967209528488735,0.00016664183013480213,0.015206295289035344,1.5809737687646868,0.1679651009548027,0.3041084424358371,0.0008140522553118516,0.5947835841588085,1,4.52600070657179,0.7328343730287677,0,0,1,103,0.005339015042409301,5.183509749911942e-05,0.38873657200019807,0.003774141475730078,0.39407558704260737,0.0038259765732291976,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.8582138230921369,0.3353716638253013,0.8623719560426057,0.5042275454011678,-0.2039618354071449,-0.16504404646534482,-0.007054344123110345,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,67,0.11787533672977057,0.05237550130478097,-0.13432989031481374,-3.277636570748005,5.477897242609229,4.821798451771856,51,cartesian+auto_shell,2.0,0.02412397534605683,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,51,51,0,0,0,1,0,0,0.0858213823092137,0.03353716638253013,3.4543281374006036,0.08623719560426057,0.050422754540116764,5.193543717632027,4.52600070657179,0.7328343730287677,0,0,0,103.0,0.005339015042409301,5.183509749911942e-05,0.38873657200019807,0.003774141475730078,0.39407558704260737,0.0038259765732291976,zero_sum_capture,-1,-1,103,-1,-1,-1,0.3353716638253013,0.5042275454011678
0,0,0,1,0,0,0.08653396025457853,0.05785718728681172,7.926434658293205,0.08627237994948816,0.066149342716235,9.062459952124195,137,1.0,0.000929882449121991,0.00019576307059543542,0.0242661034695554,1.173283433498449,0.1335024685715597,0.23350871294330836,0.0010985813489464656,0.45112257429902236,137,1.0,0.0011195949948497182,0.0002068396636071772,0.025469489112584134,0.7201744174393878,0.09769191659715118,0.1611029404907813,0.0010201023429526664,0.4567422621195553,1,3.8456818744778642,0.7422686364474531,0,0,1,137,0.0052737240912392735,3.8494336432403455e-05,0.514831461943686,0.0037578938828006277,0.5201051860349253,0.0037963882192330314,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.8653396025457852,0.5785718728681171,0.8627237994948816,0.6614934271623498,0.041260273413639414,-0.16155483775150298,-0.09464873983166322,7.490416315797141,4.6875637157831544,-8.119138490413452,104,0.1,0.5,39,-0.03418958227113983,0.011560969233661733,-0.22131176001779385,3.236759918068028,-1.2731555594897532,1.9754645413493461,55,cartesian+auto_shell,2.0,0.02702655407814014,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,55,55,0,0,0,1,0,0,0.08653396025457853,0.05785718728681172,7.926434658293205,0.08627237994948816,0.066149342716235,9.062459952124195,3.8456818744778642,0.7422686364474531,0,0,0,137.0,0.0052737240912392735,3.8494336432403455e-05,0.514831461943686,0.0037578938828006277,0.5201051860349253,0.0037963882192330314,zero_sum_capture,-1,-1,137,-1,-1,-1,0.5785718728681171,0.6614934271623498
0,0,0,0,0,0,0.08648723615777999,0.038079161908122966,2.360908038303624,0.08521282650269361,0.04155823332131687,2.5766104659216458,62,1.0,0.0006249883521945827,0.00015829981613246566,0.5120264093699151,1.9189097212707775,0.6556103136606208,0.8313879325400674,0.15403394358065656,1.7863699696910624,62,1.0,0.0006970351858323806,0.00016747537823784864,0.22591655240798117,1.8007409050777219,0.5127582642556487,0.6907873803329333,0.17021767129318424,1.6724662287560483,1,9.935477994462929,10.149005918935458,0,0,0,62,0.005248946021310985,8.466041969856428e-05,0.23445681994780898,0.003781561612061435,0.23970576596911997,0.0038662220317599995,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,0.8648723615777999,0.38079161908122977,0.8521282650269361,0.4155823332131686,-0.040150461486402944,-0.006673405158479029,0.14789786627491236,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,0.5,43,0.18600096808935535,-0.17881740111385963,0.008175643176338176,3.691500211934646,-3.695990381275053,6.0590825449740136,63,cartesian+auto_shell,2.0,0.028029748564197342,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,63,63,0,0,0,0,0,0,0.08648723615777999,0.038079161908122966,2.360908038303624,0.08521282650269361,0.04155823332131687,2.5766104659216458,9.935477994462929,10.149005918935458,0,0,0,62.0,0.005248946021310985,8.466041969856428e-05,0.23445681994780898,0.003781561612061435,0.23970576596911997,0.0038662220317599995,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38079161908122977,0.4155823332131686
0,0,0,1,0,0,0.08640200673586082,0.045047768424546324,3.3785826318409744,0.08659266802293115,0.05137621310774871,3.8532159830811534,75,1.0,0.0007355925439181231,0.0001526343555011237,0.007772152948381296,1.1265668271433642,0.2852523452364942,0.39765518975150904,0.0007738875015015487,1.1639360708979694,75,1.0,0.0008368431697005545,0.0002059807921776207,0.01388603226367852,1.340211999400765,0.21378868587096872,0.3469608941022727,0.0007708805775052081,1.1003948588094048,1,7.138085575181743,0.5881176871202571,0,0,1,75,0.005218234029598534,6.957645372798045e-05,0.2807294219965115,0.003743058959953487,0.28594765602611005,0.0038126354136814675,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8640200673586081,0.4504776842454633,0.8659266802293115,0.5137621310774871,-0.08735562493706461,0.13834195851935244,0.22417795503470422,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,74,-0.07869149080897642,-0.14873920378785638,0.09380484883838697,-7.181594404073753,-3.127221648224926,-1.6264029569113463,71,cartesian+auto_shell,2.0,0.02357556825899085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,71,71,0,0,0,1,0,0,0.08640200673586082,0.045047768424546324,3.3785826318409744,0.08659266802293115,0.05137621310774871,3.8532159830811534,7.138085575181743,0.5881176871202571,0,0,0,75.0,0.005218234029598534,6.957645372798045e-05,0.2807294219965115,0.003743058959953487,0.28594765602611005,0.0038126354136814675,zero_sum_capture,-1,-1,75,-1,-1,-1,0.4504776842454633,0.5137621310774871
0,0,0,1,0,0,0.08447972991455567,0.04224590203238733,4.393573811368283,0.08526087801369422,0.050814022600076905,5.284658350407998,104,1.0,0.0009408054191606202,0.00019724980259361126,0.020610208871207472,1.313667286438169,0.2179050083093877,0.31521609109742776,0.0008889601123025557,0.9365929554190668,104,1.0,0.0010829536241910864,0.0001823410637328533,0.03449147370922592,1.4239606849729312,0.20850155041022955,0.33165585771741624,0.0008356951234014433,0.9194812075125544,1,5.794652905818747,0.7346738164922788,0,0,1,104,0.005267506930977106,5.06491051055491e-05,0.39164209098089486,0.003765789336354758,0.39690959791187197,0.0038164384414603072,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.8447972991455567,0.4224590203238734,0.8526087801369422,0.508140226000769,0.24805188502270953,0.20379029758362854,-0.12427366632215597,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,71,0.1686680682917397,0.2419891555932564,-0.14880405228256588,-3.9939500740607556,-3.1703726136460895,-6.164178801474935,75,cartesian+auto_shell,2.0,0.02962477926597607,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,75,75,0,0,0,1,0,0,0.08447972991455567,0.04224590203238733,4.393573811368283,0.08526087801369422,0.050814022600076905,5.284658350407998,5.794652905818747,0.7346738164922788,0,0,0,104.0,0.005267506930977106,5.06491051055491e-05,0.39164209098089486,0.003765789336354758,0.39690959791187197,0.0038164384414603072,zero_sum_capture,-1,-1,104,-1,-1,-1,0.4224590203238734,0.508140226000769
0,0,0,1,0,0,0.08349621007227156,0.05653070854008664,3.4483732209452853,0.08532633144369683,0.06223331479329478,3.7962322023909816,61,1.0,0.0011726445849192903,0.0002349975518602608,0.03288497285946326,1.7891108688325357,0.32722840602122044,0.4948420583281043,0.0009828626028848637,1.1276814516179012,61,1.0,0.0010093439576124366,0.000209974410410457,0.018237589357712174,1.0239611617120408,0.3374641638537358,0.4148774184683482,0.0009109055674833214,1.1443241700422082,1,10.053883748319176,0.6794145173893897,0,0,1,61,0.005229586968198419,8.573093390489211e-05,0.22909355792216957,0.003755632097084747,0.23432314489036798,0.0038413630309896392,zero_sum_capture,-1,-1,61,-1,61,61,-1,-1,0.8349621007227156,0.5653070854008665,0.8532633144369683,0.6223331479329478,0.20011336494828463,-0.04690866386703618,-0.09010000882663316,-12.869683418776644,8.866778137284731,3.4280452395840797,145,0.1,0.5,17,0.009171269495632073,-0.10436463552177849,0.00029914381729301276,-1.6436879909112274,2.9511063117849465,2.142256129662665,78,cartesian+auto_shell,2.0,0.03132532478046023,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,78,78,0,0,0,1,0,0,0.08349621007227156,0.05653070854008664,3.4483732209452853,0.08532633144369683,0.06223331479329478,3.7962322023909816,10.053883748319176,0.6794145173893897,0,0,0,61.0,0.005229586968198419,8.573093390489211e-05,0.22909355792216957,0.003755632097084747,0.23432314489036798,0.0038413630309896392,zero_sum_capture,-1,-1,61,-1,-1,-1,0.5653070854008665,0.6223331479329478
0,0,0,0,0,0,0.08624830369539584,0.07111100206563604,2.7022180784941696,0.0801408422256848,0.06669768834749204,2.5345121572046976,38,1.0,0.0011064729917344464,0.00019296858164120838,0.11497822683644075,1.5218051026099375,0.7222090458060897,0.8540813868601272,0.34975052194791617,2.5453277012226105,38,1.0,0.0007831910071851821,0.00017663646124203307,0.1642776170672596,2.2190189001473373,0.8412317991640769,1.0804109905299804,0.31279067361414253,2.7341476166890866,1,7.579027916094724,8.256106096564297,0,0,0,38,0.005320681957527995,0.0001400179462507367,0.14303482801187783,0.0037640744213652062,0.14835550996940583,0.003904092367615943,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8624830369539583,0.7111100206563604,0.8014084222568479,0.6669768834749203,0.19269157460049047,0.24655954101169986,0.19557526073625126,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,38,0.1506127089990621,0.24612680392743402,0.14194434785212168,2.5191296739895077,0.586991067592072,3.0511353906689607,92,cartesian+auto_shell,2.0,0.02437238670537143,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,92,92,0,0,0,0,0,0,0.08624830369539584,0.07111100206563604,2.7022180784941696,0.0801408422256848,0.06669768834749204,2.5345121572046976,7.579027916094724,8.256106096564297,0,0,0,38.0,0.005320681957527995,0.0001400179462507367,0.14303482801187783,0.0037640744213652062,0.14835550996940583,0.003904092367615943,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7111100206563604,0.6669768834749203
