att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08636374473571778,0.043679215297812504,1.8345270425081253,0.0864441215991974,0.06439520262536548,2.7045985102653503,0,6.9991578620640515,7.423910109176816,0,0,0,42,0.03969024271100352,0.0009450057788334172,0.005649972179753604,0.00013452314713699058,0.045340214890757125,0.0010795289259704077,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.8636374473571777,0.43679215297812507,0.8644412159919739,0.6439520262536549,-0.015959139448473825,0.20571122827605137,-0.18008546183370866,5.646612428779778,-10.143210865286896,1.4003881272218766,81,0.1,0.5,17,-0.3139550469309791,0.4145228581798336,-0.27073817962063906,-1.6069934847509373,2.8120107308549986,2.0268329329753856,185,cartesian+auto_shell,0,1,timeout_no_capture,0,185,185,0,0,0,0,0,0,0.08636374473571778,0.043679215297812504,1.8345270425081253,0.0864441215991974,0.06439520262536548,2.7045985102653503,6.9991578620640515,7.423910109176816,0,0,0,42.0,0.03969024271100352,0.0009450057788334172,0.005649972179753604,0.00013452314713699058,0.045340214890757125,0.0010795289259704077,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.43679215297812507,0.6439520262536549
0,0,0,0,0,0,0.08660253882408142,0.049399634182634884,2.02538500148803,0.08130940198898316,0.06106341575703971,2.503600046038628,0,8.004708968581934,8.79105849968395,0,0,0,41,0.03969024271100352,0.0009680547002683785,0.005649972179753604,0.00013780419950618547,0.045340214890757125,0.001105858899774564,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,0.8660253882408142,0.4939963418263488,0.8130940198898315,0.610634157570397,0.2701201324571675,-0.041284175450098104,-0.23401320749746257,-12.23303413497436,1.1159123035444658,-1.6798729965172565,113,0.1,0.5,34,0.3749352715135338,-0.3253103953553239,0.2135316396951321,3.062027237843213,-2.378880164852772,-0.2241565157470552,187,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.08660253882408142,0.049399634182634884,2.02538500148803,0.08130940198898316,0.06106341575703971,2.503600046038628,8.004708968581934,8.79105849968395,0,0,0,41.0,0.03969024271100352,0.0009680547002683785,0.005649972179753604,0.00013780419950618547,0.045340214890757125,0.001105858899774564,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4939963418263488,0.610634157570397
0,0,0,0,0,0,0.08407406806945801,0.060496091972226676,2.782820230722427,0.07958385944366456,0.056843577843645354,2.6148045808076863,0,11.55278780442306,11.346376470211409,0,0,0,46,0.03969024271100352,0.0008628313632826852,0.005649972179753604,0.00012282548216855662,0.045340214890757125,0.000985656845451242,zero_sum_capture,-1,-1,-1,-1,46,46,-1,-1,0.8407406806945801,0.6049609197222668,0.7958385944366455,0.5684357784364534,-0.055703462333775766,0.4254641755824978,-0.27947358945763834,-5.053235351415122,1.0495822650650148,15.020413295189982,155,0.1,0.5,8,0.34511793319504025,-0.43846927106546296,-0.3076570107215456,-0.6093345069947759,-0.8210694306996739,-3.3273771706954496,219,cartesian+auto_shell,0,1,timeout_no_capture,0,219,219,0,0,0,0,0,0,0.08407406806945801,0.060496091972226676,2.782820230722427,0.07958385944366456,0.056843577843645354,2.6148045808076863,11.55278780442306,11.346376470211409,0,0,0,46.0,0.03969024271100352,0.0008628313632826852,0.005649972179753604,0.00012282548216855662,0.045340214890757125,0.000985656845451242,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6049609197222668,0.5684357784364534
0,0,0,0,0,0,0.0848568856716156,0.06456920663515726,1.937076199054718,0.08659614324569703,0.06245015278458597,1.873504583537579,0,15.182287200136512,15.772446868368494,0,0,0,30,0.038769419476693656,0.0012923139825564553,0.005130027937411796,0.0001710009312470599,0.04389944741410545,0.0014633149138035151,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.848568856716156,0.6456920663515727,0.8659614324569702,0.6245015278458595,-0.3047386810587679,0.08314293390794225,0.20550498855158517,-15.360633961555688,0.9003725828656677,5.0724284656927265,153,0.1,0.5,29,-0.4552827427574069,0.04389418623106911,-0.34057728641883833,3.4603935197341964,-1.3094811056683988,-1.378855860789015,359,cartesian+auto_shell,0,1,timeout_no_capture,0,359,359,0,0,0,0,0,0,0.0848568856716156,0.06456920663515726,1.937076199054718,0.08659614324569703,0.06245015278458597,1.873504583537579,15.182287200136512,15.772446868368494,0,0,0,30.0,0.038769419476693656,0.0012923139825564553,0.005130027937411796,0.0001710009312470599,0.04389944741410545,0.0014633149138035151,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6456920663515727,0.6245015278458595
0,0,0,0,0,0,0.08655936121940613,0.07658207263702001,2.9867008328437805,0.062103062868118286,0.044887560262129866,1.7506148502230647,0,8.594330927775905,8.63937906842311,0,0,0,39,0.03893907642964223,0.0009984378571703135,0.005295114234286302,0.00013577215985349493,0.04423419066392853,0.0011342100170238084,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8655936121940613,0.7658207263702002,0.6210306286811829,0.44887560262129855,0.4577015947525679,-0.3074386648797047,0.27899503641703216,-5.393408495291944,-0.8998136702227506,10.381910106237681,95,0.1,0.5,21,-0.30550819306456,0.32425878500183747,-0.024615244902587485,1.4984517142702356,-2.721075857991916,-3.106732801915197,408,cartesian+auto_shell,0,1,timeout_no_capture,0,408,408,0,0,0,0,0,0,0.08655936121940613,0.07658207263702001,2.9867008328437805,0.062103062868118286,0.044887560262129866,1.7506148502230647,8.594330927775905,8.63937906842311,0,0,0,39.0,0.03893907642964223,0.0009984378571703135,0.005295114234286302,0.00013577215985349493,0.04423419066392853,0.0011342100170238084,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7658207263702002,0.44887560262129855
0,0,0,0,0,0,0.08370636105537416,0.04201211727717343,1.4284119874238967,0.08434090614318848,0.05529470474404447,1.8800199612975121,0,8.151062866487813,8.787473505928956,0,0,0,34,0.03893907642964223,0.0011452669538130067,0.005295114234286302,0.00015573865394959713,0.04423419066392853,0.0013010056077626037,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8370636105537415,0.42012117277173433,0.8434090614318848,0.5529470474404448,0.23005976068773792,-0.010051451605320283,0.22825187142051973,-6.289662242302144,9.493999477035546,-3.0963255504665574,119,0.1,0.5,34,-0.0764230519541651,-0.08677087876337719,0.37409366871240457,3.5002142762684962,-2.4760332566311116,0.3969360054819676,437,cartesian+auto_shell,0,1,timeout_no_capture,0,437,437,0,0,0,0,0,0,0.08370636105537416,0.04201211727717343,1.4284119874238967,0.08434090614318848,0.05529470474404447,1.8800199612975121,8.151062866487813,8.787473505928956,0,0,0,34.0,0.03893907642964223,0.0011452669538130067,0.005295114234286302,0.00015573865394959713,0.04423419066392853,0.0013010056077626037,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.42012117277173433,0.5529470474404448
0,0,0,0,0,0,0.08660253882408142,0.06589006189914311,2.2402621045708657,0.06997880339622498,0.04888651243904058,1.6621414229273799,0,11.740123726779741,11.947913620177452,0,0,0,34,0.03893907642964223,0.0011452669538130067,0.005295114234286302,0.00015573865394959713,0.04423419066392853,0.0013010056077626037,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8660253882408142,0.658900618991431,0.6997880339622498,0.48886512439040575,0.008320455184795739,0.35997020292227966,0.30765798171065695,2.3105609560490814,4.6788943250555075,-14.544475209413232,122,0.1,0.5,25,0.04470542034032132,-0.04397403352014817,-0.2791494812217383,-0.6391704382592746,1.237982751931824,3.980106935291862,475,cartesian+auto_shell,0,1,timeout_no_capture,0,475,475,0,0,0,0,0,0,0.08660253882408142,0.06589006189914311,2.2402621045708657,0.06997880339622498,0.04888651243904058,1.6621414229273799,11.740123726779741,11.947913620177452,0,0,0,34.0,0.03893907642964223,0.0011452669538130067,0.005295114234286302,0.00015573865394959713,0.04423419066392853,0.0013010056077626037,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.658900618991431,0.48886512439040575
0,0,0,0,0,0,0.08660253882408142,0.07558033391833305,2.1162493497133252,0.08638159036636353,0.06594246093715941,1.8463889062404635,0,14.524423352828352,15.38579074697081,0,0,0,28,0.03908330352351186,0.0013958322686968522,0.005255566367168285,0.00018769879882743874,0.044338869890680144,0.0015835310675242908,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.8660253882408142,0.7558033391833305,0.8638159036636353,0.659424609371594,-0.1651906401266332,-0.3184103084252604,-0.4894628928729381,-14.997690877546102,0.8444096413952006,5.11938664447128,153,0.1,0.5,24,-0.31359058332759804,-0.08390434575277905,0.2167790556252316,3.272138128189229,0.8737359472803792,-2.5184537778771494,660,cartesian+auto_shell,0,1,timeout_no_capture,0,660,660,0,0,0,0,0,0,0.08660253882408142,0.07558033391833305,2.1162493497133252,0.08638159036636353,0.06594246093715941,1.8463889062404635,14.524423352828352,15.38579074697081,0,0,0,28.0,0.03908330352351186,0.0013958322686968522,0.005255566367168285,0.00018769879882743874,0.044338869890680144,0.0015835310675242908,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7558033391833305,0.659424609371594
0,0,0,0,0,0,0.08623631596565247,0.034312822104942416,1.0636974852532148,0.08631349205970765,0.06340870174669451,1.9656697541475296,0,7.598466516369497,7.771853434886887,0,0,0,31,0.03908330352351186,0.0012607517265648986,0.005255566367168285,0.00016953439894091242,0.044338869890680144,0.001430286125505811,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8623631596565247,0.34312822104942414,0.8631349205970764,0.6340870174669451,-0.30593805152155495,0.30136391053467393,-0.4410974003643098,7.876996830787788,-6.028491690860945,6.202187826410788,80,0.1,0.5,1,0.113829515491917,-0.06380099027217723,0.4689756639254804,-2.939268051519312,2.0940892079992444,-1.5239938581921817,661,cartesian+auto_shell,0,1,timeout_no_capture,0,661,661,0,0,0,0,0,0,0.08623631596565247,0.034312822104942416,1.0636974852532148,0.08631349205970765,0.06340870174669451,1.9656697541475296,7.598466516369497,7.771853434886887,0,0,0,31.0,0.03908330352351186,0.0012607517265648986,0.005255566367168285,0.00016953439894091242,0.044338869890680144,0.001430286125505811,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34312822104942414,0.6340870174669451
0,0,0,0,0,0,0.08536970615386963,0.07251782417297362,2.0304990768432614,0.07480196356773376,0.057538958958217076,1.611090850830078,0,13.37376145351358,13.961511573433233,0,0,0,28,0.03908330352351186,0.0013958322686968522,0.005255566367168285,0.00018769879882743874,0.044338869890680144,0.0015835310675242908,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.8536970615386963,0.7251782417297363,0.7480196356773376,0.5753895895821708,0.49021494890289774,0.3031978267462332,-0.14375155663398775,-4.480668026888357,1.1260213671257349,15.131417570601393,155,0.1,0.5,16,-0.3405235121596766,-0.31971018762694436,0.4499658307237401,1.494128758047112,-0.7005177465378118,-3.3583235915140923,691,cartesian+auto_shell,0,1,timeout_no_capture,0,691,691,0,0,0,0,0,0,0.08536970615386963,0.07251782417297362,2.0304990768432614,0.07480196356773376,0.057538958958217076,1.611090850830078,13.37376145351358,13.961511573433233,0,0,0,28.0,0.03908330352351186,0.0013958322686968522,0.005255566367168285,0.00018769879882743874,0.044338869890680144,0.0015835310675242908,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7251782417297363,0.5753895895821708
