att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08371766335306796,0.016391139009835326,12.867044122720731,0.08097802387355543,0.018972944094416695,14.893761114117106,785,1.0,0.001174260535059021,0.0001737465654680984,0.2885626521194654,2.2362670755924254,0.36810632920659186,0.5171269355929093,0.02967088992100483,0.6788412746370943,785,1.0,0.001511607050070951,0.00017079768923747938,0.0533750519347909,1.4114746869278456,0.29789909244260787,0.3800605864736875,0.027669009581938814,0.7043603171424849,1,1.136299236132272,1.359602566557752,0,0,0,785,0.008498382987454534,1.0825965589114056e-05,3.0049030130030587,0.0038279019273924314,3.0134013959905133,0.0038387278929815456,zero_sum_capture,-1,-1,-1,-1,785,785,-1,-1,0.8371766335306796,0.16391139009835326,0.8097802387355543,0.18972944094416697,-0.9795659456385737,-0.8326049681447805,0.5944194307446378,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.5,34,0.686921812877429,-0.13351248520849368,-0.7246736657161401,16.059628136467484,-11.919264231525787,-0.13958616497273094,143.22947248367367,2.499825880734726,25199,114,cartesian+auto_shell,2.0,0.024359906135567697,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,114,114,0,0,0,0,0,0,0.08371766335306796,0.016391139009835326,12.867044122720731,0.08097802387355543,0.018972944094416695,14.893761114117106,1.136299236132272,1.359602566557752,0,0,0,785.0,0.008498382987454534,1.0825965589114056e-05,3.0049030130030587,0.0038279019273924314,3.0134013959905133,0.0038387278929815456,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16391139009835326,0.18972944094416697
0,0,0,0,0,0,0.08653252144497944,0.012656347023157674,7.783653419241969,0.08555074327252128,0.01843721944153379,11.33888995654328,615,1.0,0.0008517640929623952,0.00017326793261224075,0.29821011344662934,2.693546010451342,1.3362854390415082,1.4833805997910696,0.03510536957153953,2.355120510994837,615,1.0,0.0011199020754658873,0.00016083942307736906,0.09905240698722582,2.3455489423814253,0.7779053408529413,0.9306063102316255,0.032757211396524634,2.329108340972413,1,1.7312296282693524,2.6087034555222957,0,0,0,615,0.008550711965654045,1.3903596692120399e-05,2.358987623010762,0.0038357522325378245,2.367538334976416,0.0038496558292299447,zero_sum_capture,-1,-1,-1,-1,615,615,-1,-1,0.8653252144497944,0.12656347023157674,0.8555074327252128,0.18437219441533786,-0.25081483849772646,-0.9245382338744159,0.413007999442651,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.5,80,0.38280480062839795,0.7835878002554448,-0.3034655893624614,-57.891596959089874,15.437300909195056,3.2019903443422373,8.386270923375875,0.14636803957717412,1277,446,cartesian+auto_shell,2.0,0.024323349567630888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,446,446,0,0,0,0,0,0,0.08653252144497944,0.012656347023157674,7.783653419241969,0.08555074327252128,0.01843721944153379,11.33888995654328,1.7312296282693524,2.6087034555222957,0,0,0,615.0,0.008550711965654045,1.3903596692120399e-05,2.358987623010762,0.0038357522325378245,2.367538334976416,0.0038496558292299447,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12656347023157674,0.18437219441533786
0,0,0,0,0,0,0.08657688370628902,0.016624489087715116,7.28152622041922,0.08621790325801515,0.02396438988853814,10.496402771179707,438,1.0,0.0014875956787292544,0.00016475009269046532,0.4662983452395078,1.1647658827753928,0.541861780357923,0.5939657985353113,0.08914509955509599,1.6774846929309175,438,1.0,0.0010698212839058382,0.00017418018157666453,0.43498589965737067,1.5154075012723134,0.48043040842076157,0.565301296670178,0.08055805793024245,1.6713454403554524,1,5.228062445265587,5.524822315618849,0,0,0,438,0.008181456010788679,1.867912331230292e-05,1.669215734989848,0.0038109948287439453,1.6773971910006367,0.003829673952056248,zero_sum_capture,-1,-1,-1,-1,438,438,-1,-1,0.8657688370628902,0.16624489087715116,0.8621790325801515,0.23964389888538146,0.37884846858838905,-0.6795014912313002,0.5781936715670697,41.69731153604318,-29.868229624567878,31.13234764292995,80,0.1,0.5,63,-0.0035763198740172975,0.7344608360745122,-0.16136598257711698,0.5974662612623123,-16.07550690580046,-36.6226857533444,10.823885013808239,0.18891243134822566,1648,985,cartesian+auto_shell,2.0,0.02829833085726454,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,985,985,0,0,0,0,0,0,0.08657688370628902,0.016624489087715116,7.28152622041922,0.08621790325801515,0.02396438988853814,10.496402771179707,5.228062445265587,5.524822315618849,0,0,0,438.0,0.008181456010788679,1.867912331230292e-05,1.669215734989848,0.0038109948287439453,1.6773971910006367,0.003829673952056248,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16624489087715116,0.23964389888538146
0,0,0,0,0,0,0.07803541402029318,0.013345888262023787,7.3002008793270114,0.08659647869747779,0.021530741804452778,11.77731576703567,547,1.0,0.0009264551096179342,0.0001524589418077379,0.16491398734611154,2.401286519448902,0.5787524197002788,0.7048051422914093,0.14263194519875552,3.0136200216897397,547,1.0,0.0009955187345577086,0.00015747330099498253,0.08545972847585294,1.465082182340828,0.3856991348651973,0.47121693296486133,0.13774589611692892,2.9816590789969344,1,8.35452340630159,8.798912845831099,0,0,0,547,0.00844743096968159,1.544320104146543e-05,2.069335641048383,0.003783063329156093,2.0777830720180646,0.0037985065301975587,zero_sum_capture,-1,-1,-1,-1,547,547,-1,-1,0.7803541402029318,0.13345888262023786,0.8659647869747779,0.21530741804452774,-0.5731458261925335,0.6005450370463778,-0.7107128532666687,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.5,118,-0.22047460732068047,-0.8250142631205213,-0.9282698091175423,55.056207206140904,-23.79428772264137,1.626628367709044,271.4049592380753,4.736910144945415,52164,1004,cartesian+auto_shell,2.0,0.026127269629875608,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1004,1004,0,0,0,0,0,0,0.07803541402029318,0.013345888262023787,7.3002008793270114,0.08659647869747779,0.021530741804452778,11.77731576703567,8.35452340630159,8.798912845831099,0,0,0,547.0,0.00844743096968159,1.544320104146543e-05,2.069335641048383,0.003783063329156093,2.0777830720180646,0.0037985065301975587,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13345888262023786,0.21530741804452774
0,0,0,0,0,0,0.08601219998453129,0.013023670069240321,5.378775738596253,0.07695434777304368,0.022277169989383578,9.200471205615418,413,1.0,0.001194584208865348,0.00015188513980201948,0.039966863098124326,1.9370500185410355,1.0348768429362054,1.1480670642079358,0.15677956153925401,1.7111678528152006,413,1.0,0.0010993855771452693,0.00014910192654697755,0.304044364512243,1.153429091038666,0.4264158104922929,0.5056835054336192,0.15924042495571727,1.7600126574013888,1,7.135396577090079,7.744709859848545,0,0,0,413,0.008370631956495345,2.0267873986671535e-05,1.5779633710044436,0.0038207345544901783,1.586334002960939,0.00384100242847685,zero_sum_capture,-1,-1,-1,-1,413,413,-1,-1,0.8601219998453128,0.1302367006924032,0.7695434777304367,0.22277169989383586,0.9849046726166288,0.8135795039888605,-0.3218020762636651,41.69731153604318,-29.868229624567878,31.13234764292995,80,0.1,0.5,71,0.258555337610636,-0.9809765585714116,-0.45431399111130943,-19.969750370303778,-15.851863068230447,-30.820894007374676,313.52577076940923,5.472056989779186,59334,1244,cartesian+auto_shell,2.0,0.03396854205731781,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1244,1244,0,0,0,0,0,0,0.08601219998453129,0.013023670069240321,5.378775738596253,0.07695434777304368,0.022277169989383578,9.200471205615418,7.135396577090079,7.744709859848545,0,0,0,413.0,0.008370631956495345,2.0267873986671535e-05,1.5779633710044436,0.0038207345544901783,1.586334002960939,0.00384100242847685,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1302367006924032,0.22277169989383586
0,0,0,0,0,0,0.08616976588544228,0.008652865824616749,4.611977484520727,0.08658844535737813,0.009743870679564308,5.193483072207776,533,1.0,0.001308083594545869,0.00017785308368403413,0.43163325707542366,1.589680711309323,0.4173836376575546,0.48954747434200296,0.5635906259895974,3.1950538308345546,533,1.0,0.001363885595129473,0.00015528601250671501,0.015414042786588958,1.8993807317686622,0.7426029528487937,0.8944421798283639,0.39857281780723103,3.201204645625705,1,2.9640372219694635,3.0215857800834,0,0,0,533,0.008399839978665113,1.575954967854618e-05,2.0238723549991846,0.0037971338742949054,2.0322721949778497,0.0038128934239734518,zero_sum_capture,-1,-1,-1,-1,533,533,-1,-1,0.8616976588544227,0.0865286582461675,0.8658844535737812,0.09743870679564308,-0.612853624840334,0.9039388757477169,-0.15556234780941347,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.5,117,-0.4146880787565448,-0.8579841491236957,0.8104231280782264,54.62576802327798,24.03911336729432,-6.1762849983944115,266.0787230900217,4.643949787423139,51188,1451,cartesian+auto_shell,2.0,0.022962181249641007,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1451,1451,0,0,0,0,0,0,0.08616976588544228,0.008652865824616749,4.611977484520727,0.08658844535737813,0.009743870679564308,5.193483072207776,2.9640372219694635,3.0215857800834,0,0,0,533.0,0.008399839978665113,1.575954967854618e-05,2.0238723549991846,0.0037971338742949054,2.0322721949778497,0.0038128934239734518,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0865286582461675,0.09743870679564308
0,0,0,0,0,0,0.06481310255724715,0.009034979260352067,5.023448468755749,0.06802863020734923,0.01922702581315596,10.690226352114713,556,1.0,0.0010304979956743078,0.00016403572750946566,1.5480396479146399,3.101099354317319,1.1770202193957706,1.418934389096713,0.4449742857998929,2.8002984300101414,556,1.0,0.0011110892719600083,0.00015941703699188695,0.06643569065202129,1.0172529671752344,0.3034345406139518,0.3584216908915172,0.2987471599839274,2.7598735936936443,1,2.382989869427963,2.7622089798647957,0,0,0,556,0.008642651024274528,1.5544336374594474e-05,2.110180079995189,0.0037952879136604117,2.1188227310194634,0.0038108322500350063,zero_sum_capture,-1,-1,-1,-1,556,556,-1,-1,0.6481310255724715,0.09034979260352065,0.6802863020734923,0.19227025813155957,-0.750849442268184,0.6415426507042112,-0.9619098201437881,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.5,103,0.3774755330711552,0.7500488843455357,-0.1191228275978875,-2.4089886251816783,-26.468747227302142,-53.79221313555455,297.1582637307068,5.186390101610482,56651,1480,cartesian+auto_shell,2.0,0.028126094979535363,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1480,1480,0,0,0,0,0,0,0.06481310255724715,0.009034979260352067,5.023448468755749,0.06802863020734923,0.01922702581315596,10.690226352114713,2.382989869427963,2.7622089798647957,0,0,0,556.0,0.008642651024274528,1.5544336374594474e-05,2.110180079995189,0.0037952879136604117,2.1188227310194634,0.0038108322500350063,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09034979260352065,0.19227025813155957
0,0,0,0,0,0,0.08630743026269311,0.012454257366190373,7.148743728193274,0.08109030003489757,0.016910112828882624,9.706404763778625,574,1.0,0.0011768502942010675,0.00015807365792787343,0.03745375950547305,2.153857684844073,0.9307348429832358,1.0702049700178962,0.11477222500797551,2.8173584540523477,574,1.0,0.0009697925307222304,0.00016031479195794592,0.04298188895823881,3.655753140555437,1.8479336428130955,2.070447485411741,0.11338413853582499,2.9222804244834366,1,4.419904842179446,4.923592599279991,0,0,0,574,0.008289753983262926,1.4442080110214157e-05,2.190369272022508,0.003815974341502627,2.198659026005771,0.0038304164216128415,zero_sum_capture,-1,-1,-1,-1,574,574,-1,-1,0.8630743026269311,0.12454257366190376,0.8109030003489757,0.16910112828882617,0.23987998619634565,0.05940911877098687,0.005961763564547473,72.84642547975545,19.046458569622217,-27.030181478822918,123,0.1,0.5,82,0.9793155280288326,-0.21220301587338697,-0.028118465415396532,-57.410500398209265,-11.419495515387373,-13.176857220189488,22.029903452185135,0.3844943491370958,3366,1557,cartesian+auto_shell,2.0,0.024405699171365213,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1557,1557,0,0,0,0,0,0,0.08630743026269311,0.012454257366190373,7.148743728193274,0.08109030003489757,0.016910112828882624,9.706404763778625,4.419904842179446,4.923592599279991,0,0,0,574.0,0.008289753983262926,1.4442080110214157e-05,2.190369272022508,0.003815974341502627,2.198659026005771,0.0038304164216128415,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12454257366190376,0.16910112828882617
0,0,0,0,0,0,0.08648723185276685,0.01440569524890602,6.136826176033964,0.08320280530537351,0.01930708409817738,8.224817825823564,426,1.0,0.0008517219432979048,0.00015970691979316808,0.09530108381717425,1.6674823906118386,0.7384323736746708,0.843536226636564,0.07156670228427163,1.5141949588818522,426,1.0,0.001141430512377921,0.0001660810948614946,0.5333572765540869,1.7197741402539175,0.643735879216526,0.780151539113393,0.08127583977362024,1.5458902056323927,1,4.9807052968794725,5.264617733367146,0,0,0,426,0.008443190017715096,1.9819694877265484e-05,1.6218747529783286,0.0038072177299960765,1.6303179429960437,0.003827037424873342,zero_sum_capture,-1,-1,-1,-1,426,426,-1,-1,0.8648723185276684,0.1440569524890602,0.8320280530537351,0.1930708409817738,-0.6898511306840389,-0.710279198614207,-0.7605081734687911,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,0.5,46,-0.26997395680991776,0.864220446414159,0.5245419359073553,19.11951924212533,5.7410789290381175,34.66242918031791,359.33571566096856,6.271591358294053,66436,1647,cartesian+auto_shell,2.0,0.025373415824974186,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1647,1647,0,0,0,0,0,0,0.08648723185276685,0.01440569524890602,6.136826176033964,0.08320280530537351,0.01930708409817738,8.224817825823564,4.9807052968794725,5.264617733367146,0,0,0,426.0,0.008443190017715096,1.9819694877265484e-05,1.6218747529783286,0.0038072177299960765,1.6303179429960437,0.003827037424873342,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1440569524890602,0.1930708409817738
0,0,0,0,0,0,0.08654350929966975,0.014491669055206354,9.85433495754032,0.08591505064634603,0.021092917140148458,14.343183655300951,680,1.0,1.846657584343383,0.004120604544817716,0.06703068224703217,1.6365036709296321,0.4819425814393927,0.6584368572972104,0.0036064799562631165,1.0103247620284275,680,1.0,0.10413339061963002,0.0003661408481307132,0.03133686974650867,1.9349640255242595,0.44903302303363035,0.5968713207373769,0.0036322184570170904,0.9868216826411584,1,1.0811359793738171,1.188881203176173,0,0,0,680,0.008124415995553136,1.1947670581695787e-05,2.5977204290102236,0.003820177101485623,2.6058448450057767,0.0038321247720673186,zero_sum_capture,-1,-1,-1,-1,679,312,-1,-1,0.8654350929966974,0.1449166905520635,0.8591505064634603,0.2109291714014845,-0.9961789943740949,0.8542862198332957,0.5066457441597114,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.5,7,0.7650592403867578,0.956524868342199,0.13068538294813026,-18.959071979599504,-3.4353747211069177,5.362069581602283,209.7654447903374,3.6610976685017738,39832,2127,cartesian+auto_shell,2.0,0.022772451426318112,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2127,2127,0,0,0,0,0,0,0.08654350929966975,0.014491669055206354,9.85433495754032,0.08591505064634603,0.021092917140148458,14.343183655300951,1.0811359793738171,1.188881203176173,0,0,0,680.0,0.008124415995553136,1.1947670581695787e-05,2.5977204290102236,0.003820177101485623,2.6058448450057767,0.0038321247720673186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1449166905520635,0.2109291714014845
