att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,0,0,0,0,0,12.265127364573907,14.877899113757927,0,0,0,0.2053520759800449,0.09123957401607186,0.29659164999611676,zero_sum_capture,-1,-1,-1,-1,0,22,-1,-1,3.4234086187003925,3.1429428264416113,3.4639475187630033,3.427098402746134,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,0,0,0
1,0,0,0,0,0,11.333134692352864,12.446588183669741,0,0,0,0.0045818109647370875,0.01955418603029102,0.02413599699502811,zero_sum_capture,-1,-1,-1,-1,0,27,-1,-1,3.4634967845369484,3.0820080352596073,3.4632449271532804,2.7605411921374756,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,0,1,1
1,0,0,0,0,0,11.640977898099418,6.926125320159831,0,0,0,0.004174822999630123,0.020780044025741518,0.02495486702537164,zero_sum_capture,-1,-1,-1,-1,11,33,-1,-1,3.4628754610837373,3.225427877333274,3.4545046507384014,3.3215230409070515,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,0,2,2
1,0,0,0,0,0,11.814046228973133,8.906168152121323,0,0,0,0.004077534016687423,0.01984913897467777,0.023926672991365194,zero_sum_capture,-1,-1,-1,-1,0,33,-1,-1,3.4536360976733675,3.097241203358469,3.462187570530325,3.3132147113674173,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,0,3,3
1,0,0,0,0,0,12.791221151414783,13.496183125258824,0,0,0,0.004009590018540621,0.015209642006084323,0.019219232024624944,zero_sum_capture,-1,-1,-1,-1,0,9,-1,-1,3.463862593010368,3.386296235067062,3.036507184473784,2.631608597638803,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,0,4,4
0,0,0,1,0,0,4.2807439823258715,0.38753762071372616,0,0,1,0.003983544011134654,0.014463177998550236,0.01844672200968489,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.440949289693159,3.1172293523725774,3.4236285136515323,3.072747827787664,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,1,5,5
0,0,0,1,0,0,10.210476446102074,0.6409915493616619,0,0,1,0.003945901000406593,0.014501853962428868,0.01844775496283546,zero_sum_capture,-1,-1,25,-1,20,25,-1,-1,3.4629226676534013,3.2187244170211216,3.460070272556065,3.1733207379893518,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6
1,0,0,0,0,0,11.87766854321801,13.242496124512584,0,0,0,0.004266633011866361,0.015105657977983356,0.019372290989849716,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.459870099656107,3.180063498651251,3.440377036197846,3.328924005427027,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,0,7,7
1,0,0,0,0,0,11.709877305644989,15.312825038680895,0,0,0,0.00392117298906669,0.015105350001249462,0.019026522990316153,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.4526432826894613,3.2831909720632644,3.4606483379135167,3.382227127791683,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,0,8,8
0,0,0,1,0,0,8.924587567154022,0.7353754686743507,0,0,1,0.003940599039196968,0.013720639981329441,0.01766123902052641,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.456793488448349,3.1136468798326193,3.241619739166121,2.7460058873214424,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9
