att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.31425669193267824,0.31425669193267824,0.31425669193267824,0.23129708766937257,0.23129708766937257,0.23129708766937257,0,11.956719021587059,12.156100045498775,0,0,0,1,0.001422059226570127,0.001422059226570127,0.015128148383155349,0.015128148383155349,0.016550207609725476,0.016550207609725476,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.1425669193267822,3.1425669193267822,2.3129708766937256,2.3129708766937256,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.31425669193267824,0.31425669193267824,0.31425669193267824,0.23129708766937257,0.23129708766937257,0.23129708766937257,11.956719021587059,12.156100045498775,0,0,0,1.0,0.001422059226570127,0.001422059226570127,0.015128148383155349,0.015128148383155349,0.016550207609725476,0.016550207609725476,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1425669193267822,2.3129708766937256
0,0,0,0,0,0,0.28768572807312015,0.04136163776027078,1.9439969747327266,0.3142636060714722,0.0902881705221978,4.243544014543296,0,9.10129380890206,9.759888905339695,0,0,0,47,0.001422059226570127,3.025657928872611e-05,0.015128148383155349,0.00032187549751394357,0.016550207609725476,0.0003521320768026697,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,2.876857280731201,0.4136163776027078,3.1426360607147217,0.9028817052219776,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,13.766117028312705,-41.73381305692434,-41.625153311553596,94,138,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,15.980957350308385,1.6285374327975912,4.473427566335313,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.28768572807312015,0.04136163776027078,1.9439969747327266,0.3142636060714722,0.0902881705221978,4.243544014543296,9.10129380890206,9.759888905339695,0,0,0,47.0,0.001422059226570127,3.025657928872611e-05,0.015128148383155349,0.00032187549751394357,0.016550207609725476,0.0003521320768026697,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4136163776027078,0.9028817052219776
0,0,0,0,0,0,0.25403451919555664,0.02859030871572446,5.517929582134821,0.23377971649169924,0.08181853008111506,15.790976305655207,0,12.160502320295091,1.1251406783313573,0,0,0,193,0.001422059226570127,7.3681825210887416e-06,0.015128148383155349,7.838418851375829e-05,0.016550207609725476,8.575237103484703e-05,zero_sum_capture,-1,-1,-1,-1,65,193,-1,-1,2.5403451919555664,0.2859030871572446,2.337797164916992,0.8181853008111505,0.18743626521187126,0.4821967858509962,0.855776785264011,26.87282491431831,49.06974766352497,-20.244261922019064,109,115,0.631235957857981,-0.17773031285552576,-0.35046804333790366,9.92514754826974,-2.023647763899666,5.2828750403454166,cartesian+auto_shell,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.25403451919555664,0.02859030871572446,5.517929582134821,0.23377971649169924,0.08181853008111506,15.790976305655207,12.160502320295091,1.1251406783313573,0,0,0,193.0,0.001422059226570127,7.3681825210887416e-06,0.015128148383155349,7.838418851375829e-05,0.016550207609725476,8.575237103484703e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2859030871572446,0.8181853008111505
0,0,0,0,0,0,0.34230942726135255,0.020974537546053895,6.565030251914869,0.34598207473754883,0.07197739388793707,22.528924286924305,0,6.056141215346677,1.1428078234827477,0,0,0,313,0.001422059226570127,4.543320212684112e-06,0.015128148383155349,4.8332742438196e-05,0.016550207609725476,5.2876062650880116e-05,zero_sum_capture,-1,-1,-1,-1,134,261,-1,-1,3.4230942726135254,0.20974537546053892,3.4598207473754883,0.7197739388793707,-0.11411307470059395,-0.07759056631595597,0.4794825016473023,-16.949041146749508,-34.42221264283698,-45.25372882851358,102,75,-0.17838113034149364,0.7416595892655575,0.6466229395770033,-5.0104767956920195,5.931467432317437,-0.42142647069964256,cartesian+auto_shell,0,1,timeout_no_capture,0,25,25,0,0,0,0,0,0,0.34230942726135255,0.020974537546053895,6.565030251914869,0.34598207473754883,0.07197739388793707,22.528924286924305,6.056141215346677,1.1428078234827477,0,0,0,313.0,0.001422059226570127,4.543320212684112e-06,0.015128148383155349,4.8332742438196e-05,0.016550207609725476,5.2876062650880116e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20974537546053892,0.7197739388793707
0,0,0,0,0,0,0.20590426921844485,0.20590426921844485,0.20590426921844485,0.3252186536788941,0.3252186536788941,0.3252186536788941,0,6.622414608034145,6.4823815706399115,0,0,0,1,0.001422059226570127,0.001422059226570127,0.015128148383155349,0.015128148383155349,0.016550207609725476,0.016550207609725476,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.0590426921844482,2.0590426921844482,3.2521865367889404,3.2521865367889404,0.7974745549417868,0.5398769492280713,-0.2693830245408821,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20590426921844485,0.20590426921844485,0.20590426921844485,0.3252186536788941,0.3252186536788941,0.3252186536788941,6.622414608034145,6.4823815706399115,0,0,0,1.0,0.001422059226570127,0.001422059226570127,0.015128148383155349,0.015128148383155349,0.016550207609725476,0.016550207609725476,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0590426921844482,3.2521865367889404
0,0,0,0,0,0,0.2742896556854248,0.018468519032298434,2.548655626457184,0.3462521076202393,0.04282532310707199,5.909894588775934,0,5.186647553554611,6.114373704469435,0,0,0,138,0.001422059226570127,1.0304777004131356e-05,0.015128148383155349,0.00010962426364605325,0.016550207609725476,0.0001199290406501846,zero_sum_capture,-1,-1,-1,-1,138,138,-1,-1,2.742896556854248,0.1846851903229844,3.4625210762023926,0.4282532310707198,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,1.123906886413366,71.70920361520973,-36.41026514128561,124,9,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.9684013909459976,4.118059708424937,0.7943925828019519,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.2742896556854248,0.018468519032298434,2.548655626457184,0.3462521076202393,0.04282532310707199,5.909894588775934,5.186647553554611,6.114373704469435,0,0,0,138.0,0.001422059226570127,1.0304777004131356e-05,0.015128148383155349,0.00010962426364605325,0.016550207609725476,0.0001199290406501846,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1846851903229844,0.4282532310707198
0,0,0,0,0,0,0.307616138458252,0.024955689681551915,5.565118798986077,0.30925581455230716,0.08960562304201049,19.982053938368338,0,6.3624147342080635,1.0789386221611,0,0,0,223,0.001422059226570127,6.376947204350346e-06,0.015128148383155349,6.783923041773699e-05,0.016550207609725476,7.421617762208734e-05,zero_sum_capture,-1,-1,-1,-1,46,208,-1,-1,3.0761613845825195,0.24955689681551915,3.0925581455230713,0.8960562304201047,-0.10883751451803353,-0.15599451555725793,-0.3970376322473589,15.78690856390408,-29.894385216982418,49.88300763341583,82,76,0.05623511980091401,-0.21334681501471647,-0.15872757372575294,-4.525629872076757,-0.11535854620928376,-7.195854402315101,cartesian+auto_shell,0,1,timeout_no_capture,0,58,58,0,0,0,0,0,0,0.307616138458252,0.024955689681551915,5.565118798986077,0.30925581455230716,0.08960562304201049,19.982053938368338,6.3624147342080635,1.0789386221611,0,0,0,223.0,0.001422059226570127,6.376947204350346e-06,0.015128148383155349,6.783923041773699e-05,0.016550207609725476,7.421617762208734e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.24955689681551915,0.8960562304201047
0,0,0,0,0,0,0.29079713821411135,0.29079713821411135,0.29079713821411135,0.3109997034072876,0.3109997034072876,0.3109997034072876,0,6.300836809351992,6.305432671438639,0,0,0,1,0.001422059226570127,0.001422059226570127,0.015128148383155349,0.015128148383155349,0.016550207609725476,0.016550207609725476,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,2.9079713821411133,2.9079713821411133,3.109997034072876,3.109997034072876,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.29079713821411135,0.29079713821411135,0.29079713821411135,0.3109997034072876,0.3109997034072876,0.3109997034072876,6.300836809351992,6.305432671438639,0,0,0,1.0,0.001422059226570127,0.001422059226570127,0.015128148383155349,0.015128148383155349,0.016550207609725476,0.016550207609725476,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9079713821411133,3.109997034072876
0,0,0,0,0,0,0.20942447185516358,0.008014251431450247,0.6571686173789203,0.2555032014846802,0.02556742210191016,2.096528612356633,0,7.831559670384061,7.417053937216269,0,0,0,82,0.001422059226570127,1.7342185689879598e-05,0.015128148383155349,0.00018448961442872378,0.016550207609725476,0.00020183180011860337,zero_sum_capture,-1,-1,-1,-1,82,82,-1,-1,2.0942447185516357,0.08014251431450248,2.5550320148468018,0.2556742210191016,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,-32.494726454820714,-48.99442875027529,-14.836242921000512,97,150,0.5563766534741994,0.16038357239977027,0.22420683308301856,-11.472303217204454,9.03573996615668,-7.791384313414888,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.20942447185516358,0.008014251431450247,0.6571686173789203,0.2555032014846802,0.02556742210191016,2.096528612356633,7.831559670384061,7.417053937216269,0,0,0,82.0,0.001422059226570127,1.7342185689879598e-05,0.015128148383155349,0.00018448961442872378,0.016550207609725476,0.00020183180011860337,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08014251431450248,0.2556742210191016
0,0,0,0,0,0,0.34076116085052494,0.34076116085052494,0.34076116085052494,0.3464089870452881,0.3464089870452881,0.3464089870452881,0,6.536257672539049,6.613600857436618,0,0,0,1,0.001422059226570127,0.001422059226570127,0.015128148383155349,0.015128148383155349,0.016550207609725476,0.016550207609725476,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.407611608505249,3.407611608505249,3.464089870452881,3.464089870452881,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.34076116085052494,0.34076116085052494,0.34076116085052494,0.3464089870452881,0.3464089870452881,0.3464089870452881,6.536257672539049,6.613600857436618,0,0,0,1.0,0.001422059226570127,0.001422059226570127,0.015128148383155349,0.015128148383155349,0.016550207609725476,0.016550207609725476,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.407611608505249,3.464089870452881
