att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.22767510414123537,0.008449663610936485,3.3122681354871024,0.34406409263610843,0.017277629556293524,6.772830786067062,0,3.1389030735152446,3.525552211438138,0,0,0,392,0.038617593820163165,9.851426994939583e-05,0.021595525390694092,5.50906259966686e-05,0.06021311921085726,0.00015360489594606444,zero_sum_capture,-1,-1,-1,-1,392,392,-1,-1,2.2767510414123535,0.08449663610936485,3.440640926361084,0.17277629556293522,0.20018405076007356,-0.8625471111713975,-0.4646921850315667,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,2.0,102,0.3700475703743257,-0.8533537112479135,0.36722232932889887,8.564475511577362,-8.866911068858112,27.350094100542925,287,cartesian+auto_shell,0,1,timeout_no_capture,0,287,287,0,0,0,0,0,0,0.22767510414123537,0.008449663610936485,3.3122681354871024,0.34406409263610843,0.017277629556293524,6.772830786067062,3.1389030735152446,3.525552211438138,0,0,0,392.0,0.038617593820163165,9.851426994939583e-05,0.021595525390694092,5.50906259966686e-05,0.06021311921085726,0.00015360489594606444,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08449663610936485,0.17277629556293522
0,0,0,0,0,0,0.2770724296569824,0.011058027746979239,4.102528294129297,0.34626212120056155,0.012772902902378891,4.7387469767825685,0,4.2878335501171785,4.38021971217746,0,0,0,371,0.038754590187636495,0.00010445981182651347,0.021194994953020796,5.7129366450190824e-05,0.05994958514065729,0.00016158917827670429,zero_sum_capture,-1,-1,-1,-1,371,371,-1,-1,2.770724296569824,0.11058027746979238,3.4626212120056152,0.12772902902378888,-0.6979494082793141,0.676021869359105,0.23634943543249146,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,2.0,98,-0.07233366204303593,-0.08977806163252344,0.11264172656678206,-7.765934080576643,3.678653104509347,-28.742960515451806,398,cartesian+auto_shell,0,1,timeout_no_capture,0,398,398,0,0,0,0,0,0,0.2770724296569824,0.011058027746979239,4.102528294129297,0.34626212120056155,0.012772902902378891,4.7387469767825685,4.2878335501171785,4.38021971217746,0,0,0,371.0,0.038754590187636495,0.00010445981182651347,0.021194994953020796,5.7129366450190824e-05,0.05994958514065729,0.00016158917827670429,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11058027746979238,0.12772902902378888
0,0,0,0,0,0,0.0827367663383484,0.005602141284948852,2.1792329598451037,0.31556823253631594,0.016484904945630506,6.412628023850266,0,3.515488349684741,3.452997806126212,0,0,0,389,0.04015596518775055,0.0001032287022821351,0.027748905859425577,7.133394822474441e-05,0.06790487104717613,0.00017456265050687952,zero_sum_capture,-1,-1,-1,-1,389,389,-1,-1,0.8273676633834839,0.056021412849488514,3.155682325363159,0.16484904945630505,0.6911754488681382,-0.4728069454164318,0.546562065319481,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,2.0,94,-0.1459035373914075,-0.417124560743799,0.009623670052040678,-2.2344623292423034,2.371680146936422,29.822513498694644,763,cartesian+auto_shell,0,1,timeout_no_capture,0,763,763,0,0,0,0,0,0,0.0827367663383484,0.005602141284948852,2.1792329598451037,0.31556823253631594,0.016484904945630506,6.412628023850266,3.515488349684741,3.452997806126212,0,0,0,389.0,0.04015596518775055,0.0001032287022821351,0.027748905859425577,7.133394822474441e-05,0.06790487104717613,0.00017456265050687952,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.056021412849488514,0.16484904945630505
0,0,0,0,0,0,0.27632455825805663,0.012212491281321522,5.019333916623146,0.28366937637329104,0.01883893676921884,7.742803012148943,0,3.9536616675351217,4.455822371707857,0,0,0,411,0.04083319444544031,9.935083806676475e-05,0.02189616861733157,5.327534943389676e-05,0.06272936306277188,0.0001526261875006615,zero_sum_capture,-1,-1,-1,-1,411,411,-1,-1,2.7632455825805664,0.12212491281321522,2.83669376373291,0.1883893676921884,0.3783387921527255,0.5939676844735815,-0.6713867794947295,5.613862219851214,12.661825458306444,-37.52549436103288,122,0.1,2.0,94,-0.05820573057412903,0.1735521356829388,-0.525324325511505,-2.2344623292423034,2.371680146936422,29.822513498694644,1361,cartesian+auto_shell,0,1,timeout_no_capture,0,1361,1361,0,0,0,0,0,0,0.27632455825805663,0.012212491281321522,5.019333916623146,0.28366937637329104,0.01883893676921884,7.742803012148943,3.9536616675351217,4.455822371707857,0,0,0,411.0,0.04083319444544031,9.935083806676475e-05,0.02189616861733157,5.327534943389676e-05,0.06272936306277188,0.0001526261875006615,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12212491281321522,0.1883893676921884
0,0,0,0,0,0,0.20395362377166748,0.013234226368641591,1.3498910896014422,0.34586520195007325,0.0201011305763934,2.050315318792127,0,30.445624964480416,31.28714839829088,0,0,0,102,0.04045665810144783,0.00039663390295537087,0.022519986531278846,0.00022078418167920436,0.06297664463272667,0.0006174180846345753,zero_sum_capture,-1,-1,-1,-1,102,102,-1,-1,2.039536237716675,0.1323422636864159,3.4586520195007324,0.20101130576393403,-0.1953618542474187,0.8971839695900791,-0.3960993191281434,-20.374653849604762,-27.229542995179543,21.05767007013015,159,0.1,2.0,6,-0.22078625290406295,-0.580554487323065,0.08246803831623772,-3.0571747798317195,7.053204420919064,-6.395779058276531,1438,cartesian+auto_shell,0,1,timeout_no_capture,0,1438,1438,0,0,0,0,0,0,0.20395362377166748,0.013234226368641591,1.3498910896014422,0.34586520195007325,0.0201011305763934,2.050315318792127,30.445624964480416,31.28714839829088,0,0,0,102.0,0.04045665810144783,0.00039663390295537087,0.022519986531278846,0.00022078418167920436,0.06297664463272667,0.0006174180846345753,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1323422636864159,0.20101130576393403
0,0,0,0,0,0,0.34413230419158936,0.006325068087445598,2.549002439240576,0.26469619274139405,0.008756632024506638,3.5289227058761754,0,2.071807137161198,2.9262811971829117,0,0,0,403,0.039960287703252106,9.915704144727569e-05,0.02807735728129046,6.967086174017484e-05,0.06803764498454257,0.00016882790318745053,zero_sum_capture,-1,-1,-1,-1,403,403,-1,-1,3.4413230419158936,0.06325068087445597,2.6469619274139404,0.08756632024506639,-0.4160114122354335,-0.0797880396875208,-0.33721401335115186,24.660937902657636,12.86403561081199,-28.746386374030134,120,0.1,2.0,94,0.4905417194053152,0.3769520630153318,-0.16254828172080993,-2.2344623292423034,2.371680146936422,29.822513498694644,1784,cartesian+auto_shell,0,1,timeout_no_capture,0,1784,1784,0,0,0,0,0,0,0.34413230419158936,0.006325068087445598,2.549002439240576,0.26469619274139405,0.008756632024506638,3.5289227058761754,2.071807137161198,2.9262811971829117,0,0,0,403.0,0.039960287703252106,9.915704144727569e-05,0.02807735728129046,6.967086174017484e-05,0.06803764498454257,0.00016882790318745053,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06325068087445597,0.08756632024506639
0,0,0,0,0,0,0.27575254440307617,0.010639968307714517,4.436866784316954,0.2751189947128296,0.0176116510206159,7.344058475596831,0,2.7857606077561745,3.602154389195546,0,0,0,417,0.037951842273287184,9.101161216615632e-05,0.018039249508092325,4.325959114650438e-05,0.05599109178137951,0.0001342712033126607,zero_sum_capture,-1,-1,-1,-1,417,417,-1,-1,2.7575254440307617,0.10639968307714516,2.751189947128296,0.176116510206159,-0.048199797976254066,-0.18455613130195503,-0.5085710281277316,5.613862219851214,12.661825458306444,-37.52549436103288,122,0.1,2.0,94,0.6394957994587457,-0.3896656409994371,0.6627260449821044,-2.2344623292423034,2.371680146936422,29.822513498694644,2184,cartesian+auto_shell,0,1,timeout_no_capture,0,2184,2184,0,0,0,0,0,0,0.27575254440307617,0.010639968307714517,4.436866784316954,0.2751189947128296,0.0176116510206159,7.344058475596831,2.7857606077561745,3.602154389195546,0,0,0,417.0,0.037951842273287184,9.101161216615632e-05,0.018039249508092325,4.325959114650438e-05,0.05599109178137951,0.0001342712033126607,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10639968307714516,0.176116510206159
0,0,0,0,0,0,0.3451263427734375,0.00805205353638055,0.73273687181063,0.20785644054412844,0.009425944162297297,0.8577609187690541,0,21.039543242644463,21.940004136449748,0,0,0,91,0.03852691222664362,0.00042337266183124854,0.017729698843595543,0.00019483185542412684,0.05625661107023916,0.0006182045172553754,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,3.451263427734375,0.08052053536380549,2.078564405441284,0.09425944162297298,-0.2730640798093067,-0.05970657443664029,-0.4801026375406685,19.735730380699632,14.310953437482032,17.48420881969072,93,0.1,2.0,5,0.05874774362588675,0.4069864119522204,0.841869841381133,-5.778949996481999,-5.9470955156043726,-5.588898985170427,2466,cartesian+auto_shell,0,1,timeout_no_capture,0,2466,2466,0,0,0,0,0,0,0.3451263427734375,0.00805205353638055,0.73273687181063,0.20785644054412844,0.009425944162297297,0.8577609187690541,21.039543242644463,21.940004136449748,0,0,0,91.0,0.03852691222664362,0.00042337266183124854,0.017729698843595543,0.00019483185542412684,0.05625661107023916,0.0006182045172553754,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08052053536380549,0.09425944162297298
0,0,0,0,0,0,0.2799176454544067,0.010168469932365727,3.914860923960805,0.34604361057281496,0.0137818629510229,5.306017236143816,0,3.315194691593475,3.6719853227398085,0,0,0,385,0.03824178074228257,9.932930062930538e-05,0.018501032633139403,4.80546302159465e-05,0.056742813375421974,0.00014738393084525188,zero_sum_capture,-1,-1,-1,-1,385,385,-1,-1,2.7991764545440674,0.10168469932365727,3.4604361057281494,0.137818629510229,-0.07638809238333312,-0.7217493895660667,-0.6879263608854501,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,2.0,106,-0.5690708017077444,0.5767215688112973,-0.5861319430895465,5.601849181938123,11.896096257740073,-26.964832274082507,2587,cartesian+auto_shell,0,1,timeout_no_capture,0,2587,2587,0,0,0,0,0,0,0.2799176454544067,0.010168469932365727,3.914860923960805,0.34604361057281496,0.0137818629510229,5.306017236143816,3.315194691593475,3.6719853227398085,0,0,0,385.0,0.03824178074228257,9.932930062930538e-05,0.018501032633139403,4.80546302159465e-05,0.056742813375421974,0.00014738393084525188,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10168469932365727,0.137818629510229
0,0,0,0,0,0,0.30727477073669435,0.008951458355711242,3.508971675438807,0.30031652450561525,0.017222859950947616,6.751361100771465,0,3.539125803583639,3.445611475146334,0,0,0,392,0.03824178074228257,9.755556311806778e-05,0.018501032633139403,4.719651181923317e-05,0.056742813375421974,0.00014475207493730097,zero_sum_capture,-1,-1,-1,-1,392,392,-1,-1,3.0727477073669434,0.0895145835571124,3.0031652450561523,0.17222859950947614,0.582682969527373,-0.24395671707928712,-0.6226990195688433,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,2.0,94,-0.03998522323798559,-0.05126157708162005,0.49001924090699966,-2.2344623292423034,2.371680146936422,29.822513498694644,2592,cartesian+auto_shell,0,1,timeout_no_capture,0,2592,2592,0,0,0,0,0,0,0.30727477073669435,0.008951458355711242,3.508971675438807,0.30031652450561525,0.017222859950947616,6.751361100771465,3.539125803583639,3.445611475146334,0,0,0,392.0,0.03824178074228257,9.755556311806778e-05,0.018501032633139403,4.719651181923317e-05,0.056742813375421974,0.00014475207493730097,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0895145835571124,0.17222859950947614
