att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.23963115215301514,0.007050811250370984,1.3819590050727129,0.34610438346862793,0.012222423996064786,2.395595103228698,0,21.45716254672619,22.178532244381348,0,0,0,196,0.0033813302416092483,1.7251684906169636e-05,0.061051621242768306,0.00031148786348351174,0.06443295148437755,0.0003287395483896814,zero_sum_capture,-1,-1,-1,-1,196,196,-1,-1,2.3963115215301514,0.07050811250370984,3.4610438346862793,0.12222423996064784,0.2210373868865707,-0.005149310596484158,-0.6483376683111066,0.36029759208094875,-0.5286216506130472,39.99488398277514,44,0.1,2.0,21,0.7049558007787972,-0.665926114014853,0.24408959342819486,8.922945870347377,-12.1595804484659,-13.13490161029524,320.0959884905966,5.586728921586785,60382,449,cartesian+auto_shell,0,1,timeout_no_capture,0,449,449,0,0,0,0,0,0,0.23963115215301514,0.007050811250370984,1.3819590050727129,0.34610438346862793,0.012222423996064786,2.395595103228698,21.45716254672619,22.178532244381348,0,0,0,196.0,0.0033813302416092483,1.7251684906169636e-05,0.061051621242768306,0.00031148786348351174,0.06443295148437755,0.0003287395483896814,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07050811250370984,0.12222423996064784
0,0,0,0,0,0,0.34085485935211185,0.006876267232767799,2.9224135739263146,0.21683375835418703,0.004719747386270148,2.005892639164813,0,20.281801964492058,21.03573044404281,0,0,0,425,0.0033813302416092483,7.956071156727644e-06,0.061051621242768306,0.000143650873512396,0.06443295148437755,0.00015160694466912365,zero_sum_capture,-1,-1,-1,-1,425,425,-1,-1,3.408548593521118,0.06876267232767799,2.16833758354187,0.047197473862701476,-0.12112075751756733,-0.8790316857966998,0.4611215213606533,-14.230562791109838,-35.45527422274887,46.264615122552996,87,0.1,2.0,73,0.750190089319908,-0.545311249192298,-0.041987152419295404,-9.28101016467304,25.059688821669035,-29.763649750733734,20.253420450408075,0.35348887165037385,3092,484,cartesian+auto_shell,0,1,timeout_no_capture,0,484,484,0,0,0,0,0,0,0.34085485935211185,0.006876267232767799,2.9224135739263146,0.21683375835418703,0.004719747386270148,2.005892639164813,20.281801964492058,21.03573044404281,0,0,0,425.0,0.0033813302416092483,7.956071156727644e-06,0.061051621242768306,0.000143650873512396,0.06443295148437755,0.00015160694466912365,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06876267232767799,0.047197473862701476
0,0,0,0,0,0,0.3035393476486206,0.009580975414140309,1.887452156585641,0.3464101076126099,0.010764753040774884,2.120656349032652,0,61.55219104923508,62.23115678172171,0,0,0,197,0.0031756121325088316,1.6119858540653967e-05,0.0637749371717291,0.0003237306455417721,0.06695054930423794,0.0003398505040824261,zero_sum_capture,-1,-1,-1,-1,197,197,-1,-1,3.035393476486206,0.09580975414140311,3.4641010761260986,0.10764753040774881,0.16997369839707055,0.5246375988779619,-0.1911803228830775,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,2.0,5,-0.5305304400765946,-0.40290621673508764,-0.7457908773018938,-11.557899992963998,-11.894191031208745,-11.177797970340855,252.78432168256165,4.411918710781193,48678,809,cartesian+auto_shell,0,1,timeout_no_capture,0,809,809,0,0,0,0,0,0,0.3035393476486206,0.009580975414140309,1.887452156585641,0.3464101076126099,0.010764753040774884,2.120656349032652,61.55219104923508,62.23115678172171,0,0,0,197.0,0.0031756121325088316,1.6119858540653967e-05,0.0637749371717291,0.0003237306455417721,0.06695054930423794,0.0003398505040824261,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09580975414140311,0.10764753040774881
0,0,0,0,0,0,0.23094983100891114,0.0037238722758828444,0.7112596046936233,0.2542589664459229,0.005436041298705149,1.0382838880526835,0,41.18497418810975,42.09457683473516,0,0,0,191,0.003553686414306867,1.8605688033020245e-05,0.06290762106254988,0.0003293592725787952,0.06646130747685675,0.00034796496061181544,zero_sum_capture,-1,-1,-1,-1,191,191,-1,-1,2.3094983100891113,0.03723872275882844,2.5425896644592285,0.054360412987051486,-0.251993826115559,-0.8112192764813542,-0.08737965721092533,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,2.0,5,0.21744054341611885,0.9481501500948772,-0.20807752092461196,-11.557899992963998,-11.894191031208745,-11.177797970340855,343.5156986274678,5.995479973337879,64023,1270,cartesian+auto_shell,0,1,timeout_no_capture,0,1270,1270,0,0,0,0,0,0,0.23094983100891114,0.0037238722758828444,0.7112596046936233,0.2542589664459229,0.005436041298705149,1.0382838880526835,41.18497418810975,42.09457683473516,0,0,0,191.0,0.003553686414306867,1.8605688033020245e-05,0.06290762106254988,0.0003293592725787952,0.06646130747685675,0.00034796496061181544,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03723872275882844,0.054360412987051486
0,0,0,0,0,0,0.32656583786010746,0.011406128305924933,2.201382763043512,0.3464066982269287,0.0047878567623384684,0.9240563551313244,0,61.57009014303148,62.46041964572381,0,0,0,193,0.003221955273147614,1.6694068772785565e-05,0.06772172489854711,0.0003508897663137156,0.07094368017169472,0.00036758383508650114,zero_sum_capture,-1,-1,-1,-1,193,193,-1,-1,3.265658378601074,0.11406128305924931,3.464066982269287,0.04787856762338468,0.6089449123702372,-0.501842137845069,0.614280524174607,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,2.0,5,0.3044236559238316,-0.013837151267802161,0.08687570516424747,-11.557899992963998,-11.894191031208745,-11.177797970340855,169.65471020987164,2.9610332846791,30969,2759,cartesian+auto_shell,0,1,timeout_no_capture,0,2759,2759,0,0,0,0,0,0,0.32656583786010746,0.011406128305924933,2.201382763043512,0.3464066982269287,0.0047878567623384684,0.9240563551313244,61.57009014303148,62.46041964572381,0,0,0,193.0,0.003221955273147614,1.6694068772785565e-05,0.06772172489854711,0.0003508897663137156,0.07094368017169472,0.00036758383508650114,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11406128305924931,0.04787856762338468
0,0,0,0,0,0,0.2938936948776245,0.012079931985605601,2.4039064651355146,0.2994835615158081,0.007536056487126062,1.4996752409380862,0,40.93632970097252,41.59364252722594,0,0,0,199,0.003219527640794695,1.6178530858264797e-05,0.0640469218360522,0.0003218438283218704,0.0672664494768469,0.0003380223591801352,zero_sum_capture,-1,-1,-1,-1,199,199,-1,-1,2.938936948776245,0.12079931985605602,2.994835615158081,0.07536056487126061,-0.38943897746676637,0.8185951535655875,0.3326127834865875,38.921685893705394,44.9659293527875,7.947802503324946,101,0.1,2.0,5,0.2216080268152355,-0.6694282694583285,0.7090526598917468,-11.557899992963998,-11.894191031208745,-11.177797970340855,192.4795180295964,3.3594013322682454,36041,3151,cartesian+auto_shell,0,1,timeout_no_capture,0,3151,3151,0,0,0,0,0,0,0.2938936948776245,0.012079931985605601,2.4039064651355146,0.2994835615158081,0.007536056487126062,1.4996752409380862,40.93632970097252,41.59364252722594,0,0,0,199.0,0.003219527640794695,1.6178530858264797e-05,0.0640469218360522,0.0003218438283218704,0.0672664494768469,0.0003380223591801352,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12079931985605602,0.07536056487126061
0,0,0,0,0,0,0.2969347953796387,0.015716911081214927,3.001930016512051,0.21490929126739503,0.005446276008468413,1.040238717617467,0,63.804027423763905,64.50263724938257,0,0,0,191,0.003266103461101011,1.71000181209477e-05,0.05964181275703595,0.00031226079977505735,0.06290791621813696,0.00032936081789600505,zero_sum_capture,-1,-1,-1,-1,191,191,-1,-1,2.9693479537963867,0.15716911081214927,2.14909291267395,0.05446276008468414,0.021815874052869777,-0.08945731902146759,0.87650013525491,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,2.0,5,0.6659150451236713,0.6502646560209733,-0.3656679228565094,-11.557899992963998,-11.894191031208745,-11.177797970340855,128.46464189500338,2.2421309734632566,22100,3595,cartesian+auto_shell,0,1,timeout_no_capture,0,3595,3595,0,0,0,0,0,0,0.2969347953796387,0.015716911081214927,3.001930016512051,0.21490929126739503,0.005446276008468413,1.040238717617467,63.804027423763905,64.50263724938257,0,0,0,191.0,0.003266103461101011,1.71000181209477e-05,0.05964181275703595,0.00031226079977505735,0.06290791621813696,0.00032936081789600505,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15716911081214927,0.05446276008468414
0,0,0,0,0,0,0.2724526882171631,0.013827413435721997,2.7378278602729553,0.34634587764739994,0.010318285748985778,2.043020578299184,0,62.45836249036549,62.87937681251476,0,0,0,198,0.003192634304468811,1.612441567913541e-05,0.05831063956247817,0.00029449817960847563,0.061503273866946984,0.000310622595287611,zero_sum_capture,-1,-1,-1,-1,198,198,-1,-1,2.724526882171631,0.13827413435721997,3.463458776473999,0.10318285748985774,-0.1339699640449319,0.6789269979662553,-0.7218796161166001,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,2.0,5,-0.6114688618821972,-0.5091995541331977,-0.6056580264618724,-11.557899992963998,-11.894191031208745,-11.177797970340855,173.10805859671694,3.0213055842479855,31736,3912,cartesian+auto_shell,0,1,timeout_no_capture,0,3912,3912,0,0,0,0,0,0,0.2724526882171631,0.013827413435721997,2.7378278602729553,0.34634587764739994,0.010318285748985778,2.043020578299184,62.45836249036549,62.87937681251476,0,0,0,198.0,0.003192634304468811,1.612441567913541e-05,0.05831063956247817,0.00029449817960847563,0.061503273866946984,0.000310622595287611,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13827413435721997,0.10318285748985774
0,0,0,0,0,0,0.2823368787765503,0.011436320799283493,2.2300825558602813,0.3464101552963257,0.010746029518120804,2.0954757560335566,0,21.207747261899915,22.12121028698932,0,0,0,195,0.0033230096714760293,1.7041075238338612e-05,0.06353055260933616,0.0003257977056889034,0.06685356228081218,0.00034283878092724197,zero_sum_capture,-1,-1,-1,-1,195,195,-1,-1,2.823368787765503,0.11436320799283492,3.464101552963257,0.10746029518120803,-0.35453739342785484,0.6572929136776702,-0.33942724606572594,29.433036633401564,22.14961791298972,15.59136879319475,65,0.1,2.0,5,-0.7613183027802946,0.4115752340191705,-0.5009992700514774,-11.557899992963998,-11.894191031208745,-11.177797970340855,307.10431166655076,5.359981385652144,58295,5303,cartesian+auto_shell,0,1,timeout_no_capture,0,5303,5303,0,0,0,0,0,0,0.2823368787765503,0.011436320799283493,2.2300825558602813,0.3464101552963257,0.010746029518120804,2.0954757560335566,21.207747261899915,22.12121028698932,0,0,0,195.0,0.0033230096714760293,1.7041075238338612e-05,0.06353055260933616,0.0003257977056889034,0.06685356228081218,0.00034283878092724197,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11436320799283492,0.10746029518120803
0,0,0,0,0,0,0.23947753906250002,0.007257191333634665,1.4224095013923943,0.3464101552963257,0.010158452624455095,1.9910567143931985,0,21.07119046148857,21.61069417657895,0,0,0,196,0.0033230096714760293,1.6954130976918517e-05,0.06353055260933616,0.00032413547249661304,0.06685356228081218,0.00034108960347353155,zero_sum_capture,-1,-1,-1,-1,196,196,-1,-1,2.394775390625,0.07257191333634665,3.464101552963257,0.10158452624455094,-0.5392668573226991,-0.19384529890347313,0.349654344067152,29.433036633401564,22.14961791298972,15.59136879319475,65,0.1,2.0,5,0.5588766327901015,-0.48850283694446284,-0.6700909547340653,-11.557899992963998,-11.894191031208745,-11.177797970340855,12.737312404195023,0.22230803930831794,1940,5357,cartesian+auto_shell,0,1,timeout_no_capture,0,5357,5357,0,0,0,0,0,0,0.23947753906250002,0.007257191333634665,1.4224095013923943,0.3464101552963257,0.010158452624455095,1.9910567143931985,21.07119046148857,21.61069417657895,0,0,0,196.0,0.0033230096714760293,1.6954130976918517e-05,0.06353055260933616,0.00032413547249661304,0.06685356228081218,0.00034108960347353155,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07257191333634665,0.10158452624455094
