att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08659664392471314,0.08659664392471314,0.08659664392471314,0.07392264604568481,0.07392264604568481,0.07392264604568481,0,11.956719021587059,12.173216234360682,0,0,0,1,0.04011491236718712,0.04011491236718712,0.011068338156263735,0.011068338156263735,0.05118325052345085,0.05118325052345085,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8659664392471313,0.8659664392471313,0.7392264604568481,0.7392264604568481,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08659664392471314,0.08659664392471314,0.08659664392471314,0.07392264604568481,0.07392264604568481,0.07392264604568481,11.956719021587059,12.173216234360682,0,0,0,1.0,0.04011491236718712,0.04011491236718712,0.011068338156263735,0.011068338156263735,0.05118325052345085,0.05118325052345085,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659664392471313,0.7392264604568481
0,0,0,0,0,0,0.08122956156730653,0.015168461858294902,1.5168461858294902,0.08660253882408142,0.0230012006968027,2.3001200696802697,0,5.686294790465844,5.882276042856803,0,0,0,100,0.04011491236718712,0.00040114912367187114,0.011068338156263735,0.00011068338156263735,0.05118325052345085,0.0005118325052345086,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.8122956156730652,0.15168461858294904,0.8660253882408142,0.23001200696802698,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08122956156730653,0.015168461858294902,1.5168461858294902,0.08660253882408142,0.0230012006968027,2.3001200696802697,5.686294790465844,5.882276042856803,0,0,0,100.0,0.04011491236718712,0.00040114912367187114,0.011068338156263735,0.00011068338156263735,0.05118325052345085,0.0005118325052345086,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15168461858294904,0.23001200696802698
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,0,6.6248031129502625,6.495450031204136,0,0,0,1,0.04011491236718712,0.04011491236718712,0.011068338156263735,0.011068338156263735,0.05118325052345085,0.05118325052345085,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.7261262536048889,0.7261262536048889,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,6.6248031129502625,6.495450031204136,0,0,0,1.0,0.04011491236718712,0.04011491236718712,0.011068338156263735,0.011068338156263735,0.05118325052345085,0.05118325052345085,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.7261262536048889
0,0,0,0,0,0,0.07650727033615112,0.010035842853997435,1.4050179995596408,0.08528668284416199,0.02289305719613497,3.2050280074588957,0,5.6278860046820895,6.128675830670151,0,0,0,140,0.04011491236718712,0.0002865350883370508,0.011068338156263735,7.905955825902668e-05,0.05118325052345085,0.0003655946465960775,zero_sum_capture,-1,-1,-1,-1,140,140,-1,-1,0.7650727033615112,0.10035842853997434,0.8528668284416199,0.22893057196134967,0.2234821171244018,0.8145738113723765,-0.06907606628612334,-13.491664154704925,8.893383436142566,4.177976049689215,145,75,-0.4924435684382592,0.3417084268881683,0.8004590451083183,-6.496049697313984,6.044754502252482,1.441800724192126,cartesian+auto_shell,0,1,timeout_no_capture,0,55,55,0,0,0,0,0,0,0.07650727033615112,0.010035842853997435,1.4050179995596408,0.08528668284416199,0.02289305719613497,3.2050280074588957,5.6278860046820895,6.128675830670151,0,0,0,140.0,0.04011491236718712,0.0002865350883370508,0.011068338156263735,7.905955825902668e-05,0.05118325052345085,0.0003655946465960775,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10035842853997434,0.22893057196134967
0,0,0,0,0,0,0.08380253314971925,0.028152737751299024,1.379484149813652,0.08091185092926026,0.028640928290480257,1.4034054862335326,0,9.398228723389884,9.735667284063314,0,0,0,49,0.04011491236718712,0.0008186716809630023,0.011068338156263735,0.00022588445216864767,0.05118325052345085,0.00104455613313165,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,0.8380253314971924,0.28152737751299023,0.8091185092926025,0.28640928290480255,-0.316449619799254,-0.10411985888011052,0.6146111735628208,0.05097729411348473,-9.935094238064579,12.435513763473953,157,53,0.3250230906128012,-0.553248079632124,0.46875239684086606,-0.2937649159474425,-8.031799062844058,0.3565059535105329,cartesian+auto_shell,0,1,timeout_no_capture,0,67,67,0,0,0,0,0,0,0.08380253314971925,0.028152737751299024,1.379484149813652,0.08091185092926026,0.028640928290480257,1.4034054862335326,9.398228723389884,9.735667284063314,0,0,0,49.0,0.04011491236718712,0.0008186716809630023,0.011068338156263735,0.00022588445216864767,0.05118325052345085,0.00104455613313165,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28152737751299023,0.28640928290480255
0,0,0,0,0,0,0.0865910530090332,0.0865910530090332,0.0865910530090332,0.08546510934829712,0.08546510934829712,0.08546510934829712,0,6.302886739214296,6.305432671438639,0,0,0,1,0.04011491236718712,0.04011491236718712,0.011068338156263735,0.011068338156263735,0.05118325052345085,0.05118325052345085,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.865910530090332,0.865910530090332,0.8546510934829712,0.8546510934829712,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.0865910530090332,0.0865910530090332,0.0865910530090332,0.08546510934829712,0.08546510934829712,0.08546510934829712,6.302886739214296,6.305432671438639,0,0,0,1.0,0.04011491236718712,0.04011491236718712,0.011068338156263735,0.011068338156263735,0.05118325052345085,0.05118325052345085,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.865910530090332,0.8546510934829712
0,0,0,0,0,0,0.08658779859542848,0.08658779859542848,0.08658779859542848,0.07607403993606568,0.07607403993606568,0.07607403993606568,0,6.536257672539049,6.613600857436618,0,0,0,1,0.04011491236718712,0.04011491236718712,0.011068338156263735,0.011068338156263735,0.05118325052345085,0.05118325052345085,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8658779859542847,0.8658779859542847,0.7607403993606567,0.7607403993606567,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.08658779859542848,0.08658779859542848,0.08658779859542848,0.07607403993606568,0.07607403993606568,0.07607403993606568,6.536257672539049,6.613600857436618,0,0,0,1.0,0.04011491236718712,0.04011491236718712,0.011068338156263735,0.011068338156263735,0.05118325052345085,0.05118325052345085,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8658779859542847,0.7607403993606567
0,0,0,0,0,0,0.08545235991477967,0.034630584031824146,2.147096209973097,0.08660253882408142,0.030133824218665402,1.868297101557255,0,12.301764529155,12.769890101730825,0,0,0,62,0.04011491236718712,0.0006470147155997922,0.011068338156263735,0.0001785215831655441,0.05118325052345085,0.0008255362987653363,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,0.8545235991477966,0.3463058403182414,0.8660253882408142,0.301338242186654,0.3948731301168746,-0.48006796762481746,-0.4660871948401174,-9.13244137501806,8.837031271899852,1.277099426523856,116,28,0.38517642001481517,-0.39721663107686406,-0.4532275205313173,-0.9311029489613901,-1.6504010538956488,3.247784344240283,cartesian+auto_shell,0,1,timeout_no_capture,0,111,111,0,0,0,0,0,0,0.08545235991477967,0.034630584031824146,2.147096209973097,0.08660253882408142,0.030133824218665402,1.868297101557255,12.301764529155,12.769890101730825,0,0,0,62.0,0.04011491236718712,0.0006470147155997922,0.011068338156263735,0.0001785215831655441,0.05118325052345085,0.0008255362987653363,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3463058403182414,0.301338242186654
0,0,0,0,0,0,0.06286119222640991,0.02357571221325757,2.4990254946053025,0.08660253882408142,0.02826699218800608,2.9963011719286445,0,7.749762520859049,8.1448293523723,0,0,0,106,0.03803025442186936,0.0003587759851119751,0.009321187992185287,8.793573577533289e-05,0.047351442414054645,0.000446711720887308,zero_sum_capture,-1,-1,-1,-1,106,106,-1,-1,0.6286119222640991,0.23575712213257574,0.8660253882408142,0.2826699218800608,-0.6914104184909746,-0.6939638870792963,0.2009123107986808,-8.812214827209795,-4.240414327234532,-7.536932716375323,110,31,0.573419074865239,0.35431909921308746,0.45689464499823346,1.7088718203535538,-3.205375472675289,2.46041181025292,cartesian+auto_shell,0,1,timeout_no_capture,0,150,150,0,0,0,0,0,0,0.06286119222640991,0.02357571221325757,2.4990254946053025,0.08660253882408142,0.02826699218800608,2.9963011719286445,7.749762520859049,8.1448293523723,0,0,0,106.0,0.03803025442186936,0.0003587759851119751,0.009321187992185287,8.793573577533289e-05,0.047351442414054645,0.000446711720887308,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23575712213257574,0.2826699218800608
0,0,0,0,0,0,0.0673066258430481,0.0673066258430481,0.0673066258430481,0.060907775163650514,0.060907775163650514,0.060907775163650514,0,7.069749739751539,7.433195066387763,0,0,0,1,0.03803025442186936,0.03803025442186936,0.009321187992185287,0.009321187992185287,0.047351442414054645,0.047351442414054645,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.673066258430481,0.673066258430481,0.6090777516365051,0.6090777516365051,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-0.978472974469691,0.09506744371721136,0.18317428688567805,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.0673066258430481,0.0673066258430481,0.0673066258430481,0.060907775163650514,0.060907775163650514,0.060907775163650514,7.069749739751539,7.433195066387763,0,0,0,1.0,0.03803025442186936,0.03803025442186936,0.009321187992185287,0.009321187992185287,0.047351442414054645,0.047351442414054645,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.673066258430481,0.6090777516365051
