att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.22597107887268067,0.00516699628410019,4.200767978973454,0.3403897047042847,0.010742219802466717,8.733424699405441,0,3.745339679645864,3.4719144724555453,0,0,0,813,0.0002477508360243519,3.0473657567570955e-07,0.05430934277319466,6.680115962262565e-05,0.05455709360921901,6.710589619830136e-05,zero_sum_capture,-1,-1,-1,-1,813,813,-1,-1,2.2597107887268066,0.05166996284100189,3.4038970470428467,0.10742219802466717,0.20018405076007356,-0.8625471111713975,-0.4646921850315667,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,2.0,102,0.3700475703743257,-0.8533537112479135,0.36722232932889887,17.128951023154723,-17.733822137716224,54.70018820108585,287,cartesian+auto_shell,0,1,timeout_no_capture,0,287,287,0,0,0,0,0,0,0.22597107887268067,0.00516699628410019,4.200767978973454,0.3403897047042847,0.010742219802466717,8.733424699405441,3.745339679645864,3.4719144724555453,0,0,0,813.0,0.0002477508360243519,3.0473657567570955e-07,0.05430934277319466,6.680115962262565e-05,0.05455709360921901,6.710589619830136e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05166996284100189,0.10742219802466717
0,0,0,0,0,0,0.10213085412979127,0.003659679843545247,2.9606809934281046,0.32771699428558354,0.01161418603229531,9.395876500126906,0,3.5734462949241825,3.440785469702764,0,0,0,809,0.00024377952331633423,3.013343922327988e-07,0.05760516112513869,7.120539076036922e-05,0.05784894064845503,7.150672515260202e-05,zero_sum_capture,-1,-1,-1,-1,809,809,-1,-1,1.0213085412979126,0.036596798435452466,3.277169942855835,0.1161418603229531,0.6911754488681382,-0.4728069454164318,0.546562065319481,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,2.0,94,-0.1459035373914075,-0.417124560743799,0.009623670052040678,-4.468924658484607,4.743360293872844,59.64502699738929,763,cartesian+auto_shell,0,1,timeout_no_capture,0,763,763,0,0,0,0,0,0,0.10213085412979127,0.003659679843545247,2.9606809934281046,0.32771699428558354,0.01161418603229531,9.395876500126906,3.5734462949241825,3.440785469702764,0,0,0,809.0,0.00024377952331633423,3.013343922327988e-07,0.05760516112513869,7.120539076036922e-05,0.05784894064845503,7.150672515260202e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.036596798435452466,0.1161418603229531
0,0,0,0,0,0,0.34331779479980473,0.0037351820396970027,3.0180270880751783,0.2658505201339722,0.008483966096263439,6.855044605780859,0,4.384108411689596,5.073047848928265,0,0,0,808,0.00024680378101038514,3.054502240227539e-07,0.056811699515492364,7.031150930135193e-05,0.05705850329650275,7.061695952537469e-05,zero_sum_capture,-1,-1,-1,-1,808,808,-1,-1,3.433177947998047,0.03735182039697002,2.6585052013397217,0.08483966096263439,-0.4160114122354335,-0.0797880396875208,-0.33721401335115186,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,2.0,94,0.4905417194053152,0.3769520630153318,-0.16254828172080993,-4.468924658484607,4.743360293872844,59.64502699738929,1784,cartesian+auto_shell,0,1,timeout_no_capture,0,1784,1784,0,0,0,0,0,0,0.34331779479980473,0.0037351820396970027,3.0180270880751783,0.2658505201339722,0.008483966096263439,6.855044605780859,4.384108411689596,5.073047848928265,0,0,0,808.0,0.00024680378101038514,3.054502240227539e-07,0.056811699515492364,7.031150930135193e-05,0.05705850329650275,7.061695952537469e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03735182039697002,0.08483966096263439
0,0,0,0,0,0,0.28078408241271974,0.006502217404560908,5.669933576777112,0.2752497911453247,0.010888894595907481,9.495116087631324,0,4.2250334866677,4.352233720772242,0,0,0,872,0.0002439746017444122,2.797873873215736e-07,0.05159599912485646,5.9169723767037224e-05,0.051839973726600874,5.94495111543588e-05,zero_sum_capture,-1,-1,-1,-1,872,872,-1,-1,2.8078408241271973,0.06502217404560907,2.752497911453247,0.10888894595907479,-0.048199797976254066,-0.18455613130195503,-0.5085710281277316,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,2.0,94,0.6394957994587457,-0.3896656409994371,0.6627260449821044,-4.468924658484607,4.743360293872844,59.64502699738929,2184,cartesian+auto_shell,0,1,timeout_no_capture,0,2184,2184,0,0,0,0,0,0,0.28078408241271974,0.006502217404560908,5.669933576777112,0.2752497911453247,0.010888894595907481,9.495116087631324,4.2250334866677,4.352233720772242,0,0,0,872.0,0.0002439746017444122,2.797873873215736e-07,0.05159599912485646,5.9169723767037224e-05,0.051839973726600874,5.94495111543588e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06502217404560907,0.10888894595907479
0,0,0,0,0,0,0.30317549705505376,0.005208647705005537,4.229421936464496,0.31219561100006105,0.011778488161142403,9.564132386847632,0,3.557789821650752,3.4238751333299344,0,0,0,812,0.00024758803920121863,3.049113783266239e-07,0.06288677374186591,7.74467656919531e-05,0.06313436178106713,7.775167707027972e-05,zero_sum_capture,-1,-1,-1,-1,812,812,-1,-1,3.031754970550537,0.05208647705005537,3.1219561100006104,0.11778488161142404,0.582682969527373,-0.24395671707928712,-0.6226990195688433,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,2.0,94,-0.03998522323798559,-0.05126157708162005,0.49001924090699966,-4.468924658484607,4.743360293872844,59.64502699738929,2592,cartesian+auto_shell,0,1,timeout_no_capture,0,2592,2592,0,0,0,0,0,0,0.30317549705505376,0.005208647705005537,4.229421936464496,0.31219561100006105,0.011778488161142403,9.564132386847632,3.557789821650752,3.4238751333299344,0,0,0,812.0,0.00024758803920121863,3.049113783266239e-07,0.06288677374186591,7.74467656919531e-05,0.06313436178106713,7.775167707027972e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05208647705005537,0.11778488161142404
0,0,0,0,0,0,0.3269396305084229,0.005599312428159245,4.6194327532313775,0.34638049602508547,0.009374237167966468,7.733745663572336,0,1.6868956885335067,2.4675481349720734,0,0,0,825,0.0002482179761500447,3.0087027412126633e-07,0.05392001289874315,6.535759139241595e-05,0.0541682308748932,6.565846166653721e-05,zero_sum_capture,-1,-1,-1,-1,825,825,-1,-1,3.2693963050842285,0.05599312428159244,3.4638049602508545,0.09374237167966468,-0.2597769743939915,-0.8107018853343679,-0.3606842344099037,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,2.0,98,0.7475917268513395,0.5640141414014215,-0.35070594269384076,-15.531868161153286,7.357306209018694,-57.48592103090361,3268,cartesian+auto_shell,0,1,timeout_no_capture,0,3268,3268,0,0,0,0,0,0,0.3269396305084229,0.005599312428159245,4.6194327532313775,0.34638049602508547,0.009374237167966468,7.733745663572336,1.6868956885335067,2.4675481349720734,0,0,0,825.0,0.0002482179761500447,3.0087027412126633e-07,0.05392001289874315,6.535759139241595e-05,0.0541682308748932,6.565846166653721e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05599312428159244,0.09374237167966468
0,0,0,0,0,0,0.23493666648864747,0.0016370760931117135,0.7530550028313883,0.3306375741958618,0.015146012710478239,6.96716584681999,0,15.441772059874284,16.06826287754428,0,0,0,460,0.00024488671851941035,5.323624315639355e-07,0.054161178890808515,0.00011774169324088807,0.054406065609327925,0.00011827405567245201,zero_sum_capture,-1,-1,-1,-1,460,460,-1,-1,2.3493666648864746,0.016370760931117136,3.306375741958618,0.15146012710478238,-0.4483389163108218,-0.09482838559001294,-0.5521424982538616,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,2.0,79,-0.6399468054859224,-0.4490175450833721,-0.623579449913314,-35.526382291164516,5.207464225965338,-17.62834302018553,3618,cartesian+auto_shell,0,1,timeout_no_capture,0,3618,3618,0,0,0,0,0,0,0.23493666648864747,0.0016370760931117135,0.7530550028313883,0.3306375741958618,0.015146012710478239,6.96716584681999,15.441772059874284,16.06826287754428,0,0,0,460.0,0.00024488671851941035,5.323624315639355e-07,0.054161178890808515,0.00011774169324088807,0.054406065609327925,0.00011827405567245201,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.016370760931117136,0.15146012710478238
0,0,0,0,0,0,0.32355494499206544,0.00548717035881754,4.565325738536194,0.34628963470458984,0.009127215227719997,7.593843069463038,0,2.661583039729574,3.590381538932422,0,0,0,832,0.0002453211718602688,2.9485717771666924e-07,0.0441921208362146,5.311552985121947e-05,0.04443744200807487,5.341038702893614e-05,zero_sum_capture,-1,-1,-1,-1,832,832,-1,-1,3.2355494499206543,0.054871703588175405,3.4628963470458984,0.09127215227719997,0.7566463989346194,0.05356666710510103,0.6516263033004015,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,2.0,106,0.011914543226689833,0.5388148756919287,-0.3595196463835164,11.203698363876246,23.792192515480146,-53.929664548165015,3909,cartesian+auto_shell,0,1,timeout_no_capture,0,3909,3909,0,0,0,0,0,0,0.32355494499206544,0.00548717035881754,4.565325738536194,0.34628963470458984,0.009127215227719997,7.593843069463038,2.661583039729574,3.590381538932422,0,0,0,832.0,0.0002453211718602688,2.9485717771666924e-07,0.0441921208362146,5.311552985121947e-05,0.04443744200807487,5.341038702893614e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.054871703588175405,0.09127215227719997
0,0,0,0,0,0,0.22995436191558838,0.005909727552703586,5.15919215351023,0.34621989727020264,0.010901548845663066,9.517052142263857,0,3.9043713896484933,4.342874233830546,0,0,0,873,0.00024485164840371,2.8047153310848795e-07,0.06116043960901152,7.00577773299101e-05,0.06140529125741523,7.033824886301859e-05,zero_sum_capture,-1,-1,-1,-1,873,873,-1,-1,2.299543619155884,0.05909727552703586,3.4621989727020264,0.10901548845663064,0.6908666726633227,-0.6475499750759685,-0.32153113438765485,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,2.0,94,0.2972595925835679,-0.37581004022102626,0.8777263515949999,-4.468924658484607,4.743360293872844,59.64502699738929,6878,cartesian+auto_shell,0,1,timeout_no_capture,0,6878,6878,0,0,0,0,0,0,0.22995436191558838,0.005909727552703586,5.15919215351023,0.34621989727020264,0.010901548845663066,9.517052142263857,3.9043713896484933,4.342874233830546,0,0,0,873.0,0.00024485164840371,2.8047153310848795e-07,0.06116043960901152,7.00577773299101e-05,0.06140529125741523,7.033824886301859e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05909727552703586,0.10901548845663064
0,0,0,0,0,0,0.03977227509021759,0.0034423288783318696,2.7848440625704827,0.31086153984069825,0.01143928939184204,9.25438511800021,0,3.6170456298455984,3.2987331451182933,0,0,0,809,0.00024659198425069917,3.0481085815908425e-07,0.044437785461013846,5.492927745489969e-05,0.044684377445264545,5.523408831305877e-05,zero_sum_capture,-1,-1,-1,-1,809,809,-1,-1,0.3977227509021759,0.0344232887833187,3.1086153984069824,0.11439289391842039,0.5282958026198967,-0.5712695186138456,0.6281358786403894,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,2.0,94,0.4320272255263131,0.45472859910298125,-0.4803140990492343,-4.468924658484607,4.743360293872844,59.64502699738929,7470,cartesian+auto_shell,0,1,timeout_no_capture,0,7470,7470,0,0,0,0,0,0,0.03977227509021759,0.0034423288783318696,2.7848440625704827,0.31086153984069825,0.01143928939184204,9.25438511800021,3.6170456298455984,3.2987331451182933,0,0,0,809.0,0.00024659198425069917,3.0481085815908425e-07,0.044437785461013846,5.492927745489969e-05,0.044684377445264545,5.523408831305877e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0344232887833187,0.11439289391842039
0,0,0,0,0,0,0.3282751321792603,0.005957181878918853,4.914675050108054,0.22409062385559084,0.007082353061696542,5.842941275899648,0,3.405583270605555,3.8545197638988453,0,0,0,825,0.00024923666433096514,3.0210504767389717e-07,0.05622509439854184,6.815162957399011e-05,0.05647433106287281,6.845373462166401e-05,zero_sum_capture,-1,-1,-1,-1,825,825,-1,-1,3.2827513217926025,0.059571818789188526,2.240906238555908,0.07082353061696543,0.6677813385369095,-0.6679502966132783,0.328497313770615,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,2.0,106,0.2628756090915856,-0.6756288948162221,0.5778441403309607,11.203698363876246,23.792192515480146,-53.929664548165015,8972,cartesian+auto_shell,0,1,timeout_no_capture,0,8972,8972,0,0,0,0,0,0,0.3282751321792603,0.005957181878918853,4.914675050108054,0.22409062385559084,0.007082353061696542,5.842941275899648,3.405583270605555,3.8545197638988453,0,0,0,825.0,0.00024923666433096514,3.0210504767389717e-07,0.05622509439854184,6.815162957399011e-05,0.05647433106287281,6.845373462166401e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.059571818789188526,0.07082353061696543
0,0,0,0,0,0,0.24508647918701174,0.003296446717906117,2.69978986196511,0.3367821216583252,0.007698080590579282,6.304728003684432,0,2.995936212287927,3.8397192160303857,0,0,0,819,0.00024631646874695434,3.0075270909274034e-07,0.053295460124900274,6.507382188632512e-05,0.05354177659364723,6.537457459541786e-05,zero_sum_capture,-1,-1,-1,-1,819,819,-1,-1,2.450864791870117,0.032964467179061166,3.367821216583252,0.07698080590579282,-0.7452137470007567,-0.4267739437847078,-0.30865909586740536,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,2.0,94,0.4105417734262806,-0.6232600666935681,0.6655842107016988,-4.468924658484607,4.743360293872844,59.64502699738929,9229,cartesian+auto_shell,0,1,timeout_no_capture,0,9229,9229,0,0,0,0,0,0,0.24508647918701174,0.003296446717906117,2.69978986196511,0.3367821216583252,0.007698080590579282,6.304728003684432,2.995936212287927,3.8397192160303857,0,0,0,819.0,0.00024631646874695434,3.0075270909274034e-07,0.053295460124900274,6.507382188632512e-05,0.05354177659364723,6.537457459541786e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.032964467179061166,0.07698080590579282
