att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07081632614135742,0.07081632614135742,0.07081632614135742,0.07085989117622375,0.07085989117622375,0.07085989117622375,0,11.956719021587059,12.201933288417735,0,0,0,1,0.0014591612421099853,0.0014591612421099853,0.013128159304869769,0.013128159304869769,0.014587320546979754,0.014587320546979754,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7081632614135742,0.7081632614135742,0.7085989117622375,0.7085989117622375,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07081632614135742,0.07081632614135742,0.07081632614135742,0.07085989117622375,0.07085989117622375,0.07085989117622375,11.956719021587059,12.201933288417735,0,0,0,1.0,0.0014591612421099853,0.0014591612421099853,0.013128159304869769,0.013128159304869769,0.014587320546979754,0.014587320546979754,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7081632614135742,0.7085989117622375
0,0,0,0,0,0,0.08659157156944275,0.03688620008448119,3.4304166078567504,0.07108200788497925,0.03247665281417549,3.020328711718321,0,8.88925059774497,8.992012060694373,0,0,0,93,0.0014591612421099853,1.5689905829139628e-05,0.013128159304869769,0.00014116300327816957,0.014587320546979754,0.00015685290910730918,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,0.8659157156944275,0.36886200084481185,0.7108200788497925,0.32476652814175494,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,13.43475956757537,-41.4257966294158,-40.74657167373598,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-9.643522484795259,24.668786193010007,-29.630161822536536,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08659157156944275,0.03688620008448119,3.4304166078567504,0.07108200788497925,0.03247665281417549,3.020328711718321,8.88925059774497,8.992012060694373,0,0,0,93.0,0.0014591612421099853,1.5689905829139628e-05,0.013128159304869769,0.00014116300327816957,0.014587320546979754,0.00015685290910730918,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.36886200084481185,0.32476652814175494
0,0,0,0,0,0,0.07095381617546082,0.05276111798153985,2.3742503091692932,0.08401235342025758,0.055105664200252945,2.4797548890113825,0,6.680900326695419,7.441207927239848,0,0,0,45,0.0014591612421099853,3.242580538022189e-05,0.013128159304869769,0.00029173687344155044,0.014587320546979754,0.0003241626788217723,zero_sum_capture,-1,-1,-1,-1,45,45,-1,-1,0.7095381617546082,0.5276111798153983,0.8401235342025757,0.5510566420025296,0.7832743873497603,-0.048216080077810274,0.34018922663707307,0.8958266233334693,71.26257172895558,-35.53275751761826,124,10,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-11.907420809405314,-14.889968710854975,-1.3677194858232116,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.07095381617546082,0.05276111798153985,2.3742503091692932,0.08401235342025758,0.055105664200252945,2.4797548890113825,6.680900326695419,7.441207927239848,0,0,0,45.0,0.0014591612421099853,3.242580538022189e-05,0.013128159304869769,0.00029173687344155044,0.014587320546979754,0.0003241626788217723,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5276111798153983,0.5510566420025296
0,0,0,0,0,0,0.08616255521774292,0.037450208653910806,2.4342635625042024,0.08562775850296021,0.03204055998187799,2.0826363988220695,0,7.048660637584332,7.709761120585223,0,0,0,65,0.0014591612421099853,2.2448634493999773e-05,0.013128159304869769,0.00020197168161338106,0.014587320546979754,0.00022442031610738083,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8616255521774292,0.374502086539108,0.856277585029602,0.32040559981877986,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-77.36905607081654,3.0006915001662886,23.06317434518605,153,68,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,-0.6231033715529872,7.0312219694770866,-39.95014885710741,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08616255521774292,0.037450208653910806,2.4342635625042024,0.08562775850296021,0.03204055998187799,2.0826363988220695,7.048660637584332,7.709761120585223,0,0,0,65.0,0.0014591612421099853,2.2448634493999773e-05,0.013128159304869769,0.00020197168161338106,0.014587320546979754,0.00022442031610738083,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.374502086539108,0.32040559981877986
0,0,0,0,0,0,0.08659807443618775,0.062161383688449874,1.5540345922112468,0.08652487397193909,0.0827118604183197,2.0677965104579923,0,6.187795364546351,6.455161122229178,0,0,0,25,0.0014591612421099853,5.8366449684399414e-05,0.013128159304869769,0.0005251263721947907,0.014587320546979754,0.0005834928218791902,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8659807443618774,0.6216138368844986,0.8652487397193909,0.827118604183197,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.377304646009115,60.71664396949073,-29.872890481657347,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,22.065524882654152,52.850402311876955,17.58834665406958,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.08659807443618775,0.062161383688449874,1.5540345922112468,0.08652487397193909,0.0827118604183197,2.0677965104579923,6.187795364546351,6.455161122229178,0,0,0,25.0,0.0014591612421099853,5.8366449684399414e-05,0.013128159304869769,0.0005251263721947907,0.014587320546979754,0.0005834928218791902,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6216138368844986,0.827118604183197
0,0,0,0,0,0,0.08532657027244568,0.08532657027244568,0.08532657027244568,0.07527107000350952,0.07527107000350952,0.07527107000350952,0,6.702488879768643,6.532679442924438,0,0,0,1,0.0014591612421099853,0.0014591612421099853,0.013128159304869769,0.013128159304869769,0.014587320546979754,0.014587320546979754,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8532657027244568,0.8532657027244568,0.7527107000350952,0.7527107000350952,0.8880498669088716,0.6011949220676437,-0.29997892422850075,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08532657027244568,0.08532657027244568,0.08532657027244568,0.07527107000350952,0.07527107000350952,0.07527107000350952,6.702488879768643,6.532679442924438,0,0,0,1.0,0.0014591612421099853,0.0014591612421099853,0.013128159304869769,0.013128159304869769,0.014587320546979754,0.014587320546979754,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8532657027244568,0.7527107000350952
0,0,0,0,0,0,0.08327947854995728,0.03347272860574658,3.079491031728685,0.08499279022216798,0.04294410167140482,3.9508573537692433,0,7.032793410772359,7.738326978653749,0,0,0,92,0.0014591612421099853,1.586044828380419e-05,0.013128159304869769,0.00014269738374858443,0.014587320546979754,0.00015855783203238863,zero_sum_capture,-1,-1,-1,-1,92,92,-1,-1,0.8327947854995728,0.33472728605746577,0.8499279022216797,0.4294410167140481,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,29.512132140928237,22.332557702727165,14.998724348313377,65,5,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-11.32764450366353,-11.115242636291184,-10.510855609005706,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08327947854995728,0.03347272860574658,3.079491031728685,0.08499279022216798,0.04294410167140482,3.9508573537692433,7.032793410772359,7.738326978653749,0,0,0,92.0,0.0014591612421099853,1.586044828380419e-05,0.013128159304869769,0.00014269738374858443,0.014587320546979754,0.00015855783203238863,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33472728605746577,0.4294410167140481
0,0,0,0,0,0,0.08645710945129395,0.08645710945129395,0.08645710945129395,0.08644073009490967,0.08644073009490967,0.08644073009490967,0,6.301889151742198,6.305432671438639,0,0,0,1,0.0014591612421099853,0.0014591612421099853,0.013128159304869769,0.013128159304869769,0.014587320546979754,0.014587320546979754,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.8645710945129395,0.8645710945129395,0.8644073009490967,0.8644073009490967,0.2716361984493281,-0.21391546766927982,0.3551505573419921,15.234398208764286,36.991296180492824,4.0816293569763715,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-17.795300644668796,10.099218881710017,0.12616923995017226,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08645710945129395,0.08645710945129395,0.08645710945129395,0.08644073009490967,0.08644073009490967,0.08644073009490967,6.301889151742198,6.305432671438639,0,0,0,1.0,0.0014591612421099853,0.0014591612421099853,0.013128159304869769,0.013128159304869769,0.014587320546979754,0.014587320546979754,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8645710945129395,0.8644073009490967
0,0,0,0,0,0,0.08605166673660279,0.03075728264163461,1.7531651105731727,0.0858231544494629,0.04291622072719691,2.446224581450224,0,8.372366621193317,8.638225522770297,0,0,0,57,0.0014591612421099853,2.5599320037017287e-05,0.013128159304869769,0.00023031858429596084,0.014587320546979754,0.0002559179043329781,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.8605166673660278,0.3075728264163461,0.8582315444946289,0.42916220727196913,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,-52.523223921377564,-38.342719655770004,-47.253536761797484,143,108,0.5563766534741994,0.16038357239977027,0.22420683308301856,15.352786195549424,-47.89181945684568,-33.12504178389518,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.08605166673660279,0.03075728264163461,1.7531651105731727,0.0858231544494629,0.04291622072719691,2.446224581450224,8.372366621193317,8.638225522770297,0,0,0,57.0,0.0014591612421099853,2.5599320037017287e-05,0.013128159304869769,0.00023031858429596084,0.014587320546979754,0.0002559179043329781,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3075728264163461,0.42916220727196913
0,0,0,0,0,0,0.086141437292099,0.086141437292099,0.086141437292099,0.07500357031822205,0.07500357031822205,0.07500357031822205,0,6.536257672539049,6.613600857436618,0,0,0,1,0.0014591612421099853,0.0014591612421099853,0.013128159304869769,0.013128159304869769,0.014587320546979754,0.014587320546979754,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.86141437292099,0.86141437292099,0.7500357031822205,0.7500357031822205,-0.057080072228648276,0.8706369183420793,0.04452343557689042,39.60697016255041,-51.23696766182269,-47.5006481763241,133,4,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-18.250020295535464,10.095597398360344,-0.1807088892453459,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.086141437292099,0.086141437292099,0.086141437292099,0.07500357031822205,0.07500357031822205,0.07500357031822205,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0014591612421099853,0.0014591612421099853,0.013128159304869769,0.013128159304869769,0.014587320546979754,0.014587320546979754,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.86141437292099,0.7500357031822205
