att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08658583519381449,0.01377957448212797,5.883878303868643,0.08256772006529728,0.023433405191948496,10.006064016962007,427,1.0,0.0008617424967017413,0.0001658328692709259,0.7227041955845075,2.4179433012962166,0.6854791734802881,0.8176940398784688,0.13928506487782233,0.8764297656602001,427,1.0,0.001155049210174099,0.00015184922018131908,0.23351983792312717,1.4045271607276468,0.4362710437414211,0.5523707675623019,0.06435478270935402,0.8409813877676611,1,16.64498733240304,0.7384102984449392,0,0,1,427,0.20901459001470357,0.0004894955269665189,1.800183727988042,0.004215886950791667,2.0091983180027455,0.0047053824777581865,zero_sum_capture,-1,-1,427,-1,427,427,-1,-1,0.8658583519381449,0.13779574482127968,0.8256772006529728,0.23433405191948492,0.2486049678946055,0.24041766938811504,0.09277099224034735,6.846166462640929,33.3264023121672,49.42146207563459,98,0.1,0.5,38,-0.23584016442726852,-0.18785836175021803,0.08531220734681516,12.595648369947538,2.9349553379603597,15.255676953344803,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.08658583519381449,0.01377957448212797,5.883878303868643,0.08256772006529728,0.023433405191948496,10.006064016962007,16.64498733240304,0.7384102984449392,0,0,0,427.0,0.20901459001470357,0.0004894955269665189,1.800183727988042,0.004215886950791667,2.0091983180027455,0.0047053824777581865,zero_sum_capture,-1,-1,427,-1,-1,-1,0.13779574482127968,0.23433405191948492
0,0,0,1,0,0,0.08550871513787933,0.010605018704429259,5.896390399662668,0.08648955469601559,0.014281614250594741,7.940577523330676,556,1.0,0.00142192074506864,0.00016877073323646208,0.03130302488958431,1.9317013493259356,0.6547996433364099,0.776840514133299,0.003169899437534335,2.7286140460501547,556,1.0,0.0009765393786874812,0.00015176658581495892,0.08324808080597507,2.4953409358459213,0.7592676920535107,0.9621020951080531,0.0036285022450035886,2.717120362117579,1,6.029550198123319,0.7239742973318102,0,0,1,556,0.005390480044297874,9.6951079933415e-06,2.1237646189983934,0.003819720537766895,2.1291550990426913,0.003829415645760236,zero_sum_capture,-1,-1,556,-1,556,556,-1,-1,0.8550871513787933,0.10605018704429259,0.8648955469601558,0.14281614250594743,-0.014345167409084314,0.1366385048244082,-0.2348269961687644,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.5,88,-0.24925495824558191,0.23673013738320636,-0.10079938849156217,-32.82006847894483,49.38415605164784,-9.167782507447706,3,cartesian+auto_shell,2.0,0.022836967309312648,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.08550871513787933,0.010605018704429259,5.896390399662668,0.08648955469601559,0.014281614250594741,7.940577523330676,6.029550198123319,0.7239742973318102,0,0,0,556.0,0.005390480044297874,9.6951079933415e-06,2.1237646189983934,0.003819720537766895,2.1291550990426913,0.003829415645760236,zero_sum_capture,-1,-1,556,-1,-1,-1,0.10605018704429259,0.14281614250594743
0,0,0,1,0,0,0.08386166444132387,0.021487439498717707,5.028060842699944,0.08027744831389196,0.03150678754465138,7.372588285448423,234,1.0,0.0015565728517745727,0.00017202530240257433,0.004430780959111289,1.4417699611009718,0.4604747215117509,0.5645029160021157,0.000841805408771417,1.8793161279454151,234,1.0,0.0010305212322581053,0.00016167423569253577,0.008311196742427081,1.465956035350699,0.6049026427313469,0.744073940824656,0.0009043298117642408,1.8894349637147962,1,9.412366338614756,0.7348959243226061,0,0,1,234,0.005193419987335801,2.2194102509982055e-05,0.8827000170713291,0.00377222229517662,0.8878934370586649,0.003794416397686602,zero_sum_capture,-1,-1,234,-1,234,234,-1,-1,0.8386166444132386,0.2148743949871771,0.8027744831389195,0.31506787544651377,0.00011309467437292664,0.22929114305462361,-0.0750313000888726,-20.615580833531418,28.268529034747743,19.387833636271896,54,0.1,0.5,37,0.10243237278237127,0.2214018395645836,0.08282870848287671,19.902644967983395,-1.2986377101689808,1.4826541660590553,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.08386166444132387,0.021487439498717707,5.028060842699944,0.08027744831389196,0.03150678754465138,7.372588285448423,9.412366338614756,0.7348959243226061,0,0,0,234.0,0.005193419987335801,2.2194102509982055e-05,0.8827000170713291,0.00377222229517662,0.8878934370586649,0.003794416397686602,zero_sum_capture,-1,-1,234,-1,-1,-1,0.2148743949871771,0.31506787544651377
0,0,0,1,0,0,0.08380877574741043,0.024964982144100586,12.38263114347389,0.08633834636537255,0.023979193713516547,11.893680081904208,496,1.0,0.00103502780990107,0.00016002379330345637,0.01086197537196463,1.792493743140863,0.6715387849094693,0.8249851302057852,0.0007524169427121316,1.4194957180728232,496,1.0,0.001119142047153061,0.0001623773800085873,0.013338691698554976,1.6377721132431557,0.3451428066317057,0.4685666495669993,0.0007755956370107924,1.4016807197550143,1,15.198753812697438,0.7191181394287273,0,0,1,496,0.0052543149795383215,1.0593376974875649e-05,1.8608836899511516,0.0037517816329660316,1.86613800493069,0.003762375009940907,zero_sum_capture,-1,-1,496,-1,496,496,-1,-1,0.8380877574741042,0.24964982144100578,0.8633834636537254,0.23979193713516547,-0.18017054521292547,-0.03017112124385518,0.04342473672223196,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,0.5,72,-0.15683184066108524,-0.0013660436292631806,0.12973328841116755,-32.191080728775184,12.1357812718317,20.407281407275633,6,cartesian+auto_shell,2.0,0.02572489397841587,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.08380877574741043,0.024964982144100586,12.38263114347389,0.08633834636537255,0.023979193713516547,11.893680081904208,15.198753812697438,0.7191181394287273,0,0,0,496.0,0.0052543149795383215,1.0593376974875649e-05,1.8608836899511516,0.0037517816329660316,1.86613800493069,0.003762375009940907,zero_sum_capture,-1,-1,496,-1,-1,-1,0.24964982144100578,0.23979193713516547
0,0,0,1,0,0,0.08554927132557855,0.01808967271249952,14.055675697612127,0.08659142093003201,0.03195551598908067,24.829435923515682,777,1.0,0.0011942593691701094,0.00017510947473289268,0.2340673221012329,1.6148773575436255,0.4001977812958782,0.5250720517247774,0.022420092452356186,1.070604916608427,777,1.0,0.0014185254131344526,0.00018347067435773884,0.04858207277721005,1.653721872159311,0.5014790149419696,0.6324244847609324,0.023436716324063394,1.0452163161396897,1,16.630346307743732,0.7058526300825301,0,0,1,777,0.005406975978985429,6.958785043739291e-06,2.8892590100876987,0.0037184800644629325,2.894665986066684,0.003725438849506672,zero_sum_capture,-1,-1,777,-1,777,777,-1,-1,0.8554927132557855,0.18089672712499522,0.86591420930032,0.31955515989080674,-0.17310179105704354,0.18566169217537476,-0.17088007795079024,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.5,73,-0.018584605357783224,0.1958069500119054,0.025700438648751933,-9.28101016467304,25.059688821669035,-29.763649750733734,14,cartesian+auto_shell,2.0,0.027558095534158663,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,14,14,0,0,0,1,0,0,0.08554927132557855,0.01808967271249952,14.055675697612127,0.08659142093003201,0.03195551598908067,24.829435923515682,16.630346307743732,0.7058526300825301,0,0,0,777.0,0.005406975978985429,6.958785043739291e-06,2.8892590100876987,0.0037184800644629325,2.894665986066684,0.003725438849506672,zero_sum_capture,-1,-1,777,-1,-1,-1,0.18089672712499522,0.31955515989080674
0,0,0,1,0,0,0.08575843775032613,0.01633933917573013,8.414759675501017,0.0859922673950942,0.023391314255260556,12.046526841459187,515,1.0,0.0011018229146801352,0.00017343462291482465,0.20596106965554195,1.923011983088219,0.5282979458557626,0.6311690170102338,0.03227020289629795,0.7883280100861054,515,1.0,0.001417380064864004,0.0001666068914606588,0.11021937028293066,1.4502321488981986,0.4643199080106053,0.5307620890764567,0.04708973286059884,0.7804081512523983,1,14.325275037686131,0.7298279707504763,0,0,1,515,0.005252211005426943,1.0198467971702803e-05,1.9216010740492493,0.003731264221454853,1.9268532850546762,0.003741462689426556,zero_sum_capture,-1,-1,515,-1,515,515,-1,-1,0.8575843775032612,0.1633933917573013,0.859922673950942,0.23391314255260554,-0.019068992632212456,0.2270873856067428,-0.06581121941177676,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.5,29,-0.22602158898456054,-0.20517816071593475,0.13077155413857794,16.678460919571563,-6.139316692168585,-9.172662203939716,19,cartesian+auto_shell,2.0,0.02657863274237642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.08575843775032613,0.01633933917573013,8.414759675501017,0.0859922673950942,0.023391314255260556,12.046526841459187,14.325275037686131,0.7298279707504763,0,0,0,515.0,0.005252211005426943,1.0198467971702803e-05,1.9216010740492493,0.003731264221454853,1.9268532850546762,0.003741462689426556,zero_sum_capture,-1,-1,515,-1,-1,-1,0.1633933917573013,0.23391314255260554
0,0,0,1,0,0,0.08525538320125713,0.015468238263305139,9.714053629355627,0.08647362677004265,0.021560375563908097,13.539915854134286,628,1.0,0.0008422185543095006,0.00016111273915631234,0.628022096138009,1.4614736800705934,0.5002049643219056,0.5992386985102254,0.10638052746414592,1.3216632852961503,628,1.0,0.0011736883055399462,0.000177862098616682,0.41834536506882314,1.6767016232882341,0.5060769308058221,0.6509286361807204,0.0784891318295195,1.2979498804060654,1,16.442213131380527,0.7441053885172322,0,0,1,628,0.005350672057829797,8.52017843603471e-06,2.3471902719466016,0.0037375641273035055,2.3525409440044314,0.0037460843057395402,zero_sum_capture,-1,-1,628,-1,628,628,-1,-1,0.8525538320125712,0.15468238263305137,0.8647362677004264,0.21560375563908102,0.06235399483396775,0.13220918009246174,0.1734981120102228,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,0.5,21,0.02103127437773261,0.17567050654309413,0.21951462294800927,8.922945870347377,-12.1595804484659,-13.13490161029524,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.08525538320125713,0.015468238263305139,9.714053629355627,0.08647362677004265,0.021560375563908097,13.539915854134286,16.442213131380527,0.7441053885172322,0,0,0,628.0,0.005350672057829797,8.52017843603471e-06,2.3471902719466016,0.0037375641273035055,2.3525409440044314,0.0037460843057395402,zero_sum_capture,-1,-1,628,-1,-1,-1,0.15468238263305137,0.21560375563908102
0,0,0,1,0,0,0.07912179124991474,0.014904480592381475,5.365613013257331,0.08574422467270337,0.03077857249693283,11.080286098895819,360,1.0,0.0009899412439039544,0.00017443571058236928,0.11038667608561034,1.1261889132331657,0.256563114828479,0.36244545837309466,0.015002358187551468,0.889465894504182,360,1.0,0.0014643396785739336,0.00019714783421661105,0.14782356224051862,1.5866854054100548,0.39522575758838024,0.5712640347850947,0.018918672076191145,0.8632385815355537,1,14.882276117214914,0.7450120175114683,0,0,1,360,0.005297678057104349,1.4715772380845414e-05,1.3527204470010474,0.003757556797225132,1.3580181250581518,0.003772272569605977,zero_sum_capture,-1,-1,360,-1,360,360,-1,-1,0.7912179124991473,0.14904480592381475,0.8574422467270336,0.30778572496932827,0.038846540918761774,-0.17905924453162347,0.09641381467129428,30.863878933594137,-11.003849562920887,-50.26267274995481,99,0.1,0.5,65,0.19845303275542514,0.008800968859548564,0.06770333290426356,8.414751558277999,33.44613065991001,-20.261991513488645,31,cartesian+auto_shell,2.0,0.027905020313826422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.07912179124991474,0.014904480592381475,5.365613013257331,0.08574422467270337,0.03077857249693283,11.080286098895819,14.882276117214914,0.7450120175114683,0,0,0,360.0,0.005297678057104349,1.4715772380845414e-05,1.3527204470010474,0.003757556797225132,1.3580181250581518,0.003772272569605977,zero_sum_capture,-1,-1,360,-1,-1,-1,0.14904480592381475,0.30778572496932827
0,0,0,1,0,0,0.08659921962103952,0.028300656723158343,10.046733136721212,0.08660250596569297,0.032078099492105064,11.387725319697298,355,1.0,0.0011842362535006627,0.00018884744349624604,0.07671176968569321,2.1433016287384006,0.428490887061151,0.5868082769799824,0.004733927169488648,0.803397579923092,355,1.0,0.0011738484545351694,0.00018917389217085065,0.056744353263250134,1.3481232856757464,0.25066957429668174,0.3823155849377729,0.004824382630565933,0.821951240304753,1,3.2992449070146055,0.7453889294513741,0,0,1,355,0.005295241018757224,1.4916171883823166e-05,1.3260792839573696,0.0037354346026968158,1.3313745249761268,0.003750350774580639,zero_sum_capture,-1,-1,355,-1,355,355,-1,-1,0.8659921962103951,0.28300656723158346,0.8660250596569297,0.3207809949210506,-0.0505333364241522,-0.03745848618243669,-0.1673534139745591,30.043513014250944,-25.41271562947625,-7.1820059940039105,63,0.1,0.5,20,0.20996891146399305,0.0665354897162691,-0.23933638241384947,-10.65409612426084,-1.8709718488135618,16.822297706198086,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.08659921962103952,0.028300656723158343,10.046733136721212,0.08660250596569297,0.032078099492105064,11.387725319697298,3.2992449070146055,0.7453889294513741,0,0,0,355.0,0.005295241018757224,1.4916171883823166e-05,1.3260792839573696,0.0037354346026968158,1.3313745249761268,0.003750350774580639,zero_sum_capture,-1,-1,355,-1,-1,-1,0.28300656723158346,0.3207809949210506
0,0,0,1,0,0,0.08637609656307305,0.02399078502018504,7.0532907959344024,0.08482055631230952,0.027893947527703564,8.200820573144847,294,1.0,0.0011349237424273769,0.00017489039822420895,0.01042875587919549,1.5918615933557843,0.42687870777025955,0.5947681785588425,0.002393855665448561,1.427454387185415,294,1.0,0.0021136563575969505,0.0001796822377284192,0.0036888535279528648,1.44365456524962,0.4185268727953755,0.5116610673361748,0.00240969134014742,1.4256674712102222,1,14.073731746090077,0.7419708549916997,0,0,1,294,0.005350481020286679,1.8198915034988706e-05,1.1065716629382223,0.003763849193667423,1.111922143958509,0.0037820481087024113,zero_sum_capture,-1,-1,294,-1,294,294,-1,-1,0.8637609656307305,0.2399078502018504,0.8482055631230951,0.2789394752770356,-0.01663949813648291,-0.2280981171063856,-0.17285525396622609,-35.859787810618464,-7.84470057168963,-15.891390471508537,56,0.1,0.5,22,0.12904387004268691,-0.07273701593506582,0.23534901219745163,1.8052692922940696,19.169163089384202,5.411486785985016,42,cartesian+auto_shell,2.0,0.02495799710623928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.08637609656307305,0.02399078502018504,7.0532907959344024,0.08482055631230952,0.027893947527703564,8.200820573144847,14.073731746090077,0.7419708549916997,0,0,0,294.0,0.005350481020286679,1.8198915034988706e-05,1.1065716629382223,0.003763849193667423,1.111922143958509,0.0037820481087024113,zero_sum_capture,-1,-1,294,-1,-1,-1,0.2399078502018504,0.2789394752770356
