att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016684217548369875,0.0066944161849586264,2.5371837340993193,0.016096723728427145,0.007667408035303039,2.9059476453798516,379,1.0,0.0014794311589841466,0.00017039186543116525,3.535736887402333,4.024154245762675,1.473344261152324,1.9055278637944564,2.2218551165518647,2.934812082260858,379,1.0,0.000976298989722213,0.00015432730739488497,1.3417965391353202,1.660967383389448,0.6315616333303277,0.752294114460326,1.9449359445614085,2.9249633036753613,1,7.363929343505978,7.703136176311252,0,0,0,379,0.008398121921345592,2.2158633037851167e-05,1.4578254540683702,0.0038465051558532193,1.4662235759897158,0.0038686637888910706,zero_sum_capture,-1,-1,-1,-1,379,379,-1,-1,0.16684217548369876,0.06694416184958625,0.16096723728427145,0.07667408035303037,0.027327700964881643,-0.04696539923375288,0.02069650956556235,-21.204306292382498,30.41474975507714,-15.010675933976563,132,0.1,0.1,105,0.04734602747664128,-0.020159877698312435,-0.018601399796566324,7.7983084463278844,-27.585453799482735,8.844722949450386,105.37946964449536,1.8392187093018624,17506,3,cartesian+auto_shell,2.0,0.022836967309312648,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3,3,0,0,0,0,0,0,0.016684217548369875,0.0066944161849586264,2.5371837340993193,0.016096723728427145,0.007667408035303039,2.9059476453798516,7.363929343505978,7.703136176311252,0,0,0,379.0,0.008398121921345592,2.2158633037851167e-05,1.4578254540683702,0.0038465051558532193,1.4662235759897158,0.0038686637888910706,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06694416184958625,0.07667408035303037
0,0,0,0,0,0,0.017313989736182492,0.012647409887129276,4.439240870382376,0.017318044088651577,0.012436885113431908,4.3653466748145995,351,1.0,0.001260733310903576,0.00018051359279991716,0.02355930266313931,1.3369570028486715,0.43074858570946,0.545794533306437,0.15727660184917738,1.0526522633268642,351,1.0,0.0011119891012099329,0.00016915116577799981,0.08232288913219356,1.3908923560371351,0.37047709180623295,0.46280883615498103,0.20158747291372567,1.0650752973687212,1,1.1291609397182836,0.8130272009990133,0,0,0,351,0.008200827054679394,2.3364179642961234e-05,1.3245966789545491,0.0037737797121212228,1.3327975060092285,0.003797143891764184,zero_sum_capture,-1,-1,-1,-1,269,173,-1,-1,0.17313989736182492,0.12647409887129274,0.17318044088651577,0.12436885113431903,0.01803892575974285,0.03441750545616906,-0.0254585417139212,-15.547337396645895,5.8031270514801925,-11.16261691088765,64,0.1,0.1,16,-0.010657023578390948,-0.046730993614122966,-0.03991061115634438,3.8524981898764414,-0.63801015798904,-9.206041534519683,14.294826800084873,0.24949179366380628,2178,49,cartesian+auto_shell,2.0,0.024824449160786032,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,49,49,0,0,0,0,0,0,0.017313989736182492,0.012647409887129276,4.439240870382376,0.017318044088651577,0.012436885113431908,4.3653466748145995,1.1291609397182836,0.8130272009990133,0,0,0,351.0,0.008200827054679394,2.3364179642961234e-05,1.3245966789545491,0.0037737797121212228,1.3327975060092285,0.003797143891764184,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12647409887129274,0.12436885113431903
0,0,0,0,0,0,0.01719675809527721,0.012885224287236817,4.999467023447885,0.017320504462349822,0.013354760143707062,5.18164693575834,388,1.0,0.00104919611060072,0.00017957684881454516,0.16328767221082896,0.8649196683634998,0.2789567764270842,0.37189506604554623,0.023985533546795633,0.9203343356992644,388,1.0,0.000981800886895338,0.00020014756295107415,0.3346206948372107,1.4293823528906031,0.46924108482036414,0.5875213475331641,0.023675066736621814,0.9593127951099774,1,1.103755804103937,0.973220661507285,0,0,0,388,0.008423262974247336,2.170944065527664e-05,1.4665652529802173,0.0037798073530417972,1.4749885159544647,0.003801516793697074,zero_sum_capture,-1,-1,-1,-1,388,172,-1,-1,0.1719675809527721,0.12885224287236816,0.17320504462349823,0.13354760143707062,0.02220671975863721,-0.04370092199270828,0.027417377578670743,-15.648185366138156,4.822202061837206,11.483930599833522,46,0.1,0.1,5,-0.03702101424057994,0.02055207777937096,0.02508222548449511,-5.778949996481999,-5.9470955156043726,-5.588898985170427,35.87299668506223,0.6261019047113473,5519,117,cartesian+auto_shell,2.0,0.023074552960088614,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,117,117,0,0,0,0,0,0,0.01719675809527721,0.012885224287236817,4.999467023447885,0.017320504462349822,0.013354760143707062,5.18164693575834,1.103755804103937,0.973220661507285,0,0,0,388.0,0.008423262974247336,2.170944065527664e-05,1.4665652529802173,0.0037798073530417972,1.4749885159544647,0.003801516793697074,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12885224287236816,0.13354760143707062
0,0,0,0,0,0,0.016869952366213838,0.008892412448588944,1.2360453303538632,0.01701969092380248,0.013087064081655197,1.8191019073500725,139,1.0,0.0014414860698704483,0.00015734447990551657,0.6396680478213903,0.9956043284548234,0.399896283510311,0.44367353446422214,0.4870235966811299,2.1601160746751864,139,1.0,0.0007876720343668583,0.0001704669274818788,0.3096276411582721,1.271136110043424,0.36885815353628937,0.4300111968549755,0.4611667154350083,2.142391973322681,1,10.12331085661426,10.915621158081862,0,0,0,139,0.008142496924847364,5.8579114567247226e-05,0.5142013950971887,0.00369929061220999,0.522343892022036,0.0037578697267772374,zero_sum_capture,-1,-1,-1,-1,139,139,-1,-1,0.16869952366213836,0.08892412448588943,0.1701969092380248,0.13087064081655198,0.03996300703258404,0.044037159869750306,-0.04366054569373321,-17.230813234153356,-6.747402035807543,7.587597844964229,43,0.1,0.1,32,0.024056270913865946,-0.02287025218819381,-0.015486628161517156,9.07540987402347,3.8554528745436767,-1.665058182361856,234.9810119421046,4.101192338057841,45143,133,cartesian+auto_shell,2.0,0.027746795335295945,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,133,133,0,0,0,0,0,0,0.016869952366213838,0.008892412448588944,1.2360453303538632,0.01701969092380248,0.013087064081655197,1.8191019073500725,10.12331085661426,10.915621158081862,0,0,0,139.0,0.008142496924847364,5.8579114567247226e-05,0.5142013950971887,0.00369929061220999,0.522343892022036,0.0037578697267772374,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08892412448588943,0.13087064081655198
0,0,0,0,0,0,0.017316795383664856,0.01134623064411696,5.253304788226153,0.017299693564159172,0.011386171494663222,5.271797402029072,463,1.0,0.0011779654278040836,0.0001793464312866836,0.6627818854226305,1.5090743067717318,0.5093217790829135,0.6440864433702709,0.05648790358363982,1.353213943496427,463,1.0,0.0015322650792957387,0.0001971140438265372,0.05310439530721472,1.7604895224255037,0.3722639489721057,0.5478047610662101,0.04826612428253735,1.3477815985860828,1,1.0429954119260645,0.7577166864163696,0,0,0,463,0.008628305979073048,1.863565006279276e-05,1.7084054430015385,0.0036898605680378803,1.7170337489806116,0.003708496218100673,zero_sum_capture,-1,-1,-1,-1,463,292,-1,-1,0.17316795383664857,0.1134623064411696,0.17299693564159171,0.1138617149466322,-0.0387569968483398,-0.0482382006357186,-0.016188420586037533,4.323443240428666,26.84563800718781,12.673577179858299,106,0.1,0.1,73,0.030415230060283224,-0.04866284606135915,-0.04309212327956422,-4.64050508233652,12.529844410834517,-14.881824875366867,64.57248432921101,1.1270024577371742,10177,180,cartesian+auto_shell,2.0,0.021420379743237183,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,180,180,0,0,0,0,0,0,0.017316795383664856,0.01134623064411696,5.253304788226153,0.017299693564159172,0.011386171494663222,5.271797402029072,1.0429954119260645,0.7577166864163696,0,0,0,463.0,0.008628305979073048,1.863565006279276e-05,1.7084054430015385,0.0036898605680378803,1.7170337489806116,0.003708496218100673,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1134623064411696,0.1138617149466322
0,0,0,0,0,0,0.016404355709930547,0.012704051831555731,1.6134145826075779,0.017318536576934693,0.011239736604617136,1.4274465487863763,127,1.0,0.0008454230606068795,0.00018394992012543172,1.5342881467311618,1.8129812205767324,0.9295641547262401,1.066376058113912,0.9523174780580699,2.2750147840819412,127,1.0,0.0009999132835126115,0.0001629309773838991,0.8169424188581892,1.923992547059431,0.8285583915147767,0.9567612066650083,0.8572885950025579,2.2908905195334035,1,13.649768415088781,14.31300985467974,0,0,0,127,0.008684274973347783,6.838011790037625e-05,0.4683471049647778,0.0036877724800376205,0.4770313799381256,0.003756152597937997,zero_sum_capture,-1,-1,-1,-1,127,127,-1,-1,0.16404355709930546,0.1270405183155573,0.17318536576934693,0.11239736604617138,-0.006081790154493158,0.0432876847283343,-0.04182159933979629,0.18014879604047437,-0.2643108253065236,19.99744199138757,44,0.1,0.1,6,-0.0023564157841336267,0.028743924819778555,-0.034866487272707684,-3.0571747798317195,7.053204420919064,-6.395779058276531,26.591619000620266,0.46411130499670766,4070,184,cartesian+auto_shell,2.0,0.02885373440373611,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,184,184,0,0,0,0,0,0,0.016404355709930547,0.012704051831555731,1.6134145826075779,0.017318536576934693,0.011239736604617136,1.4274465487863763,13.649768415088781,14.31300985467974,0,0,0,127.0,0.008684274973347783,6.838011790037625e-05,0.4683471049647778,0.0036877724800376205,0.4770313799381256,0.003756152597937997,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1270405183155573,0.11239736604617138
0,0,0,0,0,0,0.015245806205430265,0.007097184183142442,2.5620834901144214,0.01646762069278057,0.007919669431705084,2.859000664845535,361,1.0,0.0011490993746299887,0.00017342700124657945,0.3141934363951579,2.279545663504271,1.182264723968928,1.3205973129561615,1.1973444037175829,3.701651831478891,361,1.0,0.0010131951881699518,0.0001674550680990284,1.4968844171341125,3.808488805346072,1.2003072935557746,1.5545696694048279,1.1252147203361569,3.7203870082992645,1,11.788174651632577,11.983021648090022,0,0,0,361,0.009304633946157992,2.577460926913571e-05,1.357243289006874,0.0037596767008500663,1.366547922953032,0.003785451310119202,zero_sum_capture,-1,-1,-1,-1,361,361,-1,-1,0.15245806205430265,0.07097184183142441,0.1646762069278057,0.07919669431705083,-0.047096840143907893,0.03831581236320357,0.013692647605326833,-38.559736046924854,-5.8853960125829206,-8.860523109080901,148,0.1,0.1,118,-0.02755650368688476,-0.04895150359005889,-0.0017531187640099227,27.528103603070452,-11.897143861320686,0.813314183854522,4.507217630719196,0.07866578775998788,686,283,cartesian+auto_shell,2.0,0.02660131300240112,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,283,283,0,0,0,0,0,0,0.015245806205430265,0.007097184183142442,2.5620834901144214,0.01646762069278057,0.007919669431705084,2.859000664845535,11.788174651632577,11.983021648090022,0,0,0,361.0,0.009304633946157992,2.577460926913571e-05,1.357243289006874,0.0037596767008500663,1.366547922953032,0.003785451310119202,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07097184183142441,0.07919669431705083
0,0,0,0,0,0,0.01731850700537296,0.007446797177006878,3.164888800227923,0.01730958919072748,0.01160295901551049,4.931257581591958,425,1.0,0.0009881696158307617,0.00016913984434522767,0.23841206719199892,1.5325359408485473,0.4624474145920675,0.642959837419631,0.10133948750111091,1.6248973983661608,425,1.0,0.001114438411368489,0.0001668632661915303,0.2531166455668423,2.93690088311034,0.881029316397257,1.2640266465385432,0.10429013804737754,1.6619708012359697,1,1.8516776626146114,0.7671863962871733,0,0,0,425,0.008429358014836907,1.9833783564322135e-05,1.5680883169407025,0.003689619569272241,1.5765176749555394,0.0037094533528365635,zero_sum_capture,-1,-1,-1,-1,341,286,-1,-1,0.17318507005372957,0.07446797177006877,0.17309589190727478,0.11602959015510489,-0.014413495553177384,0.024597863761229785,-0.04346737872169294,19.735730380699632,14.310953437482032,17.48420881969072,93,0.1,0.1,53,-0.0028213626470919503,-0.020142969698840354,-0.03900088744930043,-0.7584258749486004,-19.939191851192522,1.3614031414486552,167.87672770851574,2.9300016359875953,30575,312,cartesian+auto_shell,2.0,0.02972293265624219,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,312,312,0,0,0,0,0,0,0.01731850700537296,0.007446797177006878,3.164888800227923,0.01730958919072748,0.01160295901551049,4.931257581591958,1.8516776626146114,0.7671863962871733,0,0,0,425.0,0.008429358014836907,1.9833783564322135e-05,1.5680883169407025,0.003689619569272241,1.5765176749555394,0.0037094533528365635,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07446797177006877,0.11602959015510489
0,0,0,0,0,0,0.01731974784517756,0.0060081714108650664,2.535448335385058,0.01607085996138412,0.0075367619741244915,3.1805135530805355,422,1.0,0.0013347981497533294,0.00017031271668355215,0.7430387713912258,1.9853477176487384,0.6680385155952423,0.7643236799807815,0.5120132472405973,2.7000077204825974,422,1.0,0.00099147396058458,0.00017107722136394543,0.8284319070550777,1.784784687958286,0.6982130028632417,0.8102002853046887,0.6978701320087023,2.7420345289556196,1,4.746954221715735,5.582509283758697,0,0,0,422,0.008203044068068266,1.943849305229447e-05,1.5807982289697975,0.003745967367227008,1.5890012730378658,0.0037654058602793025,zero_sum_capture,-1,-1,-1,-1,422,422,-1,-1,0.17319747845177558,0.06008171410865067,0.1607085996138412,0.07536761974124492,0.04625399882637431,-0.013037358126892627,0.03792363586427526,-1.6669172151180645,-25.8900359337185,30.44548285622529,157,0.1,0.1,114,0.0075398390781059935,0.002528174757257376,-0.0064324707332782255,19.72464086327838,13.145609830831496,-18.388351883467838,3.0899180607687793,0.05392924377725343,470,331,cartesian+auto_shell,2.0,0.022774963754968312,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,331,331,0,0,0,0,0,0,0.01731974784517756,0.0060081714108650664,2.535448335385058,0.01607085996138412,0.0075367619741244915,3.1805135530805355,4.746954221715735,5.582509283758697,0,0,0,422.0,0.008203044068068266,1.943849305229447e-05,1.5807982289697975,0.003745967367227008,1.5890012730378658,0.0037654058602793025,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06008171410865067,0.07536761974124492
0,0,0,0,0,0,0.017317202686032575,0.011474971688140797,5.9325603627687915,0.01731905703458558,0.010752751633585408,5.559172594563655,517,1.0,0.001495012446856272,0.00018776297548583453,1.6252140813574827,2.3971673202373767,0.8062857634776667,0.9823504772127294,0.21715079975474677,1.12583362132118,517,1.0,0.001101153406744149,0.00017483839029521314,0.39993839868640263,2.1318870956718676,0.6513964439550755,0.7805896200320732,0.18216226549601863,1.1277855923474656,1,1.4456949184526737,1.4750956984936257,0,0,0,517,0.008353476994670928,1.6157595734373166e-05,1.923597465036437,0.0037206914217339207,1.9319509420311078,0.0037368490174682937,zero_sum_capture,-1,-1,-1,-1,432,323,-1,-1,0.17317202686032573,0.11474971688140795,0.1731905703458558,0.10752751633585407,0.00561669011331558,-0.0109791500748894,0.03044245198484781,27.2678617339161,10.289997460143287,-7.11193846502337,96,0.1,0.1,54,0.023955297762248057,0.02638058778464182,-0.024535728802672054,5.117944247239655,12.471095499938336,14.774248668327072,345.6881435896753,6.033396290746763,64356,389,cartesian+auto_shell,2.0,0.027214469673999354,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,389,389,0,0,0,0,0,0,0.017317202686032575,0.011474971688140797,5.9325603627687915,0.01731905703458558,0.010752751633585408,5.559172594563655,1.4456949184526737,1.4750956984936257,0,0,0,517.0,0.008353476994670928,1.6157595734373166e-05,1.923597465036437,0.0037206914217339207,1.9319509420311078,0.0037368490174682937,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11474971688140795,0.10752751633585407
