att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07914399680206763,0.02169930070659305,4.860643358276843,0.0758420145374355,0.022760827499918004,5.098425359981633,224,1.0,0.0007530012769208171,0.00015994068374702204,0.3307367429008586,0.8892237424574687,0.3042702423426326,0.3628196364821904,0.32897157193595994,2.251074449425442,224,1.0,0.0008722649722430762,0.00015967493617675556,0.06653223035608866,1.5613352101144713,0.5453443929173047,0.6868555585301015,0.3375220608601703,2.281892537466118,1,12.10650863986024,12.480481511622333,0,0,0,224,0.008593771955929697,3.8365053374686143e-05,0.8436671399977058,0.003766371160704044,0.8522609119536355,0.00380473621407873,zero_sum_capture,-1,-1,-1,-1,224,224,-1,-1,0.7914399680206762,0.2169930070659305,0.758420145374355,0.22760827499918004,-0.1973267000803408,0.07191512806658812,0.02604866990946597,24.660937902657636,12.86403561081199,-28.746386374030134,120,0.1,0.5,89,-0.19710058492824412,-0.21589409139321364,-0.04262928059676285,-12.030540684143336,-11.034641811766814,25.169480942863714,285.1982082538754,4.977647754818594,54612,158,cartesian+auto_shell,2.0,0.025444140003964836,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,158,158,0,0,0,0,0,0,0.07914399680206763,0.02169930070659305,4.860643358276843,0.0758420145374355,0.022760827499918004,5.098425359981633,12.10650863986024,12.480481511622333,0,0,0,224.0,0.008593771955929697,3.8365053374686143e-05,0.8436671399977058,0.003766371160704044,0.8522609119536355,0.00380473621407873,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2169930070659305,0.22760827499918004
0,0,0,0,0,0,0.08652994240338281,0.03845950059479891,2.922922045204717,0.08653554686209698,0.04009535297951662,3.047246826443263,76,1.0,0.0008439672918557902,0.00018941189307221645,0.2718666411445921,2.116118577026886,0.7924959550156788,0.9457323740999203,0.35732970926805646,2.4630580229860417,76,1.0,0.0009171036692526779,0.0001769478209686218,0.5232732944574076,1.4162258546097082,0.3619593465785247,0.47595157995028575,0.370025458656714,2.514194096760288,1,11.353921716452529,11.46737918479007,0,0,0,76,0.008541289949789643,0.00011238539407617951,0.29149748000781983,0.0038354931579976295,0.3000387699576095,0.003947878552073809,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.8652994240338281,0.38459500594798895,0.8653554686209698,0.40095352979516613,-0.030408950772465804,0.21643842364167148,-0.20910799669898145,0.18014879604047437,-0.2643108253065236,19.99744199138757,44,0.1,0.5,6,-0.011782078920668126,0.14371962409889277,-0.1743324363635384,-3.0571747798317195,7.053204420919064,-6.395779058276531,26.591619000620266,0.46411130499670766,4070,184,cartesian+auto_shell,2.0,0.02885373440373611,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,184,184,0,0,0,0,0,0,0.08652994240338281,0.03845950059479891,2.922922045204717,0.08653554686209698,0.04009535297951662,3.047246826443263,11.353921716452529,11.46737918479007,0,0,0,76.0,0.008541289949789643,0.00011238539407617951,0.29149748000781983,0.0038354931579976295,0.3000387699576095,0.003947878552073809,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38459500594798895,0.40095352979516613
0,0,0,0,0,0,0.08654815346785877,0.02666203140900539,7.678665045793553,0.08659729958922045,0.0278728933310052,8.027393279329498,288,1.0,0.001046510050384477,0.00015233943752467863,0.31154189613813893,1.4347917615752117,0.682296043009807,0.7907984840884565,0.05105068644727022,1.43983476811273,288,1.0,0.0010795143600191533,0.0001628026062142604,0.22538205675905715,1.6147680181902162,0.5317779292615353,0.6684336544458703,0.05485879870474794,1.4025443048543496,1,1.2829345806999446,2.208524280392525,0,0,0,288,0.008584581082686782,2.9807573203773547e-05,1.0825938769849017,0.0037590065173086864,1.0911784580675885,0.00378881409051246,zero_sum_capture,-1,-1,-1,-1,288,288,-1,-1,0.8654815346785877,0.2666203140900539,0.8659729958922044,0.27872893331005205,-0.03853398705426758,-0.07621820474017127,-0.02535819158579239,-4.7640427954349205,-9.259687271882683,-38.62074685800624,130,0.1,0.5,99,-0.16503210981750804,-0.04646210327713923,0.024886015754827073,5.547494208726774,17.533064415996435,23.70267833365381,266.89030810814575,4.658114618149262,51338,515,cartesian+auto_shell,2.0,0.025928095053488177,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,515,515,0,0,0,0,0,0,0.08654815346785877,0.02666203140900539,7.678665045793553,0.08659729958922045,0.0278728933310052,8.027393279329498,1.2829345806999446,2.208524280392525,0,0,0,288.0,0.008584581082686782,2.9807573203773547e-05,1.0825938769849017,0.0037590065173086864,1.0911784580675885,0.00378881409051246,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2666203140900539,0.27872893331005205
0,0,0,0,0,0,0.074136745774945,0.017948167961959274,5.0254870293485965,0.08166130936083604,0.023260158150665795,6.512844282186423,280,1.0,0.0008239212203152194,0.00016195327574806232,0.26410848813306426,1.8129944562242732,0.5729500200155984,0.7140286195838119,0.1306668702636017,1.9542912011224993,280,1.0,0.0009567694089555879,0.00018064198120931122,0.05668472251228759,1.6440525774236907,0.691171520877512,0.8021283549953321,0.10028348015104274,1.9595028428663988,1,2.042550035707965,1.7221010699047572,0,0,0,280,0.008442634949460626,3.0152267676645093e-05,1.0521198729984462,0.0037575709749944506,1.0605625079479069,0.003787723242671096,zero_sum_capture,-1,-1,-1,-1,280,280,-1,-1,0.74136745774945,0.17948167961959274,0.8166130936083603,0.23260158150665794,0.12147203581071303,-0.20496958129589132,0.16665427863852028,-16.162786422358682,35.78575420890049,7.625229882789011,137,0.1,0.5,108,0.24312966019213827,0.10546133010509146,0.11463553052602421,7.683467522562507,-24.092333113272783,-16.140750044184013,40.878348642628424,0.7134617765920208,6309,648,cartesian+auto_shell,2.0,0.021784316488153748,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,648,648,0,0,0,0,0,0,0.074136745774945,0.017948167961959274,5.0254870293485965,0.08166130936083604,0.023260158150665795,6.512844282186423,2.042550035707965,1.7221010699047572,0,0,0,280.0,0.008442634949460626,3.0152267676645093e-05,1.0521198729984462,0.0037575709749944506,1.0605625079479069,0.003787723242671096,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17948167961959274,0.23260158150665794
0,0,0,0,0,0,0.08659808415274317,0.040697833953218104,2.9302440446317033,0.08631828454700281,0.02740519404493301,1.9731739712351766,72,1.0,0.001288843066439331,0.00020262794808259454,0.7712514074444871,2.2935686112996962,1.0090202208122963,1.133655230924822,1.1063208441955419,2.8915170827346333,72,1.0,0.0011384141819007932,0.00018437421474913737,0.31637665308256674,0.9762846002313595,0.5076603172395117,0.5648352541050349,1.1830690909471338,3.0936355978551804,1,33.10975464972737,34.05010065123213,0,0,0,72,0.008260468952357769,0.00011472873544941346,0.2699079940794036,0.0037487221399917165,0.27816846303176135,0.00386345087544113,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.8659808415274317,0.40697833953218093,0.8631828454700281,0.27405194044933,0.10993862449952219,0.08162887674425123,-0.059770514928971286,36.42321273987773,9.523229284811109,-13.515090739411459,123,0.1,0.5,15,-0.0496342560955646,-0.17565143129201216,-0.07928411209263164,-6.605347169592909,-5.699752764157627,4.886942520291026,40.99108058595291,0.7154293201752047,6327,820,cartesian+auto_shell,2.0,0.02570180123560632,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,820,820,0,0,0,0,0,0,0.08659808415274317,0.040697833953218104,2.9302440446317033,0.08631828454700281,0.02740519404493301,1.9731739712351766,33.10975464972737,34.05010065123213,0,0,0,72.0,0.008260468952357769,0.00011472873544941346,0.2699079940794036,0.0037487221399917165,0.27816846303176135,0.00386345087544113,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40697833953218093,0.27405194044933
0,0,0,0,0,0,0.08626161498814039,0.027918170160823208,4.550661736214183,0.08204023667425747,0.035197610769466633,5.7372105554230615,163,1.0,0.0007263574696652103,0.00015067362482263969,0.26744123463990443,1.239961109138932,0.6076202827425382,0.6930502559895219,0.18879017709721854,2.297434369966077,163,1.0,0.0007081153401425099,0.0001731239481840305,0.1676853553373828,1.3245154686026057,0.28787013434278097,0.3534792247100964,0.17389512849447866,2.2654087364849183,1,8.072390805183648,8.213535634365265,0,0,0,163,0.008708009030669928,5.3423368286318576e-05,0.6199932519812137,0.0038036395827068326,0.6287012610118836,0.003857062950993151,zero_sum_capture,-1,-1,-1,-1,163,163,-1,-1,0.8626161498814039,0.279181701608232,0.8204023667425747,0.35197610769466636,-0.013761344790608143,-0.061233702752739094,-0.24328840089320075,17.465772880656985,-0.5820870807917058,24.3845843169754,85,0.1,0.5,68,-0.0709777264851405,-0.24741231761318644,0.09286326909989356,-0.3961595049380381,3.650603863551919,-19.660013964340596,98.83942796676503,1.725073448807814,16265,926,cartesian+auto_shell,2.0,0.028396261142449582,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,926,926,0,0,0,0,0,0,0.08626161498814039,0.027918170160823208,4.550661736214183,0.08204023667425747,0.035197610769466633,5.7372105554230615,8.072390805183648,8.213535634365265,0,0,0,163.0,0.008708009030669928,5.3423368286318576e-05,0.6199932519812137,0.0038036395827068326,0.6287012610118836,0.003857062950993151,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.279181701608232,0.35197610769466636
0,0,0,0,0,0,0.08660251628951361,0.011184899351681717,2.919258730788928,0.07936450946967513,0.02049710331912862,5.34974396629257,261,1.0,0.0010220888659017208,0.00018103485655347293,0.0176483548109051,1.7979155169256633,0.6938893840017234,0.7721279289974975,0.16426210170422104,1.5923250737071006,261,1.0,0.0010537285634500192,0.0001626417316185636,0.5766613758183755,1.7402796372220766,0.6291472283606108,0.7035840637130106,0.1870738015718766,1.5996370734496854,1,4.770799542207249,4.511764342321384,0,0,0,261,0.008427755907177925,3.2290252517923087e-05,0.9839242630405352,0.0037698247626074145,0.9923520189477131,0.0038021150151253376,zero_sum_capture,-1,-1,-1,-1,261,261,-1,-1,0.8660251628951361,0.11184899351681717,0.7936450946967513,0.20497103319128615,-0.16391870984259016,-0.0024148528745065456,0.14090655308532318,-20.374653849604762,-27.229542995179543,21.05767007013015,159,0.1,0.5,96,-0.07886169429119044,0.19152958554502597,-0.16828240473141243,-2.4655958671804,29.86618210185187,1.389965351642056,68.55031109440783,1.1964286318638142,10851,1315,cartesian+auto_shell,2.0,0.027655291389442116,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1315,1315,0,0,0,0,0,0,0.08660251628951361,0.011184899351681717,2.919258730788928,0.07936450946967513,0.02049710331912862,5.34974396629257,4.770799542207249,4.511764342321384,0,0,0,261.0,0.008427755907177925,3.2290252517923087e-05,0.9839242630405352,0.0037698247626074145,0.9923520189477131,0.0038021150151253376,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11184899351681717,0.20497103319128615
0,0,0,0,0,0,0.08249571948340861,0.02715270238037452,9.476293130750708,0.08659675081908152,0.041964899229243915,14.645749831006126,349,1.0,0.0016970190444404298,0.00020551428525923088,0.03168681358782473,1.5012942061339896,0.4117164904940991,0.5604125699629225,0.0031674643867764347,0.6016085859683756,349,1.0,0.0013076617743088314,0.00021151596372806717,0.05529826947911485,1.216602121472516,0.2573029072268188,0.37673714946298387,0.003456755091236593,0.6260272052663964,1,1.0377261012831274,0.9401263681463966,0,0,0,349,0.008327096002176404,2.3859873931737548e-05,1.3212365920189768,0.0037857782006274405,1.3295636880211532,0.0038096380745591784,zero_sum_capture,-1,-1,-1,-1,349,225,-1,-1,0.8249571948340861,0.2715270238037452,0.8659675081908151,0.4196489922924392,0.1785122827519509,0.011620627419170582,0.014905590586130946,-16.162786422358682,35.78575420890049,7.625229882789011,137,0.1,0.5,44,0.1809602984473232,-0.22320037630097633,0.09569214448115931,19.19506593551303,5.404066126998468,1.5315067829870186,316.3217713249219,5.5208564053604725,59782,1435,cartesian+auto_shell,2.0,0.0252173853174465,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1435,1435,0,0,0,0,0,0,0.08249571948340861,0.02715270238037452,9.476293130750708,0.08659675081908152,0.041964899229243915,14.645749831006126,1.0377261012831274,0.9401263681463966,0,0,0,349.0,0.008327096002176404,2.3859873931737548e-05,1.3212365920189768,0.0037857782006274405,1.3295636880211532,0.0038096380745591784,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2715270238037452,0.4196489922924392
0,0,0,0,0,0,0.0822980416299495,0.021670793960750213,5.374356902266053,0.08645031537722796,0.029661269313960095,7.355994789862104,248,1.0,0.0011489543010640485,0.00015787468588646764,0.16194618584560053,1.8584714781363578,0.6409132159490144,0.8663932264469765,0.194185767689185,1.990767784343332,248,1.0,0.0014373614320632936,0.00015417522563078537,0.2870875932026574,2.579142407921593,0.9183255257845282,1.0532610494295387,0.20967908827536463,1.9633139659273882,1,8.60367049108082,9.36111377850259,0,0,0,248,0.008290718076750636,3.34303148256074e-05,0.9384610919514671,0.0037841173062559156,0.9467518100282177,0.003817547621081523,zero_sum_capture,-1,-1,-1,-1,248,248,-1,-1,0.8229804162994949,0.21670793960750218,0.8645031537722795,0.296612693139601,-0.025198297150026305,-0.06999162470041742,-0.06824253809451819,-24.63031635013055,0.6262546099306792,-31.51119359300806,135,0.1,0.5,102,-0.13851851866845505,-0.2145469719488039,-0.012208266546130386,8.564475511577362,-8.866911068858112,27.350094100542925,13.529361001178891,0.23613189516148808,2061,1498,cartesian+auto_shell,2.0,0.023262966334098856,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1498,1498,0,0,0,0,0,0,0.0822980416299495,0.021670793960750213,5.374356902266053,0.08645031537722796,0.029661269313960095,7.355994789862104,8.60367049108082,9.36111377850259,0,0,0,248.0,0.008290718076750636,3.34303148256074e-05,0.9384610919514671,0.0037841173062559156,0.9467518100282177,0.003817547621081523,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21670793960750218,0.296612693139601
0,0,0,0,0,0,0.08343569263749154,0.04343900770738484,3.257925578053863,0.08660134110981005,0.04643425453534956,3.482569090151217,75,1.0,0.0005890665912662252,0.00011291180010864574,0.09437993210612133,1.9743477897041755,0.5184006111063668,0.7481593086232537,0.1563986636223745,1.9962519150646296,75,1.0,0.0006663005117699216,0.00012800991544017424,0.2860701467306769,1.1370600765765497,0.3732174489865371,0.4730976336158762,0.15358096462626183,2.047615698592384,1,10.848381202093638,11.270228995511566,0,0,0,75,0.008068586001172662,0.00010758114668230215,0.282706405967474,0.0037694187462329865,0.29077499196864665,0.0038769998929152885,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.8343569263749153,0.4343900770738483,0.8660134110981004,0.46434254535349556,-0.016001202069988008,0.20245921959703905,0.12502180707793803,-8.879968997163418,-0.9771966441081492,-17.893888267454905,69,0.1,0.5,30,0.1973048460841328,-0.08995022920740542,0.028564451932436896,2.638157971133505,6.773167306037518,6.867628933174039,36.809243751342365,0.6424424986300732,5666,1504,cartesian+auto_shell,2.0,0.02518978653515672,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1504,1504,0,0,0,0,0,0,0.08343569263749154,0.04343900770738484,3.257925578053863,0.08660134110981005,0.04643425453534956,3.482569090151217,10.848381202093638,11.270228995511566,0,0,0,75.0,0.008068586001172662,0.00010758114668230215,0.282706405967474,0.0037694187462329865,0.29077499196864665,0.0038769998929152885,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4343900770738483,0.46434254535349556
