att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.31156948013318053,0.01401034310744562,3.936906413192219,0.24335206088671313,0.028638923943614156,8.047537628155577,281,1.0,0.001265061648737508,0.0001621084887256725,0.0934462954328045,1.619152020924638,0.2579370319713544,0.39445248858956117,0.013486883880263473,1.1308699047783954,281,1.0,0.0007786283448029715,0.00017098909637584963,0.1384922235964454,1.5914469268770381,0.6084283552428266,0.7239798390317059,0.0131900665294322,1.1756973386114753,1,4.133585580499121,4.705510373277096,0,0,0,281,0.0054894930217415094,1.953556235495199e-05,1.0776967509882525,0.0038352197544065923,1.083186244009994,0.0038547553167615446,zero_sum_capture,-1,-1,-1,-1,281,281,-1,-1,3.115694801331805,0.1401034310744562,2.433520608867131,0.28638923943614153,0.6966388076479821,0.048978126293566904,0.5948686160494645,15.431939466797068,-5.501924781460444,-25.131336374977405,99,0.1,2.0,51,-0.20235606454498828,-0.5730783927346618,-0.7941241583787062,0.6212432764556327,-2.945949030549322,19.77208742396372,22,cartesian+auto_shell,2.0,0.024111348435722373,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.31156948013318053,0.01401034310744562,3.936906413192219,0.24335206088671313,0.028638923943614156,8.047537628155577,4.133585580499121,4.705510373277096,0,0,0,281.0,0.0054894930217415094,1.953556235495199e-05,1.0776967509882525,0.0038352197544065923,1.083186244009994,0.0038547553167615446,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1401034310744562,0.28638923943614153
0,0,0,0,0,0,0.29628285131075716,0.02391722496736671,5.95538901687431,0.29463785234332035,0.02530302554366165,6.300453360371751,249,1.0,0.0007824218579995261,0.00016186148473759193,0.11668808466557727,2.583363172031469,0.47005853563224564,0.7689404115219325,0.012058513900153334,0.7680898425893378,249,1.0,0.0012726935926680456,0.0001810183855275883,0.0227784109178818,0.9638499205438732,0.31309156745459266,0.39760902152027083,0.011328647946213674,0.7048733236757181,1,1.4573096527306468,1.0037031921666448,0,0,0,249,0.005707993055693805,2.2923666890336567e-05,0.9482935959240422,0.0038084080157592057,0.954001588979736,0.0038313316826495422,zero_sum_capture,-1,-1,-1,-1,247,249,-1,-1,2.9628285131075716,0.23917224967366701,2.946378523433203,0.25303025543661656,-0.835710395255014,-0.06907515162464817,-0.08958791580202807,-8.879968997163418,-0.9771966441081492,-17.893888267454905,69,0.1,2.0,24,-0.12151821467142354,0.43160966916381893,-0.2571258335920785,7.243238927408331,2.325402658381991,-6.490608008258284,24,cartesian+auto_shell,2.0,0.027416638323681485,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,24,24,0,0,0,0,0,0,0.29628285131075716,0.02391722496736671,5.95538901687431,0.29463785234332035,0.02530302554366165,6.300453360371751,1.4573096527306468,1.0037031921666448,0,0,0,249.0,0.005707993055693805,2.2923666890336567e-05,0.9482935959240422,0.0038084080157592057,0.954001588979736,0.0038313316826495422,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23917224967366701,0.25303025543661656
0,0,0,0,0,0,0.2936271528333144,0.014724214305208684,7.2148650095522555,0.3233707159442469,0.015627739149073255,7.657592183045895,490,1.0,0.0016044466035416633,0.00017038469951913344,0.05629310650492298,0.9991147686150994,0.22299030354881,0.3100079412059485,0.010752056966718153,1.6448110998747631,490,1.0,0.001364564628354228,0.00016965816523813765,0.0431910684251195,1.2439015774806823,0.20489224852729976,0.3146955334862908,0.010756826776819668,1.624850256018236,1,1.4527255387098363,1.4468981403726418,0,0,0,490,0.005546925938688219,1.1320257017731059e-05,1.8628327620681375,0.0038016995144247705,1.8683796880068257,0.0038130197714425014,zero_sum_capture,-1,-1,-1,-1,490,490,-1,-1,2.936271528333144,0.14724214305208685,3.2337071594424684,0.15627739149073255,0.855273921366159,-0.4003875567809728,0.32893209603826157,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,2.0,84,-0.5101202412702064,0.5519715388918588,-0.659624711254954,-22.335269789381382,-14.616780861957473,13.692532295709984,44,cartesian+auto_shell,2.0,0.025940422240483173,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,44,44,0,0,0,0,0,0,0.2936271528333144,0.014724214305208684,7.2148650095522555,0.3233707159442469,0.015627739149073255,7.657592183045895,1.4527255387098363,1.4468981403726418,0,0,0,490.0,0.005546925938688219,1.1320257017731059e-05,1.8628327620681375,0.0038016995144247705,1.8683796880068257,0.0038130197714425014,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14724214305208685,0.15627739149073255
0,0,0,0,0,0,0.24321779568159507,0.028192640436585557,10.233928478480557,0.3447286298741834,0.027358380964126135,9.931092289977787,363,1.0,0.0011807004888121934,0.0002066648699374556,0.21495330033073384,1.2231525046243272,0.1485453854845901,0.20809368272698267,0.019036632250379666,0.2790535138911463,363,1.0,0.0013168542137413084,0.000184202222913648,0.02147560008065713,1.1931858096346042,0.11152901462363952,0.18371478695040683,0.015858941415477088,0.2816809669469779,1,1.1936322145279268,1.0110346485916641,0,0,0,363,0.005578815005719662,1.536863637939301e-05,1.385301369940862,0.0038162572174679395,1.3908801849465817,0.0038316258538473326,zero_sum_capture,-1,-1,-1,-1,363,363,-1,-1,2.4321779568159507,0.2819264043658556,3.4472862987418336,0.27358380964126133,0.3066202358398309,0.8000036681499947,0.24390407317164775,0.18014879604047437,-0.2643108253065236,19.99744199138757,44,0.1,2.0,19,0.2765870547591618,-0.04249283362917211,0.0022811726737652638,4.107642396482849,7.385955908456979,-5.3455522877384745,46,cartesian+auto_shell,2.0,0.02522018785334074,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,46,46,0,0,0,0,0,0,0.24321779568159507,0.028192640436585557,10.233928478480557,0.3447286298741834,0.027358380964126135,9.931092289977787,1.1936322145279268,1.0110346485916641,0,0,0,363.0,0.005578815005719662,1.536863637939301e-05,1.385301369940862,0.0038162572174679395,1.3908801849465817,0.0038316258538473326,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2819264043658556,0.27358380964126133
0,0,0,0,0,0,0.34340576491389774,0.009010360310724504,5.018770693073549,0.3325321794738709,0.016146739116554187,8.993733687920683,557,1.0,0.01966568498178751,0.0002294782679780232,0.1679859521992345,1.289867961045978,0.2512372329215922,0.34698663384173817,0.011806395189801767,0.9765705155677992,557,1.0,0.00453314397420408,0.00019981913311342835,0.07829581570531507,1.2225404193825313,0.24843334258931735,0.34736228161061916,0.010905665311038207,1.0117939786571446,1,1.1575121690453405,1.1440497924606914,0,0,0,557,0.005508347996510565,9.889314176859184e-06,2.13807603798341,0.0038385566211551346,2.1435843859799206,0.003848445935331994,zero_sum_capture,-1,-1,-1,-1,557,557,-1,-1,3.4340576491389774,0.09010360310724501,3.3253217947387093,0.16146739116554185,0.16504109365455766,-0.6462193510060119,-0.3785949593266529,35.111719232913444,-11.155868283947296,-15.579273902858093,128,0.1,2.0,58,-0.13675832908455932,0.04624387693464693,-0.8852470400711754,-0.6972370354740318,-17.128466604251823,-10.301916923728005,55,cartesian+auto_shell,2.0,0.02702655407814014,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,55,55,0,0,0,0,0,0,0.34340576491389774,0.009010360310724504,5.018770693073549,0.3325321794738709,0.016146739116554187,8.993733687920683,1.1575121690453405,1.1440497924606914,0,0,0,557.0,0.005508347996510565,9.889314176859184e-06,2.13807603798341,0.0038385566211551346,2.1435843859799206,0.003848445935331994,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09010360310724501,0.16146739116554185
0,0,0,0,0,0,0.251352094100438,0.012823771965751189,6.386238438944092,0.26942331721399976,0.018890027219536365,9.40723355532911,498,1.0,0.0009233308914111066,0.00017219193929270555,0.14078737428956598,1.926280879655042,0.727402833504996,0.9217496536812589,0.016131823777581697,1.591831988141381,498,1.0,0.0012100182701559093,0.0001804354921054407,0.08763574107264777,1.6230298331985475,0.3742780907692009,0.5341334683273631,0.016777205095820154,1.5458418299789465,1,1.0037653613534618,0.7890704299207748,0,0,0,498,0.0055219350615516305,1.1088223015163917e-05,1.8939641990000382,0.0038031409618474663,1.8994861340615898,0.00381422918486263,zero_sum_capture,-1,-1,-1,-1,493,498,-1,-1,2.51352094100438,0.12823771965751188,2.6942331721399975,0.18890027219536368,-0.31475620001309057,0.4984680631303509,0.8077488004265894,19.63805616585916,-25.582627344916595,-23.661697491044194,133,0.1,2.0,109,-0.31476596323590567,-0.5949568151514255,0.37521939535354787,15.137805188186654,24.61896158410861,-8.04696120313087,71,cartesian+auto_shell,2.0,0.02357556825899085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.251352094100438,0.012823771965751189,6.386238438944092,0.26942331721399976,0.018890027219536365,9.40723355532911,1.0037653613534618,0.7890704299207748,0,0,0,498.0,0.0055219350615516305,1.1088223015163917e-05,1.8939641990000382,0.0038031409618474663,1.8994861340615898,0.00381422918486263,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12823771965751188,0.18890027219536368
0,0,0,0,0,0,0.3297036054534909,0.010369049544081962,4.095774569912375,0.2839672333621368,0.012512605811593462,4.9424792955794175,395,1.0,0.0011872737687256133,0.00016871154935458596,1.5417791324605448,2.6272165452322493,0.7547390898898866,0.9157105267154892,0.7654312497851097,2.7035749328342917,395,1.0,0.001134203082336371,0.00015970085351232308,0.30092705824814153,2.6970001491046984,0.8668463389390689,1.0649830107945657,0.7814006038244525,2.7532143311402213,1,3.234198388953274,3.8800795580235135,0,0,0,395,0.005591230932623148,1.4155015019299109e-05,1.5057586199836805,0.003812047139199191,1.5113498509163037,0.0038262021542184903,zero_sum_capture,-1,-1,-1,-1,395,395,-1,-1,3.297036054534909,0.10369049544081958,2.839672333621368,0.1251260581159346,0.4478002259658518,-0.24601129296534507,-0.24617854755078183,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,2.0,96,0.4701973887597881,0.2114791895163206,0.6040326892727714,-2.4655958671804,29.86618210185187,1.389965351642056,105,cartesian+auto_shell,2.0,0.029003530687754568,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,105,105,0,0,0,0,0,0,0.3297036054534909,0.010369049544081962,4.095774569912375,0.2839672333621368,0.012512605811593462,4.9424792955794175,3.234198388953274,3.8800795580235135,0,0,0,395.0,0.005591230932623148,1.4155015019299109e-05,1.5057586199836805,0.003812047139199191,1.5113498509163037,0.0038262021542184903,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10369049544081958,0.1251260581159346
0,0,0,0,0,0,0.24895331760098038,0.01706112618600175,9.315374897556957,0.33333363542423605,0.0214878052183197,11.732341649202557,546,1.0,0.0016616407236931204,0.0001783175381617932,0.09704084575511557,1.589299206635175,0.29840899676052074,0.4085935906559781,0.01832252137971627,1.2670154144770576,546,1.0,0.0011301058535016797,0.00017641894228111372,0.1082777604366502,1.347935048602317,0.22399124832381204,0.3171292955129313,0.019040829073118617,1.2501650115945793,1,1.2862597352944838,1.1904543121221727,0,0,0,546,0.005644557066261768,1.0338016604875034e-05,2.088567933999002,0.0038252159963351683,2.0942124910652637,0.0038355540129400437,zero_sum_capture,-1,-1,-1,-1,545,546,-1,-1,2.489533176009804,0.17061126186001752,3.3333363542423604,0.21487805218319703,0.2527581641323222,-0.20419383563602955,0.5493347769100856,38.17905333405384,7.161256467737448,9.543389980439912,131,0.1,2.0,61,-0.7227821241703258,-0.660149494172295,-0.17351356643961058,-10.064069535121618,-16.56124204628974,4.9436591990591205,120,cartesian+auto_shell,2.0,0.023062324623762384,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,120,120,0,0,0,0,0,0,0.24895331760098038,0.01706112618600175,9.315374897556957,0.33333363542423605,0.0214878052183197,11.732341649202557,1.2862597352944838,1.1904543121221727,0,0,0,546.0,0.005644557066261768,1.0338016604875034e-05,2.088567933999002,0.0038252159963351683,2.0942124910652637,0.0038355540129400437,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17061126186001752,0.21487805218319703
0,0,0,0,0,0,0.21160750212151283,0.009211704370236872,4.467676619564883,0.2505305119639732,0.01722851057836502,8.355827630507035,485,1.0,0.001004660784855989,0.0001708680643014382,0.1601596928445781,0.7991209459561788,0.2438493865286854,0.2866633054020257,0.008330368882410163,1.6114030067324678,485,1.0,0.001415476540743813,0.00017202491507469612,0.03436334107708216,1.3755196668631948,0.29862128171456603,0.4016732475789438,0.007537252490358861,1.6647931251282408,1,1.5451153244196145,0.9913934176524026,0,0,0,485,0.005578774958848953,1.1502628781131862e-05,1.8513266330119222,0.0038171683154884996,1.8569054079707712,0.0038286709442696314,zero_sum_capture,-1,-1,-1,-1,482,485,-1,-1,2.1160750212151282,0.09211704370236871,2.505305119639732,0.17228510578365017,0.6149725741250673,-0.5453956084373934,0.06473274754864833,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,2.0,117,-0.7796071453395824,0.19422615347535974,0.5953897045127126,27.31288401163899,12.01955668364716,-3.0881424991972057,127,cartesian+auto_shell,2.0,0.024346544091418298,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,127,127,0,0,0,0,0,0,0.21160750212151283,0.009211704370236872,4.467676619564883,0.2505305119639732,0.01722851057836502,8.355827630507035,1.5451153244196145,0.9913934176524026,0,0,0,485.0,0.005578774958848953,1.1502628781131862e-05,1.8513266330119222,0.0038171683154884996,1.8569054079707712,0.0038286709442696314,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09211704370236871,0.17228510578365017
0,0,0,0,0,0,0.32791241504596447,0.012833900568465324,5.621248448987812,0.3463352659966338,0.022463947363051403,9.839208945016514,438,1.0,0.0011517893421179848,0.00016790938736539632,0.011326332005705618,2.0794668103187512,0.1527823340976762,0.2625576118690238,0.0027114650622579338,0.3349274286910294,438,1.0,0.0009273167240917712,0.00017941036728075886,0.0810096310657882,0.8745940439641883,0.1796470144129277,0.24552422989842937,0.0030759541555210445,0.352212018811317,1,1.3297888155752324,1.0852350803300697,0,0,0,438,0.005523354979231954,1.2610399495963365e-05,1.658985437010415,0.003787637984042043,1.6645087919896469,0.0038002483835380065,zero_sum_capture,-1,-1,-1,-1,438,438,-1,-1,3.2791241504596442,0.1283390056846532,3.4633526599663376,0.22463947363051404,0.013689196147199656,-0.45416427532435377,-0.5723373818535753,2.4764472424447628,1.6670325163616546,29.851100677274545,90,0.1,2.0,67,0.5178411410982315,0.2355808140340021,-0.5456225442619638,-8.194091426870013,13.694743106523074,12.054496129429639,132,cartesian+auto_shell,2.0,0.02212888954229113,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,132,132,0,0,0,0,0,0,0.32791241504596447,0.012833900568465324,5.621248448987812,0.3463352659966338,0.022463947363051403,9.839208945016514,1.3297888155752324,1.0852350803300697,0,0,0,438.0,0.005523354979231954,1.2610399495963365e-05,1.658985437010415,0.003787637984042043,1.6645087919896469,0.0038002483835380065,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1283390056846532,0.22463947363051404
