att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08126527070999146,0.021615811184425533,5.5552634743973615,0.0860565185546875,0.02915346919031676,7.492441581911407,0,7.017650255975562,7.5183059554305895,0,0,0,257,0.0002462644451952656,9.5822741321115e-07,0.019817846874957468,7.711224464963995e-05,0.020064111320152733,7.80704720628511e-05,zero_sum_capture,-1,-1,-1,-1,257,257,-1,-1,0.8126527070999146,0.2161581118442553,0.860565185546875,0.2915346919031676,0.12000964641060063,0.1352960087368127,-0.4550071990939015,0.3288092855112139,36.206080368802404,-17.99071336472124,124,0.1,0.5,105,0.13087029522454818,-0.20634013616466784,0.3566813861371061,8.16423542782007,-27.822607519610894,8.826288101332038,194,cartesian+auto_shell,0,1,timeout_no_capture,0,194,194,0,0,0,0,0,0,0.08126527070999146,0.021615811184425533,5.5552634743973615,0.0860565185546875,0.02915346919031676,7.492441581911407,7.017650255975562,7.5183059554305895,0,0,0,257.0,0.0002462644451952656,9.5822741321115e-07,0.019817846874957468,7.711224464963995e-05,0.020064111320152733,7.80704720628511e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2161581118442553,0.2915346919031676
0,0,0,0,0,0,0.08637497425079346,0.03184777141802691,2.101952913589776,0.07983701825141908,0.02311387853273614,1.5255159831605853,0,31.96336442199561,31.862871168450972,0,0,0,66,0.0002501530780136818,3.7901981517224517e-06,0.02044881728124892,0.0003098305648674079,0.020698970359262603,0.0003136207630191303,zero_sum_capture,-1,-1,-1,-1,66,66,-1,-1,0.8637497425079346,0.31847771418026904,0.7983701825141907,0.2311387853273614,-0.1135559556515896,-0.46589949769089123,0.2506833497345857,16.2068273166465,-7.70275917942218,-35.89621202998327,125,0.1,0.5,17,0.13388133629891574,-0.30149718400660686,0.012248723120686145,-3.8109060056875115,6.908421397707661,4.897303809265303,275,cartesian+auto_shell,0,1,timeout_no_capture,0,275,275,0,0,0,0,0,0,0.08637497425079346,0.03184777141802691,2.101952913589776,0.07983701825141908,0.02311387853273614,1.5255159831605853,31.96336442199561,31.862871168450972,0,0,0,66.0,0.0002501530780136818,3.7901981517224517e-06,0.02044881728124892,0.0003098305648674079,0.020698970359262603,0.0003136207630191303,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.31847771418026904,0.2311387853273614
0,0,0,0,0,0,0.06632674932479858,0.037019767678940475,2.480324434489012,0.08633751869201661,0.025426661473379207,1.7035863187164069,0,32.77095778809689,33.54372837434299,0,0,0,67,0.0002501530780136818,3.7336280300549525e-06,0.02044881728124892,0.0003052062280783421,0.020698970359262603,0.00030893985610839706,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.6632674932479858,0.37019767678940474,0.863375186920166,0.2542666147337921,0.28707697554673406,0.2792392920292356,-0.27122032665108786,28.532601940372903,-13.60161566271305,24.376462392948554,144,0.1,0.5,1,0.4067881858065089,-0.09500628109567533,-0.25241286882121694,-7.064260878629886,5.14523933884118,-4.331406466447449,339,cartesian+auto_shell,0,1,timeout_no_capture,0,339,339,0,0,0,0,0,0,0.06632674932479858,0.037019767678940475,2.480324434489012,0.08633751869201661,0.025426661473379207,1.7035863187164069,32.77095778809689,33.54372837434299,0,0,0,67.0,0.0002501530780136818,3.7336280300549525e-06,0.02044881728124892,0.0003052062280783421,0.020698970359262603,0.00030893985610839706,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.37019767678940474,0.2542666147337921
0,0,0,0,0,0,0.08536298274993898,0.026380782789024327,4.2473060290329165,0.08515846133232118,0.02869267364362289,4.6195204566232855,0,8.35913209328056,8.617635220717801,0,0,0,161,0.0002501530780136818,1.5537458261719367e-06,0.02044881728124892,0.00012701128746117342,0.020698970359262603,0.00012856503328734535,zero_sum_capture,-1,-1,-1,-1,161,161,-1,-1,0.8536298274993896,0.2638078278902432,0.8515846133232117,0.28692673643622896,-0.12261044591169734,0.04395511261018048,0.26705295123978934,19.231856454260626,22.40490005747655,3.6877560486040775,101,0.1,0.5,66,0.025438900465325043,-0.24156160735573973,-0.31315726695269286,-10.57066257106821,-15.785572569714887,-7.279020145107532,361,cartesian+auto_shell,0,1,timeout_no_capture,0,361,361,0,0,0,0,0,0,0.08536298274993898,0.026380782789024327,4.2473060290329165,0.08515846133232118,0.02869267364362289,4.6195204566232855,8.35913209328056,8.617635220717801,0,0,0,161.0,0.0002501530780136818,1.5537458261719367e-06,0.02044881728124892,0.00012701128746117342,0.020698970359262603,0.00012856503328734535,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2638078278902432,0.28692673643622896
0,0,0,0,0,0,0.08659048676490784,0.04973271017273268,3.580755132436753,0.08320744633674622,0.0387920909587087,2.793030549027026,0,11.347633452396574,12.010548315077259,0,0,0,72,0.00024611483604530804,3.4182616117403895e-06,0.02477325734389524,0.00034407301866521165,0.025019372179940547,0.00034749128027695205,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.8659048676490784,0.4973271017273267,0.8320744633674622,0.3879209095870869,-0.12108227930856852,0.3130394071738244,-0.008143877786658149,1.2762712319066822,-3.4631232594174075,-19.438527455609524,74,0.1,0.5,20,0.021262778974447838,0.06564855192929231,-0.28126248640573925,-5.660529577844742,-0.7233362659009173,8.329799840027338,465,cartesian+auto_shell,0,1,timeout_no_capture,0,465,465,0,0,0,0,0,0,0.08659048676490784,0.04973271017273268,3.580755132436753,0.08320744633674622,0.0387920909587087,2.793030549027026,11.347633452396574,12.010548315077259,0,0,0,72.0,0.00024611483604530804,3.4182616117403895e-06,0.02477325734389524,0.00034407301866521165,0.025019372179940547,0.00034749128027695205,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4973271017273267,0.3879209095870869
0,0,0,0,0,0,0.08647160530090332,0.019164180531137262,4.27361225844361,0.0865938663482666,0.020120188665801803,4.486802072473802,0,12.347478355483828,12.664902067498593,0,0,0,223,0.0002482027580299473,1.11301685215223e-06,0.020928603711126925,9.385024085707142e-05,0.021176806469156872,9.496325770922365e-05,zero_sum_capture,-1,-1,-1,-1,223,223,-1,-1,0.8647160530090332,0.1916418053113726,0.865938663482666,0.20120188665801803,-0.41383937075059085,-0.22629573574146966,0.49421476127683195,-32.693495143869065,-22.140113227010005,6.737446065036946,156,0.1,0.5,112,0.2038135623231625,0.34376348023269365,-0.30941170979244725,22.631963221391008,15.805322415805483,11.231606305693601,513,cartesian+auto_shell,0,1,timeout_no_capture,0,513,513,0,0,0,0,0,0,0.08647160530090332,0.019164180531137262,4.27361225844361,0.0865938663482666,0.020120188665801803,4.486802072473802,12.347478355483828,12.664902067498593,0,0,0,223.0,0.0002482027580299473,1.11301685215223e-06,0.020928603711126925,9.385024085707142e-05,0.021176806469156872,9.496325770922365e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1916418053113726,0.20120188665801803
0,0,0,0,0,0,0.08589613437652588,0.022536300488773,6.625672343699262,0.0816279172897339,0.02522531886249274,7.416243745572865,0,2.3405999942121616,3.026368250958307,0,0,0,294,0.0004641809609893244,1.5788468060861373e-06,0.027624551539247477,9.396105965730434e-05,0.0280887325002368,9.553990646339048e-05,zero_sum_capture,-1,-1,-1,-1,294,294,-1,-1,0.8589613437652588,0.22536300488772998,0.8162791728973389,0.2522531886249274,0.41294457865629786,0.2237341942865444,-0.08323201364686772,16.149306083141443,-7.626465951213114,-35.67445972659595,125,0.1,0.5,94,0.297042070065338,-0.3280493019198132,-0.490138370220072,-1.8658004636007126,2.46763538667505,29.848141699382897,651,cartesian+auto_shell,0,1,timeout_no_capture,0,651,651,0,0,0,0,0,0,0.08589613437652588,0.022536300488773,6.625672343699262,0.0816279172897339,0.02522531886249274,7.416243745572865,2.3405999942121616,3.026368250958307,0,0,0,294.0,0.0004641809609893244,1.5788468060861373e-06,0.027624551539247477,9.396105965730434e-05,0.0280887325002368,9.553990646339048e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22536300488772998,0.2522531886249274
0,0,0,0,0,0,0.08648487329483033,0.02278450193524591,5.718909985746723,0.08632822632789612,0.03549050793359687,8.908117491332815,0,7.90087809845782,7.985007277389654,0,0,0,251,0.00024678885165485553,9.832225165532094e-07,0.020715039906463062,8.253003946798033e-05,0.020961828758117917,8.351326198453354e-05,zero_sum_capture,-1,-1,-1,-1,251,251,-1,-1,0.8648487329483032,0.22784501935245907,0.8632822632789612,0.3549050793359687,-0.04016051475467042,-0.16924235275960053,-0.4633689275002657,17.05593846152266,-32.423053687864666,16.040972932876105,149,0.1,0.5,96,-0.1475306675787169,-0.47205179754122917,0.03798371398144129,-1.991412295975643,30.286966899540108,0.9891752152132497,883,cartesian+auto_shell,0,1,timeout_no_capture,0,883,883,0,0,0,0,0,0,0.08648487329483033,0.02278450193524591,5.718909985746723,0.08632822632789612,0.03549050793359687,8.908117491332815,7.90087809845782,7.985007277389654,0,0,0,251.0,0.00024678885165485553,9.832225165532094e-07,0.020715039906463062,8.253003946798033e-05,0.020961828758117917,8.351326198453354e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22784501935245907,0.3549050793359687
0,0,0,0,0,0,0.08658207058906556,0.022668099163565783,3.853576857806183,0.08614527583122254,0.03271956783007173,5.562326531112194,0,9.002929225811886,9.067045611198845,0,0,0,170,0.00024688916391824023,1.4522891995190603e-06,0.024849369289313472,0.00014617276052537336,0.025096258453231712,0.0001476250497248924,zero_sum_capture,-1,-1,-1,-1,170,170,-1,-1,0.8658207058906555,0.22668099163565786,0.8614527583122253,0.3271956783007173,0.261799572734694,-0.3699304480721666,-0.16439885207421834,26.123710556412075,-5.965665969839123,-13.5369667050208,91,0.1,0.5,69,-0.35693608088203466,-0.3146985898080661,0.034082386850203816,-16.55120240601177,-8.138944923704853,7.04660405934303,1277,cartesian+auto_shell,0,1,timeout_no_capture,0,1277,1277,0,0,0,0,0,0,0.08658207058906556,0.022668099163565783,3.853576857806183,0.08614527583122254,0.03271956783007173,5.562326531112194,9.002929225811886,9.067045611198845,0,0,0,170.0,0.00024688916391824023,1.4522891995190603e-06,0.024849369289313472,0.00014617276052537336,0.025096258453231712,0.0001476250497248924,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22668099163565786,0.3271956783007173
0,0,0,0,0,0,0.08042776584625244,0.043944166081992884,3.4715891204774376,0.08655042648315431,0.039091994139495524,3.0882675370201467,0,11.641432470774115,11.881377025110234,0,0,0,79,0.00046288710154840373,5.859330399346883e-06,0.02690813723438623,0.0003406093320808384,0.027371024335934635,0.00034646866248018524,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,0.8042776584625244,0.43944166081992886,0.865504264831543,0.3909199413949553,0.09573057944347596,0.08106855916330957,-0.19022479542824877,20.18703458318214,-2.6842862170015414,-0.9554438437468136,68,0.1,0.5,0,-0.20414174517093475,-0.09646363224492105,-0.07171293213118346,-6.978220353501795,-0.10891015485365418,-6.9665300969368715,1323,cartesian+auto_shell,0,1,timeout_no_capture,0,1323,1323,0,0,0,0,0,0,0.08042776584625244,0.043944166081992884,3.4715891204774376,0.08655042648315431,0.039091994139495524,3.0882675370201467,11.641432470774115,11.881377025110234,0,0,0,79.0,0.00046288710154840373,5.859330399346883e-06,0.02690813723438623,0.0003406093320808384,0.027371024335934635,0.00034646866248018524,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.43944166081992886,0.3909199413949553
