att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32454493045806887,0.32454493045806887,0.32454493045806887,0.21942598819732667,0.21942598819732667,0.21942598819732667,0,11.956719021587059,12.13534257277818,0,0,0,1,0.0014078917734536844,0.0014078917734536844,0.010173922781234523,0.010173922781234523,0.011581814554688208,0.011581814554688208,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.2454493045806885,3.2454493045806885,2.1942598819732666,2.1942598819732666,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.32454493045806887,0.32454493045806887,0.32454493045806887,0.21942598819732667,0.21942598819732667,0.21942598819732667,11.956719021587059,12.13534257277818,0,0,0,1.0,0.0014078917734536844,0.0014078917734536844,0.010173922781234523,0.010173922781234523,0.011581814554688208,0.011581814554688208,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2454493045806885,2.1942598819732666
0,0,0,1,0,0,0.31463916301727296,0.08764641063790472,5.521723870187998,0.3374608278274536,0.08905049925466764,5.610181453044062,0,7.484558315210519,0.6644196037882493,0,0,1,63,0.0014078917734536844,2.23474884675188e-05,0.010173922781234523,0.0001614908377973734,0.011581814554688208,0.0001838383262648922,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,3.1463916301727295,0.8764641063790473,3.374608278274536,0.8905049925466763,0.11769045936872738,0.7878130157157314,0.15832250823595104,11.135689209312174,10.552806443673925,0.96425785384667,126,47,0.07431576162601317,-0.8040938920931945,0.12088593843842566,6.928758785928701,0.21390296452238067,-3.464134444774778,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.31463916301727296,0.08764641063790472,5.521723870187998,0.3374608278274536,0.08905049925466764,5.610181453044062,7.484558315210519,0.6644196037882493,0,0,0,63.0,0.0014078917734536844,2.23474884675188e-05,0.010173922781234523,0.0001614908377973734,0.011581814554688208,0.0001838383262648922,zero_sum_capture,-1,-1,63,-1,-1,-1,0.8764641063790473,0.8905049925466763
0,0,0,1,0,0,0.3463153839111328,0.06325247873183495,3.795148723910097,0.3450030326843262,0.27260832975308097,16.35649978518486,0,3.1508639963751315,0.7370347455275528,0,0,1,60,0.0014078917734536844,2.346486289089474e-05,0.010173922781234523,0.00016956537968724206,0.011581814554688208,0.0001930302425781368,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,3.463153839111328,0.6325247873183495,3.4500303268432617,2.7260832975308102,0.3837350565473539,-0.026514889378633867,0.4298969944719548,6.698931676495314,-10.327499536008942,-9.943293610465851,133,46,0.4468000924649894,0.478423618789617,0.6961291145695433,3.1555824518345,0.4676624315251299,6.756677270424377,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.3463153839111328,0.06325247873183495,3.795148723910097,0.3450030326843262,0.27260832975308097,16.35649978518486,3.1508639963751315,0.7370347455275528,0,0,0,60.0,0.0014078917734536844,2.346486289089474e-05,0.010173922781234523,0.00016956537968724206,0.011581814554688208,0.0001930302425781368,zero_sum_capture,-1,-1,60,-1,-1,-1,0.6325247873183495,2.7260832975308102
0,0,0,1,0,0,0.3036581039428711,0.0750538893656007,5.253772255592049,0.3464101552963257,0.13285345417447386,9.29974179221317,0,9.45482282456812,0.7070390251271186,0,0,1,70,0.0014078917734536844,2.011273962076692e-05,0.010173922781234523,0.00014534175401763604,0.011581814554688208,0.00016545449363840296,zero_sum_capture,-1,-1,70,-1,70,70,-1,-1,3.036581039428711,0.7505388936560069,3.464101552963257,1.3285345417447387,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,-5.103139153045898,4.608242765950949,9.618595612133168,103,25,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,-0.688383462563406,0.8091523529145597,3.8866163283312956,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.3036581039428711,0.0750538893656007,5.253772255592049,0.3464101552963257,0.13285345417447386,9.29974179221317,9.45482282456812,0.7070390251271186,0,0,0,70.0,0.0014078917734536844,2.011273962076692e-05,0.010173922781234523,0.00014534175401763604,0.011581814554688208,0.00016545449363840296,zero_sum_capture,-1,-1,70,-1,-1,-1,0.7505388936560069,1.3285345417447387
0,0,0,0,0,0,0.3445172786712647,0.0441869326742987,2.6512159604579217,0.3464101552963257,0.05697598480580686,3.4185590883484114,0,6.353199904252953,6.9519192346296235,0,0,0,60,0.0014078917734536844,2.346486289089474e-05,0.010173922781234523,0.00016956537968724206,0.011581814554688208,0.0001930302425781368,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,3.4451727867126465,0.44186932674298685,3.464101552963257,0.5697598480580685,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.3445172786712647,0.0441869326742987,2.6512159604579217,0.3464101552963257,0.05697598480580686,3.4185590883484114,6.353199904252953,6.9519192346296235,0,0,0,60.0,0.0014078917734536844,2.346486289089474e-05,0.010173922781234523,0.00016956537968724206,0.011581814554688208,0.0001930302425781368,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.44186932674298685,0.5697598480580685
0,0,0,1,0,0,0.27054967880249026,0.0560367421739932,5.155380280007375,0.3302431344985962,0.2720640557777623,25.029893131554132,0,7.916112285090561,0.6922631985671661,0,0,1,92,0.0014078917734536844,1.5303171450583527e-05,0.010173922781234523,0.00011058611718733178,0.011581814554688208,0.0001258892886379153,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,2.7054967880249023,0.5603674217399321,3.302431344985962,2.7206405577776223,0.23605731034539873,0.6072788326022045,1.0777656392006463,9.50740636595844,-14.070073833424617,-1.191753499823606,141,52,0.631235957857981,-0.17773031285552576,-0.35046804333790366,5.621206301662923,3.092482877392383,-3.666483988610493,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.27054967880249026,0.0560367421739932,5.155380280007375,0.3302431344985962,0.2720640557777623,25.029893131554132,7.916112285090561,0.6922631985671661,0,0,0,92.0,0.0014078917734536844,1.5303171450583527e-05,0.010173922781234523,0.00011058611718733178,0.011581814554688208,0.0001258892886379153,zero_sum_capture,-1,-1,92,-1,-1,-1,0.5603674217399321,2.7206405577776223
0,0,0,1,0,0,0.270968770980835,0.043466792081369825,2.8688082773704084,0.3464101552963257,0.16133565781920245,10.648153416067363,0,4.139487147218116,0.7018605119645417,0,0,1,66,0.0014078917734536844,2.133169353717704e-05,0.010173922781234523,0.00015415034517022005,0.011581814554688208,0.0001754820387073971,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,2.7096877098083496,0.4346679208136982,3.464101552963257,1.6133565781920245,0.1492572349166107,-0.26750070686696364,-0.15353114350289795,-6.224303579049246,-10.338800262773413,4.515486701209139,92,2,0.3029827865032068,0.41502832428920794,0.4138491718576939,-3.6106175847703623,-1.1505053677957866,-2.1124344924563188,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.270968770980835,0.043466792081369825,2.8688082773704084,0.3464101552963257,0.16133565781920245,10.648153416067363,4.139487147218116,0.7018605119645417,0,0,0,66.0,0.0014078917734536844,2.133169353717704e-05,0.010173922781234523,0.00015415034517022005,0.011581814554688208,0.0001754820387073971,zero_sum_capture,-1,-1,66,-1,-1,-1,0.4346679208136982,1.6133565781920245
0,0,0,1,0,0,0.3451453685760498,0.03757777880139959,4.283866783359554,0.3464101552963257,0.0928710194668894,10.587296219225392,0,2.2317128747687325,0.7329881390974877,0,0,1,114,0.0014078917734536844,1.2349927837313021e-05,0.010173922781234523,8.924493667749582e-05,0.011581814554688208,0.00010159486451480884,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,3.451453685760498,0.3757777880139959,3.464101552963257,0.9287101946688939,-0.11411307470059395,-0.07759056631595597,0.4794825016473023,-9.871509982821248,-3.678757010594362,5.926168549224071,100,30,-0.2675716955122404,1.1124893838983363,0.969934409365505,1.0527805043204763,2.443467912183678,1.6087683395772456,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.3451453685760498,0.03757777880139959,4.283866783359554,0.3464101552963257,0.0928710194668894,10.587296219225392,2.2317128747687325,0.7329881390974877,0,0,0,114.0,0.0014078917734536844,1.2349927837313021e-05,0.010173922781234523,8.924493667749582e-05,0.011581814554688208,0.00010159486451480884,zero_sum_capture,-1,-1,114,-1,-1,-1,0.3757777880139959,0.9287101946688939
0,0,0,1,0,0,0.2116720199584961,0.05261907686874497,3.472859073337168,0.34641005992889407,0.21715146330269902,14.331996577978135,0,4.8880338130312,0.7405593716671723,0,0,1,66,0.0014078917734536844,2.133169353717704e-05,0.010173922781234523,0.00015415034517022005,0.011581814554688208,0.0001754820387073971,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,2.116720199584961,0.5261907686874496,3.4641005992889404,2.17151463302699,-0.23474988713164988,-0.5984135811821539,-0.9199285711986703,-6.006541983846351,-9.35974075011625,3.9656956031348396,92,0,0.5602832278036017,-0.2183895318677651,-0.6398226812329384,-2.5647487478517905,0.255606120828509,-3.229426474552346,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.2116720199584961,0.05261907686874497,3.472859073337168,0.34641005992889407,0.21715146330269902,14.331996577978135,4.8880338130312,0.7405593716671723,0,0,0,66.0,0.0014078917734536844,2.133169353717704e-05,0.010173922781234523,0.00015415034517022005,0.011581814554688208,0.0001754820387073971,zero_sum_capture,-1,-1,66,-1,-1,-1,0.5261907686874496,2.17151463302699
0,0,0,1,0,0,0.3242433786392212,0.12676017331259867,7.859130745381117,0.346410083770752,0.2133997933278161,13.2307871863246,0,5.626886259252554,0.7147450444347196,0,0,1,62,0.0014078917734536844,2.2707931829898136e-05,0.010173922781234523,0.0001640955287295891,0.011581814554688208,0.00018680346055948723,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,3.242433786392212,1.2676017331259866,3.4641008377075195,2.133997933278161,0.4980389623157331,-0.16800153194098943,0.35256694252464166,-10.946103406519098,-2.316035947257444,11.185815417249781,158,39,-0.5903779683840625,0.20472160956989122,-0.2302595946541307,3.302438877028154,-1.388654108714317,1.713357065872169,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.3242433786392212,0.12676017331259867,7.859130745381117,0.346410083770752,0.2133997933278161,13.2307871863246,5.626886259252554,0.7147450444347196,0,0,0,62.0,0.0014078917734536844,2.2707931829898136e-05,0.010173922781234523,0.0001640955287295891,0.011581814554688208,0.00018680346055948723,zero_sum_capture,-1,-1,62,-1,-1,-1,1.2676017331259866,2.133997933278161
