att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08647389859381047,0.018950664298687157,5.230383346437655,0.08659329569917253,0.020942346752090255,5.7800877035769105,276,1.0,0.0009670232305851909,0.00017692909105186314,0.27574891089613524,1.747898611927908,0.6089771710338163,0.7544680644036202,0.0319450791717221,1.5005569880419722,276,1.0,0.0012026589164681003,0.00018327339883277528,0.010546967653384486,1.61037936515943,0.4916815990719374,0.6046891667956974,0.018267514855738104,1.4930315768746067,1,1.5128620400522732,1.43773349867115,0,0,0,276,0.005236183991655707,1.8971681129187346e-05,1.0506114540621638,0.003806563239355666,1.0558476380538195,0.0038255349204848535,zero_sum_capture,-1,-1,-1,-1,276,276,-1,-1,0.8647389859381046,0.18950664298687153,0.8659329569917252,0.20942346752090255,0.24162076316214876,0.22944213097809368,-0.013718512182081644,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.5,80,-0.10323624431683348,0.0004992928677409192,-0.2493926930045795,-28.945798479544937,7.718650454597528,1.6009951721711186,60,cartesian+auto_shell,2.0,0.024557819911202122,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,60,60,0,0,0,0,0,0,0.08647389859381047,0.018950664298687157,5.230383346437655,0.08659329569917253,0.020942346752090255,5.7800877035769105,1.5128620400522732,1.43773349867115,0,0,0,276.0,0.005236183991655707,1.8971681129187346e-05,1.0506114540621638,0.003806563239355666,1.0558476380538195,0.0038255349204848535,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18950664298687153,0.20942346752090255
0,0,0,0,0,0,0.08629518535421092,0.020310902374989954,4.28560040112288,0.08627174883481115,0.027772536607004388,5.860005224077926,211,1.0,0.0010278049593321693,0.000165724513924195,0.3702314071328565,1.0881444588020834,0.38445164936209575,0.46660057344776074,0.04388535419235018,0.871562271299638,211,1.0,0.0011613998443273878,0.0001791782720997112,0.05577476059220396,1.2415903329219797,0.28927249197339433,0.38156617318837077,0.042556416595959226,0.8771851612382761,1,2.041611682716065,2.762749264042903,0,0,0,211,0.005201132036745548,2.4649914866092646e-05,0.7948552229208872,0.0037670863645539675,0.8000563549576327,0.0037917362794200604,zero_sum_capture,-1,-1,-1,-1,211,211,-1,-1,0.8629518535421091,0.20310902374989956,0.8627174883481113,0.2777253660700439,-0.046955545744219285,-0.2083516416005896,-0.0010545228540315144,-23.028997386240256,19.044125902019584,2.6432079018809733,116,0.1,0.5,44,0.2015313932895917,0.08698142628763894,0.0006980475461268454,19.19506593551303,5.404066126998468,1.5315067829870186,172,cartesian+auto_shell,2.0,0.026706377326051085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,172,172,0,0,0,0,0,0,0.08629518535421092,0.020310902374989954,4.28560040112288,0.08627174883481115,0.027772536607004388,5.860005224077926,2.041611682716065,2.762749264042903,0,0,0,211.0,0.005201132036745548,2.4649914866092646e-05,0.7948552229208872,0.0037670863645539675,0.8000563549576327,0.0037917362794200604,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20310902374989956,0.2777253660700439
0,0,0,0,0,0,0.08287920802983079,0.015402668060522163,3.958485691554196,0.08181138928429295,0.027531297312916404,7.075543409419516,257,1.0,0.0009296483835203192,0.00014959916245020388,0.11761670976866931,1.7113034855228417,0.47576795007746925,0.5878867187308229,0.07304182567747197,1.8443147130085713,257,1.0,0.0006552571682835284,0.00015276379698889717,0.21638965796992649,1.9663754465997245,0.782607988891035,0.9429719675907863,0.07607127252884266,1.9261513690628498,1,3.657349123068744,3.8439442548317633,0,0,0,257,0.005293223075568676,2.0596198737621307e-05,0.9703051579417661,0.003775506451135277,0.9755983810173348,0.003796102649872898,zero_sum_capture,-1,-1,-1,-1,257,257,-1,-1,0.8287920802983079,0.15402668060522162,0.8181138928429295,0.27531297312916403,0.09932240450511887,-0.07671188403976087,0.2060742603156045,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.5,86,-0.012195787525110857,-0.19785214867161188,-0.022506079257152034,-15.028085605709535,10.491900267798508,23.750298351768876,233,cartesian+auto_shell,2.0,0.019915236091431893,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,233,233,0,0,0,0,0,0,0.08287920802983079,0.015402668060522163,3.958485691554196,0.08181138928429295,0.027531297312916404,7.075543409419516,3.657349123068744,3.8439442548317633,0,0,0,257.0,0.005293223075568676,2.0596198737621307e-05,0.9703051579417661,0.003775506451135277,0.9755983810173348,0.003796102649872898,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15402668060522162,0.27531297312916403
0,0,0,0,0,0,0.0866010623692098,0.03594528221673624,2.839677295122163,0.08657818115138334,0.04192086544160455,3.3117483698867596,79,1.0,0.0005798753704552669,0.00015159736645101646,0.711136359822175,1.90013189165881,0.9386424077880946,1.0683505169005287,0.3301034046399877,2.426254555377272,79,1.0,0.0011170638259845737,0.00018325660037328401,0.16012189945577404,1.747670852861332,0.6144157421625224,0.7393878096917831,0.35961096938178705,2.2262045534760455,1,9.896121077264416,10.118531979905839,0,0,0,79,0.005237551056779921,6.629811464278381e-05,0.2982145359274,0.00377486754338481,0.3034520869841799,0.003841165658027594,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,0.8660106236920979,0.3594528221673626,0.8657818115138334,0.4192086544160456,-0.17571453523101604,-0.008540199375403013,0.016868506289447027,-10.38234543617498,-11.886428271084764,12.284938998639491,40,0.1,0.5,27,0.05572803093033063,0.16484280566750892,0.17372307730161218,5.771152054371615,8.156600910478804,-0.4045559942685484,251,cartesian+auto_shell,2.0,0.022849415670907865,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,251,251,0,0,0,0,0,0,0.0866010623692098,0.03594528221673624,2.839677295122163,0.08657818115138334,0.04192086544160455,3.3117483698867596,9.896121077264416,10.118531979905839,0,0,0,79.0,0.005237551056779921,6.629811464278381e-05,0.2982145359274,0.00377486754338481,0.3034520869841799,0.003841165658027594,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3594528221673626,0.4192086544160456
0,0,0,0,0,0,0.08084743574820304,0.014776783625314479,2.246071111047801,0.0852964738837269,0.02668540709550984,4.056181878517496,152,1.0,0.001205065597457226,0.00018642813002811838,0.04253127960823056,1.007180801624826,0.3598387436091424,0.42370451511815826,0.3789377642708769,2.0196832372431146,152,1.0,0.001110747337576469,0.0001759569246703854,0.15700917062403585,1.0883259668148997,0.4625388968169527,0.5277402413860064,0.43687706913683416,1.9575720118251234,1,10.115668369838374,10.459085329420587,0,0,0,152,0.0051605330081656575,3.395087505372143e-05,0.5723639379721135,0.0037655522235007467,0.5775244709802791,0.003799503098554468,zero_sum_capture,-1,-1,-1,-1,152,152,-1,-1,0.8084743574820303,0.14776783625314477,0.8529647388372689,0.26685407095509833,0.08529544825360469,-0.21963169679651373,0.16708961774858022,-3.120005908042009,23.38081869256701,-18.536528272551248,117,0.1,0.5,58,-0.09256228751431567,0.040258566683226416,-0.1535364356084487,-0.6972370354740318,-17.128466604251823,-10.301916923728005,380,cartesian+auto_shell,2.0,0.02414312209773374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,380,380,0,0,0,0,0,0,0.08084743574820304,0.014776783625314479,2.246071111047801,0.0852964738837269,0.02668540709550984,4.056181878517496,10.115668369838374,10.459085329420587,0,0,0,152.0,0.0051605330081656575,3.395087505372143e-05,0.5723639379721135,0.0037655522235007467,0.5775244709802791,0.003799503098554468,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14776783625314477,0.26685407095509833
0,0,0,0,0,0,0.08655875889417701,0.03430412576532146,2.710025935460395,0.08311499363284845,0.04301006681873897,3.3977952786803787,79,1.0,0.0010585829445534723,0.0001897281333441654,0.06091500727008339,1.1360031473995928,0.38112523627511274,0.4895791974071539,0.5682063501070029,2.444082670382882,79,1.0,0.0007800579827124772,0.00018354526941320235,0.08989223214535987,1.4547246870941135,0.5142800261604428,0.6583523660845014,0.5739449564302903,2.4131086034677702,1,10.451808481817176,10.997030768048708,0,0,0,79,0.005273767048493028,6.675654491763326e-05,0.2982846370432526,0.0037757548992816783,0.3035584040917456,0.0038425114441993117,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,0.86558758894177,0.34304125765321464,0.8311499363284844,0.43010066818738957,0.23505609143331346,0.19562261166994832,-0.08361579427691346,9.184194511428737,5.035410158772469,-17.038051992794635,79,0.1,0.5,20,-0.24929423540464724,-0.09284542382927852,0.10667557534925087,-5.32704806213042,-0.9354859244067809,8.411148853099043,405,cartesian+auto_shell,2.0,0.028184331739960714,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,405,405,0,0,0,0,0,0,0.08655875889417701,0.03430412576532146,2.710025935460395,0.08311499363284845,0.04301006681873897,3.3977952786803787,10.451808481817176,10.997030768048708,0,0,0,79.0,0.005273767048493028,6.675654491763326e-05,0.2982846370432526,0.0037757548992816783,0.3035584040917456,0.0038425114441993117,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34304125765321464,0.43010066818738957
0,0,0,0,0,0,0.08654771430570783,0.020066243028756325,3.6921887172911636,0.08625320232532364,0.03330236977458622,6.127636038523864,184,1.0,0.0011312717656978778,0.0001791587676581309,0.07829965405092162,1.570504579207769,0.45303291862215805,0.5245612440992399,0.10950733061681593,1.259483779222338,184,1.0,0.0005428323157170627,0.00014281198416941457,0.17932225730273996,1.347637520104145,0.30355182418032906,0.377339835685864,0.12441911041166219,1.2553370928372591,1,4.73403824134392,5.02723674497746,0,0,0,184,0.005383939016610384,2.9260538133752085e-05,0.6955735050141811,0.0037802907881205497,0.7009574440307915,0.0038095513262543018,zero_sum_capture,-1,-1,-1,-1,184,184,-1,-1,0.8654771430570782,0.20066243028756325,0.8625320232532364,0.33302369774586216,-0.05711536982344051,-0.16909964664690508,-0.15212853231279955,20.84865576802159,-14.934114812283939,15.566173821464975,80,0.1,0.5,79,-0.049456780408674184,-0.1541306019807422,-0.09256862983611008,-17.763191145582258,2.603732112982669,-8.814171510092764,416,cartesian+auto_shell,2.0,0.025436837008298303,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,416,416,0,0,0,0,0,0,0.08654771430570783,0.020066243028756325,3.6921887172911636,0.08625320232532364,0.03330236977458622,6.127636038523864,4.73403824134392,5.02723674497746,0,0,0,184.0,0.005383939016610384,2.9260538133752085e-05,0.6955735050141811,0.0037802907881205497,0.7009574440307915,0.0038095513262543018,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20066243028756325,0.33302369774586216
0,0,0,0,0,0,0.07585404790131096,0.03525183003035627,2.714390912337433,0.08660071481969867,0.04228034186944396,3.2555863239471847,77,1.0,0.0006943920025614276,0.00015028193805720848,0.07678866565482687,2.571879297643365,1.127840385094266,1.3407442810121133,0.5354939963048391,2.3370496795422917,77,1.0,0.0007439975702059909,0.00015072537569932394,1.3731365667403608,1.8079710969208964,1.0384244242552167,1.154575470090982,0.5584200249438264,2.2893843011240236,1,10.396247546140543,10.627323551213708,0,0,0,77,0.00533200497739017,6.924681788818403e-05,0.2922024379950017,0.003794836857077944,0.29753444297239184,0.003864083674966128,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.7585404790131096,0.3525183003035626,0.8660071481969865,0.4228034186944395,0.05643226675161023,0.010039561850654355,-0.0724632984758457,-9.832662512356437,-1.7582526539349994,17.327068289904986,41,0.1,0.5,24,-0.1767972398365658,0.20870244421398287,-0.15227724387649483,7.243238927408331,2.325402658381991,-6.490608008258284,619,cartesian+auto_shell,2.0,0.021935169633298304,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,619,619,0,0,0,0,0,0,0.07585404790131096,0.03525183003035627,2.714390912337433,0.08660071481969867,0.04228034186944396,3.2555863239471847,10.396247546140543,10.627323551213708,0,0,0,77.0,0.00533200497739017,6.924681788818403e-05,0.2922024379950017,0.003794836857077944,0.29753444297239184,0.003864083674966128,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3525183003035626,0.4228034186944395
0,0,0,0,0,0,0.08619095653177787,0.03590262544876059,2.908112661349608,0.08227703370812585,0.053738260738981546,4.352799119857505,81,1.0,0.046025569506288506,0.0007429790682963153,0.280942221051287,0.9628980111274049,0.39782764264347087,0.4390995266468179,0.3679173343481286,1.586809643479929,81,1.0,0.2849071162943976,0.003656599934095423,0.05408419466783063,1.374349646281138,0.44967943516422526,0.5513017837338073,0.37631985119409256,1.5800184957156809,1,22.906395023420796,23.603927668646694,0,0,0,81,0.005307917948812246,6.552985121990427e-05,0.3070328460307792,0.0037905289633429528,0.31234076397959143,0.003856058814562857,zero_sum_capture,-1,-1,-1,-1,81,81,-1,-1,0.8619095653177786,0.35902625448760583,0.8227703370812585,0.5373826073898155,-0.13833718773957593,0.016699270060827054,-0.022464442711720156,2.4764472424447628,1.6670325163616546,29.851100677274545,90,0.1,0.5,8,0.10915415255081301,0.020151075179192623,-0.16402645527774268,-1.0070119556882644,-2.83360223687416,-9.53711829035808,1117,cartesian+auto_shell,2.0,0.026393417395541394,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1117,1117,0,0,0,0,0,0,0.08619095653177787,0.03590262544876059,2.908112661349608,0.08227703370812585,0.053738260738981546,4.352799119857505,22.906395023420796,23.603927668646694,0,0,0,81.0,0.005307917948812246,6.552985121990427e-05,0.3070328460307792,0.0037905289633429528,0.31234076397959143,0.003856058814562857,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35902625448760583,0.5373826073898155
0,0,0,0,0,0,0.08139761804112834,0.021297700500565,5.36702052614238,0.08650209243352533,0.029755551057539433,7.4983988664999375,252,1.0,0.0009491116805900837,0.00018295101798014744,0.6774510495749088,2.08188034102135,1.061857106706193,1.2051007417436086,0.19185800477814807,1.998517353762661,252,1.0,0.0008837789511560813,0.0001480205864368619,0.45897430284471863,1.472337511341209,0.6250681812963339,0.7036230499234134,0.21052626197389232,2.049591902392406,1,7.328658730555839,7.83926679349819,0,0,0,252,0.005543473991565406,2.1997912664942088e-05,0.9726997760590166,0.0038599197462659387,0.978243250050582,0.003881917658930881,zero_sum_capture,-1,-1,-1,-1,252,252,-1,-1,0.8139761804112834,0.21297700500565,0.8650209243352532,0.2975555105753943,0.1582051681921815,-0.2225799761899619,-0.0675141497403044,-24.63031635013055,0.6262546099306792,-31.51119359300806,135,0.1,0.5,102,0.226600909447157,-0.23878578430631003,0.12157922897509299,8.564475511577362,-8.866911068858112,27.350094100542925,1659,cartesian+auto_shell,2.0,0.02701865109304612,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1659,1659,0,0,0,0,0,0,0.08139761804112834,0.021297700500565,5.36702052614238,0.08650209243352533,0.029755551057539433,7.4983988664999375,7.328658730555839,7.83926679349819,0,0,0,252.0,0.005543473991565406,2.1997912664942088e-05,0.9726997760590166,0.0038599197462659387,0.978243250050582,0.003881917658930881,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21297700500565,0.2975555105753943
0,0,0,0,0,0,0.057236349728380924,0.0171611645373062,4.51338627331153,0.08203005809266956,0.02235258969649111,5.878731090177162,263,1.0,0.0010475774604064465,0.0001724245431249485,1.4999001583619722,1.5893098375556756,0.8143520192943281,0.9180870803955093,0.5471595812540005,1.8484639433896413,263,1.0,0.0010663138511723695,0.0001585536277793149,0.7307349760140563,1.3654066243004626,0.45738577366562577,0.5471326287345238,0.6069854599248476,1.8594720004321093,1,3.9121050133107755,4.8292445211862445,0,0,0,263,0.005354844033718109,2.0360623702350225e-05,0.9918804910266772,0.00377140871112805,0.9972353350603953,0.0037917693348304003,zero_sum_capture,-1,-1,-1,-1,263,263,-1,-1,0.5723634972838092,0.171611645373062,0.8203005809266956,0.2235258969649111,0.23542918708143923,-0.21699841872080972,0.18516921050184615,4.094498177017038,39.7098733833191,2.5221103384208936,129,0.1,0.5,100,0.023832861818823103,0.23527605969672072,-0.23303610966895272,-2.9465183172634077,-29.319949966569357,-5.626594330845301,1690,cartesian+auto_shell,2.0,0.027547505488548337,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1690,1690,0,0,0,0,0,0,0.057236349728380924,0.0171611645373062,4.51338627331153,0.08203005809266956,0.02235258969649111,5.878731090177162,3.9121050133107755,4.8292445211862445,0,0,0,263.0,0.005354844033718109,2.0360623702350225e-05,0.9918804910266772,0.00377140871112805,0.9972353350603953,0.0037917693348304003,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.171611645373062,0.2235258969649111
0,0,0,0,0,0,0.0859956187773876,0.027942999641602,8.075526896422978,0.08659868799586423,0.02747605355508681,7.940579477420088,289,1.0,0.001043626293526103,0.0001709105603114614,0.15902039400544202,1.3254048708047659,0.4834253152359338,0.6060815579718876,0.05230943529403169,1.3770889486045583,289,1.0,0.001393358039116564,0.00017157616997826025,0.09460886730966873,0.944811764560302,0.2931767910527568,0.3478978843977003,0.059230653468000105,1.3524237883313186,1,2.066913775265779,2.983386546969399,0,0,0,289,0.005342107964679599,1.848480264595017e-05,1.0962203870294616,0.003793150128129625,1.1015624949941412,0.003811634930775575,zero_sum_capture,-1,-1,-1,-1,289,289,-1,-1,0.8599561877738758,0.27942999641601995,0.8659868799586422,0.27476053555086805,0.16255654048041068,0.06073177481879383,-0.0684451235761373,-4.7640427954349205,-9.259687271882683,-38.62074685800624,130,0.1,0.5,99,-0.2348654432626856,0.07532864371351133,0.0781960464309836,5.547494208726774,17.533064415996435,23.70267833365381,1843,cartesian+auto_shell,2.0,0.026392432723941657,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1843,1843,0,0,0,0,0,0,0.0859956187773876,0.027942999641602,8.075526896422978,0.08659868799586423,0.02747605355508681,7.940579477420088,2.066913775265779,2.983386546969399,0,0,0,289.0,0.005342107964679599,1.848480264595017e-05,1.0962203870294616,0.003793150128129625,1.1015624949941412,0.003811634930775575,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.27942999641601995,0.27476053555086805
0,0,0,0,0,0,0.08555202028436326,0.016799660353153813,2.503149392619918,0.08457515803314777,0.028382757260922913,4.229030831877514,149,1.0,0.0008014674694878164,0.0001599128332065707,0.3831901932563763,1.584400065272068,0.4326340260132676,0.5298474110772011,0.7102798934405429,2.235832096587647,149,1.0,0.0009632731641368076,0.0001522723231978841,0.23107109997405298,1.829516558136982,0.37561147851150023,0.5427397288431122,0.6818504736814237,2.183650931481482,1,9.800660259789398,10.209712946014761,0,0,0,149,0.0052677410421893,3.5353966726102685e-05,0.5659630169393495,0.0037984095096600637,0.5712307579815388,0.003833763476386166,zero_sum_capture,-1,-1,-1,-1,149,149,-1,-1,0.8555202028436326,0.16799660353153809,0.8457515803314777,0.2838275726092291,-0.06854827097716648,-0.24910529902602313,-0.21696754112131172,19.250574681807503,-20.697933737169258,-10.050418569985169,86,0.1,0.5,75,-0.22939226002358104,-0.2116160835555253,-0.16614510919901615,-12.519985278897733,15.493166106371914,1.7921419074818188,1902,cartesian+auto_shell,2.0,0.026415737198781278,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1902,1902,0,0,0,0,0,0,0.08555202028436326,0.016799660353153813,2.503149392619918,0.08457515803314777,0.028382757260922913,4.229030831877514,9.800660259789398,10.209712946014761,0,0,0,149.0,0.0052677410421893,3.5353966726102685e-05,0.5659630169393495,0.0037984095096600637,0.5712307579815388,0.003833763476386166,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16799660353153809,0.2838275726092291
