att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08204811811447144,0.04200049294265865,3.6540428860113026,0.08615058064460755,0.03489752310574397,3.0360845101997254,0,9.785449329591351,10.284440707058227,0,0,0,87,0.03994529927376789,0.0004591413709628493,0.026169857882450742,0.0003008029641661005,0.06611515715621863,0.0007599443351289498,zero_sum_capture,-1,-1,-1,-1,87,87,-1,-1,0.8204811811447144,0.4200049294265865,0.8615058064460754,0.3489752310574397,0.0181650368527142,-0.2684443751829325,-0.33409600675925544,19.61964318438885,-1.9219931936241714,-0.7178925444540125,68,0.1,0.5,1,-0.2862370366249045,0.24146705223470966,0.1299402045896808,-7.913395101707648,4.438787183789469,-5.003605057871368,123,cartesian+auto_shell,0,1,timeout_no_capture,0,123,123,0,0,0,0,0,0,0.08204811811447144,0.04200049294265865,3.6540428860113026,0.08615058064460755,0.03489752310574397,3.0360845101997254,9.785449329591351,10.284440707058227,0,0,0,87.0,0.03994529927376789,0.0004591413709628493,0.026169857882450742,0.0003008029641661005,0.06611515715621863,0.0007599443351289498,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4200049294265865,0.3489752310574397
0,0,0,0,0,0,0.08126527070999146,0.023075986177678785,5.88437647530809,0.08659915328025819,0.02515445449270819,6.414385895640589,0,7.334290362997136,8.251701381228289,0,0,0,255,0.0388750710626482,0.00015245125906920864,0.023920128327972634,9.380442481557895e-05,0.06279519939062084,0.0002462556838847876,zero_sum_capture,-1,-1,-1,-1,255,255,-1,-1,0.8126527070999146,0.23075986177678787,0.8659915328025818,0.25154454492708195,0.12000964641060063,0.1352960087368127,-0.4550071990939015,0.3288092855112139,36.206080368802404,-17.99071336472124,124,0.1,0.5,105,0.13087029522454818,-0.20634013616466784,0.3566813861371061,8.16423542782007,-27.822607519610894,8.826288101332038,194,cartesian+auto_shell,0,1,timeout_no_capture,0,194,194,0,0,0,0,0,0,0.08126527070999146,0.023075986177678785,5.88437647530809,0.08659915328025819,0.02515445449270819,6.414385895640589,7.334290362997136,8.251701381228289,0,0,0,255.0,0.0388750710626482,0.00015245125906920864,0.023920128327972634,9.380442481557895e-05,0.06279519939062084,0.0002462556838847876,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23075986177678787,0.25154454492708195
0,0,0,0,0,0,0.08520929217338563,0.02080834921147875,2.9964022864529403,0.08618298768997193,0.02820144766269045,4.061008463427425,0,12.76952098266841,13.564724650975663,0,0,0,144,0.0388750710626482,0.0002699657712683903,0.023920128327972634,0.00016611200227758773,0.06279519939062084,0.000436077773545978,zero_sum_capture,-1,-1,-1,-1,144,144,-1,-1,0.8520929217338562,0.2080834921147875,0.8618298768997192,0.2820144766269045,-0.36192002366350484,-0.11023929321100678,0.04889527101878066,-26.490776243180253,5.049211461584701,13.182452183457848,108,0.1,0.5,44,-0.2742765271364772,-0.3090154078096191,-0.07731961531008125,19.009829522935128,5.823835976311273,1.7660270666945823,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.08520929217338563,0.02080834921147875,2.9964022864529403,0.08618298768997193,0.02820144766269045,4.061008463427425,12.76952098266841,13.564724650975663,0,0,0,144.0,0.0388750710626482,0.0002699657712683903,0.023920128327972634,0.00016611200227758773,0.06279519939062084,0.000436077773545978,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2080834921147875,0.2820144766269045
0,0,0,0,0,0,0.08638657927513123,0.022177198451168525,3.7035921413451436,0.08660253882408142,0.02975799290095261,4.969584814459086,0,6.578646460647269,7.531919215206893,0,0,0,167,0.0388750710626482,0.0002327848566625641,0.023920128327972634,0.0001432343013651056,0.06279519939062084,0.0003760191580276697,zero_sum_capture,-1,-1,-1,-1,167,167,-1,-1,0.8638657927513123,0.22177198451168523,0.8660253882408142,0.29757992900952607,-0.2759033903460195,-0.32952793784756773,-0.2294520949861225,28.5091784300266,3.7381310408874615,7.591555613904931,88,0.1,0.5,74,-0.20572487601073586,-0.1696115015154629,-0.4919888568281737,-18.37006641351088,-8.110585583433128,-3.7758078601043636,237,cartesian+auto_shell,0,1,timeout_no_capture,0,237,237,0,0,0,0,0,0,0.08638657927513123,0.022177198451168525,3.7035921413451436,0.08660253882408142,0.02975799290095261,4.969584814459086,6.578646460647269,7.531919215206893,0,0,0,167.0,0.0388750710626482,0.0002327848566625641,0.023920128327972634,0.0001432343013651056,0.06279519939062084,0.0003760191580276697,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22177198451168523,0.29757992900952607
0,0,0,0,0,0,0.08633123040199281,0.025137724211536254,3.871209528576583,0.08660253882408142,0.028390606113349683,4.372153341455851,0,9.131168316535925,9.842097277937198,0,0,0,154,0.038764161101426,0.00025171533182744157,0.022722560023794358,0.00014754909106359971,0.061486721125220356,0.0003992644228910413,zero_sum_capture,-1,-1,-1,-1,154,154,-1,-1,0.863312304019928,0.2513772421153625,0.8660253882408142,0.2839060611334968,-0.07306448994437675,-0.11590472510998462,-0.08251947351289346,28.29718800820572,3.6963790345881513,7.828073856082831,88,0.1,0.5,74,0.20130267975307814,0.20878732812994316,0.07946290487459584,-17.98187678233705,-8.180531801660228,-4.44930898050843,342,cartesian+auto_shell,0,1,timeout_no_capture,0,342,342,0,0,0,0,0,0,0.08633123040199281,0.025137724211536254,3.871209528576583,0.08660253882408142,0.028390606113349683,4.372153341455851,9.131168316535925,9.842097277937198,0,0,0,154.0,0.038764161101426,0.00025171533182744157,0.022722560023794358,0.00014754909106359971,0.061486721125220356,0.0003992644228910413,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2513772421153625,0.2839060611334968
0,0,0,0,0,0,0.08616065979003906,0.01979448459190286,3.0285561425611376,0.08643934726715088,0.02990524663401195,4.575502735003829,0,10.029419956458298,10.905728184629577,0,0,0,153,0.038764161101426,0.00025336053007467973,0.022722560023794358,0.00014851346420780627,0.061486721125220356,0.000401873994282486,zero_sum_capture,-1,-1,-1,-1,153,153,-1,-1,0.8616065979003906,0.1979448459190286,0.8643934726715088,0.29905246634011956,-0.02819550594705378,-0.10733213361006977,0.0713373518459729,25.612323556324334,-6.672293734553041,-13.82570797479744,91,0.1,0.5,72,-0.4653487028111559,-0.14525267311044143,-0.389125440921005,-16.21651792258431,5.886988406133122,9.931595716123873,369,cartesian+auto_shell,0,1,timeout_no_capture,0,369,369,0,0,0,0,0,0,0.08616065979003906,0.01979448459190286,3.0285561425611376,0.08643934726715088,0.02990524663401195,4.575502735003829,10.029419956458298,10.905728184629577,0,0,0,153.0,0.038764161101426,0.00025336053007467973,0.022722560023794358,0.00014851346420780627,0.061486721125220356,0.000401873994282486,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1979448459190286,0.29905246634011956
0,0,0,0,0,0,0.08044857978820802,0.019466923521249558,3.114707763399929,0.0865886151790619,0.032136596324853606,5.141855411976577,0,8.392257526165169,9.009515975697514,0,0,0,160,0.03846749971080499,0.00024042187319253116,0.02372493188295266,0.00014828082426845412,0.06219243159375765,0.0003887026974609853,zero_sum_capture,-1,-1,-1,-1,160,160,-1,-1,0.8044857978820801,0.19466923521249554,0.8658861517906189,0.321365963248536,0.14193076740706978,0.4333341070065383,-0.03245027530137212,-0.9256729156412424,-29.5425245918641,-7.143047196633202,89,0.1,0.5,62,-0.11711037418273251,-0.03037701629645706,0.35859892189322085,1.210774176501964,18.955951273795254,6.716308593715294,393,cartesian+auto_shell,0,1,timeout_no_capture,0,393,393,0,0,0,0,0,0,0.08044857978820802,0.019466923521249558,3.114707763399929,0.0865886151790619,0.032136596324853606,5.141855411976577,8.392257526165169,9.009515975697514,0,0,0,160.0,0.03846749971080499,0.00024042187319253116,0.02372493188295266,0.00014828082426845412,0.06219243159375765,0.0003887026974609853,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19466923521249554,0.321365963248536
0,0,0,0,0,0,0.08652006387710572,0.01979743817221673,5.167131362948567,0.0755161464214325,0.027284311358121104,7.121205264469609,0,6.57808414133222,7.251542704465737,0,0,0,261,0.03846749971080499,0.0001473850563632375,0.02372493188295266,9.090012215690674e-05,0.06219243159375765,0.00023828517852014425,zero_sum_capture,-1,-1,-1,-1,261,261,-1,-1,0.8652006387710571,0.1979743817221673,0.755161464214325,0.27284311358121105,0.04959300624743024,0.32587730642772283,-0.4017578858798573,-12.27152243538731,2.518922174576163,38.31553414483776,155,0.1,0.5,98,-0.08690786702091347,0.08998301792339447,0.25954150041780666,-7.802100911598161,3.6337640736930856,-28.686639652168413,398,cartesian+auto_shell,0,1,timeout_no_capture,0,398,398,0,0,0,0,0,0,0.08652006387710572,0.01979743817221673,5.167131362948567,0.0755161464214325,0.027284311358121104,7.121205264469609,6.57808414133222,7.251542704465737,0,0,0,261.0,0.03846749971080499,0.0001473850563632375,0.02372493188295266,9.090012215690674e-05,0.06219243159375765,0.00023828517852014425,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1979743817221673,0.27284311358121105
0,0,0,0,0,0,0.086585134267807,0.02053746443241835,5.237053430266679,0.08619365096092224,0.025257038166746498,6.440544732520357,0,6.988809064369355,7.395995527228692,0,0,0,255,0.03846749971080499,0.0001508529400423725,0.02372493188295266,9.303894856059867e-05,0.06219243159375765,0.00024389188860297117,zero_sum_capture,-1,-1,-1,-1,255,255,-1,-1,0.8658513426780701,0.20537464432418345,0.8619365096092224,0.252570381667465,0.21503670946407638,-0.04924769444701216,-0.03811166910488062,8.313360594262036,10.85721058680697,37.06677864271402,147,0.1,0.5,111,0.0922872143837562,-0.21603677882031702,0.03710850303326807,12.145004136458924,-3.7540185310050616,-27.422625070634727,489,cartesian+auto_shell,0,1,timeout_no_capture,0,489,489,0,0,0,0,0,0,0.086585134267807,0.02053746443241835,5.237053430266679,0.08619365096092224,0.025257038166746498,6.440544732520357,6.988809064369355,7.395995527228692,0,0,0,255.0,0.03846749971080499,0.0001508529400423725,0.02372493188295266,9.303894856059867e-05,0.06219243159375765,0.00024389188860297117,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20537464432418345,0.252570381667465
0,0,0,0,0,0,0.07128888964653016,0.030499662503438153,2.80596895031631,0.08248624205589294,0.044776874367633605,4.119472441822292,0,9.336122298567519,9.479513353181538,0,0,0,92,0.03855027349982265,0.000419024711954594,0.023740129601719673,0.00025804488697521384,0.062290403101542324,0.0006770695989298079,zero_sum_capture,-1,-1,-1,-1,92,92,-1,-1,0.7128888964653015,0.3049966250343815,0.8248624205589294,0.4477687436763359,-0.11651283287267655,0.12144150533881326,0.3448840295884624,-19.522831792967658,3.0253219765174415,1.0805598013041458,51,0.1,0.5,37,0.1347122687510952,0.21125127252924936,0.42958229162797323,9.87621958801388,-1.1317826452713586,0.3005461128852812,610,cartesian+auto_shell,0,1,timeout_no_capture,0,610,610,0,0,0,0,0,0,0.07128888964653016,0.030499662503438153,2.80596895031631,0.08248624205589294,0.044776874367633605,4.119472441822292,9.336122298567519,9.479513353181538,0,0,0,92.0,0.03855027349982265,0.000419024711954594,0.023740129601719673,0.00025804488697521384,0.062290403101542324,0.0006770695989298079,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3049966250343815,0.4477687436763359
