att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08648240566253662,0.08648240566253662,0.08648240566253662,0.08654367327690125,0.08654367327690125,0.08654367327690125,0,11.956719021587059,12.167351545510957,0,0,0,1,0.039922745460955866,0.039922745460955866,0.008425509601551084,0.008425509601551084,0.04834825506250695,0.04834825506250695,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8648240566253662,0.8648240566253662,0.8654367327690125,0.8654367327690125,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08648240566253662,0.08648240566253662,0.08648240566253662,0.08654367327690125,0.08654367327690125,0.08654367327690125,11.956719021587059,12.167351545510957,0,0,0,1.0,0.039922745460955866,0.039922745460955866,0.008425509601551084,0.008425509601551084,0.04834825506250695,0.04834825506250695,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8648240566253662,0.8654367327690125
0,0,0,0,0,0,0.08424464464187623,0.08424464464187623,0.08424464464187623,0.08267700672149658,0.08267700672149658,0.08267700672149658,0,6.618107678931155,6.488950054446944,0,0,0,1,0.039922745460955866,0.039922745460955866,0.008425509601551084,0.008425509601551084,0.04834825506250695,0.04834825506250695,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8424464464187622,0.8424464464187622,0.8267700672149658,0.8267700672149658,0.8880498669088716,0.6011949220676437,-0.29997892422850075,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08424464464187623,0.08424464464187623,0.08424464464187623,0.08267700672149658,0.08267700672149658,0.08267700672149658,6.618107678931155,6.488950054446944,0,0,0,1.0,0.039922745460955866,0.039922745460955866,0.008425509601551084,0.008425509601551084,0.04834825506250695,0.04834825506250695,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8424464464187622,0.8267700672149658
0,0,0,0,0,0,0.08655797243118286,0.07968142409073678,1.5139470577239988,0.08451345562934875,0.0558120036595746,1.0604280695319175,0,18.783442110207172,23.4234665562155,0,0,0,19,0.039922745460955866,0.002101197129523993,0.008425509601551084,0.00044344787376584654,0.04834825506250695,0.0025446450032898396,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,0.8655797243118286,0.7968142409073679,0.8451345562934875,0.558120036595746,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-2.602243975084352,-37.501267238794576,10.725667187743015,154,19,0.4502570137120227,0.045641243087908775,0.6509735740878381,4.176541787137722,7.52058553098583,-4.909045333679801,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.08655797243118286,0.07968142409073678,1.5139470577239988,0.08451345562934875,0.0558120036595746,1.0604280695319175,18.783442110207172,23.4234665562155,0,0,0,19.0,0.039922745460955866,0.002101197129523993,0.008425509601551084,0.00044344787376584654,0.04834825506250695,0.0025446450032898396,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7968142409073679,0.558120036595746
0,0,0,0,0,0,0.08638547658920288,0.032853958894745176,2.234069204842672,0.08659763336181642,0.04794569797813892,3.2603074625134467,0,9.746422592520608,10.607430686053375,0,0,0,68,0.039922745460955866,0.0005870991979552334,0.008425509601551084,0.00012390455296398654,0.04834825506250695,0.0007110037509192199,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.8638547658920288,0.3285395889474517,0.8659763336181641,0.47945697978138924,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,37.18313422849316,7.647067958730548,9.551718630727935,131,40,0.10286567247341406,-0.3917974382528067,0.6132490146429803,15.567957238569901,-10.830533920361306,7.0979476431408255,cartesian+auto_shell,0,1,timeout_no_capture,0,43,43,0,0,0,0,0,0,0.08638547658920288,0.032853958894745176,2.234069204842672,0.08659763336181642,0.04794569797813892,3.2603074625134467,9.746422592520608,10.607430686053375,0,0,0,68.0,0.039922745460955866,0.0005870991979552334,0.008425509601551084,0.00012390455296398654,0.04834825506250695,0.0007110037509192199,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3285395889474517,0.47945697978138924
0,0,0,0,0,0,0.08651388287544251,0.03457159613983499,3.111443652585149,0.08378479480743409,0.04114556728137864,3.7031010553240775,0,6.060036199720147,6.8732380140697735,0,0,0,90,0.039922745460955866,0.0004435860606772874,0.008425509601551084,9.36167733505676e-05,0.04834825506250695,0.000537202834027855,zero_sum_capture,-1,-1,-1,-1,90,90,-1,-1,0.865138828754425,0.34571596139834987,0.8378479480743408,0.4114556728137864,-0.008893814225072443,-0.3007148491433402,-0.3388175121879947,-11.88617535682167,2.2050068247357744,38.42573316549526,155,101,0.3449036499348754,-0.44594933351553784,0.23441021216202323,1.033893585330113,25.4853818780721,-15.456611575490308,cartesian+auto_shell,0,1,timeout_no_capture,0,45,45,0,0,0,0,0,0,0.08651388287544251,0.03457159613983499,3.111443652585149,0.08378479480743409,0.04114556728137864,3.7031010553240775,6.060036199720147,6.8732380140697735,0,0,0,90.0,0.039922745460955866,0.0004435860606772874,0.008425509601551084,9.36167733505676e-05,0.04834825506250695,0.000537202834027855,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34571596139834987,0.4114556728137864
0,0,0,0,0,0,0.08648889660835267,0.0453570849395224,2.5399967566132546,0.08607935309410096,0.06364974698850087,3.5643858313560486,0,4.812935281320055,4.921934425588642,0,0,0,56,0.039922745460955866,0.0007129061689456405,0.008425509601551084,0.00015045552859912652,0.04834825506250695,0.000863361697544767,zero_sum_capture,-1,-1,-1,-1,56,56,-1,-1,0.8648889660835266,0.453570849395224,0.8607935309410095,0.6364974698850087,-0.17447787808459764,0.28896761649086994,0.28972466350544535,-35.20894760660971,14.454483855124579,-13.426531417386592,140,70,0.6379088659858863,0.6778000992587014,0.20148002089862302,-4.033156848632881,19.989502023413053,-2.6722029794863813,cartesian+auto_shell,0,1,timeout_no_capture,0,53,53,0,0,0,0,0,0,0.08648889660835267,0.0453570849395224,2.5399967566132546,0.08607935309410096,0.06364974698850087,3.5643858313560486,4.812935281320055,4.921934425588642,0,0,0,56.0,0.039922745460955866,0.0007129061689456405,0.008425509601551084,0.00015045552859912652,0.04834825506250695,0.000863361697544767,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.453570849395224,0.6364974698850087
0,0,0,0,0,0,0.08643768429756166,0.01730518214963377,1.7305182149633769,0.08656275272369385,0.04315255228430034,4.315255228430034,0,6.5873971899503845,6.867748974507851,0,0,0,100,0.039922745460955866,0.00039922745460955865,0.008425509601551084,8.425509601551085e-05,0.04834825506250695,0.0004834825506250695,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.8643768429756165,0.17305182149633766,0.8656275272369385,0.4315255228430033,0.2234821171244018,0.8145738113723765,-0.06907606628612334,-5.386023531363202,-9.233081973024849,-37.87081604790111,130,111,-0.5841023769654022,0.40531081562802806,0.9494489539055572,10.335057017123349,-4.057961171354718,-26.569038428391295,cartesian+auto_shell,0,1,timeout_no_capture,0,55,55,0,0,0,0,0,0,0.08643768429756166,0.01730518214963377,1.7305182149633769,0.08656275272369385,0.04315255228430034,4.315255228430034,6.5873971899503845,6.867748974507851,0,0,0,100.0,0.039922745460955866,0.00039922745460955865,0.008425509601551084,8.425509601551085e-05,0.04834825506250695,0.0004834825506250695,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17305182149633766,0.4315255228430033
0,0,0,0,0,0,0.08500798344612122,0.08500798344612122,0.08500798344612122,0.07833803296089173,0.07833803296089173,0.07833803296089173,0,6.302886739214296,6.305432671438639,0,0,0,1,0.039922745460955866,0.039922745460955866,0.008425509601551084,0.008425509601551084,0.04834825506250695,0.04834825506250695,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8500798344612122,0.8500798344612122,0.7833803296089172,0.7833803296089172,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08500798344612122,0.08500798344612122,0.08500798344612122,0.07833803296089173,0.07833803296089173,0.07833803296089173,6.302886739214296,6.305432671438639,0,0,0,1.0,0.039922745460955866,0.039922745460955866,0.008425509601551084,0.008425509601551084,0.04834825506250695,0.04834825506250695,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8500798344612122,0.7833803296089172
0,0,0,0,0,0,0.08658941388130188,0.08658941388130188,0.08658941388130188,0.070772522687912,0.070772522687912,0.070772522687912,0,6.536257672539049,6.613600857436618,0,0,0,1,0.039922745460955866,0.039922745460955866,0.008425509601551084,0.008425509601551084,0.04834825506250695,0.04834825506250695,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8658941388130188,0.8658941388130188,0.7077252268791199,0.7077252268791199,-0.057080072228648276,0.8706369183420793,0.04452343557689042,19.968913996691246,-25.654340316906094,-23.838950685279908,133,4,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-9.267719536989343,5.711413871612696,-0.4924906828387253,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.08658941388130188,0.08658941388130188,0.08658941388130188,0.070772522687912,0.070772522687912,0.070772522687912,6.536257672539049,6.613600857436618,0,0,0,1.0,0.039922745460955866,0.039922745460955866,0.008425509601551084,0.008425509601551084,0.04834825506250695,0.04834825506250695,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8658941388130188,0.7077252268791199
0,0,0,0,0,0,0.0831776797771454,0.04125655680089384,1.526492601633072,0.08377291560173035,0.07122940791619789,2.635488092899322,0,6.827315012521018,6.263082402202646,0,0,0,37,0.039922745460955866,0.0010789931205663747,0.008425509601551084,0.00022771647571759687,0.04834825506250695,0.0013067095962839717,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.8317767977714539,0.41256556800893834,0.8377291560173035,0.7122940791619791,0.29376276666675044,0.6867761598357416,0.16028811175599286,-29.09610348489566,2.825660245409704,-2.391819040562593,113,4,0.5743778434371869,-0.12377456111568633,0.3341631673884677,-8.594795923466394,4.0246739754014405,0.5624641459857453,cartesian+auto_shell,0,1,timeout_no_capture,0,81,81,0,0,0,0,0,0,0.0831776797771454,0.04125655680089384,1.526492601633072,0.08377291560173035,0.07122940791619789,2.635488092899322,6.827315012521018,6.263082402202646,0,0,0,37.0,0.039922745460955866,0.0010789931205663747,0.008425509601551084,0.00022771647571759687,0.04834825506250695,0.0013067095962839717,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41256556800893834,0.7122940791619791
