att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.017313078045845032,0.010010381132938471,1.3313806906808168,0.017270489037036898,0.013986053905988994,1.8601451694965363,0,5.675575434929575,0.6913904414590151,0,0,1,133,0.008521940007796047,6.407473690072216e-05,0.019573557609390946,0.00014716960608564622,0.028095497617186993,0.00021124434298636836,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17313078045845032,0.10010381132938471,0.17270489037036896,0.13986053905988993,0.004362499146542284,0.04350724237877683,0.031585355412153224,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.1,30,-0.045902647606380534,-0.04834723644714709,0.031327023920027244,1.0552631884534018,2.709266922415007,2.7470515732696157,229.30620743572354,4.002148315014479,43976,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.017313078045845032,0.010010381132938471,1.3313806906808168,0.017270489037036898,0.013986053905988994,1.8601451694965363,5.675575434929575,0.6913904414590151,0,0,0,133.0,0.008521940007796047,6.407473690072216e-05,0.019573557609390946,0.00014716960608564622,0.028095497617186993,0.00021124434298636836,zero_sum_capture,-1,-1,133,-1,-1,-1,0.10010381132938471,0.13986053905988993
0,0,0,1,0,0,0.017317087948322298,0.014786013043240499,1.4046712391078473,0.01731860190629959,0.014635461859012907,1.390368876606226,0,8.713624061531158,0.7117869721622351,0,0,1,95,0.008521940007796047,8.970463166101102e-05,0.019573557609390946,0.00020603744851990468,0.028095497617186993,0.0002957420801809157,zero_sum_capture,-1,-1,95,-1,92,95,-1,-1,0.17317087948322296,0.14786013043240498,0.1731860190629959,0.14635461859012905,0.017991766116402227,-0.037702762511281,-0.044827076801622484,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,0.1,31,-0.013093276020462175,-0.012550323441211764,0.048744499018646664,1.2629924141410693,-3.416820479552357,1.6523280462225758,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.017317087948322298,0.014786013043240499,1.4046712391078473,0.01731860190629959,0.014635461859012907,1.390368876606226,8.713624061531158,0.7117869721622351,0,0,0,95.0,0.008521940007796047,8.970463166101102e-05,0.019573557609390946,0.00020603744851990468,0.028095497617186993,0.0002957420801809157,zero_sum_capture,-1,-1,95,-1,-1,-1,0.14786013043240498,0.14635461859012905
0,0,0,1,0,0,0.017320361733436585,0.011697912770955837,1.8950618688948455,0.017310144007205965,0.013320186515741144,2.1578702155500653,0,4.807160690429344,0.7370305818092805,0,0,1,162,0.008521940007796047,5.260456794935832e-05,0.019573557609390946,0.00012082442968759843,0.028095497617186993,0.00017342899763695674,zero_sum_capture,-1,-1,162,-1,162,162,-1,-1,0.17320361733436584,0.11697912770955834,0.17310144007205963,0.13320186515741142,0.03963093737046805,0.03581304890839089,-0.049717296781337995,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,76,-0.03106796154602387,-0.032070858958189244,-0.015011075940404253,-4.571661740235052,0.9405270684020247,-6.497331588157874,90.2968049190406,1.5759765498682703,14683,12,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.017320361733436585,0.011697912770955837,1.8950618688948455,0.017310144007205965,0.013320186515741144,2.1578702155500653,4.807160690429344,0.7370305818092805,0,0,0,162.0,0.008521940007796047,5.260456794935832e-05,0.019573557609390946,0.00012082442968759843,0.028095497617186993,0.00017342899763695674,zero_sum_capture,-1,-1,162,-1,-1,-1,0.11697912770955834,0.13320186515741142
0,0,0,0,0,0,0.017318095266819,0.013275598061316816,1.6196229634806516,0.01729240119457245,0.015359844817001313,1.87390106767416,0,7.6739660970849215,8.114806960680749,0,0,0,122,0.008521940007796047,6.985196727701678e-05,0.019573557609390946,0.00016043899679828643,0.028095497617186993,0.00023029096407530322,zero_sum_capture,-1,-1,-1,-1,122,122,-1,-1,0.17318095266819,0.13275598061316815,0.1729240119457245,0.1535984481700131,0.04104071780658379,0.048480347523755546,-0.02137033958338296,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,0.1,58,0.03110233987843422,-0.02385536385835234,-0.042280054228157865,-0.2788948141896127,-6.851386641700729,-4.120766769491202,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.017318095266819,0.013275598061316816,1.6196229634806516,0.01729240119457245,0.015359844817001313,1.87390106767416,7.6739660970849215,8.114806960680749,0,0,0,122.0,0.008521940007796047,6.985196727701678e-05,0.019573557609390946,0.00016043899679828643,0.028095497617186993,0.00023029096407530322,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13275598061316815,0.1535984481700131
0,0,0,1,0,0,0.01731973886489868,0.014919089316390457,1.4322325743734838,0.017318165302276613,0.014824390442421039,1.4231414824724198,0,8.985288024662356,0.71950566922698,0,0,1,96,0.008521940007796047,8.877020841454215e-05,0.019573557609390946,0.00020389122509782234,0.028095497617186993,0.0002926614335123645,zero_sum_capture,-1,-1,96,-1,91,96,-1,-1,0.17319738864898682,0.14919089316390455,0.1731816530227661,0.1482439044242104,0.023638587051328652,-0.048471034340328845,-0.024595908620736073,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.1,6,0.005774454736569214,-0.013192005833572877,-0.028505803643823158,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,304.22692540724455,5.309761521575608,57823,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.01731973886489868,0.014919089316390457,1.4322325743734838,0.017318165302276613,0.014824390442421039,1.4231414824724198,8.985288024662356,0.71950566922698,0,0,0,96.0,0.008521940007796047,8.877020841454215e-05,0.019573557609390946,0.00020389122509782234,0.028095497617186993,0.0002926614335123645,zero_sum_capture,-1,-1,96,-1,-1,-1,0.14919089316390455,0.1482439044242104
0,0,0,1,0,0,0.017320291697978975,0.01062225184788735,1.5402265179436656,0.016913074254989623,0.013697117022399246,1.9860819682478907,0,5.899244320316552,0.7431950905000941,0,0,1,145,0.008521940007796047,5.877200005376584e-05,0.019573557609390946,0.00013499005247855824,0.028095497617186993,0.00019376205253232408,zero_sum_capture,-1,-1,145,-1,145,145,-1,-1,0.17320291697978973,0.10622251847887347,0.16913074254989624,0.13697117022399244,-0.0024639030270064005,-0.037759801015214305,-0.01864038787767819,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,0.1,12,-0.021917667196399662,-0.04172750820018837,0.04697713192928597,-3.1323963967993036,1.0958531588256177,2.2332036780398363,143.7500769183262,2.508912142219896,25310,18,cartesian+auto_shell,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.017320291697978975,0.01062225184788735,1.5402265179436656,0.016913074254989623,0.013697117022399246,1.9860819682478907,5.899244320316552,0.7431950905000941,0,0,0,145.0,0.008521940007796047,5.877200005376584e-05,0.019573557609390946,0.00013499005247855824,0.028095497617186993,0.00019376205253232408,zero_sum_capture,-1,-1,145,-1,-1,-1,0.10622251847887347,0.13697117022399244
0,0,0,1,0,0,0.017306052148342133,0.014432273873495402,1.5731178522109988,0.017304684221744537,0.01524273667723761,1.6614582978188994,0,6.4817521603008075,0.7188683749526527,0,0,1,109,0.008521940007796047,7.818293585133988e-05,0.019573557609390946,0.0001795739230219353,0.028095497617186993,0.00025775685887327517,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.17306052148342133,0.144322738734954,0.17304684221744537,0.15242736677237606,-0.01883345821761795,0.041634972938914966,0.042807551151965745,1.6172050563269638,4.988836174230787,-10.793338752789925,112,0.1,0.1,21,-0.02261300121017179,-0.04399513958774734,-0.01894565416868881,1.7845891740694755,-2.4319160896931797,-2.626980322059048,151.3363664625339,2.6413178727759403,26944,19,cartesian+auto_shell,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.017306052148342133,0.014432273873495402,1.5731178522109988,0.017304684221744537,0.01524273667723761,1.6614582978188994,6.4817521603008075,0.7188683749526527,0,0,0,109.0,0.008521940007796047,7.818293585133988e-05,0.019573557609390946,0.0001795739230219353,0.028095497617186993,0.00025775685887327517,zero_sum_capture,-1,-1,109,-1,-1,-1,0.144322738734954,0.15242736677237606
0,0,0,1,0,0,0.01697889417409897,0.010893288325611832,1.54684694223688,0.01724051982164383,0.013418230563926863,1.9053887400776146,0,8.399161676449257,0.7218528257607363,0,0,1,142,0.008521940007796047,6.0013662026732726e-05,0.019573557609390946,0.00013784195499571089,0.028095497617186993,0.00019785561702244362,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.16978894174098969,0.1089328832561183,0.1724051982164383,0.13418230563926864,0.01940678823575867,-0.0051311539736881295,0.0140176808589762,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.1,15,-0.037828030742355814,0.0022608351718932523,-0.00908315912257951,-2.6421388678371636,-2.279901105663051,1.9547770081164104,100.82734654685736,1.759769173291996,16639,20,cartesian+auto_shell,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.01697889417409897,0.010893288325611832,1.54684694223688,0.01724051982164383,0.013418230563926863,1.9053887400776146,8.399161676449257,0.7218528257607363,0,0,0,142.0,0.008521940007796047,6.0013662026732726e-05,0.019573557609390946,0.00013784195499571089,0.028095497617186993,0.00019785561702244362,zero_sum_capture,-1,-1,142,-1,-1,-1,0.1089328832561183,0.13418230563926864
0,0,0,0,0,0,0.01617202013731003,0.011822420788161895,1.004905766993761,0.01710503697395325,0.013271916421020734,1.1281128957867623,0,8.399697169084831,8.602098808219342,0,0,0,85,0.008521940007796047,0.00010025811773877702,0.019573557609390946,0.00023027714834577583,0.028095497617186993,0.00033053526608455285,zero_sum_capture,-1,-1,-1,-1,85,85,-1,-1,0.16172020137310028,0.11822420788161894,0.17105036973953247,0.13271916421020732,0.021658463592358276,-0.0029300329330724934,-0.008477806935928853,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,25,-0.03713557756823638,-0.038629194986867066,0.015334552133458731,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.01617202013731003,0.011822420788161895,1.004905766993761,0.01710503697395325,0.013271916421020734,1.1281128957867623,8.399697169084831,8.602098808219342,0,0,0,85.0,0.008521940007796047,0.00010025811773877702,0.019573557609390946,0.00023027714834577583,0.028095497617186993,0.00033053526608455285,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11822420788161894,0.13271916421020732
0,0,0,1,0,0,0.017007128894329072,0.01415335547144168,1.5144090354442599,0.01676786094903946,0.013439595977836682,1.438036769628525,0,10.11683972265253,0.6978215976603656,0,0,1,107,0.008521940007796047,7.964429913828081e-05,0.019573557609390946,0.00018293044494757893,0.028095497617186993,0.0002625747440858597,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.1700712889432907,0.14153355471441678,0.1676786094903946,0.1343959597783668,-0.0378718872628838,-0.027422868478986562,0.026682655189467316,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.1,62,-0.028340153553718307,-0.013197070300983473,-0.04979737919856978,0.5710484870332582,7.457711014594349,2.8383886358733843,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.017007128894329072,0.01415335547144168,1.5144090354442599,0.01676786094903946,0.013439595977836682,1.438036769628525,10.11683972265253,0.6978215976603656,0,0,0,107.0,0.008521940007796047,7.964429913828081e-05,0.019573557609390946,0.00018293044494757893,0.028095497617186993,0.0002625747440858597,zero_sum_capture,-1,-1,107,-1,-1,-1,0.14153355471441678,0.1343959597783668
