att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,3.2716506134128966,0.7459618934365638,0,0,1,-1,-1,385,394,3.464014964483048,2.50098585475021,3.2284557026702965,1.2497786816140055,9.134045097967753,-10.412845751126465,5.756897038469491,0,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,1,0,0
0,0,0,0,0,0,2.6107998410087965,0.6858791253533226,0,0,1,-1,-1,100,386,3.4639351303632666,2.3830675584080843,3.265114591220943,1.2104816057934882,10.462333934360236,5.5975443065574755,9.176440834117566,1,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,1,1,1
0,0,0,0,0,0,0.9655138769920897,0.7328746049111506,1,0,0,-1,-1,35,347,3.446478559573679,2.2315675053869093,3.2203159641626664,1.22122732375955,9.536815817476807,-7.119072763413075,-9.130604966416755,2,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,0,2,2
0,0,0,0,0,0,1.4449158847721264,0.7891358454349578,0,0,1,-1,-1,107,268,3.462724583342936,2.3565348688249026,3.189033509139097,1.1830021087862386,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,1,3,3
0,0,0,0,0,0,3.327101478033591,0.9366658049327503,0,0,1,-1,-1,558,374,3.4590318573927727,2.342700952348909,3.1252433266613773,1.2243095312775618,7.984929219801165,12.012906038977013,-4.114728891856097,4,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,1,4,4
0,0,0,0,0,0,2.7388804415719687,0.4830149813693694,0,0,1,-1,-1,107,352,3.4623583489640204,2.2499665751654114,3.3272470508241585,1.197037035492388,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,1,5,5
0,0,0,0,0,0,2.14018939867854,0.8189327612938471,0,0,1,-1,-1,31,280,3.4639052574989733,2.577142384813815,3.234090003663278,1.1646246241246059,-6.099649947363041,8.67921193168291,10.604977640927258,6,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,1,6,6
0,0,0,0,0,0,1.6241376307897555,0.6513749915096421,0,0,1,-1,-1,131,378,3.4628050114125974,2.4459796490624126,3.1963029988231306,1.202254054669752,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,1,7,7
0,0,0,0,0,0,3.4794208304807177,0.5979624186086003,0,0,1,-1,-1,550,357,3.4628634389933923,2.468159300113751,3.3744671471236436,1.2474076907864182,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,1,8,8
0,0,0,0,0,0,2.9591339072157914,0.7437332689688296,0,0,1,-1,-1,344,355,3.460274690536418,2.525264333299758,3.281757169912106,1.2724901156923487,-9.999738652338554,10.658048313436572,-3.378051662331143,9,0,-9.086806315792,-3.216186131474558,-11.492871605782137,cartesian+auto_shell,0,1,1,9,9
