att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01731649786233902,0.007350163809370157,8.89369820933789,0.017275311052799225,0.006922123527588721,8.375769468382352,0,1.1605261398967297,1.6890632725517385,0,0,0,1210,0.0031642074063711334,2.6150474432819283e-06,0.06844367024223175,5.656501672911715e-05,0.07160787764860288,5.9180064172399077e-05,zero_sum_capture,-1,-1,-1,-1,1193,864,-1,-1,0.1731649786233902,0.07350163809370157,0.17275311052799225,0.0692212352758872,-0.007063890756780433,-0.03704815565142743,-0.024723137525819318,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.1,10,0.02382657122937193,-0.0074378351625391526,-0.02768193844621545,-12.587294579560295,-15.502329250147941,-1.1125659474293779,79.39694223031849,1.3857380579347875,12729,241,cartesian+auto_shell,0,1,timeout_no_capture,0,241,241,0,0,0,0,0,0,0.01731649786233902,0.007350163809370157,8.89369820933789,0.017275311052799225,0.006922123527588721,8.375769468382352,1.1605261398967297,1.6890632725517385,0,0,0,1210.0,0.0031642074063711334,2.6150474432819283e-06,0.06844367024223175,5.656501672911715e-05,0.07160787764860288,5.9180064172399077e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07350163809370157,0.0692212352758872
0,0,0,0,0,0,0.014293441176414491,0.004028780535416836,3.593672237591818,0.015868021547794344,0.005098377699134224,4.547752907627728,0,4.380927958640638,4.261666739446211,0,0,0,892,0.0029125632345312624,3.265205419878097e-06,0.0863909631639217,9.685085556493464e-05,0.08930352639845296,0.00010011606098481273,zero_sum_capture,-1,-1,-1,-1,892,892,-1,-1,0.1429344117641449,0.040287805354168364,0.15868021547794342,0.05098377699134224,0.048379650667892085,0.038474694163806236,-0.014988788551551828,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.1,96,-0.013174711557595031,0.0014827791441419519,0.020748893448768915,-4.9311917343608,59.73236420370374,2.779930703284112,275.2089268777485,4.80330190489703,52850,546,cartesian+auto_shell,0,1,timeout_no_capture,0,546,546,0,0,0,0,0,0,0.014293441176414491,0.004028780535416836,3.593672237591818,0.015868021547794344,0.005098377699134224,4.547752907627728,4.380927958640638,4.261666739446211,0,0,0,892.0,0.0029125632345312624,3.265205419878097e-06,0.0863909631639217,9.685085556493464e-05,0.08930352639845296,0.00010011606098481273,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.040287805354168364,0.05098377699134224
0,0,0,0,0,0,0.017313724756240847,0.008873209695489746,8.944195373053663,0.016835325956344606,0.007392124479612527,7.451261475449427,0,1.3467160247714667,1.6764589506365841,0,0,0,1008,0.0031452554844690894,3.1202931393542552e-06,0.08572074814856023,8.504042475055578e-05,0.08886600363302932,8.816071788991004e-05,zero_sum_capture,-1,-1,-1,-1,990,727,-1,-1,0.17313724756240845,0.08873209695489745,0.16835325956344604,0.07392124479612527,-0.017976047005164142,-0.0016237544954437327,-0.042886984477471746,-0.7082719423441646,59.707884791339765,-5.8708470087189815,114,0.1,0.1,5,-0.009717475828230793,-0.0036697857113788465,-0.00037763964737417416,-11.557899992963998,-11.894191031208745,-11.177797970340855,0.4296862834574755,0.007499440396990592,65,688,cartesian+auto_shell,0,1,timeout_no_capture,0,688,688,0,0,0,0,0,0,0.017313724756240847,0.008873209695489746,8.944195373053663,0.016835325956344606,0.007392124479612527,7.451261475449427,1.3467160247714667,1.6764589506365841,0,0,0,1008.0,0.0031452554844690894,3.1202931393542552e-06,0.08572074814856023,8.504042475055578e-05,0.08886600363302932,8.816071788991004e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08873209695489745,0.07392124479612527
0,0,0,0,0,0,0.017272207140922546,0.0036184187331003417,3.2023005787938024,0.01728912740945816,0.0049731749339202835,4.401259816519451,0,2.6697884519808297,3.0429413425644665,0,0,0,885,0.002959097445000225,3.343612932203644e-06,0.0882732132813544,9.974374382073944e-05,0.09123231072635463,0.00010308735675294308,zero_sum_capture,-1,-1,-1,-1,885,885,-1,-1,0.17272207140922546,0.03618418733100341,0.1728912740945816,0.04973174933920283,0.03726503139681567,0.02183445600008302,0.03477838629589952,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,96,0.02725373540323571,-0.019635255035211564,-0.02515020119527657,-4.9311917343608,59.73236420370374,2.779930703284112,357.4126371528523,6.238027306553084,66143,872,cartesian+auto_shell,0,1,timeout_no_capture,0,872,872,0,0,0,0,0,0,0.017272207140922546,0.0036184187331003417,3.2023005787938024,0.01728912740945816,0.0049731749339202835,4.401259816519451,2.6697884519808297,3.0429413425644665,0,0,0,885.0,0.002959097445000225,3.343612932203644e-06,0.0882732132813544,9.974374382073944e-05,0.09123231072635463,0.00010308735675294308,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03618418733100341,0.04973174933920283
0,0,0,0,0,0,0.017319346964359283,0.003847201689444324,3.050830939729349,0.017267975211143493,0.004092749685059627,3.245550500252284,0,7.079813219541489,7.860755726974089,0,0,0,793,0.0030721857888238446,3.874130881240662e-06,0.10272834324996438,0.00012954393852454525,0.10580052903878823,0.00013341806940578592,zero_sum_capture,-1,-1,-1,-1,793,793,-1,-1,0.17319346964359283,0.03847201689444324,0.17267975211143494,0.04092749685059627,-0.006549581340859631,-0.01683779163828386,0.04960429343196225,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,94,0.04766844013285308,-0.03176167811687536,-0.008978393615271182,-4.468924658484607,4.743360293872844,59.64502699738929,97.54035792322597,1.7024003993340315,16021,963,cartesian+auto_shell,0,1,timeout_no_capture,0,963,963,0,0,0,0,0,0,0.017319346964359283,0.003847201689444324,3.050830939729349,0.017267975211143493,0.004092749685059627,3.245550500252284,7.079813219541489,7.860755726974089,0,0,0,793.0,0.0030721857888238446,3.874130881240662e-06,0.10272834324996438,0.00012954393852454525,0.10580052903878823,0.00013341806940578592,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03847201689444324,0.04092749685059627
0,0,0,0,0,0,0.017290860414505005,0.003150206999791842,2.7469805038184862,0.016768293082714082,0.005374037143291047,4.686160388949793,0,1.2101504106720973,1.0385911084467232,0,0,0,872,0.0030721857888238446,3.523148840394317e-06,0.10272834324996438,0.00011780773308482154,0.10580052903878823,0.00012133088192521586,zero_sum_capture,-1,-1,-1,-1,867,716,-1,-1,0.17290860414505005,0.031502069997918415,0.1676829308271408,0.053740371432910466,0.019945968671618963,0.022670640006536624,-0.014538440098145776,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.1,92,-0.014637604611527223,0.007970766962118944,-0.0085038633027808,-25.025243861723037,-52.895525096810076,13.258981649961958,82.07697481638674,1.4325134506224169,13203,1016,cartesian+auto_shell,0,1,timeout_no_capture,0,1016,1016,0,0,0,0,0,0,0.017290860414505005,0.003150206999791842,2.7469805038184862,0.016768293082714082,0.005374037143291047,4.686160388949793,1.2101504106720973,1.0385911084467232,0,0,0,872.0,0.0030721857888238446,3.523148840394317e-06,0.10272834324996438,0.00011780773308482154,0.10580052903878823,0.00012133088192521586,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.031502069997918415,0.053740371432910466
0,0,0,0,0,0,0.017175056040287018,0.007453604922725577,8.161697390384507,0.01731569916009903,0.00778213700345509,8.521440018783323,0,1.9927692535133594,2.47809983322621,0,0,0,1095,0.00286131790608124,2.6130757133162007e-06,0.07699548092978148,7.031550769843057e-05,0.07985679883586272,7.292858341174677e-05,zero_sum_capture,-1,-1,-1,-1,1064,1095,-1,-1,0.17175056040287018,0.07453604922725576,0.1731569916009903,0.0778213700345509,0.03735119029397886,-0.031322144575726185,0.009002704989069146,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.1,30,-0.01062717306753054,-0.011777413413602375,0.0057245769049243805,5.27631594226701,13.546334612075036,13.735257866348078,117.63232895193423,2.0530714470003026,19904,1038,cartesian+auto_shell,0,1,timeout_no_capture,0,1038,1038,0,0,0,0,0,0,0.017175056040287018,0.007453604922725577,8.161697390384507,0.01731569916009903,0.00778213700345509,8.521440018783323,1.9927692535133594,2.47809983322621,0,0,0,1095.0,0.00286131790608124,2.6130757133162007e-06,0.07699548092978148,7.031550769843057e-05,0.07985679883586272,7.292858341174677e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07453604922725576,0.0778213700345509
0,0,0,0,0,0,0.017315404117107393,0.008889549551014272,8.800654055504129,0.016887375712394716,0.007425063491905946,7.350812856986886,0,1.202582122707919,1.8392536149198533,0,0,0,990,0.0030555874218407553,3.0864519412532883e-06,0.08722400347642179,8.810505401658767e-05,0.09027959089826254,9.119150595784095e-05,zero_sum_capture,-1,-1,-1,-1,973,722,-1,-1,0.1731540411710739,0.08889549551014271,0.16887375712394714,0.07425063491905945,0.0037993956305928944,-0.04090750044831,-0.0075307829779852065,-0.7082719423441646,59.707884791339765,-5.8708470087189815,114,0.1,0.1,5,-0.0392560274932259,0.0076070557060555,0.027055649765133652,-11.557899992963998,-11.894191031208745,-11.177797970340855,134.36308755600766,2.3450782709977545,23324,1198,cartesian+auto_shell,0,1,timeout_no_capture,0,1198,1198,0,0,0,0,0,0,0.017315404117107393,0.008889549551014272,8.800654055504129,0.016887375712394716,0.007425063491905946,7.350812856986886,1.202582122707919,1.8392536149198533,0,0,0,990.0,0.0030555874218407553,3.0864519412532883e-06,0.08722400347642179,8.810505401658767e-05,0.09027959089826254,9.119150595784095e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08889549551014271,0.07425063491905945
0,0,0,0,0,0,0.0173187792301178,0.004364343332680607,0.9907059365184978,0.01709250956773758,0.00572235332883993,1.298974205646664,0,60.45292733079337,61.38172111503498,0,0,0,227,0.003180748484282958,1.4012107860277348e-05,0.08706433285942694,0.00038354331656135213,0.0902450813437099,0.0003975554244216295,zero_sum_capture,-1,-1,-1,-1,227,227,-1,-1,0.17318779230117798,0.04364343332680607,0.1709250956773758,0.05722353328839929,0.034161928781645146,-0.047485377554531354,-0.008669102808995542,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.1,21,0.008454571344744054,-0.010950871426945105,0.02663949633789124,8.922945870347377,-12.1595804484659,-13.13490161029524,29.39717679326241,0.5130775258332975,4506,1506,cartesian+auto_shell,0,1,timeout_no_capture,0,1506,1506,0,0,0,0,0,0,0.0173187792301178,0.004364343332680607,0.9907059365184978,0.01709250956773758,0.00572235332883993,1.298974205646664,60.45292733079337,61.38172111503498,0,0,0,227.0,0.003180748484282958,1.4012107860277348e-05,0.08706433285942694,0.00038354331656135213,0.0902450813437099,0.0003975554244216295,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04364343332680607,0.05722353328839929
0,0,0,0,0,0,0.014450715482234956,0.0061992601707735046,6.366640195384389,0.017267654836177825,0.006393656373891604,6.566285095986677,0,1.1476725638970262,1.2345539364507765,0,0,0,1027,0.0030125531015983142,2.9333525818873555e-06,0.08622087003914203,8.395410909361443e-05,0.08923342314074034,8.68874616755018e-05,zero_sum_capture,-1,-1,-1,-1,1027,1027,-1,-1,0.14450715482234955,0.06199260170773504,0.17267654836177826,0.06393656373891604,-0.011298162579064332,-0.03633469111524047,0.009030053055719911,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.1,94,0.01493995215133706,0.048600916670945196,0.01569256252248348,-4.468924658484607,4.743360293872844,59.64502699738929,324.30012276715684,5.66010490690871,61046,1588,cartesian+auto_shell,0,1,timeout_no_capture,0,1588,1588,0,0,0,0,0,0,0.014450715482234956,0.0061992601707735046,6.366640195384389,0.017267654836177825,0.006393656373891604,6.566285095986677,1.1476725638970262,1.2345539364507765,0,0,0,1027.0,0.0030125531015983142,2.9333525818873555e-06,0.08622087003914203,8.395410909361443e-05,0.08923342314074034,8.68874616755018e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06199260170773504,0.06393656373891604
