att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.01698547601699829,0.01034304853073045,6.764353739097714,0.017289169132709503,0.005623316432282454,3.677648946712725,0,47.28899534995454,0.7391127416627673,0,0,1,654,0.03974646679671423,6.0774414062254174e-05,0.08541428203125179,0.0001306028777236266,0.12516074882796602,0.00019137729178588076,zero_sum_capture,-1,-1,654,-1,654,654,-1,-1,0.1698547601699829,0.1034304853073045,0.17289169132709503,0.05623316432282454,-0.00908008636308387,0.004959368767305947,-0.047244088675693165,-6.450919615627768,58.38814471862559,54.30663120125889,142,0.1,0.1,37,0.045046369632593536,-0.03558403872803663,0.04486494471372439,19.902644967983395,-1.2986377101689808,1.4826541660590553,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.01698547601699829,0.01034304853073045,6.764353739097714,0.017289169132709503,0.005623316432282454,3.677648946712725,47.28899534995454,0.7391127416627673,0,0,0,654.0,0.03974646679671423,6.0774414062254174e-05,0.08541428203125179,0.0001306028777236266,0.12516074882796602,0.00019137729178588076,zero_sum_capture,-1,-1,654,-1,-1,-1,0.1034304853073045,0.05623316432282454
0,0,0,1,0,0,0.017319300770759584,0.0033849089268848977,1.489359927829355,0.017158129811286928,0.0061727002432929706,2.715988107048907,0,19.795300468149566,0.6757507542005984,0,0,1,440,0.03974646679671423,9.033287908344143e-05,0.08541428203125179,0.00019412336825284498,0.12516074882796602,0.0002844562473362864,zero_sum_capture,-1,-1,440,-1,440,440,-1,-1,0.17319300770759583,0.03384908926884898,0.17158129811286926,0.06172700243292969,-0.032547218385597154,0.03716352741876565,0.00439414007634982,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,0.1,67,0.0011327552814361583,0.047624370570770416,-0.04191639761043978,-16.388182853740027,27.389486213046148,24.108992258859278,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.017319300770759584,0.0033849089268848977,1.489359927829355,0.017158129811286928,0.0061727002432929706,2.715988107048907,19.795300468149566,0.6757507542005984,0,0,0,440.0,0.03974646679671423,9.033287908344143e-05,0.08541428203125179,0.00019412336825284498,0.12516074882796602,0.0002844562473362864,zero_sum_capture,-1,-1,440,-1,-1,-1,0.03384908926884898,0.06172700243292969
0,0,0,1,0,0,0.017022985219955444,0.007150945208394832,3.3537933027371762,0.01682935655117035,0.007932692072463474,3.7204325819853694,0,23.666418849794475,0.6867795977926642,0,0,1,469,0.03974646679671423,8.474726395887896e-05,0.08541428203125179,0.00018212000433102726,0.12516074882796602,0.00026686726828990625,zero_sum_capture,-1,-1,469,-1,469,469,-1,-1,0.17022985219955444,0.07150945208394832,0.1682935655117035,0.07932692072463474,-0.012725109691064697,-0.03930464035272257,-0.0021034545837283064,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,0.1,66,0.048727684333792556,-0.018128916151448328,0.028854893582002897,-21.11109602062988,-30.96143140256986,-13.989688713895909,8,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.017022985219955444,0.007150945208394832,3.3537933027371762,0.01682935655117035,0.007932692072463474,3.7204325819853694,23.666418849794475,0.6867795977926642,0,0,0,469.0,0.03974646679671423,8.474726395887896e-05,0.08541428203125179,0.00018212000433102726,0.12516074882796602,0.00026686726828990625,zero_sum_capture,-1,-1,469,-1,-1,-1,0.07150945208394832,0.07932692072463474
0,0,0,1,0,0,0.017298197746276858,0.003963749954040647,3.2066737128188834,0.016236528754234314,0.005401785991644447,4.370044867240358,0,8.22298429196792,0.7093191927306561,0,0,1,809,0.03974646679671423,4.91303668686208e-05,0.08541428203125179,0.00010558007667645462,0.12516074882796602,0.0001547104435450754,zero_sum_capture,-1,-1,809,-1,809,809,-1,-1,0.17298197746276855,0.03963749954040647,0.16236528754234314,0.05401785991644448,-0.015464349592416028,-0.004299032439112872,0.047593788739017526,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.1,103,0.03158171113360575,-0.015559324220714335,-0.04551618243095812,-2.4089886251816783,-26.468747227302142,-53.79221313555455,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.017298197746276858,0.003963749954040647,3.2066737128188834,0.016236528754234314,0.005401785991644447,4.370044867240358,8.22298429196792,0.7093191927306561,0,0,0,809.0,0.03974646679671423,4.91303668686208e-05,0.08541428203125179,0.00010558007667645462,0.12516074882796602,0.0001547104435450754,zero_sum_capture,-1,-1,809,-1,-1,-1,0.03963749954040647,0.05401785991644448
0,0,0,0,0,0,0.017301712930202485,0.006078197186855843,4.79569758042926,0.01704700440168381,0.006683712840022422,5.273449430777691,0,11.93229680506193,12.662940255633394,0,0,0,789,0.03974646679671423,5.037575005920688e-05,0.08541428203125179,0.000108256377732892,0.12516074882796602,0.0001586321277920989,zero_sum_capture,-1,-1,-1,-1,789,789,-1,-1,0.17301712930202484,0.060781971868558424,0.17047004401683807,0.06683712840022422,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-4.468924658484607,4.743360293872844,59.64502699738929,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017301712930202485,0.006078197186855843,4.79569758042926,0.01704700440168381,0.006683712840022422,5.273449430777691,11.93229680506193,12.662940255633394,0,0,0,789.0,0.03974646679671423,5.037575005920688e-05,0.08541428203125179,0.000108256377732892,0.12516074882796602,0.0001586321277920989,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.060781971868558424,0.06683712840022422
0,0,0,1,0,0,0.0160888671875,0.004312668136896238,2.9326143330894414,0.01729879528284073,0.005816101415240315,3.954948962363414,0,25.315081676901052,0.658568941060753,0,0,1,680,0.03974646679671423,5.845068646575622e-05,0.08541428203125179,0.00012560923828125264,0.12516074882796602,0.00018405992474700885,zero_sum_capture,-1,-1,680,-1,680,680,-1,-1,0.160888671875,0.04312668136896237,0.1729879528284073,0.058161014152403157,0.04508795103237191,0.0032611649789558994,0.02851304045943491,-65.4033682549055,-43.99191066808832,13.67886021144156,156,0.1,0.1,59,0.03848929540768635,0.026570852655756566,-0.04678013991168446,-9.011751419745076,12.387022746185325,36.95064280677956,28,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.0160888671875,0.004312668136896238,2.9326143330894414,0.01729879528284073,0.005816101415240315,3.954948962363414,25.315081676901052,0.658568941060753,0,0,0,680.0,0.03974646679671423,5.845068646575622e-05,0.08541428203125179,0.00012560923828125264,0.12516074882796602,0.00018405992474700885,zero_sum_capture,-1,-1,680,-1,-1,-1,0.04312668136896237,0.058161014152403157
0,0,0,1,0,0,0.017229923605918886,0.0049057765074958844,3.7627305812493437,0.017320488393306733,0.005490116221547028,4.210919141926571,0,12.159697978540539,0.7194260987224185,0,0,1,767,0.03974646679671423,5.182068682752833e-05,0.08541428203125179,0.00011136151503422658,0.12516074882796602,0.0001631822018617549,zero_sum_capture,-1,-1,767,-1,767,767,-1,-1,0.17229923605918884,0.04905776507495884,0.17320488393306732,0.05490116221547027,0.004305886194443297,-0.029791554217742135,0.001610528530388712,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,0.1,90,0.0068491191924556424,0.04081037749608196,-0.024575044650119806,-39.00201317907387,-9.69233897375573,-44.552233762148916,33,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.017229923605918886,0.0049057765074958844,3.7627305812493437,0.017320488393306733,0.005490116221547028,4.210919141926571,12.159697978540539,0.7194260987224185,0,0,0,767.0,0.03974646679671423,5.182068682752833e-05,0.08541428203125179,0.00011136151503422658,0.12516074882796602,0.0001631822018617549,zero_sum_capture,-1,-1,767,-1,-1,-1,0.04905776507495884,0.05490116221547027
0,0,0,1,0,0,0.01509377658367157,0.004644454462118054,3.186095761012985,0.016354939341545107,0.007412301815310412,5.084839045302942,0,21.00070127446233,0.7457344522751633,0,0,1,686,0.03974646679671423,5.7939455971886634e-05,0.08541428203125179,0.00012451061520590639,0.12516074882796602,0.00018245007117779303,zero_sum_capture,-1,-1,686,-1,686,686,-1,-1,0.1509377658367157,0.04644454462118053,0.16354939341545105,0.07412301815310411,0.010249990849664284,-0.01611640867623717,0.012180640094460647,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,59,0.026793209063559933,-0.037402925321179795,0.03269880859307449,-9.011751419745076,12.387022746185325,36.95064280677956,41,cartesian+auto_shell,0,1,defender_capture,1,41,41,0,0,0,1,0,0,0.01509377658367157,0.004644454462118054,3.186095761012985,0.016354939341545107,0.007412301815310412,5.084839045302942,21.00070127446233,0.7457344522751633,0,0,0,686.0,0.03974646679671423,5.7939455971886634e-05,0.08541428203125179,0.00012451061520590639,0.12516074882796602,0.00018245007117779303,zero_sum_capture,-1,-1,686,-1,-1,-1,0.04644454462118053,0.07412301815310411
0,0,0,1,0,0,0.01732040345668793,0.007241991163131648,1.419430267973803,0.017308133840560912,0.010659311513169383,2.089225056581199,0,26.456714911079146,0.6975580166918378,0,0,1,196,0.03974646679671423,0.00020278809590160322,0.08541428203125179,0.0004357871532206724,0.12516074882796602,0.0006385752491222756,zero_sum_capture,-1,-1,196,-1,196,196,-1,-1,0.17320403456687927,0.07241991163131647,0.17308133840560913,0.10659311513169384,0.02860643052769539,-0.037188636732445414,-0.004961406210443289,-35.859787810618464,-7.84470057168963,-15.891390471508537,56,0.1,0.1,7,-0.006112156024794771,0.03585979199113824,0.019736802905936393,-18.959071979599504,-3.4353747211069177,5.362069581602283,42,cartesian+auto_shell,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.01732040345668793,0.007241991163131648,1.419430267973803,0.017308133840560912,0.010659311513169383,2.089225056581199,26.456714911079146,0.6975580166918378,0,0,0,196.0,0.03974646679671423,0.00020278809590160322,0.08541428203125179,0.0004357871532206724,0.12516074882796602,0.0006385752491222756,zero_sum_capture,-1,-1,196,-1,-1,-1,0.07241991163131647,0.10659311513169384
0,0,0,1,0,0,0.01678658872842789,0.006990866195595522,6.333724773209543,0.016465452313423157,0.005768105916670682,5.225903960503638,0,12.325432849816062,0.718680265886332,0,0,1,906,0.03974646679671423,4.3870272402554335e-05,0.08541428203125179,9.427624948261786e-05,0.12516074882796602,0.0001381465218851722,zero_sum_capture,-1,-1,906,-1,906,906,-1,-1,0.16786588728427887,0.06990866195595521,0.16465452313423157,0.05768105916670682,0.009475500434086771,-0.00914219531040561,0.017127643980479765,-23.62385202548932,4.147529867615284,76.31979829293985,155,0.1,0.1,101,0.0028491145170202806,0.02636502398019261,0.031169276700960702,2.690645852812312,50.83547372971466,-31.75712574478731,45,cartesian+auto_shell,0,1,defender_capture,1,45,45,0,0,0,1,0,0,0.01678658872842789,0.006990866195595522,6.333724773209543,0.016465452313423157,0.005768105916670682,5.225903960503638,12.325432849816062,0.718680265886332,0,0,0,906.0,0.03974646679671423,4.3870272402554335e-05,0.08541428203125179,9.427624948261786e-05,0.12516074882796602,0.0001381465218851722,zero_sum_capture,-1,-1,906,-1,-1,-1,0.06990866195595521,0.05768105916670682
