att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08659611940383911,0.025830999117764368,1.8340009373612702,0.07194022536277771,0.04143947807835862,2.942202943563462,0,7.67234760110907,8.06664938521703,0,0,0,71,0.008455239632809253,0.000119087882152243,0.007693378999988454,0.00010835745070406273,0.016148618632797707,0.00022744533285630573,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8659611940383911,0.2583099911776437,0.7194022536277771,0.4143947807835861,-0.09355347300991962,0.11120337733441232,-0.22528642449465403,8.26353512642553,12.259079729959799,-6.117920511809569,121,0.1,0.5,53,0.1493367121623283,-0.24130169235141874,-0.2115266407501482,-0.3033703499794401,-7.975676740477009,0.5445612565794621,41.92524468275594,0.7317335594183366,6476,112,cartesian+auto_shell,0,1,timeout_no_capture,0,112,112,0,0,0,0,0,0,0.08659611940383911,0.025830999117764368,1.8340009373612702,0.07194022536277771,0.04143947807835862,2.942202943563462,7.67234760110907,8.06664938521703,0,0,0,71.0,0.008455239632809253,0.000119087882152243,0.007693378999988454,0.00010835745070406273,0.016148618632797707,0.00022744533285630573,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2583099911776437,0.4143947807835861
0,0,0,0,0,0,0.08012039661407472,0.04676480975955032,2.010886819660664,0.07259904742240907,0.051894710022349695,2.231472530961037,0,11.843507058231882,11.88766677202133,0,0,0,43,0.008455239632809253,0.00019663347983277333,0.007693378999988454,0.0001789157906974059,0.016148618632797707,0.00037554927053017924,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,0.8012039661407471,0.4676480975955032,0.7259904742240906,0.5189471002234969,0.23971659414418806,0.0723431525260752,-0.23365873510580598,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,14,-0.12445959139293739,0.07701326023580407,0.038863742421743175,-0.23358233584262192,3.882052870426716,-0.93547036489351,307.34696133921034,5.364216421368941,58334,120,cartesian+auto_shell,0,1,timeout_no_capture,0,120,120,0,0,0,0,0,0,0.08012039661407472,0.04676480975955032,2.010886819660664,0.07259904742240907,0.051894710022349695,2.231472530961037,11.843507058231882,11.88766677202133,0,0,0,43.0,0.008455239632809253,0.00019663347983277333,0.007693378999988454,0.0001789157906974059,0.016148618632797707,0.00037554927053017924,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4676480975955032,0.5189471002234969
0,0,0,0,0,0,0.08159006834030152,0.05815806177755197,1.744741853326559,0.08659664988517762,0.05076700304013988,1.5230100912041964,0,13.525715367666516,14.391284171360908,0,0,0,30,0.002499559226578185,8.331864088593951e-05,0.00529983071874085,0.00017666102395802835,0.007799389945319035,0.00025997966484396783,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.8159006834030151,0.5815806177755197,0.8659664988517761,0.5076700304013987,-0.08711226371640274,0.0778304562236225,0.19849316532866884,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,21,-0.2252739963615208,0.019299605635730466,0.021035320333266827,1.7845891740694755,-2.4319160896931797,-2.626980322059048,78.671772593355,1.373081460134283,12601,152,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.08159006834030152,0.05815806177755197,1.744741853326559,0.08659664988517762,0.05076700304013988,1.5230100912041964,13.525715367666516,14.391284171360908,0,0,0,30.0,0.002499559226578185,8.331864088593951e-05,0.00529983071874085,0.00017666102395802835,0.007799389945319035,0.00025997966484396783,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5815806177755197,0.5076700304013987
0,0,0,0,0,0,0.08611724376678467,0.051343847427404284,1.6943469651043415,0.08656335473060608,0.058546933305986,1.9320487990975381,0,12.707926987197443,13.083219402958605,0,0,0,33,0.0024676901484212976,7.477848934609993e-05,0.006116473289068836,0.00018534767542632835,0.008584163437490133,0.0002601261647724283,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8611724376678467,0.5134384742740429,0.8656335473060608,0.58546933305986,0.15937475757422553,-0.21451560934496272,-0.0850375452117832,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,24,0.02738044485511798,0.1531602820601901,0.23559280927789045,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.08611724376678467,0.051343847427404284,1.6943469651043415,0.08656335473060608,0.058546933305986,1.9320487990975381,12.707926987197443,13.083219402958605,0,0,0,33.0,0.0024676901484212976,7.477848934609993e-05,0.006116473289068836,0.00018534767542632835,0.008584163437490133,0.0002601261647724283,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5134384742740429,0.58546933305986
0,0,0,0,0,0,0.08382762670516969,0.061204291498938274,2.631784534454346,0.08065963983535768,0.06090848165196043,2.6190647110342984,0,7.6899230372994944,7.668647656611572,0,0,0,43,0.0024715176406289174,5.747715443323064e-05,0.005455225281252751,0.00012686570421518027,0.007926742921881669,0.0001843428586484109,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,0.8382762670516968,0.6120429149893827,0.8065963983535767,0.6090848165196042,-0.22119837302788675,-0.1766196838264958,0.16192338230655096,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,0.5,20,-0.13795573338516348,-0.1018734543988496,0.20644136398612944,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,114.9217694976873,2.005763259952633,19365,418,cartesian+auto_shell,0,1,timeout_no_capture,0,418,418,0,0,0,0,0,0,0.08382762670516969,0.061204291498938274,2.631784534454346,0.08065963983535768,0.06090848165196043,2.6190647110342984,7.6899230372994944,7.668647656611572,0,0,0,43.0,0.0024715176406289174,5.747715443323064e-05,0.005455225281252751,0.00012686570421518027,0.007926742921881669,0.0001843428586484109,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6120429149893827,0.6090848165196042
0,0,0,0,0,0,0.08650431036949158,0.054064573778917914,2.054453803598881,0.08479805588722229,0.06449818595459586,2.450931066274643,0,12.223080650914463,12.820554012336817,0,0,0,38,0.0024715176406289174,6.50399379112873e-05,0.005455225281252751,0.00014355856003296714,0.007926742921881669,0.00020859849794425443,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8650431036949158,0.5406457377891791,0.8479805588722229,0.6449818595459587,-0.12899104916650594,0.23285287183892062,0.1292602437430283,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,11,0.23800041604935268,0.14506683153301253,-0.21152491487028668,0.48659034189143324,1.8464403415265482,-3.514809796327719,269.3285282615102,4.700669587713953,51785,430,cartesian+auto_shell,0,1,timeout_no_capture,0,430,430,0,0,0,0,0,0,0.08650431036949158,0.054064573778917914,2.054453803598881,0.08479805588722229,0.06449818595459586,2.450931066274643,12.223080650914463,12.820554012336817,0,0,0,38.0,0.0024715176406289174,6.50399379112873e-05,0.005455225281252751,0.00014355856003296714,0.007926742921881669,0.00020859849794425443,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5406457377891791,0.6449818595459587
0,0,0,0,0,0,0.0858132302761078,0.04903547361944661,1.6181706294417382,0.08634127378463746,0.060696786732384655,2.0029939621686936,0,8.621842170210314,8.863388733603738,0,0,0,33,0.0024715176406289174,7.489447395845204e-05,0.005455225281252751,0.00016530985700765913,0.007926742921881669,0.00024020433096611117,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8581323027610779,0.4903547361944661,0.8634127378463745,0.6069678673238466,-0.2461835844138039,0.18197271907243406,0.07743350933376197,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,32,-0.18773743668097126,0.20953257029275024,0.22436255622468249,3.6301639496093876,1.5421811498174707,-0.6660232729447424,92.0429315539909,1.606452208804922,15003,436,cartesian+auto_shell,0,1,timeout_no_capture,0,436,436,0,0,0,0,0,0,0.0858132302761078,0.04903547361944661,1.6181706294417382,0.08634127378463746,0.060696786732384655,2.0029939621686936,8.621842170210314,8.863388733603738,0,0,0,33.0,0.0024715176406289174,7.489447395845204e-05,0.005455225281252751,0.00016530985700765913,0.007926742921881669,0.00024020433096611117,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4903547361944661,0.6069678673238466
0,0,0,0,0,0,0.07609939575195312,0.0655874699354172,2.4923238575458533,0.06701672673225403,0.060495887539888694,2.2988437265157704,0,8.220678620639255,8.702345547430543,0,0,0,38,0.0024715176406289174,6.50399379112873e-05,0.005455225281252751,0.00014355856003296714,0.007926742921881669,0.00020859849794425443,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.7609939575195312,0.6558746993541718,0.6701672673225403,0.6049588753988868,-0.21541092242495558,0.13642308665396902,-0.1593241031275297,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,11,0.10607482925293182,-0.04067450653585242,-0.15567943399464118,0.48659034189143324,1.8464403415265482,-3.514809796327719,321.21630121285625,5.606282067242197,60560,465,cartesian+auto_shell,0,1,timeout_no_capture,0,465,465,0,0,0,0,0,0,0.07609939575195312,0.0655874699354172,2.4923238575458533,0.06701672673225403,0.060495887539888694,2.2988437265157704,8.220678620639255,8.702345547430543,0,0,0,38.0,0.0024715176406289174,6.50399379112873e-05,0.005455225281252751,0.00014355856003296714,0.007926742921881669,0.00020859849794425443,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6558746993541718,0.6049588753988868
0,0,0,0,0,0,0.08659285306930542,0.05756013008455436,2.072164683043957,0.07359004020690918,0.06306539664251937,2.2703542791306974,0,12.110928503081496,12.566567095174175,0,0,0,36,0.002452292757794794,6.811924327207762e-05,0.006689146562507631,0.00018580962673632307,0.009141439320302425,0.00025392887000840066,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8659285306930542,0.5756013008455435,0.7359004020690918,0.6306539664251937,-0.14429568468486104,0.07653187042051546,0.15827232934961044,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,38,0.11934230649400762,-0.05893309596902224,0.17517610291998964,2.5191296739895077,0.586991067592072,3.0511353906689607,230.51294130940005,4.02320979430548,44226,596,cartesian+auto_shell,0,1,timeout_no_capture,0,596,596,0,0,0,0,0,0,0.08659285306930542,0.05756013008455436,2.072164683043957,0.07359004020690918,0.06306539664251937,2.2703542791306974,12.110928503081496,12.566567095174175,0,0,0,36.0,0.002452292757794794,6.811924327207762e-05,0.006689146562507631,0.00018580962673632307,0.009141439320302425,0.00025392887000840066,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5756013008455435,0.6306539664251937
0,0,0,0,0,0,0.08653687238693238,0.02411946471453318,1.7848403888754552,0.0806397318840027,0.049266290971757595,3.645705531910062,0,7.253962561339411,7.418692603424252,0,0,0,74,0.002671436578111752,3.610049429880746e-05,0.007032919398454851,9.503945133047096e-05,0.009704355976566603,0.00013113994562927842,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8653687238693237,0.2411946471453317,0.8063973188400269,0.4926629097175759,0.21434595948576363,-0.07122042418713159,0.1641393304977934,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.5,44,0.14594995722792692,0.24839866394428617,0.21234686911423545,7.678026374205211,2.161626450799387,0.6126027131948074,332.2129106493449,5.7982091084648015,62281,701,cartesian+auto_shell,0,1,timeout_no_capture,0,701,701,0,0,0,0,0,0,0.08653687238693238,0.02411946471453318,1.7848403888754552,0.0806397318840027,0.049266290971757595,3.645705531910062,7.253962561339411,7.418692603424252,0,0,0,74.0,0.002671436578111752,3.610049429880746e-05,0.007032919398454851,9.503945133047096e-05,0.009704355976566603,0.00013113994562927842,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2411946471453317,0.4926629097175759
0,0,0,0,0,0,0.08660226464271546,0.05368203390526641,1.8251891527790578,0.08638657331466676,0.06503801687675365,2.211292573809624,0,9.144416790065181,9.417102248671867,0,0,0,34,0.0024894913828177323,7.322033478875684e-05,0.006193152796868162,0.0001821515528490636,0.008682644179685894,0.0002553718876378204,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8660226464271545,0.536820339052664,0.8638657331466675,0.6503801687675363,-0.1542896188432623,0.21355049047336405,-0.1679267067184282,-6.183766375767689,9.661266211727517,-3.52433945528196,119,0.1,0.5,26,0.2161245445360353,0.22664690722674824,0.014186622539954119,1.4986103315690484,-3.661957834622831,-0.5867127845538833,157.17240144280606,2.7431758984432517,28216,794,cartesian+auto_shell,0,1,timeout_no_capture,0,794,794,0,0,0,0,0,0,0.08660226464271546,0.05368203390526641,1.8251891527790578,0.08638657331466676,0.06503801687675365,2.211292573809624,9.144416790065181,9.417102248671867,0,0,0,34.0,0.0024894913828177323,7.322033478875684e-05,0.006193152796868162,0.0001821515528490636,0.008682644179685894,0.0002553718876378204,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.536820339052664,0.6503801687675363
0,0,0,0,0,0,0.08658464550971985,0.03060854714629906,1.7140786401927472,0.08643530011177064,0.04496145799223866,2.517841647565365,0,9.405075176088886,10.13206585662128,0,0,0,56,0.0024719174843710334,4.414138364948274e-05,0.006459803843739564,0.00011535364006677793,0.008931721328110598,0.00015949502371626068,zero_sum_capture,-1,-1,-1,-1,56,56,-1,-1,0.8658464550971985,0.30608547146299053,0.8643530011177063,0.44961457992238657,0.008982945524567743,0.0394624369161139,-0.10863325210462166,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,78,0.16662637969200444,-0.040245231761558975,-0.08966905403691883,-5.158914460007318,5.128306767482482,-3.3295752421173472,261.2435305459531,4.559559757561261,50288,976,cartesian+auto_shell,0,1,timeout_no_capture,0,976,976,0,0,0,0,0,0,0.08658464550971985,0.03060854714629906,1.7140786401927472,0.08643530011177064,0.04496145799223866,2.517841647565365,9.405075176088886,10.13206585662128,0,0,0,56.0,0.0024719174843710334,4.414138364948274e-05,0.006459803843739564,0.00011535364006677793,0.008931721328110598,0.00015949502371626068,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30608547146299053,0.44961457992238657
