att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08034275770187378,0.08034275770187378,0.08034275770187378,0.07392264604568481,0.07392264604568481,0.07392264604568481,0,11.956719021587059,12.17318783286805,0,0,0,1,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8034275770187378,0.8034275770187378,0.7392264604568481,0.7392264604568481,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08034275770187378,0.08034275770187378,0.08034275770187378,0.07392264604568481,0.07392264604568481,0.07392264604568481,11.956719021587059,12.17318783286805,0,0,0,1.0,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8034275770187378,0.7392264604568481
0,0,0,1,0,0,0.0865472137928009,0.019807143448215693,3.1889500951627268,0.08660253882408142,0.02721701202196827,4.381938935536891,0,6.287245882396228,0.7401024577524458,0,0,1,161,0.04012259063281931,0.0002492086374709274,0.010706655968732548,6.65009687498916e-05,0.05082924660155186,0.000315709606220819,zero_sum_capture,-1,-1,161,-1,161,161,-1,-1,0.865472137928009,0.19807143448215694,0.8660253882408142,0.2721701202196827,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.0865472137928009,0.019807143448215693,3.1889500951627268,0.08660253882408142,0.02721701202196827,4.381938935536891,6.287245882396228,0.7401024577524458,0,0,0,161.0,0.04012259063281931,0.0002492086374709274,0.010706655968732548,6.65009687498916e-05,0.05082924660155186,0.000315709606220819,zero_sum_capture,-1,-1,161,-1,-1,-1,0.19807143448215694,0.2721701202196827
0,0,0,0,0,0,0.08187739849090576,0.016463512306412062,1.6792782552540304,0.08660253882408142,0.022562973437986023,2.3014232906745744,0,5.490397099046123,5.5162965679377995,0,0,0,102,0.04012259063281931,0.000393358731694307,0.010706655968732548,0.00010496721537973087,0.05082924660155186,0.0004983259470740378,zero_sum_capture,-1,-1,-1,-1,102,102,-1,-1,0.8187739849090576,0.16463512306412062,0.8660253882408142,0.22562973437986025,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08187739849090576,0.016463512306412062,1.6792782552540304,0.08660253882408142,0.022562973437986023,2.3014232906745744,5.490397099046123,5.5162965679377995,0,0,0,102.0,0.04012259063281931,0.000393358731694307,0.010706655968732548,0.00010496721537973087,0.05082924660155186,0.0004983259470740378,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16463512306412062,0.22562973437986025
0,0,0,1,0,0,0.08660253882408142,0.017445998373774012,1.8318298292462714,0.08617440462112427,0.03922009677404449,4.1181101612746716,0,3.7269811728576814,0.6786509241773242,0,0,1,105,0.04012259063281931,0.00038211991078875533,0.010706655968732548,0.00010196815208316713,0.05082924660155186,0.00048408806287192243,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8660253882408142,0.17445998373774013,0.8617440462112427,0.3922009677404449,0.1492572349166107,-0.26750070686696364,-0.15353114350289795,-6.224303579049246,-10.338800262773413,4.515486701209139,92,2,0.3029827865032068,0.41502832428920794,0.4138491718576939,-3.6106175847703623,-1.1505053677957866,-2.1124344924563188,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.08660253882408142,0.017445998373774012,1.8318298292462714,0.08617440462112427,0.03922009677404449,4.1181101612746716,3.7269811728576814,0.6786509241773242,0,0,0,105.0,0.04012259063281931,0.00038211991078875533,0.010706655968732548,0.00010196815208316713,0.05082924660155186,0.00048408806287192243,zero_sum_capture,-1,-1,105,-1,-1,-1,0.17445998373774013,0.3922009677404449
0,0,0,1,0,0,0.08638755083084107,0.01681648435988936,2.320674841664732,0.07145546674728394,0.02311370754487934,3.189691641193349,0,4.40882987659789,0.7458301358943907,0,0,1,138,0.04012259063281931,0.0002907434103827486,0.010706655968732548,7.75844635415402e-05,0.05082924660155186,0.00036832787392428884,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.8638755083084106,0.16816484359889358,0.7145546674728394,0.2311370754487934,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-13.250405948816088,-8.912220295345518,3.0342001225629733,156,22,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,0.5325991508093181,3.2523375377478088,0.9887544450536011,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08638755083084107,0.01681648435988936,2.320674841664732,0.07145546674728394,0.02311370754487934,3.189691641193349,4.40882987659789,0.7458301358943907,0,0,0,138.0,0.04012259063281931,0.0002907434103827486,0.010706655968732548,7.75844635415402e-05,0.05082924660155186,0.00036832787392428884,zero_sum_capture,-1,-1,138,-1,-1,-1,0.16816484359889358,0.2311370754487934
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,0,6.6248031129502625,6.495450031204136,0,0,0,1,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.7261262536048889,0.7261262536048889,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,6.6248031129502625,6.495450031204136,0,0,0,1.0,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.7261262536048889
0,0,0,1,0,0,0.08660253882408142,0.019760224225908694,3.3197176699526607,0.08660033345222473,0.0273875737008417,4.601112381741405,0,3.509478652121884,0.7380416363973186,0,0,1,168,0.04012259063281931,0.0002388249442429721,0.010706655968732548,6.373009505197946e-05,0.05082924660155186,0.00030255503929495155,zero_sum_capture,-1,-1,168,-1,168,168,-1,-1,0.8660253882408142,0.19760224225908696,0.8660033345222473,0.27387573700841694,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.2010778914822728,-0.871768202698271,-0.4467525963210309,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,defender_capture,1,32,32,0,0,0,1,0,0,0.08660253882408142,0.019760224225908694,3.3197176699526607,0.08660033345222473,0.0273875737008417,4.601112381741405,3.509478652121884,0.7380416363973186,0,0,0,168.0,0.04012259063281931,0.0002388249442429721,0.010706655968732548,6.373009505197946e-05,0.05082924660155186,0.00030255503929495155,zero_sum_capture,-1,-1,168,-1,-1,-1,0.19760224225908696,0.27387573700841694
0,0,0,1,0,0,0.08595872521400452,0.02776817059493624,1.7771629180759194,0.0746263325214386,0.03612350260082167,2.311904166452587,0,6.3535767423679355,0.7071091353073412,0,0,1,64,0.04012259063281931,0.0006269154786378017,0.010706655968732548,0.00016729149951144606,0.05082924660155186,0.0007942069781492478,zero_sum_capture,-1,-1,64,-1,64,64,-1,-1,0.8595872521400452,0.27768170594936237,0.746263325214386,0.36123502600821666,0.36309709386795974,0.05861852750869232,-0.27400720657973365,-7.590460682994573,-10.825262398541508,8.602518864357133,159,22,0.00289881588273153,-0.4492046564222229,0.08591880308137974,0.21708585202426134,3.7022658097533325,0.9638886111588536,cartesian+auto_shell,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.08595872521400452,0.02776817059493624,1.7771629180759194,0.0746263325214386,0.03612350260082167,2.311904166452587,6.3535767423679355,0.7071091353073412,0,0,0,64.0,0.04012259063281931,0.0006269154786378017,0.010706655968732548,0.00016729149951144606,0.05082924660155186,0.0007942069781492478,zero_sum_capture,-1,-1,64,-1,-1,-1,0.27768170594936237,0.36123502600821666
0,0,0,1,0,0,0.08658776879310609,0.02410573856793749,2.7721599353128115,0.08660253882408142,0.032801539153670484,3.7721770026721058,0,6.31994685181761,0.7345022125938774,0,0,1,115,0.04012259063281931,0.00034889209245929836,0.010706655968732548,9.310135624984824e-05,0.05082924660155186,0.0004419934487091466,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,0.8658776879310608,0.2410573856793749,0.8660253882408142,0.3280153915367049,0.08671362456907451,-0.10884677781586144,-0.6423276843427393,14.686903341924532,3.0367247359262666,4.032598549525218,131,77,0.9327270178945708,-0.29936749141605157,0.20099605760014616,-7.791862166074107,0.8882912416623678,0.14323972435219046,cartesian+auto_shell,0,1,defender_capture,1,39,39,0,0,0,1,0,0,0.08658776879310609,0.02410573856793749,2.7721599353128115,0.08660253882408142,0.032801539153670484,3.7721770026721058,6.31994685181761,0.7345022125938774,0,0,0,115.0,0.04012259063281931,0.00034889209245929836,0.010706655968732548,9.310135624984824e-05,0.05082924660155186,0.0004419934487091466,zero_sum_capture,-1,-1,115,-1,-1,-1,0.2410573856793749,0.3280153915367049
0,0,0,1,0,0,0.07000988721847534,0.02460060786083341,1.2300303930416705,0.08651655912399292,0.05245025938749314,2.622512969374657,0,3.8519963780127204,0.7159419643174827,0,0,1,50,0.04012259063281931,0.0008024518126563862,0.010706655968732548,0.00021413311937465096,0.05082924660155186,0.0010165849320310373,zero_sum_capture,-1,-1,50,-1,50,50,-1,-1,0.7000988721847534,0.24600607860833407,0.8651655912399292,0.5245025938749314,0.41361743274953733,0.10562722402538763,-0.3726471758315641,10.276497128947039,5.435092499547215,-11.688139841472418,120,40,-0.5094367754199319,0.18808444809663402,-0.25597975477442575,6.14269980123233,-4.0517313029920645,3.5891448792026317,cartesian+auto_shell,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.07000988721847534,0.02460060786083341,1.2300303930416705,0.08651655912399292,0.05245025938749314,2.622512969374657,3.8519963780127204,0.7159419643174827,0,0,0,50.0,0.04012259063281931,0.0008024518126563862,0.010706655968732548,0.00021413311937465096,0.05082924660155186,0.0010165849320310373,zero_sum_capture,-1,-1,50,-1,-1,-1,0.24600607860833407,0.5245025938749314
