att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.151745732356307,0,0,0,1,0.04009144767968564,0.04009144767968564,0.008365893929664026,0.008365893929664026,0.04845734160934967,0.04845734160934967,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660054206848145,0.8660054206848145,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.151745732356307,0,0,0,1.0,0.04009144767968564,0.04009144767968564,0.008365893929664026,0.008365893929664026,0.04845734160934967,0.04845734160934967,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660054206848145,0.8660253882408142
0,0,0,0,0,0,0.08174651265144349,0.02999890579186656,4.049852281901986,0.08653265237808228,0.034609039539678234,4.672220337856562,0,1.3267789363411207,13.742507268452508,0,0,0,135,0.04009144767968564,0.00029697368651618994,0.008365893929664026,6.196958466417797e-05,0.04845734160934967,0.0003589432711803679,zero_sum_capture,-1,-1,-1,-1,135,78,-1,-1,0.8174651265144348,0.2999890579186656,0.8653265237808228,0.34609039539678227,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,4.549872345344048,13.148161348267966,-26.656452689766713,112,35,0.7485589262939188,0.144978795683174,0.27563356588420596,8.003394021608488,4.216121907618795,4.313273198670587,cartesian+auto_shell,0,1,timeout_no_capture,0,6,6,0,0,0,0,0,0,0.08174651265144349,0.02999890579186656,4.049852281901986,0.08653265237808228,0.034609039539678234,4.672220337856562,1.3267789363411207,13.742507268452508,0,0,0,135.0,0.04009144767968564,0.00029697368651618994,0.008365893929664026,6.196958466417797e-05,0.04845734160934967,0.0003589432711803679,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2999890579186656,0.34609039539678227
0,0,0,0,0,0,0.08660253882408142,0.08660168756138197,0.9526185631752015,0.08475897908210756,0.07750730297782205,0.8525803327560425,0,18.768948698605744,24.72982545013929,0,0,0,11,0.04009144767968564,0.003644677061789604,0.008365893929664026,0.0007605358117876386,0.04845734160934967,0.004405212873577243,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8660168756138195,0.8475897908210754,0.7750730297782205,0.2449210250925991,0.17844350408003037,0.05270712449894928,-22.336492796839092,-32.91812098846932,-7.71458894111692,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,5.751221950692358,11.759027330058965,-27.410128193461144,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.08660253882408142,0.08660168756138197,0.9526185631752015,0.08475897908210756,0.07750730297782205,0.8525803327560425,18.768948698605744,24.72982545013929,0,0,0,11.0,0.04009144767968564,0.003644677061789604,0.008365893929664026,0.0007605358117876386,0.04845734160934967,0.004405212873577243,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660168756138195,0.7750730297782205
0,0,0,0,0,0,0.08660253882408142,0.03083512749297907,4.594433996453882,0.07230715155601501,0.023907801135436904,3.5622623691800985,0,1.2940737392778738,7.909294283396836,0,0,0,149,0.04009144767968564,0.00026907011865560834,0.008365893929664026,5.614693912526192e-05,0.04845734160934967,0.00032521705778087024,zero_sum_capture,-1,-1,-1,-1,149,91,-1,-1,0.8660253882408142,0.3083512749297907,0.7230715155601501,0.239078011354369,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,6.655234601427963,-20.68127755182994,-20.162525194166907,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-5.00301740245874,12.13894178217549,-14.74833694716967,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08660253882408142,0.03083512749297907,4.594433996453882,0.07230715155601501,0.023907801135436904,3.5622623691800985,1.2940737392778738,7.909294283396836,0,0,0,149.0,0.04009144767968564,0.00026907011865560834,0.008365893929664026,5.614693912526192e-05,0.04845734160934967,0.00032521705778087024,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3083512749297907,0.239078011354369
0,0,0,0,0,0,0.08660142421722412,0.03613534615567278,4.55305361561477,0.08660253882408142,0.019175752480366525,2.416144812526182,0,5.087840328582272,7.960700329911829,0,0,0,126,0.04009144767968564,0.0003181860926959178,0.008365893929664026,6.639598356876211e-05,0.04845734160934967,0.0003845820762646799,zero_sum_capture,-1,-1,-1,-1,126,80,-1,-1,0.8660142421722412,0.36135346155672793,0.8660253882408142,0.19175752480366517,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,21.468225927730863,30.044920253576333,-15.60827901506211,121,53,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,-0.2353542287961491,-19.56839764054828,1.7233814122736504,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.08660142421722412,0.03613534615567278,4.55305361561477,0.08660253882408142,0.019175752480366525,2.416144812526182,5.087840328582272,7.960700329911829,0,0,0,126.0,0.04009144767968564,0.0003181860926959178,0.008365893929664026,6.639598356876211e-05,0.04845734160934967,0.0003845820762646799,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.36135346155672793,0.19175752480366517
0,0,0,0,0,0,0.0863408625125885,0.026503396784943158,2.6238362817093726,0.08660253882408142,0.03441972638470959,3.407552912086249,0,3.789520540436247,12.959695684553818,0,0,0,99,0.04009144767968564,0.0004049641179766227,0.008365893929664026,8.450397908751541e-05,0.04845734160934967,0.000489468097064138,zero_sum_capture,-1,-1,-1,-1,99,55,-1,-1,0.863408625125885,0.2650339678494316,0.8660253882408142,0.3441972638470958,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-3.8551197460704487,-9.452281962307802,-38.3486582636299,130,44,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,19.510457679222945,5.923743188610347,2.0469676552562928,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.0863408625125885,0.026503396784943158,2.6238362817093726,0.08660253882408142,0.03441972638470959,3.407552912086249,3.789520540436247,12.959695684553818,0,0,0,99.0,0.04009144767968564,0.0004049641179766227,0.008365893929664026,8.450397908751541e-05,0.04845734160934967,0.000489468097064138,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2650339678494316,0.3441972638470958
0,0,0,0,0,0,0.08659005165100098,0.02165198910998197,2.403370791207999,0.0860900104045868,0.034993556220722095,3.8842847405001524,0,3.3667412183666077,22.471985082574104,0,0,0,111,0.04009144767968564,0.0003611842133305013,0.008365893929664026,7.536841378075699e-05,0.04845734160934967,0.00043655262711125826,zero_sum_capture,-1,-1,-1,-1,111,56,-1,-1,0.8659005165100098,0.21651989109981973,0.8609001040458679,0.3499355622072209,-0.11411307470059395,-0.07759056631595597,0.4794825016473023,24.67029559140917,13.327720019306453,-28.224719017912157,120,40,-0.2675716955122404,1.1124893838983363,0.969934409365505,15.226385394397548,-10.803568239916599,6.41400097101113,cartesian+auto_shell,0,1,timeout_no_capture,0,25,25,0,0,0,0,0,0,0.08659005165100098,0.02165198910998197,2.403370791207999,0.0860900104045868,0.034993556220722095,3.8842847405001524,3.3667412183666077,22.471985082574104,0,0,0,111.0,0.04009144767968564,0.0003611842133305013,0.008365893929664026,7.536841378075699e-05,0.04845734160934967,0.00043655262711125826,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21651989109981973,0.3499355622072209
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.06792805194854737,0.06792805194854737,0.06792805194854737,0,6.570384717500542,6.468028086580971,0,0,0,1,0.04009144767968564,0.04009144767968564,0.008365893929664026,0.008365893929664026,0.04845734160934967,0.04845734160934967,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.6792805194854736,0.6792805194854736,0.8880498669088716,0.6011949220676437,-0.29997892422850075,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.06792805194854737,0.06792805194854737,0.06792805194854737,6.570384717500542,6.468028086580971,0,0,0,1.0,0.04009144767968564,0.04009144767968564,0.008365893929664026,0.008365893929664026,0.04845734160934967,0.04845734160934967,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.6792805194854736
0,0,0,0,0,0,0.08660253882408142,0.035833086248021576,4.586635039746762,0.08534148335456848,0.022126130704782556,2.832144730212167,0,4.036181181317049,23.642877313272635,0,0,0,128,0.04009144767968564,0.0003132144349975441,0.008365893929664026,6.53585463255002e-05,0.04845734160934967,0.0003785729813230443,zero_sum_capture,-1,-1,-1,-1,128,125,-1,-1,0.8660253882408142,0.35833086248021573,0.8534148335456848,0.22126130704782554,-0.30978602723746057,0.17077928126191264,0.6634610047318032,16.806947301590984,-33.10776514581003,17.27365748427871,149,90,0.23830699201776684,-1.033174043104958,-0.5294677929064047,-19.12530826930795,-4.858938677423318,-21.949864058890373,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.08660253882408142,0.035833086248021576,4.586635039746762,0.08534148335456848,0.022126130704782556,2.832144730212167,4.036181181317049,23.642877313272635,0,0,0,128.0,0.04009144767968564,0.0003132144349975441,0.008365893929664026,6.53585463255002e-05,0.04845734160934967,0.0003785729813230443,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35833086248021573,0.22126130704782554
0,0,0,0,0,0,0.08660253882408142,0.08645417690277099,0.6916334152221679,0.08653050661087036,0.08419391289353371,0.6735513031482697,0,18.783442110207172,24.07682807982219,0,0,0,8,0.04009144767968564,0.005011430959960705,0.008365893929664026,0.0010457367412080032,0.04845734160934967,0.006057167701168709,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.86454176902771,0.8653050661087036,0.8419391289353371,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-2.602243975084352,-37.501267238794576,10.725667187743015,154,19,0.4502570137120227,0.045641243087908775,0.6509735740878381,4.176541787137722,7.52058553098583,-4.909045333679801,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.08660253882408142,0.08645417690277099,0.6916334152221679,0.08653050661087036,0.08419391289353371,0.6735513031482697,18.783442110207172,24.07682807982219,0,0,0,8.0,0.04009144767968564,0.005011430959960705,0.008365893929664026,0.0010457367412080032,0.04845734160934967,0.006057167701168709,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.86454176902771,0.8419391289353371
