att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.19417711496353152,0.006587035332072096,2.740206698141992,0.3463881254196167,0.014980230941840162,6.231776071805507,0,2.0911460739052843,1.9587746245156659,0,0,0,416,0.0016947716171671345,4.0739702335748425e-06,0.03730105677323081,8.966600185872791e-05,0.038995828390397946,9.373997209230275e-05,zero_sum_capture,-1,-1,-1,-1,416,416,-1,-1,1.941771149635315,0.06587035332072097,3.463881254196167,0.1498023094184016,0.6424568367655326,0.5941388575040925,-0.06413009431255845,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,2.0,106,0.7142325533038674,0.4957121176870827,-0.49410662430028973,5.601849181938123,11.896096257740073,-26.964832274082507,7,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.19417711496353152,0.006587035332072096,2.740206698141992,0.3463881254196167,0.014980230941840162,6.231776071805507,2.0911460739052843,1.9587746245156659,0,0,0,416.0,0.0016947716171671345,4.0739702335748425e-06,0.03730105677323081,8.966600185872791e-05,0.038995828390397946,9.373997209230275e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06587035332072097,0.1498023094184016
0,0,0,0,0,0,0.287554931640625,0.0093071698087803,3.3785026405872487,0.346340823173523,0.021317630696313112,7.7382999427616594,0,7.042997978585389,7.592529501609262,0,0,0,363,0.0016947716171671345,4.668792333793759e-06,0.03730105677323081,0.00010275773215766064,0.038995828390397946,0.0001074265244914544,zero_sum_capture,-1,-1,-1,-1,363,363,-1,-1,2.87554931640625,0.093071698087803,3.4634082317352295,0.2131763069631311,0.9243429292388894,0.3688866280622467,-0.09753360857178524,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,2.0,94,-0.07770658039411571,-0.7565606148471162,0.04521670343786499,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.287554931640625,0.0093071698087803,3.3785026405872487,0.346340823173523,0.021317630696313112,7.7382999427616594,7.042997978585389,7.592529501609262,0,0,0,363.0,0.0016947716171671345,4.668792333793759e-06,0.03730105677323081,0.00010275773215766064,0.038995828390397946,0.0001074265244914544,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.093071698087803,0.2131763069631311
0,0,0,0,0,0,0.3292203664779663,0.015688295493347812,1.4433231853879986,0.3454723358154297,0.014363757384379155,1.3214656793628823,0,11.200841876466036,12.082164168206432,0,0,0,92,0.0016947716171671345,1.8421430621381898e-05,0.03730105677323081,0.000405446269274248,0.038995828390397946,0.00042386769989562987,zero_sum_capture,-1,-1,-1,-1,92,92,-1,-1,3.292203664779663,0.15688295493347812,3.454723358154297,0.14363757384379153,0.4526788715004544,-0.418252869135624,-0.3258450035354119,14.716518316700782,11.07480895649486,7.795684396597375,65,0.1,2.0,5,-0.06337606356486303,0.6824673395037566,-0.3193603842826167,-5.778949996481999,-5.9470955156043726,-5.588898985170427,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.3292203664779663,0.015688295493347812,1.4433231853879986,0.3454723358154297,0.014363757384379155,1.3214656793628823,11.200841876466036,12.082164168206432,0,0,0,92.0,0.0016947716171671345,1.8421430621381898e-05,0.03730105677323081,0.000405446269274248,0.038995828390397946,0.00042386769989562987,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15688295493347812,0.14363757384379153
0,0,0,0,0,0,0.22035298347473145,0.009470935574143517,2.3203792156651617,0.34216156005859377,0.023754848098021232,5.819937784015202,0,6.294608825474893,7.116357152753435,0,0,0,245,0.0002475686951584066,1.0104844700343128e-06,0.038321186741995916,0.0001564130071101874,0.03856875543715432,0.00015742349158022172,zero_sum_capture,-1,-1,-1,-1,245,245,-1,-1,2.2035298347473145,0.09470935574143517,3.4216156005859375,0.23754848098021228,-0.5274492706755398,-0.3941141539677948,0.13195264541366014,28.77290306536437,3.935188117871359,7.525579291198101,88,0.1,2.0,74,-0.710534352246291,-0.49955165352853725,0.49556944995947855,-17.95398601018438,-7.818054120562316,-4.066007392278365,237,cartesian+auto_shell,0,1,timeout_no_capture,0,237,237,0,0,0,0,0,0,0.22035298347473145,0.009470935574143517,2.3203792156651617,0.34216156005859377,0.023754848098021232,5.819937784015202,6.294608825474893,7.116357152753435,0,0,0,245.0,0.0002475686951584066,1.0104844700343128e-06,0.038321186741995916,0.0001564130071101874,0.03856875543715432,0.00015742349158022172,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09470935574143517,0.23754848098021228
0,0,0,0,0,0,0.26675186157226566,0.005767457051947714,2.1627963944803925,0.2770280361175537,0.015621385418111458,5.858019531791797,0,4.324825530323613,5.26088221918581,0,0,0,375,0.00025082511729124235,6.688669794433129e-07,0.03548162010156375,9.461765360416999e-05,0.03573244521885499,9.528652058361331e-05,zero_sum_capture,-1,-1,-1,-1,375,375,-1,-1,2.6675186157226562,0.05767457051947713,2.770280361175537,0.15621385418111458,0.20018405076007356,-0.8625471111713975,-0.4646921850315667,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,2.0,102,0.3700475703743257,-0.8533537112479135,0.36722232932889887,8.564475511577362,-8.866911068858112,27.350094100542925,287,cartesian+auto_shell,0,1,timeout_no_capture,0,287,287,0,0,0,0,0,0,0.26675186157226566,0.005767457051947714,2.1627963944803925,0.2770280361175537,0.015621385418111458,5.858019531791797,4.324825530323613,5.26088221918581,0,0,0,375.0,0.00025082511729124235,6.688669794433129e-07,0.03548162010156375,9.461765360416999e-05,0.03573244521885499,9.528652058361331e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05767457051947713,0.15621385418111458
0,0,0,0,0,0,0.1803532361984253,0.009570070594541484,2.315957083879039,0.3443588972091675,0.021948987307327163,5.311654928373174,0,6.511142120161693,7.36877964844387,0,0,0,242,0.00025082511729124235,1.0364674268233155e-06,0.03548162010156375,0.00014661826488249484,0.03573244521885499,0.00014765473230931816,zero_sum_capture,-1,-1,-1,-1,242,242,-1,-1,1.803532361984253,0.09570070594541483,3.443588972091675,0.2194898730732716,-0.7770077475844877,-0.3900580927854009,0.49407858124458626,28.77290306536437,3.935188117871359,7.525579291198101,88,0.1,2.0,74,-0.05279464817504815,-0.6861366741701822,-0.7255544014619862,-17.95398601018438,-7.818054120562316,-4.066007392278365,342,cartesian+auto_shell,0,1,timeout_no_capture,0,342,342,0,0,0,0,0,0,0.1803532361984253,0.009570070594541484,2.315957083879039,0.3443588972091675,0.021948987307327163,5.311654928373174,6.511142120161693,7.36877964844387,0,0,0,242.0,0.00025082511729124235,1.0364674268233155e-06,0.03548162010156375,0.00014661826488249484,0.03573244521885499,0.00014765473230931816,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09570070594541483,0.2194898730732716
0,0,0,0,0,0,0.28641972541809085,0.010162509611851715,3.9837037678458724,0.3460610866546631,0.012610142167821843,4.943175729786162,0,4.741101841106379,5.678754697843917,0,0,0,392,0.0002470638360136945,6.302648877900371e-07,0.04547510918746411,0.00011600793160067376,0.04572217302347781,0.0001166381964884638,zero_sum_capture,-1,-1,-1,-1,392,392,-1,-1,2.864197254180908,0.10162509611851717,3.460610866546631,0.12610142167821842,-0.6979494082793141,0.676021869359105,0.23634943543249146,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,2.0,98,-0.07233366204303593,-0.08977806163252344,0.11264172656678206,-7.765934080576643,3.678653104509347,-28.742960515451806,398,cartesian+auto_shell,0,1,timeout_no_capture,0,398,398,0,0,0,0,0,0,0.28641972541809085,0.010162509611851715,3.9837037678458724,0.3460610866546631,0.012610142167821843,4.943175729786162,4.741101841106379,5.678754697843917,0,0,0,392.0,0.0002470638360136945,6.302648877900371e-07,0.04547510918746411,0.00011600793160067376,0.04572217302347781,0.0001166381964884638,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10162509611851717,0.12610142167821842
0,0,0,0,0,0,0.2553052186965942,0.011491435381786938,3.0567218115553256,0.27033655643463134,0.019168630166721524,5.098855624347926,0,5.052997708430923,4.907097949025446,0,0,0,266,0.0002470638360136945,9.288114135853178e-07,0.04547510918746411,0.00017095905709572974,0.04572217302347781,0.00017188786850931507,zero_sum_capture,-1,-1,-1,-1,266,266,-1,-1,2.5530521869659424,0.1149143538178694,2.7033655643463135,0.19168630166721523,0.5705641375555236,-0.7472862218910805,-0.3406168925725212,4.04301264081741,12.47209043557697,-26.983346881974814,112,0.1,2.0,59,0.6946854452980252,-0.3538094136277921,0.6262835068224727,-4.505875709872538,6.1935113730926625,18.47532140338978,403,cartesian+auto_shell,0,1,timeout_no_capture,0,403,403,0,0,0,0,0,0,0.2553052186965942,0.011491435381786938,3.0567218115553256,0.27033655643463134,0.019168630166721524,5.098855624347926,5.052997708430923,4.907097949025446,0,0,0,266.0,0.0002470638360136945,9.288114135853178e-07,0.04547510918746411,0.00017095905709572974,0.04572217302347781,0.00017188786850931507,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1149143538178694,0.19168630166721523
0,0,0,0,0,0,0.2712892532348633,0.012855942614964744,1.2213145484216508,0.34516932964324953,0.03036054584121111,2.8842518549150555,0,20.939188396025937,21.238079209185553,0,0,0,95,0.0002470638360136945,2.60067195803889e-06,0.04547510918746411,0.0004786853598680433,0.04572217302347781,0.0004812860318260822,zero_sum_capture,-1,-1,-1,-1,95,95,-1,-1,2.712892532348633,0.1285594261496475,3.451693296432495,0.3036054584121111,0.08207354123637178,-0.15551893475406753,0.7442557239257348,-15.459415939419223,24.153165529318795,-8.810848638204899,119,0.1,2.0,21,0.1991852401835168,-0.5081363111338726,0.5978393009615679,4.461472935173688,-6.07979022423295,-6.56745080514762,433,cartesian+auto_shell,0,1,timeout_no_capture,0,433,433,0,0,0,0,0,0,0.2712892532348633,0.012855942614964744,1.2213145484216508,0.34516932964324953,0.03036054584121111,2.8842518549150555,20.939188396025937,21.238079209185553,0,0,0,95.0,0.0002470638360136945,2.60067195803889e-06,0.04547510918746411,0.0004786853598680433,0.04572217302347781,0.0004812860318260822,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1285594261496475,0.3036054584121111
0,0,0,0,0,0,0.2800777912139893,0.009061720070980408,3.6971817889600063,0.20835702419281008,0.01746295105720706,7.12488403134048,0,1.8377536124192042,2.3715056200613662,0,0,0,408,0.0002470638360136945,6.055486176806238e-07,0.04547510918746411,0.00011145860094966694,0.04572217302347781,0.00011206414956734756,zero_sum_capture,-1,-1,-1,-1,408,408,-1,-1,2.8007779121398926,0.09061720070980407,2.0835702419281006,0.17462951057207057,0.6718483841972576,-0.37105404051933166,0.1352797971937041,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,2.0,117,-0.07966223512252424,-0.9888687890407528,-0.07588484301296194,27.31288401163899,12.01955668364716,-3.0881424991972057,461,cartesian+auto_shell,0,1,timeout_no_capture,0,461,461,0,0,0,0,0,0,0.2800777912139893,0.009061720070980408,3.6971817889600063,0.20835702419281008,0.01746295105720706,7.12488403134048,1.8377536124192042,2.3715056200613662,0,0,0,408.0,0.0002470638360136945,6.055486176806238e-07,0.04547510918746411,0.00011145860094966694,0.04572217302347781,0.00011206414956734756,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09061720070980407,0.17462951057207057
