att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2774396896362305,0.2774396896362305,0.2774396896362305,0.3450242280960083,0.3450242280960083,0.3450242280960083,0,11.956719021587059,12.170037871555156,0,0,0,1,0.001438082007553021,0.001438082007553021,0.010805695210819977,0.010805695210819977,0.012243777218372998,0.012243777218372998,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.7743968963623047,2.7743968963623047,3.450242280960083,3.450242280960083,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.2774396896362305,0.2774396896362305,0.2774396896362305,0.3450242280960083,0.3450242280960083,0.3450242280960083,11.956719021587059,12.170037871555156,0,0,0,1.0,0.001438082007553021,0.001438082007553021,0.010805695210819977,0.010805695210819977,0.012243777218372998,0.012243777218372998,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7743968963623047,3.450242280960083
0,0,0,0,0,0,0.2928260564804077,0.06532693696873529,2.743731352686882,0.3205850124359131,0.10755453620638168,4.5172905206680305,0,6.076646101251005,5.744920086154039,0,0,0,42,0.001438082007553021,3.4240047798881455e-05,0.010805695210819977,0.0002572784574004756,0.012243777218372998,0.00029151850519935706,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,2.928260564804077,0.6532693696873528,3.205850124359131,1.0755453620638167,0.7832743873497603,-0.048216080077810274,0.34018922663707307,0.3734209338901229,35.49943981621943,-17.62394716941614,124,10,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-5.613773519625166,-7.138804085781004,-0.8114365121085227,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.2928260564804077,0.06532693696873529,2.743731352686882,0.3205850124359131,0.10755453620638168,4.5172905206680305,6.076646101251005,5.744920086154039,0,0,0,42.0,0.001438082007553021,3.4240047798881455e-05,0.010805695210819977,0.0002572784574004756,0.012243777218372998,0.00029151850519935706,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6532693696873528,1.0755453620638167
0,0,0,0,0,0,0.30931119918823247,0.04002538875821122,7.484747697785497,0.34021127223968506,0.05797879888506776,10.842035391507672,0,9.546552777485834,1.0366933738260782,0,0,0,187,0.001438082007553021,7.690278115256796e-06,0.010805695210819977,5.778446636802126e-05,0.012243777218372998,6.547474448327806e-05,zero_sum_capture,-1,-1,-1,-1,30,187,-1,-1,3.093111991882324,0.4002538875821121,3.4021127223968506,0.5797879888506775,0.4980389623157331,-0.16800153194098943,0.35256694252464166,-32.55601533359265,-21.531765511495344,6.834046564690875,156,59,-0.5903779683840625,0.20472160956989122,-0.2302595946541307,-4.4401967509124125,6.078012823868099,18.213213927912605,cartesian+auto_shell,0,1,timeout_no_capture,0,28,28,0,0,0,0,0,0,0.30931119918823247,0.04002538875821122,7.484747697785497,0.34021127223968506,0.05797879888506776,10.842035391507672,9.546552777485834,1.0366933738260782,0,0,0,187.0,0.001438082007553021,7.690278115256796e-06,0.010805695210819977,5.778446636802126e-05,0.012243777218372998,6.547474448327806e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4002538875821121,0.5797879888506775
0,0,0,0,0,0,0.30571262836456303,0.15999911698428068,1.7599902868270876,0.34641005992889407,0.16880578778006813,1.8568636655807496,0,7.112693726824734,8.09912170802733,0,0,0,11,0.001438082007553021,0.00013073472795936553,0.010805695210819977,0.0009823359282563615,0.012243777218372998,0.001113070656215727,zero_sum_capture,-1,-1,-1,-1,11,11,-1,-1,3.05712628364563,1.5999911698428066,3.4641005992889404,1.6880578778006814,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-21.172998353626618,30.30189421441359,-14.862214547680786,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,11.045242541707912,26.38390361451738,8.752180979497174,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.30571262836456303,0.15999911698428068,1.7599902868270876,0.34641005992889407,0.16880578778006813,1.8568636655807496,7.112693726824734,8.09912170802733,0,0,0,11.0,0.001438082007553021,0.00013073472795936553,0.010805695210819977,0.0009823359282563615,0.012243777218372998,0.001113070656215727,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.5999911698428066,1.6880578778006814
0,0,0,0,0,0,0.275940465927124,0.275940465927124,0.275940465927124,0.34637222290039066,0.34637222290039066,0.34637222290039066,0,6.662834610295038,6.495914126216173,0,0,0,1,0.001438082007553021,0.001438082007553021,0.010805695210819977,0.010805695210819977,0.012243777218372998,0.012243777218372998,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.7594046592712402,2.7594046592712402,3.4637222290039062,3.4637222290039062,0.8880498669088716,0.6011949220676437,-0.29997892422850075,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.275940465927124,0.275940465927124,0.275940465927124,0.34637222290039066,0.34637222290039066,0.34637222290039066,6.662834610295038,6.495914126216173,0,0,0,1.0,0.001438082007553021,0.001438082007553021,0.010805695210819977,0.010805695210819977,0.012243777218372998,0.012243777218372998,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7594046592712402,3.4637222290039062
0,0,0,0,0,0,0.28361096382141116,0.057267213297053816,2.3479557451792066,0.34454743862152104,0.03613522484211433,1.4815442185266876,0,13.485743825601087,13.55569585918275,0,0,0,41,0.001438082007553021,3.507517091592734e-05,0.010805695210819977,0.0002635535417273165,0.012243777218372998,0.00029862871264324384,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,2.8361096382141113,0.5726721329705381,3.44547438621521,0.3613522484211433,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-2.602243975084352,-37.501267238794576,10.725667187743015,154,19,0.4502570137120227,0.045641243087908775,0.6509735740878381,4.176541787137722,7.52058553098583,-4.909045333679801,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.28361096382141116,0.057267213297053816,2.3479557451792066,0.34454743862152104,0.03613522484211433,1.4815442185266876,13.485743825601087,13.55569585918275,0,0,0,41.0,0.001438082007553021,3.507517091592734e-05,0.010805695210819977,0.0002635535417273165,0.012243777218372998,0.00029862871264324384,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5726721329705381,0.3613522484211433
0,0,0,0,0,0,0.29314396381378177,0.030141412203194082,4.6116360670886944,0.3440297365188599,0.04295423509297417,6.571997969225048,0,5.01037221377196,0.8077424896653291,0,0,0,153,0.001438082007553021,9.399228807536085e-06,0.010805695210819977,7.062545889424821e-05,0.012243777218372998,8.00246877017843e-05,zero_sum_capture,-1,-1,-1,-1,34,92,-1,-1,2.9314396381378174,0.30141412203194073,3.4402973651885986,0.42954235092974175,0.41361743274953733,0.10562722402538763,-0.3726471758315641,15.017001597558785,-25.582827766306234,3.972297951466147,81,60,-0.5094367754199319,0.18808444809663402,-0.25597975477442575,8.916410631104029,7.617494172332578,-15.73647142423209,cartesian+auto_shell,0,1,timeout_no_capture,0,44,44,0,0,0,0,0,0,0.29314396381378177,0.030141412203194082,4.6116360670886944,0.3440297365188599,0.04295423509297417,6.571997969225048,5.01037221377196,0.8077424896653291,0,0,0,153.0,0.001438082007553021,9.399228807536085e-06,0.010805695210819977,7.062545889424821e-05,0.012243777218372998,8.00246877017843e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30141412203194073,0.42954235092974175
0,0,0,0,0,0,0.27185370922088625,0.034085200397591844,3.238094037771225,0.3463692426681519,0.06977415790683344,6.6285450011491776,0,5.343468178228388,5.583150500472165,0,0,0,95,0.001438082007553021,1.5137705342663378e-05,0.010805695210819977,0.00011374416011389449,0.012243777218372998,0.00012888186545655786,zero_sum_capture,-1,-1,-1,-1,95,95,-1,-1,2.7185370922088623,0.3408520039759184,3.4636924266815186,0.6977415790683344,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,14.795613824227456,11.257748746232306,7.203039951716002,65,5,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-5.548694507181532,-5.16814712068681,-4.921956623835278,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.27185370922088625,0.034085200397591844,3.238094037771225,0.3463692426681519,0.06977415790683344,6.6285450011491776,5.343468178228388,5.583150500472165,0,0,0,95.0,0.001438082007553021,1.5137705342663378e-05,0.010805695210819977,0.00011374416011389449,0.012243777218372998,0.00012888186545655786,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3408520039759184,0.6977415790683344
0,0,0,0,0,0,0.27387146949768065,0.035248413512211606,6.767695394344628,0.3060254812240601,0.03731665287244444,7.164797351509333,0,7.968899991589145,1.2871835380384595,0,0,0,192,0.001438082007553021,7.490010456005318e-06,0.010805695210819977,5.627966255635405e-05,0.012243777218372998,6.376967301235936e-05,zero_sum_capture,-1,-1,-1,-1,93,164,-1,-1,2.7387146949768066,0.352484135122116,3.0602548122406006,0.3731665287244444,0.14647335110996781,-0.0628048253116941,0.4864519771211502,35.76020559770343,8.74735224748325,-13.264176716041593,123,106,0.5598081346390772,0.22052302015088818,0.14274250528702442,5.331890430375946,11.64973864244309,-27.494624991016817,cartesian+auto_shell,0,1,timeout_no_capture,0,66,66,0,0,0,0,0,0,0.27387146949768065,0.035248413512211606,6.767695394344628,0.3060254812240601,0.03731665287244444,7.164797351509333,7.968899991589145,1.2871835380384595,0,0,0,192.0,0.001438082007553021,7.490010456005318e-06,0.010805695210819977,5.627966255635405e-05,0.012243777218372998,6.376967301235936e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.352484135122116,0.3731665287244444
0,0,0,0,0,0,0.30570607185363774,0.30570607185363774,0.30570607185363774,0.34639565944671635,0.34639565944671635,0.34639565944671635,0,6.294419709090986,6.305432671438639,0,0,0,1,0.001438082007553021,0.001438082007553021,0.010805695210819977,0.010805695210819977,0.012243777218372998,0.012243777218372998,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,3.057060718536377,3.057060718536377,3.463956594467163,3.463956594467163,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.30570607185363774,0.30570607185363774,0.30570607185363774,0.34639565944671635,0.34639565944671635,0.34639565944671635,6.294419709090986,6.305432671438639,0,0,0,1.0,0.001438082007553021,0.001438082007553021,0.010805695210819977,0.010805695210819977,0.012243777218372998,0.012243777218372998,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.057060718536377,3.463956594467163
