att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.015606123208999635,0.003370907770257758,2.754031648300588,0.017065083980560305,0.005786015359888445,4.7271745490288595,0,4.959277419668259,5.323716947037453,0,0,0,817,0.020251820320481784,2.478802976803156e-05,0.1070599826716716,0.0001310403704671623,0.1273118029921534,0.00015582840023519386,zero_sum_capture,-1,-1,-1,-1,817,817,-1,-1,0.15606123208999634,0.033709077702577576,0.17065083980560303,0.057860153598884446,0.03716352741876565,0.00439414007634982,0.04022150797159883,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,91,0.047624370570770416,-0.04191639761043978,0.010735583199502963,-15.098347701283805,46.96750450944577,34.148110004015265,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,timeout_no_capture,0,4,4,0,0,0,0,0,0,0.015606123208999635,0.003370907770257758,2.754031648300588,0.017065083980560305,0.005786015359888445,4.7271745490288595,4.959277419668259,5.323716947037453,0,0,0,817.0,0.020251820320481784,2.478802976803156e-05,0.1070599826716716,0.0001310403704671623,0.1273118029921534,0.00015582840023519386,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.033709077702577576,0.057860153598884446
0,0,0,1,0,0,0.016239921748638152,0.0073399547415923475,3.9635755604598675,0.017167684435844422,0.005660554860218394,3.0566996245179325,0,16.066656901327228,0.731414376451918,0,0,1,540,0.020251820320481784,3.750337096385516e-05,0.1070599826716716,0.00019825922716976222,0.1273118029921534,0.00023576259813361738,zero_sum_capture,-1,-1,540,-1,540,540,-1,-1,0.16239921748638153,0.07339954741592347,0.1716768443584442,0.05660554860218393,0.017991766116402227,-0.037702762511281,-0.044827076801622484,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.1,42,-0.013093276020462175,-0.012550323441211764,0.048744499018646664,35.02863881407825,-18.595805405935504,-5.214449552678712,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.016239921748638152,0.0073399547415923475,3.9635755604598675,0.017167684435844422,0.005660554860218394,3.0566996245179325,16.066656901327228,0.731414376451918,0,0,0,540.0,0.020251820320481784,3.750337096385516e-05,0.1070599826716716,0.00019825922716976222,0.1273118029921534,0.00023576259813361738,zero_sum_capture,-1,-1,540,-1,-1,-1,0.07339954741592347,0.05660554860218393
0,0,0,1,0,0,0.017320166528224944,0.00624417748448397,3.321902421745472,0.01682935655117035,0.007435647735050075,3.95576459504664,0,18.5504865920801,0.6797079478582057,0,0,1,532,0.020251820320481784,3.8067331429477036e-05,0.1070599826716716,0.00020124056893171355,0.1273118029921534,0.00023930790036119057,zero_sum_capture,-1,-1,532,-1,532,532,-1,-1,0.17320166528224945,0.06244177484483969,0.1682935655117035,0.07435647735050074,0.04104071780658379,0.048480347523755546,-0.02137033958338296,26.149184856621492,49.870404609332695,-20.71624665415252,109,0.1,0.1,78,0.03110233987843422,-0.02385536385835234,-0.042280054228157865,-25.794572300036588,25.64153383741241,-16.647876210586737,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.017320166528224944,0.00624417748448397,3.321902421745472,0.01682935655117035,0.007435647735050075,3.95576459504664,18.5504865920801,0.6797079478582057,0,0,0,532.0,0.020251820320481784,3.8067331429477036e-05,0.1070599826716716,0.00020124056893171355,0.1273118029921534,0.00023930790036119057,zero_sum_capture,-1,-1,532,-1,-1,-1,0.06244177484483969,0.07435647735050074
0,0,0,1,0,0,0.017292752861976624,0.005915585362803199,2.7744095351547005,0.016379010677337647,0.0073899649674378665,3.4658935697283595,0,42.97627409734011,0.7228190697632957,0,0,1,469,0.020251820320481784,4.318085356179485e-05,0.1070599826716716,0.00022827288416134672,0.1273118029921534,0.00027145373772314153,zero_sum_capture,-1,-1,469,-1,469,469,-1,-1,0.17292752861976624,0.05915585362803199,0.16379010677337646,0.07389964967437868,0.01940678823575867,-0.0051311539736881295,0.0140176808589762,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,0.1,20,-0.037828030742355814,0.0022608351718932523,-0.00908315912257951,-10.65409612426084,-1.8709718488135618,16.822297706198086,100.82734654685736,1.759769173291996,16639,20,cartesian+auto_shell,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.017292752861976624,0.005915585362803199,2.7744095351547005,0.016379010677337647,0.0073899649674378665,3.4658935697283595,42.97627409734011,0.7228190697632957,0,0,0,469.0,0.020251820320481784,4.318085356179485e-05,0.1070599826716716,0.00022827288416134672,0.1273118029921534,0.00027145373772314153,zero_sum_capture,-1,-1,469,-1,-1,-1,0.05915585362803199,0.07389964967437868
0,0,0,1,0,0,0.017160879075527193,0.006789624094481356,4.331780172279105,0.0173074334859848,0.006397860175191877,4.081834791772417,0,23.146280263986085,0.692995709674877,0,0,1,638,0.020251820320481784,3.1742665079125055e-05,0.1070599826716716,0.0001678056154728395,0.1273118029921534,0.00019954828055196455,zero_sum_capture,-1,-1,638,-1,638,638,-1,-1,0.1716087907552719,0.06789624094481356,0.17307433485984802,0.06397860175191876,-0.0378718872628838,-0.027422868478986562,0.026682655189467316,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.1,85,-0.028340153553718307,-0.013197070300983473,-0.04979737919856978,-49.05140733662334,17.222892091369065,-29.95549075387866,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.017160879075527193,0.006789624094481356,4.331780172279105,0.0173074334859848,0.006397860175191877,4.081834791772417,23.146280263986085,0.692995709674877,0,0,0,638.0,0.020251820320481784,3.1742665079125055e-05,0.1070599826716716,0.0001678056154728395,0.1273118029921534,0.00019954828055196455,zero_sum_capture,-1,-1,638,-1,-1,-1,0.06789624094481356,0.06397860175191876
0,0,0,1,0,0,0.017230314016342164,0.0029479901095801763,2.4468317909515465,0.016302239894866944,0.006487940357610897,5.384990496817045,0,3.3050208237890035,0.7490884244338039,0,0,1,830,0.020251820320481784,2.439978351865275e-05,0.1070599826716716,0.00012898793092972483,0.1273118029921534,0.00015338771444837758,zero_sum_capture,-1,-1,830,-1,830,830,-1,-1,0.17230314016342163,0.02947990109580176,0.16302239894866943,0.06487940357610897,-0.007822526664558169,-0.0008166450964295704,0.04092408100135268,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.1,104,-0.024509336558564212,-0.027738147500977906,0.028620422068587545,22.04056468189248,52.93299739471915,17.67233134914481,339.27883065735006,5.921532677287035,63373,51,cartesian+auto_shell,0,1,defender_capture,1,51,51,0,0,0,1,0,0,0.017230314016342164,0.0029479901095801763,2.4468317909515465,0.016302239894866944,0.006487940357610897,5.384990496817045,3.3050208237890035,0.7490884244338039,0,0,0,830.0,0.020251820320481784,2.439978351865275e-05,0.1070599826716716,0.00012898793092972483,0.1273118029921534,0.00015338771444837758,zero_sum_capture,-1,-1,830,-1,-1,-1,0.02947990109580176,0.06487940357610897
0,0,0,1,0,0,0.017309312522411347,0.005599609116982189,3.522154134581797,0.016902273893356325,0.008380865553965488,5.271564433444292,0,10.9787023218602,0.748091511279814,0,0,1,629,0.020251820320481784,3.21968526557739e-05,0.1070599826716716,0.00017020664971648903,0.1273118029921534,0.00020240350237226294,zero_sum_capture,-1,-1,629,-1,629,629,-1,-1,0.17309312522411346,0.05599609116982189,0.16902273893356323,0.08380865553965487,0.04982952346888779,0.02687911695803731,-0.020817259683793277,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.1,61,-0.016887280884900484,0.04330886636200264,-0.03951752257146729,-20.128139070243236,-33.12248409257948,9.887318398118241,4.005718043135849,0.0699129687592648,609,53,cartesian+auto_shell,0,1,defender_capture,1,53,53,0,0,0,1,0,0,0.017309312522411347,0.005599609116982189,3.522154134581797,0.016902273893356325,0.008380865553965488,5.271564433444292,10.9787023218602,0.748091511279814,0,0,0,629.0,0.020251820320481784,3.21968526557739e-05,0.1070599826716716,0.00017020664971648903,0.1273118029921534,0.00020240350237226294,zero_sum_capture,-1,-1,629,-1,-1,-1,0.05599609116982189,0.08380865553965487
0,0,0,1,0,0,0.01721293032169342,0.008747535709340077,3.3678012480959296,0.016137792170047762,0.007147895040462254,2.7519395905779676,0,35.01501341872181,0.6881255939192236,0,0,1,385,0.020251820320481784,5.260213070255009e-05,0.1070599826716716,0.0002780778770692769,0.1273118029921534,0.000330680007771827,zero_sum_capture,-1,-1,385,-1,385,385,-1,-1,0.1721293032169342,0.08747535709340076,0.1613779217004776,0.07147895040462253,-0.0209126434567812,-0.0162922501767706,-0.031243617199148012,-42.070299240831524,-16.244635800854017,-39.575266638198435,110,0.1,0.1,78,0.034123366975187835,-0.015968019214130838,-0.0106178413781702,-25.794572300036588,25.64153383741241,-16.647876210586737,246.30001313599504,4.298746176928398,47413,57,cartesian+auto_shell,0,1,defender_capture,1,57,57,0,0,0,1,0,0,0.01721293032169342,0.008747535709340077,3.3678012480959296,0.016137792170047762,0.007147895040462254,2.7519395905779676,35.01501341872181,0.6881255939192236,0,0,0,385.0,0.020251820320481784,5.260213070255009e-05,0.1070599826716716,0.0002780778770692769,0.1273118029921534,0.000330680007771827,zero_sum_capture,-1,-1,385,-1,-1,-1,0.08747535709340076,0.07147895040462253
0,0,0,1,0,0,0.017320479452610015,0.003321180140096623,2.1753729917632882,0.017318956553936005,0.005569010042329497,3.6477015777258206,0,26.213653531390648,0.6700464004450299,0,0,1,655,0.020251820320481784,3.0918809649590507e-05,0.1070599826716716,0.0001634503552239261,0.1273118029921534,0.00019436916487351662,zero_sum_capture,-1,-1,655,-1,655,655,-1,-1,0.17320479452610016,0.03321180140096623,0.17318956553936005,0.05569010042329497,-0.03963363834373196,0.043451786130459566,-0.007371841170055904,41.31767563212765,61.295398649799,-30.589602559047844,121,0.1,0.1,69,-0.03830562197527501,-0.012257039132431403,-0.03137376498567063,-33.64424450960182,-17.158413864441496,13.177770867436948,211.58897711989115,3.6929243116690493,40226,59,cartesian+auto_shell,0,1,defender_capture,1,59,59,0,0,0,1,0,0,0.017320479452610015,0.003321180140096623,2.1753729917632882,0.017318956553936005,0.005569010042329497,3.6477015777258206,26.213653531390648,0.6700464004450299,0,0,0,655.0,0.020251820320481784,3.0918809649590507e-05,0.1070599826716716,0.0001634503552239261,0.1273118029921534,0.00019436916487351662,zero_sum_capture,-1,-1,655,-1,-1,-1,0.03321180140096623,0.05569010042329497
0,0,0,1,0,0,0.01731988787651062,0.0037783861604431257,3.0113737698731713,0.017320218682289123,0.0042326381579310245,3.373412611871027,0,7.292022477086162,0.6941291083436272,0,0,1,797,0.020251820320481784,2.5410063137367356e-05,0.1070599826716716,0.0001343287110058615,0.1273118029921534,0.00015973877414322883,zero_sum_capture,-1,-1,797,-1,797,797,-1,-1,0.1731988787651062,0.03778386160443126,0.17320218682289124,0.04232638157931024,-0.0349459521279894,-0.046618728766359044,-0.008187479652058169,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.1,86,-0.043428906257095605,-0.018144122184385117,0.03584174284557537,-30.05617121141907,20.983800535597016,47.50059670353775,339.6576429865452,5.92814419967864,63431,64,cartesian+auto_shell,0,1,defender_capture,1,64,64,0,0,0,1,0,0,0.01731988787651062,0.0037783861604431257,3.0113737698731713,0.017320218682289123,0.0042326381579310245,3.373412611871027,7.292022477086162,0.6941291083436272,0,0,0,797.0,0.020251820320481784,2.5410063137367356e-05,0.1070599826716716,0.0001343287110058615,0.1273118029921534,0.00015973877414322883,zero_sum_capture,-1,-1,797,-1,-1,-1,0.03778386160443126,0.04232638157931024
